# test 3/3: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
511354993,-30.000,-5.059,-1.2613,7.755,33.132,1.5397
511360029,-30.000,-5.428,-1.2783,7.979,31.765,1.5331
511365030,-30.000,-5.798,-1.2930,8.067,30.479,1.5140
511370037,-30.000,-6.177,-1.3215,8.260,28.689,1.4949
511375045,-30.000,-6.566,-1.3556,8.415,26.682,1.4670
511380052,-30.000,-6.959,-1.3708,8.451,25.330,1.4410
511385060,-30.000,-7.357,-1.3862,8.588,23.960,1.4253
511390069,-30.000,-7.761,-1.4065,8.704,22.408,1.4033
511395080,-30.000,-8.168,-1.4198,8.864,21.092,1.3911
511400085,-30.000,-8.577,-1.4249,8.918,20.063,1.3742
511405092,-30.000,-8.990,-1.4385,8.969,18.727,1.3501
511410100,-30.000,-9.409,-1.4598,9.091,17.107,1.3273
511415137,-30.000,-9.832,-1.4662,9.213,16.001,1.3159
511420169,-30.000,-10.261,-1.4878,9.185,14.351,1.2766
511425203,-30.000,-10.691,-1.4910,9.304,13.343,1.2669
511430203,-30.000,-11.112,-1.4718,9.310,13.138,1.2631
511435205,-30.000,-11.532,-1.4632,9.301,12.564,1.2495
511440209,-30.000,-11.951,-1.4619,9.353,11.739,1.2368
511445215,-30.000,-12.369,-1.4563,9.315,11.065,1.2180
511450222,-30.000,-12.782,-1.4395,9.429,10.795,1.2240
511455230,-30.000,-13.189,-1.4190,9.376,10.667,1.2156
511460235,-30.000,-13.593,-1.4113,9.376,10.095,1.2031
511465237,-30.000,-13.990,-1.3838,9.388,10.233,1.2074
511470242,-30.000,-14.381,-1.3644,9.361,10.101,1.2016
511475265,-30.000,-14.770,-1.3511,9.380,9.759,1.1961
511480292,-30.000,-15.152,-1.3268,9.382,9.815,1.1975
511485318,-30.000,-15.531,-1.3146,9.416,9.457,1.1932
511490325,-30.000,-15.900,-1.2863,9.493,9.680,1.2061
511495337,-30.000,-16.266,-1.2757,9.423,9.291,1.1903
511500351,-30.000,-16.627,-1.2565,9.374,9.213,1.1834
511505367,-30.000,-16.982,-1.2360,9.443,9.193,1.1902
511510384,-30.000,-17.339,-1.2394,9.421,8.330,1.1690
511515402,-30.000,-17.691,-1.2261,9.482,8.064,1.1695
511520419,-30.000,-18.042,-1.2197,9.471,7.558,1.1572
511525434,-30.000,-18.390,-1.2125,9.510,7.085,1.1509
511530450,-30.000,-18.734,-1.1968,9.511,6.921,1.1474
511535464,-30.000,-19.077,-1.1928,9.548,6.348,1.1387
511540467,-30.000,-19.421,-1.2002,9.596,5.369,1.1222
511545471,-30.000,-19.759,-1.1808,9.527,5.347,1.1145
511550477,-30.000,-20.095,-1.1709,9.505,4.994,1.1044
511555489,-30.000,-20.425,-1.1488,9.398,5.083,1.0952
511560502,-30.000,-20.754,-1.1459,9.496,4.501,1.0927
511565518,-30.000,-21.079,-1.1312,9.600,4.338,1.0999
511570536,-30.000,-21.400,-1.1166,9.518,4.184,1.0881
511575554,-30.000,-21.717,-1.1019,9.547,4.039,1.0879
511580571,-30.000,-22.030,-1.0886,9.496,3.855,1.0785
511585584,-30.000,-22.337,-1.0697,9.444,3.879,1.0736
511590598,-30.000,-22.639,-1.0518,9.435,3.877,1.0726
511595611,-30.000,-22.935,-1.0297,9.427,4.037,1.0752
511600611,-30.000,-23.229,-1.0244,9.454,3.613,1.0688
511605611,-30.000,-23.520,-1.0153,9.440,3.326,1.0610
511610614,-30.000,-23.806,-0.9977,9.472,3.348,1.0648
511615625,-30.000,-24.088,-0.9847,9.337,3.217,1.0478
511620637,-30.000,-24.363,-0.9556,9.331,3.665,1.0571
511625649,-30.000,-24.632,-0.9372,9.340,3.750,1.0598
511630664,-30.000,-24.899,-0.9287,9.368,3.494,1.0571
511635679,-30.000,-25.162,-0.9157,9.380,3.404,1.0564
511640694,-30.000,-25.420,-0.8981,9.287,3.484,1.0484
511645706,-30.000,-25.674,-0.8840,9.406,3.451,1.0602
511650719,-30.000,-25.927,-0.8816,9.357,3.008,1.0453
511655735,-30.000,-26.176,-0.8674,9.386,2.985,1.0478
511660773,-30.000,-26.426,-0.8656,9.372,2.530,1.0364
511665811,-30.000,-26.675,-0.8618,9.271,2.143,1.0173
511670811,-30.000,-26.917,-0.8448,9.274,2.238,1.0197
511675821,-30.000,-27.160,-0.8466,9.314,1.666,1.0113
511680833,-30.000,-27.400,-0.8365,9.294,1.522,1.0061
511685844,-30.000,-27.637,-0.8269,9.292,1.364,1.0023
511690859,-30.000,-27.872,-0.8163,9.205,1.250,0.9908
511695873,-30.000,-28.105,-0.8125,9.226,0.000,0.9655
511700889,-30.000,-28.338,-0.8093,9.185,0.000,0.9612
511705900,-30.000,-28.567,-0.7958,9.181,0.000,0.9608
511710913,-30.000,-28.791,-0.7808,9.082,0.000,0.9504
511715928,-30.000,-29.011,-0.7672,9.069,0.000,0.9491
511720966,-30.000,-29.229,-0.7553,8.995,0.000,0.9413
511726005,-30.000,-29.446,-0.7523,9.029,0.000,0.9449
511731043,-30.000,-29.660,-0.7398,9.046,0.000,0.9467
511736051,-30.000,-29.864,-0.7094,8.978,0.000,0.9396
511741060,-30.000,-30.063,-0.6934,8.927,0.000,0.9342
511746071,-30.000,-30.256,-0.6753,8.890,0.000,0.9303
511751085,-30.000,-30.446,-0.6612,8.857,0.000,0.9268
511756099,-30.000,-30.633,-0.6511,8.788,0.000,0.9197
511761113,-30.000,-30.817,-0.6391,8.803,0.000,0.9212
511766128,-30.000,-30.996,-0.6223,8.747,0.000,0.9154
511771138,-30.000,-31.170,-0.6050,8.695,0.000,0.9100
511776151,-30.000,-31.339,-0.5890,8.651,0.000,0.9053
511781167,-30.000,-31.504,-0.5746,8.624,0.000,0.9025
511786167,-30.000,-31.664,-0.5599,8.693,0.000,0.9097
511791167,-30.000,-31.821,-0.5466,8.667,0.000,0.9070
511796167,-30.000,-31.972,-0.5288,8.574,0.000,0.8973
511801176,-30.000,-32.119,-0.5106,8.502,3.135,0.9587
511806184,-30.000,-32.261,-0.4939,8.461,3.429,0.9608
511811196,-30.000,-32.398,-0.4795,8.483,3.647,0.9679
511816208,-30.000,-32.533,-0.4691,8.380,3.732,0.9589
511821222,-30.000,-32.667,-0.4672,8.461,3.518,0.9628
511826237,-30.000,-32.799,-0.4584,8.464,3.552,0.9638
511831254,-30.000,-32.929,-0.4528,8.469,3.477,0.9627
511836264,-30.000,-33.054,-0.4368,8.372,3.777,0.9591
511841278,-30.000,-33.176,-0.4232,8.373,4.001,0.9641
511846292,-30.000,-33.295,-0.4139,8.338,4.081,0.9622
511851299,-30.000,-33.411,-0.4054,8.394,4.138,0.9693
511856299,-30.000,-33.527,-0.4030,8.372,3.982,0.9636
511861299,-30.000,-33.640,-0.3945,8.328,4.046,0.9604
511866299,-30.000,-33.751,-0.3873,8.374,4.067,0.9657
511871308,-30.000,-33.858,-0.3745,8.306,4.293,0.9635
511876318,-30.000,-33.963,-0.3646,8.285,4.421,0.9642
511881328,-30.000,-34.065,-0.3577,8.358,4.450,0.9725
511886341,-30.000,-34.167,-0.3521,8.348,4.436,0.9711
511891356,-30.000,-34.268,-0.3534,8.322,4.178,0.9627
511896369,-30.000,-34.367,-0.3444,8.311,4.290,0.9640
511901385,-30.000,-34.463,-0.3334,8.238,4.474,0.9604
511906396,-30.000,-34.554,-0.3185,8.198,4.807,0.9635
511911407,-30.000,-34.642,-0.3055,8.216,5.083,0.9715
511916419,-30.000,-34.728,-0.2977,8.236,5.176,0.9756
511921455,-30.000,-34.810,-0.2860,8.299,5.416,0.9875
511926492,-30.000,-34.890,-0.2762,8.239,5.596,0.9851
511931529,-30.000,-34.966,-0.2636,8.325,5.877,1.0004
511936529,-30.000,-35.035,-0.2415,8.258,6.509,1.0073
511941535,-30.000,-35.097,-0.2178,8.204,7.211,1.0170
511946544,-30.000,-35.154,-0.1959,8.122,7.861,1.0228
511951554,-30.000,-35.206,-0.1805,8.177,8.296,1.0380
511956565,-30.000,-35.253,-0.1669,8.189,8.673,1.0476
511961577,-30.000,-35.298,-0.1536,8.262,9.049,1.0635
511966590,-30.000,-35.338,-0.1411,8.257,9.404,1.0708
511971601,-30.000,-35.373,-0.1213,8.230,10.024,1.0815
511976609,-30.000,-35.403,-0.1038,8.199,10.579,1.0905
511981619,-30.000,-35.429,-0.0923,8.230,10.926,1.1014
511986632,-30.000,-35.453,-0.0830,8.252,11.204,1.1098
511991668,-30.000,-35.475,-0.0752,8.304,11.430,1.1202
511996704,-30.000,-35.494,-0.0680,8.352,11.641,1.1299
512001740,-30.000,-35.512,-0.0598,8.365,11.895,1.1369
512006743,-30.000,-35.526,-0.0507,8.229,12.183,1.1290
512011749,-30.000,-35.536,-0.0339,8.406,-38.188,0.0404
512016757,-30.000,-35.544,-0.0270,8.302,-37.961,0.0344
512021764,-30.000,-35.547,-0.0132,8.220,-37.482,0.0364
512026774,-30.000,-35.540,0.0273,8.104,-36.044,0.0559
512031785,-30.000,-35.521,0.0655,7.964,-34.668,0.0715
512036796,-30.000,-35.492,0.1009,7.672,-33.364,0.0696
512041807,-30.000,-35.451,0.1409,7.442,-31.876,0.0783
512046814,-30.000,-35.400,0.1792,7.247,-30.423,0.0897
512051824,-30.000,-35.339,0.2120,7.015,-29.145,0.0936
512056835,-30.000,-35.270,0.2411,6.929,-27.982,0.1101
512061847,-30.000,-35.193,0.2693,6.748,-26.829,0.1165
512066882,-30.000,-35.109,0.2903,6.549,-25.916,0.1157
512071919,-30.000,-35.019,0.3111,6.418,-25.000,0.1222
512076955,-30.000,-34.922,0.3346,6.328,-23.976,0.1352
512081991,-30.000,-34.818,0.3618,6.114,-22.804,0.1386
512086997,-30.000,-34.705,0.3929,5.991,-21.475,0.1550
512092004,-30.000,-34.586,0.4169,5.852,-20.385,0.1644
512097010,-30.000,-34.458,0.4465,5.631,-19.080,0.1700
512102018,-30.000,-34.323,0.4697,5.561,-17.985,0.1867
512107025,-30.000,-34.181,0.4945,5.461,-16.820,0.2018
512112033,-30.000,-34.034,0.5118,5.323,-15.907,0.2074
512117043,-30.000,-33.884,0.5230,5.237,-15.201,0.2140
512122053,-30.000,-33.729,0.5416,5.155,-14.223,0.2269
512127061,-30.000,-33.571,0.5496,5.055,-13.614,0.2298
512132071,-30.000,-33.409,0.5637,4.967,-12.781,0.2389
512137082,-30.000,-33.242,0.5824,4.853,-11.778,0.2490
512142087,-30.000,-33.071,0.5968,4.771,-10.917,0.2593
512147093,-30.000,-32.897,0.6064,4.724,-10.218,0.2697
512152100,-30.000,-32.723,0.6064,4.616,-9.856,0.2665
512157107,-30.000,-32.546,0.6160,4.581,-9.151,0.2783
512162117,-30.000,-32.367,0.6232,4.554,-8.526,0.2892
512167128,-30.000,-32.190,0.6178,4.486,-8.344,0.2861
512172160,-30.000,-32.013,0.6120,4.473,-8.182,0.2882
512177192,-30.000,-31.837,0.6125,4.392,0.000,0.4597
512182224,-30.000,-31.661,0.6098,4.421,0.000,0.4627
512187257,-30.000,-31.487,0.6034,4.403,0.000,0.4608
512192289,-30.000,-31.314,0.6002,4.367,0.000,0.4570
512197321,-30.000,-31.139,0.6072,4.315,0.000,0.4516
512202353,-30.000,-30.963,0.6104,4.227,0.000,0.4423
512207356,-30.000,-30.787,0.6128,4.175,0.000,0.4369
512212358,-30.000,-30.610,0.6181,4.135,0.000,0.4328
512217361,-30.000,-30.433,0.6176,4.136,0.000,0.4328
512222365,-30.000,-30.257,0.6141,4.076,0.000,0.4265
512227368,-30.000,-30.080,0.6170,4.072,0.000,0.4261
512232372,-30.000,-29.903,0.6178,4.027,0.000,0.4214
512237376,-30.000,-29.727,0.6130,4.088,0.000,0.4278
512242384,-30.000,-29.554,0.6045,4.132,0.000,0.4325
512247392,-30.000,-29.380,0.6061,4.108,0.000,0.4299
512252399,-30.000,-29.207,0.6037,4.130,0.000,0.4322
512257405,-30.000,-29.035,0.6005,4.046,0.000,0.4234
512262412,-30.000,-28.864,0.5930,4.022,0.000,0.4209
512267420,-30.000,-28.692,0.6002,4.002,0.000,0.4188
512272427,-30.000,-28.518,0.6072,3.949,0.000,0.4132
512277430,-30.000,-28.342,0.6146,3.967,0.000,0.4151
512282432,-30.000,-28.165,0.6162,3.872,0.000,0.4052
512287435,-30.000,-27.989,0.6152,3.862,0.310,0.4110
512292438,-30.000,-27.814,0.6112,3.858,0.534,0.4155
512297442,-30.000,-27.639,0.6098,3.811,0.852,0.4175
512302448,-30.000,-27.464,0.6077,3.770,1.140,0.4196
512307456,-30.000,-27.292,0.6000,3.805,1.227,0.4251
512312484,-30.000,-27.123,0.5885,3.869,1.178,0.4308
512317509,-30.000,-26.958,0.5707,3.925,0.893,0.4304
512322536,-30.000,-26.795,0.5688,3.893,1.169,0.4331
512327562,-30.000,-26.633,0.5624,3.913,1.282,0.4377
512332588,-30.000,-26.472,0.5571,3.862,1.429,0.4356
512337615,-30.000,-26.313,0.5528,3.853,1.611,0.4386
512342618,-30.000,-26.156,0.5485,3.750,1.788,0.4317
512347622,-30.000,-25.998,0.5507,3.673,2.192,0.4325
512352634,-30.000,-25.840,0.5499,3.685,2.493,0.4404
512357646,-30.000,-25.682,0.5507,3.708,2.850,0.4506
512362658,-30.000,-25.525,0.5451,3.660,2.979,0.4485
512367672,-30.000,-25.370,0.5419,3.593,3.191,0.4461
512372686,-30.000,-25.214,0.5406,3.590,3.468,0.4519
512377700,-30.000,-25.062,0.5310,3.617,3.449,0.4543
512382715,-30.000,-24.912,0.5216,3.681,3.434,0.4606
512387731,-30.000,-24.768,0.5025,3.655,3.061,0.4498
512392749,-30.000,-24.626,0.4910,3.724,2.953,0.4546
512397767,-30.000,-24.490,0.4747,3.777,2.666,0.4539
512402784,-30.000,-24.359,0.4537,3.780,2.199,0.4439
512407801,-30.000,-24.232,0.4449,3.762,2.157,0.4411
512412818,-30.000,-24.105,0.4404,3.661,2.261,0.4329
512417838,-30.000,-23.976,0.4470,3.725,2.763,0.4505
512422858,-30.000,-23.848,0.4452,3.596,2.964,0.4415
512427872,-30.000,-23.723,0.4377,3.615,2.964,0.4434
512432886,-30.000,-23.595,0.4452,3.619,3.492,0.4555
512437900,-30.000,-23.468,0.4396,3.556,3.559,0.4503
512442916,-30.000,-23.344,0.4342,3.535,3.631,0.4498
512447931,-30.000,-23.224,0.4172,3.571,3.282,0.4458
512452948,-30.000,-23.107,0.4057,3.589,3.123,0.4442
512457966,-30.000,-22.993,0.3956,3.551,3.004,0.4376
512462986,-30.000,-22.886,0.3732,3.630,2.442,0.4336
512467991,-30.000,-22.784,0.3570,3.718,2.085,0.4350
512472993,-30.000,-22.688,0.3324,3.708,1.423,0.4193
512477996,-30.000,-22.596,0.3218,3.683,1.241,0.4126
512483000,-30.000,-22.507,0.3114,3.690,1.062,0.4095
512488003,-30.000,-22.418,0.3101,3.692,1.200,0.4127
512493006,-30.000,-22.333,0.2983,3.675,0.967,0.4059
512498008,-30.000,-22.246,0.3026,3.603,1.297,0.4055
512503010,-30.000,-22.161,0.2951,3.580,1.211,0.4013
512508022,-30.000,-22.078,0.2895,3.496,1.188,0.3920
512513033,-30.000,-21.997,0.2821,3.480,1.095,0.3882
512518046,-30.000,-21.920,0.2688,3.516,0.788,0.3852
512523058,-30.000,-21.845,0.2613,3.507,0.682,0.3820
512528071,-30.000,-21.773,0.2488,3.530,0.391,0.3780
512533086,-30.000,-21.706,0.2357,3.577,0.074,0.3760
512538100,-30.000,-21.642,0.2232,3.551,-0.232,0.3665
512543116,-30.000,-21.581,0.2096,3.555,-0.584,0.3592
512548132,-30.000,-21.524,0.2008,3.557,-0.772,0.3553
512553150,-30.000,-21.470,0.1856,3.576,-1.194,0.3479
512558167,-30.000,-21.420,0.1736,3.539,-1.511,0.3371
512563185,-30.000,-21.372,0.1678,3.489,-1.616,0.3296
512568202,-30.000,-21.325,0.1648,3.500,-1.620,0.3306
512573220,-30.000,-21.276,0.1694,3.434,-1.360,0.3295
512578240,-30.000,-21.226,0.1731,3.349,-1.125,0.3258
512583260,-30.000,-21.174,0.1806,3.305,-0.755,0.3293
512588280,-30.000,-21.121,0.1854,3.306,-0.476,0.3355
512593293,-30.000,-21.067,0.1883,3.270,-0.261,0.3365
512598306,-30.000,-21.013,0.1883,3.242,-0.148,0.3360
512603318,-30.000,-20.959,0.1867,3.196,-0.093,0.3325
512608331,-30.000,-20.906,0.1843,3.199,-0.066,0.3333
512613344,-30.000,-20.855,0.1779,3.139,-0.185,0.3245
512618358,-30.000,-20.804,0.1766,3.175,-0.126,0.3295
512623373,-30.000,-20.757,0.1667,3.160,-0.372,0.3225
512628392,-30.000,-20.711,0.1584,3.196,-0.567,0.3220
512633405,-30.000,-20.667,0.1518,3.232,-0.710,0.3226
512638406,-30.000,-20.626,0.1446,3.244,-0.876,0.3202
512643406,-30.000,-20.586,0.1395,3.287,-0.971,0.3226
512648406,-30.000,-20.547,0.1363,3.210,-1.002,0.3140
512653406,-30.000,-20.507,0.1382,3.151,-0.854,0.3110
512658444,-30.000,-20.465,0.1481,3.108,-0.419,0.3161
512663444,-30.000,-20.419,0.1590,3.055,0.059,0.3210
512668447,-30.000,-20.369,0.1760,2.952,0.763,0.3257
512673448,-30.000,-20.314,0.1902,2.968,1.372,0.3407
512678448,-30.000,-20.257,0.2005,2.872,1.857,0.3414
512683458,-30.000,-20.197,0.2061,2.897,2.176,0.3510
512688469,-30.000,-20.137,0.2099,2.838,2.433,0.3505
512693481,-30.000,-20.076,0.2128,2.850,2.663,0.3568
512698491,-30.000,-20.016,0.2099,2.759,2.685,0.3477
512703502,-30.000,-19.956,0.2069,2.827,2.706,0.3553
512708515,-30.000,-19.898,0.2027,2.854,2.678,0.3575
512713528,-30.000,-19.841,0.1976,2.844,2.618,0.3551
512718540,-30.000,-19.788,0.1848,2.869,2.280,0.3503
512723553,-30.000,-19.739,0.1726,2.904,1.953,0.3468
512728565,-30.000,-19.692,0.1635,2.906,1.733,0.3422
512733580,-30.000,-19.649,0.1499,2.903,1.345,0.3333
512738597,-30.000,-19.610,0.1363,2.926,0.950,0.3271
512743613,-30.000,-19.572,0.1299,2.944,0.803,0.3257
512748629,-30.000,-19.535,0.1286,2.901,0.833,0.3219
512753645,-30.000,-19.497,0.1331,2.868,1.072,0.3236
512758660,-30.000,-19.457,0.1382,2.870,1.332,0.3296
512763676,-30.000,-19.415,0.1478,2.727,1.758,0.3240
512768693,-30.000,-19.370,0.1576,2.779,2.198,0.3391
512773710,-30.000,-19.321,0.1696,2.703,2.720,0.3427
512778727,-30.000,-19.269,0.1795,2.662,3.174,0.3483
512783744,-30.000,-19.217,0.1822,2.590,3.376,0.3453
512788757,-30.000,-19.165,0.1803,2.613,3.419,0.3485
512793769,-30.000,-19.114,0.1779,2.623,3.441,0.3501
512798783,-30.000,-19.063,0.1784,2.617,3.566,0.3522
512803795,-30.000,-19.012,0.1774,2.566,3.635,0.3484
512808809,-30.000,-18.963,0.1712,2.586,3.522,0.3480
512813825,-30.000,-18.915,0.1643,2.567,3.378,0.3428
512818840,-30.000,-18.870,0.1590,2.573,3.286,0.3415
512823856,-30.000,-18.827,0.1499,2.595,3.057,0.3388
512828871,-30.000,-18.787,0.1371,2.689,2.690,0.3405
512833891,-30.000,-18.750,0.1278,2.664,2.440,0.3324
512838912,-30.000,-18.718,0.1131,2.741,1.993,0.3306
512843913,-30.000,-18.689,0.1020,2.651,1.661,0.3139
512848915,-30.000,-18.663,0.0910,2.669,1.332,0.3086
512853918,-30.000,-18.639,0.0828,2.704,1.091,0.3070
512858919,-30.000,-18.617,0.0764,2.693,0.912,0.3019
512863921,-30.000,-18.596,0.0724,2.639,0.815,0.2941
512868922,-30.000,-18.576,0.0713,2.582,0.820,0.2882
512873926,-30.000,-18.555,0.0708,2.437,0.844,0.2736
512878927,-30.000,-18.535,0.0721,2.520,0.934,0.2842
512883928,-30.000,-18.514,0.0734,2.498,1.024,0.2839
512888931,-30.000,-18.492,0.0748,2.504,1.116,0.2866
512893931,-30.000,-18.471,0.0748,2.467,1.160,0.2837
512898944,-30.000,-18.450,0.0716,2.412,1.091,0.2763
512903956,-30.000,-18.431,0.0687,2.385,1.029,0.2722
512908968,-30.000,-18.411,0.0668,2.330,1.004,0.2659
512913980,-30.000,-18.393,0.0636,2.411,0.929,0.2727
512918992,-30.000,-18.377,0.0575,2.337,0.749,0.2611
512924005,-30.000,-18.362,0.0521,2.345,0.593,0.2585
512929018,-30.000,-18.349,0.0455,2.323,51.326,1.3711
512934032,-30.000,-18.338,0.0383,2.331,51.096,1.3669
512939045,-30.000,-18.331,0.0228,2.546,50.568,1.3778
512944059,-30.000,-18.340,-0.0297,2.688,48.707,1.3518
512949071,-30.000,-18.363,-0.0808,3.057,46.863,1.3499
512954084,-30.000,-18.397,-0.1195,3.248,45.436,1.3385
512959099,-30.000,-18.447,-0.1728,3.503,43.462,1.3217
512964115,-30.000,-18.509,-0.2167,3.711,41.789,1.3068
512969130,-30.000,-18.585,-0.2650,3.938,39.937,1.2898
512974145,-30.000,-18.671,-0.2972,4.114,38.628,1.2795
512979159,-30.000,-18.764,-0.3254,4.323,37.442,1.2753
512984176,-30.000,-18.866,-0.3561,4.453,36.153,1.2606
512989189,-30.000,-18.974,-0.3731,4.588,35.331,1.2567
512994201,-30.000,-19.086,-0.3913,4.746,34.462,1.2540
512999213,-30.000,-19.206,-0.4163,4.913,33.333,1.2467
513004225,-30.000,-19.332,-0.4390,5.090,32.276,1.2420
513009240,-30.000,-19.465,-0.4629,5.169,31.157,1.2257
513014258,-30.000,-19.605,-0.4875,5.386,30.005,1.2231
513019259,-30.000,-19.753,-0.5176,5.518,28.639,1.2069
513024259,-30.000,-19.907,-0.5381,5.719,27.598,1.2050
513029260,-30.000,-20.067,-0.5591,5.832,26.526,1.1933
513034260,-30.000,-20.233,-0.5783,5.982,25.507,1.1866
513039260,-30.000,-20.405,-0.5991,6.042,24.420,1.1690
513044269,-30.000,-20.579,-0.6060,6.142,23.815,1.1662
513049279,-30.000,-20.758,-0.6234,6.210,22.835,1.1517
513054290,-30.000,-20.938,-0.6295,6.291,22.243,1.1472
513059301,-30.000,-21.118,-0.6263,6.375,21.981,1.1502
513064316,-30.000,-21.297,-0.6239,6.544,21.692,1.1616
513069330,-30.000,-21.479,-0.6319,6.618,21.033,1.1548
513074344,-30.000,-21.661,-0.6348,6.654,20.551,1.1480
513079360,-30.000,-21.838,-0.6156,6.763,20.856,1.1661
513084374,-30.000,-22.015,-0.6143,6.809,20.535,1.1638
513089385,-30.000,-22.192,-0.6172,6.892,20.063,1.1622
513094398,-30.000,-22.371,-0.6220,6.926,19.523,1.1538
513099412,-30.000,-22.548,-0.6159,7.005,19.370,1.1588
513104427,-30.000,-22.728,-0.6292,7.102,18.525,1.1504
513109428,-30.000,-22.912,-0.6399,7.187,17.770,1.1427
513114428,-30.000,-23.097,-0.6460,7.229,17.169,1.1338
513119429,-30.000,-23.280,-0.6409,7.322,16.964,1.1391
513124433,-30.000,-23.462,-0.6335,7.319,16.848,1.1362
513129442,-30.000,-23.643,-0.6295,7.362,16.612,1.1355
513134452,-30.000,-23.822,-0.6242,7.410,16.426,1.1365
513139463,-30.000,-24.000,-0.6210,7.426,16.167,1.1325
513144477,-30.000,-24.175,-0.6100,7.533,16.186,1.1441
513149491,-30.000,-24.352,-0.6154,7.589,15.631,1.1377
513154505,-30.000,-24.530,-0.6178,7.634,15.177,1.1324
513159522,-30.000,-24.706,-0.6140,7.605,14.940,1.1242
513164533,-30.000,-24.881,-0.6103,7.712,14.707,1.1303
513169546,-30.000,-25.054,-0.6028,7.666,14.608,1.1232
513174560,-30.000,-25.231,-0.6162,7.808,13.772,1.1197
513179578,-30.000,-25.410,-0.6223,7.868,13.184,1.1132
513184616,-30.000,-25.591,-0.6260,7.928,12.677,1.1083
513189616,-30.000,-25.771,-0.6276,8.034,12.246,1.1099
513194654,-30.000,-25.949,-0.6156,7.964,12.297,1.1037
513199662,-30.000,-26.125,-0.6138,7.964,11.996,1.0970
513204670,-30.000,-26.297,-0.6010,8.059,12.086,1.1090
513209681,-30.000,-26.468,-0.5959,8.060,11.907,1.1052
513214691,-30.000,-26.640,-0.5970,8.107,11.513,1.1014
513219705,-30.000,-26.810,-0.5924,8.196,11.318,1.1064
513224718,-30.000,-26.981,-0.5959,8.201,10.840,1.0965
513229733,-30.000,-27.152,-0.5962,8.221,10.474,1.0905
513234744,-30.000,-27.323,-0.5932,8.177,10.222,1.0804
513239755,-30.000,-27.491,-0.5852,8.195,10.153,1.0807
513244766,-30.000,-27.656,-0.5754,8.298,10.155,1.0915
513249782,-30.000,-27.819,-0.5690,8.282,10.039,1.0873
513254818,-30.000,-27.980,-0.5573,8.411,10.115,1.1025
513259853,-30.000,-28.140,-0.5551,8.379,0.000,0.8768
513264889,-30.000,-28.297,-0.5426,8.369,0.000,0.8758
513269896,-30.000,-28.444,-0.5130,8.339,0.000,0.8727
513274902,-30.000,-28.580,-0.4731,8.281,0.000,0.8666
513279911,-30.000,-28.709,-0.4488,8.188,0.000,0.8569
513284920,-30.000,-28.832,-0.4304,8.198,0.000,0.8579
513289932,-30.000,-28.950,-0.4091,8.174,0.000,0.8554
513294943,-30.000,-29.060,-0.3851,8.149,0.000,0.8528
513299956,-30.000,-29.162,-0.3550,8.053,0.000,0.8427
513304965,-30.000,-29.256,-0.3273,8.032,0.000,0.8406
513309973,-30.000,-29.343,-0.3041,7.953,0.000,0.8323
513314984,-30.000,-29.425,-0.2849,7.991,0.000,0.8362
