# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
94006453,-0.0151,0.4396,0.00,-0.0092,0.0045,-0.0151,0.3450,0.0159,0.447,-0.055,-0.0809,-0.1656,0.0872,42,12,47,12,65535
94056453,-0.0156,0.4400,0.00,-0.0083,0.0074,-0.0156,0.3454,0.0162,0.429,-0.135,-0.0953,-0.1488,0.0742,44,12,42,12,65535
94106453,-0.0160,0.4403,0.00,-0.0075,0.0053,-0.0160,0.3457,0.0165,0.441,-0.089,0.1346,-0.0028,0.0673,43,12,45,12,65535
94156453,-0.0163,0.4404,0.00,-0.0076,0.0011,-0.0163,0.3458,0.0168,0.449,0.027,0.3620,-0.1632,0.0739,38,12,51,12,65535
94206453,-0.0167,0.4404,0.00,-0.0084,-0.0018,-0.0167,0.3458,0.0172,0.438,0.101,0.3333,0.0188,0.0726,34,12,54,12,65535
94256453,-0.0171,0.4403,0.00,-0.0083,-0.0020,-0.0171,0.3457,0.0177,0.437,0.108,0.0627,0.0523,0.0851,33,12,54,12,65535
94306453,-0.0175,0.4402,0.00,-0.0061,-0.0008,-0.0175,0.3456,0.0180,0.441,0.088,0.0484,-0.0291,0.0870,34,12,53,12,65535
94357703,-0.0178,0.4402,0.00,-0.0061,0.0008,-0.0178,0.3456,0.0183,0.448,0.041,-0.5167,0.3037,0.2930,37,12,52,12,65535
94407703,-0.0181,0.4403,0.00,-0.0071,0.0021,-0.0181,0.3457,0.0186,0.450,0.002,0.1465,-0.0363,0.1184,39,12,50,12,65535
94457703,-0.0185,0.4404,0.00,-0.0059,0.0020,-0.0185,0.3458,0.0189,0.450,0.004,0.1226,-0.1249,0.0771,39,12,50,12,65535
94507703,-0.0187,0.4405,0.00,-0.0027,0.0015,-0.0187,0.3459,0.0191,0.449,0.021,-0.5358,-0.1512,0.0585,38,12,51,12,65535
94557703,-0.0187,0.4406,0.00,0.0016,0.0006,-0.0187,0.3460,0.0191,0.443,0.079,0.1776,0.0403,-0.0694,35,12,53,12,65535
94607703,-0.0185,0.4406,0.00,0.0035,-0.0008,-0.0185,0.3460,0.0190,0.404,0.199,0.3093,-0.1488,-0.3924,26,12,56,12,65535
94657703,-0.0184,0.4405,0.00,0.0025,-0.0032,-0.0184,0.3459,0.0189,0.354,0.277,-0.2054,0.2007,-0.6477,15,12,57,12,65535
94707703,-0.0183,0.4403,0.00,0.0016,-0.0006,-0.0183,0.3457,0.0188,0.424,0.150,-0.3395,0.3612,-0.6562,30,12,55,12,65535
94757703,-0.0182,0.4405,0.00,0.0026,0.0060,-0.0182,0.3459,0.0187,0.385,-0.234,0.0675,-0.2350,-0.5707,47,12,33,12,65535
