# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
41019700,-0.0061,0.3780,0.00,-0.0090,0.0563,-0.0061,0.2834,0.0669,0.031,0.119,-0.0631,0.2531,-0.1526,12,12,29,23,65535
41069701,-0.0066,0.3810,0.00,-0.0121,0.0635,-0.0066,0.2864,0.0639,0.044,0.065,0.0734,0.1118,-0.0959,12,12,25,16,65535
41119702,-0.0072,0.3844,0.00,-0.0122,0.0693,-0.0072,0.2898,0.0607,0.050,0.021,0.2386,0.0065,-0.0074,15,12,22,12,65535
41169702,-0.0078,0.3879,0.00,-0.0116,0.0728,-0.0078,0.2933,0.0572,0.052,-0.010,-0.4677,-0.3551,0.1027,18,12,19,12,65535
41219702,-0.0084,0.3916,0.00,-0.0098,0.0723,-0.0084,0.2970,0.0537,0.049,-0.017,0.6217,-0.4628,0.1232,19,12,18,12,65535
41269702,-0.0088,0.3951,0.00,-0.0082,0.0682,-0.0088,0.3005,0.0503,0.044,-0.003,0.1021,-0.3120,0.0683,17,12,19,12,65535
41319701,-0.0092,0.3983,0.00,-0.0066,0.0609,-0.0092,0.3037,0.0472,0.039,0.032,-0.1852,-0.4460,0.0310,12,12,22,12,65535
41369702,-0.0095,0.4010,0.00,-0.0058,0.0499,-0.0095,0.3064,0.0446,0.033,0.089,-0.2642,-0.0749,-0.1430,12,12,26,20,65535
41419702,-0.0097,0.4033,0.00,-0.0023,0.0404,-0.0097,0.3087,0.0425,0.028,0.141,-0.1852,0.2650,-0.0921,12,12,30,25,65535
41469701,-0.0097,0.4051,0.00,0.0021,0.0349,-0.0097,0.3105,0.0406,0.032,0.169,0.1021,0.3728,-0.0721,12,12,32,26,65535
41519701,-0.0094,0.4068,0.00,0.0077,0.0337,-0.0094,0.3122,0.0389,0.040,0.165,-0.2498,0.1070,-0.0239,12,12,33,26,65535
41569702,-0.0089,0.4086,0.00,0.0140,0.0372,-0.0089,0.3140,0.0371,0.034,0.128,0.0543,-0.1300,0.0659,12,12,30,23,65535
41619701,-0.0080,0.4106,0.00,0.0198,0.0415,-0.0080,0.3160,0.0350,0.017,0.088,0.2099,0.0113,0.0853,12,12,25,21,65535
41669702,-0.0070,0.4127,0.00,0.0215,0.0448,-0.0070,0.3181,0.0326,0.004,0.061,0.1835,0.0328,0.1527,12,12,21,19,65535
41719701,-0.0059,0.4150,0.00,0.0213,0.0459,-0.0059,0.3204,0.0302,-0.001,0.049,0.1428,-0.1228,0.1562,12,12,19,19,65535
41769702,-0.0049,0.4173,0.00,0.0196,0.0463,-0.0049,0.3227,0.0277,-0.002,0.043,0.3128,-0.4580,0.2322,12,12,18,18,65535
41819702,-0.0039,0.4196,0.00,0.0177,0.0449,-0.0039,0.3250,0.0253,0.001,0.047,-0.1995,-0.3551,0.2844,12,12,19,18,65535
41869702,-0.0031,0.4218,0.00,0.0166,0.0429,-0.0031,0.3272,0.0230,0.003,0.053,-0.0295,-0.3862,0.3078,12,12,20,19,65535
41919701,-0.0022,0.4239,0.00,0.0172,0.0393,-0.0022,0.3293,0.0209,0.008,0.065,-0.3456,0.0855,0.2316,12,12,21,19,65535
41969702,-0.0014,0.4257,0.00,0.0183,0.0351,-0.0014,0.3311,0.0189,0.015,0.077,-0.0128,-0.1300,0.2034,12,12,23,20,65535
42019702,-0.0004,0.4273,0.00,0.0189,0.0303,-0.0004,0.3327,0.0173,0.026,0.091,-0.0487,-0.0199,0.1269,12,12,26,20,65535
42069702,0.0005,0.4288,0.00,0.0193,0.0275,0.0005,0.3342,0.0158,0.032,0.095,0.0806,0.1980,0.1495,12,12,27,20,65535
42119701,0.0015,0.4301,0.00,0.0191,0.0265,0.0015,0.3355,0.0146,0.033,0.095,0.0830,-0.0510,0.1269,12,12,27,20,65535
42169701,0.0025,0.4314,0.00,0.0197,0.0261,0.0025,0.3368,0.0134,0.031,0.091,-0.4964,-0.0510,0.2439,12,12,26,20,65535
42219702,0.0035,0.4327,0.00,0.0212,0.0243,0.0035,0.3381,0.0124,0.033,0.086,0.1452,-0.1516,0.2681,12,12,26,19,65535
42269702,0.0046,0.4339,0.00,0.0219,0.0229,0.0046,0.3393,0.0117,0.035,0.083,0.0806,-0.1923,0.2647,12,12,26,19,65535
42319702,0.0057,0.4350,0.00,0.0219,0.0231,0.0057,0.3404,0.0111,0.030,0.079,0.4038,-0.0534,0.2743,12,12,25,19,65535
42369701,0.0067,0.4362,0.00,0.0196,0.0231,0.0067,0.3416,0.0108,0.031,0.085,0.2458,-0.0486,0.1829,12,12,26,19,65535
42419702,0.0076,0.4373,0.00,0.0167,0.0201,0.0076,0.3427,0.0106,0.043,0.101,-0.0559,-0.1037,0.1551,12,12,28,20,65535
42469702,0.0084,0.4381,0.00,0.0144,0.0145,0.0084,0.3435,0.0106,0.071,0.117,0.0183,-0.1204,0.0448,12,12,32,19,65535
42519703,0.0090,0.4386,0.00,0.0107,0.0063,0.0090,0.3440,0.0108,-0.440,-0.095,0.6408,-0.3407,-0.2288,12,56,12,35,65535
42569703,0.0094,0.4387,0.00,0.0030,-0.0030,0.0094,0.3441,0.0111,-0.356,0.275,0.4038,-0.3120,-0.3810,12,30,12,49,65535
42619703,0.0092,0.4383,0.00,-0.0087,-0.0115,0.0092,0.3437,0.0112,0.122,0.433,-0.0679,0.0855,-0.4188,12,12,52,38,65535
42669702,0.0084,0.4376,0.00,-0.0201,-0.0155,0.0084,0.3430,0.0110,-0.110,-0.045,0.5786,-0.2880,-0.4420,12,32,12,18,65535
42719701,0.0071,0.4367,0.00,-0.0310,-0.0197,0.0071,0.3421,0.0106,-0.055,0.002,0.3032,-0.1276,-0.5036,12,22,12,18,65535
42769702,0.0054,0.4356,0.00,-0.0383,-0.0250,0.0054,0.3410,0.0105,-0.004,0.035,-0.1828,0.1429,-0.4673,12,12,16,17,65535
42819702,0.0034,0.4342,0.00,-0.0393,-0.0305,0.0034,0.3396,0.0110,0.020,0.055,-0.3001,-0.2904,-0.3666,12,12,22,17,65535
