# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
9804591,90.000,93.713,0.8837,-19.651,13.278,-1.7647
9809595,90.000,93.961,0.8669,-19.452,13.206,-1.7454
9814631,90.000,94.204,0.8413,-19.411,12.814,-1.7497
9819644,90.000,94.444,0.8330,-19.377,13.022,-1.7416
9824658,90.000,94.678,0.8163,-19.165,12.921,-1.7216
9829673,90.000,94.904,0.7875,-19.099,12.382,-1.7265
9834685,90.000,95.132,0.7925,-19.009,13.033,-1.7028
9839692,90.000,95.355,0.7779,-18.918,12.984,-1.6944
9844692,90.000,95.576,0.7718,-18.871,13.229,-1.6841
9849707,90.000,95.796,0.7670,-18.812,13.519,-1.6715
9854721,90.000,96.014,0.7560,-18.666,13.588,-1.6548
9859736,90.000,96.227,0.7435,-18.616,13.593,-1.6494
9864748,90.000,96.438,0.7328,-18.491,13.658,-1.6348
9869757,90.000,96.645,0.7206,-18.457,13.658,-1.6314
9874779,90.000,96.847,0.7022,-18.336,13.433,-1.6236
9879779,90.000,97.043,0.6852,-18.286,13.243,-1.6226
9884816,90.000,97.234,0.6620,-18.186,12.828,-1.6212
9889821,90.000,97.415,0.6316,-18.152,12.138,-1.6328
9894825,90.000,97.593,0.6204,-18.072,12.116,-1.6249
9899825,90.000,97.766,0.6028,-17.999,11.858,-1.6230
9904855,90.000,97.930,0.5695,-17.946,11.031,-1.6355
9909890,90.000,98.090,0.5541,-17.871,10.821,-1.6323
9914894,90.000,98.240,0.5247,-17.832,10.106,-1.6440
9919902,90.000,98.381,0.4914,-17.757,9.230,-1.6554
9924908,90.000,98.518,0.4776,-17.792,9.029,-1.6635
9929913,90.000,98.649,0.4557,-17.674,8.534,-1.6620
9934950,90.000,98.773,0.4320,-17.686,7.961,-1.6758
9939984,90.000,98.891,0.4072,-17.693,7.336,-1.6903
9944993,90.000,99.002,0.3862,-17.607,6.828,-1.6924
9950001,90.000,99.106,0.3635,-17.593,6.250,-1.7037
9955010,90.000,99.203,0.3390,-17.548,5.592,-1.7134
9960017,90.000,99.297,0.3252,-17.492,5.300,-1.7140
9965020,90.000,99.384,0.3033,-17.457,4.714,-1.7232
9970054,90.000,99.465,0.2820,-17.374,4.136,-1.7273
9975056,90.000,99.541,0.2649,-17.410,3.695,-1.7407
9980064,90.000,99.611,0.2452,-17.414,3.149,-1.7531
9985074,90.000,99.675,0.2223,-17.301,2.478,-1.7561
9990084,90.000,99.734,0.2042,-17.312,1.964,-1.7685
9995090,90.000,99.786,0.1834,-17.233,1.344,-1.7739
10000128,90.000,99.832,0.1586,-17.174,0.570,-1.7847
10005161,90.000,99.872,0.1381,-17.198,-0.068,-1.8013
10010170,90.000,99.906,0.1189,-17.129,-0.670,-1.8073
10015178,90.000,99.935,0.1019,-17.050,-1.208,-1.8108
10020190,90.000,99.959,0.0813,-17.010,-1.879,-1.8213
10025201,90.000,99.977,0.0656,-17.034,-2.392,-1.8352
10030209,90.000,99.991,0.0491,-17.016,47.998,-0.7258
10035246,90.000,99.999,0.0278,-17.025,47.266,-0.7428
10040283,90.000,100.003,0.0129,-16.806,46.750,-0.7313
10045295,90.000,99.996,-0.0247,-16.636,45.417,-0.7428
10050306,90.000,99.976,-0.0713,-16.393,43.737,-0.7542
10055319,90.000,99.946,-0.1022,-16.183,42.591,-0.7574
10060329,90.000,99.907,-0.1361,-16.028,41.322,-0.7691
10065336,90.000,99.858,-0.1702,-15.662,40.023,-0.7594
10070373,90.000,99.798,-0.2099,-15.525,38.503,-0.7785
10075409,90.000,99.731,-0.2315,-15.337,37.607,-0.7784
10080422,90.000,99.660,-0.2480,-15.189,36.879,-0.7790
10085432,90.000,99.580,-0.2789,-14.930,35.627,-0.7794
10090444,90.000,99.492,-0.3053,-14.755,34.518,-0.7855
10095456,90.000,99.401,-0.3186,-14.679,33.860,-0.7919
10100467,90.000,99.305,-0.3330,-14.523,33.156,-0.7911
10105474,90.000,99.203,-0.3559,-14.342,32.139,-0.7946
10110510,90.000,99.095,-0.3748,-14.163,31.250,-0.7953
10115546,90.000,98.984,-0.3828,-14.050,30.739,-0.7947
10120558,90.000,98.871,-0.3927,-13.908,30.158,-0.7926
10125566,90.000,98.753,-0.4143,-13.728,29.153,-0.7959
10130580,90.000,98.627,-0.4361,-13.631,28.126,-0.8083
10135593,90.000,98.499,-0.4468,-13.456,27.484,-0.8041
10140602,90.000,98.368,-0.4550,-13.321,26.922,-0.8023
10145608,90.000,98.232,-0.4742,-13.285,25.966,-0.8196
10150646,90.000,98.089,-0.4977,-13.123,24.844,-0.8273
10155682,90.000,97.942,-0.5097,-12.893,24.117,-0.8191
10160689,90.000,97.794,-0.5139,-12.873,23.660,-0.8271
10165698,90.000,97.645,-0.5198,-12.759,23.144,-0.8266
10170707,90.000,97.493,-0.5307,-12.682,22.443,-0.8339
10175719,90.000,97.339,-0.5339,-12.451,22.011,-0.8192
10180732,90.000,97.182,-0.5478,-12.418,21.198,-0.8337
10185741,90.000,97.024,-0.5491,-12.333,20.823,-0.8330
10190748,90.000,96.865,-0.5555,-12.186,20.266,-0.8298
10195749,90.000,96.702,-0.5702,-12.060,19.412,-0.8354
10200785,90.000,96.536,-0.5757,-11.943,18.869,-0.8351
10205821,90.000,96.368,-0.5811,-11.836,18.333,-0.8357
10210834,90.000,96.205,-0.5675,-11.805,18.471,-0.8294
10215844,90.000,96.041,-0.5723,-11.617,17.960,-0.8210
10220861,90.000,95.874,-0.5800,-11.577,17.342,-0.8303
10225876,90.000,95.712,-0.5643,-11.484,17.556,-0.8160
10230892,90.000,95.549,-0.5648,-11.431,17.200,-0.8182
10235905,90.000,95.390,-0.5563,-11.362,17.166,-0.8118
10240915,90.000,95.229,-0.5590,-11.203,16.739,-0.8045
10245916,90.000,95.073,-0.5459,-11.166,16.871,-0.7977
10250917,90.000,94.918,-0.5414,-11.082,16.707,-0.7925
10255917,90.000,94.763,-0.5384,-11.018,16.489,-0.7906
10260933,90.000,94.613,-0.5233,-10.971,16.709,-0.7808
10265946,90.000,94.463,-0.5227,-10.841,16.415,-0.7738
10270961,90.000,94.311,-0.5289,-10.784,15.883,-0.7794
10275976,90.000,94.161,-0.5233,-10.727,15.767,-0.7760
10280992,90.000,94.012,-0.5185,-10.689,15.625,-0.7752
10286005,90.000,93.866,-0.5083,-10.583,15.676,-0.7630
10291017,90.000,93.721,-0.5027,-10.507,15.572,-0.7573
10296026,90.000,93.575,-0.5081,-10.352,15.081,-0.7519
10301063,90.000,93.429,-0.5073,-10.373,14.805,-0.7602
10306086,90.000,93.283,-0.5070,-10.289,14.510,-0.7578
10311123,90.000,93.137,-0.5070,-10.291,14.206,-0.7648
10316124,90.000,92.991,-0.5091,-10.170,13.827,-0.7604
10321161,90.000,92.840,-0.5235,-10.116,13.007,-0.7728
10326162,90.000,92.688,-0.5312,-10.027,12.419,-0.7763
10331167,90.000,92.533,-0.5390,-9.955,11.826,-0.7818
10336173,90.000,92.377,-0.5427,-9.961,11.371,-0.7925
10341176,90.000,92.221,-0.5462,-9.804,10.923,-0.7859
10346178,90.000,92.064,-0.5486,-9.836,10.512,-0.7983
10351178,90.000,91.902,-0.5651,-9.730,0.000,-1.0182
10356208,90.000,91.740,-0.5598,-9.675,0.000,-1.0124
10361238,90.000,91.577,-0.5656,-9.669,0.000,-1.0118
10366267,90.000,91.418,-0.5528,-9.667,0.000,-1.0117
10371276,90.000,91.263,-0.5414,-9.680,0.000,-1.0130
10376281,90.000,91.108,-0.5384,-9.706,0.000,-1.0157
10381282,90.000,90.957,-0.5273,-9.747,0.000,-1.0200
10386290,90.000,90.807,-0.5227,-9.698,0.000,-1.0149
10391296,90.000,90.659,-0.5179,-9.654,0.000,-1.0103
10396302,90.000,90.512,-0.5129,-9.698,0.000,-1.0149
10401305,90.000,90.366,-0.5073,-9.606,0.000,-1.0052
10406311,90.000,90.221,-0.5062,-9.638,0.000,-1.0086
10411315,90.000,90.076,-0.5065,-9.646,0.000,-1.0094
10416348,90.000,89.932,-0.4969,-9.657,0.000,-1.0106
10421380,90.000,89.791,-0.4899,-9.671,0.000,-1.0121
10426413,90.000,89.655,-0.4724,-9.713,0.000,-1.0165
10431424,90.000,89.521,-0.4652,-9.701,0.000,-1.0151
10436432,90.000,89.388,-0.4644,-9.728,0.000,-1.0180
10441437,90.000,89.255,-0.4636,-9.608,0.000,-1.0055
10446448,90.000,89.124,-0.4556,-9.718,0.000,-1.0169
10451456,90.000,88.997,-0.4454,-9.669,0.000,-1.0118
10456465,90.000,88.871,-0.4391,-9.715,0.000,-1.0167
10461471,90.000,88.748,-0.4279,-9.675,0.000,-1.0124
10466476,90.000,88.628,-0.4185,-9.742,0.000,-1.0195
10471478,90.000,88.511,-0.4089,-9.637,0.000,-1.0085
10476511,90.000,88.395,-0.4015,-9.653,0.000,-1.0101
10481544,90.000,88.281,-0.3938,-9.682,0.000,-1.0132
10486577,90.000,88.170,-0.3852,-9.746,0.000,-1.0199
10491586,90.000,88.061,-0.3799,-9.668,0.000,-1.0117
10496593,90.000,87.952,-0.3796,-9.705,7.881,-0.8424
10501599,90.000,87.843,-0.3799,-9.662,7.645,-0.8430
10506609,90.000,87.735,-0.3794,-9.587,7.437,-0.8398
10511618,90.000,87.627,-0.3735,-9.583,7.420,-0.8398
10516628,90.000,87.521,-0.3703,-9.585,7.311,-0.8424
10521635,90.000,87.414,-0.3727,-9.549,7.004,-0.8454
10526639,90.000,87.305,-0.3807,-9.407,6.496,-0.8416
10531642,90.000,87.194,-0.3876,-9.396,6.021,-0.8509
10536675,90.000,87.081,-0.3908,-9.336,5.674,-0.8523
10541709,90.000,86.969,-0.3895,-9.323,5.487,-0.8550
10546742,90.000,86.857,-0.3879,-9.355,5.311,-0.8622
10551751,90.000,86.745,-0.3900,-9.243,5.003,-0.8573
10556762,90.000,86.632,-0.3940,-9.247,4.627,-0.8660
10561770,90.000,86.518,-0.3964,-9.097,4.306,-0.8574
10566784,90.000,86.405,-0.3951,-9.106,4.116,-0.8625
10571795,90.000,86.291,-0.3972,-9.135,3.804,-0.8723
10576808,90.000,86.180,-0.3842,-9.163,4.032,-0.8702
10581818,90.000,86.072,-0.3772,-9.074,4.050,-0.8606
10586827,90.000,85.964,-0.3759,-9.093,3.872,-0.8664
10591834,90.000,85.857,-0.3740,-9.035,3.714,-0.8639
10596870,90.000,85.751,-0.3674,-9.002,3.727,-0.8602
10601908,90.000,85.649,-0.3538,-9.048,3.992,-0.8591
10606945,90.000,85.550,-0.3407,-9.023,4.245,-0.8509
10611958,90.000,85.456,-0.3298,-8.985,4.432,-0.8428
10616969,90.000,85.364,-0.3205,-8.972,4.567,-0.8385
10621979,90.000,85.274,-0.3125,-8.912,4.661,-0.8301
10626991,90.000,85.186,-0.3042,-8.831,4.769,-0.8193
10632004,90.000,85.102,-0.2944,-8.883,4.939,-0.8211
10637017,90.000,85.021,-0.2824,-8.920,5.191,-0.8193
10642029,90.000,84.943,-0.2701,-8.900,5.460,-0.8114
10647040,90.000,84.869,-0.2587,-8.926,5.707,-0.8087
10652048,90.000,84.796,-0.2552,-8.763,5.677,-0.7922
10657054,90.000,84.723,-0.2536,-8.735,5.581,-0.7914
10662091,90.000,84.652,-0.2477,-8.701,5.638,-0.7867
10667128,90.000,84.582,-0.2397,-8.739,5.775,-0.7876
10672165,90.000,84.516,-0.2304,-8.795,5.964,-0.7893
10677182,90.000,84.452,-0.2206,-8.626,6.178,-0.7669
10682193,90.000,84.392,-0.2096,-8.625,6.436,-0.7612
10687204,90.000,84.334,-0.2038,-8.659,6.520,-0.7628
10692215,90.000,84.277,-0.1979,-8.673,6.607,-0.7624
10697227,90.000,84.224,-0.1846,-8.570,6.964,-0.7437
10702240,90.000,84.174,-0.1734,-8.602,7.254,-0.7407
10707253,90.000,84.129,-0.1579,-8.618,7.702,-0.7325
10712263,90.000,84.087,-0.1470,-8.517,7.997,-0.7155
10717272,90.000,84.046,-0.1403,-8.465,8.147,-0.7068
10722279,90.000,84.007,-0.1358,-8.460,8.225,-0.7045
10727316,90.000,83.971,-0.1257,-8.424,8.505,-0.6946
10732353,90.000,83.938,-0.1142,-8.427,8.838,-0.6876
10737389,90.000,83.911,-0.0948,-8.416,9.464,-0.6727
10742393,90.000,83.889,-0.0772,-8.392,10.035,-0.6577
10747405,90.000,83.871,-0.0612,-8.287,10.560,-0.6351
10752416,90.000,83.856,-0.0519,-8.272,10.856,-0.6270
10757424,90.000,83.845,-0.0402,-8.242,-39.696,-1.7349
10762439,90.000,83.837,-0.0276,-8.271,-39.273,-1.7287
10767451,90.000,83.833,-0.0130,-8.396,-38.766,-1.7306
10772463,90.000,83.842,0.0299,-8.583,-37.243,-1.7167
10777474,90.000,83.864,0.0792,-8.702,-35.465,-1.6901
10782483,90.000,83.899,0.1208,-9.038,-33.934,-1.6916
10787489,90.000,83.944,0.1584,-9.105,-32.521,-1.6676
10792492,90.000,83.998,0.1887,-9.396,-31.342,-1.6721
10797529,90.000,84.063,0.2226,-9.472,-30.020,-1.6510
10802565,90.000,84.137,0.2559,-9.662,-28.697,-1.6418
10807574,90.000,84.217,0.2804,-9.777,-27.669,-1.6313
10812586,90.000,84.306,0.3086,-9.987,-26.493,-1.6274
10817594,90.000,84.403,0.3385,-10.151,-25.244,-1.6171
10822608,90.000,84.506,0.3603,-10.198,-24.261,-1.6004
10827620,90.000,84.615,0.3795,-10.410,-23.361,-1.6028
10832633,90.000,84.730,0.4006,-10.442,-22.382,-1.5847
10837643,90.000,84.852,0.4248,-10.694,-21.277,-1.5867
10842650,90.000,84.981,0.4488,-10.710,-20.168,-1.5640
10847653,90.000,85.112,0.4579,-10.746,-19.576,-1.5548
10852689,90.000,85.250,0.4778,-10.890,-18.588,-1.5481
10857725,90.000,85.391,0.4888,-10.958,-17.911,-1.5403
10862739,90.000,85.536,0.5026,-11.090,-17.124,-1.5369
10867749,90.000,85.685,0.5215,-11.086,-16.148,-1.5150
10872762,90.000,85.837,0.5282,-11.210,-15.598,-1.5159
10877778,90.000,85.992,0.5389,-11.239,-14.902,-1.5036
10882793,90.000,86.150,0.5493,-11.326,-14.208,-1.4975
10887806,90.000,86.311,0.5620,-11.390,-13.423,-1.4869
10892818,90.000,86.477,0.5791,-11.428,-12.478,-1.4702
10897827,90.000,86.641,0.5703,-11.404,-12.446,-1.4669
10902829,90.000,86.805,0.5708,-11.399,-12.087,-1.4585
10907831,90.000,86.969,0.5740,-11.533,-11.632,-1.4626
10912849,90.000,87.137,0.5820,-11.625,-11.003,-1.4583
10917862,90.000,87.300,0.5690,-11.569,-11.121,-1.4551
10922876,90.000,87.457,0.5453,-11.597,-11.627,-1.4692
10927892,90.000,87.613,0.5426,-11.585,-11.396,-1.4628
10932907,90.000,87.765,0.5309,-11.635,-11.490,-1.4701
10937920,90.000,87.914,0.5194,-11.645,-11.581,-1.4732
10942930,90.000,88.057,0.4976,-11.707,0.000,-1.2251
10947935,90.000,88.191,0.4677,-11.643,0.000,-1.2184
10952965,90.000,88.321,0.4509,-11.733,0.000,-1.2278
10957989,90.000,88.441,0.4150,-11.649,0.000,-1.2191
10962992,90.000,88.552,0.3875,-11.566,0.000,-1.2104
10968030,90.000,88.652,0.3467,-11.517,0.000,-1.2053
10973031,90.000,88.740,0.3065,-11.522,0.000,-1.2057
10978037,90.000,88.821,0.2836,-11.496,0.000,-1.2031
10983043,90.000,88.895,0.2564,-11.468,0.000,-1.2001
10988045,90.000,88.964,0.2407,-11.390,0.000,-1.1920
10993045,90.000,89.027,0.2204,-11.345,0.000,-1.1873
10998078,90.000,89.086,0.2055,-11.409,0.000,-1.1939
11003107,90.000,89.142,0.1949,-11.329,0.000,-1.1856
11008137,90.000,89.195,0.1847,-11.365,0.000,-1.1893
11013143,90.000,89.245,0.1738,-11.338,0.000,-1.1865
11018146,90.000,89.290,0.1565,-11.274,0.000,-1.1798
11023151,90.000,89.330,0.1381,-11.302,0.000,-1.1827
11028158,90.000,89.366,0.1253,-11.328,0.000,-1.1855
11033164,90.000,89.397,0.1085,-11.286,0.000,-1.1810
11038168,90.000,89.424,0.0939,-11.240,0.000,-1.1763
11043172,90.000,89.445,0.0752,-11.250,0.000,-1.1773
11048172,90.000,89.462,0.0574,-11.222,0.000,-1.1744
11053205,90.000,89.475,0.0448,-11.230,0.000,-1.1752
11058238,90.000,89.484,0.0315,-11.227,0.000,-1.1749
11063248,90.000,89.489,0.0190,-11.132,0.000,-1.1650
11068255,90.000,89.490,0.0022,-11.171,0.000,-1.1690
11073262,90.000,89.488,-0.0069,-11.105,0.000,-1.1621
11078272,90.000,89.485,-0.0108,-11.222,0.000,-1.1743
11083281,90.000,89.482,-0.0108,-11.185,0.000,-1.1705
11088287,90.000,89.479,-0.0084,-11.198,0.000,-1.1718
11093292,90.000,89.476,-0.0108,-11.163,0.000,-1.1682
11098295,90.000,89.472,-0.0154,-11.070,0.000,-1.1584
11103328,90.000,89.468,-0.0138,-11.072,0.000,-1.1587
11108361,90.000,89.465,-0.0084,-11.167,0.000,-1.1686
11113370,90.000,89.464,-0.0034,-11.164,0.000,-1.1683
11118378,90.000,89.463,-0.0039,-11.081,0.000,-1.1596
11123383,90.000,89.460,-0.0095,-11.052,0.000,-1.1565
11128394,90.000,89.458,-0.0077,-11.025,0.000,-1.1538
