# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# from=0.00V to=1.15V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.23292,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0003,-5.7,12.436,-70.885,
0.238893,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0003,-6.1,12.436,-75.86,
0.244865,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0004,-7.4,12.436,-92.026,
0.250837,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0006,-6.3,12.436,-78.347,
0.25681,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0006,-5.7,12.44,-70.908,
0.262782,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0007,-6.1,12.436,-75.86,
0.268755,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0007,-5.3,12.436,-65.911,
0.274728,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0008,-7.0,12.436,-87.052,
0.280701,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0009,-6.1,12.436,-75.86,
0.286674,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0009,-5.2,12.436,-64.667,
0.292645,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0009,-6.6,12.436,-82.078,
0.298618,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0008,-5.2,12.436,-64.667,
0.304592,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0007,-6.1,12.436,-75.86,
0.310565,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0005,-4.6,12.436,-57.206,
0.316536,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0004,-6.4,12.436,-79.59,
0.322509,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0003,-7.6,12.44,-94.544,
0.328481,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0004,-7.0,12.444,-87.108,
0.334454,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0004,-3.9,12.444,-48.532,
0.340425,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0004,-5.3,12.436,-65.911,
0.346398,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0004,-5.7,12.436,-70.885,
0.35237,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0002,-5.9,12.436,-73.372,
0.358342,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0001,-6.1,12.436,-75.86,
0.364313,A,0.0,0.044,-0.0,0.0,0.366,0.0488,0.0,-5.3,12.436,-65.911,
0.370286,A,0.0,0.044,-0.0,0.0,0.382,0.0328,0.0003,-4.8,12.436,-59.693,
0.376258,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,0.0003,-6.6,12.436,-82.078,
0.38223,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,0.0002,-5.9,12.436,-73.372,
0.388202,A,0.0,0.044,-0.0,-0.0,0.458,-0.0432,-0.0001,-6.1,12.436,-75.86,
0.394174,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0002,-5.0,12.44,-62.2,
0.400146,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0003,-7.0,12.444,-87.108,
0.406118,A,0.0,0.044,-0.0,-0.0,0.458,-0.0432,-0.0005,-7.4,12.448,-92.115,
0.41209,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0007,-5.9,12.44,-73.396,
0.418062,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0008,-7.4,12.436,-92.026,
0.424034,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0008,-5.5,12.436,-68.398,
0.430006,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0007,-5.9,12.436,-73.372,
0.435977,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0006,-6.3,12.436,-78.347,
0.44195,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0006,-5.5,12.436,-68.398,
0.447922,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0006,-6.4,12.436,-79.59,
0.453894,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0008,-5.3,12.44,-65.932,
0.459866,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.001,-5.9,12.436,-73.372,
0.465838,A,0.0,0.044,-0.0,-0.0,0.458,-0.0432,-0.0012,-6.1,12.436,-75.86,
0.471812,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0013,-7.2,12.44,-89.568,
0.477784,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.0013,-5.9,12.436,-73.372,
0.483757,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0013,-5.2,12.436,-64.667,
0.489729,A,0.0,0.044,-0.0,0.0,0.366,0.0488,-0.0011,-5.5,12.436,-68.398,
0.495703,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0011,-5.0,12.436,-62.18,
0.501675,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0011,-7.2,12.436,-89.539,
0.507647,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0011,-5.5,12.436,-68.398,
0.51362,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.001,-5.3,12.436,-65.911,
0.519592,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.001,-6.6,12.436,-82.078,
0.525565,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0012,-5.3,12.436,-65.911,
0.531537,A,0.0,0.044,-0.0,0.0,0.473,-0.0582,-0.0015,-6.1,12.436,-75.86,
0.53751,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0017,-5.7,12.436,-70.885,
0.543482,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0018,-6.1,12.436,-75.86,
0.549454,A,0.0,0.044,-0.0,0.0,0.473,-0.0582,-0.002,-7.0,12.436,-87.052,
0.555426,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0023,-7.0,12.436,-87.052,
0.561398,A,0.0,0.044,-0.0,-0.0,0.458,-0.0432,-0.0026,-6.4,12.436,-79.59,
0.567371,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0028,-5.0,12.436,-62.18,
0.573343,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0028,-6.3,12.436,-78.347,
0.579315,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.0029,-5.9,12.436,-73.372,
0.585288,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0029,-6.3,12.436,-78.347,
0.591261,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0029,-5.5,12.436,-68.398,
0.597232,A,0.0,0.044,-0.0,0.0,0.366,0.0488,-0.0027,-5.0,12.436,-62.18,
0.603205,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0025,-6.6,12.436,-82.078,
0.609178,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0023,-7.4,12.444,-92.086,
0.61515,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0023,-6.1,12.436,-75.86,
0.621122,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0022,-5.9,12.436,-73.372,
0.627094,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0021,-5.9,12.436,-73.372,
0.633067,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0022,-5.7,12.44,-70.908,
0.63904,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0024,-5.0,12.44,-62.2,
0.645011,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0026,-6.4,12.44,-79.616,
0.650984,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0026,-4.6,12.44,-57.224,
0.656956,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0026,-5.3,12.436,-65.911,
0.662929,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0025,-5.5,12.444,-68.442,
0.6689,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0025,-4.8,12.444,-59.731,
0.674873,A,0.0,0.044,-0.0,0.0,0.351,0.0638,-0.0022,-5.9,12.44,-73.396,
0.680845,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.002,-5.2,12.44,-64.688,
0.686818,A,0.0,0.044,-0.0,0.0,0.489,-0.0742,-0.0022,-4.8,12.44,-59.712,
0.692791,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0025,-5.9,12.436,-73.372,
0.698763,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0026,-5.5,12.444,-68.442,
0.704737,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0026,-5.9,12.44,-73.396,
0.710709,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0027,-5.2,12.44,-64.688,
0.716681,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.0028,-5.0,12.44,-62.2,
0.722654,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0028,-6.1,12.44,-75.884,
0.728627,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0029,-7.4,12.444,-92.086,
0.7346,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0031,-6.1,12.44,-75.884,
0.740572,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0034,-4.8,12.44,-59.712,
0.746544,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0034,-5.5,12.44,-68.42,
0.752517,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0033,-5.0,12.44,-62.2,
0.758489,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0031,-6.6,12.44,-82.104,
0.764461,A,0.0,0.044,-0.0,-0.0,0.382,0.0328,-0.0029,-5.3,12.44,-65.932,
0.770433,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0027,-5.0,12.444,-62.22,
0.776405,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0028,-7.0,12.44,-87.08,
0.782378,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0029,-5.3,12.444,-65.953,
0.788349,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0031,-5.3,12.44,-65.932,
0.794322,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0033,-4.8,12.44,-59.712,
0.798801,B,1.15,0.044,-0.0,0.0,0.427,-0.0122,-0.0034,58.0,12.384,718.272,0.62458
0.80328,B,1.15,0.044,-0.0,-2.345,0.443,-0.0282,-0.0035,57.3,12.384,709.603,0.61705
0.807758,B,1.15,0.023,0.0016,28.371,1.267,-0.8522,-0.0054,58.6,12.384,725.702,0.63105
0.812235,B,1.15,0.298,0.0043,77.048,3.344,-2.9292,-0.0139,55.8,12.384,691.027,0.60089
0.816713,B,1.15,0.713,0.0077,53.707,4.489,-4.0742,-0.0296,56.6,12.384,700.934,0.60951
0.821191,B,1.15,0.779,0.0119,37.973,5.71,-5.2952,-0.0505,55.1,12.388,682.579,0.59355
0.825668,B,1.15,1.053,0.0173,56.064,7.435,-7.0202,-0.0781,54.5,12.388,675.146,0.58708
0.830145,B,1.15,1.281,0.0234,32.611,8.443,-8.0282,-0.1118,51.8,12.388,641.698,0.558
0.834622,B,1.15,1.345,0.0296,30.713,10.153,-9.7382,-0.1516,51.6,12.392,639.427,0.55602
0.839099,B,1.15,1.556,0.0372,45.459,11.16,-10.7452,-0.1974,52.5,12.392,650.58,0.56572
0.843575,B,1.15,1.752,0.0453,32.507,11.771,-11.3562,-0.2469,48.5,12.396,601.206,0.52279
0.848051,B,1.15,1.847,0.0537,28.369,13.008,-12.5932,-0.3005,52.1,12.392,645.623,0.56141
0.852528,B,1.15,2.006,0.0629,31.829,13.756,-13.3412,-0.3585,47.5,12.4,589.0,0.51217
0.857005,B,1.15,2.132,0.0729,32.616,14.382,-13.9672,-0.4197,48.1,12.396,596.248,0.51848
0.861481,B,1.15,2.298,0.0836,30.608,15.069,-14.6542,-0.4837,48.1,12.4,596.44,0.51864
0.865957,B,1.15,2.406,0.0944,27.364,15.725,-15.3102,-0.5508,46.6,12.404,578.026,0.50263
0.870434,B,1.15,2.543,0.1059,32.499,16.855,-16.4402,-0.6219,48.5,12.404,601.594,0.52313
0.874911,B,1.15,2.697,0.1185,33.285,17.771,-17.3562,-0.6975,44.6,12.404,553.218,0.48106
0.879387,B,1.15,2.841,0.1319,31.058,18.718,-18.3032,-0.7773,44.4,12.4,550.56,0.47875
0.883862,B,1.15,2.975,0.1458,28.83,19.588,-19.1732,-0.8612,43.5,12.4,539.4,0.46904
0.888336,B,1.15,3.099,0.1599,37.879,20.901,-20.4862,-0.9499,43.7,12.404,542.055,0.47135
0.892811,B,1.15,3.314,0.1757,37.652,22.26,-21.8452,-1.0446,43.7,12.404,542.055,0.47135
0.897287,B,1.15,3.436,0.1914,30.496,22.977,-22.5622,-1.144,40.5,12.408,502.524,0.43698
0.901763,B,1.15,3.587,0.2083,30.946,24.0,-23.5852,-1.2473,40.0,12.408,496.32,0.43158
0.906238,B,1.15,3.713,0.2255,34.078,24.84,-24.4252,-1.3547,38.9,12.408,482.671,0.41971
0.910713,B,1.15,3.892,0.2439,37.423,26.885,-26.4702,-1.4686,38.7,12.408,480.19,0.41756
0.91519,B,1.15,4.048,0.2627,37.666,28.397,-27.9822,-1.5905,40.5,12.408,502.524,0.43698
0.919661,B,1.15,4.229,0.2827,44.621,29.298,-28.8832,-1.7176,37.8,12.408,469.022,0.40785
0.924132,B,1.15,4.447,0.303,31.201,30.763,-30.3482,-1.85,37.8,12.404,468.871,0.40771
0.928603,B,1.15,4.508,0.3237,16.33,31.298,-30.8832,-1.9869,34.8,12.412,431.938,0.3756
0.933073,B,1.15,4.593,0.3444,20.803,32.443,-32.0282,-2.1275,35.7,12.416,443.251,0.38544
0.937544,B,1.15,4.694,0.3663,17.222,33.237,-32.8222,-2.2725,34.8,12.412,431.938,0.3756
0.942015,B,1.15,4.747,0.3873,17.443,33.496,-33.0812,-2.4198,33.7,12.416,418.419,0.36384
0.946487,B,1.15,4.85,0.4096,30.742,34.031,-33.6162,-2.5689,35.7,12.412,443.108,0.38531
0.95096,B,1.15,5.022,0.4326,21.352,34.672,-34.2572,-2.7207,32.8,12.412,407.114,0.35401
0.955434,B,1.15,5.041,0.4556,11.064,35.45,-35.0352,-2.8757,33.9,12.412,420.767,0.36588
0.959908,B,1.15,5.121,0.479,29.945,36.397,-35.9822,-3.0346,32.2,12.412,399.666,0.34754
0.964383,B,1.15,5.309,0.5036,31.174,36.947,-36.5322,-3.1968,32.4,12.416,402.278,0.34981
0.968857,B,1.15,5.4,0.5285,24.028,37.74,-37.3252,-3.3621,33.9,12.412,420.767,0.36588
0.973331,B,1.15,5.524,0.5534,31.842,39.099,-38.6842,-3.5321,28.9,12.416,358.822,0.31202
0.977807,B,1.15,5.685,0.5799,29.155,40.168,-39.7532,-3.7076,31.5,12.416,391.104,0.34009
0.982283,B,1.15,5.785,0.6063,24.467,40.855,-40.4402,-3.8871,29.5,12.408,366.036,0.31829
0.986758,B,1.15,5.904,0.6328,10.615,41.756,-41.3412,-4.0701,27.6,12.412,342.571,0.29789
0.991233,B,1.15,5.88,0.6596,4.355,41.405,-40.9902,-4.2543,31.9,12.408,395.815,0.34419
0.995709,B,1.15,5.943,0.6865,20.118,41.328,-40.9132,-4.4376,26.3,12.412,326.436,0.28386
1.000182,B,1.15,6.06,0.7141,27.603,41.954,-41.5392,-4.622,30.4,12.408,377.203,0.328
1.004657,B,1.15,6.19,0.7417,22.347,42.611,-42.1962,-4.8094,27.4,12.408,339.979,0.29563
1.009131,B,1.15,6.26,0.7705,19.778,43.817,-43.4022,-5.0009,25.1,12.416,311.642,0.27099
1.013606,B,1.15,6.367,0.7988,23.126,44.229,-43.8142,-5.196,28.2,12.412,350.018,0.30436
1.018082,B,1.15,6.467,0.8287,20.565,44.656,-44.2412,-5.3931,24.5,12.42,304.29,0.2646
1.022552,B,1.15,6.551,0.8579,22.7,46.061,-45.6462,-5.594,28.7,12.416,356.339,0.30986
1.027024,B,1.15,6.67,0.8886,20.015,47.084,-46.6692,-5.8004,23.6,12.416,293.018,0.2548
1.031494,B,1.15,6.73,0.9185,14.314,47.71,-47.2952,-6.0104,26.0,12.416,322.816,0.28071
1.035966,B,1.15,6.798,0.9492,11.069,47.695,-47.2802,-6.2219,25.2,12.416,312.883,0.27207
1.040436,B,1.15,6.829,0.9795,5.033,48.229,-47.8142,-6.4344,24.9,12.42,309.258,0.26892
1.044911,B,1.15,6.843,1.0105,7.6,48.763,-48.3482,-6.6496,26.3,12.42,326.646,0.28404
1.049385,B,1.15,6.897,1.042,25.034,49.115,-48.7002,-6.8667,21.9,12.424,272.086,0.2366
1.053859,B,1.15,7.067,1.0742,20.228,49.527,-49.1122,-7.0855,23.8,12.424,295.691,0.25712
1.058333,B,1.15,7.078,1.106,5.923,49.771,-49.3562,-7.3057,23.0,12.416,285.568,0.24832
1.062807,B,1.15,7.12,1.1382,27.255,50.733,-50.3182,-7.5287,23.2,12.424,288.237,0.25064
1.067283,B,1.15,7.322,1.1716,26.475,51.802,-51.3872,-7.7563,24.1,12.424,299.418,0.26036
1.071759,B,1.15,7.357,1.2042,0.557,51.802,-51.3872,-7.9863,20.3,12.424,252.207,0.21931
1.076234,B,1.15,7.327,1.2372,4.025,52.046,-51.6312,-8.2169,24.5,12.42,304.29,0.2646
1.080708,B,1.15,7.393,1.2706,15.646,51.45,-51.0352,-8.4465,21.6,12.42,268.272,0.23328
1.085182,B,1.15,7.467,1.3043,8.382,51.282,-50.8672,-8.6745,22.8,12.428,283.358,0.2464
1.089656,B,1.15,7.468,1.3377,11.619,52.244,-51.8292,-8.9042,22.7,12.424,282.025,0.24524
1.094131,B,1.15,7.571,1.3718,13.744,52.0,-51.5852,-9.1356,19.0,12.424,236.056,0.20527
1.098608,B,1.15,7.591,1.4059,4.583,51.802,-51.3872,-9.3661,21.7,12.428,269.688,0.23451
1.103078,B,1.15,7.612,1.44,15.32,52.366,-51.9512,-9.5971,20.8,12.424,258.419,0.22471
1.107549,B,1.15,7.728,1.475,22.7,52.412,-51.9972,-9.8294,20.3,12.428,252.288,0.21938
1.112021,B,1.15,7.815,1.5098,-1.235,53.206,-52.7912,-10.0637,20.8,12.424,258.419,0.22471
1.116492,B,1.15,7.717,1.544,4.678,53.359,-52.9442,-10.3001,20.1,12.428,249.803,0.21722
1.120966,B,1.15,7.857,1.5793,11.061,52.84,-52.4252,-10.5358,21.0,12.428,260.988,0.22695
1.125439,B,1.15,7.816,1.6138,9.379,52.656,-52.2412,-10.7699,19.0,12.424,236.056,0.20527
1.129914,B,1.15,7.941,1.6502,8.265,53.008,-52.5932,-11.0045,19.9,12.428,247.317,0.21506
1.134388,B,1.15,7.89,1.6851,-0.114,53.603,-53.1882,-11.2411,19.2,12.42,238.464,0.20736
1.138863,B,1.15,7.94,1.7208,12.516,53.832,-53.4172,-11.4796,19.7,12.428,244.832,0.2129
1.143337,B,1.15,8.002,1.7568,14.752,53.817,-53.4022,-11.7186,20.4,12.42,253.368,0.22032
1.147811,B,1.15,8.072,1.7933,7.377,53.893,-53.4782,-11.9577,17.1,12.428,212.519,0.1848
1.152286,B,1.15,8.068,1.8293,7.489,54.046,-53.6312,-12.1973,19.7,12.428,244.832,0.2129
1.15676,B,1.15,8.139,1.8657,8.494,53.71,-53.2952,-12.4365,17.9,12.424,222.39,0.19338
1.161234,B,1.15,8.144,1.9018,1.565,53.511,-53.0962,-12.6745,18.4,12.428,228.675,0.19885
1.165708,B,1.15,8.153,1.9382,1.229,52.916,-52.5012,-12.9108,19.7,12.424,244.753,0.21283
1.170183,B,1.15,8.155,1.975,5.706,52.336,-51.9212,-13.1444,16.6,12.428,206.305,0.1794
1.174654,B,1.15,8.204,2.0115,4.919,52.061,-51.6462,-13.3759,19.7,12.424,244.753,0.21283
1.179123,B,1.15,8.199,2.0483,4.921,51.985,-51.5702,-13.6066,17.7,12.424,219.905,0.19122
1.183593,B,1.15,8.248,2.0855,8.166,52.122,-51.7072,-13.8374,17.3,12.428,215.004,0.18696
1.188063,B,1.15,8.272,2.1223,5.256,51.954,-51.5392,-14.0681,20.3,12.424,252.207,0.21931
1.192536,B,1.15,8.295,2.1591,-0.225,50.733,-50.3182,-14.2959,14.4,12.428,178.963,0.15562
1.197008,B,1.15,8.27,2.1959,-1.678,50.321,-49.9062,-14.5201,18.6,12.428,231.161,0.20101
1.201481,B,1.15,8.28,2.2331,6.482,49.847,-49.4322,-14.7422,18.8,12.424,233.571,0.20311
1.205955,B,1.15,8.328,2.2707,5.7,49.802,-49.3872,-14.9633,18.8,12.428,233.646,0.20317
1.21043,B,1.15,8.331,2.3083,2.682,50.168,-49.7532,-15.1851,18.4,12.42,228.528,0.19872
1.214904,B,1.15,8.352,2.3459,3.688,50.336,-49.9212,-15.4081,14.6,12.428,181.449,0.15778
1.219379,B,1.15,8.364,2.3834,3.353,49.099,-48.6842,-15.6287,20.1,12.424,249.722,0.21715
1.223852,B,1.15,8.382,2.4206,-0.56,48.29,-47.8752,-15.8447,16.9,12.428,210.033,0.18264
1.228324,B,1.15,8.359,2.4586,6.929,48.687,-48.2722,-16.0596,16.2,12.432,201.398,0.17513
1.232797,B,1.15,8.444,2.4966,13.637,49.359,-48.9442,-16.2771,17.5,12.428,217.49,0.18912
1.23727,B,1.15,8.481,2.5345,5.59,49.435,-49.0202,-16.4962,17.3,12.428,215.004,0.18696
1.241726,B,1.15,8.494,2.5725,7.744,49.115,-48.7002,-16.7139,21.0,12.424,260.904,0.22687
1.246181,B,1.15,8.55,2.6109,5.182,49.053,-48.6382,-16.9307,17.1,12.428,212.519,0.1848
1.250654,B,1.15,8.54,2.6488,11.961,49.878,-49.4632,-17.1501,18.2,12.428,226.19,0.19669
1.255127,B,1.15,8.657,2.6875,10.624,49.786,-49.3712,-17.3712,18.6,12.424,231.086,0.20094
1.259602,B,1.15,8.635,2.7263,-11.732,49.023,-48.6082,-17.5904,16.0,12.432,198.912,0.17297
1.264077,B,1.15,8.552,2.7643,-6.147,48.748,-48.3332,-17.8073,18.4,12.424,228.602,0.19878
1.268553,B,1.15,8.58,2.8026,5.473,48.687,-48.2722,-18.0235,16.6,12.424,206.238,0.17934
1.273031,B,1.15,8.601,2.8414,12.065,48.565,-48.1502,-18.2394,19.3,12.428,239.86,0.20857
1.277507,B,1.15,8.688,2.8808,11.842,48.382,-47.9672,-18.4545,19.0,12.424,236.056,0.20527
1.281985,B,1.15,8.707,2.9196,0.893,48.137,-47.7222,-18.6687,17.7,12.428,219.976,0.19128
