# test 6/48: breakaway step 0 -> 0.30V [rep 1/2]
# from=0.00V to=0.30V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.154894,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,-0.0008,-3.5,12.46,-43.61,
0.160853,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0007,-5.3,12.456,-66.017,
0.166811,A,0.0,-0.029,-0.0,-0.0,0.382,0.0328,-0.0005,-7.2,12.46,-89.712,
0.172769,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0004,-5.7,12.456,-70.999,
0.178726,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,-0.0002,-5.9,12.46,-73.514,
0.184683,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0,-4.8,12.456,-59.789,
0.19064,A,0.0,-0.029,-0.0,0.0,0.351,0.0638,0.0003,-6.3,12.456,-78.473,
0.196598,A,0.0,-0.029,-0.0,0.0,0.427,-0.0122,0.0004,-5.5,12.456,-68.508,
0.202557,A,0.0,-0.029,-0.0,-0.0,0.443,-0.0282,0.0003,-6.3,12.456,-78.473,
0.208515,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0002,-5.5,12.456,-68.508,
0.214472,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,0.0001,-4.8,12.456,-59.789,
0.220429,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,-0.0001,-7.0,12.456,-87.192,
0.226385,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0,-5.7,12.456,-70.999,
0.232343,A,0.0,-0.029,-0.0,-0.0,0.366,0.0488,0.0002,-6.3,12.456,-78.473,
0.238301,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0003,-5.5,12.456,-68.508,
0.244259,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0004,-5.7,12.456,-70.999,
0.250218,A,0.0,-0.029,-0.0,0.0,0.427,-0.0122,0.0004,-6.4,12.456,-79.718,
0.256174,A,0.0,-0.029,-0.0,-0.0,0.443,-0.0282,0.0003,-3.7,12.468,-46.132,
0.262131,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0002,-6.8,12.46,-84.728,
0.268088,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,0.0002,-4.8,12.464,-59.827,
0.274046,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0002,-6.1,12.46,-76.006,
0.280004,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,0.0001,-5.5,12.456,-68.508,
0.285963,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0001,-5.5,12.456,-68.508,
0.291921,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0003,-6.4,12.456,-79.718,
0.297878,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0006,-6.3,12.456,-78.473,
0.303834,A,0.0,-0.029,-0.0,-0.0,0.382,0.0328,0.0008,-5.7,12.452,-70.976,
0.309791,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,0.0009,-6.3,12.456,-78.473,
0.315749,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.001,-7.2,12.456,-89.683,
0.321707,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0013,-6.6,12.456,-82.21,
0.327666,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0015,-5.3,12.456,-66.017,
0.333624,A,0.0,-0.029,-0.0,0.0,0.473,-0.0582,0.0013,-5.9,12.456,-73.49,
0.339581,A,0.0,-0.029,-0.0,-0.0,0.397,0.0178,0.0012,-5.5,12.456,-68.508,
0.345538,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,0.0013,-7.6,12.456,-94.666,
0.351495,A,0.0,-0.029,-0.0,-0.0,0.443,-0.0282,0.0013,-5.7,12.456,-70.999,
0.357453,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,0.0011,-5.3,12.456,-66.017,
0.363411,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,0.0009,-7.6,12.46,-94.696,
0.369369,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0007,-5.7,12.46,-71.022,
0.375326,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0008,-6.4,12.456,-79.718,
0.381283,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,0.0008,-5.9,12.46,-73.514,
0.38724,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0007,-6.3,12.452,-78.448,
0.393197,A,0.0,-0.029,-0.0,-0.0,0.382,0.0328,0.0009,-7.2,12.456,-89.683,
0.399155,A,0.0,-0.029,-0.0,0.0,0.351,0.0638,0.0012,-7.0,12.456,-87.192,
0.405113,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,0.0015,-5.3,12.456,-66.017,
0.411071,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0017,-4.2,12.456,-52.315,
0.417027,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0019,-6.6,12.456,-82.21,
0.422984,A,0.0,-0.029,-0.0,-0.0,0.397,0.0178,0.0019,-5.9,12.456,-73.49,
0.42894,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,0.0021,-6.3,12.456,-78.473,
0.434898,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0022,-5.3,12.456,-66.017,
0.440857,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,0.0022,-6.1,12.46,-76.006,
0.446816,A,0.0,-0.029,-0.0,-0.0,0.412,0.0028,0.0021,-6.8,12.456,-84.701,
0.452774,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0021,-5.9,12.46,-73.514,
0.458731,A,0.0,-0.029,-0.0,0.0,0.489,-0.0742,0.0019,-6.1,12.456,-75.982,
0.464688,A,0.0,-0.029,-0.0,0.0,0.473,-0.0582,0.0015,-5.2,12.456,-64.771,
0.470645,A,0.0,-0.029,-0.0,-0.0,0.458,-0.0432,0.0012,-5.5,12.456,-68.508,
0.476603,A,0.0,-0.029,-0.0,0.0,0.473,-0.0582,0.0009,-6.3,12.46,-78.498,
0.482561,A,0.0,-0.029,-0.0,0.0,0.489,-0.0742,0.0005,-4.8,12.46,-59.808,
0.48852,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,0.0002,-3.5,12.46,-43.61,
0.494478,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0,-5.2,12.456,-64.771,
0.500435,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0002,-6.8,12.456,-84.701,
0.506392,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,-0.0003,-7.6,12.456,-94.666,
0.512349,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0003,-7.6,12.456,-94.666,
0.518306,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0003,-6.3,12.456,-78.473,
0.524264,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,-0.0004,-5.2,12.456,-64.771,
0.530222,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0004,-6.1,12.456,-75.982,
0.53618,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0004,-5.0,12.456,-62.28,
0.542137,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0003,-7.6,12.46,-94.696,
0.548094,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0004,-5.3,12.456,-66.017,
0.554051,A,0.0,-0.029,-0.0,-0.0,0.412,0.0028,-0.0005,-5.5,12.46,-68.53,
0.560009,A,0.0,-0.029,-0.0,0.0,0.427,-0.0122,-0.0005,-6.3,12.456,-78.473,
0.565967,A,0.0,-0.029,-0.0,-0.0,0.443,-0.0282,-0.0006,-6.1,12.468,-76.055,
0.571926,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0007,-3.3,12.464,-41.131,
0.577885,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0006,-3.3,12.464,-41.131,
0.583841,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0006,-6.6,12.464,-82.262,
0.589798,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,-0.0008,-8.3,12.468,-103.484,
0.595755,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,-0.001,-5.0,12.464,-62.32,
0.601713,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.001,-3.5,12.464,-43.624,
0.607671,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0009,-5.2,12.456,-64.771,
0.61363,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0008,-6.3,12.456,-78.473,
0.619588,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,-0.0008,-6.1,12.456,-75.982,
0.625544,A,0.0,-0.029,-0.0,0.0,0.458,-0.0432,-0.0011,-6.8,12.456,-84.701,
0.631501,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0012,-5.5,12.456,-68.508,
0.637458,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0012,-4.6,12.456,-57.298,
0.643415,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0012,-7.2,12.452,-89.654,
0.649374,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,-0.0011,-6.3,12.456,-78.473,
0.655333,A,0.0,-0.029,-0.0,0.0,0.351,0.0638,-0.0008,-7.4,12.46,-92.204,
0.66129,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0005,-4.4,12.456,-54.806,
0.667247,A,0.0,-0.029,-0.0,-0.0,0.382,0.0328,-0.0004,-6.3,12.456,-78.473,
0.673205,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0004,-6.1,12.456,-75.982,
0.679161,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0004,-6.1,12.456,-75.982,
0.685119,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0004,-3.5,12.464,-43.624,
0.691077,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,-0.0002,-5.2,12.456,-64.771,
0.697035,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0001,-5.9,12.456,-73.49,
0.702992,A,0.0,-0.029,-0.0,-0.0,0.397,0.0178,-0.0002,-5.9,12.456,-73.49,
0.708949,A,0.0,-0.029,-0.0,0.0,0.443,-0.0282,-0.0002,-7.6,12.46,-94.696,
0.714906,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,-0.0003,-6.1,12.456,-75.982,
0.720863,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,-0.0003,-5.3,12.456,-66.017,
0.726821,A,0.0,-0.029,-0.0,0.0,0.382,0.0328,-0.0002,-5.5,12.456,-68.508,
0.73278,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,-0.0001,-5.2,12.46,-64.792,
0.738739,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0001,-7.0,12.456,-87.192,
0.744696,A,0.0,-0.029,-0.0,0.0,0.305,0.1098,0.0006,-5.2,12.456,-64.771,
0.750653,A,0.0,-0.029,-0.0,-0.0,0.382,0.0328,0.001,-5.5,12.456,-68.508,
0.756611,A,0.0,-0.029,-0.0,0.0,0.397,0.0178,0.0012,-5.9,12.456,-73.49,
0.762567,A,0.0,-0.029,-0.0,0.0,0.412,0.0028,0.0012,-6.1,12.456,-75.982,
0.768526,A,0.0,-0.029,-0.0,0.0,0.427,-0.0122,0.0012,-6.3,12.46,-78.498,
0.774484,A,0.0,-0.029,-0.0,-0.0,0.504,-0.0892,0.0009,-5.9,12.456,-73.49,
0.780442,A,0.0,-0.029,-0.0,-0.0,0.443,-0.0282,0.0005,-5.2,12.456,-64.771,
0.786401,A,0.0,-0.029,-0.0,-0.0,0.397,0.0178,0.0005,-6.8,12.456,-84.701,
0.792357,A,0.0,-0.029,-0.0,0.0,0.366,0.0488,0.0007,-5.5,12.456,-68.508,
0.798314,A,0.0,-0.029,-0.0,-0.0,0.427,-0.0122,0.0008,-6.4,12.456,-79.718,
0.802788,B,0.3,-0.029,-0.0,-0.0,0.458,-0.0432,0.0007,-2.2,12.456,-27.403,-0.09134
0.807262,B,0.3,-0.029,-0.0,0.0,0.458,-0.0432,0.0005,-3.5,12.456,-43.596,-0.14532
0.811735,B,0.3,-0.029,-0.0,1.677,0.611,-0.1962,-0.0,-1.7,12.456,-21.175,-0.07058
0.816207,B,0.3,-0.014,0.0004,14.866,0.901,-0.4862,-0.0016,-2.8,12.456,-34.877,-0.11626
0.82068,B,0.3,0.104,0.0012,17.885,1.099,-0.6842,-0.0042,-2.2,12.456,-27.403,-0.09134
0.825154,B,0.3,0.146,0.0019,8.829,1.313,-0.8982,-0.0077,-3.5,12.452,-43.582,-0.14527
0.829628,B,0.3,0.183,0.0031,-0.673,1.481,-1.0662,-0.0121,-3.9,12.456,-48.578,-0.16193
0.834101,B,0.3,0.14,0.0035,13.644,1.496,-1.0812,-0.0169,-2.0,12.456,-24.912,-0.08304
0.838573,B,0.3,0.305,0.0054,16.888,1.466,-1.0512,-0.0217,-2.4,12.456,-29.894,-0.09965
0.843047,B,0.3,0.291,0.0065,-3.465,1.389,-0.9742,-0.0262,-1.8,12.452,-22.414,-0.07471
0.847519,B,0.3,0.274,0.0077,13.3,1.145,-0.7302,-0.03,-4.1,12.456,-51.07,-0.17023
0.851992,B,0.3,0.41,0.0092,16.99,1.023,-0.6082,-0.033,-2.4,12.452,-29.885,-0.09962
0.856464,B,0.3,0.426,0.0108,-1.899,0.748,-0.3332,-0.0351,-2.4,12.456,-29.894,-0.09965
0.860937,B,0.3,0.393,0.0123,31.647,0.534,-0.1192,-0.0361,-2.9,12.456,-36.122,-0.12041
0.865409,B,0.3,0.709,0.0138,18.011,0.397,0.0178,-0.0364,-2.4,12.452,-29.885,-0.09962
0.869882,B,0.3,0.554,0.0154,-24.48,0.137,0.2778,-0.0357,-4.1,12.456,-51.07,-0.17023
0.874355,B,0.3,0.49,0.0173,-13.303,0.015,0.3998,-0.0342,-3.3,12.456,-41.105,-0.13702
0.878827,B,0.3,0.435,0.0188,-13.19,-0.092,0.5068,-0.0322,-2.2,12.452,-27.394,-0.09131
0.883301,B,0.3,0.372,0.0204,0.339,-0.168,0.5828,-0.0297,-3.9,12.456,-48.578,-0.16193
0.887774,B,0.3,0.438,0.0223,19.453,-0.183,0.5978,-0.0271,-1.7,12.456,-21.175,-0.07058
0.892246,B,0.3,0.546,0.0238,1.565,-0.214,0.6288,-0.0243,-2.4,12.456,-29.894,-0.09965
0.896718,B,0.3,0.452,0.0257,-12.97,-0.214,0.6288,-0.0215,-2.6,12.456,-32.386,-0.10795
0.90119,B,0.3,0.43,0.0273,7.715,-0.153,0.5678,-0.0188,-3.1,12.452,-38.601,-0.12867
0.905662,B,0.3,0.521,0.0292,3.015,-0.153,0.5678,-0.0163,-2.8,12.456,-34.877,-0.11626
0.910133,B,0.3,0.457,0.0311,-5.593,-0.107,0.5218,-0.0139,-1.8,12.456,-22.421,-0.07474
0.914605,B,0.3,0.471,0.033,-0.783,-0.061,0.4758,-0.0116,-2.8,12.456,-34.877,-0.11626
0.919077,B,0.3,0.45,0.0349,-0.783,0.015,0.3998,-0.0097,-2.6,12.452,-32.375,-0.10792
0.923549,B,0.3,0.464,0.0365,7.379,0.031,0.3838,-0.0079,-3.7,12.456,-46.087,-0.15362
0.928021,B,0.3,0.516,0.0384,4.026,0.061,0.3538,-0.0063,-3.7,12.452,-46.072,-0.15357
0.932494,B,0.3,0.5,0.0403,10.843,0.061,0.3538,-0.0047,-2.4,12.452,-29.885,-0.09962
0.936967,B,0.3,0.613,0.0422,3.242,0.137,0.2778,-0.0033,-2.8,12.456,-34.877,-0.11626
0.94144,B,0.3,0.529,0.0441,-17.216,0.168,0.2468,-0.0021,-0.7,12.456,-8.719,-0.02906
0.945912,B,0.3,0.459,0.0457,-5.367,0.183,0.2318,-0.001,-4.2,12.456,-52.315,-0.17438
0.950384,B,0.3,0.481,0.048,-7.931,0.229,0.1858,-0.0001,-1.8,12.456,-22.421,-0.07474
0.954858,B,0.3,0.388,0.0491,-6.032,0.336,0.0788,0.0005,-2.2,12.46,-27.412,-0.09137
0.959331,B,0.3,0.427,0.0514,2.013,0.382,0.0328,0.0007,-1.7,12.464,-21.189,-0.07063
0.963805,B,0.3,0.406,0.053,9.284,0.412,0.0028,0.0008,-0.7,12.46,-8.722,-0.02907
0.968277,B,0.3,0.51,0.0549,8.279,0.427,-0.0122,0.0008,-2.6,12.468,-32.417,-0.10806
0.972751,B,0.3,0.48,0.0568,-7.711,0.412,0.0028,0.0008,0.4,12.468,4.987,0.01662
0.977225,B,0.3,0.441,0.0587,-7.824,0.458,-0.0432,0.0007,-1.5,12.464,-18.696,-0.06232
0.981698,B,0.3,0.41,0.0602,7.945,0.489,-0.0742,0.0004,-0.6,12.46,-7.476,-0.02492
0.986169,B,0.3,0.512,0.0622,5.375,0.504,-0.0892,0.0001,0.0,12.464,0.0,0.0
0.990642,B,0.3,0.458,0.0641,-4.807,0.519,-0.1042,-0.0004,-2.4,12.464,-29.914,-0.09971
0.995115,B,0.3,0.469,0.066,10.51,0.489,-0.0742,-0.0008,-0.6,12.46,-7.476,-0.02492
0.999587,B,0.3,0.552,0.0675,3.357,0.489,-0.0742,-0.0011,-2.6,12.464,-32.406,-0.10802
1.00406,B,0.3,0.499,0.0694,-9.725,0.458,-0.0432,-0.0014,-1.3,12.468,-16.208,-0.05403
1.008533,B,0.3,0.465,0.0717,-12.852,0.473,-0.0582,-0.0016,-1.3,12.464,-16.203,-0.05401
1.013007,B,0.3,0.384,0.0729,33.207,0.443,-0.0282,-0.0018,-4.4,12.468,-54.859,-0.18286
1.01748,B,0.3,0.762,0.0752,19.115,0.458,-0.0432,-0.002,0.0,12.464,0.0,0.0
1.021953,B,0.3,0.555,0.0767,-26.604,0.443,-0.0282,-0.0021,-2.9,12.464,-36.146,-0.12049
1.026426,B,0.3,0.524,0.079,-8.609,0.427,-0.0122,-0.0022,-0.4,12.46,-4.984,-0.01661
1.030898,B,0.3,0.478,0.0809,-3.914,0.473,-0.0582,-0.0024,-2.4,12.464,-29.914,-0.09971
1.035371,B,0.3,0.489,0.0829,1.341,0.458,-0.0432,-0.0026,-1.8,12.468,-22.442,-0.07481
1.039844,B,0.3,0.49,0.0848,-1.342,0.458,-0.0432,-0.0028,1.1,12.464,13.71,0.0457
1.044316,B,0.3,0.477,0.0867,33.53,0.412,0.0028,-0.0029,-4.1,12.468,-51.119,-0.1704
1.048789,B,0.3,0.79,0.0886,22.365,0.443,-0.0282,-0.0029,0.2,12.464,2.493,0.00831
1.053263,B,0.3,0.677,0.0913,-25.26,0.458,-0.0432,-0.0031,-2.0,12.464,-24.928,-0.08309
1.057736,B,0.3,0.564,0.0928,-17.55,0.443,-0.0282,-0.0032,-0.9,12.46,-11.214,-0.03738
1.062208,B,0.3,0.52,0.0951,2.457,0.458,-0.0432,-0.0034,0.4,12.464,4.986,0.01662
1.066681,B,0.3,0.586,0.0978,4.134,0.534,-0.1192,-0.0038,-3.9,12.464,-48.61,-0.16203
1.071153,B,0.3,0.557,0.0997,-4.137,0.565,-0.1502,-0.0044,-0.4,12.464,-4.986,-0.01662
1.075629,B,0.3,0.549,0.1024,-0.894,0.595,-0.1802,-0.0051,-2.4,12.464,-29.914,-0.09971
1.080104,B,0.3,0.549,0.1047,-2.346,0.611,-0.1962,-0.006,-1.1,12.468,-13.715,-0.04572
1.08458,B,0.3,0.528,0.107,5.362,0.641,-0.2262,-0.0069,-1.7,12.464,-21.189,-0.07063
1.089056,B,0.3,0.597,0.1097,24.692,0.626,-0.2112,-0.0079,-4.1,12.468,-51.119,-0.1704
1.093531,B,0.3,0.749,0.1124,7.156,0.626,-0.2112,-0.0088,-1.1,12.464,-13.71,-0.0457
1.098007,B,0.3,0.661,0.1151,-8.155,0.595,-0.1802,-0.0097,-2.9,12.464,-36.146,-0.12049
1.102483,B,0.3,0.676,0.1181,5.586,0.626,-0.2112,-0.0106,-0.9,12.468,-11.221,-0.0374
1.106958,B,0.3,0.711,0.1204,11.397,0.611,-0.1962,-0.0115,-2.2,12.464,-27.421,-0.0914
1.111433,B,0.3,0.778,0.1235,0.115,0.626,-0.2112,-0.0124,-1.8,12.464,-22.435,-0.07478
1.115909,B,0.3,0.712,0.1266,-7.707,0.641,-0.2262,-0.0134,-0.2,12.468,-2.494,-0.00831
1.120384,B,0.3,0.709,0.1297,-1.788,0.611,-0.1962,-0.0143,-3.5,12.464,-43.624,-0.14541
1.124859,B,0.3,0.696,0.1327,2.01,0.595,-0.1802,-0.0152,-1.5,12.468,-18.702,-0.06234
1.129335,B,0.3,0.727,0.1362,8.266,0.565,-0.1502,-0.0159,-2.4,12.464,-29.914,-0.09971
1.133811,B,0.3,0.77,0.1396,15.866,0.504,-0.0892,-0.0164,-1.7,12.46,-21.182,-0.07061
1.138286,B,0.3,0.869,0.1427,5.698,0.412,0.0028,-0.0166,0.0,12.464,0.0,0.0
1.142761,B,0.3,0.821,0.1458,-6.369,0.382,0.0328,-0.0166,-3.7,12.468,-46.132,-0.15377
1.147236,B,0.3,0.812,0.1492,20.335,0.412,0.0028,-0.0165,-1.5,12.464,-18.696,-0.06232
1.151711,B,0.3,1.003,0.1527,24.916,0.382,0.0328,-0.0164,-2.2,12.464,-27.421,-0.0914
1.156186,B,0.3,1.035,0.1569,-1.676,0.412,0.0028,-0.0163,-1.5,12.468,-18.702,-0.06234
1.160661,B,0.3,0.988,0.1607,1.564,0.427,-0.0122,-0.0163,-0.7,12.464,-8.725,-0.02908
1.165136,B,0.3,1.049,0.1642,16.757,0.443,-0.0282,-0.0164,-3.3,12.464,-41.131,-0.1371
1.169612,B,0.3,1.138,0.1684,8.822,0.458,-0.0432,-0.0166,-1.8,12.464,-22.435,-0.07478
1.174086,B,0.3,1.128,0.1722,1.452,0.443,-0.0282,-0.0167,-2.2,12.464,-27.421,-0.0914
1.178561,B,0.3,1.151,0.1764,-11.503,0.458,-0.0432,-0.0169,-2.2,12.468,-27.43,-0.09143
1.183037,B,0.3,1.025,0.1803,-0.105,0.443,-0.0282,-0.0171,-0.6,12.464,-7.478,-0.02493
1.187512,B,0.3,1.15,0.1849,3.575,0.504,-0.0892,-0.0173,-3.5,12.464,-43.624,-0.14541
1.191987,B,0.3,1.057,0.1891,-6.704,0.489,-0.0742,-0.0177,-0.7,12.464,-8.725,-0.02908
1.196462,B,0.3,1.09,0.1937,-2.902,0.534,-0.1192,-0.0181,-2.9,12.46,-36.134,-0.12045
1.200938,B,0.3,1.031,0.1979,-2.346,0.58,-0.1652,-0.0188,-3.5,12.464,-43.624,-0.14541
1.205414,B,0.3,1.069,0.2029,22.006,0.58,-0.1652,-0.0195,-1.8,12.46,-22.428,-0.07476
1.20989,B,0.3,1.228,0.2079,24.352,0.611,-0.1962,-0.0203,-4.8,12.46,-59.808,-0.19936
1.214366,B,0.3,1.287,0.2129,-0.338,0.687,-0.2722,-0.0214,-1.1,12.46,-13.706,-0.04569
1.218841,B,0.3,1.225,0.2179,-6.591,0.733,-0.3182,-0.0227,-3.7,12.46,-46.102,-0.15367
1.223315,B,0.3,1.228,0.2232,7.264,0.779,-0.3642,-0.0242,-2.9,12.464,-36.146,-0.12049
1.227789,B,0.3,1.29,0.2282,12.404,0.794,-0.3792,-0.0259,-1.8,12.468,-22.442,-0.07481
1.232264,B,0.3,1.339,0.234,16.092,0.794,-0.3792,-0.0276,-2.9,12.468,-36.157,-0.12052
1.236738,B,0.3,1.434,0.2397,9.724,0.809,-0.3942,-0.0293,-0.9,12.464,-11.218,-0.03739
1.241213,B,0.3,1.426,0.2459,-2.793,0.763,-0.3482,-0.031,-3.7,12.468,-46.132,-0.15377
1.245689,B,0.3,1.409,0.2516,-0.67,0.748,-0.3332,-0.0325,-2.2,12.468,-27.43,-0.09143
1.250164,B,0.3,1.42,0.2581,4.581,0.641,-0.2262,-0.0337,-2.6,12.464,-32.406,-0.10802
1.254639,B,0.3,1.45,0.2643,0.56,0.534,-0.1192,-0.0345,-2.8,12.468,-34.91,-0.11637
