# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# from=0.00V to=0.35V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.089587,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.001,-3.7,12.468,-46.132,
0.09556,A,0.0,0.011,-0.0,-0.0,0.366,0.0488,0.0013,-3.1,12.464,-38.638,
0.101531,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0016,-5.3,12.464,-66.059,
0.107504,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0017,-5.7,12.46,-71.022,
0.113477,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0018,-5.3,12.46,-66.038,
0.119449,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0019,-6.3,12.464,-78.523,
0.125421,A,0.0,0.011,-0.0,0.0,0.473,-0.0582,0.0017,-5.2,12.464,-64.813,
0.131393,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0015,-5.0,12.468,-62.34,
0.137367,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0015,-5.5,12.46,-68.53,
0.143339,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0014,-4.8,12.464,-59.827,
0.149311,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0013,-6.1,12.464,-76.03,
0.155283,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0013,-5.2,12.46,-64.792,
0.161256,A,0.0,0.011,-0.0,-0.0,0.382,0.0328,0.0014,-5.5,12.464,-68.552,
0.167227,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.0017,-5.3,12.464,-66.059,
0.173199,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0018,-7.0,12.456,-87.192,
0.179171,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0018,-6.3,12.456,-78.473,
0.185143,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0018,-5.3,12.456,-66.017,
0.191115,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0019,-5.7,12.452,-70.976,
0.197087,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0019,-5.2,12.46,-64.792,
0.203059,A,0.0,0.011,-0.0,-0.0,0.366,0.0488,0.002,-6.8,12.456,-84.701,
0.209032,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.0023,-5.3,12.456,-66.017,
0.215004,A,0.0,0.011,-0.0,-0.0,0.351,0.0638,0.0026,-5.2,12.456,-64.771,
0.220975,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0029,-7.0,12.456,-87.192,
0.226947,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0029,-5.3,12.456,-66.017,
0.23292,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0029,-5.7,12.456,-70.999,
0.238893,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0029,-5.2,12.456,-64.771,
0.244865,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0029,-6.1,12.456,-75.982,
0.250837,A,0.0,0.011,-0.0,-0.0,0.443,-0.0282,0.0027,-6.8,12.456,-84.701,
0.25681,A,0.0,0.011,-0.0,-0.0,0.458,-0.0432,0.0025,-6.3,12.46,-78.498,
0.262782,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0024,-5.9,12.456,-73.49,
0.268755,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0025,-4.8,12.456,-59.789,
0.274728,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0025,-6.3,12.456,-78.473,
0.280701,A,0.0,0.011,-0.0,-0.0,0.443,-0.0282,0.0023,-5.9,12.46,-73.514,
0.286674,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0021,-6.1,12.456,-75.982,
0.292645,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.002,-6.1,12.456,-75.982,
0.298618,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.002,-5.3,12.456,-66.017,
0.304592,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0021,-6.3,12.452,-78.448,
0.310565,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0022,-5.9,12.456,-73.49,
0.316536,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0023,-6.4,12.456,-79.718,
0.322509,A,0.0,0.011,-0.0,0.0,0.351,0.0638,0.0026,-3.5,12.464,-43.624,
0.328482,A,0.0,0.011,-0.0,0.0,0.336,0.0788,0.003,-5.7,12.464,-71.045,
0.334454,A,0.0,0.011,-0.0,0.0,0.336,0.0788,0.0035,-5.9,12.464,-73.538,
0.340425,A,0.0,0.011,-0.0,0.0,0.351,0.0638,0.0039,-4.4,12.468,-54.859,
0.346398,A,0.0,0.011,-0.0,-0.0,0.382,0.0328,0.0042,-5.0,12.464,-62.32,
0.35237,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0044,-5.5,12.46,-68.53,
0.358342,A,0.0,0.011,-0.0,-0.0,0.427,-0.0122,0.0044,-5.7,12.46,-71.022,
0.364314,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0043,-6.1,12.456,-75.982,
0.370286,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0043,-5.0,12.456,-62.28,
0.376259,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0042,-5.9,12.456,-73.49,
0.382231,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.004,-5.7,12.456,-70.999,
0.388202,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.004,-5.9,12.456,-73.49,
0.394175,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0039,-6.1,12.456,-75.982,
0.400147,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0038,-6.8,12.46,-84.728,
0.406118,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0039,-6.3,12.46,-78.498,
0.41209,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0039,-5.2,12.456,-64.771,
0.418062,A,0.0,0.011,-0.0,-0.0,0.427,-0.0122,0.0039,-5.7,12.456,-70.999,
0.424034,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0039,-5.3,12.456,-66.017,
0.430006,A,0.0,0.011,-0.0,0.0,0.351,0.0638,0.0042,-6.8,12.46,-84.728,
0.435978,A,0.0,0.011,-0.0,-0.0,0.366,0.0488,0.0045,-5.2,12.456,-64.771,
0.44195,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0047,-5.5,12.456,-68.508,
0.447923,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0048,-7.0,12.456,-87.192,
0.453895,A,0.0,0.011,-0.0,-0.0,0.427,-0.0122,0.0048,-5.5,12.456,-68.508,
0.459868,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0047,-3.5,12.464,-43.624,
0.465841,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0046,-3.5,12.46,-43.61,
0.471814,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0047,-5.7,12.464,-71.045,
0.477787,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0048,-7.2,12.464,-89.741,
0.48376,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.005,-4.4,12.464,-54.842,
0.489733,A,0.0,0.011,-0.0,0.0,0.473,-0.0582,0.0049,-6.3,12.456,-78.473,
0.495705,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0046,-5.0,12.456,-62.28,
0.501678,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0044,-6.1,12.456,-75.982,
0.50765,A,0.0,0.011,-0.0,0.0,0.489,-0.0742,0.0041,-6.4,12.456,-79.718,
0.513623,A,0.0,0.011,-0.0,-0.0,0.489,-0.0742,0.0037,-5.7,12.46,-71.022,
0.519596,A,0.0,0.011,-0.0,0.0,0.489,-0.0742,0.0032,-5.5,12.456,-68.508,
0.525568,A,0.0,0.011,-0.0,0.0,0.473,-0.0582,0.0028,-5.0,12.456,-62.28,
0.531541,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0026,-6.3,12.456,-78.473,
0.537514,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0027,-5.2,12.456,-64.771,
0.543487,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0027,-4.6,12.468,-57.353,
0.549458,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0026,-3.3,12.46,-41.118,
0.555431,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0027,-5.9,12.464,-73.538,
0.561404,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0028,-5.0,12.456,-62.28,
0.567377,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0029,-5.0,12.464,-62.32,
0.573349,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0028,-5.0,12.464,-62.32,
0.579321,A,0.0,0.011,-0.0,-0.0,0.443,-0.0282,0.0027,-3.7,12.464,-46.117,
0.585294,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0026,-5.2,12.464,-64.813,
0.591265,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0024,-7.0,12.464,-87.248,
0.597237,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0024,-5.2,12.464,-64.813,
0.60321,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0024,-2.9,12.464,-36.146,
0.609182,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0024,-2.9,12.46,-36.134,
0.615153,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0024,-5.7,12.456,-70.999,
0.621125,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.0025,-7.4,12.468,-92.263,
0.627097,A,0.0,0.011,-0.0,-0.0,0.351,0.0638,0.0029,-4.8,12.464,-59.827,
0.63307,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0031,-3.1,12.464,-38.638,
0.639041,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0033,-4.8,12.464,-59.827,
0.645013,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0034,-6.1,12.464,-76.03,
0.650985,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0035,-5.3,12.468,-66.08,
0.656957,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0036,-4.1,12.464,-51.102,
0.66293,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0036,-4.6,12.46,-57.316,
0.668902,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0035,-6.3,12.464,-78.523,
0.674875,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.0037,-7.4,12.464,-92.234,
0.680847,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0038,-5.5,12.468,-68.574,
0.68682,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0039,-3.5,12.464,-43.624,
0.692791,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0041,-2.8,12.46,-34.888,
0.698764,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0042,-6.4,12.464,-79.77,
0.704737,A,0.0,0.011,-0.0,0.0,0.458,-0.0432,0.0041,-6.6,12.464,-82.262,
0.71071,A,0.0,0.011,-0.0,0.0,0.458,-0.0432,0.0038,-4.8,12.468,-59.846,
0.716682,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0037,-6.6,12.464,-82.262,
0.722654,A,0.0,0.011,-0.0,-0.0,0.427,-0.0122,0.0036,-4.8,12.464,-59.827,
0.728628,A,0.0,0.011,-0.0,0.0,0.458,-0.0432,0.0034,-5.7,12.464,-71.045,
0.7346,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0032,-5.7,12.464,-71.045,
0.740572,A,0.0,0.011,-0.0,-0.0,0.458,-0.0432,0.003,-4.2,12.464,-52.349,
0.746545,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0029,-3.7,12.464,-46.117,
0.752517,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0027,-4.6,12.46,-57.316,
0.758489,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0026,-6.3,12.464,-78.523,
0.764461,A,0.0,0.011,-0.0,-0.0,0.443,-0.0282,0.0024,-5.7,12.468,-71.068,
0.770433,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0024,-4.8,12.464,-59.827,
0.776405,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0025,-4.6,12.46,-57.316,
0.782378,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0025,-6.8,12.456,-84.701,
0.78835,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0024,-7.0,12.46,-87.22,
0.794322,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0024,-5.2,12.464,-64.813,
0.798801,B,0.35,0.011,-0.0,0.0,0.427,-0.0122,0.0024,1.5,12.452,18.678,0.05337
0.80328,B,0.35,0.011,-0.0,0.0,0.458,-0.0432,0.0022,-2.4,12.456,-29.894,-0.08541
0.807759,B,0.35,0.011,-0.0,-0.223,0.641,-0.2262,0.0016,-0.4,12.456,-4.982,-0.01424
0.812236,B,0.35,0.009,0.0004,11.723,1.008,-0.5932,-0.0002,-0.4,12.452,-4.981,-0.01423
0.816714,B,0.35,0.116,0.0012,15.967,1.252,-0.8372,-0.0034,0.2,12.46,2.492,0.00712
0.821191,B,0.35,0.152,0.0019,13.734,1.405,-0.9902,-0.0075,2.2,12.456,27.403,0.07829
0.825669,B,0.35,0.239,0.0035,8.039,1.542,-1.1272,-0.0122,-2.4,12.464,-29.914,-0.08547
0.830147,B,0.35,0.224,0.0046,44.105,1.588,-1.1732,-0.0174,1.1,12.46,13.706,0.03916
0.834625,B,0.35,0.634,0.0061,32.613,1.618,-1.2032,-0.0227,-0.4,12.456,-4.982,-0.01424
0.839104,B,0.35,0.516,0.0077,-16.075,1.74,-1.3252,-0.0284,-0.7,12.464,-8.725,-0.02493
0.843582,B,0.35,0.49,0.01,-13.281,1.756,-1.3412,-0.0343,-0.7,12.456,-8.719,-0.02491
0.848062,B,0.35,0.397,0.0111,-7.587,1.71,-1.2952,-0.0402,-3.1,12.46,-38.626,-0.11036
0.852541,B,0.35,0.422,0.0134,1.116,1.679,-1.2642,-0.046,0.9,12.456,11.21,0.03203
0.85702,B,0.35,0.407,0.015,0.559,1.481,-1.0662,-0.0512,-0.9,12.46,-11.214,-0.03204
0.861498,B,0.35,0.427,0.0173,3.238,1.252,-0.8372,-0.0555,0.0,12.464,0.0,0.0
0.865976,B,0.35,0.436,0.0192,42.416,1.038,-0.6232,-0.0587,-0.6,12.456,-7.474,-0.02135
0.870455,B,0.35,0.807,0.0215,60.395,0.84,-0.4252,-0.0611,-3.3,12.46,-41.118,-0.11748
0.874933,B,0.35,0.977,0.0238,-10.384,0.656,-0.2412,-0.0626,0.6,12.456,7.474,0.02135
0.879411,B,0.35,0.714,0.0261,-36.289,0.427,-0.0122,-0.0631,-1.3,12.46,-16.198,-0.04628
0.88389,B,0.35,0.652,0.0284,11.058,0.137,0.2778,-0.0625,0.2,12.456,2.491,0.00712
0.888368,B,0.35,0.813,0.0311,0.566,-0.107,0.5218,-0.0607,-2.0,12.456,-24.912,-0.07118
0.892847,B,0.35,0.657,0.0334,-17.859,-0.244,0.6588,-0.0581,-0.6,12.46,-7.476,-0.02136
0.897325,B,0.35,0.653,0.0353,27.793,-0.382,0.7968,-0.0548,1.5,12.456,18.684,0.05338
0.901804,B,0.35,0.906,0.0376,6.921,-0.534,0.9488,-0.0509,-3.1,12.46,-38.626,-0.11036
0.906283,B,0.35,0.715,0.0399,-33.825,-0.626,1.0408,-0.0465,0.2,12.456,2.491,0.00712
0.910762,B,0.35,0.603,0.0422,-19.871,-0.656,1.0708,-0.0417,-0.9,12.456,-11.21,-0.03203
0.915241,B,0.35,0.537,0.0445,16.745,-0.672,1.0868,-0.0369,-0.9,12.464,-11.218,-0.03205
0.91972,B,0.35,0.753,0.0468,16.633,-0.626,1.0408,-0.0322,-1.3,12.456,-16.193,-0.04627
0.924199,B,0.35,0.686,0.0487,18.875,-0.595,1.0098,-0.0276,-2.9,12.456,-36.122,-0.10321
0.928677,B,0.35,0.922,0.051,-0.558,-0.626,1.0408,-0.023,0.9,12.456,11.21,0.03203
0.933155,B,0.35,0.681,0.0533,-37.07,-0.595,1.0098,-0.0184,-1.1,12.46,-13.706,-0.03916
0.937634,B,0.35,0.59,0.0556,-14.959,-0.55,0.9648,-0.014,-0.2,12.464,-2.493,-0.00712
0.942112,B,0.35,0.547,0.0575,-13.845,-0.534,0.9488,-0.0097,0.4,12.456,4.982,0.01424
0.94659,B,0.35,0.466,0.0594,26.45,-0.504,0.9188,-0.0055,-2.4,12.46,-29.904,-0.08544
0.951069,B,0.35,0.784,0.0621,8.372,-0.473,0.8878,-0.0014,0.4,12.46,4.984,0.01424
0.955548,B,0.35,0.541,0.0633,-27.127,-0.427,0.8418,0.0024,-1.3,12.456,-16.193,-0.04627
0.960027,B,0.35,0.541,0.066,-13.061,-0.427,0.8418,0.0062,-0.4,12.46,-4.984,-0.01424
0.964506,B,0.35,0.424,0.0675,-9.151,-0.305,0.7198,0.0097,0.0,12.456,0.0,0.0
0.968984,B,0.35,0.459,0.0694,12.394,-0.168,0.5828,0.0126,-0.7,12.464,-8.725,-0.02493
0.973462,B,0.35,0.535,0.0713,39.424,-0.046,0.4608,0.015,1.1,12.46,13.706,0.03916
0.977939,B,0.35,0.812,0.0733,45.453,0.137,0.2778,0.0166,-1.8,12.46,-22.428,-0.06408
0.982417,B,0.35,0.942,0.0752,-16.302,0.29,0.1248,0.0175,-0.4,12.46,-4.984,-0.01424
0.986895,B,0.35,0.666,0.0771,-46.673,0.412,0.0028,0.0178,0.2,12.456,2.491,0.00712
0.991373,B,0.35,0.524,0.0786,18.66,0.565,-0.1502,0.0175,-1.3,12.46,-16.198,-0.04628
0.99585,B,0.35,0.833,0.0809,3.267,0.672,-0.2572,0.0165,-2.6,12.452,-32.375,-0.0925
1.000329,B,0.35,0.553,0.0825,-33.152,0.763,-0.3482,0.0152,-1.3,12.46,-16.198,-0.04628
1.004807,B,0.35,0.536,0.0848,-9.042,0.809,-0.3942,0.0135,-0.4,12.464,-4.986,-0.01424
1.009286,B,0.35,0.472,0.0867,-9.489,0.87,-0.4552,0.0116,-1.7,12.456,-21.175,-0.0605
1.013765,B,0.35,0.451,0.0886,-6.028,0.885,-0.4702,0.0096,-2.0,12.464,-24.928,-0.07122
1.018244,B,0.35,0.418,0.0901,1.898,0.87,-0.4552,0.0075,1.1,12.456,13.702,0.03915
1.022723,B,0.35,0.468,0.0928,-3.688,0.855,-0.4402,0.0055,-1.5,12.46,-18.69,-0.0534
1.027201,B,0.35,0.385,0.0943,-3.018,0.901,-0.4862,0.0034,-0.6,12.46,-7.476,-0.02136
1.03168,B,0.35,0.441,0.0966,5.469,0.947,-0.5322,0.0011,-0.6,12.456,-7.474,-0.02135
1.036158,B,0.35,0.434,0.0986,-3.126,0.901,-0.4862,-0.0012,-0.2,12.46,-2.492,-0.00712
1.040637,B,0.35,0.413,0.1001,3.349,0.916,-0.5012,-0.0034,1.8,12.456,22.421,0.06406
1.045116,B,0.35,0.464,0.1024,8.484,0.855,-0.4402,-0.0055,-2.6,12.46,-32.396,-0.09256
1.049595,B,0.35,0.489,0.1047,12.171,0.84,-0.4252,-0.0074,-0.7,12.46,-8.722,-0.02492
1.054073,B,0.35,0.573,0.1074,25.453,0.855,-0.4402,-0.0094,-0.6,12.46,-7.476,-0.02136
1.058552,B,0.35,0.717,0.1097,10.162,0.794,-0.3792,-0.0112,-0.2,12.464,-2.493,-0.00712
1.063032,B,0.35,0.664,0.112,-11.385,0.733,-0.3182,-0.0127,1.7,12.456,21.175,0.0605
1.067511,B,0.35,0.615,0.1147,-13.505,0.702,-0.2872,-0.0141,-3.5,12.464,-43.624,-0.12464
1.071991,B,0.35,0.543,0.1166,-4.797,0.656,-0.2412,-0.0153,-1.8,12.456,-22.421,-0.06406
1.07647,B,0.35,0.572,0.1197,4.354,0.626,-0.2112,-0.0163,-1.5,12.456,-18.684,-0.05338
1.08095,B,0.35,0.582,0.1223,14.848,0.656,-0.2412,-0.0173,0.0,12.456,0.0,0.0
1.085429,B,0.35,0.705,0.125,38.29,0.672,-0.2572,-0.0184,0.2,12.452,2.49,0.00712
1.089908,B,0.35,0.925,0.1281,18.754,0.656,-0.2412,-0.0195,-3.9,12.456,-48.578,-0.1388
1.094387,B,0.35,0.873,0.1308,17.749,0.656,-0.2412,-0.0206,0.4,12.456,4.982,0.01424
1.098866,B,0.35,1.084,0.1338,17.861,0.672,-0.2572,-0.0217,-1.3,12.452,-16.188,-0.04625
1.103345,B,0.35,1.033,0.1373,-24.224,0.672,-0.2572,-0.0229,-1.7,12.456,-21.175,-0.0605
1.107824,B,0.35,0.867,0.1404,-18.643,0.626,-0.2112,-0.0239,-0.2,12.452,-2.49,-0.00712
1.112303,B,0.35,0.866,0.1442,-9.048,0.626,-0.2112,-0.0249,-2.6,12.46,-32.396,-0.09256
1.11678,B,0.35,0.786,0.1473,-0.893,0.641,-0.2262,-0.0259,0.2,12.456,2.491,0.00712
1.121257,B,0.35,0.858,0.1511,7.818,0.611,-0.1962,-0.0268,-2.6,12.46,-32.396,-0.09256
1.125734,B,0.35,0.856,0.1549,12.951,0.58,-0.1652,-0.0276,-0.7,12.46,-8.722,-0.02492
1.130212,B,0.35,0.974,0.1584,13.399,0.626,-0.2112,-0.0285,-1.3,12.46,-16.198,-0.04628
1.13469,B,0.35,0.976,0.1622,26.36,0.595,-0.1802,-0.0293,-1.3,12.464,-16.203,-0.04629
1.139167,B,0.35,1.21,0.1661,11.288,0.595,-0.1802,-0.0302,0.0,12.46,0.0,0.0
1.143645,B,0.35,1.077,0.1703,-9.264,0.565,-0.1502,-0.0309,-2.8,12.456,-34.877,-0.09965
1.148122,B,0.35,1.127,0.1745,12.397,0.595,-0.1802,-0.0316,-2.6,12.452,-32.375,-0.0925
1.152599,B,0.35,1.188,0.1787,-5.026,0.55,-0.1352,-0.0323,-2.0,12.46,-24.92,-0.0712
1.157076,B,0.35,1.082,0.1829,-13.513,0.504,-0.0892,-0.0328,-1.8,12.464,-22.435,-0.0641
1.161552,B,0.35,1.067,0.1875,-3.127,0.504,-0.0892,-0.0332,0.0,12.46,0.0,0.0
1.166029,B,0.35,1.054,0.1921,2.569,0.473,-0.0582,-0.0336,-2.6,12.46,-32.396,-0.09256
1.170506,B,0.35,1.09,0.1971,11.95,0.427,-0.0122,-0.0337,-0.7,12.46,-8.722,-0.02492
1.174983,B,0.35,1.161,0.2013,22.229,0.534,-0.1192,-0.034,-2.8,12.456,-34.877,-0.09965
1.179459,B,0.35,1.289,0.2063,5.362,0.565,-0.1502,-0.0346,-0.4,12.46,-4.984,-0.01424
1.183935,B,0.35,1.209,0.2113,-3.686,0.58,-0.1652,-0.0353,0.0,12.464,0.0,0.0
1.188411,B,0.35,1.256,0.2171,1.452,0.58,-0.1652,-0.0361,-1.5,12.468,-18.702,-0.05343
1.192887,B,0.35,1.222,0.222,10.378,0.656,-0.2412,-0.037,-0.9,12.468,-11.221,-0.03206
1.197365,B,0.35,1.349,0.2278,7.924,0.748,-0.3332,-0.0383,-2.0,12.464,-24.928,-0.07122
1.201842,B,0.35,1.293,0.2332,5.133,0.809,-0.3942,-0.0399,-0.7,12.464,-8.725,-0.02493
1.20632,B,0.35,1.395,0.2393,13.845,0.855,-0.4402,-0.0418,-0.6,12.468,-7.481,-0.02137
1.210798,B,0.35,1.417,0.2454,4.69,0.916,-0.5012,-0.0439,-2.4,12.468,-29.923,-0.08549
1.215275,B,0.35,1.437,0.2516,8.376,0.962,-0.5472,-0.0462,0.6,12.46,7.476,0.02136
1.219752,B,0.35,1.492,0.2581,12.062,0.977,-0.5622,-0.0487,-2.6,12.464,-32.406,-0.09259
1.224229,B,0.35,1.545,0.2646,11.837,0.885,-0.4702,-0.051,-4.2,12.456,-52.315,-0.14947
1.228707,B,0.35,1.598,0.2715,2.455,0.702,-0.2872,-0.0527,-0.4,12.464,-4.986,-0.01424
1.233184,B,0.35,1.567,0.2784,-10.271,0.534,-0.1192,-0.0536,-3.5,12.464,-43.624,-0.12464
1.237663,B,0.35,1.506,0.2849,-3.116,0.382,0.0328,-0.0538,0.6,12.464,7.478,0.02137
1.242137,B,0.35,1.539,0.2918,6.484,0.153,0.2618,-0.0531,-2.6,12.464,-32.406,-0.09259
1.246607,B,0.35,1.564,0.2987,11.069,0.0,0.4148,-0.0516,-1.3,12.464,-16.203,-0.04629
1.251079,B,0.35,1.638,0.3053,18.781,-0.153,0.5678,-0.0494,-1.5,12.46,-18.69,-0.0534
1.255552,B,0.35,1.732,0.3122,2.906,-0.275,0.6898,-0.0466,-1.1,12.468,-13.715,-0.03919
1.260025,B,0.35,1.664,0.3187,-16.318,-0.412,0.8268,-0.0432,0.4,12.464,4.986,0.01424
1.264499,B,0.35,1.586,0.3256,-12.629,-0.55,0.9648,-0.0392,-3.5,12.464,-43.624,-0.12464
1.268972,B,0.35,1.551,0.3321,-11.961,-0.702,1.1168,-0.0346,-1.7,12.464,-21.189,-0.06054
1.273445,B,0.35,1.479,0.3382,-2.347,-0.931,1.3458,-0.0291,-1.3,12.468,-16.208,-0.04631
