# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# from=0.00V to=0.50V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.232978,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0046,-5.5,12.46,-68.53,
0.238953,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0046,-4.2,12.464,-52.349,
0.244927,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0047,-5.5,12.468,-68.574,
0.2509,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0048,-4.1,12.468,-51.119,
0.256875,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0048,-3.9,12.468,-48.625,
0.262849,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0048,-5.2,12.464,-64.813,
0.268823,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0048,-4.6,12.46,-57.316,
0.274797,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0049,-5.3,12.46,-66.038,
0.280771,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.0051,-5.2,12.46,-64.792,
0.286745,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0052,-6.3,12.46,-78.498,
0.292718,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0053,-5.3,12.46,-66.038,
0.298692,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0054,-5.0,12.46,-62.3,
0.304667,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0054,-5.0,12.456,-62.28,
0.31064,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0055,-4.8,12.46,-59.808,
0.316614,A,0.0,-0.019,-0.0,-0.0,0.427,-0.0122,0.0055,-7.2,12.468,-89.77,
0.322589,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0055,-5.0,12.46,-62.3,
0.328564,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0056,-5.0,12.46,-62.3,
0.334537,A,0.0,-0.019,-0.0,-0.0,0.366,0.0488,0.0058,-5.5,12.46,-68.53,
0.340512,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.006,-4.8,12.46,-59.808,
0.346486,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.006,-5.9,12.464,-73.538,
0.352459,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.0062,-5.0,12.46,-62.3,
0.358432,A,0.0,-0.019,-0.0,-0.0,0.366,0.0488,0.0065,-5.2,12.46,-64.792,
0.364406,A,0.0,-0.019,-0.0,-0.0,0.366,0.0488,0.0067,-6.1,12.46,-76.006,
0.37038,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0069,-6.6,12.46,-82.236,
0.376354,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0071,-2.9,12.46,-36.134,
0.382328,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0072,-4.4,12.46,-54.824,
0.388302,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0072,-5.7,12.46,-71.022,
0.394276,A,0.0,-0.019,-0.0,-0.0,0.443,-0.0282,0.0071,-4.6,12.46,-57.316,
0.40025,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.007,-6.4,12.456,-79.718,
0.406224,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0069,-5.0,12.46,-62.3,
0.412197,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.007,-4.6,12.46,-57.316,
0.418171,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0071,-6.1,12.456,-75.982,
0.424144,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0072,-6.3,12.464,-78.523,
0.430117,A,0.0,-0.019,-0.0,-0.0,0.427,-0.0122,0.0073,-3.3,12.464,-41.131,
0.436091,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0072,-3.1,12.46,-38.626,
0.442065,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0072,-5.3,12.464,-66.059,
0.448039,A,0.0,-0.019,-0.0,-0.0,0.443,-0.0282,0.0071,-6.4,12.46,-79.744,
0.454012,A,0.0,-0.019,-0.0,-0.0,0.458,-0.0432,0.0069,-5.3,12.46,-66.038,
0.459986,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0067,-5.7,12.46,-71.022,
0.465959,A,0.0,-0.019,-0.0,-0.0,0.443,-0.0282,0.0065,-4.4,12.46,-54.824,
0.471933,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0065,-5.2,12.46,-64.792,
0.477907,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0067,-5.5,12.46,-68.53,
0.483881,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0067,-5.2,12.46,-64.792,
0.489855,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.0068,-5.3,12.46,-66.038,
0.495829,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.007,-4.8,12.46,-59.808,
0.501803,A,0.0,-0.019,-0.0,-0.0,0.427,-0.0122,0.007,-5.5,12.46,-68.53,
0.507778,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.007,-5.3,12.46,-66.038,
0.513751,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0071,-6.4,12.46,-79.744,
0.519725,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0072,-5.7,12.46,-71.022,
0.5257,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0072,-5.0,12.46,-62.3,
0.531674,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.0073,-5.2,12.456,-64.771,
0.537647,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0075,-4.6,12.464,-57.334,
0.543621,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0075,-6.8,12.464,-84.755,
0.549596,A,0.0,-0.019,-0.0,-0.0,0.443,-0.0282,0.0075,-5.2,12.46,-64.792,
0.555569,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0073,-4.8,12.456,-59.789,
0.561543,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0071,-5.9,12.46,-73.514,
0.567517,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.007,-4.6,12.46,-57.316,
0.573491,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0069,-5.5,12.46,-68.53,
0.579464,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0069,-4.8,12.46,-59.808,
0.585439,A,0.0,-0.019,-0.0,0.0,0.489,-0.0742,0.0067,-5.5,12.464,-68.552,
0.591413,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0065,-6.1,12.456,-75.982,
0.597386,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0065,-6.3,12.46,-78.498,
0.60336,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0065,-5.5,12.46,-68.53,
0.609334,A,0.0,-0.019,-0.0,-0.0,0.458,-0.0432,0.0063,-4.6,12.46,-57.316,
0.615307,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0062,-5.3,12.456,-66.017,
0.621281,A,0.0,-0.019,-0.0,0.0,0.458,-0.0432,0.0061,-5.2,12.46,-64.792,
0.627255,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0059,-5.7,12.46,-71.022,
0.633229,A,0.0,-0.019,-0.0,0.0,0.473,-0.0582,0.0057,-4.6,12.456,-57.298,
0.639203,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0054,-4.4,12.46,-54.824,
0.645177,A,0.0,-0.019,-0.0,0.0,0.458,-0.0432,0.0052,-6.8,12.456,-84.701,
0.651151,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0051,-5.9,12.456,-73.49,
0.657123,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0051,-6.1,12.456,-75.982,
0.663097,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0052,-5.5,12.456,-68.508,
0.669071,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0052,-5.7,12.456,-70.999,
0.675044,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.0054,-6.6,12.452,-82.183,
0.681017,A,0.0,-0.019,-0.0,-0.0,0.427,-0.0122,0.0055,-6.8,12.452,-84.674,
0.686992,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0055,-7.4,12.456,-92.174,
0.692965,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0055,-5.0,12.456,-62.28,
0.698939,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0056,-7.2,12.456,-89.683,
0.704913,A,0.0,-0.019,-0.0,0.0,0.351,0.0638,0.0058,-7.2,12.456,-89.683,
0.710887,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.006,-5.9,12.456,-73.49,
0.716861,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.006,-5.9,12.456,-73.49,
0.722835,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.006,-5.7,12.456,-70.999,
0.728809,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.006,-5.9,12.456,-73.49,
0.734783,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.0063,-6.1,12.456,-75.982,
0.740757,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0065,-8.3,12.456,-103.385,
0.74673,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0065,-6.3,12.456,-78.473,
0.752704,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0065,-6.1,12.456,-75.982,
0.758678,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0066,-5.7,12.452,-70.976,
0.764652,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.0068,-6.6,12.456,-82.21,
0.770627,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.007,-7.6,12.456,-94.666,
0.776601,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.0072,-6.4,12.456,-79.718,
0.782574,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0074,-5.7,12.452,-70.976,
0.788548,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0075,-5.7,12.456,-70.999,
0.794522,A,0.0,-0.019,-0.0,-0.0,0.443,-0.0282,0.0074,-5.5,12.456,-68.508,
0.799,B,0.5,-0.019,-0.0,-0.0,0.443,-0.0282,0.0073,5.3,12.444,65.953,0.13191
0.803479,B,0.5,-0.019,-0.0,0.0,0.412,0.0028,0.0072,4.8,12.444,59.731,0.11946
0.807958,B,0.5,-0.019,-0.0,1.117,0.702,-0.2872,0.0066,4.4,12.444,54.754,0.10951
0.812436,B,0.5,-0.009,0.0008,23.895,1.405,-0.9902,0.0037,6.3,12.444,78.397,0.15679
0.816914,B,0.5,0.195,0.0023,27.914,1.618,-1.2032,-0.0012,4.2,12.444,52.265,0.10453
0.821392,B,0.5,0.241,0.0038,28.808,1.893,-1.4782,-0.0072,5.0,12.448,62.24,0.12448
0.82587,B,0.5,0.453,0.0057,23.557,2.229,-1.8142,-0.0146,3.9,12.444,48.532,0.09706
0.830347,B,0.5,0.452,0.0077,3.349,2.351,-1.9362,-0.023,4.2,12.444,52.265,0.10453
0.834825,B,0.5,0.483,0.01,30.826,2.58,-2.1652,-0.0322,3.9,12.444,48.532,0.09706
0.839302,B,0.5,0.728,0.0126,21.671,2.718,-2.3032,-0.0422,3.5,12.448,43.568,0.08714
0.84378,B,0.5,0.677,0.0153,-3.013,2.718,-2.3032,-0.0525,4.8,12.444,59.731,0.11946
0.848257,B,0.5,0.701,0.0184,5.695,2.824,-2.4092,-0.063,2.6,12.444,32.354,0.06471
0.852735,B,0.5,0.728,0.0219,6.811,2.84,-2.4252,-0.0739,3.1,12.448,38.589,0.07718
0.857213,B,0.5,0.762,0.0245,37.416,2.809,-2.3942,-0.0846,3.5,12.448,43.568,0.08714
0.86169,B,0.5,1.063,0.028,19.226,2.824,-2.4092,-0.0954,2.8,12.448,34.854,0.06971
0.866169,B,0.5,0.934,0.0318,-24.339,2.565,-2.1502,-0.1056,4.1,12.448,51.037,0.10207
0.870646,B,0.5,0.845,0.0349,2.239,2.275,-1.8602,-0.1146,4.4,12.452,54.789,0.10958
0.875122,B,0.5,0.954,0.0383,34.735,1.969,-1.5542,-0.1222,6.4,12.452,79.693,0.15939
0.879599,B,0.5,1.156,0.0418,6.143,1.42,-1.0052,-0.128,2.6,12.452,32.375,0.06475
0.884076,B,0.5,1.009,0.046,-33.17,1.008,-0.5932,-0.1315,6.1,12.452,75.957,0.15191
0.888553,B,0.5,0.859,0.0491,-2.805,0.473,-0.0582,-0.133,3.9,12.452,48.563,0.09713
0.893032,B,0.5,0.984,0.0529,26.576,0.168,0.2468,-0.1326,4.2,12.456,52.315,0.10463
0.897508,B,0.5,1.097,0.0567,14.189,0.015,0.3998,-0.1311,3.1,12.448,38.589,0.07718
0.901986,B,0.5,1.111,0.0606,-2.681,-0.046,0.4608,-0.1292,3.1,12.444,38.576,0.07715
0.906463,B,0.5,1.073,0.0648,-12.394,-0.061,0.4758,-0.1271,2.8,12.444,34.843,0.06969
0.910941,B,0.5,1.0,0.069,0.562,0.076,0.3388,-0.1253,4.2,12.444,52.265,0.10453
0.915418,B,0.5,1.078,0.0729,14.295,0.168,0.2468,-0.124,4.1,12.448,51.037,0.10207
0.919895,B,0.5,1.128,0.0775,4.802,0.305,0.1098,-0.1232,4.2,12.448,52.282,0.10456
0.924372,B,0.5,1.121,0.0821,-3.795,0.397,0.0178,-0.1229,3.3,12.444,41.065,0.08213
0.928851,B,0.5,1.094,0.0867,14.518,0.519,-0.1042,-0.1231,1.1,12.448,13.693,0.02739
0.933329,B,0.5,1.251,0.0916,13.395,0.702,-0.2872,-0.1239,3.7,12.444,46.043,0.09209
0.937806,B,0.5,1.214,0.0963,6.585,0.824,-0.4092,-0.1255,3.3,12.448,41.078,0.08216
0.942284,B,0.5,1.31,0.102,7.481,0.824,-0.4092,-0.1273,2.9,12.448,36.099,0.0722
0.946762,B,0.5,1.281,0.1066,8.263,0.87,-0.4552,-0.1293,3.7,12.444,46.043,0.09209
0.95124,B,0.5,1.384,0.1124,13.286,0.916,-0.5012,-0.1314,2.4,12.448,29.875,0.05975
0.955717,B,0.5,1.4,0.1185,-10.614,0.885,-0.4702,-0.1336,2.4,12.444,29.866,0.05973
0.960193,B,0.5,1.289,0.1239,-6.032,0.855,-0.4402,-0.1356,3.3,12.456,41.105,0.08221
0.964669,B,0.5,1.346,0.13,13.07,0.748,-0.3332,-0.1374,3.9,12.452,48.563,0.09713
0.969145,B,0.5,1.406,0.1361,16.756,0.641,-0.2262,-0.1386,1.8,12.456,22.421,0.04484
0.973621,B,0.5,1.496,0.1427,16.979,0.534,-0.1192,-0.1394,5.0,12.448,62.24,0.12448
0.978097,B,0.5,1.558,0.1492,7.596,0.473,-0.0582,-0.1398,1.7,12.452,21.168,0.04234
0.982573,B,0.5,1.564,0.1561,11.398,0.412,0.0028,-0.1399,0.4,12.456,4.982,0.00996
0.987048,B,0.5,1.66,0.163,14.637,0.382,0.0328,-0.1398,2.8,12.452,34.866,0.06973
0.991524,B,0.5,1.695,0.1703,9.83,0.366,0.0488,-0.1396,2.6,12.456,32.386,0.06477
0.996,B,0.5,1.748,0.1779,15.192,0.321,0.0938,-0.1393,4.2,12.452,52.298,0.1046
1.000476,B,0.5,1.831,0.186,0.786,0.397,0.0178,-0.1391,0.4,12.456,4.982,0.00996
1.004953,B,0.5,1.755,0.1937,3.467,0.412,0.0028,-0.139,2.0,12.456,24.912,0.04982
1.009429,B,0.5,1.862,0.2021,20.106,0.397,0.0178,-0.139,2.4,12.452,29.885,0.05977
1.013906,B,0.5,1.935,0.2105,15.302,0.473,-0.0582,-0.1391,1.5,12.46,18.69,0.03738
1.018382,B,0.5,1.999,0.2197,13.07,0.489,-0.0742,-0.1394,3.3,12.456,41.105,0.08221
1.022858,B,0.5,2.052,0.2286,9.049,0.504,-0.0892,-0.1397,-0.2,12.456,-2.491,-0.00498
1.027333,B,0.5,2.08,0.2378,14.068,0.504,-0.0892,-0.1401,3.1,12.456,38.614,0.07723
1.031811,B,0.5,2.178,0.2477,13.957,0.534,-0.1192,-0.1406,1.7,12.456,21.175,0.04235
1.036287,B,0.5,2.205,0.2577,9.167,0.534,-0.1192,-0.1411,1.8,12.456,22.421,0.04484
1.040759,B,0.5,2.26,0.2677,13.195,0.504,-0.0892,-0.1416,1.5,12.452,18.678,0.03736
1.04523,B,0.5,2.323,0.278,2.91,0.412,0.0028,-0.1418,-0.6,12.456,-7.474,-0.01495
1.049702,B,0.5,2.286,0.288,-2.571,0.305,0.1098,-0.1415,2.9,12.456,36.122,0.07224
1.054173,B,0.5,2.3,0.298,4.025,0.229,0.1858,-0.1409,0.0,12.456,0.0,0.0
1.058645,B,0.5,2.322,0.3083,5.031,0.092,0.3228,-0.1397,-0.7,12.456,-8.719,-0.01744
1.063117,B,0.5,2.345,0.3191,-1.121,-0.061,0.4758,-0.138,-0.4,12.452,-4.981,-0.00996
1.067587,B,0.5,2.312,0.329,-2.016,-0.122,0.5368,-0.1357,1.7,12.456,21.175,0.04235
1.07206,B,0.5,2.327,0.339,5.479,-0.275,0.6898,-0.133,2.6,12.456,32.386,0.06477
1.076531,B,0.5,2.361,0.3494,-2.013,-0.366,0.7808,-0.1297,-0.4,12.456,-4.982,-0.00996
1.081002,B,0.5,2.309,0.3593,-3.802,-0.336,0.7508,-0.1262,2.2,12.456,27.403,0.05481
1.085473,B,0.5,2.327,0.3693,3.69,-0.244,0.6588,-0.1231,0.0,12.452,0.0,0.0
1.089945,B,0.5,2.342,0.3797,5.143,-0.198,0.6128,-0.1202,0.7,12.456,8.719,0.01744
1.094417,B,0.5,2.373,0.39,6.261,-0.076,0.4908,-0.1178,3.1,12.456,38.614,0.07723
1.09889,B,0.5,2.398,0.4004,-3.014,0.153,0.2618,-0.1161,-0.7,12.456,-8.719,-0.01744
1.103365,B,0.5,2.346,0.4107,-4.133,0.29,0.1248,-0.1152,2.0,12.456,24.912,0.04982
1.107839,B,0.5,2.361,0.4211,9.494,0.55,-0.1352,-0.1153,0.6,12.456,7.474,0.01495
1.112315,B,0.5,2.431,0.4322,12.065,0.763,-0.3482,-0.1163,0.4,12.46,4.984,0.00997
1.116789,B,0.5,2.469,0.4429,2.235,0.885,-0.4702,-0.1182,2.6,12.456,32.386,0.06477
1.121263,B,0.5,2.451,0.4537,2.459,1.084,-0.6692,-0.1207,-0.2,12.456,-2.491,-0.00498
1.125737,B,0.5,2.491,0.4648,13.746,1.176,-0.7612,-0.1239,1.3,12.456,16.193,0.03239
1.130211,B,0.5,2.574,0.4763,5.032,1.206,-0.7912,-0.1274,-0.4,12.456,-4.982,-0.00996
1.134686,B,0.5,2.536,0.487,4.696,1.206,-0.7912,-0.1309,-0.7,12.452,-8.716,-0.01743
1.13916,B,0.5,2.616,0.4993,15.421,1.206,-0.7912,-0.1345,0.6,12.456,7.474,0.01495
1.143635,B,0.5,2.674,0.5112,7.374,1.16,-0.7452,-0.1379,-0.9,12.46,-11.214,-0.02243
1.148109,B,0.5,2.682,0.5231,3.911,1.038,-0.6232,-0.141,0.6,12.456,7.474,0.01495
1.152584,B,0.5,2.709,0.5354,8.045,0.901,-0.4862,-0.1434,-0.7,12.456,-8.719,-0.01744
1.157059,B,0.5,2.754,0.5476,8.603,0.672,-0.2572,-0.1451,1.1,12.46,13.706,0.02741
1.161534,B,0.5,2.786,0.5599,9.944,0.519,-0.1042,-0.1459,0.7,12.456,8.719,0.01744
1.166009,B,0.5,2.843,0.5729,7.04,0.351,0.0638,-0.146,-0.6,12.46,-7.476,-0.01495
1.170485,B,0.5,2.849,0.5856,-2.123,0.153,0.2618,-0.1453,2.0,12.452,24.904,0.04981
1.17496,B,0.5,2.824,0.5979,-6.48,-0.076,0.4908,-0.1436,-2.8,12.452,-34.866,-0.06973
1.179435,B,0.5,2.791,0.6101,-0.225,-0.29,0.7048,-0.1409,0.4,12.452,4.981,0.00996
1.183911,B,0.5,2.822,0.6224,0.782,-0.58,0.9948,-0.1371,-0.4,12.452,-4.981,-0.00996
1.188387,B,0.5,2.798,0.6347,-1.451,-0.672,1.0868,-0.1325,-2.2,12.456,-27.403,-0.05481
1.192862,B,0.5,2.809,0.6473,-4.467,-0.733,1.1478,-0.1275,2.2,12.452,27.394,0.05479
1.197338,B,0.5,2.758,0.6588,-5.25,-0.687,1.1018,-0.1224,-1.5,12.452,-18.678,-0.03736
1.201814,B,0.5,2.762,0.6715,4.692,-0.58,0.9948,-0.1177,-0.4,12.448,-4.979,-0.00996
1.20629,B,0.5,2.8,0.6838,4.803,-0.427,0.8418,-0.1136,-0.6,12.448,-7.469,-0.01494
1.210765,B,0.5,2.805,0.6964,-5.922,-0.29,0.7048,-0.1102,-0.2,12.452,-2.49,-0.00498
1.21524,B,0.5,2.747,0.7083,-3.687,-0.137,0.5518,-0.1074,2.4,12.456,29.894,0.05979
1.219715,B,0.5,2.772,0.721,13.743,0.092,0.3228,-0.1054,-1.3,12.456,-16.193,-0.03239
1.22419,B,0.5,2.87,0.734,14.302,0.29,0.1248,-0.1044,-0.4,12.456,-4.982,-0.00996
1.228665,B,0.5,2.9,0.747,7.934,0.672,-0.2572,-0.1047,0.6,12.456,7.474,0.01495
1.233139,B,0.5,2.941,0.7601,-0.892,0.931,-0.5162,-0.1064,-0.4,12.456,-4.982,-0.00996
1.237614,B,0.5,2.892,0.7727,8.268,1.237,-0.8222,-0.1094,1.3,12.452,16.188,0.03238
1.242089,B,0.5,3.015,0.7865,9.388,1.42,-1.0052,-0.1135,-2.9,12.46,-36.134,-0.07227
1.246565,B,0.5,2.976,0.7996,2.011,1.466,-1.0512,-0.1181,1.5,12.46,18.69,0.03738
1.251041,B,0.5,3.033,0.8134,6.704,1.542,-1.1272,-0.123,-1.1,12.456,-13.702,-0.0274
1.255519,B,0.5,3.036,0.8272,7.498,1.557,-1.1422,-0.1281,-0.6,12.46,-7.476,-0.01495
1.25999,B,0.5,3.1,0.8414,12.076,1.511,-1.0962,-0.1331,1.1,12.456,13.702,0.0274
1.264463,B,0.5,3.144,0.8556,5.141,1.374,-0.9592,-0.1377,-2.2,12.46,-27.412,-0.05482
1.268933,B,0.5,3.146,0.8694,-1.006,1.191,-0.7762,-0.1415,1.1,12.456,13.702,0.0274
1.273404,B,0.5,3.135,0.8832,-3.915,0.809,-0.3942,-0.1442,-2.0,12.46,-24.92,-0.04984
1.277874,B,0.5,3.111,0.897,-5.591,0.58,-0.1652,-0.1454,-0.4,12.46,-4.984,-0.00997
