# test 38/48: breakaway step 0 -> 0.70V [rep 2/2]
# from=0.00V to=0.70V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.473292,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.002,-5.0,12.44,-62.2,
0.479208,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.002,-5.7,12.44,-70.908,
0.485125,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0019,-6.1,12.44,-75.884,
0.491041,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0018,-7.2,12.44,-89.568,
0.496957,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0018,-7.0,12.44,-87.08,
0.502873,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0017,-5.5,12.44,-68.42,
0.508789,A,0.0,-0.048,-0.0,0.0,0.366,0.0488,-0.0015,-6.1,12.44,-75.884,
0.514706,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0013,-5.7,12.444,-70.931,
0.520623,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0012,-7.0,12.444,-87.108,
0.526539,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0011,-4.6,12.44,-57.224,
0.532455,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0013,-5.7,12.444,-70.931,
0.538372,A,0.0,-0.048,-0.0,0.0,0.473,-0.0582,-0.0015,-6.6,12.444,-82.13,
0.544288,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0018,-6.8,12.444,-84.619,
0.550204,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.002,-6.3,12.444,-78.397,
0.55612,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.002,-5.0,12.44,-62.2,
0.562036,A,0.0,-0.048,-0.0,0.0,0.473,-0.0582,-0.0023,-6.3,12.444,-78.397,
0.567952,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0026,-5.9,12.44,-73.396,
0.573868,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0026,-7.0,12.444,-87.108,
0.579784,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0025,-5.5,12.444,-68.442,
0.5857,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0023,-5.7,12.444,-70.931,
0.591616,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0022,-6.8,12.44,-84.592,
0.597533,A,0.0,-0.048,-0.0,-0.0,0.382,0.0328,-0.0021,-6.1,12.444,-75.908,
0.603448,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,-0.002,-5.9,12.444,-73.42,
0.609364,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0021,-4.6,12.44,-57.224,
0.61528,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0023,-6.8,12.444,-84.619,
0.621196,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0025,-5.9,12.444,-73.42,
0.627113,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0024,-6.4,12.444,-79.642,
0.633028,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0023,-3.7,12.44,-46.028,
0.638944,A,0.0,-0.048,-0.0,0.0,0.473,-0.0582,-0.0025,-5.9,12.444,-73.42,
0.644861,A,0.0,-0.048,-0.0,-0.0,0.397,0.0178,-0.0026,-6.1,12.44,-75.884,
0.650777,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0025,-5.5,12.444,-68.442,
0.656693,A,0.0,-0.048,-0.0,0.0,0.366,0.0488,-0.0023,-6.4,12.44,-79.616,
0.662609,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0021,-5.0,12.444,-62.22,
0.668525,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0021,-6.1,12.44,-75.884,
0.674442,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.002,-5.5,12.444,-68.442,
0.680359,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.002,-5.5,12.444,-68.442,
0.686275,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.002,-6.3,12.44,-78.372,
0.69219,A,0.0,-0.048,-0.0,-0.0,0.397,0.0178,-0.0019,-5.5,12.444,-68.442,
0.698106,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0018,-5.7,12.444,-70.931,
0.704022,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0018,-5.0,12.444,-62.22,
0.709938,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0018,-7.0,12.444,-87.108,
0.715855,A,0.0,-0.048,-0.0,-0.0,0.351,0.0638,-0.0015,-5.3,12.444,-65.953,
0.721771,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0013,-5.5,12.44,-68.42,
0.727688,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0012,-5.9,12.44,-73.396,
0.733604,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0013,-6.4,12.448,-79.667,
0.73952,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0014,-5.9,12.44,-73.396,
0.745436,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0015,-6.1,12.444,-75.908,
0.751353,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0018,-5.7,12.44,-70.908,
0.757269,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.002,-5.2,12.44,-64.688,
0.763185,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0021,-6.8,12.444,-84.619,
0.7691,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,-0.0022,-5.2,12.44,-64.688,
0.775016,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0021,-5.0,12.444,-62.22,
0.780933,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.002,-6.4,12.436,-79.59,
0.78685,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0019,-5.7,12.444,-70.931,
0.792766,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0018,-5.5,12.44,-68.42,
0.798682,A,0.0,-0.048,-0.0,0.0,0.473,-0.0582,-0.0019,-5.3,12.444,-65.953,
0.803143,B,0.7,-0.048,-0.0,0.0,0.473,-0.0582,-0.0022,15.7,12.424,195.057,0.27865
0.807602,B,0.7,-0.048,-0.0,2.692,0.489,-0.0742,-0.0025,16.6,12.42,206.172,0.29453
0.81206,B,0.7,-0.024,0.0004,57.425,0.809,-0.3942,-0.0035,16.0,12.42,198.72,0.28389
0.816518,B,0.7,0.464,0.0015,56.191,1.847,-1.4322,-0.0076,15.5,12.42,192.51,0.27501
0.820976,B,0.7,0.477,0.0038,3.926,2.443,-2.0282,-0.0153,16.6,12.42,206.172,0.29453
0.825434,B,0.7,0.499,0.0061,16.375,2.916,-2.5012,-0.0254,16.0,12.424,198.784,0.28398
0.829892,B,0.7,0.623,0.0092,17.608,3.649,-3.2342,-0.0382,15.8,12.424,196.299,0.28043
0.834349,B,0.7,0.656,0.0123,16.375,3.863,-3.4482,-0.0531,13.8,12.424,171.451,0.24493
0.838807,B,0.7,0.769,0.0161,19.964,4.458,-4.0432,-0.0698,14.2,12.424,176.421,0.25203
0.843265,B,0.7,0.834,0.0196,16.938,4.916,-4.5012,-0.0888,14.4,12.424,178.906,0.25558
0.847722,B,0.7,0.92,0.0242,32.084,4.992,-4.5772,-0.109,12.7,12.424,157.785,0.22541
0.852179,B,0.7,1.12,0.0288,22.998,5.405,-4.9902,-0.1304,13.4,12.424,166.482,0.23783
0.856636,B,0.7,1.125,0.0338,7.294,5.634,-5.2192,-0.1531,12.9,12.424,160.27,0.22896
0.861092,B,0.7,1.185,0.0391,15.373,5.74,-5.3252,-0.1766,13.3,12.424,165.239,0.23606
0.865548,B,0.7,1.262,0.0445,18.288,5.924,-5.5092,-0.2007,13.4,12.424,166.482,0.23783
0.870005,B,0.7,1.348,0.0502,4.714,6.046,-5.6312,-0.2256,13.3,12.424,165.239,0.23606
0.874463,B,0.7,1.304,0.056,3.256,6.229,-5.8142,-0.2511,13.4,12.424,166.482,0.23783
0.87892,B,0.7,1.377,0.0621,11.774,6.351,-5.9362,-0.2773,12.2,12.424,151.573,0.21653
0.883394,B,0.7,1.409,0.0687,14.084,6.412,-5.9972,-0.304,10.3,12.428,128.008,0.18287
0.887867,B,0.7,1.503,0.0756,20.342,6.748,-6.3332,-0.3315,12.3,12.424,152.815,0.21831
0.892341,B,0.7,1.591,0.0825,10.953,7.069,-6.6542,-0.3606,13.1,12.424,162.754,0.23251
0.896816,B,0.7,1.601,0.0894,10.844,7.023,-6.6082,-0.3903,12.2,12.424,151.573,0.21653
0.901289,B,0.7,1.688,0.0966,16.878,7.084,-6.6692,-0.42,11.6,12.424,144.118,0.20588
0.905763,B,0.7,1.752,0.1043,11.623,7.16,-6.7452,-0.45,12.2,12.424,151.573,0.21653
0.910236,B,0.7,1.792,0.1128,4.919,7.053,-6.6382,-0.4799,11.1,12.424,137.906,0.19701
0.914712,B,0.7,1.796,0.1208,6.365,7.038,-6.6232,-0.5096,11.1,12.428,137.951,0.19707
0.919189,B,0.7,1.849,0.1293,16.979,6.809,-6.3942,-0.5387,10.5,12.428,130.494,0.18642
0.923665,B,0.7,1.948,0.1385,15.192,6.718,-6.3032,-0.5671,10.7,12.424,132.937,0.18991
0.928141,B,0.7,1.985,0.1469,18.432,6.519,-6.1042,-0.5949,10.7,12.424,132.937,0.18991
0.932617,B,0.7,2.113,0.1565,17.426,6.26,-5.8452,-0.6216,10.5,12.424,130.452,0.18636
0.937093,B,0.7,2.141,0.1661,12.849,6.076,-5.6612,-0.6474,9.0,12.424,111.816,0.15974
0.941568,B,0.7,2.228,0.176,18.879,5.71,-5.2952,-0.6719,10.9,12.428,135.465,0.19352
0.946045,B,0.7,2.31,0.1864,11.056,5.359,-4.9442,-0.6948,9.8,12.432,121.834,0.17405
0.950521,B,0.7,2.327,0.1964,8.599,5.176,-4.7612,-0.7165,9.0,12.428,111.852,0.15979
0.954998,B,0.7,2.387,0.2075,20.889,5.038,-4.6232,-0.7376,9.4,12.424,116.786,0.16684
0.959474,B,0.7,2.514,0.219,23.458,4.87,-4.4552,-0.7579,7.6,12.428,94.453,0.13493
0.96395,B,0.7,2.597,0.2305,13.963,4.641,-4.2262,-0.7773,9.2,12.428,114.338,0.16334
0.968426,B,0.7,2.639,0.2428,11.059,4.351,-3.9362,-0.7956,9.4,12.428,116.823,0.16689
0.972902,B,0.7,2.696,0.255,16.75,4.153,-3.7382,-0.8127,9.6,12.428,119.309,0.17044
0.97738,B,0.7,2.789,0.2677,18.535,3.786,-3.3712,-0.8287,8.3,12.428,103.152,0.14736
0.981858,B,0.7,2.862,0.2807,7.256,3.023,-2.6082,-0.8421,8.5,12.428,105.638,0.15091
0.986335,B,0.7,2.854,0.2934,6.252,2.443,-2.0282,-0.8524,9.8,12.428,121.794,0.17399
0.990813,B,0.7,2.918,0.3064,10.831,1.786,-1.3712,-0.86,8.5,12.428,105.638,0.15091
0.99529,B,0.7,2.951,0.3195,3.239,0.977,-0.5622,-0.8644,8.3,12.428,103.152,0.14736
0.999767,B,0.7,2.947,0.3329,4.021,0.382,0.0328,-0.8656,7.6,12.428,94.453,0.13493
1.004244,B,0.7,2.987,0.3463,4.691,-0.321,0.7358,-0.8638,11.1,12.436,138.04,0.1972
1.008721,B,0.7,2.989,0.3593,-1.005,-0.611,1.0258,-0.8599,8.7,12.436,108.193,0.15456
1.013199,B,0.7,2.978,0.3724,7.707,-0.702,1.1168,-0.8551,10.3,12.444,128.173,0.1831
1.017676,B,0.7,3.058,0.3866,11.503,-0.763,1.1778,-0.85,9.6,12.44,119.424,0.17061
1.022154,B,0.7,3.081,0.4004,3.126,-0.718,1.1328,-0.8448,6.6,12.444,82.13,0.11733
1.02663,B,0.7,3.086,0.4138,8.49,-0.733,1.1478,-0.8397,10.1,12.436,125.604,0.17943
1.031106,B,0.7,3.157,0.4284,5.697,-0.794,1.2088,-0.8344,7.7,12.432,95.726,0.13675
1.035582,B,0.7,3.137,0.4422,5.474,-0.885,1.2998,-0.8288,9.6,12.44,119.424,0.17061
1.040058,B,0.7,3.206,0.4568,15.862,-0.84,1.2548,-0.8231,8.8,12.432,109.402,0.15629
1.044534,B,0.7,3.279,0.4717,17.759,-0.626,1.0408,-0.8179,7.4,12.432,91.997,0.13142
1.049011,B,0.7,3.365,0.487,11.615,-0.29,0.7048,-0.814,7.6,12.436,94.514,0.13502
1.053489,B,0.7,3.383,0.5024,17.088,0.031,0.3838,-0.8116,6.1,12.436,75.86,0.10837
1.057966,B,0.7,3.518,0.5181,14.186,0.229,0.1858,-0.8103,6.3,12.436,78.347,0.11192
1.062444,B,0.7,3.51,0.5338,11.638,0.382,0.0328,-0.8098,7.6,12.436,94.514,0.13502
1.066916,B,0.7,3.622,0.5503,14.759,0.58,-0.1652,-0.8101,6.8,12.432,84.538,0.12077
1.071389,B,0.7,3.642,0.5672,2.236,0.718,-0.3032,-0.8112,7.6,12.436,94.514,0.13502
1.075862,B,0.7,3.642,0.5833,1.118,0.702,-0.2872,-0.8125,5.9,12.432,73.349,0.10478
1.080335,B,0.7,3.652,0.5998,1.789,0.641,-0.2262,-0.8136,5.5,12.436,68.398,0.09771
1.084807,B,0.7,3.658,0.6159,0.894,0.565,-0.1502,-0.8145,6.8,12.436,84.565,0.12081
1.089279,B,0.7,3.66,0.6328,8.718,0.397,0.0178,-0.8148,8.7,12.444,108.263,0.15466
1.093752,B,0.7,3.736,0.6493,4.248,0.183,0.2318,-0.8142,7.4,12.436,92.026,0.13147
1.098225,B,0.7,3.698,0.6658,-2.347,0.137,0.2778,-0.8131,5.9,12.444,73.42,0.10489
1.102698,B,0.7,3.715,0.6822,11.396,0.122,0.2928,-0.8118,7.4,12.444,92.086,0.13155
1.107173,B,0.7,3.8,0.6995,-2.9,0.168,0.2468,-0.8106,6.1,12.444,75.908,0.10844
1.111649,B,0.7,3.689,0.716,-2.118,0.153,0.2618,-0.8095,5.3,12.444,65.953,0.09422
1.116124,B,0.7,3.781,0.7329,15.865,0.214,0.2008,-0.8084,6.4,12.436,79.59,0.1137
1.1206,B,0.7,3.831,0.7505,17.203,0.26,0.1548,-0.8076,6.8,12.444,84.619,0.12088
1.125076,B,0.7,3.935,0.7682,17.315,0.489,-0.0742,-0.8074,6.1,12.436,75.86,0.10837
1.129552,B,0.7,3.986,0.7862,8.602,0.656,-0.2412,-0.8082,5.9,12.436,73.372,0.10482
1.134027,B,0.7,4.012,0.8042,1.677,0.916,-0.5012,-0.8098,6.3,12.436,78.347,0.11192
1.138503,B,0.7,4.001,0.8222,10.385,1.023,-0.6082,-0.8123,5.5,12.436,68.398,0.09771
1.14298,B,0.7,4.105,0.841,17.31,1.023,-0.6082,-0.815,6.3,12.432,78.322,0.11189
1.147458,B,0.7,4.156,0.8598,3.238,0.931,-0.5162,-0.8175,5.9,12.436,73.372,0.10482
1.151936,B,0.7,4.134,0.8782,1.677,0.779,-0.3642,-0.8195,6.1,12.432,75.835,0.10834
1.156413,B,0.7,4.171,0.897,-3.909,0.504,-0.0892,-0.8205,3.9,12.436,48.5,0.06929
1.16089,B,0.7,4.099,0.9154,-2.01,0.29,0.1248,-0.8204,5.9,12.436,73.372,0.10482
1.165367,B,0.7,4.153,0.9338,1.11,0.076,0.3388,-0.8194,6.4,12.436,79.59,0.1137
1.169841,B,0.7,4.109,0.9522,-4.694,0.0,0.4148,-0.8177,5.2,12.436,64.667,0.09238
1.174315,B,0.7,4.111,0.971,5.808,0.0,0.4148,-0.8159,6.6,12.432,82.051,0.11722
1.178791,B,0.7,4.161,0.9894,7.149,-0.015,0.4298,-0.814,4.1,12.436,50.988,0.07284
1.183267,B,0.7,4.175,1.0082,-0.112,-0.076,0.4908,-0.8119,6.1,12.436,75.86,0.10837
1.187742,B,0.7,4.16,1.027,-4.358,-0.137,0.5518,-0.8096,5.7,12.436,70.885,0.10126
1.192217,B,0.7,4.136,1.0458,12.402,-0.122,0.5368,-0.8071,6.1,12.432,75.835,0.10834
1.196692,B,0.7,4.271,1.065,19.218,0.076,0.3388,-0.8052,4.4,12.436,54.718,0.07817
1.201167,B,0.7,4.308,1.0845,14.966,0.427,-0.0122,-0.8045,4.1,12.436,50.988,0.07284
1.205644,B,0.7,4.405,1.1045,9.374,0.702,-0.2872,-0.8051,5.2,12.436,64.667,0.09238
1.210117,B,0.7,4.392,1.1244,3.579,0.87,-0.4552,-0.8068,5.3,12.436,65.911,0.09416
1.214589,B,0.7,4.437,1.1447,8.051,0.809,-0.3942,-0.8087,5.7,12.436,70.885,0.10126
1.21906,B,0.7,4.464,1.1643,2.013,0.672,-0.2572,-0.8101,4.1,12.436,50.988,0.07284
1.223531,B,0.7,4.455,1.1842,-11.739,0.443,-0.0282,-0.8108,7.0,12.436,87.052,0.12436
1.228003,B,0.7,4.359,1.2038,5.255,0.198,0.2168,-0.8104,4.6,12.444,57.242,0.08177
1.232475,B,0.7,4.502,1.2241,10.842,0.061,0.3538,-0.8091,6.3,12.44,78.372,0.11196
1.236946,B,0.7,4.456,1.2437,-11.289,0.092,0.3228,-0.8076,6.1,12.444,75.908,0.10844
1.241421,B,0.7,4.401,1.2636,-0.67,0.183,0.2318,-0.8063,5.2,12.444,64.709,0.09244
1.245896,B,0.7,4.45,1.2839,7.374,0.183,0.2318,-0.8053,6.8,12.44,84.592,0.12085
1.250372,B,0.7,4.467,1.3035,2.458,0.122,0.2928,-0.8041,4.2,12.444,52.265,0.07466
1.254847,B,0.7,4.472,1.3238,9.944,0.015,0.3998,-0.8026,6.4,12.444,79.642,0.11377
1.259322,B,0.7,4.556,1.3445,11.62,0.092,0.3228,-0.801,5.2,12.44,64.688,0.09241
1.263797,B,0.7,4.576,1.3649,9.944,0.321,0.0938,-0.8,5.0,12.444,62.22,0.08889
1.268272,B,0.7,4.645,1.3864,7.04,0.58,-0.1652,-0.8002,6.8,12.44,84.592,0.12085
1.272748,B,0.7,4.639,1.4071,3.239,0.763,-0.3482,-0.8013,3.1,12.444,38.576,0.05511
1.277224,B,0.7,4.674,1.4281,1.453,0.824,-0.4092,-0.803,4.2,12.436,52.231,0.07462
