# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# from=0.00V to=0.80V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.542393,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0043,-6.6,12.448,-82.157,
0.548352,A,0.0,0.001,0.0004,0.0,0.489,-0.0742,-0.0047,-4.2,12.444,-52.265,
0.554312,A,0.0,0.001,0.0004,0.0,0.473,-0.0582,-0.0051,-5.3,12.44,-65.932,
0.560271,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0053,-6.3,12.444,-78.397,
0.566231,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0054,-7.0,12.436,-87.052,
0.572191,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0054,-7.6,12.44,-94.544,
0.578152,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0056,-6.4,12.44,-79.616,
0.584113,A,0.0,0.001,0.0004,0.0,0.473,-0.0582,-0.0058,-5.2,12.44,-64.688,
0.590074,A,0.0,0.001,0.0004,0.0,0.473,-0.0582,-0.0062,-6.3,12.44,-78.372,
0.596034,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0064,-6.1,12.444,-75.908,
0.601995,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0065,-6.8,12.444,-84.619,
0.607955,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0065,-5.7,12.444,-70.931,
0.613915,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0067,-5.0,12.44,-62.2,
0.619875,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0068,-6.4,12.44,-79.616,
0.625834,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0069,-6.1,12.44,-75.884,
0.631793,A,0.0,0.001,0.0004,-0.0,0.412,0.0028,-0.0071,-6.4,12.44,-79.616,
0.637753,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.007,-5.9,12.44,-73.396,
0.643713,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0071,-5.5,12.44,-68.42,
0.649674,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0071,-6.4,12.44,-79.616,
0.655635,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0072,-5.3,12.44,-65.932,
0.661596,A,0.0,0.001,0.0004,0.0,0.473,-0.0582,-0.0074,-7.2,12.44,-89.568,
0.667557,A,0.0,0.001,0.0004,0.0,0.489,-0.0742,-0.0078,-5.3,12.444,-65.953,
0.673518,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0081,-5.5,12.436,-68.398,
0.679479,A,0.0,0.001,0.0004,-0.0,0.443,-0.0282,-0.0082,-5.9,12.436,-73.372,
0.68544,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0084,-5.7,12.444,-70.931,
0.691401,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0086,-6.1,12.44,-75.884,
0.697361,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0087,-6.6,12.444,-82.13,
0.70332,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0086,-6.4,12.436,-79.59,
0.70928,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0086,-6.6,12.44,-82.104,
0.715239,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0087,-7.4,12.44,-92.056,
0.721199,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0089,-6.6,12.44,-82.104,
0.727159,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0089,-5.5,12.44,-68.42,
0.733119,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0088,-6.1,12.444,-75.908,
0.739079,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0087,-5.7,12.44,-70.908,
0.745039,A,0.0,0.001,0.0004,-0.0,0.443,-0.0282,-0.0089,-7.6,12.444,-94.574,
0.751001,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.009,-5.5,12.44,-68.42,
0.756963,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0091,-5.7,12.44,-70.908,
0.762924,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0094,-7.2,12.44,-89.568,
0.768885,A,0.0,0.001,0.0004,0.0,0.382,0.0328,-0.0094,-5.9,12.444,-73.42,
0.774846,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0094,-6.8,12.44,-84.592,
0.780806,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0094,-6.1,12.44,-75.884,
0.786766,A,0.0,0.001,0.0004,0.0,0.382,0.0328,-0.0092,-6.4,12.44,-79.616,
0.792726,A,0.0,0.001,0.0004,0.0,0.382,0.0328,-0.009,-7.6,12.44,-94.544,
0.798686,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0089,-6.8,12.44,-84.592,
0.80316,B,0.8,0.001,0.0004,0.0,0.427,-0.0122,-0.0088,25.1,12.412,311.541,0.38943
0.807634,B,0.8,0.001,0.0004,0.0,0.458,-0.0432,-0.009,23.8,12.416,295.501,0.36938
0.812108,B,0.8,0.001,0.0012,47.177,0.977,-0.5622,-0.0103,26.0,12.416,322.816,0.40352
0.816581,B,0.8,0.423,0.0031,75.006,2.168,-1.7532,-0.0155,22.7,12.412,281.752,0.35219
0.821054,B,0.8,0.672,0.0054,41.136,3.13,-2.7152,-0.0255,21.9,12.416,271.91,0.33989
0.825527,B,0.8,0.791,0.0085,13.415,3.908,-3.4932,-0.0394,22.3,12.416,276.877,0.3461
0.830001,B,0.8,0.792,0.0119,9.723,5.038,-4.6232,-0.0575,21.7,12.416,269.427,0.33678
0.834475,B,0.8,0.878,0.0161,20.233,5.664,-5.2492,-0.0796,21.7,12.416,269.427,0.33678
0.838947,B,0.8,0.973,0.0207,23.141,6.504,-6.0892,-0.105,19.7,12.412,244.516,0.30565
0.84342,B,0.8,1.085,0.0253,25.039,7.435,-7.0202,-0.1343,19.7,12.416,244.595,0.30574
0.847893,B,0.8,1.197,0.0311,27.83,7.969,-7.5542,-0.1669,20.3,12.416,252.045,0.31506
0.852367,B,0.8,1.334,0.0372,18.662,8.824,-8.4092,-0.2026,19.5,12.416,242.112,0.30264
0.856839,B,0.8,1.364,0.0434,14.084,9.374,-8.9592,-0.2414,19.3,12.416,239.629,0.29954
0.861312,B,0.8,1.46,0.0495,18.447,9.679,-9.2642,-0.2822,18.4,12.42,228.528,0.28566
0.865783,B,0.8,1.529,0.0564,18.667,10.29,-9.8752,-0.325,20.4,12.416,253.286,0.31661
0.870257,B,0.8,1.627,0.0637,15.423,10.489,-10.0742,-0.3696,19.3,12.416,239.629,0.29954
0.874729,B,0.8,1.667,0.071,13.524,10.763,-10.3482,-0.4153,18.6,12.416,230.938,0.28867
0.879203,B,0.8,1.748,0.079,12.07,11.053,-10.6382,-0.4622,19.3,12.416,239.629,0.29954
0.883675,B,0.8,1.775,0.0871,8.719,11.237,-10.8222,-0.5102,18.6,12.416,230.938,0.28867
0.888148,B,0.8,1.826,0.0951,16.767,11.634,-11.2192,-0.5595,17.5,12.42,217.35,0.27169
0.892621,B,0.8,1.925,0.1039,20.011,11.817,-11.4022,-0.6101,17.5,12.42,217.35,0.27169
0.897093,B,0.8,2.005,0.1128,22.026,11.618,-11.2032,-0.6606,16.6,12.42,206.172,0.25771
0.901565,B,0.8,2.122,0.1224,14.54,11.557,-11.1422,-0.7106,16.8,12.424,208.723,0.2609
0.906042,B,0.8,2.135,0.1316,10.951,11.649,-11.2342,-0.7607,16.2,12.42,201.204,0.2515
0.910517,B,0.8,2.22,0.1419,20.223,11.618,-11.2032,-0.8109,15.8,12.42,196.236,0.2453
0.914992,B,0.8,2.316,0.1523,11.844,11.573,-11.1582,-0.8609,16.4,12.416,203.622,0.25453
0.919468,B,0.8,2.326,0.163,15.085,11.313,-10.8982,-0.9103,14.6,12.42,181.332,0.22666
0.923943,B,0.8,2.451,0.1741,27.154,11.191,-10.7762,-0.9588,16.4,12.424,203.754,0.25469
0.928417,B,0.8,2.569,0.186,14.195,11.084,-10.6692,-1.0068,16.0,12.42,198.72,0.2484
0.932893,B,0.8,2.578,0.1975,15.197,10.84,-10.4252,-1.054,14.4,12.42,178.848,0.22356
0.937368,B,0.8,2.705,0.2098,26.813,10.718,-10.3032,-1.1003,14.6,12.42,181.332,0.22666
0.941844,B,0.8,2.818,0.2228,21.002,10.565,-10.1502,-1.1461,12.7,12.424,157.785,0.19723
0.946319,B,0.8,2.893,0.2359,12.067,10.29,-9.8752,-1.1909,14.6,12.42,181.332,0.22666
0.950794,B,0.8,2.926,0.2489,23.24,10.076,-9.6612,-1.2346,14.0,12.42,173.88,0.21735
0.955269,B,0.8,3.101,0.2631,27.374,9.847,-9.4322,-1.2774,14.9,12.424,185.118,0.2314
0.959745,B,0.8,3.171,0.2777,10.165,9.634,-9.2192,-1.3191,14.0,12.428,173.992,0.21749
0.964222,B,0.8,3.192,0.2919,12.735,9.084,-8.6692,-1.3591,14.0,12.428,173.992,0.21749
0.968698,B,0.8,3.285,0.3068,12.064,8.58,-8.1652,-1.3968,14.2,12.428,176.478,0.2206
0.973173,B,0.8,3.3,0.3218,5.921,7.771,-7.3562,-1.4315,12.7,12.428,157.836,0.19729
0.977649,B,0.8,3.338,0.3367,10.614,7.008,-6.5932,-1.4628,13.6,12.428,169.021,0.21128
0.982124,B,0.8,3.395,0.3521,3.802,6.122,-5.7072,-1.4903,12.5,12.424,155.3,0.19412
0.986601,B,0.8,3.372,0.367,-6.031,4.855,-4.4402,-1.513,13.3,12.428,165.292,0.20662
0.991078,B,0.8,3.341,0.382,2.795,3.908,-3.4932,-1.5308,13.6,12.428,169.021,0.21128
0.995554,B,0.8,3.397,0.3973,16.756,2.901,-2.4862,-1.5441,12.2,12.428,151.622,0.18953
1.00003,B,0.8,3.491,0.413,4.018,2.107,-1.6922,-1.5535,13.4,12.428,166.535,0.20817
1.004505,B,0.8,3.433,0.428,2.011,1.405,-0.9902,-1.5595,11.6,12.428,144.165,0.18021
1.00898,B,0.8,3.509,0.4441,16.315,0.687,-0.2722,-1.5623,12.2,12.428,151.622,0.18953
1.013454,B,0.8,3.579,0.4602,12.292,0.382,0.0328,-1.5629,11.6,12.428,144.165,0.18021
1.01793,B,0.8,3.619,0.4771,11.059,0.214,0.2008,-1.5623,12.0,12.428,149.136,0.18642
1.022406,B,0.8,3.678,0.494,22.118,0.26,0.1548,-1.5615,12.3,12.428,152.864,0.19108
1.026882,B,0.8,3.817,0.5112,23.348,0.366,0.0488,-1.5611,9.6,12.432,119.347,0.14918
1.031357,B,0.8,3.887,0.5289,17.204,0.412,0.0028,-1.561,11.6,12.428,144.165,0.18021
1.035833,B,0.8,3.971,0.5469,15.084,0.519,-0.1042,-1.5612,9.9,12.428,123.037,0.1538
1.040305,B,0.8,4.022,0.5653,11.181,0.626,-0.2112,-1.5619,10.5,12.428,130.494,0.16312
1.044777,B,0.8,4.071,0.5837,7.715,0.672,-0.2572,-1.5629,11.6,12.432,144.211,0.18026
1.049249,B,0.8,4.091,0.6025,8.053,0.641,-0.2262,-1.564,10.1,12.428,125.523,0.1569
1.053719,B,0.8,4.143,0.6213,8.501,0.534,-0.1192,-1.5648,10.5,12.428,130.494,0.16312
1.05819,B,0.8,4.167,0.6401,9.729,0.412,0.0028,-1.5651,9.2,12.428,114.338,0.14292
1.062661,B,0.8,4.23,0.6589,0.332,0.137,0.2778,-1.5644,9.6,12.428,119.309,0.14914
1.067131,B,0.8,4.17,0.6777,9.054,0.076,0.3388,-1.5631,10.1,12.428,125.523,0.1569
1.071602,B,0.8,4.311,0.6972,8.847,0.046,0.3688,-1.5615,9.8,12.428,121.794,0.15224
1.076076,B,0.8,4.249,0.7164,1.9,0.122,0.2928,-1.56,10.3,12.432,128.05,0.16006
1.08055,B,0.8,4.328,0.7356,10.84,0.122,0.2928,-1.5587,8.7,12.436,108.193,0.13524
1.085023,B,0.8,4.346,0.7551,1.9,0.107,0.3078,-1.5573,10.7,12.44,133.108,0.16638
1.089496,B,0.8,4.345,0.7751,16.203,0.046,0.3688,-1.5558,9.4,12.436,116.898,0.14612
1.09397,B,0.8,4.491,0.7954,20.117,0.198,0.2168,-1.5545,10.3,12.444,128.173,0.16022
1.098445,B,0.8,4.525,0.8157,14.86,0.382,0.0328,-1.554,10.1,12.436,125.604,0.157
1.10292,B,0.8,4.624,0.8368,12.067,0.58,-0.1652,-1.5543,9.6,12.44,119.424,0.14928
1.107395,B,0.8,4.633,0.8579,13.52,0.809,-0.3942,-1.5555,9.2,12.432,114.374,0.14297
1.11187,B,0.8,4.745,0.8794,10.726,0.779,-0.3642,-1.5572,8.7,12.432,108.158,0.1352
1.116345,B,0.8,4.729,0.9005,1.901,0.626,-0.2112,-1.5585,8.7,12.432,108.158,0.1352
1.120819,B,0.8,4.762,0.9216,0.785,0.458,-0.0432,-1.5591,8.1,12.432,100.699,0.12587
1.125295,B,0.8,4.736,0.943,0.112,0.214,0.2008,-1.5587,8.7,12.432,108.158,0.1352
1.129771,B,0.8,4.763,0.9645,10.058,-0.061,0.4758,-1.5572,8.8,12.436,109.437,0.1368
1.134245,B,0.8,4.826,0.986,5.141,-0.046,0.4608,-1.5551,8.5,12.432,105.672,0.13209
1.138719,B,0.8,4.809,1.0078,2.459,0.137,0.2778,-1.5534,6.1,12.436,75.86,0.09482
1.143193,B,0.8,4.848,1.0293,13.523,0.198,0.2168,-1.5523,8.8,12.432,109.402,0.13675
1.147667,B,0.8,4.93,1.0519,10.282,0.214,0.2008,-1.5514,8.1,12.432,100.699,0.12587
1.152142,B,0.8,4.94,1.0742,7.039,0.168,0.2468,-1.5504,7.0,12.432,87.024,0.10878
1.156617,B,0.8,4.993,1.0968,12.959,0.275,0.1398,-1.5495,7.0,12.432,87.024,0.10878
1.161093,B,0.8,5.056,1.1195,13.747,0.504,-0.0892,-1.5494,5.7,12.436,70.885,0.08861
1.165564,B,0.8,5.116,1.1428,15.321,0.611,-0.1962,-1.5501,7.9,12.432,98.213,0.12277
1.170035,B,0.8,5.193,1.1659,3.579,0.794,-0.3792,-1.5514,7.7,12.432,95.726,0.11966
1.174506,B,0.8,5.148,1.1892,-1.677,0.824,-0.4092,-1.5531,7.0,12.436,87.052,0.10882
1.178977,B,0.8,5.178,1.2123,-1.566,0.733,-0.3182,-1.5547,5.2,12.436,64.667,0.08083
1.183448,B,0.8,5.134,1.2353,-3.019,0.458,-0.0432,-1.5555,8.8,12.436,109.437,0.1368
1.187919,B,0.8,5.151,1.2583,9.05,0.229,0.1858,-1.5552,6.6,12.432,82.051,0.10256
1.192394,B,0.8,5.215,1.2817,12.292,0.153,0.2618,-1.5542,5.9,12.436,73.372,0.09172
1.196867,B,0.8,5.261,1.3054,2.012,0.198,0.2168,-1.5532,8.1,12.432,100.699,0.12587
1.20134,B,0.8,5.233,1.3284,2.902,0.26,0.1548,-1.5523,4.8,12.436,59.693,0.07462
1.205815,B,0.8,5.287,1.3522,12.179,0.229,0.1858,-1.5516,8.3,12.436,103.219,0.12902
1.21029,B,0.8,5.342,1.3768,4.803,0.275,0.1398,-1.5508,5.5,12.436,68.398,0.0855
1.214764,B,0.8,5.33,1.4005,6.814,0.305,0.1098,-1.5503,7.6,12.444,94.574,0.11822
1.219239,B,0.8,5.403,1.4251,7.82,0.412,0.0028,-1.55,7.6,12.44,94.544,0.11818
1.223713,B,0.8,5.4,1.4493,11.28,0.519,-0.1042,-1.5503,6.8,12.44,84.592,0.10574
1.228189,B,0.8,5.504,1.4742,10.052,0.489,-0.0742,-1.5507,8.1,12.44,100.764,0.12595
1.232664,B,0.8,5.49,1.4987,-7.149,0.489,-0.0742,-1.551,5.7,12.444,70.931,0.08866
1.23714,B,0.8,5.44,1.5229,-1.899,0.382,0.0328,-1.5511,7.7,12.444,95.819,0.11977
1.241616,B,0.8,5.473,1.5478,9.723,0.305,0.1098,-1.5508,7.0,12.44,87.08,0.10885
1.246089,B,0.8,5.527,1.5724,3.914,0.229,0.1858,-1.5501,6.1,12.444,75.908,0.09489
1.250563,B,0.8,5.508,1.5969,-3.911,0.275,0.1398,-1.5494,5.5,12.436,68.398,0.0855
1.255038,B,0.8,5.492,1.6218,2.346,0.29,0.1248,-1.5488,3.9,12.444,48.532,0.06066
1.259513,B,0.8,5.529,1.6464,6.369,0.214,0.2008,-1.548,6.8,12.444,84.619,0.10577
1.263988,B,0.8,5.549,1.6717,6.591,0.29,0.1248,-1.5473,4.6,12.444,57.242,0.07155
1.268464,B,0.8,5.588,1.697,8.159,0.397,0.0178,-1.547,5.7,12.444,70.931,0.08866
1.272935,B,0.8,5.622,1.7219,3.69,0.565,-0.1502,-1.5473,7.7,12.44,95.788,0.11974
1.277406,B,0.8,5.621,1.7472,10.851,0.672,-0.2572,-1.5482,4.2,12.444,52.265,0.06533
1.281876,B,0.8,5.719,1.7729,7.497,0.626,-0.2112,-1.5493,6.6,12.444,82.13,0.10266
1.286347,B,0.8,5.688,1.7986,-7.38,0.55,-0.1352,-1.55,4.6,12.444,57.242,0.07155
