# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# from=0.00V to=1.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.220429,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.002,-5.0,12.448,-62.24,
0.226385,A,0.0,0.042,-0.0,-0.0,0.382,0.0328,0.0021,-5.7,12.452,-70.976,
0.232343,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0023,-5.9,12.448,-73.443,
0.238301,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0025,-5.5,12.448,-68.464,
0.244259,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0025,-5.2,12.448,-64.73,
0.250218,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0025,-5.9,12.452,-73.467,
0.256174,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0025,-4.8,12.452,-59.77,
0.262131,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0027,-7.4,12.456,-92.174,
0.268088,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0026,-5.2,12.448,-64.73,
0.274046,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0025,-5.5,12.448,-68.464,
0.280004,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0025,-5.5,12.448,-68.464,
0.285963,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0025,-4.6,12.452,-57.279,
0.291921,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0025,-5.9,12.448,-73.443,
0.297878,A,0.0,0.042,-0.0,-0.0,0.427,-0.0122,0.0024,-5.5,12.452,-68.486,
0.303834,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0023,-5.5,12.448,-68.464,
0.309791,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0021,-6.3,12.452,-78.448,
0.315749,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0022,-7.6,12.456,-94.666,
0.321707,A,0.0,0.042,-0.0,-0.0,0.427,-0.0122,0.0022,-5.9,12.448,-73.443,
0.327666,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0022,-4.8,12.448,-59.75,
0.333624,A,0.0,0.042,-0.0,-0.0,0.412,0.0028,0.0023,-6.4,12.452,-79.693,
0.339581,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0023,-5.0,12.448,-62.24,
0.345538,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0022,-5.3,12.452,-65.996,
0.351495,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0021,-4.6,12.452,-57.279,
0.357453,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.002,-5.7,12.452,-70.976,
0.363411,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0021,-6.3,12.452,-78.448,
0.369369,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0022,-5.3,12.456,-66.017,
0.375326,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0023,-5.3,12.452,-65.996,
0.381283,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0025,-4.6,12.452,-57.279,
0.38724,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0026,-5.9,12.452,-73.467,
0.393197,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0027,-5.3,12.448,-65.974,
0.399155,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0026,-5.5,12.452,-68.486,
0.405113,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0026,-4.6,12.448,-57.261,
0.411071,A,0.0,0.042,-0.0,-0.0,0.382,0.0328,0.0026,-4.6,12.448,-57.261,
0.417027,A,0.0,0.042,-0.0,-0.0,0.382,0.0328,0.0028,-6.3,12.452,-78.448,
0.422984,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0029,-7.0,12.452,-87.164,
0.42894,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0028,-5.5,12.452,-68.486,
0.434898,A,0.0,0.042,-0.0,-0.0,0.458,-0.0432,0.0026,-5.7,12.456,-70.999,
0.440857,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0024,-5.3,12.448,-65.974,
0.446816,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0023,-5.9,12.452,-73.467,
0.452774,A,0.0,0.042,-0.0,-0.0,0.382,0.0328,0.0024,-4.6,12.452,-57.279,
0.458731,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0025,-7.0,12.452,-87.164,
0.464688,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0027,-5.5,12.448,-68.464,
0.470645,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0028,-5.5,12.452,-68.486,
0.476603,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.003,-5.5,12.448,-68.464,
0.482561,A,0.0,0.042,-0.0,-0.0,0.412,0.0028,0.0032,-5.0,12.456,-62.28,
0.48852,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0032,-5.7,12.448,-70.954,
0.494478,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0033,-5.3,12.448,-65.974,
0.500435,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0034,-5.7,12.452,-70.976,
0.506392,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0035,-5.7,12.448,-70.954,
0.512349,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0036,-7.0,12.452,-87.164,
0.518306,A,0.0,0.042,-0.0,-0.0,0.427,-0.0122,0.0036,-5.0,12.452,-62.26,
0.524264,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0035,-5.0,12.452,-62.26,
0.530222,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0035,-7.0,12.452,-87.164,
0.53618,A,0.0,0.042,-0.0,-0.0,0.443,-0.0282,0.0035,-4.6,12.452,-57.279,
0.542137,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0035,-5.7,12.452,-70.976,
0.548094,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0036,-4.4,12.452,-54.789,
0.554051,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0039,-5.7,12.452,-70.976,
0.560009,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0041,-6.4,12.452,-79.693,
0.565967,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0041,-6.1,12.452,-75.957,
0.571926,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0042,-5.3,12.452,-65.996,
0.577885,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0042,-4.2,12.452,-52.298,
0.583841,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0043,-4.8,12.448,-59.75,
0.589798,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0043,-5.2,12.448,-64.73,
0.595755,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0043,-6.4,12.452,-79.693,
0.601713,A,0.0,0.042,-0.0,-0.0,0.443,-0.0282,0.0041,-4.8,12.452,-59.77,
0.607671,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.004,-4.4,12.448,-54.771,
0.61363,A,0.0,0.042,-0.0,-0.0,0.473,-0.0582,0.0038,-6.1,12.448,-75.933,
0.619588,A,0.0,0.042,-0.0,-0.0,0.427,-0.0122,0.0036,-6.3,12.456,-78.473,
0.625544,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0037,-5.9,12.448,-73.443,
0.631501,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.004,-5.9,12.448,-73.443,
0.637458,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.0043,-5.3,12.448,-65.974,
0.643415,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.0046,-5.7,12.448,-70.954,
0.649374,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0047,-5.0,12.452,-62.26,
0.655333,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0049,-6.6,12.452,-82.183,
0.66129,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0052,-5.3,12.448,-65.974,
0.667247,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0054,-5.9,12.448,-73.443,
0.673205,A,0.0,0.042,-0.0,-0.0,0.366,0.0488,0.0056,-6.4,12.452,-79.693,
0.679161,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.0059,-5.0,12.452,-62.26,
0.685119,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0061,-6.1,12.448,-75.933,
0.691077,A,0.0,0.042,-0.0,-0.0,0.427,-0.0122,0.0062,-5.3,12.448,-65.974,
0.697035,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0061,-6.8,12.448,-84.646,
0.702992,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.0062,-4.2,12.464,-52.349,
0.708949,A,0.0,0.042,-0.0,-0.0,0.443,-0.0282,0.0061,-4.4,12.456,-54.806,
0.714906,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.006,-4.6,12.452,-57.279,
0.720863,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0059,-4.1,12.456,-51.07,
0.726821,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0058,-6.1,12.448,-75.933,
0.73278,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0057,-4.8,12.452,-59.77,
0.738739,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.006,-5.3,12.452,-65.996,
0.744696,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0064,-4.8,12.448,-59.75,
0.750653,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0066,-5.5,12.452,-68.486,
0.756611,A,0.0,0.042,-0.0,-0.0,0.336,0.0788,0.0069,-6.4,12.452,-79.693,
0.762567,A,0.0,0.042,-0.0,-0.0,0.366,0.0488,0.0073,-6.1,12.448,-75.933,
0.768526,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0074,-5.9,12.452,-73.467,
0.774484,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0073,-4.4,12.452,-54.789,
0.780442,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0071,-6.1,12.452,-75.957,
0.786401,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.007,-5.2,12.448,-64.73,
0.792357,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.007,-6.4,12.452,-79.693,
0.798314,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0069,-4.6,12.448,-57.261,
0.802788,B,1.2,0.042,-0.0,0.0,0.427,-0.0122,0.0069,63.9,12.388,791.593,0.65966
0.807262,B,1.2,0.042,-0.0,2.237,0.458,-0.0432,0.0067,64.7,12.392,801.762,0.66814
0.811734,B,1.2,0.062,0.0019,36.225,1.42,-1.0052,0.0044,63.4,12.388,785.399,0.6545
0.816206,B,1.2,0.366,0.0046,70.55,4.137,-3.7222,-0.0062,61.2,12.392,758.39,0.63199
0.820678,B,1.2,0.693,0.0088,71.549,5.771,-5.3562,-0.0265,60.1,12.392,744.759,0.62063
0.825151,B,1.2,1.006,0.0138,70.654,7.405,-6.9902,-0.0541,58.0,12.388,718.504,0.59875
0.829623,B,1.2,1.325,0.0199,43.493,10.015,-9.6002,-0.0912,56.4,12.396,699.134,0.58261
0.834095,B,1.2,1.395,0.0265,26.727,11.664,-11.2492,-0.1378,56.9,12.392,705.105,0.58759
0.838566,B,1.2,1.564,0.0341,39.355,13.847,-13.4322,-0.193,55.1,12.396,683.02,0.56918
0.843039,B,1.2,1.747,0.0429,40.474,14.962,-14.5472,-0.2556,55.1,12.396,683.02,0.56918
0.84751,B,1.2,1.926,0.0518,42.166,15.634,-15.2192,-0.3221,53.8,12.396,666.905,0.55575
0.85198,B,1.2,2.124,0.0621,37.355,16.992,-16.5772,-0.3932,51.0,12.396,632.196,0.52683
0.856452,B,1.2,2.26,0.0725,36.561,17.847,-17.4322,-0.4692,52.1,12.4,646.04,0.53837
0.860924,B,1.2,2.451,0.084,32.871,18.427,-18.0122,-0.5485,52.3,12.4,648.52,0.54043
0.865396,B,1.2,2.554,0.0955,30.528,18.992,-18.5772,-0.6303,51.4,12.4,637.36,0.53113
0.869867,B,1.2,2.724,0.1081,30.752,19.389,-18.9742,-0.7142,49.2,12.4,610.08,0.5084
0.874339,B,1.2,2.829,0.1212,29.508,20.168,-19.7532,-0.8008,49.0,12.4,607.6,0.50633
0.878813,B,1.2,2.988,0.135,32.186,20.947,-20.5322,-0.8909,48.6,12.4,602.64,0.5022
0.883287,B,1.2,3.117,0.1496,27.719,21.832,-21.4172,-0.9848,46.1,12.404,571.824,0.47652
0.88776,B,1.2,3.236,0.1649,32.971,22.672,-22.2572,-1.0825,47.2,12.404,585.469,0.48789
0.892234,B,1.2,3.412,0.1806,41.355,23.542,-23.1272,-1.184,44.4,12.404,550.738,0.45895
0.896707,B,1.2,3.606,0.1979,37.441,24.046,-23.6312,-1.2886,43.8,12.404,543.295,0.45275
0.901182,B,1.2,3.747,0.2148,32.294,24.885,-24.4702,-1.3962,43.8,12.404,543.295,0.45275
0.905656,B,1.2,3.895,0.2328,38.673,25.802,-25.3872,-1.5077,40.7,12.404,504.843,0.4207
0.910129,B,1.2,4.093,0.2519,26.604,26.473,-26.0582,-1.6228,42.7,12.404,529.651,0.44138
0.914602,B,1.2,4.133,0.2707,28.497,27.481,-27.0662,-1.7416,42.6,12.408,528.581,0.44048
0.919076,B,1.2,4.348,0.2907,35.874,28.427,-28.0122,-1.8648,41.3,12.408,512.45,0.42704
0.92355,B,1.2,4.454,0.311,36.209,29.176,-28.7612,-1.9918,39.8,12.408,493.838,0.41153
0.928024,B,1.2,4.672,0.3329,36.433,29.954,-29.5392,-2.1222,38.1,12.408,472.745,0.39395
0.932498,B,1.2,4.78,0.3547,18.44,30.321,-29.9062,-2.2552,40.2,12.408,498.802,0.41567
0.936972,B,1.2,4.837,0.377,13.297,30.702,-30.2872,-2.3899,40.7,12.416,505.331,0.42111
0.941447,B,1.2,4.899,0.3992,26.486,30.885,-30.4702,-2.5258,38.7,12.408,480.19,0.40016
0.945921,B,1.2,5.074,0.4226,22.24,31.099,-30.6842,-2.6626,36.8,12.412,456.762,0.38063
0.950395,B,1.2,5.098,0.4452,20.681,31.435,-31.0202,-2.8006,36.8,12.408,456.614,0.38051
0.954868,B,1.2,5.259,0.4694,26.828,31.466,-31.0512,-2.9395,36.1,12.416,448.218,0.37351
0.959341,B,1.2,5.338,0.4939,24.472,31.649,-31.2342,-3.0788,33.5,12.416,415.936,0.34661
0.963816,B,1.2,5.478,0.5189,21.564,31.939,-31.5242,-3.2192,38.1,12.416,473.05,0.39421
0.968291,B,1.2,5.531,0.5442,21.475,32.382,-31.9672,-3.3612,33.5,12.412,415.802,0.3465
0.972761,B,1.2,5.67,0.5703,26.957,32.84,-32.4252,-3.5052,34.3,12.416,425.869,0.35489
0.977231,B,1.2,5.772,0.5963,25.839,33.328,-32.9132,-3.6512,34.4,12.416,427.11,0.35593
0.981701,B,1.2,5.901,0.6228,17.225,33.847,-33.4322,-3.7995,32.2,12.416,399.795,0.33316
0.98617,B,1.2,5.926,0.6496,17.444,33.908,-33.4932,-3.949,32.2,12.416,399.795,0.33316
0.990641,B,1.2,6.057,0.6769,22.476,33.954,-33.5392,-4.0989,32.2,12.408,399.538,0.33295
0.995114,B,1.2,6.127,0.7045,10.396,33.756,-33.3412,-4.2484,32.2,12.412,399.666,0.33306
0.999586,B,1.2,6.15,0.7325,8.272,33.588,-33.1732,-4.3972,29.1,12.416,361.306,0.30109
1.004059,B,1.2,6.201,0.7605,9.613,33.74,-33.3252,-4.5459,29.1,12.416,361.306,0.30109
1.008532,B,1.2,6.236,0.7888,20.339,33.847,-33.4322,-4.6952,30.0,12.416,372.48,0.3104
1.013006,B,1.2,6.383,0.818,29.28,34.015,-33.6002,-4.8451,30.9,12.416,383.654,0.31971
1.01748,B,1.2,6.498,0.8475,24.363,34.244,-33.8292,-4.996,31.1,12.412,386.013,0.32168
1.021954,B,1.2,6.601,0.8774,21.681,34.534,-34.1192,-5.148,28.7,12.412,356.224,0.29685
1.026428,B,1.2,6.692,0.9077,19.557,34.611,-34.1962,-5.3008,27.4,12.412,340.089,0.28341
1.030902,B,1.2,6.776,0.9384,9.612,34.733,-34.3182,-5.4541,28.2,12.416,350.131,0.29178
1.035377,B,1.2,6.778,0.9687,4.921,34.473,-34.0582,-5.6071,28.4,12.416,352.614,0.29385
1.039849,B,1.2,6.82,0.9994,6.597,34.198,-33.7832,-5.7588,27.1,12.416,336.474,0.28039
1.044321,B,1.2,6.837,1.0301,12.075,34.336,-33.9212,-5.9102,26.9,12.416,333.99,0.27833
1.048793,B,1.2,6.928,1.0615,14.981,33.847,-33.4322,-6.0608,26.3,12.416,326.541,0.27212
1.053267,B,1.2,6.971,1.0929,20.675,33.634,-33.2192,-6.2099,27.6,12.416,342.682,0.28557
1.057741,B,1.2,7.113,1.1248,22.359,33.893,-33.4782,-6.3591,26.9,12.416,333.99,0.27833
1.062197,B,1.2,7.171,1.157,8.864,34.351,-33.9362,-6.5093,28.4,12.416,352.614,0.29385
1.066653,B,1.2,7.192,1.1896,7.061,34.611,-34.1962,-6.6611,26.5,12.416,329.024,0.27419
1.071115,B,1.2,7.234,1.2222,11.076,34.55,-34.1352,-6.8135,25.4,12.416,315.366,0.26281
1.075588,B,1.2,7.291,1.2548,9.501,33.832,-33.4172,-6.9646,25.8,12.416,320.333,0.26694
1.080063,B,1.2,7.319,1.2878,11.061,33.939,-33.5242,-7.1144,26.0,12.416,322.816,0.26901
1.084538,B,1.2,7.39,1.3215,13.072,33.985,-33.5702,-7.2645,25.8,12.416,320.333,0.26694
1.089014,B,1.2,7.436,1.3549,-1.787,33.13,-32.7152,-7.4128,27.1,12.416,336.474,0.28039
1.09349,B,1.2,7.374,1.3879,11.604,32.931,-32.5162,-7.5588,26.2,12.416,325.299,0.27108
1.097968,B,1.2,7.54,1.422,22.442,32.794,-32.3792,-7.7041,26.0,12.424,323.024,0.26919
1.102445,B,1.2,7.575,1.4565,11.282,32.977,-32.5622,-7.8495,23.8,12.416,295.501,0.24625
1.106921,B,1.2,7.641,1.4906,5.588,32.55,-32.1352,-7.9943,25.6,12.416,317.85,0.26487
1.111399,B,1.2,7.625,1.5252,9.834,32.275,-31.8602,-8.1376,26.0,12.416,322.816,0.26901
1.115875,B,1.2,7.729,1.5601,11.729,32.122,-31.7072,-8.2798,24.9,12.416,309.158,0.25763
1.120351,B,1.2,7.73,1.5946,5.587,31.802,-31.3872,-8.421,24.5,12.42,304.29,0.25358
1.124826,B,1.2,7.779,1.6295,12.397,31.771,-31.3562,-8.5614,23.9,12.416,296.742,0.24729
1.129304,B,1.2,7.841,1.6647,11.054,31.954,-31.5392,-8.7023,25.8,12.416,320.333,0.26694
1.133782,B,1.2,7.878,1.7004,14.866,32.031,-31.6162,-8.8437,25.8,12.416,320.333,0.26694
1.138255,B,1.2,7.974,1.7365,8.605,32.366,-31.9512,-8.9858,25.4,12.416,315.366,0.26281
1.142727,B,1.2,7.955,1.7721,4.47,32.382,-31.9672,-9.1287,22.1,12.416,274.394,0.22866
1.1472,B,1.2,8.014,1.8082,4.807,32.26,-31.8452,-9.2715,27.6,12.424,342.902,0.28575
1.151673,B,1.2,7.998,1.8438,2.008,32.153,-31.7382,-9.4137,22.7,12.424,282.025,0.23502
1.156149,B,1.2,8.032,1.8799,11.061,31.939,-31.5242,-9.5552,25.2,12.428,313.186,0.26099
1.160624,B,1.2,8.097,1.9159,15.305,31.893,-31.4782,-9.6962,28.6,12.424,355.326,0.29611
1.1651,B,1.2,8.169,1.9531,16.086,31.847,-31.4322,-9.837,22.8,12.428,283.358,0.23613
1.169576,B,1.2,8.241,1.99,6.367,31.908,-31.4932,-9.9778,25.1,12.424,311.842,0.25987
1.174052,B,1.2,8.226,2.0272,5.697,32.183,-31.7682,-10.1194,23.9,12.428,297.029,0.24752
1.178528,B,1.2,8.292,2.0644,2.574,32.29,-31.8752,-10.2618,21.2,12.428,263.474,0.21956
1.183006,B,1.2,8.249,2.1012,5.699,31.771,-31.3562,-10.4034,26.3,12.424,326.751,0.27229
1.187483,B,1.2,8.343,2.1387,11.279,31.374,-30.9592,-10.5429,24.3,12.42,301.806,0.25151
1.191959,B,1.2,8.35,2.1759,-2.123,31.42,-31.0052,-10.6816,23.0,12.416,285.568,0.23797
1.196434,B,1.2,8.324,2.2131,9.716,31.389,-30.9742,-10.8203,25.2,12.416,312.883,0.26074
1.20091,B,1.2,8.437,2.2515,9.93,31.42,-31.0052,-10.959,22.8,12.42,283.176,0.23598
1.205381,B,1.2,8.413,2.2891,5.474,31.557,-31.1422,-11.0979,25.1,12.42,311.742,0.25979
1.209854,B,1.2,8.486,2.327,2.345,31.405,-30.9902,-11.2369,23.9,12.42,296.838,0.24736
1.214326,B,1.2,8.434,2.365,-0.783,30.687,-30.2722,-11.3739,23.4,12.416,290.534,0.24211
1.218798,B,1.2,8.479,2.403,11.401,30.137,-29.7222,-11.508,23.6,12.416,293.018,0.24418
1.223272,B,1.2,8.536,2.4413,6.371,29.771,-29.3562,-11.6402,20.6,12.424,255.934,0.21328
1.227747,B,1.2,8.536,2.4793,5.028,29.344,-28.9292,-11.7706,22.1,12.42,274.482,0.22874
1.232222,B,1.2,8.581,2.518,5.587,28.931,-28.5162,-11.8991,24.7,12.42,306.774,0.25564
1.236697,B,1.2,8.586,2.5564,9.383,28.763,-28.3482,-12.0263,24.5,12.416,304.192,0.25349
1.241173,B,1.2,8.665,2.5955,12.847,28.763,-28.3482,-12.1532,23.0,12.42,285.66,0.23805
1.245648,B,1.2,8.701,2.6342,6.033,28.672,-28.2572,-12.2799,20.6,12.42,255.852,0.21321
1.250124,B,1.2,8.719,2.6733,-3.13,28.26,-27.8452,-12.4054,24.3,12.416,301.709,0.25142
1.254599,B,1.2,8.673,2.7121,4.13,27.985,-27.5702,-12.5294,22.5,12.42,279.45,0.23288
1.259075,B,1.2,8.756,2.7516,9.047,27.939,-27.5242,-12.6527,22.5,12.42,279.45,0.23288
1.26355,B,1.2,8.754,2.7907,3.351,28.015,-27.6002,-12.7761,22.3,12.428,277.144,0.23095
1.268026,B,1.2,8.786,2.8302,6.258,28.092,-27.6772,-12.8998,22.3,12.428,277.144,0.23095
1.272498,B,1.2,8.81,2.8697,4.137,28.229,-27.8142,-13.0239,22.1,12.428,274.659,0.22888
1.276969,B,1.2,8.823,2.9092,-1.453,27.878,-27.4632,-13.1474,22.7,12.432,282.206,0.23517
1.281441,B,1.2,8.797,2.9483,6.817,27.679,-27.2642,-13.2698,23.8,12.428,295.786,0.24649
1.285914,B,1.2,8.884,2.9882,8.61,27.084,-26.6692,-13.3904,22.5,12.424,279.54,0.23295
1.290389,B,1.2,8.874,3.0281,-8.382,26.29,-25.8752,-13.508,21.6,12.428,268.445,0.2237
1.294863,B,1.2,8.809,3.0672,3.344,26.198,-25.7832,-13.6236,20.4,12.428,253.531,0.21128
