# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# from=0.00V to=1.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.328337,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0023,-6.3,12.436,-78.347,
0.334306,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,0.0023,-5.2,12.436,-64.667,
0.340276,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0024,-4.6,12.436,-57.206,
0.346246,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0024,-6.4,12.436,-79.59,
0.352216,A,0.0,0.036,-0.0,-0.0,0.427,-0.0122,0.0025,-5.7,12.436,-70.885,
0.358186,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0025,-6.3,12.44,-78.372,
0.364155,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0026,-5.7,12.436,-70.885,
0.370124,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0027,-5.5,12.44,-68.42,
0.376093,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0027,-6.4,12.444,-79.642,
0.382063,A,0.0,0.036,-0.0,0.0,0.473,-0.0582,0.0026,-4.4,12.448,-54.771,
0.388034,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0024,-7.0,12.436,-87.052,
0.394003,A,0.0,0.036,-0.0,-0.0,0.412,0.0028,0.0023,-5.5,12.436,-68.398,
0.399973,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0023,-5.7,12.436,-70.885,
0.405942,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0022,-5.9,12.436,-73.372,
0.411912,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,0.002,-5.2,12.436,-64.667,
0.417882,A,0.0,0.036,-0.0,0.0,0.489,-0.0742,0.0016,-6.3,12.436,-78.347,
0.423853,A,0.0,0.036,-0.0,0.0,0.473,-0.0582,0.0012,-5.7,12.436,-70.885,
0.429823,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.001,-5.5,12.436,-68.398,
0.435792,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0009,-5.9,12.436,-73.372,
0.441762,A,0.0,0.036,-0.0,-0.0,0.412,0.0028,0.0008,-7.0,12.436,-87.052,
0.447732,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0007,-6.1,12.436,-75.86,
0.453703,A,0.0,0.036,-0.0,-0.0,0.473,-0.0582,0.0005,-5.3,12.44,-65.932,
0.459673,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0003,-5.3,12.432,-65.89,
0.465642,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0003,-5.0,12.436,-62.18,
0.471612,A,0.0,0.036,-0.0,-0.0,0.427,-0.0122,0.0002,-7.0,12.436,-87.052,
0.477582,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0002,-5.2,12.436,-64.667,
0.483553,A,0.0,0.036,-0.0,-0.0,0.412,0.0028,0.0002,-5.0,12.436,-62.18,
0.489523,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0002,-7.9,12.436,-98.244,
0.495492,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,0.0001,-5.7,12.436,-70.885,
0.501461,A,0.0,0.036,-0.0,0.0,0.366,0.0488,0.0001,-5.7,12.436,-70.885,
0.507431,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0002,-5.3,12.436,-65.911,
0.513401,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,0.0001,-5.9,12.436,-73.372,
0.519371,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.0001,-6.8,12.436,-84.565,
0.52534,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0001,-6.6,12.436,-82.078,
0.531309,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0001,-5.7,12.436,-70.885,
0.537278,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.0001,-5.0,12.44,-62.2,
0.543248,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,-0.0003,-5.7,12.444,-70.931,
0.549219,A,0.0,0.036,-0.0,-0.0,0.366,0.0488,-0.0003,-5.0,12.444,-62.22,
0.555189,A,0.0,0.036,-0.0,0.0,0.366,0.0488,0.0,-4.1,12.448,-51.037,
0.561158,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0002,-5.2,12.44,-64.688,
0.567127,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,0.0001,-4.2,12.44,-52.248,
0.573096,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0001,-5.3,12.436,-65.911,
0.579067,A,0.0,0.036,-0.0,-0.0,0.412,0.0028,0.0001,-5.3,12.44,-65.932,
0.585036,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0,-6.8,12.444,-84.619,
0.591005,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,-0.0002,-5.7,12.44,-70.908,
0.596974,A,0.0,0.036,-0.0,-0.0,0.458,-0.0432,-0.0004,-4.8,12.44,-59.712,
0.602944,A,0.0,0.036,-0.0,-0.0,0.427,-0.0122,-0.0006,-5.3,12.436,-65.911,
0.608914,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.0007,-4.8,12.44,-59.712,
0.614884,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0008,-6.3,12.44,-78.372,
0.620854,A,0.0,0.036,-0.0,0.0,0.489,-0.0742,-0.0011,-4.8,12.44,-59.712,
0.626824,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0013,-5.5,12.44,-68.42,
0.632793,A,0.0,0.036,-0.0,0.0,0.473,-0.0582,-0.0015,-5.5,12.444,-68.442,
0.638763,A,0.0,0.036,-0.0,0.0,0.504,-0.0892,-0.0019,-5.0,12.44,-62.2,
0.644733,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0022,-5.3,12.44,-65.932,
0.650703,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,-0.0021,-5.0,12.436,-62.18,
0.656673,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0021,-4.8,12.44,-59.712,
0.662643,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0021,-5.5,12.44,-68.42,
0.668612,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,-0.0023,-6.4,12.444,-79.642,
0.674582,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,-0.0025,-5.9,12.436,-73.372,
0.680553,A,0.0,0.036,-0.0,0.0,0.412,0.0028,-0.0025,-4.6,12.444,-57.242,
0.686523,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0026,-5.5,12.444,-68.442,
0.692492,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,-0.0028,-4.6,12.44,-57.224,
0.698461,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,-0.003,-6.3,12.44,-78.372,
0.704431,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,-0.0032,-4.6,12.444,-57.242,
0.710402,A,0.0,0.036,-0.0,-0.0,0.427,-0.0122,-0.0033,-3.7,12.44,-46.028,
0.716371,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0035,-5.9,12.44,-73.396,
0.72234,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,-0.0037,-4.8,12.44,-59.712,
0.728309,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,-0.0039,-5.0,12.444,-62.22,
0.734279,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.004,-3.7,12.436,-46.013,
0.740249,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,-0.004,-5.0,12.44,-62.2,
0.746219,A,0.0,0.036,-0.0,0.0,0.397,0.0178,-0.0039,-7.2,12.444,-89.597,
0.75219,A,0.0,0.036,-0.0,0.0,0.397,0.0178,-0.0038,-4.1,12.448,-51.037,
0.758159,A,0.0,0.036,-0.0,0.0,0.397,0.0178,-0.0037,-3.5,12.444,-43.554,
0.764128,A,0.0,0.036,-0.0,0.0,0.397,0.0178,-0.0036,-4.4,12.444,-54.754,
0.770097,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0036,-5.5,12.444,-68.442,
0.776067,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.0037,-4.6,12.452,-57.279,
0.782037,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,-0.0038,-6.8,12.448,-84.646,
0.788006,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,-0.0039,-2.4,12.444,-29.866,
0.793975,A,0.0,0.036,-0.0,0.0,0.382,0.0328,-0.0039,-5.0,12.444,-62.22,
0.799944,A,0.0,0.036,-0.0,0.0,0.382,0.0328,-0.0037,-6.3,12.448,-78.422,
0.804422,B,1.2,0.036,-0.0,0.0,0.397,0.0178,-0.0036,66.1,12.384,818.582,0.68215
0.808899,B,1.2,0.036,-0.0,-1.452,0.458,-0.0432,-0.0036,65.4,12.384,809.914,0.67493
0.813376,B,1.2,0.023,0.0022,36.309,1.282,-0.8672,-0.0057,63.7,12.388,789.116,0.6576
0.817852,B,1.2,0.361,0.0049,78.856,3.725,-3.3102,-0.015,61.9,12.384,766.57,0.63881
0.822329,B,1.2,0.729,0.0092,66.674,5.16,-4.7452,-0.0331,60.8,12.384,752.947,0.62746
0.826806,B,1.2,0.958,0.0137,54.619,6.962,-6.5472,-0.0583,60.2,12.388,745.758,0.62146
0.831282,B,1.2,1.218,0.0195,53.949,8.458,-8.0432,-0.091,58.2,12.388,720.982,0.60082
0.835759,B,1.2,1.441,0.0264,47.358,10.382,-9.9672,-0.1313,59.5,12.388,737.086,0.61424
0.840235,B,1.2,1.642,0.0341,39.097,12.046,-11.6312,-0.1796,57.3,12.392,710.062,0.59172
0.844711,B,1.2,1.791,0.0425,27.705,13.298,-12.8832,-0.2345,55.1,12.396,683.02,0.56918
0.849186,B,1.2,1.89,0.0513,24.469,14.412,-13.9972,-0.2946,55.6,12.392,688.995,0.57416
0.853661,B,1.2,2.01,0.0605,37.759,15.496,-15.0812,-0.3597,53.6,12.396,664.426,0.55369
0.858137,B,1.2,2.228,0.0713,46.805,16.748,-16.3332,-0.43,51.8,12.396,642.113,0.53509
0.862613,B,1.2,2.429,0.0828,33.625,17.618,-17.2032,-0.5051,54.2,12.392,671.646,0.55971
0.867088,B,1.2,2.529,0.0943,31.503,18.412,-17.9972,-0.5838,50.8,12.396,629.717,0.52476
0.871564,B,1.2,2.711,0.1069,38.319,19.389,-18.9742,-0.6666,52.9,12.396,655.748,0.54646
0.876039,B,1.2,2.872,0.1204,33.299,20.458,-20.0432,-0.7539,49.2,12.396,609.883,0.50824
0.880513,B,1.2,3.009,0.1342,30.51,21.588,-21.1732,-0.8461,49.2,12.4,610.08,0.5084
0.884987,B,1.2,3.145,0.1491,37.774,22.427,-22.0122,-0.9427,49.0,12.396,607.404,0.50617
0.889461,B,1.2,3.347,0.1645,34.198,23.481,-23.0662,-1.0435,45.0,12.4,558.0,0.465
0.893935,B,1.2,3.451,0.1806,33.08,24.656,-24.2412,-1.1493,48.6,12.4,602.64,0.5022
0.898409,B,1.2,3.643,0.1975,39.115,26.229,-25.8142,-1.2613,44.6,12.4,553.04,0.46087
0.902883,B,1.2,3.801,0.2151,35.196,27.298,-26.8832,-1.3792,43.7,12.404,542.055,0.45171
0.907359,B,1.2,3.958,0.2339,35.97,28.275,-27.8602,-1.5017,43.5,12.4,539.4,0.4495
0.911835,B,1.2,4.123,0.2527,38.427,29.511,-29.0962,-1.6292,43.3,12.408,537.266,0.44772
0.916311,B,1.2,4.302,0.273,26.698,31.282,-30.8672,-1.7634,43.8,12.404,543.295,0.45275
0.920783,B,1.2,4.362,0.293,26.734,32.443,-32.0282,-1.904,39.8,12.404,493.679,0.4114
0.925253,B,1.2,4.541,0.314,34.894,33.084,-32.6692,-2.0486,41.3,12.404,512.285,0.4269
0.929725,B,1.2,4.674,0.3351,27.283,33.466,-33.0512,-2.1956,37.6,12.404,466.39,0.38866
0.934196,B,1.2,4.785,0.357,29.747,34.336,-33.9212,-2.3453,37.0,12.408,459.096,0.38258
0.938667,B,1.2,4.94,0.38,27.622,34.947,-34.5322,-2.4983,40.5,12.404,502.362,0.41864
0.943138,B,1.2,5.032,0.403,18.114,35.313,-34.8982,-2.6535,35.2,12.408,436.762,0.36397
0.947611,B,1.2,5.102,0.426,22.129,35.893,-35.4782,-2.8109,39.6,12.408,491.357,0.40946
0.952085,B,1.2,5.23,0.4502,25.371,36.397,-35.9822,-2.9708,36.5,12.408,452.892,0.37741
0.956558,B,1.2,5.329,0.474,19.335,37.008,-36.5932,-3.1331,36.3,12.408,450.41,0.37534
0.961033,B,1.2,5.403,0.4989,22.015,37.618,-37.2032,-3.2982,37.4,12.404,463.91,0.38659
0.965507,B,1.2,5.526,0.5242,24.139,37.863,-37.4482,-3.4652,32.4,12.412,402.149,0.33512
0.969981,B,1.2,5.619,0.5499,21.013,39.053,-38.6382,-3.6354,37.2,12.408,461.578,0.38465
0.974454,B,1.2,5.714,0.576,27.941,39.313,-38.8982,-3.8088,34.3,12.412,425.732,0.35478
0.978928,B,1.2,5.869,0.6028,29.392,39.893,-39.4782,-3.9842,34.3,12.412,425.732,0.35478
0.983402,B,1.2,5.977,0.6301,27.153,41.114,-40.6992,-4.1635,33.0,12.408,409.464,0.34122
0.987877,B,1.2,6.112,0.6576,26.706,41.511,-41.0962,-4.3465,33.2,12.412,412.078,0.3434
0.992351,B,1.2,6.216,0.6857,13.97,41.954,-41.5392,-4.5314,33.2,12.408,411.946,0.34329
0.996825,B,1.2,6.237,0.714,11.405,42.107,-41.6922,-4.7176,31.1,12.412,386.013,0.32168
1.001297,B,1.2,6.318,0.742,14.198,42.534,-42.1192,-4.905,31.1,12.416,386.138,0.32178
1.005771,B,1.2,6.364,0.7712,16.202,43.16,-42.7452,-5.0948,29.7,12.416,368.755,0.3073
1.010246,B,1.2,6.463,0.8007,16.425,43.313,-42.8982,-5.2864,28.4,12.412,352.501,0.29375
1.01472,B,1.2,6.511,0.8302,17.895,43.695,-43.2802,-5.4792,31.3,12.408,388.37,0.32364
1.01919,B,1.2,6.623,0.8605,22.258,44.153,-43.7382,-5.6737,28.2,12.408,349.906,0.29159
1.023661,B,1.2,6.71,0.8904,22.932,44.687,-44.2722,-5.8705,30.6,12.408,379.685,0.3164
1.02813,B,1.2,6.828,0.9215,15.553,45.374,-44.9592,-6.0698,27.1,12.408,336.257,0.28021
1.032601,B,1.2,6.849,0.9526,15.773,45.603,-45.1882,-6.2714,27.4,12.412,340.089,0.28341
1.037071,B,1.2,6.969,0.9836,11.528,45.542,-45.1272,-6.4732,30.8,12.408,382.166,0.31847
1.041544,B,1.2,6.952,1.0151,14.196,45.802,-45.3872,-6.6757,24.3,12.412,301.612,0.25134
1.046017,B,1.2,7.096,1.0469,19.897,46.0,-45.5852,-6.8791,28.7,12.416,356.339,0.29695
1.05049,B,1.2,7.13,1.0791,9.278,45.969,-45.5542,-7.083,25.8,12.416,320.333,0.26694
1.054963,B,1.2,7.179,1.1113,9.053,46.305,-45.8902,-7.2875,27.1,12.416,336.474,0.28039
1.059438,B,1.2,7.211,1.1439,23.128,46.595,-46.1802,-7.4935,29.1,12.416,361.306,0.30109
1.063913,B,1.2,7.386,1.1773,15.192,46.321,-45.9062,-7.6995,26.9,12.42,334.098,0.27842
1.068387,B,1.2,7.347,1.2103,6.705,46.672,-46.2572,-7.9057,27.1,12.42,336.582,0.28049
1.072861,B,1.2,7.446,1.2436,7.93,46.092,-45.6772,-8.1113,27.3,12.416,338.957,0.28246
1.077333,B,1.2,7.418,1.277,-0.448,45.649,-45.2342,-8.3146,27.3,12.42,339.066,0.28256
1.081806,B,1.2,7.442,1.3103,4.919,44.992,-44.5772,-8.5155,26.7,12.42,331.614,0.27634
1.086278,B,1.2,7.462,1.3441,6.931,43.908,-43.4932,-8.7124,24.1,12.42,299.322,0.24944
1.090751,B,1.2,7.504,1.3779,10.841,43.588,-43.1732,-8.9062,27.4,12.416,340.198,0.2835
1.095225,B,1.2,7.559,1.412,16.026,43.252,-42.8372,-9.0986,24.3,12.42,301.806,0.25151
1.099682,B,1.2,7.647,1.4461,15.37,42.656,-42.2412,-9.2882,27.4,12.416,340.198,0.2835
1.104138,B,1.2,7.696,1.481,13.319,42.427,-42.0122,-9.476,23.9,12.42,296.838,0.24736
1.108611,B,1.2,7.766,1.5159,9.613,42.137,-41.7222,-9.6632,24.9,12.42,309.258,0.25771
1.113083,B,1.2,7.782,1.5508,-3.347,41.389,-40.9742,-9.8481,28.4,12.416,352.614,0.29385
1.117559,B,1.2,7.736,1.5853,4.468,40.702,-40.2872,-10.03,22.5,12.424,279.54,0.23295
1.122035,B,1.2,7.822,1.6206,14.075,40.061,-39.6462,-10.2089,25.4,12.42,315.468,0.26289
1.12651,B,1.2,7.862,1.6559,6.703,39.985,-39.5702,-10.3861,26.5,12.416,329.024,0.27419
1.130987,B,1.2,7.882,1.6912,17.651,40.26,-39.8452,-10.5639,24.9,12.424,309.358,0.2578
1.135463,B,1.2,8.02,1.7272,18.544,40.504,-40.0892,-10.7428,28.7,12.416,356.339,0.29695
1.13994,B,1.2,8.048,1.7633,4.803,40.489,-40.0742,-10.9223,21.4,12.42,265.788,0.22149
1.144416,B,1.2,8.063,1.7997,3.574,40.718,-40.3032,-11.1021,25.4,12.42,315.468,0.26289
1.148894,B,1.2,8.08,1.8357,0.78,39.985,-39.5702,-11.281,27.3,12.42,339.066,0.28256
1.153369,B,1.2,8.07,1.8722,-1.899,39.603,-39.1882,-11.4572,24.3,12.424,301.903,0.25159
1.157846,B,1.2,8.063,1.9082,12.95,39.176,-38.7612,-11.6317,27.6,12.416,342.682,0.28557
1.162324,B,1.2,8.186,1.9454,18.758,39.527,-39.1122,-11.806,23.0,12.424,285.752,0.23813
1.166803,B,1.2,8.231,1.9823,6.474,40.137,-39.7222,-11.9826,26.0,12.416,322.816,0.26901
1.171275,B,1.2,8.244,2.0195,4.808,40.122,-39.7072,-12.1602,24.1,12.42,299.322,0.24944
1.175747,B,1.2,8.274,2.0566,10.508,40.58,-40.1652,-12.3388,23.2,12.424,288.237,0.2402
1.18022,B,1.2,8.338,2.0938,10.731,41.359,-40.9442,-12.5202,23.8,12.416,295.501,0.24625
1.184693,B,1.2,8.37,2.1318,-3.122,41.435,-41.0202,-12.7035,23.6,12.42,293.112,0.24426
1.189169,B,1.2,8.31,2.169,0.45,41.069,-40.6542,-12.8863,25.4,12.416,315.366,0.26281
1.193644,B,1.2,8.374,2.2066,12.736,40.733,-40.3182,-13.0675,25.1,12.42,311.742,0.25979
1.19812,B,1.2,8.424,2.2446,18.986,40.702,-40.2872,-13.2479,24.7,12.424,306.873,0.25573
1.202597,B,1.2,8.544,2.2833,13.29,41.359,-40.9442,-13.4297,25.4,12.42,315.468,0.26289
1.207074,B,1.2,8.543,2.3216,0.223,41.725,-41.3102,-13.6138,23.4,12.424,290.722,0.24227
1.211551,B,1.2,8.546,2.36,0.335,41.038,-40.6232,-13.7972,24.9,12.42,309.258,0.25771
1.216029,B,1.2,8.546,2.398,-1.899,40.29,-39.8752,-13.9775,23.2,12.416,288.051,0.24004
1.220505,B,1.2,8.529,2.4363,6.702,39.832,-39.4172,-14.1549,24.1,12.42,299.322,0.24944
1.224981,B,1.2,8.606,2.4747,3.684,39.389,-38.9742,-14.3304,25.1,12.42,311.742,0.25979
1.229456,B,1.2,8.562,2.513,6.137,39.084,-38.6692,-14.5041,24.9,12.424,309.358,0.2578
1.233933,B,1.2,8.661,2.5521,13.064,38.656,-38.2412,-14.6763,25.4,12.42,315.468,0.26289
1.238405,B,1.2,8.679,2.5908,-0.336,38.321,-37.9062,-14.8465,22.1,12.424,274.57,0.22881
1.242876,B,1.2,8.658,2.6296,0.782,38.427,-38.0122,-15.0162,24.1,12.424,299.418,0.24952
1.247348,B,1.2,8.686,2.6687,6.595,38.397,-37.9822,-15.1862,23.8,12.42,295.596,0.24633
1.251822,B,1.2,8.717,2.7078,2.124,37.496,-37.0812,-15.3541,24.5,12.424,304.388,0.25366
1.256297,B,1.2,8.705,2.7462,-3.128,36.779,-36.3642,-15.5184,21.9,12.42,271.998,0.22667
1.260772,B,1.2,8.689,2.7853,5.475,36.427,-36.0122,-15.6804,23.4,12.42,290.628,0.24219
1.265247,B,1.2,8.754,2.8248,15.752,36.382,-35.9672,-15.8414,24.7,12.416,306.675,0.25556
1.269723,B,1.2,8.83,2.8647,5.585,37.176,-36.7612,-16.0042,24.7,12.42,306.774,0.25564
1.274199,B,1.2,8.804,2.9042,3.91,36.977,-36.5622,-16.1683,23.0,12.424,285.752,0.23813
1.278675,B,1.2,8.865,2.9436,-0.112,36.458,-36.0432,-16.3308,23.0,12.42,285.66,0.23805
1.283151,B,1.2,8.803,2.9835,2.126,36.473,-36.0582,-16.4921,23.9,12.424,296.934,0.24744
1.287626,B,1.2,8.884,3.0231,9.944,36.107,-35.6922,-16.6527,23.0,12.424,285.752,0.23813
1.292101,B,1.2,8.892,3.0629,9.941,36.046,-35.6312,-16.8123,20.4,12.424,253.45,0.21121
