# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# from=0.00V to=0.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.137021,A,0.0,-0.002,0.0,0.0,0.489,-0.0742,-0.0006,-4.1,12.472,-51.135,
0.142978,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0009,-3.5,12.468,-43.638,
0.148935,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0009,-4.8,12.468,-59.846,
0.154894,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.001,-5.5,12.472,-68.596,
0.160853,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0011,-4.4,12.468,-54.859,
0.166811,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0011,-3.9,12.468,-48.625,
0.172769,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0013,-4.8,12.468,-59.846,
0.178726,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0014,-5.2,12.468,-64.834,
0.184683,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0015,-6.6,12.472,-82.315,
0.19064,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0014,-5.9,12.476,-73.608,
0.196598,A,0.0,-0.002,0.0,-0.0,0.397,0.0178,-0.0014,-4.2,12.468,-52.366,
0.202557,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0013,-4.4,12.468,-54.859,
0.208515,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0013,-5.7,12.468,-71.068,
0.214472,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0013,-5.2,12.476,-64.875,
0.220429,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0014,-4.1,12.472,-51.135,
0.226385,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0016,-3.1,12.472,-38.663,
0.232343,A,0.0,-0.002,0.0,0.0,0.489,-0.0742,-0.0019,-3.7,12.468,-46.132,
0.238301,A,0.0,-0.002,0.0,0.0,0.55,-0.1352,-0.0025,-5.7,12.468,-71.068,
0.244259,A,0.0,-0.002,0.0,-0.0,0.489,-0.0742,-0.0032,-5.5,12.476,-68.618,
0.250218,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0034,-4.4,12.476,-54.894,
0.256174,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.0035,-2.8,12.468,-34.91,
0.262131,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0037,-6.6,12.468,-82.289,
0.268088,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.0038,-4.4,12.464,-54.842,
0.274046,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0038,-4.4,12.476,-54.894,
0.280004,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0037,-5.2,12.468,-64.834,
0.285963,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0036,-3.9,12.464,-48.61,
0.291921,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.0036,-4.6,12.464,-57.334,
0.297878,A,0.0,-0.002,0.0,0.0,0.382,0.0328,-0.0035,-7.2,12.468,-89.77,
0.303834,A,0.0,-0.002,0.0,-0.0,0.397,0.0178,-0.0034,-5.9,12.468,-73.561,
0.309791,A,0.0,-0.002,0.0,-0.0,0.473,-0.0582,-0.0035,-2.9,12.468,-36.157,
0.315749,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0038,-2.6,12.468,-32.417,
0.321707,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.004,-5.5,12.472,-68.596,
0.327666,A,0.0,-0.002,0.0,-0.0,0.412,0.0028,-0.004,-7.6,12.476,-94.818,
0.333624,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0039,-4.2,12.472,-52.382,
0.339581,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0039,-3.3,12.468,-41.144,
0.345538,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0039,-4.2,12.468,-52.366,
0.351495,A,0.0,-0.002,0.0,-0.0,0.473,-0.0582,-0.004,-6.3,12.472,-78.574,
0.357453,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0043,-4.6,12.472,-57.371,
0.363411,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0044,-4.2,12.472,-52.382,
0.369369,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0047,-5.2,12.468,-64.834,
0.375326,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0049,-5.0,12.468,-62.34,
0.381283,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.005,-6.6,12.472,-82.315,
0.38724,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.005,-4.8,12.472,-59.866,
0.393197,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.005,-3.7,12.472,-46.146,
0.399155,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0052,-3.3,12.468,-41.144,
0.405113,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0054,-6.1,12.468,-76.055,
0.411071,A,0.0,-0.002,0.0,0.0,0.382,0.0328,-0.0053,-6.3,12.476,-78.599,
0.417027,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0053,-4.1,12.472,-51.135,
0.422984,A,0.0,-0.002,0.0,-0.0,0.458,-0.0432,-0.0054,-3.9,12.468,-48.625,
0.42894,A,0.0,-0.002,0.0,0.0,0.489,-0.0742,-0.0058,-4.6,12.468,-57.353,
0.434898,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.006,-5.9,12.472,-73.585,
0.440857,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0061,-5.2,12.472,-64.854,
0.446816,A,0.0,-0.002,0.0,0.0,0.473,-0.0582,-0.0064,-3.7,12.476,-46.161,
0.452774,A,0.0,-0.002,0.0,0.0,0.473,-0.0582,-0.0068,-2.8,12.468,-34.91,
0.458731,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.007,-5.3,12.468,-66.08,
0.464688,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.007,-5.3,12.472,-66.102,
0.470645,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.007,-5.7,12.464,-71.045,
0.476603,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.007,-4.2,12.472,-52.382,
0.482561,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.007,-2.8,12.472,-34.922,
0.48852,A,0.0,-0.002,0.0,-0.0,0.412,0.0028,-0.0069,-4.6,12.468,-57.353,
0.494478,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.007,-6.6,12.476,-82.342,
0.500435,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.007,-4.8,12.472,-59.866,
0.506392,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.007,-2.2,12.472,-27.438,
0.512349,A,0.0,-0.002,0.0,0.0,0.366,0.0488,-0.0069,-2.4,12.468,-29.923,
0.518306,A,0.0,-0.002,0.0,0.0,0.382,0.0328,-0.0067,-5.2,12.468,-64.834,
0.524264,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0066,-7.2,12.472,-89.798,
0.530222,A,0.0,-0.002,0.0,0.0,0.473,-0.0582,-0.0067,-4.2,12.468,-52.366,
0.53618,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0068,-3.1,12.468,-38.651,
0.542137,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0069,-6.1,12.468,-76.055,
0.548094,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0069,-6.1,12.472,-76.079,
0.554051,A,0.0,-0.002,0.0,-0.0,0.458,-0.0432,-0.007,-4.4,12.472,-54.877,
0.560009,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0072,-4.6,12.472,-57.371,
0.565967,A,0.0,-0.002,0.0,-0.0,0.443,-0.0282,-0.0074,-2.8,12.468,-34.91,
0.571926,A,0.0,-0.002,0.0,0.0,0.473,-0.0582,-0.0077,-5.0,12.464,-62.32,
0.577885,A,0.0,-0.002,0.0,0.0,0.473,-0.0582,-0.008,-6.8,12.472,-84.81,
0.583841,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0083,-5.2,12.476,-64.875,
0.589798,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0085,-3.3,12.468,-41.144,
0.595755,A,0.0,-0.002,0.0,-0.0,0.412,0.0028,-0.0085,-3.3,12.468,-41.144,
0.601713,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0086,-5.9,12.468,-73.561,
0.607671,A,0.0,-0.002,0.0,-0.0,0.397,0.0178,-0.0086,-6.8,12.476,-84.837,
0.61363,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0085,-4.2,12.472,-52.382,
0.619588,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0086,-3.3,12.472,-41.158,
0.625544,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0086,-4.6,12.468,-57.353,
0.631501,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0085,-6.1,12.468,-76.055,
0.637458,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0086,-5.2,12.472,-64.854,
0.643415,A,0.0,-0.002,0.0,-0.0,0.443,-0.0282,-0.0087,-4.1,12.472,-51.135,
0.649374,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0087,-2.9,12.468,-36.157,
0.655333,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0087,-5.3,12.468,-66.08,
0.66129,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0087,-5.9,12.472,-73.585,
0.667247,A,0.0,-0.002,0.0,-0.0,0.427,-0.0122,-0.0088,-3.5,12.468,-43.638,
0.673205,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0089,-6.4,12.468,-79.795,
0.679161,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0089,-4.6,12.464,-57.334,
0.685119,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0091,-5.3,12.464,-66.059,
0.691077,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0093,-7.4,12.464,-92.234,
0.697035,A,0.0,-0.002,0.0,-0.0,0.382,0.0328,-0.0093,-5.2,12.468,-64.834,
0.702992,A,0.0,-0.002,0.0,-0.0,0.412,0.0028,-0.0092,-2.8,12.468,-34.91,
0.708949,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0092,-2.4,12.468,-29.923,
0.714906,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0092,-5.9,12.468,-73.561,
0.720863,A,0.0,-0.002,0.0,-0.0,0.397,0.0178,-0.0092,-7.2,12.472,-89.798,
0.726821,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0091,-4.6,12.472,-57.371,
0.73278,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0093,-2.8,12.468,-34.91,
0.738739,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0094,-3.9,12.472,-48.641,
0.744696,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0094,-5.5,12.472,-68.596,
0.750653,A,0.0,-0.002,0.0,-0.0,0.366,0.0488,-0.0093,-4.6,12.476,-57.39,
0.756611,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0091,-4.2,12.472,-52.382,
0.762567,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.009,-2.4,12.468,-29.923,
0.768526,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.009,-4.8,12.472,-59.866,
0.774484,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.009,-6.1,12.472,-76.079,
0.780442,A,0.0,-0.002,0.0,-0.0,0.382,0.0328,-0.0089,-5.5,12.468,-68.574,
0.786401,A,0.0,-0.002,0.0,-0.0,0.397,0.0178,-0.0088,-3.3,12.464,-41.131,
0.792357,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0088,-3.7,12.464,-46.117,
0.798314,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0089,-6.3,12.464,-78.523,
0.802788,B,0.05,-0.002,0.0,-0.0,0.458,-0.0432,-0.0091,-4.4,12.468,-54.859,
0.807262,B,0.05,-0.002,0.0,0.0,0.412,0.0028,-0.0092,-5.2,12.464,-64.813,
0.811735,B,0.05,-0.002,0.0,0.0,0.412,0.0028,-0.0092,-6.8,12.468,-84.782,
0.816208,B,0.05,-0.002,0.0,0.0,0.443,-0.0282,-0.0093,-4.4,12.464,-54.842,
0.820681,B,0.05,-0.002,0.0,0.0,0.489,-0.0742,-0.0095,-6.3,12.468,-78.548,
0.825154,B,0.05,-0.002,0.0,0.0,0.504,-0.0892,-0.0099,-3.7,12.46,-46.102,
0.829628,B,0.05,-0.002,0.0,0.0,0.489,-0.0742,-0.0102,-5.3,12.464,-66.059,
0.8341,B,0.05,-0.002,0.0,0.0,0.458,-0.0432,-0.0105,-5.2,12.468,-64.834,
0.838573,B,0.05,-0.002,0.0,0.112,0.427,-0.0122,-0.0106,-2.9,12.46,-36.134,
0.843047,B,0.05,-0.001,-0.0004,0.224,0.443,-0.0282,-0.0107,-6.6,12.468,-82.289,
0.847519,B,0.05,-0.0,-0.0004,0.112,0.458,-0.0432,-0.0109,-4.6,12.468,-57.353,
0.851993,B,0.05,-0.0,-0.0004,0.0,0.443,-0.0282,-0.011,-5.3,12.464,-66.059,
0.856466,B,0.05,-0.0,-0.0004,0.0,0.412,0.0028,-0.0111,-5.7,12.468,-71.068,
0.860939,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0111,-3.3,12.468,-41.144,
0.865412,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0111,-6.8,12.468,-84.782,
0.869886,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0111,-5.3,12.468,-66.08,
0.874359,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0111,-5.3,12.464,-66.059,
0.878832,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0112,-4.2,12.468,-52.366,
0.883305,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0112,-3.9,12.464,-48.61,
0.887779,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,-0.011,-7.0,12.468,-87.276,
0.892252,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,-0.0107,-5.3,12.468,-66.08,
0.896726,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0106,-5.3,12.464,-66.059,
0.901198,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0104,-3.5,12.46,-43.61,
0.905672,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0104,-4.1,12.464,-51.102,
0.910145,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0104,-7.0,12.468,-87.276,
0.914618,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0104,-3.3,12.468,-41.144,
0.919092,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0104,-6.4,12.468,-79.795,
0.923565,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0104,-6.4,12.468,-79.795,
0.928038,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0105,-3.3,12.464,-41.131,
0.932511,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0105,-7.6,12.468,-94.757,
0.936984,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,-0.0106,-3.3,12.464,-41.131,
0.941457,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0108,-6.4,12.464,-79.77,
0.945931,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0109,-4.8,12.464,-59.827,
0.950405,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.011,-4.4,12.464,-54.842,
0.954878,B,0.05,0.0,-0.0004,0.0,0.473,-0.0582,-0.0112,-5.2,12.468,-64.834,
0.959351,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.0114,-2.9,12.464,-36.146,
0.963824,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0115,-6.4,12.468,-79.795,
0.968298,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0116,-5.3,12.468,-66.08,
0.972771,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0117,-5.0,12.464,-62.32,
0.977244,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0118,-5.2,12.468,-64.834,
0.981718,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0119,-3.1,12.464,-38.638,
0.986191,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.012,-7.2,12.468,-89.77,
0.990664,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0122,-3.3,12.468,-41.144,
0.995137,B,0.05,0.0,-0.0004,0.112,0.397,0.0178,-0.0122,-6.4,12.468,-79.795,
0.999611,B,0.05,0.001,-0.0008,0.224,0.427,-0.0122,-0.0122,-5.3,12.468,-66.08,
1.004084,B,0.05,0.002,-0.0008,0.112,0.412,0.0028,-0.0122,-3.5,12.464,-43.624,
1.008557,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0122,-7.2,12.468,-89.77,
1.01303,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0123,-3.5,12.464,-43.624,
1.017503,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0125,-6.8,12.468,-84.782,
1.021976,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0126,-4.4,12.468,-54.859,
1.026449,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0127,-4.6,12.46,-57.316,
1.030923,B,0.05,0.002,-0.0008,-0.0,0.489,-0.0742,-0.013,-5.2,12.468,-64.834,
1.035396,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0132,-3.9,12.464,-48.61,
1.039869,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0134,-6.6,12.468,-82.289,
1.044342,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0134,-4.4,12.468,-54.859,
1.048816,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0135,-5.2,12.468,-64.834,
1.05329,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0136,-5.2,12.464,-64.813,
1.057763,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0135,-3.7,12.464,-46.117,
1.062236,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0135,-6.4,12.468,-79.795,
1.066709,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0136,-4.1,12.468,-51.119,
1.071183,B,0.05,0.002,-0.0008,-0.0,0.489,-0.0742,-0.0139,-5.9,12.468,-73.561,
1.075656,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0142,-6.6,12.468,-82.289,
1.080129,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0143,-5.3,12.464,-66.059,
1.084602,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0144,-6.4,12.468,-79.795,
1.089076,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0144,-4.4,12.464,-54.842,
1.093549,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0145,-6.4,12.464,-79.77,
1.098022,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0147,-4.2,12.468,-52.366,
1.102495,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0149,-5.5,12.46,-68.53,
1.106968,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0151,-5.9,12.468,-73.561,
1.111442,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0151,-4.8,12.468,-59.846,
1.115915,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.015,-6.1,12.464,-76.03,
1.120388,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0148,-5.0,12.468,-62.34,
1.124861,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0148,-3.5,12.468,-43.638,
1.129335,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0148,-6.6,12.468,-82.289,
1.133808,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0148,-2.9,12.464,-36.146,
1.138281,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0149,-6.4,12.464,-79.77,
1.142755,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.015,-5.5,12.464,-68.552,
1.147228,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0151,-5.5,12.456,-68.508,
1.151701,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0152,-6.4,12.464,-79.77,
1.156174,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0152,-4.1,12.46,-51.086,
1.160647,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0152,-6.3,12.464,-78.523,
1.16512,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0153,-5.5,12.464,-68.552,
1.169593,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0154,-5.7,12.46,-71.022,
1.174067,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0154,-5.0,12.468,-62.34,
1.17854,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0153,-5.5,12.46,-68.53,
1.183013,B,0.05,0.002,-0.0008,-0.0,0.382,0.0328,-0.0153,-7.9,12.464,-98.466,
1.187487,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0151,-5.2,12.464,-64.813,
1.19196,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0152,-5.2,12.464,-64.813,
1.196433,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0153,-5.3,12.468,-66.08,
1.200906,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0154,-2.8,12.464,-34.899,
1.205379,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0154,-7.9,12.468,-98.497,
1.209853,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0153,-3.1,12.464,-38.638,
1.214326,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0152,-5.7,12.464,-71.045,
1.2188,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0152,-4.8,12.468,-59.846,
1.223273,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0152,-3.3,12.464,-41.131,
1.227747,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0152,-7.4,12.468,-92.263,
1.23222,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0152,-3.7,12.46,-46.102,
1.236693,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0153,-6.1,12.464,-76.03,
1.241166,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0154,-4.6,12.468,-57.353,
1.24564,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0153,-5.2,12.464,-64.813,
1.250113,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0151,-4.8,12.468,-59.846,
1.254586,B,0.05,0.002,-0.0008,0.0,0.351,0.0638,-0.0149,-3.3,12.464,-41.131,
1.259059,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0147,-6.6,12.468,-82.289,
1.263532,B,0.05,0.002,-0.0008,-0.0,0.336,0.0788,-0.0145,-4.8,12.468,-59.846,
1.268006,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0142,-5.5,12.464,-68.552,
1.272479,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0141,-5.0,12.464,-62.32,
1.276952,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.014,-3.5,12.464,-43.624,
1.281425,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.014,-7.9,12.464,-98.466,
1.285898,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0141,-3.3,12.46,-41.118,
1.290371,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.014,-5.7,12.468,-71.068,
1.294845,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0138,-4.2,12.468,-52.366,
