# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# from=0.00V to=0.25V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.119264,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,-0.0003,-4.6,12.448,-57.261,
0.125227,A,0.0,-0.007,0.0,0.0,0.412,0.0028,-0.0002,-5.5,12.452,-68.486,
0.13119,A,0.0,-0.007,0.0,0.0,0.321,0.0938,0.0001,-5.5,12.452,-68.486,
0.137153,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0004,-5.3,12.448,-65.974,
0.143116,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0005,-5.7,12.448,-70.954,
0.149078,A,0.0,-0.007,0.0,0.0,0.351,0.0638,0.0008,-6.4,12.448,-79.667,
0.155042,A,0.0,-0.007,0.0,-0.0,0.321,0.0938,0.0012,-6.1,12.448,-75.933,
0.161005,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0016,-5.2,12.448,-64.73,
0.166969,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.0017,-5.5,12.448,-68.464,
0.172932,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,0.0015,-5.2,12.452,-64.75,
0.178895,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0015,-6.8,12.448,-84.646,
0.184858,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0015,-4.1,12.448,-51.037,
0.190821,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0015,-5.2,12.452,-64.75,
0.196784,A,0.0,-0.007,0.0,0.0,0.473,-0.0582,0.0013,-7.4,12.456,-92.174,
0.202747,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,0.0012,-5.0,12.452,-62.26,
0.20871,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0013,-5.9,12.448,-73.443,
0.214673,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0015,-5.2,12.452,-64.75,
0.220636,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0016,-5.7,12.448,-70.954,
0.226599,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0017,-6.6,12.448,-82.157,
0.232562,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0018,-6.1,12.452,-75.957,
0.238525,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0019,-4.8,12.452,-59.77,
0.244488,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.002,-4.6,12.448,-57.261,
0.25045,A,0.0,-0.007,0.0,-0.0,0.366,0.0488,0.0022,-6.8,12.452,-84.674,
0.256413,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0024,-5.5,12.448,-68.464,
0.262376,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0024,-5.2,12.452,-64.75,
0.268339,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0024,-5.2,12.448,-64.73,
0.274302,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,0.0023,-5.5,12.452,-68.486,
0.280265,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0022,-5.3,12.448,-65.974,
0.286228,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0022,-5.5,12.452,-68.486,
0.29219,A,0.0,-0.007,0.0,0.0,0.458,-0.0432,0.0022,-5.7,12.448,-70.954,
0.298153,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0021,-4.6,12.448,-57.261,
0.304116,A,0.0,-0.007,0.0,0.0,0.366,0.0488,0.0024,-5.5,12.448,-68.464,
0.310078,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0026,-5.5,12.452,-68.486,
0.316042,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0027,-5.0,12.452,-62.26,
0.322005,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0028,-5.3,12.448,-65.974,
0.327969,A,0.0,-0.007,0.0,-0.0,0.458,-0.0432,0.0026,-4.8,12.448,-59.75,
0.333932,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0025,-5.7,12.448,-70.954,
0.339895,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0025,-6.3,12.456,-78.473,
0.345858,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0025,-4.4,12.46,-54.824,
0.351821,A,0.0,-0.007,0.0,0.0,0.458,-0.0432,0.0024,-5.9,12.448,-73.443,
0.357784,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0024,-4.6,12.448,-57.261,
0.363747,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0025,-5.2,12.448,-64.73,
0.36971,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0026,-4.6,12.452,-57.279,
0.375673,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0026,-6.8,12.452,-84.674,
0.381636,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0026,-5.2,12.448,-64.73,
0.387599,A,0.0,-0.007,0.0,0.0,0.366,0.0488,0.0028,-4.8,12.448,-59.75,
0.393562,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.003,-5.9,12.452,-73.467,
0.399525,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0031,-5.2,12.448,-64.73,
0.405488,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0032,-5.5,12.452,-68.486,
0.41145,A,0.0,-0.007,0.0,0.0,0.458,-0.0432,0.0031,-5.3,12.448,-65.974,
0.417413,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0031,-5.0,12.452,-62.26,
0.423376,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0032,-6.3,12.452,-78.448,
0.429339,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0032,-6.3,12.448,-78.422,
0.435302,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0031,-5.5,12.448,-68.464,
0.441265,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0032,-4.6,12.448,-57.261,
0.447228,A,0.0,-0.007,0.0,0.0,0.473,-0.0582,0.003,-6.6,12.448,-82.157,
0.45319,A,0.0,-0.007,0.0,0.0,0.473,-0.0582,0.0027,-4.8,12.448,-59.75,
0.459153,A,0.0,-0.007,0.0,0.0,0.473,-0.0582,0.0023,-6.3,12.452,-78.448,
0.465116,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0021,-4.4,12.448,-54.771,
0.471078,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.0021,-5.0,12.456,-62.28,
0.477042,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.002,-6.4,12.448,-79.667,
0.483005,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.002,-6.1,12.452,-75.957,
0.488969,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0019,-5.3,12.448,-65.974,
0.494932,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.002,-5.2,12.448,-64.73,
0.500895,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.002,-6.1,12.448,-75.933,
0.506858,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.002,-6.8,12.448,-84.646,
0.512821,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.002,-5.3,12.448,-65.974,
0.518784,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.0019,-6.3,12.448,-78.422,
0.524747,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0019,-5.0,12.448,-62.24,
0.53071,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,0.002,-6.3,12.448,-78.422,
0.536673,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0021,-5.9,12.448,-73.443,
0.542636,A,0.0,-0.007,0.0,-0.0,0.412,0.0028,0.0022,-5.3,12.452,-65.996,
0.548599,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0022,-5.5,12.448,-68.464,
0.554562,A,0.0,-0.007,0.0,0.0,0.366,0.0488,0.0024,-5.5,12.452,-68.486,
0.560525,A,0.0,-0.007,0.0,-0.0,0.412,0.0028,0.0026,-5.5,12.448,-68.464,
0.566488,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,0.0025,-5.9,12.448,-73.443,
0.572451,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0025,-6.8,12.448,-84.646,
0.578413,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0025,-5.9,12.448,-73.443,
0.584376,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,0.0027,-5.3,12.448,-65.974,
0.590339,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0028,-6.1,12.444,-75.908,
0.596302,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0027,-6.3,12.448,-78.422,
0.602265,A,0.0,-0.007,0.0,-0.0,0.366,0.0488,0.0028,-7.4,12.448,-92.115,
0.608228,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0031,-4.8,12.444,-59.731,
0.614191,A,0.0,-0.007,0.0,0.0,0.366,0.0488,0.0033,-5.5,12.444,-68.442,
0.620153,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0036,-6.6,12.444,-82.13,
0.626116,A,0.0,-0.007,0.0,-0.0,0.412,0.0028,0.0037,-7.2,12.448,-89.626,
0.632078,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0038,-6.4,12.444,-79.642,
0.638042,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,0.0038,-5.2,12.444,-64.709,
0.644005,A,0.0,-0.007,0.0,-0.0,0.412,0.0028,0.0037,-5.9,12.444,-73.42,
0.649969,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0037,-4.8,12.448,-59.75,
0.655932,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0037,-6.3,12.444,-78.397,
0.661895,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,0.0037,-5.2,12.448,-64.73,
0.667858,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0038,-5.0,12.444,-62.22,
0.673821,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.0039,-7.4,12.444,-92.086,
0.679784,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,0.004,-5.5,12.444,-68.442,
0.685747,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0041,-5.9,12.444,-73.42,
0.69171,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,0.0043,-5.3,12.444,-65.953,
0.697673,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0044,-6.6,12.448,-82.157,
0.703636,A,0.0,-0.007,0.0,-0.0,0.427,-0.0122,0.0045,-7.6,12.444,-94.574,
0.709599,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0045,-6.1,12.444,-75.908,
0.715562,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,0.0046,-5.7,12.444,-70.931,
0.721525,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0048,-5.0,12.444,-62.22,
0.727488,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,0.005,-6.4,12.448,-79.667,
0.73345,A,0.0,-0.007,0.0,-0.0,0.382,0.0328,0.0052,-5.0,12.452,-62.26,
0.739413,A,0.0,-0.007,0.0,0.0,0.382,0.0328,0.0054,-3.7,12.452,-46.072,
0.745376,A,0.0,-0.007,0.0,-0.0,0.458,-0.0432,0.0054,-2.9,12.452,-36.111,
0.751339,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.0052,-4.8,12.452,-59.77,
0.757302,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,0.0052,-6.4,12.452,-79.693,
0.763265,A,0.0,-0.007,0.0,0.0,0.397,0.0178,0.0053,-5.9,12.456,-73.49,
0.769228,A,0.0,-0.007,0.0,-0.0,0.443,-0.0282,0.0053,-3.9,12.456,-48.578,
0.77519,A,0.0,-0.007,0.0,-0.0,0.443,-0.0282,0.0051,-6.1,12.444,-75.908,
0.781153,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,0.005,-5.9,12.448,-73.443,
0.787116,A,0.0,-0.007,0.0,0.0,0.412,0.0028,0.005,-5.9,12.444,-73.42,
0.793078,A,0.0,-0.007,0.0,-0.0,0.412,0.0028,0.005,-4.2,12.444,-52.265,
0.799042,A,0.0,-0.007,0.0,-0.0,0.443,-0.0282,0.0049,-7.2,12.444,-89.597,
0.803517,B,0.25,-0.007,0.0,0.0,0.473,-0.0582,0.0047,-2.9,12.444,-36.088,-0.14435
0.807992,B,0.25,-0.007,0.0,0.0,0.427,-0.0122,0.0046,-2.4,12.452,-29.885,-0.11954
0.812467,B,0.25,-0.007,0.0,0.0,0.519,-0.1042,0.0043,-3.3,12.444,-41.065,-0.16426
0.816941,B,0.25,-0.007,0.0,0.447,0.779,-0.3642,0.0033,-3.9,12.444,-48.532,-0.19413
0.821416,B,0.25,-0.003,-0.0011,1.341,0.885,-0.4702,0.0014,-3.5,12.444,-43.554,-0.17422
0.82589,B,0.25,0.005,-0.0015,11.172,0.901,-0.4862,-0.0007,-4.2,12.444,-52.265,-0.20906
0.830365,B,0.25,0.097,-0.0023,13.631,0.901,-0.4862,-0.0029,-4.4,12.444,-54.754,-0.21901
0.83484,B,0.25,0.127,-0.0031,7.04,0.824,-0.4092,-0.0049,-3.3,12.444,-41.065,-0.16426
0.839314,B,0.25,0.16,-0.0038,22.792,0.733,-0.3182,-0.0065,-4.2,12.444,-52.265,-0.20906
0.843789,B,0.25,0.331,-0.0046,15.527,0.58,-0.1652,-0.0076,-4.1,12.444,-51.02,-0.20408
0.848263,B,0.25,0.299,-0.0057,-14.305,0.458,-0.0432,-0.0081,-3.5,12.444,-43.554,-0.17422
0.852737,B,0.25,0.203,-0.0065,32.17,0.351,0.0638,-0.008,-3.1,12.444,-38.576,-0.15431
0.857212,B,0.25,0.587,-0.0077,23.229,0.26,0.1548,-0.0075,-2.6,12.444,-32.354,-0.12942
0.861686,B,0.25,0.411,-0.0088,-37.439,0.26,0.1548,-0.0069,-4.4,12.448,-54.771,-0.21908
0.86616,B,0.25,0.252,-0.0092,-15.763,0.183,0.2318,-0.006,-2.2,12.444,-27.377,-0.10951
0.870636,B,0.25,0.27,-0.0107,3.352,0.061,0.3538,-0.0047,-4.1,12.444,-51.02,-0.20408
0.875108,B,0.25,0.282,-0.0119,-4.913,0.0,0.4148,-0.003,-4.6,12.448,-57.261,-0.22904
0.879583,B,0.25,0.226,-0.0126,-4.469,0.015,0.3998,-0.0011,-2.6,12.44,-32.344,-0.12938
0.884058,B,0.25,0.242,-0.0138,2.682,-0.015,0.4298,0.0007,-3.3,12.448,-41.078,-0.16431
0.888533,B,0.25,0.25,-0.0149,-3.575,-0.015,0.4298,0.0026,-0.6,12.448,-7.469,-0.02988
0.893008,B,0.25,0.21,-0.0157,-6.592,0.076,0.3388,0.0044,-5.2,12.452,-64.75,-0.259
0.897483,B,0.25,0.191,-0.0165,2.236,0.168,0.2468,0.0057,-1.5,12.452,-18.678,-0.07471
0.901957,B,0.25,0.23,-0.0176,-3.238,0.321,0.0938,0.0064,-3.3,12.448,-41.078,-0.16431
0.906432,B,0.25,0.162,-0.018,-2.679,0.382,0.0328,0.0067,-3.1,12.452,-38.601,-0.1544
0.910906,B,0.25,0.206,-0.0192,43.15,0.397,0.0178,0.0068,-0.7,12.448,-8.714,-0.03485
0.915379,B,0.25,0.548,-0.0199,17.237,0.427,-0.0122,0.0068,-4.6,12.452,-57.279,-0.22912
0.919854,B,0.25,0.36,-0.0207,-36.425,0.412,0.0028,0.0068,-2.6,12.448,-32.365,-0.12946
0.924329,B,0.25,0.222,-0.0211,-18.324,0.458,-0.0432,0.0067,-3.7,12.448,-46.058,-0.18423
0.928804,B,0.25,0.196,-0.0218,-9.05,0.412,0.0028,0.0066,-1.7,12.452,-21.168,-0.08467
0.933279,B,0.25,0.141,-0.0222,-4.468,0.427,-0.0122,0.0066,-3.1,12.448,-38.589,-0.15436
0.937753,B,0.25,0.156,-0.023,1.23,0.412,0.0028,0.0066,-4.8,12.452,-59.77,-0.23908
0.942228,B,0.25,0.152,-0.0234,-4.135,0.443,-0.0282,0.0065,-2.4,12.448,-29.875,-0.1195
0.946702,B,0.25,0.119,-0.0238,17.65,0.458,-0.0432,0.0064,-3.7,12.448,-46.058,-0.18423
0.951177,B,0.25,0.31,-0.0245,8.939,0.443,-0.0282,0.0062,-3.9,12.448,-48.547,-0.19419
0.955652,B,0.25,0.199,-0.0249,-18.548,0.427,-0.0122,0.0061,-2.9,12.448,-36.099,-0.1444
0.960126,B,0.25,0.144,-0.0249,-9.275,0.443,-0.0282,0.006,-2.8,12.452,-34.866,-0.13946
0.964601,B,0.25,0.116,-0.0249,-8.045,0.427,-0.0122,0.0059,-1.8,12.448,-22.406,-0.08963
0.969076,B,0.25,0.072,-0.0253,-7.374,0.427,-0.0122,0.0059,-4.2,12.448,-52.282,-0.20913
0.973551,B,0.25,0.05,-0.0253,-3.687,0.443,-0.0282,0.0058,-1.8,12.448,-22.406,-0.08963
0.978026,B,0.25,0.039,-0.0253,-1.788,0.427,-0.0122,0.0057,-2.9,12.448,-36.099,-0.1444
0.982501,B,0.25,0.034,-0.0253,-0.894,0.382,0.0328,0.0058,-3.5,12.452,-43.582,-0.17433
0.986976,B,0.25,0.031,-0.0253,-0.447,0.427,-0.0122,0.0058,-0.7,12.448,-8.714,-0.03485
0.991451,B,0.25,0.03,-0.0253,-0.223,0.473,-0.0582,0.0056,-4.8,12.452,-59.77,-0.23908
0.995926,B,0.25,0.029,-0.0253,-0.112,0.412,0.0028,0.0055,-2.4,12.444,-29.866,-0.11946
1.000401,B,0.25,0.029,-0.0253,0.0,0.412,0.0028,0.0055,-3.5,12.448,-43.568,-0.17427
1.004877,B,0.25,0.029,-0.0253,-0.0,0.443,-0.0282,0.0055,-1.3,12.456,-16.193,-0.06477
1.009352,B,0.25,0.029,-0.0253,0.0,0.443,-0.0282,0.0054,-2.4,12.448,-29.875,-0.1195
1.013827,B,0.25,0.029,-0.0253,0.0,0.489,-0.0742,0.0051,-4.8,12.448,-59.75,-0.239
1.018302,B,0.25,0.029,-0.0253,-2.011,0.519,-0.1042,0.0047,-2.2,12.448,-27.386,-0.10954
1.022777,B,0.25,0.011,-0.0249,-3.017,0.595,-0.1802,0.0041,-3.7,12.448,-46.058,-0.18423
1.027252,B,0.25,0.002,-0.0249,-1.564,0.611,-0.1962,0.0032,-4.6,12.448,-57.261,-0.22904
1.031727,B,0.25,-0.003,-0.0249,-2.012,0.58,-0.1652,0.0024,-2.0,12.448,-24.896,-0.09958
1.036201,B,0.25,-0.016,-0.0245,-2.123,0.595,-0.1802,0.0017,-3.9,12.448,-48.547,-0.19419
1.040677,B,0.25,-0.022,-0.0245,-1.005,0.55,-0.1352,0.001,-0.6,12.448,-7.469,-0.02988
1.045151,B,0.25,-0.025,-0.0245,-0.559,0.534,-0.1192,0.0004,-4.4,12.448,-54.771,-0.21908
1.049626,B,0.25,-0.027,-0.0245,0.112,0.504,-0.0892,-0.0001,-2.0,12.452,-24.904,-0.09962
1.054101,B,0.25,-0.024,-0.0241,0.447,0.504,-0.0892,-0.0005,-1.1,12.444,-13.688,-0.05475
1.058577,B,0.25,-0.023,-0.0241,0.223,0.443,-0.0282,-0.0007,-4.6,12.452,-57.279,-0.22912
1.063051,B,0.25,-0.022,-0.0241,0.112,0.427,-0.0122,-0.0008,-0.9,12.448,-11.203,-0.04481
1.067526,B,0.25,-0.022,-0.0241,0.0,0.397,0.0178,-0.0008,-4.4,12.448,-54.771,-0.21908
1.072001,B,0.25,-0.022,-0.0241,-0.0,0.427,-0.0122,-0.0008,-2.2,12.448,-27.386,-0.10954
1.076477,B,0.25,-0.022,-0.0241,0.112,0.412,0.0028,-0.0008,-4.2,12.444,-52.265,-0.20906
1.080952,B,0.25,-0.021,-0.0241,0.112,0.397,0.0178,-0.0008,-1.8,12.452,-22.414,-0.08965
1.085427,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,-0.0006,-1.3,12.448,-16.182,-0.06473
1.089902,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,-0.0004,-4.1,12.448,-51.037,-0.20415
1.094376,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,-0.0001,-2.4,12.456,-29.894,-0.11958
1.098852,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,0.0003,-2.4,12.448,-29.875,-0.1195
1.103328,B,0.25,-0.021,-0.0241,-0.0,0.305,0.1098,0.0007,-4.4,12.452,-54.789,-0.21916
1.107803,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,0.0011,-0.7,12.444,-8.711,-0.03484
1.112278,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0015,-5.0,12.452,-62.26,-0.24904
1.116753,B,0.25,-0.021,-0.0241,-0.0,0.305,0.1098,0.0018,-1.3,12.448,-16.182,-0.06473
1.121228,B,0.25,-0.021,-0.0241,0.0,0.305,0.1098,0.0023,-3.7,12.452,-46.072,-0.18429
1.125703,B,0.25,-0.021,-0.0241,0.0,0.305,0.1098,0.0028,-2.9,12.456,-36.122,-0.14449
1.130178,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,0.0033,-2.6,12.448,-32.365,-0.12946
1.134653,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0036,-5.0,12.452,-62.26,-0.24904
1.139128,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,0.0038,-1.1,12.448,-13.693,-0.05477
1.143603,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,0.0041,-4.1,12.448,-51.037,-0.20415
1.148077,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0044,-1.8,12.448,-22.406,-0.08963
1.152552,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0044,-2.8,12.448,-34.854,-0.13942
1.157027,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0044,-2.9,12.452,-36.111,-0.14444
1.161502,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0044,-1.7,12.448,-21.162,-0.08465
1.165977,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,0.0043,-4.1,12.448,-51.037,-0.20415
1.170451,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0044,-1.5,12.452,-18.678,-0.07471
1.174927,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0044,-2.8,12.448,-34.854,-0.13942
1.179402,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0044,-4.4,12.452,-54.789,-0.21916
1.183878,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0044,-1.8,12.444,-22.399,-0.0896
1.188352,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0043,-3.9,12.448,-48.547,-0.19419
1.192827,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0042,-2.0,12.452,-24.904,-0.09962
1.197302,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0041,-2.6,12.448,-32.365,-0.12946
1.201777,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.004,-3.5,12.452,-43.582,-0.17433
1.206253,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.004,-0.9,12.444,-11.2,-0.0448
1.210728,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.004,-4.1,12.448,-51.037,-0.20415
1.215203,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0039,-2.4,12.444,-29.866,-0.11946
1.219678,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0038,-3.3,12.448,-41.078,-0.16431
1.224152,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0038,-1.7,12.456,-21.175,-0.0847
1.228627,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0038,-2.0,12.448,-24.896,-0.09958
1.233102,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0036,-4.4,12.448,-54.771,-0.21908
1.237577,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0034,-2.6,12.448,-32.365,-0.12946
1.242052,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0032,-3.7,12.448,-46.058,-0.18423
1.246527,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0032,-2.0,12.452,-24.904,-0.09962
1.251002,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0032,-1.7,12.444,-21.155,-0.08462
1.255478,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,0.0032,-4.8,12.452,-59.77,-0.23908
1.259953,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,0.0033,-0.6,12.444,-7.466,-0.02987
1.264427,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0034,-4.2,12.448,-52.282,-0.20913
