# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# from=0.00V to=1.00V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.394094,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.0059,-6.1,12.44,-75.884,
0.400066,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0057,-7.6,12.44,-94.544,
0.406036,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0056,-6.3,12.444,-78.397,
0.412007,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.0056,-2.9,12.44,-36.076,
0.417977,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0058,-3.1,12.444,-38.576,
0.423949,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0059,-5.7,12.444,-70.931,
0.42992,A,0.0,0.014,-0.0,0.0,0.366,0.0488,-0.0057,-7.9,12.448,-98.339,
0.435891,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0056,-6.8,12.436,-84.565,
0.441863,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0056,-6.6,12.44,-82.104,
0.447834,A,0.0,0.014,-0.0,-0.0,0.382,0.0328,-0.0056,-5.2,12.44,-64.688,
0.453806,A,0.0,0.014,-0.0,0.0,0.366,0.0488,-0.0053,-6.4,12.44,-79.616,
0.459777,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0051,-5.7,12.436,-70.885,
0.465749,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0051,-7.0,12.44,-87.08,
0.471719,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.005,-5.0,12.436,-62.18,
0.47769,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.0049,-5.2,12.44,-64.688,
0.483662,A,0.0,0.014,-0.0,-0.0,0.458,-0.0432,-0.005,-7.4,12.436,-92.026,
0.489634,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0052,-6.1,12.44,-75.884,
0.495604,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0053,-5.7,12.44,-70.908,
0.501575,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0054,-5.3,12.436,-65.911,
0.507546,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0054,-6.1,12.44,-75.884,
0.513518,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0053,-6.8,12.436,-84.565,
0.519489,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0052,-6.3,12.44,-78.372,
0.525459,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0052,-6.1,12.44,-75.884,
0.53143,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0051,-5.0,12.436,-62.18,
0.537402,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.005,-6.1,12.448,-75.933,
0.543374,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0049,-5.9,12.436,-73.372,
0.549344,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0049,-5.5,12.436,-68.398,
0.555314,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0049,-5.5,12.44,-68.42,
0.561285,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0048,-5.3,12.44,-65.932,
0.567257,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0049,-5.3,12.436,-65.911,
0.573227,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.005,-5.5,12.436,-68.398,
0.579198,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0051,-7.7,12.44,-95.788,
0.585169,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0051,-6.4,12.436,-79.59,
0.59114,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0051,-5.2,12.436,-64.667,
0.597111,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0052,-6.8,12.444,-84.619,
0.603082,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0052,-5.2,12.436,-64.667,
0.609052,A,0.0,0.014,-0.0,-0.0,0.366,0.0488,-0.005,-4.2,12.436,-52.231,
0.615023,A,0.0,0.014,-0.0,0.0,0.351,0.0638,-0.0047,-5.5,12.44,-68.42,
0.620995,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0045,-5.2,12.436,-64.667,
0.626966,A,0.0,0.014,-0.0,-0.0,0.443,-0.0282,-0.0046,-6.1,12.44,-75.884,
0.632937,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0047,-4.8,12.44,-59.712,
0.638908,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0048,-6.1,12.44,-75.884,
0.64488,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.005,-5.3,12.436,-65.911,
0.650852,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.0051,-5.0,12.444,-62.22,
0.656823,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.0051,-6.4,12.44,-79.616,
0.662794,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0049,-7.0,12.44,-87.08,
0.668766,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0049,-6.1,12.436,-75.86,
0.674738,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.0049,-5.2,12.44,-64.688,
0.680709,A,0.0,0.014,-0.0,-0.0,0.382,0.0328,-0.0048,-5.9,12.436,-73.372,
0.68668,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0048,-5.7,12.44,-70.908,
0.692651,A,0.0,0.014,-0.0,-0.0,0.382,0.0328,-0.0048,-6.4,12.436,-79.59,
0.698622,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0047,-5.2,12.436,-64.667,
0.704593,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0046,-4.4,12.436,-54.718,
0.710565,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0045,-7.0,12.436,-87.052,
0.716535,A,0.0,0.014,-0.0,-0.0,0.351,0.0638,-0.0042,-5.7,12.436,-70.885,
0.722506,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.004,-3.3,12.448,-41.078,
0.728478,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.0041,-5.5,12.436,-68.398,
0.734449,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0041,-5.9,12.436,-73.372,
0.74042,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0042,-7.0,12.436,-87.052,
0.746391,A,0.0,0.014,-0.0,0.0,0.489,-0.0742,-0.0045,-6.8,12.44,-84.592,
0.752363,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0049,-6.6,12.436,-82.078,
0.758334,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0051,-6.6,12.44,-82.104,
0.764305,A,0.0,0.014,-0.0,-0.0,0.382,0.0328,-0.0051,-6.3,12.436,-78.347,
0.770276,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.005,-6.6,12.44,-82.104,
0.776247,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.005,-6.1,12.436,-75.86,
0.782219,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0053,-7.0,12.44,-87.08,
0.788191,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0056,-5.9,12.436,-73.372,
0.794161,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0059,-5.9,12.44,-73.396,
0.798639,B,1.0,0.014,-0.0,0.0,0.412,0.0028,-0.0059,42.6,12.396,528.07,0.52807
0.803116,B,1.0,0.014,-0.0,-0.67,0.443,-0.0282,-0.006,42.9,12.396,531.788,0.53179
0.807593,B,1.0,0.008,0.0015,29.819,1.053,-0.6382,-0.0075,40.9,12.392,506.833,0.50683
0.81207,B,1.0,0.281,0.0035,55.287,2.366,-1.9512,-0.0133,39.2,12.396,485.923,0.48592
0.816546,B,1.0,0.503,0.0069,44.456,3.405,-2.9902,-0.0243,40.2,12.396,498.319,0.49832
0.821023,B,1.0,0.679,0.0104,48.142,4.504,-4.0892,-0.0402,37.0,12.4,458.8,0.4588
0.825499,B,1.0,0.934,0.0153,59.54,5.634,-5.2192,-0.061,38.5,12.404,477.554,0.47755
0.829975,B,1.0,1.212,0.0207,46.023,6.565,-6.1502,-0.0864,37.0,12.404,458.948,0.45895
0.834451,B,1.0,1.346,0.0268,24.351,7.603,-7.1882,-0.1163,36.3,12.404,450.265,0.45027
0.838928,B,1.0,1.43,0.0334,25.803,8.702,-8.2872,-0.1509,36.7,12.404,455.227,0.45523
0.843404,B,1.0,1.577,0.041,30.716,9.176,-8.7612,-0.1891,34.6,12.404,429.178,0.42918
0.847881,B,1.0,1.705,0.0491,28.038,9.878,-9.4632,-0.2299,34.8,12.404,431.659,0.43166
0.852356,B,1.0,1.828,0.0572,20.67,10.641,-10.2262,-0.2739,35.9,12.404,445.304,0.4453
0.856832,B,1.0,1.89,0.066,17.429,10.855,-10.4402,-0.3202,34.6,12.408,429.317,0.42932
0.861307,B,1.0,1.984,0.0752,26.141,11.191,-10.7762,-0.3677,33.5,12.4,415.4,0.4154
0.865783,B,1.0,2.124,0.0848,34.634,11.313,-10.8982,-0.4162,33.5,12.408,415.668,0.41567
0.870258,B,1.0,2.294,0.0955,29.048,11.435,-11.0202,-0.4652,32.4,12.408,402.019,0.40202
0.874735,B,1.0,2.384,0.1062,18.094,11.679,-11.2642,-0.5151,31.7,12.412,393.46,0.39346
0.879211,B,1.0,2.456,0.1173,22.341,11.786,-11.3712,-0.5658,33.7,12.408,418.15,0.41815
0.883687,B,1.0,2.584,0.1292,27.374,12.076,-11.6612,-0.6173,29.3,12.412,363.672,0.36367
0.888161,B,1.0,2.701,0.1415,27.939,12.275,-11.8602,-0.6699,33.3,12.408,413.186,0.41319
0.892635,B,1.0,2.834,0.1545,23.357,12.504,-12.0892,-0.7235,30.4,12.408,377.203,0.3772
0.897109,B,1.0,2.91,0.168,21.681,12.992,-12.5772,-0.7787,28.0,12.412,347.536,0.34754
0.901583,B,1.0,3.028,0.1818,22.685,13.389,-12.9742,-0.8358,28.7,12.408,356.11,0.35611
0.906058,B,1.0,3.113,0.1964,31.291,13.969,-13.5542,-0.8952,26.7,12.412,331.4,0.3314
0.910532,B,1.0,3.308,0.2113,36.209,14.351,-13.9362,-0.9567,27.1,12.412,336.365,0.33637
0.915006,B,1.0,3.437,0.2274,20.898,14.779,-14.3642,-1.02,26.2,12.412,325.194,0.32519
0.919481,B,1.0,3.495,0.2431,17.204,15.176,-14.7612,-1.0852,24.7,12.412,306.576,0.30658
0.923957,B,1.0,3.591,0.26,26.826,15.466,-15.0512,-1.1519,27.3,12.412,338.848,0.33885
0.928429,B,1.0,3.735,0.2773,28.849,15.985,-15.5702,-1.2204,26.0,12.412,322.712,0.32271
0.9329,B,1.0,3.849,0.2945,28.853,16.153,-15.7382,-1.2903,25.4,12.412,315.265,0.31526
0.937371,B,1.0,3.993,0.3129,22.814,16.702,-16.2872,-1.3619,24.3,12.416,301.709,0.30171
0.941842,B,1.0,4.053,0.3317,18.005,16.931,-16.5162,-1.4353,23.4,12.416,290.534,0.29053
0.946313,B,1.0,4.154,0.3505,21.586,17.145,-16.7302,-1.5096,24.5,12.416,304.192,0.30419
0.950783,B,1.0,4.246,0.3693,16.107,17.557,-17.1422,-1.5853,25.2,12.416,312.883,0.31288
0.955254,B,1.0,4.298,0.3893,16.772,17.542,-17.1272,-1.6619,23.8,12.416,295.501,0.2955
0.959726,B,1.0,4.396,0.4088,11.182,17.618,-17.2032,-1.7387,21.4,12.424,265.874,0.26587
0.964199,B,1.0,4.398,0.4287,14.639,17.573,-17.1582,-1.8155,22.1,12.416,274.394,0.27439
0.968673,B,1.0,4.527,0.4491,16.316,17.756,-17.3412,-1.8927,21.9,12.42,271.998,0.272
0.973146,B,1.0,4.544,0.4698,16.986,18.031,-17.6162,-1.9709,21.6,12.416,268.186,0.26819
0.97762,B,1.0,4.679,0.4909,27.269,18.229,-17.8142,-2.0501,21.2,12.416,263.219,0.26322
0.982094,B,1.0,4.788,0.5127,12.518,18.244,-17.8292,-2.1299,19.9,12.416,247.078,0.24708
0.986569,B,1.0,4.791,0.5346,8.162,18.58,-18.1652,-2.2104,19.9,12.42,247.158,0.24716
0.991042,B,1.0,4.861,0.5564,16.989,18.809,-18.3942,-2.2922,20.8,12.416,258.253,0.25825
0.995516,B,1.0,4.943,0.5791,23.581,19.008,-18.5932,-2.3749,20.6,12.42,255.852,0.25585
0.99999,B,1.0,5.072,0.6021,29.724,19.313,-18.8982,-2.4588,21.0,12.416,260.736,0.26074
1.004465,B,1.0,5.209,0.6259,17.317,19.527,-19.1122,-2.5438,19.3,12.42,239.706,0.23971
1.008939,B,1.0,5.227,0.6496,2.794,19.756,-19.3412,-2.6299,21.6,12.424,268.358,0.26836
1.013413,B,1.0,5.234,0.673,9.832,19.893,-19.4782,-2.7167,19.2,12.424,238.541,0.23854
1.017888,B,1.0,5.315,0.6972,19.334,20.137,-19.7222,-2.8044,20.4,12.428,253.531,0.25353
1.022361,B,1.0,5.407,0.7217,17.772,20.595,-20.1802,-2.8936,20.1,12.424,249.722,0.24972
1.026835,B,1.0,5.474,0.7463,5.027,20.58,-20.1652,-2.9839,18.1,12.428,224.947,0.22495
1.031308,B,1.0,5.452,0.7708,12.403,20.809,-20.3942,-3.0746,19.7,12.42,244.674,0.24467
1.035782,B,1.0,5.585,0.7958,21.904,20.748,-20.3332,-3.1657,17.1,12.42,212.382,0.21238
1.040256,B,1.0,5.648,0.8211,14.86,20.687,-20.2722,-3.2565,18.1,12.428,224.947,0.22495
1.044732,B,1.0,5.718,0.8468,12.403,20.748,-20.3332,-3.3474,16.4,12.424,203.754,0.20375
1.049203,B,1.0,5.759,0.8725,2.907,20.931,-20.5162,-3.4387,16.2,12.424,201.269,0.20127
1.053673,B,1.0,5.744,0.8985,6.155,21.16,-20.7452,-3.531,19.0,12.424,236.056,0.23606
1.058142,B,1.0,5.814,0.925,20.247,21.313,-20.8982,-3.624,15.7,12.424,195.057,0.19506
1.062612,B,1.0,5.925,0.9515,10.401,21.328,-20.9132,-3.7175,17.1,12.424,212.45,0.21245
1.067081,B,1.0,5.907,0.9779,1.225,21.374,-20.9592,-3.811,15.8,12.424,196.299,0.1963
1.071554,B,1.0,5.936,1.0051,8.272,21.191,-20.7762,-3.9044,15.7,12.428,195.12,0.19512
1.076027,B,1.0,5.981,1.0316,6.483,21.176,-20.7612,-3.9973,16.8,12.424,208.723,0.20872
1.0805,B,1.0,5.994,1.0588,3.689,21.237,-20.8222,-4.0903,13.8,12.424,171.451,0.17145
1.084973,B,1.0,6.014,1.0861,15.426,21.176,-20.7612,-4.1833,16.0,12.428,198.848,0.19885
1.089446,B,1.0,6.132,1.1141,20.343,21.389,-20.9742,-4.2766,16.0,12.428,198.848,0.19885
1.09392,B,1.0,6.196,1.1417,14.75,21.725,-21.3102,-4.3712,17.1,12.428,212.519,0.21252
1.098395,B,1.0,6.264,1.1701,7.15,21.679,-21.2642,-4.4665,19.2,12.428,238.618,0.23862
1.102869,B,1.0,6.26,1.1984,7.935,21.786,-21.3712,-4.5618,12.7,12.432,157.886,0.15789
1.107343,B,1.0,6.335,1.2268,8.494,21.817,-21.4022,-4.6575,16.9,12.428,210.033,0.21003
1.111817,B,1.0,6.336,1.2556,-0.0,21.466,-21.0512,-4.7525,14.7,12.424,182.633,0.18263
1.11629,B,1.0,6.335,1.2839,7.939,21.435,-21.0202,-4.8466,15.7,12.432,195.182,0.19518
1.120762,B,1.0,6.407,1.3123,16.324,21.481,-21.0662,-4.9407,17.3,12.428,215.004,0.215
1.125234,B,1.0,6.481,1.3415,8.051,21.496,-21.0812,-5.0349,12.5,12.432,155.4,0.1554
1.129707,B,1.0,6.479,1.3706,3.242,21.603,-21.1882,-5.1295,16.2,12.432,201.398,0.2014
1.13418,B,1.0,6.51,1.3998,16.724,21.725,-21.3102,-5.2245,14.0,12.428,173.992,0.17399
1.138636,B,1.0,6.628,1.4293,7.634,21.832,-21.4172,-5.3197,16.6,12.424,206.238,0.20624
1.143093,B,1.0,6.578,1.4588,5.057,21.954,-21.5392,-5.4154,15.5,12.428,192.634,0.19263
1.147548,B,1.0,6.673,1.4887,16.15,21.878,-21.4632,-5.5112,14.2,12.432,176.534,0.17653
1.152021,B,1.0,6.722,1.5187,0.333,21.634,-21.2192,-5.6067,16.8,12.428,208.79,0.20879
1.156493,B,1.0,6.676,1.5486,0.661,21.252,-20.8372,-5.7007,12.3,12.432,152.914,0.15291
1.160969,B,1.0,6.728,1.5785,1.785,20.763,-20.3482,-5.7929,14.7,12.432,182.75,0.18275
1.165444,B,1.0,6.692,1.6084,0.78,20.489,-20.0742,-5.8833,13.8,12.428,171.506,0.17151
1.16992,B,1.0,6.735,1.6387,7.038,20.58,-20.1652,-5.9734,15.5,12.436,192.758,0.19276
1.174396,B,1.0,6.755,1.669,5.249,20.244,-19.8292,-6.0629,16.8,12.428,208.79,0.20879
1.178873,B,1.0,6.782,1.6997,3.239,20.809,-20.3942,-6.1529,12.7,12.436,157.937,0.15794
1.183349,B,1.0,6.784,1.7307,8.487,20.809,-20.3942,-6.2442,16.9,12.428,210.033,0.21003
1.187826,B,1.0,6.858,1.7618,7.928,20.748,-20.3332,-6.3354,12.7,12.424,157.785,0.15778
1.192302,B,1.0,6.855,1.7925,3.795,20.443,-20.0282,-6.4257,14.2,12.432,176.534,0.17653
1.19678,B,1.0,6.892,1.8235,4.689,19.786,-19.3712,-6.5139,17.5,12.428,217.49,0.21749
1.201256,B,1.0,6.897,1.8542,2.458,19.053,-18.6382,-6.599,13.1,12.436,162.912,0.16291
1.205732,B,1.0,6.914,1.8853,7.261,18.809,-18.3942,-6.6819,15.7,12.432,195.182,0.19518
1.210208,B,1.0,6.962,1.9167,4.693,18.305,-17.8902,-6.7631,14.4,12.428,178.963,0.17896
1.214685,B,1.0,6.956,1.9474,10.275,18.076,-17.6612,-6.8427,15.8,12.428,196.362,0.19636
1.219162,B,1.0,7.054,1.9792,11.611,18.168,-17.7532,-6.9219,14.2,12.432,176.534,0.17653
1.223635,B,1.0,7.06,2.0111,-1.789,17.542,-17.1272,-7.0,15.1,12.432,187.723,0.18772
1.228107,B,1.0,7.038,2.0425,1.787,17.176,-16.7612,-7.0757,15.3,12.432,190.21,0.19021
1.23258,B,1.0,7.076,2.074,-3.574,16.55,-16.1352,-7.1493,13.1,12.432,162.859,0.16286
1.237054,B,1.0,7.006,2.1054,-1.903,15.71,-15.2952,-7.2196,16.2,12.432,201.398,0.2014
1.241529,B,1.0,7.059,2.1368,-1.117,14.977,-14.5622,-7.2864,15.1,12.432,187.723,0.18772
1.246004,B,1.0,6.996,2.1683,1.788,14.427,-14.0122,-7.3504,13.1,12.436,162.912,0.16291
1.250479,B,1.0,7.075,2.1997,14.97,14.107,-13.6922,-7.4123,16.0,12.428,198.848,0.19885
1.254956,B,1.0,7.13,2.2319,6.7,13.939,-13.5242,-7.4733,13.8,12.432,171.562,0.17156
1.259432,B,1.0,7.135,2.2642,14.624,14.092,-13.6772,-7.5341,14.0,12.432,174.048,0.17405
1.26391,B,1.0,7.261,2.2971,4.126,14.427,-14.0122,-7.5961,14.2,12.428,176.478,0.17648
1.268387,B,1.0,7.172,2.329,-7.369,14.534,-14.1192,-7.6591,13.4,12.436,166.642,0.16664
1.272863,B,1.0,7.195,2.3612,4.914,14.031,-13.6162,-7.7212,16.0,12.432,198.912,0.19891
1.277341,B,1.0,7.216,2.3934,2.568,13.389,-12.9742,-7.7807,14.4,12.432,179.021,0.17902
1.281816,B,1.0,7.218,2.426,-1.564,12.794,-12.3792,-7.8374,15.5,12.432,192.696,0.1927
