# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# from=0.00V to=0.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.250501,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,-0.0002,-5.5,12.448,-68.464,
0.256465,A,0.0,-0.001,0.0,0.0,0.473,-0.0582,-0.0005,-4.2,12.456,-52.315,
0.262428,A,0.0,-0.001,0.0,-0.0,0.489,-0.0742,-0.0009,-5.3,12.456,-66.017,
0.268393,A,0.0,-0.001,0.0,0.0,0.412,0.0028,-0.0011,-4.8,12.452,-59.77,
0.274356,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,-0.001,-6.3,12.448,-78.422,
0.280321,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0009,-5.0,12.448,-62.24,
0.286285,A,0.0,-0.001,0.0,0.0,0.336,0.0788,-0.0006,-4.6,12.448,-57.261,
0.29225,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0002,-6.6,12.448,-82.157,
0.298215,A,0.0,-0.001,0.0,0.0,0.382,0.0328,-0.0,-5.2,12.448,-64.73,
0.30418,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0001,-5.0,12.448,-62.24,
0.310145,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0001,-4.6,12.448,-57.261,
0.31611,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0001,-5.2,12.452,-64.75,
0.322074,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0,-6.3,12.452,-78.448,
0.328039,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0001,-5.5,12.452,-68.486,
0.334004,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0002,-5.7,12.448,-70.954,
0.339969,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0001,-4.4,12.448,-54.771,
0.345933,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0,-5.2,12.448,-64.73,
0.351897,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0002,-5.0,12.448,-62.24,
0.357862,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0003,-5.3,12.452,-65.996,
0.363826,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0005,-5.5,12.452,-68.486,
0.36979,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0007,-5.2,12.448,-64.73,
0.375754,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0006,-5.0,12.448,-62.24,
0.381717,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0007,-5.3,12.448,-65.974,
0.387682,A,0.0,-0.001,0.0,-0.0,0.351,0.0638,0.001,-5.9,12.448,-73.443,
0.393646,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0012,-5.7,12.452,-70.976,
0.39961,A,0.0,-0.001,0.0,-0.0,0.382,0.0328,0.0013,-4.6,12.448,-57.261,
0.405574,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0014,-5.5,12.448,-68.464,
0.411538,A,0.0,-0.001,0.0,-0.0,0.366,0.0488,0.0015,-4.2,12.452,-52.298,
0.417502,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0017,-7.0,12.452,-87.164,
0.423466,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0017,-5.3,12.452,-65.996,
0.429429,A,0.0,-0.001,0.0,-0.0,0.443,-0.0282,0.0016,-5.5,12.448,-68.464,
0.435394,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0015,-5.9,12.448,-73.443,
0.441358,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0014,-5.0,12.448,-62.24,
0.447323,A,0.0,-0.001,0.0,-0.0,0.458,-0.0432,0.0011,-6.6,12.448,-82.157,
0.453288,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.001,-5.2,12.448,-64.73,
0.459253,A,0.0,-0.001,0.0,0.0,0.351,0.0638,0.0011,-5.5,12.448,-68.464,
0.465218,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0015,-6.3,12.448,-78.422,
0.471183,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0016,-6.6,12.448,-82.157,
0.477149,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0017,-5.5,12.448,-68.464,
0.483113,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0018,-5.0,12.448,-62.24,
0.489077,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0019,-5.9,12.448,-73.443,
0.495041,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0019,-5.5,12.452,-68.486,
0.501006,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,0.0018,-6.3,12.452,-78.448,
0.50697,A,0.0,-0.001,0.0,-0.0,0.443,-0.0282,0.0016,-5.0,12.448,-62.24,
0.512935,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0016,-5.9,12.448,-73.443,
0.518899,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0016,-7.0,12.452,-87.164,
0.524863,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,0.0015,-4.2,12.46,-52.332,
0.530827,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0014,-3.3,12.456,-41.105,
0.536791,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0013,-4.8,12.456,-59.789,
0.542755,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0012,-5.3,12.456,-66.017,
0.548719,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0012,-4.6,12.456,-57.298,
0.554683,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0013,-6.1,12.46,-76.006,
0.560647,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0015,-2.9,12.456,-36.122,
0.566611,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0018,-4.4,12.448,-54.771,
0.572575,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.002,-5.7,12.448,-70.954,
0.578539,A,0.0,-0.001,0.0,0.0,0.504,-0.0892,0.0018,-5.7,12.452,-70.976,
0.584503,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0015,-6.4,12.452,-79.693,
0.590467,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0014,-5.5,12.452,-68.486,
0.59643,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0014,-5.2,12.448,-64.73,
0.602396,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0013,-5.2,12.448,-64.73,
0.60836,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,0.0011,-4.6,12.448,-57.261,
0.614325,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.001,-6.6,12.452,-82.183,
0.62029,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0009,-5.0,12.448,-62.24,
0.626256,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0008,-5.2,12.448,-64.73,
0.632221,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0009,-5.2,12.452,-64.75,
0.638186,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0011,-4.4,12.452,-54.789,
0.64415,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0013,-5.2,12.452,-64.75,
0.650115,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0016,-5.2,12.448,-64.73,
0.656079,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0017,-5.5,12.456,-68.508,
0.662043,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0016,-5.9,12.448,-73.443,
0.668006,A,0.0,-0.001,0.0,-0.0,0.473,-0.0582,0.0014,-6.1,12.452,-75.957,
0.673971,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0012,-5.9,12.452,-73.467,
0.679935,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0012,-4.2,12.452,-52.298,
0.6859,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0012,-5.3,12.448,-65.974,
0.691863,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0012,-4.4,12.448,-54.771,
0.697827,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0012,-6.6,12.452,-82.183,
0.703791,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0013,-4.6,12.448,-57.261,
0.709755,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0013,-5.5,12.448,-68.464,
0.715719,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0012,-5.9,12.444,-73.42,
0.721683,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,0.0012,-6.3,12.444,-78.397,
0.727647,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0011,-5.7,12.444,-70.931,
0.733611,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0012,-5.7,12.448,-70.954,
0.739575,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,0.001,-6.1,12.44,-75.884,
0.745539,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0009,-7.4,12.444,-92.086,
0.751503,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0009,-6.1,12.444,-75.908,
0.757467,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0011,-6.4,12.448,-79.667,
0.76343,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0013,-5.0,12.444,-62.22,
0.769396,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0014,-6.8,12.448,-84.646,
0.77536,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,0.0013,-7.4,12.448,-92.115,
0.781325,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0014,-6.8,12.448,-84.646,
0.78729,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0016,-5.9,12.444,-73.42,
0.793256,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0017,-5.9,12.448,-73.443,
0.799221,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0017,-6.4,12.444,-79.642,
0.803697,B,0.2,-0.001,0.0,0.0,0.443,-0.0282,0.0016,-5.2,12.448,-64.73,-0.32365
0.808173,B,0.2,-0.001,0.0,0.0,0.458,-0.0432,0.0014,-4.2,12.444,-52.265,-0.26132
0.812648,B,0.2,-0.001,0.0,0.0,0.473,-0.0582,0.0012,-3.9,12.444,-48.532,-0.24266
0.817123,B,0.2,-0.001,0.0,0.0,0.641,-0.2262,0.0005,-5.0,12.444,-62.22,-0.3111
0.821599,B,0.2,-0.001,0.0,0.112,0.687,-0.2722,-0.0006,-4.8,12.444,-59.731,-0.29866
0.826074,B,0.2,0.0,-0.0008,4.918,0.702,-0.2872,-0.0018,-2.9,12.444,-36.088,-0.18044
0.830548,B,0.2,0.043,-0.0012,12.18,0.718,-0.3032,-0.0031,-4.4,12.444,-54.754,-0.27377
0.835023,B,0.2,0.109,-0.002,6.591,0.672,-0.2572,-0.0044,-4.1,12.444,-51.02,-0.2551
0.839497,B,0.2,0.102,-0.0024,-1.676,0.55,-0.1352,-0.0053,-4.1,12.444,-51.02,-0.2551
0.843971,B,0.2,0.094,-0.0027,3.463,0.504,-0.0892,-0.0058,-4.4,12.444,-54.754,-0.27377
0.848446,B,0.2,0.133,-0.0035,6.48,0.489,-0.0742,-0.0061,-4.4,12.444,-54.754,-0.27377
0.852921,B,0.2,0.152,-0.0043,2.011,0.382,0.0328,-0.0062,-4.6,12.444,-57.242,-0.28621
0.857397,B,0.2,0.151,-0.0047,-3.688,0.382,0.0328,-0.0061,-4.1,12.444,-51.02,-0.2551
0.861872,B,0.2,0.119,-0.005,4.249,0.336,0.0788,-0.0058,-4.2,12.444,-52.265,-0.26132
0.866346,B,0.2,0.189,-0.0062,3.8,0.26,0.1548,-0.0053,-4.8,12.448,-59.75,-0.29875
0.87082,B,0.2,0.153,-0.007,-7.04,0.183,0.2318,-0.0044,-5.2,12.444,-64.709,-0.32354
0.875295,B,0.2,0.126,-0.0073,-0.447,0.168,0.2468,-0.0034,-4.1,12.444,-51.02,-0.2551
0.87977,B,0.2,0.149,-0.0081,-1.006,0.122,0.2928,-0.0022,-5.3,12.448,-65.974,-0.32987
0.884245,B,0.2,0.117,-0.0085,-0.557,0.153,0.2618,-0.0009,-3.9,12.444,-48.532,-0.24266
0.888719,B,0.2,0.144,-0.0093,-0.222,0.198,0.2168,0.0001,-5.2,12.444,-64.709,-0.32354
0.893194,B,0.2,0.115,-0.0096,-2.458,0.229,0.1858,0.001,-5.0,12.444,-62.22,-0.3111
0.897669,B,0.2,0.122,-0.0104,-0.559,0.305,0.1098,0.0017,-4.6,12.444,-57.242,-0.28621
0.902143,B,0.2,0.11,-0.0108,-2.682,0.351,0.0638,0.0021,-5.5,12.444,-68.442,-0.34221
0.906618,B,0.2,0.098,-0.0112,2.795,0.382,0.0328,0.0023,-4.1,12.444,-51.02,-0.2551
0.911092,B,0.2,0.135,-0.0119,1.342,0.427,-0.0122,0.0024,-4.1,12.444,-51.02,-0.2551
0.915567,B,0.2,0.11,-0.0123,40.015,0.427,-0.0122,0.0023,-3.3,12.444,-41.065,-0.20533
0.920041,B,0.2,0.493,-0.0131,208.041,0.427,-0.0122,0.0022,-5.5,12.444,-68.442,-0.34221
0.924516,B,0.2,1.972,-0.0131,101.788,0.412,0.0028,0.0022,-5.5,12.444,-68.442,-0.34221
0.928991,B,0.2,1.404,-0.0139,-137.765,0.443,-0.0282,0.0022,-3.7,12.444,-46.043,-0.23021
0.933466,B,0.2,0.739,-0.0142,-111.169,0.412,0.0028,0.0021,-4.2,12.444,-52.265,-0.26132
0.937942,B,0.2,0.409,-0.0146,-55.073,0.397,0.0178,0.0022,-3.7,12.444,-46.043,-0.23021
0.942417,B,0.2,0.246,-0.015,-27.262,0.412,0.0028,0.0022,-5.5,12.444,-68.442,-0.34221
0.946893,B,0.2,0.165,-0.015,-15.974,0.427,-0.0122,0.0022,-4.4,12.44,-54.736,-0.27368
0.951369,B,0.2,0.103,-0.0154,-10.277,0.443,-0.0282,0.0021,-4.2,12.444,-52.265,-0.26132
0.955845,B,0.2,0.073,-0.0154,-5.027,0.412,0.0028,0.002,-4.8,12.444,-59.731,-0.29866
0.96032,B,0.2,0.058,-0.0158,-2.57,0.427,-0.0122,0.002,-2.8,12.444,-34.843,-0.17422
0.964797,B,0.2,0.05,-0.0158,-1.34,0.443,-0.0282,0.0019,-6.4,12.452,-79.693,-0.39846
0.969272,B,0.2,0.046,-0.0162,-0.559,0.443,-0.0282,0.0018,-2.9,12.444,-36.088,-0.18044
0.973747,B,0.2,0.045,-0.0162,-0.223,0.427,-0.0122,0.0017,-4.8,12.448,-59.75,-0.29875
0.978223,B,0.2,0.044,-0.0162,-0.223,0.427,-0.0122,0.0017,-4.8,12.448,-59.75,-0.29875
0.982699,B,0.2,0.043,-0.0162,-0.112,0.412,0.0028,0.0016,-3.9,12.448,-48.547,-0.24274
0.987174,B,0.2,0.043,-0.0162,0.0,0.397,0.0178,0.0017,-2.9,12.444,-36.088,-0.18044
0.99165,B,0.2,0.043,-0.0162,0.0,0.427,-0.0122,0.0017,-1.8,12.452,-22.414,-0.11207
0.996125,B,0.2,0.043,-0.0162,0.0,0.412,0.0028,0.0017,-5.2,12.448,-64.73,-0.32365
1.0006,B,0.2,0.043,-0.0162,-0.0,0.382,0.0328,0.0017,-3.1,12.456,-38.614,-0.19307
1.005076,B,0.2,0.043,-0.0162,0.0,0.427,-0.0122,0.0018,-3.9,12.448,-48.547,-0.24274
1.009551,B,0.2,0.043,-0.0162,0.0,0.427,-0.0122,0.0017,-3.7,12.452,-46.072,-0.23036
1.014027,B,0.2,0.043,-0.0162,0.0,0.458,-0.0432,0.0016,-1.7,12.448,-21.162,-0.10581
1.018502,B,0.2,0.043,-0.0162,-2.793,0.473,-0.0582,0.0014,-5.5,12.452,-68.486,-0.34243
1.022977,B,0.2,0.018,-0.0158,-4.246,0.473,-0.0582,0.0011,-2.8,12.448,-34.854,-0.17427
1.027453,B,0.2,0.005,-0.0158,-2.122,0.458,-0.0432,0.0009,-3.9,12.448,-48.547,-0.24274
1.031929,B,0.2,-0.001,-0.0158,-1.005,0.473,-0.0582,0.0007,-2.9,12.456,-36.122,-0.18061
1.036405,B,0.2,-0.004,-0.0158,-0.559,0.504,-0.0892,0.0003,-4.8,12.448,-59.75,-0.29875
1.040881,B,0.2,-0.006,-0.0158,-0.223,0.489,-0.0742,-0.0,-5.5,12.452,-68.486,-0.34243
1.045357,B,0.2,-0.006,-0.0158,-0.112,0.473,-0.0582,-0.0003,-3.1,12.452,-38.601,-0.19301
1.049833,B,0.2,-0.007,-0.0158,-0.112,0.473,-0.0582,-0.0006,-3.5,12.448,-43.568,-0.21784
1.054309,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0008,-3.9,12.452,-48.563,-0.24281
1.058784,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0009,-2.0,12.448,-24.896,-0.12448
1.063261,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.001,-3.5,12.448,-43.568,-0.21784
1.067737,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0009,-2.2,12.448,-27.386,-0.13693
1.072213,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0008,-4.2,12.448,-52.282,-0.26141
1.076689,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0006,-3.9,12.452,-48.563,-0.24281
1.081165,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0005,-2.0,12.452,-24.904,-0.12452
1.085641,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0005,-5.3,12.452,-65.996,-0.32998
1.090116,B,0.2,-0.007,-0.0158,-0.0,0.382,0.0328,-0.0004,-2.2,12.448,-27.386,-0.13693
1.094592,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0003,-5.0,12.448,-62.24,-0.3112
1.099068,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0001,-3.3,12.448,-41.078,-0.20539
1.103544,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,0.0001,-3.3,12.448,-41.078,-0.20539
1.10802,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,0.0002,-3.7,12.452,-46.072,-0.23036
1.112495,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,0.0003,-5.3,12.448,-65.974,-0.32987
1.116971,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,0.0004,-5.0,12.452,-62.26,-0.3113
1.121447,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,0.0005,-3.5,12.452,-43.582,-0.21791
1.125924,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,0.0006,-3.5,12.452,-43.582,-0.21791
1.1304,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,0.0008,-3.9,12.448,-48.547,-0.24274
1.134876,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,0.0008,-1.3,12.448,-16.182,-0.08091
1.139352,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,0.0007,-6.4,12.448,-79.667,-0.39834
1.143828,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,0.0006,-2.8,12.448,-34.854,-0.17427
1.148303,B,0.2,-0.007,-0.0158,-0.0,0.489,-0.0742,0.0004,-3.3,12.444,-41.065,-0.20533
1.152779,B,0.2,-0.007,-0.0158,-0.0,0.519,-0.1042,-0.0,-5.9,12.448,-73.443,-0.36722
1.157256,B,0.2,-0.007,-0.0158,0.0,0.489,-0.0742,-0.0004,-2.2,12.44,-27.368,-0.13684
1.161732,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0007,-5.3,12.448,-65.974,-0.32987
1.166207,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0008,-2.8,12.444,-34.843,-0.17422
1.170683,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0007,-4.4,12.444,-54.754,-0.27377
1.175159,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0006,-2.6,12.452,-32.375,-0.16188
1.179635,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0007,-3.7,12.448,-46.058,-0.23029
1.184111,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0008,-5.9,12.456,-73.49,-0.36745
1.188587,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0008,-5.3,12.448,-65.974,-0.32987
1.193063,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0008,-4.2,12.448,-52.282,-0.26141
1.197539,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0008,-2.8,12.452,-34.866,-0.17433
1.202015,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0009,-4.4,12.448,-54.771,-0.27386
1.20649,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.001,-3.3,12.452,-41.092,-0.20546
1.210966,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0011,-1.3,12.448,-16.182,-0.08091
1.215442,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0011,-5.3,12.456,-66.017,-0.33008
1.219919,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0011,-3.3,12.452,-41.092,-0.20546
1.224395,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.001,-3.9,12.448,-48.547,-0.24274
1.228871,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.001,-3.9,12.452,-48.563,-0.24281
1.233346,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.0011,-1.8,12.448,-22.406,-0.11203
1.237822,B,0.2,-0.007,-0.0158,0.0,0.489,-0.0742,-0.0014,-5.3,12.452,-65.996,-0.32998
1.242298,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.0016,-3.3,12.448,-41.078,-0.20539
1.246775,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0017,-5.2,12.448,-64.73,-0.32365
1.251252,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0017,-2.9,12.456,-36.122,-0.18061
1.255727,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0018,-2.2,12.452,-27.394,-0.13697
1.260203,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0019,-5.3,12.452,-65.996,-0.32998
