# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# from=0.00V to=0.90V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.9645,B,0.9,3.809,0.3451,11.169,18.168,-17.7532,-1.8635,19.7,12.424,244.753,0.27195
0.968975,B,0.9,3.804,0.362,-1.117,16.947,-16.5322,-1.9402,17.3,12.428,215.004,0.23889
0.973452,B,0.9,3.799,0.3792,0.112,15.817,-15.4022,-2.0117,16.8,12.428,208.79,0.23199
0.977929,B,0.9,3.805,0.3965,13.745,14.962,-14.5472,-2.0788,18.4,12.428,228.675,0.25408
0.982404,B,0.9,3.922,0.4141,15.085,14.29,-13.8752,-2.1424,18.4,12.424,228.602,0.254
0.98688,B,0.9,3.94,0.4318,7.04,13.313,-12.8982,-2.2023,17.3,12.424,214.935,0.23882
0.991354,B,0.9,3.985,0.4498,11.844,12.519,-12.1042,-2.2582,16.8,12.42,208.656,0.23184
0.995829,B,0.9,4.046,0.4682,15.978,12.183,-11.7682,-2.3116,16.8,12.42,208.656,0.23184
1.000304,B,0.9,4.128,0.487,12.29,11.908,-11.4932,-2.3637,16.9,12.424,209.966,0.2333
1.00478,B,0.9,4.156,0.5062,21.219,11.679,-11.2642,-2.4146,14.9,12.424,185.118,0.20569
1.009257,B,0.9,4.318,0.5261,24.794,11.725,-11.3102,-2.4651,16.4,12.424,203.754,0.22639
1.013731,B,0.9,4.378,0.5457,17.216,11.771,-11.3562,-2.5158,15.5,12.424,192.572,0.21397
1.018203,B,0.9,4.472,0.5664,21.243,11.634,-11.2192,-2.5663,16.0,12.424,198.784,0.22087
1.022675,B,0.9,4.568,0.5867,14.982,11.008,-10.5932,-2.6151,15.7,12.424,195.057,0.21673
1.027147,B,0.9,4.606,0.6074,1.789,10.443,-10.0282,-2.6612,16.4,12.424,203.754,0.22639
1.031619,B,0.9,4.584,0.6278,0.894,9.71,-9.2952,-2.7044,16.2,12.424,201.269,0.22363
1.036091,B,0.9,4.614,0.6485,2.683,8.794,-8.3792,-2.7439,16.0,12.424,198.784,0.22087
1.040562,B,0.9,4.608,0.6692,6.365,8.076,-7.6612,-2.7798,17.5,12.428,217.49,0.24166
1.045037,B,0.9,4.671,0.6903,6.145,7.725,-7.3102,-2.8133,14.7,12.428,182.692,0.20299
1.049512,B,0.9,4.663,0.7117,2.123,7.496,-7.0812,-2.8455,12.9,12.428,160.321,0.17813
1.053987,B,0.9,4.69,0.7328,13.076,7.45,-7.0352,-2.8771,15.5,12.424,192.572,0.21397
1.058461,B,0.9,4.78,0.7547,15.31,7.359,-6.9442,-2.9083,14.9,12.428,185.177,0.20575
1.062936,B,0.9,4.827,0.7766,16.313,7.298,-6.8832,-2.9393,14.0,12.424,173.936,0.19326
1.067411,B,0.9,4.926,0.7992,22.009,7.405,-6.9902,-2.9703,13.1,12.424,162.754,0.18084
1.071887,B,0.9,5.024,0.8218,18.655,7.466,-7.0512,-3.0017,13.6,12.428,169.021,0.1878
1.076363,B,0.9,5.093,0.8452,9.495,7.466,-7.0512,-3.0333,13.6,12.424,168.966,0.18774
1.08084,B,0.9,5.109,0.8678,6.816,7.252,-6.8372,-3.0644,13.6,12.428,169.021,0.1878
1.085315,B,0.9,5.154,0.8912,7.262,6.794,-6.3792,-3.094,12.7,12.424,157.785,0.17532
1.089791,B,0.9,5.174,0.9146,1.452,6.473,-6.0582,-3.1218,12.7,12.428,157.836,0.17537
1.094267,B,0.9,5.167,0.938,3.35,5.863,-5.4482,-3.1476,12.3,12.428,152.864,0.16985
1.098744,B,0.9,5.204,0.9614,5.919,5.252,-4.8372,-3.1706,13.1,12.424,162.754,0.18084
1.103219,B,0.9,5.22,0.9848,12.514,4.809,-4.3942,-3.1912,13.1,12.428,162.807,0.1809
1.107694,B,0.9,5.316,1.0086,15.419,4.58,-4.1652,-3.2104,13.4,12.428,166.535,0.18504
1.112169,B,0.9,5.358,1.0323,7.597,4.443,-4.0282,-3.2287,11.8,12.428,146.65,0.16294
1.116645,B,0.9,5.384,1.0565,8.828,4.321,-3.9062,-3.2465,11.1,12.428,137.951,0.15328
1.121119,B,0.9,5.437,1.0814,21.225,4.214,-3.7992,-3.2637,11.8,12.428,146.65,0.16294
1.125595,B,0.9,5.574,1.1064,11.046,4.137,-3.7222,-3.2805,13.1,12.436,162.912,0.18101
1.130067,B,0.9,5.536,1.1309,5.15,4.076,-3.6612,-3.2971,13.4,12.432,166.589,0.1851
1.134537,B,0.9,5.62,1.1566,16.106,3.954,-3.5392,-3.3131,12.0,12.436,149.232,0.16581
1.139008,B,0.9,5.68,1.1819,0.895,3.695,-3.2802,-3.3284,13.3,12.436,165.399,0.18378
1.143479,B,0.9,5.628,1.2072,-2.127,3.344,-2.9292,-3.3423,10.9,12.436,135.552,0.15061
1.147951,B,0.9,5.661,1.2322,1.452,2.702,-2.2872,-3.3539,9.0,12.432,111.888,0.12432
1.152422,B,0.9,5.641,1.2575,2.792,2.183,-1.7682,-3.363,12.5,12.432,155.4,0.17267
1.156895,B,0.9,5.686,1.2831,-0.78,1.908,-1.4932,-3.3703,10.5,12.44,130.62,0.14513
1.161369,B,0.9,5.634,1.3085,7.488,1.664,-1.2492,-3.3764,13.1,12.436,162.912,0.18101
1.165843,B,0.9,5.753,1.3342,11.734,1.328,-0.9132,-3.3813,10.7,12.436,133.065,0.14785
1.170317,B,0.9,5.739,1.3602,6.705,1.069,-0.6542,-3.3848,11.6,12.436,144.258,0.16029
1.174791,B,0.9,5.813,1.3867,12.292,0.84,-0.4252,-3.3872,10.9,12.432,135.509,0.15057
1.179267,B,0.9,5.849,1.4132,13.519,0.748,-0.3332,-3.3889,11.8,12.436,146.745,0.16305
1.183742,B,0.9,5.934,1.4396,14.413,0.473,-0.0582,-3.3898,12.7,12.436,157.937,0.17549
1.188217,B,0.9,5.978,1.4665,-0.447,0.29,0.1248,-3.3896,8.7,12.436,108.193,0.12021
1.192692,B,0.9,5.93,1.4929,-3.799,0.122,0.2928,-3.3887,10.5,12.436,130.578,0.14509
1.197167,B,0.9,5.944,1.5198,10.168,-0.015,0.4298,-3.3871,11.4,12.436,141.77,0.15752
1.201642,B,0.9,6.021,1.547,0.89,-0.122,0.5368,-3.3849,11.6,12.44,144.304,0.16034
1.206116,B,0.9,5.952,1.5735,-0.671,0.046,0.3688,-3.3829,12.3,12.436,152.963,0.16996
1.21059,B,0.9,6.015,1.6011,20.671,0.107,0.3078,-3.3814,7.6,12.436,94.514,0.10502
1.215065,B,0.9,6.137,1.6287,15.642,0.153,0.2618,-3.3801,12.2,12.436,151.719,0.16858
1.21954,B,0.9,6.155,1.6563,7.261,0.183,0.2318,-3.379,8.5,12.436,105.706,0.11745
1.224016,B,0.9,6.202,1.6843,8.268,0.198,0.2168,-3.378,7.4,12.432,91.997,0.10222
1.228487,B,0.9,6.229,1.7127,4.585,0.198,0.2168,-3.377,12.3,12.436,152.963,0.16996
1.232958,B,0.9,6.243,1.7407,6.151,0.214,0.2008,-3.3761,6.6,12.44,82.104,0.09123
1.237429,B,0.9,6.284,1.7683,7.493,0.137,0.2778,-3.375,10.9,12.436,135.552,0.15061
1.2419,B,0.9,6.31,1.797,-5.368,0.061,0.3538,-3.3736,8.3,12.44,103.252,0.11472
1.246371,B,0.9,6.236,1.8247,0.436,-0.076,0.4908,-3.3717,9.8,12.436,121.873,0.13541
1.250845,B,0.9,6.314,1.853,12.181,-0.015,0.4298,-3.3696,9.4,12.436,116.898,0.12989
1.255319,B,0.9,6.345,1.8814,10.731,0.107,0.3078,-3.368,8.8,12.44,109.472,0.12164
1.259792,B,0.9,6.41,1.9098,7.378,0.214,0.2008,-3.3669,10.9,12.436,135.552,0.15061
1.264266,B,0.9,6.411,1.9389,2.235,0.305,0.1098,-3.3662,7.7,12.44,95.788,0.10643
1.26874,B,0.9,6.43,1.9677,5.139,0.504,-0.0892,-3.3661,8.7,12.44,108.228,0.12025
1.273216,B,0.9,6.457,1.9968,16.872,0.565,-0.1502,-3.3667,9.0,12.436,111.924,0.12436
1.277691,B,0.9,6.581,2.0264,7.594,0.565,-0.1502,-3.3673,8.7,12.44,108.228,0.12025
