# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# from=0.00V to=1.00V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.172857,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0005,-5.0,12.452,-62.26,
0.178818,A,0.0,-0.005,-0.0,0.0,0.458,-0.0432,0.0004,-6.6,12.456,-82.21,
0.18478,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0004,-5.3,12.456,-66.017,
0.190741,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0005,-6.4,12.452,-79.693,
0.196703,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0006,-4.8,12.456,-59.789,
0.202664,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0008,-5.0,12.456,-62.28,
0.208626,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.001,-5.5,12.452,-68.486,
0.214586,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0011,-4.8,12.456,-59.789,
0.220547,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0012,-6.1,12.456,-75.982,
0.226506,A,0.0,-0.005,-0.0,-0.0,0.397,0.0178,0.0014,-5.0,12.456,-62.28,
0.232466,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0015,-4.8,12.456,-59.789,
0.238426,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.0015,-5.3,12.452,-65.996,
0.244385,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0015,-6.6,12.456,-82.21,
0.250345,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0017,-5.7,12.452,-70.976,
0.256305,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0019,-4.2,12.456,-52.315,
0.262265,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.002,-5.2,12.456,-64.771,
0.268227,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.002,-4.4,12.456,-54.806,
0.274188,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0021,-6.8,12.456,-84.701,
0.280149,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.002,-3.3,12.452,-41.092,
0.28611,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.002,-4.4,12.452,-54.789,
0.292071,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0019,-6.1,12.448,-75.933,
0.298032,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0021,-5.5,12.456,-68.508,
0.303993,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0024,-5.0,12.452,-62.26,
0.309954,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.0024,-5.2,12.456,-64.771,
0.315913,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0023,-5.3,12.452,-65.996,
0.321874,A,0.0,-0.005,-0.0,0.0,0.458,-0.0432,0.0022,-6.8,12.456,-84.701,
0.327833,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0432,0.0019,-6.4,12.452,-79.693,
0.333793,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.0017,-5.7,12.456,-70.999,
0.339753,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0017,-4.4,12.456,-54.806,
0.345714,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0017,-5.9,12.452,-73.467,
0.351674,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0017,-5.5,12.452,-68.486,
0.357636,A,0.0,-0.005,-0.0,0.0,0.458,-0.0432,0.0016,-5.9,12.456,-73.49,
0.363597,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0014,-5.5,12.452,-68.486,
0.369558,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0015,-4.6,12.456,-57.298,
0.37552,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0016,-6.4,12.452,-79.693,
0.381481,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0017,-5.9,12.452,-73.467,
0.387442,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0017,-7.0,12.452,-87.164,
0.393403,A,0.0,-0.005,-0.0,0.0,0.458,-0.0432,0.0015,-3.1,12.456,-38.614,
0.399364,A,0.0,-0.005,-0.0,-0.0,0.397,0.0178,0.0014,-5.2,12.456,-64.771,
0.405324,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0015,-5.5,12.456,-68.508,
0.411284,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0015,-5.2,12.456,-64.771,
0.417243,A,0.0,-0.005,-0.0,-0.0,0.382,0.0328,0.0016,-5.5,12.456,-68.508,
0.423203,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0019,-4.8,12.452,-59.77,
0.429163,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.002,-5.2,12.456,-64.771,
0.435123,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0021,-5.3,12.456,-66.017,
0.441082,A,0.0,-0.005,-0.0,-0.0,0.427,-0.0122,0.0021,-6.6,12.456,-82.21,
0.447043,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0021,-5.7,12.456,-70.999,
0.453004,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0021,-4.6,12.456,-57.298,
0.458966,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0023,-5.3,12.452,-65.996,
0.464927,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0026,-4.4,12.464,-54.842,
0.470889,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0026,-4.4,12.46,-54.824,
0.476851,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0027,-2.2,12.46,-27.412,
0.482813,A,0.0,-0.005,-0.0,-0.0,0.382,0.0328,0.0028,-4.8,12.456,-59.789,
0.488775,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.003,-7.0,12.464,-87.248,
0.494736,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0032,-4.8,12.46,-59.808,
0.500697,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0032,-2.8,12.46,-34.888,
0.506657,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0032,-2.8,12.46,-34.888,
0.512617,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0034,-5.3,12.46,-66.038,
0.518577,A,0.0,-0.005,-0.0,-0.0,0.397,0.0178,0.0036,-7.6,12.464,-94.726,
0.524537,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0036,-3.9,12.464,-48.61,
0.530497,A,0.0,-0.005,-0.0,-0.0,0.366,0.0488,0.0037,-3.3,12.46,-41.118,
0.536456,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0039,-4.8,12.46,-59.808,
0.542416,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0041,-6.8,12.46,-84.728,
0.548377,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0044,-3.7,12.46,-46.102,
0.554338,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0045,-4.6,12.464,-57.334,
0.560299,A,0.0,-0.005,-0.0,0.0,0.351,0.0638,0.0048,-2.2,12.456,-27.403,
0.56626,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0051,-4.8,12.46,-59.808,
0.572222,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0053,-6.8,12.464,-84.755,
0.578183,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0053,-5.2,12.464,-64.813,
0.584144,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0052,-6.3,12.456,-78.473,
0.590105,A,0.0,-0.005,-0.0,0.0,0.473,-0.0582,0.005,-2.9,12.46,-36.134,
0.596065,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0432,0.0047,-5.5,12.46,-68.53,
0.602025,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0046,-6.4,12.464,-79.77,
0.607985,A,0.0,-0.005,-0.0,-0.0,0.427,-0.0122,0.0046,-4.2,12.46,-52.332,
0.613944,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0046,-4.4,12.46,-54.824,
0.619904,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0047,-4.6,12.456,-57.298,
0.625864,A,0.0,-0.005,-0.0,-0.0,0.427,-0.0122,0.0047,-5.5,12.46,-68.53,
0.631824,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0048,-5.5,12.464,-68.552,
0.637785,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0049,-3.9,12.464,-48.61,
0.643746,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0051,-3.3,12.456,-41.105,
0.649707,A,0.0,-0.005,-0.0,0.0,0.336,0.0788,0.0055,-4.4,12.456,-54.806,
0.655669,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0059,-6.1,12.456,-75.982,
0.66163,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0061,-2.9,12.46,-36.134,
0.667592,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0063,-4.4,12.46,-54.824,
0.673553,A,0.0,-0.005,-0.0,0.0,0.351,0.0638,0.0066,-2.4,12.46,-29.904,
0.679514,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0069,-4.4,12.46,-54.824,
0.685474,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0071,-7.0,12.452,-87.164,
0.691435,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0072,-4.2,12.464,-52.349,
0.697395,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0072,-2.9,12.464,-36.146,
0.703355,A,0.0,-0.005,-0.0,-0.0,0.351,0.0638,0.0074,-2.0,12.456,-24.912,
0.709315,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0076,-5.7,12.464,-71.045,
0.715275,A,0.0,-0.005,-0.0,0.0,0.351,0.0638,0.0079,-7.2,12.464,-89.741,
0.721235,A,0.0,-0.005,-0.0,-0.0,0.412,0.0028,0.0081,-4.4,12.464,-54.842,
0.727194,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0081,-2.9,12.456,-36.122,
0.733154,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0082,-4.4,12.46,-54.824,
0.739115,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.008,-5.9,12.46,-73.514,
0.745076,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.008,-4.4,12.464,-54.842,
0.751037,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0082,-4.2,12.464,-52.349,
0.756999,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0084,-2.6,12.46,-32.396,
0.762961,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0084,-6.4,12.456,-79.718,
0.768922,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0084,-5.9,12.46,-73.514,
0.774883,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0085,-5.2,12.464,-64.813,
0.780843,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0086,-3.5,12.46,-43.61,
0.786804,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0086,-5.5,12.456,-68.508,
0.792764,A,0.0,-0.005,-0.0,0.0,0.489,-0.0742,0.0084,-5.2,12.46,-64.792,
0.798724,A,0.0,-0.005,-0.0,0.0,0.473,-0.0582,0.008,-6.8,12.46,-84.728,
0.803199,B,1.0,-0.005,-0.0,0.0,0.397,0.0178,0.0079,43.5,12.416,540.096,0.5401
0.807673,B,1.0,-0.005,-0.0,10.397,0.458,-0.0432,0.0079,41.5,12.408,514.932,0.51493
0.812146,B,1.0,0.088,0.0016,37.559,1.16,-0.7452,0.0061,41.8,12.408,518.654,0.51865
0.816619,B,1.0,0.331,0.0035,56.345,3.069,-2.6542,-0.0015,40.9,12.412,507.651,0.50765
0.821091,B,1.0,0.592,0.0065,63.618,4.29,-3.8752,-0.0161,38.1,12.416,473.05,0.47305
0.825563,B,1.0,0.9,0.0104,55.009,6.0,-5.5852,-0.0372,41.8,12.416,518.989,0.51899
0.830035,B,1.0,1.084,0.0154,26.163,7.435,-7.0202,-0.0654,37.8,12.412,469.174,0.46917
0.834507,B,1.0,1.134,0.0204,16.886,8.565,-8.1502,-0.0994,37.8,12.416,469.325,0.46932
0.838978,B,1.0,1.235,0.0261,25.609,10.137,-9.7222,-0.1393,37.4,12.416,464.358,0.46436
0.843449,B,1.0,1.363,0.0326,34.322,11.328,-10.9132,-0.1854,37.0,12.424,459.688,0.45969
0.847922,B,1.0,1.542,0.0395,33.649,12.26,-11.8452,-0.2363,38.1,12.424,473.354,0.47335
0.852394,B,1.0,1.664,0.0472,29.629,13.221,-12.8062,-0.2915,34.4,12.424,427.386,0.42739
0.856866,B,1.0,1.807,0.0556,29.967,14.305,-13.8902,-0.3512,36.8,12.424,457.203,0.4572
0.861337,B,1.0,1.932,0.0645,26.052,15.496,-15.0812,-0.4159,34.1,12.42,423.522,0.42352
0.86581,B,1.0,2.04,0.0737,24.262,16.519,-16.1042,-0.4857,34.3,12.428,426.28,0.42628
0.870281,B,1.0,2.149,0.0836,26.057,17.466,-17.0512,-0.5598,34.1,12.42,423.522,0.42352
0.874752,B,1.0,2.273,0.094,28.057,17.969,-17.5542,-0.6371,31.9,12.424,396.326,0.39633
0.879227,B,1.0,2.4,0.1051,35.318,18.916,-18.5012,-0.7178,32.1,12.428,398.939,0.39894
0.8837,B,1.0,2.589,0.1174,25.264,19.542,-19.1272,-0.802,31.7,12.428,393.968,0.39397
0.888174,B,1.0,2.626,0.1289,17.211,19.969,-19.5542,-0.8885,33.0,12.42,409.86,0.40986
0.892648,B,1.0,2.743,0.1415,33.644,21.084,-20.6692,-0.9785,31.9,12.424,396.326,0.39633
0.897121,B,1.0,2.927,0.1553,32.864,22.229,-21.8142,-1.0735,28.2,12.432,350.582,0.35058
0.901594,B,1.0,3.037,0.1692,28.608,23.084,-22.6692,-1.173,31.5,12.428,391.482,0.39148
0.906069,B,1.0,3.183,0.1837,27.263,24.061,-23.6462,-1.2766,28.2,12.428,350.47,0.35047
0.910544,B,1.0,3.281,0.1991,21.678,25.145,-24.7302,-1.3849,27.4,12.432,340.637,0.34064
0.915018,B,1.0,3.377,0.2144,30.85,26.168,-25.7532,-1.4978,29.5,12.428,366.626,0.36663
0.919491,B,1.0,3.557,0.2309,23.141,26.962,-26.5472,-1.6148,24.7,12.432,307.07,0.30707
0.923966,B,1.0,3.584,0.247,29.17,27.832,-27.4172,-1.7355,28.6,12.428,355.441,0.35544
0.92844,B,1.0,3.818,0.265,34.086,29.115,-28.7002,-1.861,25.2,12.428,313.186,0.31319
0.932915,B,1.0,3.889,0.283,28.386,30.107,-29.6922,-1.9917,26.3,12.432,326.962,0.32696
0.937389,B,1.0,4.072,0.3015,22.35,30.351,-29.9362,-2.1251,25.6,12.428,318.157,0.31816
0.941862,B,1.0,4.089,0.3202,15.194,30.748,-30.3332,-2.2599,22.5,12.436,279.81,0.27981
0.946337,B,1.0,4.208,0.3394,16.313,31.084,-30.6692,-2.3964,26.0,12.432,323.232,0.32323
0.950813,B,1.0,4.235,0.3586,16.644,31.45,-31.0352,-2.5345,23.6,12.436,293.49,0.29349
0.955289,B,1.0,4.357,0.3782,12.841,31.679,-31.2642,-2.6739,24.7,12.432,307.07,0.30707
0.959762,B,1.0,4.35,0.3977,15.649,32.214,-31.7992,-2.8149,23.8,12.432,295.882,0.29588
0.964235,B,1.0,4.497,0.4188,16.544,32.901,-32.4862,-2.9587,23.9,12.428,297.029,0.29703
0.968708,B,1.0,4.498,0.4391,18.22,33.069,-32.6542,-3.1044,24.7,12.432,307.07,0.30707
0.973181,B,1.0,4.66,0.4602,29.062,33.481,-33.0662,-3.2514,20.4,12.436,253.694,0.25369
0.977655,B,1.0,4.758,0.4817,18.328,33.679,-33.2642,-3.3998,22.8,12.44,283.632,0.28363
0.982129,B,1.0,4.824,0.5036,15.082,34.504,-34.0892,-3.5504,20.3,12.436,252.451,0.25245
0.986606,B,1.0,4.893,0.5258,18.894,34.977,-34.5622,-3.7041,21.6,12.44,268.704,0.2687
0.991076,B,1.0,4.993,0.5488,21.251,35.008,-34.5932,-3.8587,23.2,12.436,288.515,0.28852
0.995547,B,1.0,5.083,0.5718,12.413,35.496,-35.0812,-4.0144,19.2,12.436,238.771,0.23877
1.000016,B,1.0,5.104,0.5944,10.626,35.878,-35.4632,-4.172,21.0,12.432,261.072,0.26107
1.004486,B,1.0,5.178,0.6182,16.443,36.107,-35.6922,-4.3311,19.5,12.436,242.502,0.2425
1.008956,B,1.0,5.251,0.642,14.43,36.092,-35.6772,-4.4906,20.8,12.44,258.752,0.25875
1.013426,B,1.0,5.307,0.6658,4.812,35.542,-35.1272,-4.6488,19.9,12.436,247.476,0.24748
1.017898,B,1.0,5.294,0.6896,4.468,36.092,-35.6772,-4.8072,19.0,12.44,236.36,0.23636
1.022372,B,1.0,5.347,0.7141,19.114,36.061,-35.6462,-4.9667,19.3,12.44,240.092,0.24009
1.026845,B,1.0,5.465,0.7386,14.867,35.847,-35.4322,-5.1257,17.1,12.44,212.724,0.21272
1.031318,B,1.0,5.48,0.7636,11.287,35.832,-35.4172,-5.2841,19.3,12.44,240.092,0.24009
1.035792,B,1.0,5.566,0.7889,22.802,36.519,-36.1042,-5.4441,18.6,12.44,231.384,0.23138
1.040265,B,1.0,5.684,0.8146,15.427,37.344,-36.9292,-5.6075,18.4,12.428,228.675,0.22868
1.04474,B,1.0,5.704,0.8407,11.958,37.985,-37.5702,-5.7742,20.6,12.436,256.182,0.25618
1.049214,B,1.0,5.791,0.8671,15.087,38.351,-37.9362,-5.9431,16.6,12.44,206.504,0.2065
1.053688,B,1.0,5.839,0.8932,10.84,38.626,-38.2112,-6.1134,17.3,12.444,215.281,0.21528
1.058162,B,1.0,5.888,0.9197,13.187,39.084,-38.6692,-6.2854,19.0,12.44,236.36,0.23636
1.062636,B,1.0,5.957,0.9465,9.611,39.099,-38.6842,-6.4584,17.1,12.444,212.792,0.21279
1.067108,B,1.0,5.974,0.9733,9.168,39.115,-38.7002,-6.6315,18.6,12.436,231.31,0.23131
1.07158,B,1.0,6.039,1.0002,6.485,38.885,-38.4702,-6.804,16.0,12.44,199.04,0.19904
1.076052,B,1.0,6.032,1.027,7.603,38.977,-38.5622,-6.9763,16.6,12.44,206.504,0.2065
1.080524,B,1.0,6.107,1.0546,12.41,39.115,-38.7002,-7.149,14.0,12.436,174.104,0.1741
1.084998,B,1.0,6.143,1.0826,8.736,39.221,-38.8062,-7.3224,17.1,12.444,212.792,0.21279
1.089455,B,1.0,6.185,1.1106,10.883,39.435,-39.0202,-7.4958,18.6,12.436,231.31,0.23131
1.093911,B,1.0,6.24,1.1386,12.569,39.908,-39.4932,-7.6708,14.7,12.44,182.868,0.18287
1.098366,B,1.0,6.297,1.167,8.195,40.015,-39.6002,-7.8469,15.5,12.444,192.882,0.19288
1.102839,B,1.0,6.313,1.1954,2.795,39.649,-39.2342,-8.0233,14.2,12.444,176.705,0.1767
1.107312,B,1.0,6.322,1.2238,5.585,39.695,-39.2802,-8.1989,16.8,12.444,209.059,0.20906
1.111788,B,1.0,6.363,1.2525,14.301,39.359,-38.9442,-8.3739,17.9,12.44,222.676,0.22268
1.116263,B,1.0,6.45,1.2809,7.376,39.038,-38.6232,-8.5475,14.4,12.436,179.078,0.17908
1.120739,B,1.0,6.429,1.3097,8.378,39.237,-38.8222,-8.7208,17.3,12.44,215.212,0.21521
1.125215,B,1.0,6.525,1.3392,3.686,39.435,-39.0202,-8.895,14.6,12.444,181.682,0.18168
1.129691,B,1.0,6.462,1.3683,10.605,39.802,-39.3872,-9.0705,15.8,12.444,196.615,0.19662
1.134168,B,1.0,6.62,1.3983,22.113,39.893,-39.4782,-9.247,18.8,12.436,233.797,0.2338
1.138644,B,1.0,6.66,1.4282,6.591,39.863,-39.4482,-9.4237,12.5,12.448,155.6,0.1556
1.14312,B,1.0,6.679,1.4585,2.793,40.198,-39.7832,-9.601,16.4,12.444,204.082,0.20408
1.147597,B,1.0,6.685,1.4884,1.228,40.626,-40.2112,-9.78,14.9,12.444,185.416,0.18542
1.152075,B,1.0,6.69,1.5183,1.117,40.26,-39.8452,-9.9593,16.2,12.44,201.528,0.20153
1.15655,B,1.0,6.695,1.5482,5.137,39.481,-39.0662,-10.1359,14.9,12.44,185.356,0.18536
1.161027,B,1.0,6.736,1.5785,10.611,39.221,-38.8062,-10.3102,15.1,12.444,187.904,0.1879
1.165503,B,1.0,6.79,1.6088,0.894,39.038,-38.6232,-10.4835,17.3,12.44,215.212,0.21521
1.169979,B,1.0,6.744,1.6387,12.938,39.42,-39.0052,-10.6572,14.6,12.44,181.624,0.18162
1.174458,B,1.0,6.906,1.6698,15.5,39.649,-39.2342,-10.8324,15.1,12.44,187.844,0.18784
1.178931,B,1.0,6.883,1.7008,0.559,39.466,-39.0512,-11.0075,15.3,12.436,190.271,0.19027
1.183404,B,1.0,6.911,1.7319,5.03,39.634,-39.2192,-11.1826,14.4,12.44,179.136,0.17914
1.187876,B,1.0,6.928,1.763,-1.899,39.847,-39.4322,-11.3584,15.7,12.436,195.245,0.19525
1.192349,B,1.0,6.894,1.7936,-1.68,38.885,-38.4702,-11.5326,13.4,12.428,166.535,0.16654
1.196825,B,1.0,6.913,1.8247,6.927,38.489,-38.0742,-11.704,15.7,12.436,195.245,0.19525
1.2013,B,1.0,6.956,1.8554,11.842,38.641,-38.2262,-11.8747,12.7,12.44,157.988,0.15799
1.205776,B,1.0,7.019,1.8868,9.942,38.473,-38.0582,-12.0454,15.5,12.44,192.82,0.19282
1.210253,B,1.0,7.045,1.9187,8.378,38.443,-38.0282,-12.2157,16.4,12.432,203.885,0.20388
1.214729,B,1.0,7.094,1.9505,4.804,38.427,-38.0122,-12.3859,11.6,12.436,144.258,0.14426
1.219206,B,1.0,7.088,1.9823,0.447,38.733,-38.3182,-12.5568,16.2,12.432,201.398,0.2014
1.223682,B,1.0,7.098,2.0138,4.245,38.458,-38.0432,-12.7277,12.3,12.436,152.963,0.15296
1.228158,B,1.0,7.126,2.0456,1.901,37.71,-37.2952,-12.8963,12.3,12.436,152.963,0.15296
1.232636,B,1.0,7.115,2.0774,0.56,37.359,-36.9442,-13.0625,16.0,12.428,198.848,0.19885
1.237112,B,1.0,7.131,2.1093,-0.671,36.794,-36.3792,-13.2266,12.0,12.436,149.232,0.14923
1.241587,B,1.0,7.109,2.1411,-12.291,35.969,-35.5542,-13.3875,14.7,12.436,182.809,0.18281
1.246062,B,1.0,7.021,2.1725,1.559,35.16,-34.7452,-13.5448,14.6,12.44,181.624,0.18162
1.250538,B,1.0,7.123,2.2047,27.029,35.359,-34.9442,-13.7008,14.4,12.44,179.136,0.17914
1.255015,B,1.0,7.263,2.2377,9.81,35.664,-35.2492,-13.8579,14.7,12.436,182.809,0.18281
1.259487,B,1.0,7.211,2.2692,-0.559,35.573,-35.1582,-14.0154,14.4,12.44,179.136,0.17914
1.263959,B,1.0,7.258,2.3018,6.149,35.069,-34.6542,-14.1715,14.9,12.436,185.296,0.1853
1.26843,B,1.0,7.266,2.3344,-8.828,34.611,-34.1962,-14.3254,13.4,12.432,166.589,0.16659
1.272903,B,1.0,7.179,2.3666,-4.921,34.382,-33.9672,-14.4778,15.5,12.44,192.82,0.19282
1.277377,B,1.0,7.222,2.3988,5.588,34.076,-33.6612,-14.6291,12.0,12.436,149.232,0.14923
1.281852,B,1.0,7.229,2.431,4.803,33.771,-33.3562,-14.7791,12.5,12.444,155.55,0.15555
1.286328,B,1.0,7.265,2.464,11.618,33.527,-33.1122,-14.9278,16.4,12.436,203.95,0.20395
