# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# from=0.00V to=0.45V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.155144,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0013,-4.6,12.448,-57.261,
0.161111,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0013,-5.2,12.448,-64.73,
0.167077,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0012,-5.5,12.448,-68.464,
0.173044,A,0.0,-0.003,-0.0,-0.0,0.489,-0.0742,-0.0014,-5.5,12.452,-68.486,
0.17901,A,0.0,-0.003,-0.0,0.0,0.504,-0.0892,-0.0019,-5.2,12.448,-64.73,
0.184976,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0022,-4.2,12.448,-52.282,
0.190942,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0024,-5.3,12.448,-65.974,
0.196909,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0026,-5.3,12.448,-65.974,
0.202876,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0028,-6.8,12.444,-84.619,
0.208844,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0031,-5.9,12.444,-73.42,
0.214812,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0034,-5.5,12.444,-68.442,
0.22078,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0037,-5.7,12.444,-70.931,
0.226747,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0037,-5.2,12.444,-64.709,
0.232714,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.0034,-7.2,12.444,-89.597,
0.238681,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0033,-5.5,12.444,-68.442,
0.244648,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.0034,-5.5,12.444,-68.442,
0.250614,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0035,-6.1,12.444,-75.908,
0.256581,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.0036,-5.2,12.444,-64.709,
0.262549,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0036,-6.3,12.444,-78.397,
0.268517,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0035,-5.7,12.444,-70.931,
0.274484,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0036,-5.7,12.448,-70.954,
0.280451,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0037,-7.9,12.448,-98.339,
0.286417,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0038,-6.3,12.444,-78.397,
0.292384,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.004,-6.1,12.444,-75.908,
0.29835,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0039,-4.8,12.448,-59.75,
0.304317,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0038,-5.9,12.444,-73.42,
0.310284,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0037,-5.3,12.444,-65.953,
0.316252,A,0.0,-0.003,-0.0,0.0,0.321,0.0938,-0.0035,-6.8,12.444,-84.619,
0.32222,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0032,-5.2,12.444,-64.709,
0.328187,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0033,-5.3,12.444,-65.953,
0.334154,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0036,-6.6,12.444,-82.13,
0.34012,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0038,-5.9,12.444,-73.42,
0.346086,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0039,-4.1,12.444,-51.02,
0.352052,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0039,-3.9,12.448,-48.547,
0.358019,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0042,-6.1,12.448,-75.933,
0.363986,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.0044,-7.4,12.452,-92.145,
0.369954,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0045,-6.8,12.448,-84.646,
0.375922,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.0043,-6.8,12.448,-84.646,
0.381889,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0041,-5.2,12.444,-64.709,
0.387856,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0043,-6.6,12.448,-82.157,
0.393823,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0045,-5.7,12.444,-70.931,
0.39979,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0048,-6.4,12.444,-79.642,
0.405757,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0048,-5.7,12.444,-70.931,
0.411723,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0048,-5.7,12.444,-70.931,
0.41769,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0048,-5.5,12.444,-68.442,
0.423657,A,0.0,-0.003,-0.0,-0.0,0.351,0.0638,-0.0045,-6.3,12.448,-78.422,
0.429625,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0043,-7.4,12.448,-92.115,
0.435593,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.0044,-7.0,12.448,-87.136,
0.441561,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0044,-4.8,12.44,-59.712,
0.447527,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0044,-5.7,12.444,-70.931,
0.453494,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0043,-5.3,12.444,-65.953,
0.459461,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.004,-4.8,12.444,-59.731,
0.465427,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0039,-4.1,12.448,-51.037,
0.471395,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0039,-5.7,12.448,-70.954,
0.477362,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0038,-6.6,12.448,-82.157,
0.48333,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0038,-3.9,12.444,-48.532,
0.489297,A,0.0,-0.003,-0.0,0.0,0.489,-0.0742,-0.004,-3.5,12.448,-43.568,
0.495264,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0044,-3.9,12.448,-48.547,
0.50123,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0045,-6.4,12.452,-79.693,
0.507197,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0045,-7.9,12.456,-98.402,
0.513163,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0046,-4.8,12.448,-59.75,
0.519129,A,0.0,-0.003,-0.0,-0.0,0.458,-0.0432,-0.0049,-3.9,12.448,-48.547,
0.525096,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.005,-5.3,12.448,-65.974,
0.531063,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.005,-6.6,12.452,-82.183,
0.537031,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,-0.005,-5.5,12.448,-68.464,
0.542999,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.005,-5.2,12.452,-64.75,
0.548966,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.005,-3.3,12.448,-41.078,
0.554933,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0048,-5.3,12.448,-65.974,
0.5609,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0047,-7.9,12.452,-98.371,
0.566867,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0047,-5.5,12.448,-68.464,
0.572833,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.0047,-4.1,12.452,-51.053,
0.5788,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0049,-3.9,12.448,-48.547,
0.584768,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.005,-6.3,12.444,-78.397,
0.590736,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,-0.0051,-7.0,12.452,-87.164,
0.596704,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0053,-4.6,12.456,-57.298,
0.602671,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0054,-4.1,12.452,-51.053,
0.608638,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0055,-5.5,12.452,-68.486,
0.614605,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0055,-6.3,12.452,-78.448,
0.620572,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0055,-5.5,12.452,-68.486,
0.626539,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0056,-4.8,12.452,-59.77,
0.632506,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0056,-4.1,12.448,-51.037,
0.638473,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0056,-5.5,12.452,-68.486,
0.644441,A,0.0,-0.003,-0.0,-0.0,0.382,0.0328,-0.0054,-7.0,12.452,-87.164,
0.650408,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0053,-5.9,12.456,-73.49,
0.656376,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0053,-5.3,12.452,-65.996,
0.662342,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0053,-3.5,12.448,-43.568,
0.668308,A,0.0,-0.003,-0.0,-0.0,0.382,0.0328,-0.0052,-7.2,12.448,-89.626,
0.674275,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.005,-6.1,12.452,-75.957,
0.680241,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0049,-4.6,12.452,-57.279,
0.686208,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0049,-6.4,12.448,-79.667,
0.692175,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0049,-4.1,12.448,-51.037,
0.698143,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,-0.0048,-6.4,12.448,-79.667,
0.70411,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0047,-6.8,12.452,-84.674,
0.710077,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0048,-5.3,12.456,-66.017,
0.716043,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0049,-4.6,12.448,-57.261,
0.72201,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0049,-5.3,12.448,-65.974,
0.727976,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.005,-6.4,12.452,-79.693,
0.733942,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0051,-5.2,12.456,-64.771,
0.739909,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0052,-4.8,12.452,-59.77,
0.745876,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.0051,-3.1,12.448,-38.589,
0.751844,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0049,-4.6,12.448,-57.261,
0.757812,A,0.0,-0.003,-0.0,-0.0,0.443,-0.0282,-0.005,-7.4,12.448,-92.115,
0.76378,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0051,-5.3,12.452,-65.996,
0.769747,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.005,-3.7,12.448,-46.058,
0.775714,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.005,-5.2,12.448,-64.73,
0.781681,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0052,-7.2,12.448,-89.626,
0.787648,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0052,-6.1,12.44,-75.884,
0.793614,A,0.0,-0.003,-0.0,-0.0,0.412,0.0028,-0.0052,-4.8,12.452,-59.77,
0.799581,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.005,-3.9,12.448,-48.547,
0.804059,B,0.45,-0.003,-0.0,0.0,0.397,0.0178,-0.0049,2.2,12.44,27.368,0.06082
0.808535,B,0.45,-0.003,-0.0,0.0,0.443,-0.0282,-0.0049,4.2,12.444,52.265,0.11614
0.81301,B,0.45,-0.003,0.0004,5.026,0.565,-0.1502,-0.0053,4.2,12.436,52.231,0.11607
0.817486,B,0.45,0.042,0.0008,22.118,0.901,-0.4862,-0.0067,3.5,12.444,43.554,0.09679
0.821962,B,0.45,0.195,0.0023,33.512,1.145,-0.7302,-0.0094,5.2,12.444,64.709,0.1438
0.826438,B,0.45,0.342,0.0035,24.799,1.267,-0.8522,-0.013,1.7,12.444,21.155,0.04701
0.830914,B,0.45,0.417,0.005,42.113,1.298,-0.8832,-0.0169,3.5,12.444,43.554,0.09679
0.83539,B,0.45,0.719,0.0065,53.731,1.344,-0.9292,-0.0209,3.5,12.44,43.54,0.09676
0.839866,B,0.45,0.898,0.0084,-6.591,1.405,-0.9902,-0.0252,2.8,12.444,34.843,0.07743
0.844342,B,0.45,0.66,0.0104,-8.481,1.511,-1.0962,-0.0299,4.1,12.44,51.004,0.11334
0.848817,B,0.45,0.822,0.013,-6.135,1.557,-1.1422,-0.0349,1.7,12.444,21.155,0.04701
0.853293,B,0.45,0.605,0.0146,-23.908,1.527,-1.1122,-0.0399,3.7,12.444,46.043,0.10232
0.85777,B,0.45,0.608,0.0173,31.505,1.511,-1.0962,-0.0449,1.8,12.444,22.399,0.04978
0.862246,B,0.45,0.887,0.0196,38.873,1.405,-0.9902,-0.0496,1.1,12.448,13.693,0.03043
0.866721,B,0.45,0.956,0.0226,-13.065,1.191,-0.7762,-0.0535,3.7,12.444,46.043,0.10232
0.871197,B,0.45,0.77,0.0253,-9.607,0.962,-0.5472,-0.0565,1.3,12.444,16.177,0.03595
0.875673,B,0.45,0.87,0.0276,34.636,0.916,-0.5012,-0.0588,2.9,12.444,36.088,0.08019
0.880148,B,0.45,1.08,0.0307,3.464,0.794,-0.3792,-0.0608,1.7,12.444,21.155,0.04701
0.884623,B,0.45,0.901,0.0337,0.447,0.718,-0.3032,-0.0623,3.3,12.444,41.065,0.09126
0.889098,B,0.45,1.084,0.0364,10.168,0.626,-0.2112,-0.0635,1.8,12.44,22.392,0.04976
0.893573,B,0.45,0.992,0.0399,-26.145,0.55,-0.1352,-0.0642,1.8,12.444,22.399,0.04978
0.898048,B,0.45,0.85,0.0429,-22.011,0.382,0.0328,-0.0645,2.2,12.444,27.377,0.06084
0.902524,B,0.45,0.795,0.0464,-1.229,0.153,0.2618,-0.0638,2.0,12.444,24.888,0.05531
0.907,B,0.45,0.839,0.0495,5.92,0.046,0.3688,-0.0624,2.9,12.448,36.099,0.08022
0.911476,B,0.45,0.848,0.0529,-3.238,-0.061,0.4758,-0.0605,4.2,12.44,52.248,0.11611
0.915953,B,0.45,0.81,0.0568,-2.678,-0.153,0.5678,-0.0582,0.6,12.448,7.469,0.0166
0.920428,B,0.45,0.824,0.0602,2.458,-0.076,0.4908,-0.0558,3.1,12.436,38.552,0.08567
0.924904,B,0.45,0.832,0.0637,0.335,-0.015,0.4298,-0.0537,1.8,12.444,22.399,0.04978
0.929379,B,0.45,0.827,0.0675,19.881,0.015,0.3998,-0.0519,2.4,12.448,29.875,0.06639
0.933855,B,0.45,1.01,0.0713,32.507,0.046,0.3688,-0.0502,4.2,12.444,52.265,0.11614
0.938331,B,0.45,1.118,0.0756,8.157,0.031,0.3838,-0.0485,-0.4,12.448,-4.979,-0.01106
0.942808,B,0.45,1.083,0.0798,-1.787,0.076,0.3388,-0.0469,3.7,12.444,46.043,0.10232
0.947285,B,0.45,1.102,0.0836,-7.706,0.214,0.2008,-0.0457,0.7,12.444,8.711,0.01936
0.951762,B,0.45,1.014,0.0878,-7.144,0.336,0.0788,-0.045,1.8,12.444,22.399,0.04978
0.956237,B,0.45,1.038,0.0928,16.76,0.443,-0.0282,-0.0449,2.2,12.444,27.377,0.06084
0.960712,B,0.45,1.164,0.097,21.006,0.489,-0.0742,-0.0451,2.2,12.448,27.386,0.06086
0.965187,B,0.45,1.226,0.102,1.117,0.519,-0.1042,-0.0455,4.1,12.448,51.037,0.11342
0.969662,B,0.45,1.174,0.1066,-13.298,0.519,-0.1042,-0.046,-1.1,12.448,-13.693,-0.03043
0.974136,B,0.45,1.107,0.1112,4.475,0.519,-0.1042,-0.0465,-0.4,12.44,-4.976,-0.01106
0.978609,B,0.45,1.214,0.1166,9.949,0.565,-0.1502,-0.047,2.2,12.436,27.359,0.0608
0.983082,B,0.45,1.196,0.1216,2.795,0.611,-0.1962,-0.0478,-0.2,12.444,-2.489,-0.00553
0.987555,B,0.45,1.239,0.1269,4.471,0.611,-0.1962,-0.0487,2.8,12.436,34.821,0.07738
0.992028,B,0.45,1.236,0.1323,4.358,0.656,-0.2412,-0.0497,-1.3,12.444,-16.177,-0.03595
0.996502,B,0.45,1.278,0.1381,11.738,0.718,-0.3032,-0.0509,2.4,12.44,29.856,0.06635
1.000974,B,0.45,1.341,0.1434,2.35,0.687,-0.2722,-0.0522,0.9,12.436,11.192,0.02487
1.005447,B,0.45,1.299,0.1492,-5.478,0.641,-0.2262,-0.0533,0.0,12.444,0.0,0.0
1.009921,B,0.45,1.292,0.1549,10.166,0.55,-0.1352,-0.0541,3.1,12.444,38.576,0.08573
1.014396,B,0.45,1.39,0.1614,8.152,0.534,-0.1192,-0.0547,-0.6,12.44,-7.464,-0.01659
1.018869,B,0.45,1.365,0.1672,9.837,0.504,-0.0892,-0.0551,1.8,12.44,22.392,0.04976
1.023342,B,0.45,1.478,0.1741,15.761,0.519,-0.1042,-0.0556,0.6,12.444,7.466,0.01659
1.027815,B,0.45,1.506,0.1806,10.731,0.565,-0.1502,-0.0561,1.3,12.444,16.177,0.03595
1.032288,B,0.45,1.574,0.1875,4.92,0.595,-0.1802,-0.0569,0.4,12.444,4.978,0.01106
1.036762,B,0.45,1.55,0.1944,12.299,0.641,-0.2262,-0.0578,0.9,12.444,11.2,0.02489
1.041235,B,0.45,1.684,0.2021,20.232,0.687,-0.2722,-0.0589,-0.2,12.444,-2.489,-0.00553
1.045709,B,0.45,1.731,0.209,16.54,0.718,-0.3032,-0.0602,-1.1,12.444,-13.688,-0.03042
1.050183,B,0.45,1.832,0.2171,19.109,0.763,-0.3482,-0.0616,0.7,12.448,8.714,0.01936
1.054658,B,0.45,1.902,0.2251,9.05,0.809,-0.3942,-0.0633,-0.6,12.448,-7.469,-0.0166
1.059132,B,0.45,1.913,0.2335,6.592,0.87,-0.4552,-0.0652,0.0,12.448,0.0,0.0
1.063607,B,0.45,1.961,0.2424,10.836,0.885,-0.4702,-0.0673,1.8,12.444,22.399,0.04978
1.068084,B,0.45,2.01,0.2508,6.809,0.885,-0.4702,-0.0694,-1.7,12.448,-21.162,-0.04703
1.072541,B,0.45,2.022,0.2596,4.712,0.824,-0.4092,-0.0713,0.9,12.444,11.2,0.02489
1.076998,B,0.45,2.052,0.2688,4.487,0.626,-0.2112,-0.0727,-0.7,12.444,-8.711,-0.01936
1.081456,B,0.45,2.062,0.2777,8.302,0.412,0.0028,-0.0732,0.7,12.448,8.714,0.01936
1.085913,B,0.45,2.126,0.2869,6.283,0.168,0.2468,-0.0726,0.4,12.444,4.978,0.01106
1.090371,B,0.45,2.118,0.2961,-0.224,0.046,0.3688,-0.0713,-0.6,12.44,-7.464,-0.01659
1.094827,B,0.45,2.124,0.3049,-6.618,-0.198,0.6128,-0.0691,-0.2,12.448,-2.49,-0.00553
1.099284,B,0.45,2.059,0.3141,-1.568,-0.321,0.7358,-0.0661,-0.7,12.444,-8.711,-0.01936
1.10374,B,0.45,2.11,0.3233,2.134,-0.519,0.9338,-0.0624,1.1,12.448,13.693,0.03043
1.108197,B,0.45,2.078,0.3321,-1.458,-0.626,1.0408,-0.0579,0.9,12.444,11.2,0.02489
1.112654,B,0.45,2.097,0.3413,-5.115,-0.718,1.1328,-0.0531,-0.7,12.448,-8.714,-0.01936
1.117128,B,0.45,2.032,0.3498,-4.694,-0.733,1.1478,-0.048,2.2,12.44,27.368,0.06082
1.121602,B,0.45,2.055,0.3586,2.906,-0.718,1.1328,-0.0429,-1.5,12.444,-18.666,-0.04148
1.126075,B,0.45,2.058,0.3678,-7.375,-0.595,1.0098,-0.0381,0.9,12.448,11.203,0.0249
1.130549,B,0.45,1.989,0.3762,-2.57,-0.504,0.9188,-0.0338,1.3,12.444,16.177,0.03595
1.135023,B,0.45,2.035,0.3854,9.611,-0.397,0.8118,-0.0299,-1.8,12.452,-22.414,-0.04981
1.139497,B,0.45,2.075,0.3942,8.715,-0.29,0.7048,-0.0265,1.5,12.448,18.672,0.04149
1.143973,B,0.45,2.113,0.4034,6.926,-0.26,0.6748,-0.0234,-1.3,12.448,-16.182,-0.03596
1.148449,B,0.45,2.137,0.4126,-6.926,-0.107,0.5218,-0.0208,-0.4,12.448,-4.979,-0.01106
1.152925,B,0.45,2.051,0.4215,3.686,0.015,0.3998,-0.0187,0.0,12.444,0.0,0.0
1.157401,B,0.45,2.17,0.4311,6.259,0.183,0.2318,-0.0173,0.0,12.448,0.0,0.0
1.161878,B,0.45,2.107,0.4403,-6.141,0.336,0.0788,-0.0166,1.5,12.444,18.666,0.04148
1.166354,B,0.45,2.115,0.4495,9.048,0.489,-0.0742,-0.0166,-0.2,12.44,-2.488,-0.00553
1.17083,B,0.45,2.188,0.4594,6.479,0.626,-0.2112,-0.0172,-0.7,12.448,-8.714,-0.01936
1.175306,B,0.45,2.173,0.469,1.898,0.763,-0.3482,-0.0185,-0.2,12.448,-2.49,-0.00553
1.179783,B,0.45,2.205,0.479,8.264,0.931,-0.5162,-0.0204,-0.4,12.448,-4.979,-0.01106
1.18426,B,0.45,2.247,0.489,12.622,1.099,-0.6842,-0.0231,1.3,12.444,16.177,0.03595
1.188736,B,0.45,2.318,0.4993,15.526,1.252,-0.8372,-0.0265,-3.3,12.448,-41.078,-0.09129
1.193213,B,0.45,2.386,0.51,15.526,1.481,-1.0662,-0.0308,1.8,12.448,22.406,0.04979
1.197689,B,0.45,2.457,0.5212,9.942,1.573,-1.1582,-0.0357,-1.8,12.444,-22.399,-0.04978
1.202165,B,0.45,2.475,0.5319,1.229,1.695,-1.2802,-0.0412,-1.1,12.448,-13.693,-0.03043
1.206642,B,0.45,2.468,0.5426,4.579,1.74,-1.3252,-0.047,0.7,12.444,8.711,0.01936
1.211119,B,0.45,2.516,0.5541,1.119,1.634,-1.2192,-0.0527,-3.5,12.448,-43.568,-0.09682
1.215597,B,0.45,2.478,0.5649,4.25,1.466,-1.0512,-0.0578,1.8,12.448,22.406,0.04979
1.220073,B,0.45,2.554,0.5764,1.124,1.252,-0.8372,-0.062,-1.5,12.448,-18.672,-0.04149
1.224551,B,0.45,2.488,0.5871,-3.794,0.916,-0.5012,-0.065,-0.2,12.448,-2.49,-0.00553
1.229028,B,0.45,2.52,0.5983,1.675,0.58,-0.1652,-0.0665,0.0,12.448,0.0,0.0
1.233505,B,0.45,2.503,0.6094,-8.935,0.26,0.1548,-0.0665,-0.7,12.452,-8.716,-0.01937
1.237982,B,0.45,2.44,0.6197,-4.579,-0.214,0.6288,-0.0648,1.8,12.448,22.406,0.04979
1.242459,B,0.45,2.462,0.6305,-0.782,-0.55,0.9648,-0.0612,-0.9,12.444,-11.2,-0.02489
1.246936,B,0.45,2.433,0.6408,-2.569,-0.794,1.2088,-0.0564,0.6,12.452,7.471,0.0166
1.251414,B,0.45,2.439,0.6516,-9.714,-0.931,1.3458,-0.0506,0.0,12.448,0.0,0.0
1.255892,B,0.45,2.346,0.6611,-5.583,-0.931,1.3458,-0.0446,-0.2,12.452,-2.49,-0.00553
1.26037,B,0.45,2.389,0.6719,5.583,-0.87,1.2848,-0.0387,1.5,12.452,18.678,0.04151
1.264848,B,0.45,2.396,0.683,6.031,-0.763,1.1778,-0.0332,-2.2,12.452,-27.394,-0.06088
