# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# from=0.00V to=0.30V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.08945,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0001,-5.2,12.448,-64.73,
0.095413,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0002,-5.2,12.452,-64.75,
0.101376,A,0.0,-0.015,0.0,-0.0,0.382,0.0328,0.0004,-5.5,12.456,-68.508,
0.107339,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0006,-6.6,12.448,-82.157,
0.113301,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0007,-5.9,12.448,-73.443,
0.119264,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0008,-5.9,12.448,-73.443,
0.125227,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0008,-4.6,12.452,-57.279,
0.13119,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0008,-5.5,12.448,-68.464,
0.137153,A,0.0,-0.015,0.0,0.0,0.336,0.0788,0.001,-5.7,12.448,-70.954,
0.143116,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0013,-6.6,12.452,-82.183,
0.149078,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0013,-5.3,12.448,-65.974,
0.155042,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0014,-4.8,12.448,-59.75,
0.161005,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0015,-6.3,12.448,-78.422,
0.166969,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0017,-5.7,12.448,-70.954,
0.172932,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0017,-6.6,12.448,-82.157,
0.178895,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0017,-5.3,12.448,-65.974,
0.184858,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0019,-5.3,12.448,-65.974,
0.190821,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.002,-5.7,12.448,-70.954,
0.196784,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0022,-5.0,12.448,-62.24,
0.202747,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0023,-5.7,12.448,-70.954,
0.20871,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0024,-5.3,12.448,-65.974,
0.214673,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0026,-5.3,12.448,-65.974,
0.220636,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0025,-5.7,12.448,-70.954,
0.226599,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0025,-6.8,12.452,-84.674,
0.232562,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0024,-5.7,12.448,-70.954,
0.238525,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0024,-5.0,12.452,-62.26,
0.244488,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0024,-5.0,12.452,-62.26,
0.25045,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,0.0023,-4.6,12.448,-57.261,
0.256413,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0021,-6.4,12.448,-79.667,
0.262376,A,0.0,-0.015,0.0,0.0,0.473,-0.0582,0.0019,-5.2,12.448,-64.73,
0.268339,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0017,-4.4,12.448,-54.771,
0.274302,A,0.0,-0.015,0.0,0.0,0.351,0.0638,0.0019,-5.9,12.448,-73.443,
0.280265,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0021,-4.4,12.448,-54.771,
0.286228,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0023,-5.2,12.448,-64.73,
0.29219,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0025,-4.4,12.448,-54.771,
0.298153,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0025,-5.2,12.448,-64.73,
0.304116,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0024,-6.3,12.448,-78.422,
0.310078,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0023,-5.7,12.456,-70.999,
0.316042,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0022,-3.3,12.448,-41.078,
0.322005,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0022,-3.7,12.452,-46.072,
0.327969,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,0.0021,-5.7,12.448,-70.954,
0.333932,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0019,-6.4,12.456,-79.718,
0.339895,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0019,-4.1,12.456,-51.07,
0.345858,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0019,-2.9,12.456,-36.122,
0.351821,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0018,-5.0,12.456,-62.28,
0.357784,A,0.0,-0.015,0.0,0.0,0.458,-0.0432,0.0016,-6.8,12.448,-84.646,
0.363747,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0015,-4.8,12.46,-59.808,
0.36971,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0014,-3.5,12.448,-43.568,
0.375673,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0013,-5.7,12.448,-70.954,
0.381636,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0013,-5.2,12.448,-64.73,
0.387599,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0014,-6.3,12.448,-78.422,
0.393562,A,0.0,-0.015,0.0,0.0,0.473,-0.0582,0.0012,-5.0,12.448,-62.24,
0.399525,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0011,-7.0,12.448,-87.136,
0.405488,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0011,-5.0,12.448,-62.24,
0.41145,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.001,-5.5,12.448,-68.464,
0.417413,A,0.0,-0.015,0.0,0.0,0.473,-0.0582,0.0008,-5.7,12.448,-70.954,
0.423376,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0006,-5.0,12.452,-62.26,
0.429339,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0006,-5.9,12.448,-73.443,
0.435302,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0008,-5.5,12.452,-68.486,
0.441265,A,0.0,-0.015,0.0,0.0,0.336,0.0788,0.001,-5.3,12.448,-65.974,
0.447228,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0014,-7.0,12.46,-87.22,
0.453191,A,0.0,-0.015,0.0,0.0,0.351,0.0638,0.0018,-6.8,12.448,-84.646,
0.459153,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0021,-6.8,12.444,-84.619,
0.465116,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0022,-5.7,12.444,-70.931,
0.471078,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0021,-6.1,12.448,-75.933,
0.477042,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,0.0019,-5.7,12.444,-70.931,
0.483005,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0018,-7.6,12.444,-94.574,
0.488969,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0019,-5.9,12.444,-73.42,
0.494932,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0018,-5.5,12.444,-68.442,
0.500895,A,0.0,-0.015,0.0,0.0,0.458,-0.0432,0.0016,-6.6,12.444,-82.13,
0.506858,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0014,-6.6,12.444,-82.13,
0.512821,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0014,-5.9,12.444,-73.42,
0.518784,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0013,-5.3,12.444,-65.953,
0.524747,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0015,-6.4,12.444,-79.642,
0.53071,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0017,-5.9,12.448,-73.443,
0.536673,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0019,-6.4,12.448,-79.667,
0.542636,A,0.0,-0.015,0.0,-0.0,0.366,0.0488,0.0022,-5.9,12.444,-73.42,
0.548599,A,0.0,-0.015,0.0,0.0,0.473,-0.0582,0.0022,-4.8,12.444,-59.731,
0.554562,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.002,-6.6,12.444,-82.13,
0.560525,A,0.0,-0.015,0.0,-0.0,0.473,-0.0582,0.0018,-5.5,12.448,-68.464,
0.566488,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0017,-6.1,12.444,-75.908,
0.57245,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0017,-5.2,12.444,-64.709,
0.578413,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0016,-5.9,12.444,-73.42,
0.584376,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,0.0015,-7.4,12.448,-92.115,
0.590339,A,0.0,-0.015,0.0,0.0,0.458,-0.0432,0.0013,-5.0,12.448,-62.24,
0.596302,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0011,-6.6,12.444,-82.13,
0.602265,A,0.0,-0.015,0.0,-0.0,0.458,-0.0432,0.0009,-5.3,12.444,-65.953,
0.608228,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0008,-6.1,12.444,-75.908,
0.61419,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0008,-5.9,12.448,-73.443,
0.620153,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0008,-5.5,12.444,-68.442,
0.626116,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0007,-5.9,12.448,-73.443,
0.632078,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,0.0006,-5.9,12.448,-73.443,
0.638042,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0006,-5.3,12.444,-65.953,
0.644005,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0007,-6.3,12.448,-78.422,
0.649969,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0007,-6.8,12.444,-84.619,
0.655932,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0008,-6.8,12.448,-84.646,
0.661895,A,0.0,-0.015,0.0,-0.0,0.427,-0.0122,0.0008,-5.3,12.444,-65.953,
0.667858,A,0.0,-0.015,0.0,0.0,0.351,0.0638,0.001,-5.9,12.444,-73.42,
0.673821,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0013,-5.7,12.444,-70.931,
0.679784,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,0.0013,-8.7,12.444,-108.263,
0.685747,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0012,-5.0,12.444,-62.22,
0.69171,A,0.0,-0.015,0.0,-0.0,0.382,0.0328,0.0012,-5.0,12.444,-62.22,
0.697673,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0013,-6.8,12.448,-84.646,
0.703636,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0013,-5.9,12.448,-73.443,
0.709599,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0013,-5.7,12.444,-70.931,
0.715562,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0013,-5.7,12.444,-70.931,
0.721525,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0013,-5.9,12.444,-73.42,
0.727487,A,0.0,-0.015,0.0,0.0,0.473,-0.0582,0.0011,-8.3,12.448,-103.318,
0.73345,A,0.0,-0.015,0.0,-0.0,0.427,-0.0122,0.0009,-7.0,12.448,-87.136,
0.739413,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0009,-3.9,12.448,-48.547,
0.745376,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.001,-5.3,12.448,-65.974,
0.751339,A,0.0,-0.015,0.0,0.0,0.397,0.0178,0.0011,-6.6,12.452,-82.183,
0.757302,A,0.0,-0.015,0.0,-0.0,0.336,0.0788,0.0013,-5.3,12.452,-65.996,
0.763265,A,0.0,-0.015,0.0,0.0,0.366,0.0488,0.0017,-5.0,12.452,-62.26,
0.769228,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.002,-6.3,12.448,-78.422,
0.77519,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0021,-4.8,12.448,-59.75,
0.781153,A,0.0,-0.015,0.0,0.0,0.382,0.0328,0.0023,-7.4,12.452,-92.145,
0.787116,A,0.0,-0.015,0.0,-0.0,0.412,0.0028,0.0024,-5.5,12.452,-68.486,
0.793078,A,0.0,-0.015,0.0,-0.0,0.397,0.0178,0.0024,-4.1,12.448,-51.037,
0.799042,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,0.0025,-4.6,12.448,-57.261,
0.803517,B,0.3,-0.015,0.0,0.0,0.458,-0.0432,0.0023,-3.3,12.448,-41.078,-0.13693
0.807992,B,0.3,-0.015,0.0,0.0,0.412,0.0028,0.0022,-0.7,12.444,-8.711,-0.02904
0.812467,B,0.3,-0.015,0.0,0.894,0.534,-0.1192,0.002,-2.4,12.444,-29.866,-0.09955
0.816941,B,0.3,-0.007,-0.0004,6.147,0.84,-0.4252,0.0008,-2.2,12.444,-27.377,-0.09126
0.821415,B,0.3,0.04,-0.0007,21.229,1.008,-0.5932,-0.0015,-1.5,12.44,-18.66,-0.0622
0.82589,B,0.3,0.183,-0.0019,16.089,1.084,-0.6692,-0.0043,-3.5,12.448,-43.568,-0.14523
0.830365,B,0.3,0.184,-0.0027,0.894,1.115,-0.7002,-0.0074,0.4,12.444,4.978,0.01659
0.83484,B,0.3,0.191,-0.0038,2.235,0.977,-0.5622,-0.0102,-3.9,12.444,-48.532,-0.16177
0.839314,B,0.3,0.204,-0.005,30.957,0.87,-0.4552,-0.0125,-2.4,12.448,-29.875,-0.09958
0.843788,B,0.3,0.468,-0.0061,18.559,0.702,-0.2872,-0.0142,-1.8,12.44,-22.392,-0.07464
0.848263,B,0.3,0.37,-0.0073,-11.172,0.534,-0.1192,-0.0151,-2.6,12.452,-32.375,-0.10792
0.852737,B,0.3,0.368,-0.0088,-4.579,0.443,-0.0282,-0.0154,-0.4,12.448,-4.979,-0.0166
0.857213,B,0.3,0.329,-0.0103,18.216,0.29,0.1248,-0.0152,-3.5,12.448,-43.568,-0.14523
0.861688,B,0.3,0.531,-0.0115,12.626,0.244,0.1708,-0.0145,-1.5,12.444,-18.666,-0.06222
0.866163,B,0.3,0.442,-0.013,-14.861,0.183,0.2318,-0.0136,-2.2,12.448,-27.386,-0.09129
0.870637,B,0.3,0.398,-0.0149,-10.508,0.107,0.3078,-0.0124,-3.3,12.444,-41.065,-0.13688
0.875109,B,0.3,0.348,-0.0161,18.319,0.0,0.4148,-0.0108,-0.6,12.448,-7.469,-0.0249
0.879583,B,0.3,0.562,-0.0176,14.081,-0.092,0.5068,-0.0087,-3.9,12.448,-48.547,-0.16182
0.884057,B,0.3,0.474,-0.0195,-23.581,-0.183,0.5978,-0.0063,-1.3,12.448,-16.182,-0.05394
0.888531,B,0.3,0.351,-0.0207,-4.917,-0.26,0.6748,-0.0034,-1.7,12.448,-21.162,-0.07054
0.893005,B,0.3,0.43,-0.0222,0.008,-0.275,0.6898,-0.0004,-2.4,12.448,-29.875,-0.09958
0.897481,B,0.3,0.351,-0.0234,-7.929,-0.26,0.6748,0.0027,0.4,12.444,4.978,0.01659
0.901955,B,0.3,0.359,-0.0249,1.789,-0.183,0.5978,0.0055,-3.7,12.452,-46.072,-0.15357
0.906426,B,0.3,0.367,-0.0264,21.109,0.0,0.4148,0.0078,-0.9,12.448,-11.203,-0.03734
0.910901,B,0.3,0.548,-0.028,4.581,0.153,0.2618,0.0093,-1.8,12.448,-22.406,-0.07469
0.915376,B,0.3,0.408,-0.0291,-17.878,0.26,0.1548,0.0102,-1.8,12.452,-22.414,-0.07471
0.919852,B,0.3,0.388,-0.0306,-10.056,0.366,0.0488,0.0107,0.0,12.448,0.0,0.0
0.924327,B,0.3,0.318,-0.0318,14.86,0.458,-0.0432,0.0107,-4.2,12.448,-52.282,-0.17427
0.928802,B,0.3,0.521,-0.033,3.352,0.489,-0.0742,0.0104,-0.4,12.448,-4.979,-0.0166
0.933277,B,0.3,0.348,-0.0337,-18.322,0.489,-0.0742,0.0101,-3.3,12.448,-41.078,-0.13693
0.937751,B,0.3,0.357,-0.0353,-13.071,0.473,-0.0582,0.0098,-1.5,12.448,-18.672,-0.06224
0.942226,B,0.3,0.231,-0.036,-15.753,0.458,-0.0432,0.0096,-1.3,12.448,-16.182,-0.05394
0.9467,B,0.3,0.216,-0.0368,1.34,0.458,-0.0432,0.0094,-3.5,12.444,-43.554,-0.14518
0.951175,B,0.3,0.243,-0.0379,-4.584,0.504,-0.0892,0.0091,-0.6,12.448,-7.469,-0.0249
0.955649,B,0.3,0.175,-0.0387,-6.148,0.458,-0.0432,0.0088,-3.1,12.448,-38.589,-0.12863
0.960124,B,0.3,0.188,-0.0395,26.824,0.458,-0.0432,0.0086,-1.3,12.448,-16.182,-0.05394
0.964598,B,0.3,0.415,-0.0402,25.034,0.427,-0.0122,0.0085,-1.8,12.448,-22.406,-0.07469
0.969072,B,0.3,0.412,-0.041,-18.546,0.397,0.0178,0.0085,-2.4,12.452,-29.885,-0.09962
0.973547,B,0.3,0.249,-0.0414,17.221,0.427,-0.0122,0.0085,0.6,12.444,7.466,0.02489
0.978021,B,0.3,0.566,-0.0422,8.494,0.443,-0.0282,0.0084,-3.3,12.448,-41.078,-0.13693
0.982495,B,0.3,0.325,-0.0425,-37.327,0.412,0.0028,0.0084,-0.4,12.448,-4.979,-0.0166
0.986969,B,0.3,0.232,-0.0433,17.982,0.427,-0.0122,0.0083,-1.7,12.448,-21.162,-0.07054
0.991444,B,0.3,0.486,-0.0433,3.575,0.427,-0.0122,0.0083,-2.2,12.452,-27.394,-0.09131
0.995919,B,0.3,0.264,-0.0437,-34.86,0.443,-0.0282,0.0082,0.6,12.448,7.469,0.0249
1.000394,B,0.3,0.174,-0.0441,-15.084,0.458,-0.0432,0.008,-2.8,12.448,-34.854,-0.11618
1.004869,B,0.3,0.129,-0.0445,-7.486,0.412,0.0028,0.0079,-0.7,12.448,-8.714,-0.02905
1.009343,B,0.3,0.107,-0.0445,-6.034,0.412,0.0028,0.008,-2.4,12.448,-29.875,-0.09958
1.013818,B,0.3,0.075,-0.0448,-5.363,0.427,-0.0122,0.0079,0.6,12.448,7.469,0.0249
1.018293,B,0.3,0.059,-0.0448,-2.681,0.412,0.0028,0.0079,-2.4,12.444,-29.866,-0.09955
1.022769,B,0.3,0.051,-0.0452,-1.34,0.427,-0.0122,0.0079,-2.2,12.444,-27.377,-0.09126
1.027245,B,0.3,0.047,-0.0452,-0.67,0.427,-0.0122,0.0078,-0.9,12.448,-11.203,-0.03734
1.031721,B,0.3,0.045,-0.0456,-0.335,0.412,0.0028,0.0078,-2.6,12.448,-32.365,-0.10788
1.036197,B,0.3,0.044,-0.0456,-0.223,0.443,-0.0282,0.0078,-0.7,12.448,-8.714,-0.02905
1.040673,B,0.3,0.043,-0.0456,-0.112,0.443,-0.0282,0.0076,-1.1,12.448,-13.693,-0.04564
1.045149,B,0.3,0.043,-0.0456,0.0,0.443,-0.0282,0.0075,-2.4,12.448,-29.875,-0.09958
1.049625,B,0.3,0.043,-0.0456,0.0,0.443,-0.0282,0.0074,1.1,12.444,13.688,0.04563
1.054101,B,0.3,0.043,-0.0456,0.0,0.412,0.0028,0.0073,-2.8,12.448,-34.854,-0.11618
1.058577,B,0.3,0.043,-0.0456,0.0,0.412,0.0028,0.0073,-1.3,12.448,-16.182,-0.05394
1.063053,B,0.3,0.043,-0.0456,0.0,0.427,-0.0122,0.0073,-2.2,12.448,-27.386,-0.09129
1.067529,B,0.3,0.043,-0.0456,0.0,0.443,-0.0282,0.0072,-2.9,12.452,-36.111,-0.12037
1.072005,B,0.3,0.043,-0.0456,-0.0,0.458,-0.0432,0.0071,0.4,12.444,4.978,0.01659
1.076482,B,0.3,0.043,-0.0456,0.0,0.473,-0.0582,0.0068,-2.8,12.448,-34.854,-0.11618
1.080958,B,0.3,0.043,-0.0456,-2.794,0.504,-0.0892,0.0065,-1.7,12.448,-21.162,-0.07054
1.085433,B,0.3,0.018,-0.0452,-4.246,0.489,-0.0742,0.0061,-1.3,12.448,-16.182,-0.05394
1.089909,B,0.3,0.005,-0.0452,-2.122,0.489,-0.0742,0.0058,-0.7,12.452,-8.716,-0.02905
1.094385,B,0.3,-0.001,-0.0452,-1.005,0.519,-0.1042,0.0054,0.6,12.448,7.469,0.0249
1.098861,B,0.3,-0.004,-0.0452,-1.341,0.534,-0.1192,0.0049,-1.7,12.444,-21.155,-0.07052
1.103336,B,0.3,-0.013,-0.0448,-1.452,0.55,-0.1352,0.0043,-1.8,12.448,-22.406,-0.07469
1.107812,B,0.3,-0.017,-0.0448,-0.67,0.519,-0.1042,0.0038,-1.1,12.448,-13.693,-0.04564
1.112287,B,0.3,-0.019,-0.0448,-0.335,0.443,-0.0282,0.0035,-1.3,12.448,-16.182,-0.05394
1.116762,B,0.3,-0.02,-0.0448,-0.223,0.412,0.0028,0.0035,0.2,12.448,2.49,0.0083
1.121237,B,0.3,-0.021,-0.0448,-0.112,0.382,0.0328,0.0035,-4.1,12.452,-51.053,-0.17018
1.125712,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0037,0.7,12.452,8.716,0.02905
1.130188,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0038,-2.4,12.448,-29.875,-0.09958
1.134663,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0038,-1.7,12.452,-21.168,-0.07056
1.139138,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0038,0.4,12.448,4.979,0.0166
1.143613,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0039,-3.5,12.448,-43.568,-0.14523
1.148088,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.004,0.6,12.444,7.466,0.02489
1.152563,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0042,-2.8,12.448,-34.854,-0.11618
1.157039,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0042,-1.5,12.448,-18.672,-0.06224
1.161514,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0041,-0.9,12.444,-11.2,-0.03733
1.165989,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0041,-1.1,12.452,-13.697,-0.04566
1.170464,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0043,0.4,12.448,4.979,0.0166
1.174939,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0045,-2.6,12.444,-32.354,-0.10785
1.179413,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0047,-1.1,12.452,-13.697,-0.04566
1.183889,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0048,-0.9,12.448,-11.203,-0.03734
1.188365,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0049,-1.7,12.448,-21.162,-0.07054
1.19284,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0049,-0.2,12.448,-2.49,-0.0083
1.197315,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0048,-3.1,12.448,-38.589,-0.12863
1.20179,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0047,0.4,12.448,4.979,0.0166
1.206265,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0048,-2.4,12.44,-29.856,-0.09952
1.21074,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0048,-4.2,12.444,-52.265,-0.17422
1.215215,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0049,0.0,12.444,0.0,0.0
1.21969,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0051,-3.7,12.444,-46.043,-0.15348
1.224165,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0051,-0.7,12.444,-8.711,-0.02904
1.22864,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0051,-2.9,12.444,-36.088,-0.12029
1.233114,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0051,-1.8,12.444,-22.399,-0.07466
1.237589,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0052,-0.9,12.444,-11.2,-0.03733
1.242065,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0053,-1.8,12.448,-22.406,-0.07469
1.246539,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0053,-1.3,12.448,-16.182,-0.05394
1.251014,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0054,-2.2,12.444,-27.377,-0.09126
1.255489,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0054,-0.7,12.448,-8.714,-0.02905
1.259964,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0055,-0.7,12.448,-8.714,-0.02905
1.26444,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0056,-2.8,12.448,-34.854,-0.11618
1.268915,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0056,0.7,12.444,8.711,0.02904
