# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# from=0.00V to=0.65V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.221128,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,-0.0006,-4.4,12.456,-54.806,
0.227104,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0005,-5.0,12.456,-62.28,
0.233079,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0005,-6.3,12.456,-78.473,
0.239056,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0007,-5.3,12.456,-66.017,
0.245032,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0008,-5.3,12.456,-66.017,
0.251007,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0008,-5.3,12.456,-66.017,
0.256984,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0007,-5.0,12.456,-62.28,
0.262961,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0008,-6.6,12.456,-82.21,
0.268938,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0008,-5.3,12.46,-66.038,
0.274916,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0006,-5.9,12.46,-73.514,
0.280892,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0004,-3.9,12.46,-48.594,
0.286868,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,-0.0003,-5.5,12.46,-68.53,
0.292845,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0002,-5.0,12.456,-62.28,
0.298821,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0002,-5.3,12.46,-66.038,
0.304798,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0001,-5.0,12.46,-62.3,
0.310775,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0001,-4.6,12.456,-57.298,
0.316752,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0002,-5.0,12.46,-62.3,
0.322728,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0003,-5.7,12.46,-71.022,
0.328705,A,0.0,-0.002,-0.0,0.0,0.336,0.0788,0.0005,-6.1,12.46,-76.006,
0.334681,A,0.0,-0.002,-0.0,-0.0,0.351,0.0638,0.0009,-5.5,12.456,-68.508,
0.340658,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.001,-5.0,12.456,-62.28,
0.346634,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0009,-5.0,12.456,-62.28,
0.35261,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0008,-4.4,12.456,-54.806,
0.358588,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0007,-6.8,12.456,-84.701,
0.364564,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0008,-5.0,12.46,-62.3,
0.370541,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0009,-4.8,12.456,-59.789,
0.376517,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0009,-5.7,12.46,-71.022,
0.382493,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0011,-4.4,12.46,-54.824,
0.38847,A,0.0,-0.002,-0.0,0.0,0.336,0.0788,0.0014,-5.5,12.46,-68.53,
0.394446,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0018,-4.8,12.456,-59.789,
0.400422,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0019,-5.2,12.456,-64.771,
0.406399,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0019,-5.9,12.456,-73.49,
0.412377,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0021,-6.8,12.46,-84.728,
0.418353,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0023,-5.2,12.456,-64.771,
0.42433,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0024,-4.6,12.46,-57.316,
0.430305,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0025,-5.5,12.456,-68.508,
0.436282,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0025,-5.0,12.46,-62.3,
0.442258,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0025,-3.9,12.468,-48.625,
0.448234,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0025,-2.9,12.464,-36.146,
0.45421,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0025,-4.8,12.464,-59.827,
0.460187,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0027,-6.8,12.464,-84.755,
0.466163,A,0.0,-0.002,-0.0,-0.0,0.351,0.0638,0.0031,-4.4,12.468,-54.859,
0.47214,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0034,-5.3,12.46,-66.038,
0.478116,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0037,-5.0,12.46,-62.3,
0.484092,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0038,-5.7,12.464,-71.045,
0.490068,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0039,-6.1,12.456,-75.982,
0.496044,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0041,-6.3,12.456,-78.473,
0.50202,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0041,-5.9,12.46,-73.514,
0.507996,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.004,-4.6,12.46,-57.316,
0.513973,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0041,-5.2,12.456,-64.771,
0.51995,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0042,-5.5,12.46,-68.53,
0.525927,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0043,-3.1,12.456,-38.614,
0.531903,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0042,-4.1,12.46,-51.086,
0.53788,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0041,-4.6,12.46,-57.316,
0.543856,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0041,-5.9,12.46,-73.514,
0.549833,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0042,-6.8,12.456,-84.701,
0.555809,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.004,-4.6,12.456,-57.298,
0.561786,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0038,-6.1,12.456,-75.982,
0.567763,A,0.0,-0.002,-0.0,0.0,0.473,-0.0582,0.0036,-5.3,12.46,-66.038,
0.57374,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0033,-5.3,12.456,-66.017,
0.579716,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0032,-5.5,12.456,-68.508,
0.585693,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0031,-7.2,12.456,-89.683,
0.591669,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0032,-5.7,12.46,-71.022,
0.597645,A,0.0,-0.002,-0.0,-0.0,0.351,0.0638,0.0035,-5.0,12.456,-62.28,
0.603622,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0038,-5.5,12.456,-68.508,
0.609599,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0039,-5.0,12.456,-62.28,
0.615575,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.004,-7.0,12.456,-87.192,
0.621552,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0042,-5.2,12.46,-64.792,
0.627528,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0045,-5.0,12.46,-62.3,
0.633505,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0046,-7.2,12.456,-89.683,
0.639481,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0047,-5.5,12.46,-68.53,
0.645457,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0048,-6.3,12.456,-78.473,
0.651433,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0048,-5.5,12.456,-68.508,
0.65741,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0048,-5.7,12.456,-70.999,
0.663386,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0049,-6.6,12.456,-82.21,
0.669363,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0051,-6.8,12.46,-84.728,
0.675339,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0053,-5.5,12.456,-68.508,
0.681316,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0057,-5.0,12.456,-62.28,
0.687293,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0059,-6.3,12.456,-78.473,
0.693268,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,0.0058,-5.5,12.456,-68.508,
0.699245,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0059,-6.3,12.46,-78.498,
0.705221,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.006,-5.3,12.456,-66.017,
0.711197,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0742,0.0058,-4.6,12.46,-57.316,
0.717174,A,0.0,-0.002,-0.0,0.0,0.504,-0.0892,0.0053,-6.4,12.456,-79.718,
0.723151,A,0.0,-0.002,-0.0,0.0,0.473,-0.0582,0.0049,-5.9,12.464,-73.538,
0.729127,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0046,-6.1,12.46,-76.006,
0.735104,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0046,-5.5,12.46,-68.53,
0.741079,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0047,-5.2,12.456,-64.771,
0.747056,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0048,-5.5,12.456,-68.508,
0.753032,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0048,-5.9,12.46,-73.514,
0.759007,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0047,-7.7,12.456,-95.911,
0.764984,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0045,-5.2,12.456,-64.771,
0.770961,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0044,-5.3,12.46,-66.038,
0.776938,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0043,-5.5,12.456,-68.508,
0.782916,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0043,-5.2,12.46,-64.792,
0.788892,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0045,-5.7,12.456,-70.999,
0.794868,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0047,-5.2,12.46,-64.792,
0.799348,B,0.65,-0.002,-0.0,0.0,0.366,0.0488,0.0049,12.3,12.444,153.061,0.23548
0.803828,B,0.65,-0.002,-0.0,0.112,0.427,-0.0122,0.005,13.3,12.44,165.452,0.25454
0.808307,B,0.65,-0.001,0.0004,19.536,0.794,-0.3792,0.0041,13.6,12.44,169.184,0.26028
0.812786,B,0.65,0.173,0.0019,40.304,1.74,-1.3252,0.0003,12.7,12.44,157.988,0.24306
0.817264,B,0.65,0.36,0.0034,48.675,2.229,-1.8142,-0.0068,13.6,12.444,169.238,0.26037
0.821743,B,0.65,0.609,0.0054,24.89,2.718,-2.3032,-0.016,13.6,12.44,169.184,0.26028
0.826221,B,0.65,0.583,0.008,2.008,3.053,-2.6382,-0.027,11.4,12.436,141.77,0.21811
0.8307,B,0.65,0.627,0.0111,17.418,3.328,-2.9132,-0.0395,11.8,12.436,146.745,0.22576
0.835178,B,0.65,0.739,0.0142,14.85,3.74,-3.3252,-0.0534,11.1,12.436,138.04,0.21237
0.839656,B,0.65,0.76,0.0176,4.019,4.122,-3.7072,-0.0692,12.3,12.432,152.914,0.23525
0.844135,B,0.65,0.775,0.0211,6.699,4.382,-3.9672,-0.0864,11.2,12.436,139.283,0.21428
0.848613,B,0.65,0.82,0.0249,8.374,4.733,-4.3182,-0.1049,11.8,12.436,146.745,0.22576
0.853092,B,0.65,0.85,0.0287,18.871,4.962,-4.5472,-0.1248,9.9,12.436,123.116,0.18941
0.85757,B,0.65,0.989,0.0337,24.678,5.389,-4.9742,-0.1461,10.9,12.436,135.552,0.20854
0.862047,B,0.65,1.071,0.038,21.666,5.664,-5.2492,-0.169,11.4,12.44,141.816,0.21818
0.866524,B,0.65,1.183,0.0429,14.407,5.985,-5.5702,-0.1932,10.3,12.436,128.091,0.19706
0.871001,B,0.65,1.2,0.0475,6.587,6.29,-5.8752,-0.2188,11.2,12.436,139.283,0.21428
0.87548,B,0.65,1.242,0.0529,13.622,6.534,-6.1192,-0.2457,8.8,12.436,109.437,0.16836
0.879958,B,0.65,1.322,0.0579,14.739,6.87,-6.4552,-0.2738,9.4,12.436,116.898,0.17984
0.884436,B,0.65,1.374,0.064,10.83,6.962,-6.5472,-0.3029,10.9,12.444,135.64,0.20868
0.888915,B,0.65,1.419,0.0698,1.003,7.344,-6.9292,-0.3331,10.1,12.444,125.684,0.19336
0.893393,B,0.65,1.383,0.0759,5.244,7.603,-7.1882,-0.3647,11.1,12.44,138.084,0.21244
0.897872,B,0.65,1.466,0.0824,10.94,8.0,-7.5852,-0.3978,9.2,12.436,114.411,0.17602
0.902351,B,0.65,1.481,0.089,4.578,8.092,-7.6772,-0.432,11.8,12.44,146.792,0.22583
0.906829,B,0.65,1.507,0.0955,9.714,8.183,-7.7682,-0.4666,9.8,12.436,121.873,0.1875
0.911307,B,0.65,1.568,0.1028,20.429,8.305,-7.8902,-0.5016,9.0,12.44,111.96,0.17225
0.915786,B,0.65,1.69,0.11,12.276,8.397,-7.9822,-0.5372,9.8,12.44,121.912,0.18756
0.920263,B,0.65,1.678,0.1177,4.021,8.534,-8.1192,-0.5732,9.0,12.436,111.924,0.17219
0.92474,B,0.65,1.726,0.1254,19.213,8.504,-8.0892,-0.6095,9.0,12.44,111.96,0.17225
0.929216,B,0.65,1.85,0.1338,15.975,8.901,-8.4862,-0.6466,8.1,12.44,100.764,0.15502
0.933693,B,0.65,1.869,0.1423,9.828,8.824,-8.4092,-0.6844,8.3,12.444,103.285,0.1589
0.93817,B,0.65,1.938,0.1507,19.433,9.053,-8.6382,-0.7226,8.8,12.444,109.507,0.16847
0.942647,B,0.65,2.043,0.1595,23.903,9.74,-9.3252,-0.7628,7.7,12.444,95.819,0.14741
0.947123,B,0.65,2.152,0.1695,20.553,10.046,-9.6312,-0.8052,8.3,12.44,103.252,0.15885
0.9516,B,0.65,2.227,0.1791,8.04,10.443,-10.0282,-0.8492,7.2,12.444,89.597,0.13784
0.956076,B,0.65,2.224,0.189,8.152,10.687,-10.2722,-0.8947,6.3,12.444,78.397,0.12061
0.960553,B,0.65,2.3,0.1994,19.659,10.962,-10.5472,-0.9413,7.6,12.444,94.574,0.1455
0.965029,B,0.65,2.4,0.2105,16.085,11.42,-11.0052,-0.9895,7.2,12.44,89.568,0.1378
0.969506,B,0.65,2.444,0.2213,20.21,11.298,-10.8832,-1.0385,5.7,12.444,70.931,0.10912
0.973984,B,0.65,2.581,0.2332,23.56,11.573,-11.1582,-1.0879,6.3,12.44,78.372,0.12057
0.978462,B,0.65,2.655,0.245,13.062,11.939,-11.5242,-1.1386,5.2,12.444,64.709,0.09955
0.982942,B,0.65,2.698,0.2573,11.508,11.832,-11.4172,-1.19,7.2,12.44,89.568,0.1378
0.987415,B,0.65,2.758,0.2696,8.943,11.496,-11.0812,-1.2403,7.4,12.44,92.056,0.14162
0.991888,B,0.65,2.778,0.2819,3.801,11.344,-10.9292,-1.2896,6.4,12.44,79.616,0.12249
0.996361,B,0.65,2.792,0.2941,8.16,10.962,-10.5472,-1.3376,6.3,12.444,78.397,0.12061
1.000834,B,0.65,2.851,0.3072,2.797,10.641,-10.2262,-1.3841,5.3,12.444,65.953,0.10147
1.005308,B,0.65,2.817,0.3194,-3.799,10.0,-9.5852,-1.4284,6.1,12.44,75.884,0.11674
1.00978,B,0.65,2.817,0.3321,3.353,9.084,-8.6692,-1.4692,6.6,12.444,82.13,0.12635
1.014253,B,0.65,2.847,0.3447,0.447,8.779,-8.3642,-1.5073,5.7,12.448,70.954,0.10916
1.018726,B,0.65,2.821,0.357,-1.006,7.908,-7.4932,-1.5428,6.1,12.44,75.884,0.11674
1.023199,B,0.65,2.838,0.3693,8.048,7.191,-6.7762,-1.5747,6.1,12.444,75.908,0.11678
1.027672,B,0.65,2.893,0.3823,6.035,6.901,-6.4862,-1.6043,6.1,12.44,75.884,0.11674
1.032144,B,0.65,2.892,0.395,1.116,6.519,-6.1042,-1.6325,4.8,12.444,59.731,0.09189
1.03662,B,0.65,2.903,0.4076,11.841,6.122,-5.7072,-1.6589,6.4,12.448,79.667,0.12256
1.041096,B,0.65,2.998,0.4207,7.484,5.817,-5.4022,-1.6838,5.9,12.444,73.42,0.11295
1.045572,B,0.65,2.97,0.4337,2.125,5.634,-5.2192,-1.7076,5.2,12.444,64.709,0.09955
1.050047,B,0.65,3.017,0.4475,6.146,5.664,-5.2492,-1.731,5.3,12.444,65.953,0.10147
1.054523,B,0.65,3.025,0.4609,9.274,5.542,-5.1272,-1.7542,4.2,12.444,52.265,0.08041
1.058998,B,0.65,3.1,0.4751,13.854,5.344,-4.9292,-1.7767,6.3,12.444,78.397,0.12061
1.063474,B,0.65,3.149,0.4893,13.405,5.45,-5.0352,-1.799,5.0,12.444,62.22,0.09572
1.06795,B,0.65,3.22,0.5039,18.094,5.542,-5.1272,-1.8217,5.7,12.444,70.931,0.10912
1.072427,B,0.65,3.311,0.5185,16.082,5.695,-5.2802,-1.845,4.2,12.44,52.248,0.08038
1.076904,B,0.65,3.364,0.5342,2.122,5.924,-5.5092,-1.8692,4.8,12.444,59.731,0.09189
1.081381,B,0.65,3.33,0.5491,10.275,6.061,-5.6462,-1.8942,5.5,12.444,68.442,0.1053
1.085858,B,0.65,3.456,0.5649,10.495,6.229,-5.8142,-1.9198,4.6,12.444,57.242,0.08807
1.090334,B,0.65,3.424,0.5802,-2.012,6.29,-5.8752,-1.946,5.3,12.444,65.953,0.10147
1.094811,B,0.65,3.438,0.5956,4.468,6.26,-5.8452,-1.9722,3.5,12.448,43.568,0.06703
1.099287,B,0.65,3.464,0.6109,-1.225,6.137,-5.7222,-1.9981,3.7,12.444,46.043,0.07084
1.103765,B,0.65,3.427,0.6262,-4.69,5.847,-5.4322,-2.0231,4.4,12.44,54.736,0.08421
1.108244,B,0.65,3.422,0.6416,-3.351,5.496,-5.0812,-2.0466,4.1,12.444,51.02,0.07849
1.112721,B,0.65,3.397,0.6569,11.727,5.344,-4.9292,-2.069,5.7,12.444,70.931,0.10912
1.117198,B,0.65,3.527,0.6726,18.874,5.313,-4.8982,-2.091,3.7,12.444,46.043,0.07084
1.121674,B,0.65,3.566,0.6884,0.335,5.481,-5.0662,-2.1133,4.1,12.444,51.02,0.07849
1.12615,B,0.65,3.53,0.7041,-3.91,5.557,-5.1422,-2.1362,4.2,12.444,52.265,0.08041
1.130626,B,0.65,3.531,0.7202,11.286,5.649,-5.2342,-2.1594,4.1,12.444,51.02,0.07849
1.135101,B,0.65,3.631,0.7363,1.117,5.954,-5.5392,-2.1835,4.6,12.444,57.242,0.08807
1.139576,B,0.65,3.541,0.752,-3.47,6.473,-6.0582,-2.2095,4.1,12.444,51.02,0.07849
1.144053,B,0.65,3.6,0.7685,18.542,6.885,-6.4702,-2.2375,4.4,12.444,54.754,0.08424
1.148529,B,0.65,3.707,0.7854,19.214,7.695,-7.2802,-2.2683,1.7,12.444,21.155,0.03255
1.153005,B,0.65,3.772,0.8026,12.733,8.351,-7.9362,-2.3023,3.3,12.448,41.078,0.0632
1.157483,B,0.65,3.821,0.8203,13.187,8.901,-8.4862,-2.3391,3.7,12.444,46.043,0.07084
1.161955,B,0.65,3.89,0.8375,11.627,9.466,-9.0512,-2.3783,2.0,12.448,24.896,0.0383
1.166428,B,0.65,3.925,0.8552,5.589,9.695,-9.2802,-2.4193,5.9,12.444,73.42,0.11295
1.170901,B,0.65,3.94,0.8728,-6.263,9.802,-9.3872,-2.4611,1.8,12.444,22.399,0.03446
1.175373,B,0.65,3.869,0.8897,-6.483,9.74,-9.3252,-2.5029,3.7,12.448,46.058,0.07086
1.179844,B,0.65,3.882,0.9073,-2.234,9.359,-8.9442,-2.5437,3.5,12.452,43.582,0.06705
1.184317,B,0.65,3.849,0.925,2.797,8.87,-8.4552,-2.5827,4.6,12.456,57.298,0.08815
1.188789,B,0.65,3.907,0.9422,-1.23,8.611,-8.1962,-2.6199,5.9,12.448,73.443,0.11299
1.193261,B,0.65,3.838,0.9595,3.569,8.305,-7.8902,-2.6559,2.0,12.452,24.904,0.03831
1.197735,B,0.65,3.939,0.9771,7.49,8.183,-7.7682,-2.6909,4.1,12.448,51.037,0.07852
1.20221,B,0.65,3.905,0.9944,-13.184,8.122,-7.7072,-2.7255,3.9,12.448,48.547,0.07469
1.206685,B,0.65,3.821,1.0116,7.269,8.137,-7.7222,-2.76,4.2,12.452,52.298,0.08046
1.211159,B,0.65,3.97,1.0297,15.869,8.26,-7.8452,-2.7949,2.8,12.448,34.854,0.05362
1.215633,B,0.65,3.963,1.0477,7.485,8.305,-7.8902,-2.8301,2.6,12.456,32.386,0.04982
1.220108,B,0.65,4.037,1.0657,17.768,8.397,-7.9822,-2.8656,5.0,12.452,62.26,0.09578
1.224582,B,0.65,4.122,1.0845,4.476,8.733,-8.3182,-2.902,2.4,12.452,29.885,0.04598
1.229058,B,0.65,4.077,1.1029,1.005,8.901,-8.4862,-2.9396,2.9,12.456,36.122,0.05557
1.233534,B,0.65,4.131,1.1217,4.355,9.282,-8.8672,-2.9785,5.9,12.448,73.443,0.11299
1.238009,B,0.65,4.116,1.1397,6.14,9.557,-9.1422,-3.0188,2.8,12.444,34.843,0.0536
1.242486,B,0.65,4.186,1.1593,7.147,9.481,-9.0662,-3.0595,5.2,12.452,64.75,0.09962
1.246962,B,0.65,4.18,1.1773,-0.447,9.313,-8.8982,-3.0997,1.8,12.452,22.414,0.03448
1.251438,B,0.65,4.182,1.1965,-4.021,9.008,-8.5932,-3.1389,3.7,12.452,46.072,0.07088
1.255914,B,0.65,4.144,1.2149,-2.012,8.855,-8.4402,-3.177,4.1,12.452,51.053,0.07854
1.260391,B,0.65,4.164,1.2333,-3.35,8.534,-8.1192,-3.2141,4.2,12.456,52.315,0.08048
1.264868,B,0.65,4.114,1.2517,4.028,8.214,-7.7992,-3.2497,5.3,12.452,65.996,0.10153
1.269343,B,0.65,4.2,1.2709,9.944,8.092,-7.6772,-3.2843,2.6,12.456,32.386,0.04982
1.273818,B,0.65,4.203,1.2897,0.559,8.168,-7.7532,-3.3189,3.5,12.456,43.596,0.06707
1.278292,B,0.65,4.205,1.3085,-4.692,7.863,-7.4482,-3.3529,3.1,12.452,38.601,0.05939
1.282767,B,0.65,4.161,1.3269,1.003,7.939,-7.5242,-3.3864,2.9,12.452,36.111,0.05556
