# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# from=0.00V to=0.90V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.334454,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0582,0.0028,-3.7,12.456,-46.087,
0.340425,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0025,-3.5,12.456,-43.596,
0.346398,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0025,-5.3,12.456,-66.017,
0.35237,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0025,-6.6,12.46,-82.236,
0.358342,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0025,-3.7,12.464,-46.117,
0.364314,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0023,-4.2,12.46,-52.332,
0.370286,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0022,-4.2,12.46,-52.332,
0.376259,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0025,-6.1,12.464,-76.03,
0.382231,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0026,-4.6,12.464,-57.334,
0.388202,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0027,-3.3,12.456,-41.105,
0.394175,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0028,-5.5,12.456,-68.508,
0.400147,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0028,-5.3,12.456,-66.017,
0.406118,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0026,-5.0,12.456,-62.28,
0.41209,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,0.0026,-5.7,12.456,-70.999,
0.418062,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0025,-6.4,12.456,-79.718,
0.424034,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0026,-6.3,12.456,-78.473,
0.430006,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0027,-4.4,12.456,-54.806,
0.435978,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0027,-5.2,12.456,-64.771,
0.44195,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0026,-2.8,12.456,-34.877,
0.447923,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0026,-4.4,12.456,-54.806,
0.453895,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0027,-4.8,12.456,-59.789,
0.459868,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0026,-4.6,12.452,-57.279,
0.465841,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0026,-5.3,12.452,-65.996,
0.471814,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0027,-5.3,12.456,-66.017,
0.477787,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0027,-5.5,12.456,-68.508,
0.48376,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0028,-5.3,12.456,-66.017,
0.489732,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0028,-4.8,12.452,-59.77,
0.495705,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0029,-6.6,12.456,-82.21,
0.501677,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.003,-7.0,12.46,-87.22,
0.507649,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0032,-6.1,12.456,-75.982,
0.513621,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0034,-4.2,12.456,-52.315,
0.519595,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,0.0034,-5.9,12.456,-73.49,
0.525567,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0034,-5.0,12.456,-62.28,
0.53154,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0035,-6.4,12.456,-79.718,
0.537513,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0036,-4.4,12.452,-54.789,
0.543485,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0035,-5.0,12.456,-62.28,
0.549457,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0033,-6.3,12.456,-78.473,
0.555429,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0033,-6.1,12.464,-76.03,
0.561403,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,0.0033,-6.8,12.452,-84.674,
0.567375,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0033,-5.5,12.456,-68.508,
0.573347,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0034,-5.2,12.452,-64.75,
0.57932,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0035,-6.1,12.452,-75.957,
0.585293,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0038,-5.0,12.452,-62.26,
0.591265,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.004,-6.3,12.456,-78.473,
0.597237,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0041,-4.6,12.456,-57.298,
0.603209,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0041,-6.3,12.464,-78.523,
0.609181,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0041,-4.2,12.452,-52.298,
0.615153,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0042,-5.3,12.456,-66.017,
0.621124,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0041,-5.2,12.452,-64.75,
0.627097,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0041,-5.3,12.456,-66.017,
0.633069,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0042,-5.0,12.452,-62.26,
0.639041,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0044,-5.9,12.456,-73.49,
0.645012,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0044,-6.1,12.456,-75.982,
0.650984,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0043,-6.1,12.456,-75.982,
0.656957,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0044,-5.3,12.456,-66.017,
0.662929,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0046,-5.5,12.456,-68.508,
0.668901,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0049,-4.4,12.456,-54.806,
0.674873,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0053,-7.0,12.456,-87.192,
0.680846,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0057,-4.8,12.456,-59.789,
0.686818,A,0.0,-0.002,-0.0,0.0,0.336,0.0788,0.0061,-4.6,12.456,-57.298,
0.692791,A,0.0,-0.002,-0.0,-0.0,0.336,0.0788,0.0066,-5.7,12.452,-70.976,
0.698763,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0069,-5.2,12.456,-64.771,
0.704737,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0071,-5.3,12.456,-66.017,
0.710709,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0072,-5.3,12.456,-66.017,
0.716681,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0071,-5.3,12.452,-65.996,
0.722654,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0071,-6.4,12.456,-79.718,
0.728627,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0069,-6.1,12.452,-75.957,
0.7346,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0069,-5.7,12.456,-70.999,
0.740572,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0071,-4.4,12.456,-54.806,
0.746544,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0072,-5.7,12.456,-70.999,
0.752517,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0071,-5.0,12.456,-62.28,
0.758489,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0069,-6.6,12.456,-82.21,
0.764461,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0069,-4.8,12.456,-59.789,
0.770433,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.007,-5.0,12.456,-62.28,
0.776405,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.007,-5.7,12.452,-70.976,
0.782378,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.007,-5.9,12.456,-73.49,
0.788349,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0071,-5.7,12.452,-70.976,
0.794322,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0071,-6.3,12.456,-78.473,
0.798801,B,0.9,-0.002,-0.0,0.0,0.412,0.0028,0.0071,33.2,12.412,412.078,0.45786
0.80328,B,0.9,-0.002,-0.0,0.223,0.443,-0.0282,0.007,31.9,12.42,396.198,0.44022
0.807758,B,0.9,-0.0,0.0011,25.019,0.901,-0.4862,0.0059,33.0,12.416,409.728,0.45525
0.812235,B,0.9,0.222,0.0031,77.939,2.443,-2.0282,0.0003,32.2,12.42,399.924,0.44436
0.816713,B,0.9,0.698,0.0054,53.26,3.328,-2.9132,-0.0108,32.1,12.42,398.682,0.44298
0.821191,B,0.9,0.699,0.0088,20.552,4.29,-3.8752,-0.026,29.3,12.424,364.023,0.40447
0.825668,B,0.9,0.882,0.0123,23.788,5.221,-4.8062,-0.0454,28.9,12.424,359.054,0.39895
0.830145,B,0.9,0.912,0.0165,17.981,5.817,-5.4022,-0.0683,28.7,12.42,356.454,0.39606
0.834622,B,0.9,1.043,0.0215,23.34,6.595,-6.1802,-0.0942,30.0,12.424,372.72,0.41413
0.8391,B,0.9,1.121,0.0268,19.989,7.069,-6.6542,-0.123,29.3,12.424,364.023,0.40447
0.843577,B,0.9,1.222,0.0326,22.671,7.176,-6.7612,-0.153,27.6,12.424,342.902,0.381
0.848054,B,0.9,1.324,0.0387,24.57,7.725,-7.3102,-0.1845,28.0,12.424,347.872,0.38652
0.852531,B,0.9,1.442,0.0456,23.567,8.015,-7.6002,-0.2179,28.7,12.424,356.569,0.39619
0.857007,B,0.9,1.535,0.0529,7.822,8.0,-7.5852,-0.2518,25.8,12.424,320.539,0.35615
0.861484,B,0.9,1.512,0.0594,14.078,8.122,-7.7072,-0.2861,27.1,12.424,336.69,0.3741
0.86596,B,0.9,1.661,0.0675,27.253,8.153,-7.7382,-0.3206,25.4,12.428,315.671,0.35075
0.870438,B,0.9,1.756,0.0755,26.686,8.534,-8.1192,-0.3561,28.9,12.428,359.169,0.39908
0.874916,B,0.9,1.9,0.0844,24.119,9.084,-8.6692,-0.3937,25.6,12.424,318.054,0.35339
0.879393,B,0.9,1.972,0.0936,24.57,9.313,-8.8982,-0.4331,25.2,12.428,313.186,0.34798
0.88387,B,0.9,2.12,0.1032,28.707,9.756,-9.3412,-0.4739,25.2,12.428,313.186,0.34798
0.888345,B,0.9,2.229,0.1139,14.302,10.351,-9.9362,-0.517,24.1,12.428,299.515,0.33279
0.892821,B,0.9,2.248,0.1239,18.66,10.824,-10.4092,-0.5626,26.3,12.436,327.067,0.36341
0.897296,B,0.9,2.396,0.135,32.291,11.496,-11.0812,-0.6106,22.1,12.436,274.836,0.30537
0.901771,B,0.9,2.537,0.1465,23.463,11.985,-11.5702,-0.6613,23.8,12.436,295.977,0.32886
0.906247,B,0.9,2.606,0.158,22.341,12.55,-12.1352,-0.7144,23.4,12.436,291.002,0.32334
0.910723,B,0.9,2.737,0.171,23.907,13.466,-13.0512,-0.7707,22.5,12.44,279.9,0.311
0.915198,B,0.9,2.82,0.1837,25.14,14.336,-13.9212,-0.8311,21.7,12.432,269.774,0.29975
0.919673,B,0.9,2.962,0.1975,30.053,15.618,-15.2032,-0.8963,18.2,12.44,226.408,0.25156
0.924149,B,0.9,3.089,0.2121,31.501,16.641,-16.2262,-0.9666,22.7,12.436,282.297,0.31366
0.928625,B,0.9,3.244,0.227,28.928,17.603,-17.1882,-1.0414,20.3,12.44,252.532,0.28059
0.933103,B,0.9,3.348,0.2427,33.198,19.008,-18.5932,-1.1215,20.4,12.44,253.776,0.28197
0.937575,B,0.9,3.541,0.2589,27.393,20.137,-19.7222,-1.2072,22.3,12.436,277.323,0.30814
0.942047,B,0.9,3.593,0.2753,12.524,21.359,-20.9442,-1.2981,17.5,12.44,217.7,0.24189
0.946518,B,0.9,3.653,0.2918,21.128,22.122,-21.7072,-1.3934,21.0,12.44,261.24,0.29027
0.950991,B,0.9,3.782,0.3091,23.03,23.206,-22.7912,-1.493,17.7,12.436,220.117,0.24457
0.955462,B,0.9,3.859,0.3267,7.94,23.863,-23.4482,-1.5963,18.8,12.44,233.872,0.25986
0.959933,B,0.9,3.853,0.3444,5.03,24.168,-23.7532,-1.7019,18.1,12.436,225.092,0.2501
0.964405,B,0.9,3.904,0.362,19.566,24.382,-23.9672,-1.8086,18.4,12.44,228.896,0.25433
0.968877,B,0.9,4.028,0.3804,14.427,24.458,-24.0432,-1.9159,20.1,12.44,250.044,0.27783
0.973352,B,0.9,4.033,0.3984,10.506,24.947,-24.5322,-2.0246,16.4,12.44,204.016,0.22668
0.977826,B,0.9,4.122,0.4172,13.076,25.023,-24.6082,-2.1345,17.5,12.444,217.77,0.24197
0.982301,B,0.9,4.15,0.4356,9.499,25.038,-24.6232,-2.2447,16.9,12.44,210.236,0.2336
0.986775,B,0.9,4.207,0.4548,15.083,25.023,-24.6082,-2.3548,17.9,12.448,222.819,0.24758
0.991251,B,0.9,4.285,0.4744,17.316,25.16,-24.7452,-2.4653,18.2,12.436,226.335,0.25148
0.995726,B,0.9,4.362,0.4943,24.25,25.664,-25.2492,-2.5771,14.7,12.444,182.927,0.20325
1.0002,B,0.9,4.502,0.5154,18.664,26.092,-25.6772,-2.691,18.1,12.444,225.236,0.25026
1.004675,B,0.9,4.529,0.5357,18.096,26.672,-26.2572,-2.8072,15.7,12.444,195.371,0.21708
1.009151,B,0.9,4.664,0.5572,25.694,27.298,-26.8832,-2.9262,16.9,12.444,210.304,0.23367
1.013626,B,0.9,4.759,0.5783,17.54,27.679,-27.2642,-3.0473,16.9,12.444,210.304,0.23367
1.018103,B,0.9,4.821,0.6002,10.61,28.229,-27.8142,-3.1706,13.1,12.444,163.016,0.18113
1.022579,B,0.9,4.854,0.622,5.473,28.504,-28.0892,-3.2957,16.0,12.444,199.104,0.22123
1.027056,B,0.9,4.87,0.6439,5.25,28.565,-28.1502,-3.4216,14.4,12.444,179.194,0.1991
1.031532,B,0.9,4.901,0.6661,0.781,28.046,-27.6312,-3.5465,15.7,12.448,195.434,0.21715
1.036007,B,0.9,4.877,0.6872,6.596,27.954,-27.5392,-3.6699,15.5,12.444,192.882,0.21431
1.040481,B,0.9,4.96,0.7102,16.65,27.542,-27.1272,-3.7922,13.1,12.436,162.912,0.18101
1.044956,B,0.9,5.026,0.7325,8.492,27.542,-27.1272,-3.9136,15.7,12.444,195.371,0.21708
1.049431,B,0.9,5.036,0.7551,10.165,27.466,-27.0512,-4.0348,13.4,12.444,166.75,0.18528
1.053907,B,0.9,5.117,0.7785,16.086,27.511,-27.0962,-4.156,13.8,12.448,171.782,0.19087
1.058383,B,0.9,5.18,0.8019,12.74,27.725,-27.3102,-4.2778,13.6,12.444,169.238,0.18804
1.062854,B,0.9,5.231,0.8257,25.044,28.321,-27.9062,-4.4012,12.9,12.448,160.579,0.17842
1.067326,B,0.9,5.404,0.8506,20.347,28.87,-28.4552,-4.5272,14.7,12.436,182.809,0.20312
1.071797,B,0.9,5.413,0.8747,-4.028,29.435,-29.0202,-4.6557,11.1,12.448,138.173,0.15353
1.076267,B,0.9,5.368,0.8989,6.371,29.786,-29.3712,-4.7862,12.7,12.448,158.09,0.17566
1.080738,B,0.9,5.47,0.9235,13.197,29.618,-29.2032,-4.9172,11.6,12.44,144.304,0.16034
1.08521,B,0.9,5.486,0.948,6.483,29.924,-29.5092,-5.0484,12.2,12.448,151.866,0.16874
1.089683,B,0.9,5.528,0.9733,7.265,29.878,-29.4632,-5.1803,13.3,12.436,165.399,0.18378
1.094157,B,0.9,5.551,0.9978,-4.026,30.122,-29.7072,-5.3127,9.8,12.436,121.873,0.13541
1.09863,B,0.9,5.492,1.0224,2.008,30.0,-29.5852,-5.4453,11.4,12.44,141.816,0.15757
1.103104,B,0.9,5.569,1.0481,12.07,29.756,-29.3412,-5.5771,10.7,12.432,133.022,0.1478
1.107578,B,0.9,5.6,1.0734,9.386,29.527,-29.1122,-5.7079,10.1,12.44,125.644,0.1396
1.112053,B,0.9,5.653,1.0991,13.52,29.573,-29.1582,-5.8383,11.4,12.436,141.77,0.15752
1.116528,B,0.9,5.721,1.1252,16.313,29.725,-29.3102,-5.9691,10.1,12.436,125.604,0.13956
1.121003,B,0.9,5.799,1.1516,13.408,29.969,-29.5542,-6.1008,12.2,12.436,151.719,0.16858
1.125477,B,0.9,5.841,1.1777,2.573,29.71,-29.2952,-6.2324,9.9,12.436,123.116,0.1368
1.129953,B,0.9,5.822,1.2038,1.117,29.298,-28.8832,-6.3626,10.3,12.444,128.173,0.14241
1.134429,B,0.9,5.851,1.2306,0.667,28.733,-28.3182,-6.4907,13.6,12.44,169.184,0.18798
1.138902,B,0.9,5.828,1.2567,-4.247,27.954,-27.5392,-6.6156,8.7,12.444,108.263,0.12029
1.143377,B,0.9,5.813,1.2828,9.725,27.573,-27.1582,-6.738,12.3,12.436,152.963,0.16996
1.147851,B,0.9,5.915,1.3096,21.567,27.206,-26.7912,-6.8587,9.2,12.444,114.485,0.12721
1.152326,B,0.9,6.006,1.3365,13.296,26.595,-26.1802,-6.9772,10.1,12.444,125.684,0.13965
1.156802,B,0.9,6.034,1.3637,6.367,26.55,-26.1352,-7.0943,9.4,12.44,116.936,0.12993
1.161279,B,0.9,6.063,1.3909,4.579,26.626,-26.2112,-7.2114,6.8,12.444,84.619,0.09402
1.16575,B,0.9,6.075,1.4182,6.263,26.534,-26.1192,-7.3284,12.2,12.444,151.817,0.16869
1.170221,B,0.9,6.119,1.4458,10.849,26.519,-26.1042,-7.4452,7.4,12.444,92.086,0.10232
1.174691,B,0.9,6.172,1.4734,6.6,26.244,-25.8292,-7.5612,9.4,12.444,116.974,0.12997
1.179162,B,0.9,6.178,1.5006,-13.303,25.908,-25.4932,-7.676,9.2,12.44,114.448,0.12716
1.183634,B,0.9,6.053,1.5275,-3.918,25.099,-24.6842,-7.7882,9.8,12.444,121.951,0.1355
1.188107,B,0.9,6.143,1.5554,10.955,24.947,-24.5322,-7.8982,11.4,12.444,141.862,0.15762
1.192581,B,0.9,6.151,1.5831,4.582,24.931,-24.5162,-8.008,6.3,12.436,78.347,0.08705
1.197055,B,0.9,6.184,1.6107,14.417,24.504,-24.0892,-8.1167,10.9,12.448,135.683,0.15076
1.201529,B,0.9,6.28,1.6391,13.411,24.092,-23.6772,-8.2235,8.5,12.444,105.774,0.11753
1.206003,B,0.9,6.304,1.6674,4.358,23.527,-23.1122,-8.3282,8.7,12.448,108.298,0.12033
1.210478,B,0.9,6.319,1.6954,8.713,23.664,-23.2492,-8.4319,11.1,12.444,138.128,0.15348
1.214954,B,0.9,6.382,1.7246,-0.45,23.42,-23.0052,-8.5355,7.2,12.448,89.626,0.09958
1.219429,B,0.9,6.315,1.7526,-7.821,22.824,-22.4092,-8.6371,10.1,12.436,125.604,0.13956
1.223904,B,0.9,6.312,1.7809,8.6,22.122,-21.7072,-8.7358,7.9,12.444,98.308,0.10923
1.22838,B,0.9,6.392,1.8093,1.11,21.237,-20.8222,-8.831,10.5,12.448,130.704,0.14523
1.232854,B,0.9,6.322,1.8377,0.559,20.565,-20.1502,-8.9226,8.3,12.444,103.285,0.11476
1.237328,B,0.9,6.397,1.8661,0.227,19.893,-19.4782,-9.0113,6.4,12.448,79.667,0.08852
1.241803,B,0.9,6.324,1.8945,-9.05,19.16,-18.7452,-9.0968,8.7,12.444,108.263,0.12029
1.246278,B,0.9,6.316,1.9228,16.977,18.885,-18.4702,-9.1801,6.6,12.444,82.13,0.09126
1.250754,B,0.9,6.476,1.952,14.506,18.229,-17.8142,-9.2613,9.0,12.448,112.032,0.12448
1.255225,B,0.9,6.446,1.9807,-9.504,17.939,-17.5242,-9.3403,8.1,12.444,100.796,0.112
1.259697,B,0.9,6.391,2.0095,-0.106,17.847,-17.4322,-9.4184,7.9,12.448,98.339,0.10927
1.264167,B,0.9,6.445,2.0383,6.6,17.053,-16.6382,-9.4946,10.1,12.444,125.684,0.13965
1.268638,B,0.9,6.45,2.0674,1.007,16.595,-16.1802,-9.5679,5.5,12.436,68.398,0.076
1.273108,B,0.9,6.454,2.0962,2.57,15.771,-15.3562,-9.6384,9.0,12.448,112.032,0.12448
1.277582,B,0.9,6.473,2.1249,2.012,14.931,-14.5162,-9.7053,8.3,12.444,103.285,0.11476
1.282056,B,0.9,6.472,2.1541,-3.688,14.55,-14.1352,-9.7693,7.0,12.448,87.136,0.09682
