# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# from=0.00V to=0.95V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.101601,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0,-5.2,12.436,-64.667,
0.107578,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0,-6.6,12.44,-82.104,
0.113554,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0,-4.6,12.44,-57.224,
0.11953,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0001,-5.2,12.44,-64.688,
0.125507,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0003,-6.4,12.44,-79.616,
0.131483,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0004,-5.7,12.44,-70.908,
0.137459,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0003,-5.7,12.436,-70.885,
0.143435,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0003,-5.3,12.44,-65.932,
0.149411,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0004,-5.7,12.44,-70.908,
0.155388,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0006,-7.0,12.448,-87.136,
0.161365,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0009,-3.5,12.448,-43.568,
0.167341,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0013,-6.3,12.44,-78.372,
0.173317,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0016,-5.2,12.44,-64.688,
0.179294,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0018,-6.3,12.436,-78.347,
0.185269,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0019,-5.9,12.44,-73.396,
0.191246,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0021,-5.7,12.44,-70.908,
0.197222,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0024,-5.7,12.44,-70.908,
0.203198,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0026,-5.5,12.436,-68.398,
0.209175,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0028,-5.5,12.436,-68.398,
0.215151,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0026,-6.1,12.436,-75.86,
0.221128,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0024,-7.2,12.44,-89.568,
0.227104,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0023,-6.3,12.44,-78.372,
0.23308,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0022,-5.7,12.44,-70.908,
0.239056,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0022,-5.9,12.436,-73.372,
0.245032,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0023,-5.2,12.44,-64.688,
0.251008,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0024,-7.2,12.44,-89.568,
0.256984,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0023,-5.7,12.44,-70.908,
0.262961,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0021,-5.3,12.436,-65.911,
0.268938,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.002,-6.3,12.44,-78.372,
0.274916,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.002,-5.3,12.44,-65.932,
0.280892,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0021,-6.3,12.44,-78.372,
0.286868,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.002,-5.5,12.44,-68.42,
0.292845,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0018,-5.5,12.436,-68.398,
0.298821,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,0.0017,-6.4,12.436,-79.59,
0.304798,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0017,-7.2,12.44,-89.568,
0.310775,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0016,-5.9,12.44,-73.396,
0.316752,A,0.0,-0.002,-0.0,0.0,0.489,-0.0742,0.0013,-4.6,12.436,-57.206,
0.322728,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.001,-6.1,12.44,-75.884,
0.328705,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0007,-5.9,12.44,-73.396,
0.334681,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0006,-6.6,12.44,-82.104,
0.340657,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0005,-5.3,12.44,-65.932,
0.346634,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0006,-5.0,12.436,-62.18,
0.35261,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0007,-7.2,12.436,-89.539,
0.358587,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0009,-5.5,12.44,-68.42,
0.364564,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0009,-6.1,12.44,-75.884,
0.370541,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0007,-3.5,12.436,-43.526,
0.376517,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0005,-6.1,12.436,-75.86,
0.382493,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0006,-7.6,12.44,-94.544,
0.388469,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0007,-6.1,12.44,-75.884,
0.394446,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0005,-6.4,12.44,-79.616,
0.400422,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0582,0.0002,-5.5,12.44,-68.42,
0.406399,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0001,-5.9,12.436,-73.372,
0.412376,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0002,-6.3,12.44,-78.372,
0.418353,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0002,-6.6,12.436,-82.078,
0.424329,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0002,-6.3,12.44,-78.372,
0.430305,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0003,-5.7,12.436,-70.885,
0.436282,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0004,-6.3,12.44,-78.372,
0.442258,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0003,-6.6,12.436,-82.078,
0.448234,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0002,-5.7,12.44,-70.908,
0.45421,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0003,-6.6,12.436,-82.078,
0.460187,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0005,-6.1,12.44,-75.884,
0.466163,A,0.0,-0.002,-0.0,-0.0,0.336,0.0788,0.0008,-5.7,12.436,-70.885,
0.47214,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0012,-6.3,12.44,-78.372,
0.478115,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0012,-7.7,12.44,-95.788,
0.484092,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.001,-7.0,12.44,-87.08,
0.490068,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0009,-5.9,12.436,-73.372,
0.496044,A,0.0,-0.002,-0.0,0.0,0.473,-0.0582,0.0008,-5.9,12.436,-73.372,
0.50202,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.0005,-5.5,12.436,-68.398,
0.507997,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0003,-7.4,12.44,-92.056,
0.513973,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0002,-5.9,12.44,-73.396,
0.51995,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0002,-4.8,12.436,-59.693,
0.525927,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0002,-7.2,12.436,-89.539,
0.531903,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,-0.0,-6.4,12.44,-79.616,
0.53788,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0001,-4.2,12.436,-52.231,
0.543856,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0001,-5.9,12.44,-73.396,
0.549833,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0001,-6.3,12.436,-78.347,
0.555809,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0002,-7.4,12.436,-92.026,
0.561786,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0003,-6.6,12.436,-82.078,
0.567763,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0005,-6.4,12.436,-79.59,
0.57374,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0006,-5.3,12.436,-65.911,
0.579716,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0006,-6.6,12.436,-82.078,
0.585693,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0007,-5.9,12.436,-73.372,
0.591669,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0008,-6.6,12.436,-82.078,
0.597645,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0742,-0.0012,-3.3,12.436,-41.039,
0.603622,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0015,-5.5,12.436,-68.398,
0.609599,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0017,-6.6,12.44,-82.104,
0.615575,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,-0.0016,-6.4,12.44,-79.616,
0.621552,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,-0.0014,-6.8,12.436,-84.565,
0.627528,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,-0.0015,-6.3,12.44,-78.372,
0.633505,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0017,-5.5,12.436,-68.398,
0.639481,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0017,-7.7,12.44,-95.788,
0.645457,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,-0.0015,-5.2,12.436,-64.667,
0.651433,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,-0.0012,-7.0,12.436,-87.052,
0.65741,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0011,-5.2,12.436,-64.667,
0.663386,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,-0.001,-5.7,12.436,-70.885,
0.669363,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0007,-5.5,12.436,-68.398,
0.675339,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0006,-5.5,12.44,-68.42,
0.681316,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0007,-5.7,12.436,-70.885,
0.687293,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0006,-5.9,12.436,-73.372,
0.693268,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,-0.0008,-5.2,12.436,-64.667,
0.699245,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.001,-6.1,12.444,-75.908,
0.705221,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0013,-6.8,12.44,-84.592,
0.711197,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0014,-6.6,12.44,-82.104,
0.717174,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0015,-4.6,12.44,-57.224,
0.723151,A,0.0,-0.002,-0.0,0.0,0.489,-0.0742,-0.0018,-5.7,12.436,-70.885,
0.729128,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.002,-4.4,12.44,-54.736,
0.735104,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,-0.0021,-7.2,12.44,-89.568,
0.741079,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0023,-5.2,12.44,-64.688,
0.747056,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,-0.0022,-5.0,12.436,-62.18,
0.753032,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0021,-5.5,12.444,-68.442,
0.759008,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0021,-5.2,12.452,-64.75,
0.764984,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0022,-3.7,12.448,-46.058,
0.770961,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0021,-3.1,12.444,-38.576,
0.776938,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,-0.0018,-7.6,12.436,-94.514,
0.782916,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0015,-8.3,12.444,-103.285,
0.788892,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,-0.0013,-6.4,12.436,-79.59,
0.794868,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0013,-5.9,12.436,-73.372,
0.799348,B,0.95,-0.002,-0.0,0.0,0.412,0.0028,-0.0013,37.0,12.4,458.8,0.48295
0.803828,B,0.95,-0.002,-0.0,0.223,0.458,-0.0432,-0.0014,36.3,12.396,449.975,0.47366
0.808307,B,0.95,-0.0,0.0012,23.778,1.115,-0.7002,-0.0031,37.6,12.4,466.24,0.49078
0.812786,B,0.95,0.211,0.0031,68.765,3.008,-2.5932,-0.0105,36.8,12.412,456.762,0.4808
0.817265,B,0.95,0.616,0.0058,54.253,4.061,-3.6462,-0.0244,35.6,12.404,441.582,0.46482
0.821744,B,0.95,0.697,0.0092,22.888,5.634,-5.2192,-0.0443,33.2,12.404,411.813,0.43349
0.826222,B,0.95,0.821,0.0138,27.917,6.977,-6.5622,-0.0707,32.6,12.4,404.24,0.42552
0.830699,B,0.95,0.947,0.0184,45.334,8.061,-7.6462,-0.1025,33.9,12.404,420.496,0.44263
0.835177,B,0.95,1.227,0.0246,45.111,9.557,-9.1422,-0.1401,31.9,12.404,395.688,0.41651
0.839654,B,0.95,1.351,0.0303,30.605,10.443,-10.0282,-0.183,32.2,12.404,399.409,0.42043
0.84413,B,0.95,1.501,0.0376,31.387,11.313,-10.8982,-0.2298,30.6,12.404,379.562,0.39954
0.848607,B,0.95,1.632,0.0449,28.482,12.305,-11.8902,-0.2808,29.5,12.404,365.918,0.38518
0.853083,B,0.95,1.756,0.053,25.464,13.176,-12.7612,-0.336,30.6,12.408,379.685,0.39967
0.857561,B,0.95,1.86,0.0614,27.918,13.969,-13.5542,-0.3949,29.3,12.404,363.437,0.38257
0.862038,B,0.95,2.006,0.071,30.936,14.641,-14.2262,-0.4571,28.0,12.408,347.424,0.36571
0.866515,B,0.95,2.137,0.0806,25.352,15.206,-14.7912,-0.522,28.9,12.408,358.591,0.37746
0.870992,B,0.95,2.233,0.0913,20.103,16.0,-15.5852,-0.59,26.5,12.412,328.918,0.34623
0.875469,B,0.95,2.317,0.102,37.413,16.809,-16.3942,-0.6616,27.1,12.408,336.257,0.35395
0.879946,B,0.95,2.568,0.1143,39.758,17.771,-17.3562,-0.7372,27.1,12.412,336.365,0.35407
0.884424,B,0.95,2.673,0.1266,24.453,18.504,-18.0892,-0.8165,26.3,12.416,326.541,0.34373
0.888902,B,0.95,2.787,0.1392,27.911,19.221,-18.8062,-0.8991,26.0,12.412,322.712,0.3397
0.893381,B,0.95,2.923,0.1531,32.066,19.847,-19.4322,-0.9848,23.9,12.424,296.934,0.31256
0.897853,B,0.95,3.074,0.1676,23.926,20.947,-20.5322,-1.0741,25.4,12.412,315.265,0.33186
0.902326,B,0.95,3.137,0.1818,23.586,21.328,-20.9132,-1.1668,25.8,12.416,320.333,0.33719
0.906799,B,0.95,3.285,0.1968,15.985,21.603,-21.1882,-1.261,24.3,12.416,301.709,0.31759
0.911272,B,0.95,3.28,0.2117,12.3,21.817,-21.4022,-1.3562,23.8,12.416,295.501,0.31105
0.915744,B,0.95,3.395,0.2271,23.366,21.405,-20.9902,-1.451,23.4,12.412,290.441,0.30573
0.920217,B,0.95,3.489,0.2428,8.607,20.916,-20.5012,-1.5438,23.2,12.416,288.051,0.30321
0.92469,B,0.95,3.472,0.2585,12.631,20.229,-19.8142,-1.634,22.1,12.416,274.394,0.28884
0.929163,B,0.95,3.602,0.2746,7.378,19.634,-19.2192,-1.7213,23.0,12.416,285.568,0.3006
0.933636,B,0.95,3.538,0.2904,4.457,19.405,-18.9902,-1.8068,22.5,12.416,279.36,0.29406
0.938112,B,0.95,3.642,0.3072,21.114,18.992,-18.5772,-1.8908,22.8,12.416,283.085,0.29798
0.942587,B,0.95,3.727,0.3237,15.083,18.534,-18.1192,-1.9729,22.7,12.416,281.843,0.29668
0.947063,B,0.95,3.777,0.3406,11.06,18.244,-17.8292,-2.0534,22.8,12.416,283.085,0.29798
0.951538,B,0.95,3.826,0.3578,20.443,17.786,-17.3712,-2.1322,23.0,12.416,285.568,0.3006
0.956014,B,0.95,3.96,0.3762,27.145,17.359,-16.9442,-2.2089,23.0,12.416,285.568,0.3006
0.96049,B,0.95,4.069,0.3943,24.02,17.405,-16.9902,-2.2849,21.7,12.42,269.514,0.2837
0.964965,B,0.95,4.175,0.4134,21.562,17.496,-17.0812,-2.3611,21.2,12.416,263.219,0.27707
0.969441,B,0.95,4.262,0.4326,14.969,17.679,-17.2642,-2.438,19.7,12.416,244.595,0.25747
0.973917,B,0.95,4.309,0.4522,14.628,17.71,-17.2952,-2.5153,22.3,12.416,276.877,0.29145
0.978395,B,0.95,4.393,0.4725,10.496,17.756,-17.3412,-2.5929,21.4,12.42,265.788,0.27978
0.982873,B,0.95,4.403,0.4925,5.473,17.924,-17.5092,-2.6709,20.3,12.416,252.045,0.26531
0.98735,B,0.95,4.442,0.5124,12.843,17.542,-17.1272,-2.7485,18.8,12.416,233.421,0.24571
0.991827,B,0.95,4.518,0.5327,10.945,16.916,-16.5012,-2.8237,20.1,12.416,249.562,0.2627
0.996304,B,0.95,4.54,0.5534,7.818,16.29,-15.8752,-2.8962,19.9,12.42,247.158,0.26017
1.000781,B,0.95,4.588,0.5738,8.377,16.031,-15.6162,-2.9667,21.0,12.42,260.82,0.27455
1.005257,B,0.95,4.615,0.5948,3.686,15.664,-15.2492,-3.0358,19.9,12.42,247.158,0.26017
1.009733,B,0.95,4.621,0.6155,10.389,15.16,-14.7452,-3.1029,18.6,12.42,231.012,0.24317
1.014209,B,0.95,4.708,0.637,13.628,14.748,-14.3332,-3.168,19.7,12.416,244.595,0.25747
1.018684,B,0.95,4.743,0.6577,19.218,14.412,-13.9972,-3.2314,18.8,12.416,233.421,0.24571
1.023159,B,0.95,4.88,0.68,22.458,14.214,-13.7992,-3.2936,18.2,12.42,226.044,0.23794
1.027634,B,0.95,4.944,0.7026,11.506,13.863,-13.4482,-3.3545,19.5,12.42,242.19,0.25494
1.032112,B,0.95,4.983,0.7252,10.283,13.542,-13.1272,-3.414,17.7,12.416,219.763,0.23133
1.036583,B,0.95,5.036,0.7479,13.53,13.084,-12.6692,-3.4717,19.0,12.42,235.98,0.2484
1.041055,B,0.95,5.104,0.7709,8.833,12.565,-12.1502,-3.5272,17.1,12.42,212.382,0.22356
1.045527,B,0.95,5.115,0.7935,-3.69,12.061,-11.6462,-3.5804,17.1,12.42,212.382,0.22356
1.049999,B,0.95,5.071,0.8165,2.907,11.328,-10.9132,-3.6308,19.5,12.424,242.268,0.25502
1.054471,B,0.95,5.141,0.8395,5.926,10.366,-9.9512,-3.6775,18.1,12.42,224.802,0.23663
1.058943,B,0.95,5.124,0.8629,2.68,9.679,-9.2642,-3.7205,18.1,12.42,224.802,0.23663
1.063417,B,0.95,5.165,0.8859,4.583,9.252,-8.8372,-3.761,16.4,12.424,203.754,0.21448
1.067892,B,0.95,5.165,0.9093,14.195,9.053,-8.6382,-3.8001,16.2,12.424,201.269,0.21186
1.072366,B,0.95,5.292,0.9331,20.116,8.809,-8.3942,-3.8382,18.1,12.42,224.802,0.23663
1.076841,B,0.95,5.345,0.9576,22.235,8.595,-8.1802,-3.8752,15.7,12.424,195.057,0.20532
1.081316,B,0.95,5.491,0.9822,18.772,8.641,-8.2262,-3.912,19.2,12.42,238.464,0.25101
1.085792,B,0.95,5.513,1.0071,7.931,8.977,-8.5622,-3.9495,15.7,12.424,195.057,0.20532
1.090268,B,0.95,5.562,1.032,4.579,8.977,-8.5622,-3.9879,17.9,12.424,222.39,0.23409
1.094743,B,0.95,5.554,1.057,6.59,8.687,-8.2722,-4.0255,16.0,12.424,198.784,0.20925
1.099219,B,0.95,5.621,1.0823,13.405,8.198,-7.7832,-4.0615,15.7,12.428,195.12,0.20539
1.103695,B,0.95,5.674,1.1076,0.114,7.802,-7.3872,-4.0954,16.8,12.424,208.723,0.21971
1.108172,B,0.95,5.622,1.1325,-10.164,7.298,-6.8832,-4.1273,17.7,12.424,219.905,0.23148
1.112648,B,0.95,5.583,1.1578,10.171,6.809,-6.3942,-4.1571,16.9,12.432,210.101,0.22116
1.117123,B,0.95,5.713,1.1839,19.33,6.473,-6.0582,-4.1849,15.7,12.432,195.182,0.20546
1.121598,B,0.95,5.756,1.21,5.81,6.198,-5.7832,-4.2114,14.6,12.432,181.507,0.19106
1.126073,B,0.95,5.765,1.2357,10.053,5.786,-5.3712,-4.2364,16.8,12.428,208.79,0.21978
1.130549,B,0.95,5.846,1.2621,12.958,5.725,-5.3102,-4.2603,14.4,12.436,179.078,0.1885
1.135026,B,0.95,5.881,1.2886,2.117,5.725,-5.3102,-4.2841,16.0,12.424,198.784,0.20925
1.139498,B,0.95,5.865,1.3147,11.744,5.603,-5.1882,-4.3075,14.6,12.432,181.507,0.19106
1.143969,B,0.95,5.986,1.3419,10.068,5.389,-4.9742,-4.3302,15.5,12.432,192.696,0.20284
1.148441,B,0.95,5.955,1.3684,-4.919,5.191,-4.7762,-4.3521,16.8,12.428,208.79,0.21978
1.152913,B,0.95,5.942,1.3948,7.488,4.565,-4.1502,-4.372,14.0,12.432,174.048,0.18321
1.157386,B,0.95,6.022,1.4217,8.944,3.939,-3.5242,-4.3892,18.4,12.428,228.675,0.24071
1.16186,B,0.95,6.022,1.4485,-3.798,3.267,-2.8522,-4.4034,13.4,12.432,166.589,0.17536
1.166335,B,0.95,5.988,1.4757,-3.016,2.992,-2.5772,-4.4156,13.4,12.432,166.589,0.17536
1.170809,B,0.95,5.995,1.5026,14.859,2.656,-2.2412,-4.4264,14.9,12.432,185.237,0.19499
1.175284,B,0.95,6.121,1.5306,15.979,2.366,-1.9512,-4.4357,14.6,12.436,181.566,0.19112
1.17976,B,0.95,6.138,1.5582,8.043,2.382,-1.9672,-4.4445,15.7,12.432,195.182,0.20546
1.184236,B,0.95,6.193,1.5862,3.91,2.473,-2.0582,-4.4535,12.5,12.432,155.4,0.16358
1.188712,B,0.95,6.173,1.6138,6.482,2.351,-1.9362,-4.4625,15.1,12.432,187.723,0.1976
1.193187,B,0.95,6.251,1.6422,8.381,2.275,-1.8602,-4.471,14.2,12.432,176.534,0.18583
1.197663,B,0.95,6.248,1.6702,4.245,2.122,-1.7072,-4.4789,12.0,12.432,149.184,0.15704
1.202139,B,0.95,6.289,1.6985,10.276,1.771,-1.3562,-4.4858,16.6,12.432,206.371,0.21723
1.206616,B,0.95,6.34,1.7265,0.665,1.42,-1.0052,-4.4911,12.3,12.436,152.963,0.16101
1.211091,B,0.95,6.295,1.7549,-2.905,1.298,-0.8832,-4.4953,15.5,12.436,192.758,0.2029
1.215566,B,0.95,6.314,1.7833,5.251,1.313,-0.8982,-4.4993,11.8,12.436,146.745,0.15447
1.220041,B,0.95,6.342,1.8117,10.279,1.206,-0.7912,-4.5031,13.4,12.436,166.642,0.17541
1.224516,B,0.95,6.406,1.8404,9.162,1.099,-0.6842,-4.5064,14.4,12.428,178.963,0.18838
1.228994,B,0.95,6.424,1.8692,13.532,1.267,-0.8522,-4.5098,10.7,12.436,133.065,0.14007
1.233466,B,0.95,6.527,1.8983,9.617,1.282,-0.8672,-4.5137,15.5,12.428,192.634,0.20277
1.237939,B,0.95,6.51,1.9279,-2.683,1.023,-0.6082,-4.517,11.8,12.436,146.745,0.15447
1.24241,B,0.95,6.503,1.957,-1.789,0.885,-0.4702,-4.5194,12.5,12.436,155.45,0.16363
1.246882,B,0.95,6.494,1.9862,6.708,0.626,-0.2112,-4.5209,12.9,12.432,160.373,0.16881
1.251354,B,0.95,6.563,2.0153,5.483,0.153,0.2618,-4.5208,12.2,12.436,151.719,0.1597
1.255829,B,0.95,6.543,2.0448,2.011,0.137,0.2778,-4.5196,13.1,12.432,162.859,0.17143
1.260304,B,0.95,6.581,2.0744,10.84,0.153,0.2618,-4.5184,10.1,12.436,125.604,0.13221
1.264778,B,0.95,6.64,2.1043,10.058,0.137,0.2778,-4.5172,12.7,12.436,157.937,0.16625
1.269253,B,0.95,6.671,2.1342,1.118,0.198,0.2168,-4.5161,12.2,12.436,151.719,0.1597
1.273729,B,0.95,6.65,2.1641,-2.793,0.382,0.0328,-4.5155,11.2,12.436,139.283,0.14661
1.278206,B,0.95,6.646,2.194,6.927,0.427,-0.0122,-4.5154,14.4,12.432,179.021,0.18844
