# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# from=0.00V to=1.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.524513,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0036,-5.5,12.456,-68.508,
0.530473,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0036,-6.8,12.452,-84.674,
0.536433,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0036,-5.0,12.452,-62.26,
0.542393,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0036,-5.2,12.452,-64.75,
0.548352,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0036,-6.1,12.448,-75.933,
0.554312,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0038,-5.7,12.456,-70.999,
0.560271,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.004,-6.1,12.452,-75.957,
0.566231,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.004,-5.5,12.452,-68.486,
0.572191,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0039,-5.5,12.448,-68.464,
0.578152,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0039,-5.9,12.452,-73.467,
0.584113,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0039,-6.1,12.456,-75.982,
0.590074,A,0.0,0.065,-0.0,0.0,0.29,0.1248,-0.0034,-6.8,12.456,-84.701,
0.596034,A,0.0,0.065,-0.0,-0.0,0.351,0.0638,-0.0029,-5.2,12.452,-64.75,
0.601995,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.0026,-5.3,12.452,-65.996,
0.607955,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.0025,-5.7,12.448,-70.954,
0.613915,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0026,-7.0,12.452,-87.164,
0.619875,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0027,-6.4,12.452,-79.693,
0.625834,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0029,-4.6,12.456,-57.298,
0.631793,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0031,-5.0,12.452,-62.26,
0.637753,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0032,-4.6,12.456,-57.298,
0.643713,A,0.0,0.065,-0.0,-0.0,0.382,0.0328,-0.0031,-4.8,12.456,-59.789,
0.649674,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.003,-4.4,12.456,-54.806,
0.655635,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0029,-6.4,12.456,-79.718,
0.661596,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.003,-6.6,12.452,-82.183,
0.667557,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0032,-3.7,12.456,-46.087,
0.673518,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0033,-2.9,12.46,-36.134,
0.679479,A,0.0,0.065,-0.0,-0.0,0.458,-0.0432,-0.0034,-2.6,12.456,-32.386,
0.68544,A,0.0,0.065,-0.0,0.0,0.519,-0.1042,-0.0039,-5.9,12.456,-73.49,
0.691401,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0043,-7.0,12.464,-87.248,
0.697361,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0043,-4.4,12.464,-54.842,
0.70332,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0041,-4.1,12.456,-51.07,
0.70928,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0039,-4.2,12.456,-52.315,
0.715239,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0038,-5.7,12.46,-71.022,
0.721199,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0037,-4.6,12.46,-57.316,
0.727159,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0037,-4.6,12.46,-57.316,
0.733119,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0036,-2.6,12.46,-32.396,
0.739079,A,0.0,0.065,-0.0,-0.0,0.443,-0.0282,-0.0036,-4.6,12.456,-57.298,
0.745039,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.0036,-6.6,12.46,-82.236,
0.751001,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0036,-5.0,12.464,-62.32,
0.756963,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0037,-2.9,12.46,-36.134,
0.762924,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0038,-3.3,12.456,-41.105,
0.768885,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0038,-5.2,12.46,-64.792,
0.774846,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.004,-6.3,12.46,-78.498,
0.780806,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0042,-3.9,12.46,-48.594,
0.786766,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0042,-4.1,12.46,-51.086,
0.792726,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0042,-4.4,12.456,-54.806,
0.798686,A,0.0,0.065,-0.0,-0.0,0.458,-0.0432,-0.0043,-5.9,12.456,-73.49,
0.80316,B,1.1,0.065,-0.0,0.0,0.412,0.0028,-0.0044,55.1,12.408,683.681,0.62153
0.807634,B,1.1,0.065,-0.0,0.0,0.473,-0.0582,-0.0045,54.2,12.408,672.514,0.61138
0.812108,B,1.1,0.065,0.0015,37.327,1.282,-0.8672,-0.0066,52.1,12.408,646.457,0.58769
0.816582,B,1.1,0.399,0.0038,87.854,2.84,-2.4252,-0.014,53.4,12.404,662.374,0.60216
0.821055,B,1.1,0.851,0.0069,53.32,4.061,-3.6462,-0.0275,50.1,12.408,621.641,0.56513
0.825528,B,1.1,0.876,0.0111,27.722,5.557,-5.1422,-0.0472,50.7,12.412,629.288,0.57208
0.830001,B,1.1,1.099,0.0165,44.038,6.794,-6.3792,-0.073,49.2,12.408,610.474,0.55498
0.834475,B,1.1,1.27,0.0219,29.729,8.076,-7.6612,-0.1044,47.0,12.416,583.552,0.5305
0.838948,B,1.1,1.365,0.028,30.075,9.298,-8.8832,-0.1414,49.2,12.408,610.474,0.55498
0.84342,B,1.1,1.539,0.0349,38.573,10.305,-9.8902,-0.1833,45.1,12.412,559.781,0.50889
0.847892,B,1.1,1.71,0.043,21.692,11.237,-10.8222,-0.2297,45.7,12.416,567.411,0.51583
0.852365,B,1.1,1.733,0.051,18.337,12.122,-11.7072,-0.28,45.7,12.412,567.228,0.51566
0.856837,B,1.1,1.874,0.0598,29.293,13.191,-12.7762,-0.3348,45.7,12.416,567.411,0.51583
0.861309,B,1.1,1.995,0.0687,28.954,13.908,-13.4932,-0.3935,45.9,12.412,569.711,0.51792
0.865782,B,1.1,2.133,0.079,29.961,14.718,-14.3032,-0.4557,43.8,12.408,543.47,0.49406
0.870254,B,1.1,2.263,0.0894,31.414,15.771,-15.3562,-0.522,42.2,12.416,523.955,0.47632
0.874727,B,1.1,2.414,0.1009,35.435,17.008,-16.5932,-0.5935,42.0,12.416,521.472,0.47407
0.8792,B,1.1,2.58,0.1128,30.738,18.382,-17.9672,-0.6708,42.7,12.416,530.163,0.48197
0.883674,B,1.1,2.689,0.125,29.276,19.435,-19.0202,-0.7535,39.6,12.412,491.515,0.44683
0.888149,B,1.1,2.842,0.1381,31.62,20.702,-20.2872,-0.8415,37.9,12.42,470.718,0.42793
0.892624,B,1.1,2.972,0.1519,29.389,21.695,-21.2802,-0.9345,41.3,12.412,512.616,0.46601
0.897098,B,1.1,3.105,0.1664,32.852,22.809,-22.3942,-1.0322,37.2,12.416,461.875,0.41989
0.901573,B,1.1,3.266,0.1814,32.964,24.26,-23.8452,-1.1356,38.3,12.42,475.686,0.43244
0.906047,B,1.1,3.4,0.1971,37.433,25.405,-24.9902,-1.2449,39.1,12.42,485.622,0.44147
0.910522,B,1.1,3.601,0.214,38.324,27.115,-26.7002,-1.3605,33.5,12.424,416.204,0.37837
0.914997,B,1.1,3.743,0.2313,27.709,28.336,-27.9212,-1.4827,36.8,12.42,457.056,0.41551
0.919472,B,1.1,3.849,0.2493,35.077,29.496,-29.0812,-1.6103,34.4,12.42,427.248,0.38841
0.923948,B,1.1,4.057,0.2681,34.742,30.947,-30.5322,-1.7437,34.6,12.424,429.87,0.39079
0.928423,B,1.1,4.16,0.2872,29.828,32.107,-31.6922,-1.8829,34.1,12.42,423.522,0.38502
0.932899,B,1.1,4.324,0.3076,31.499,33.573,-33.1582,-2.0281,33.2,12.428,412.61,0.3751
0.937376,B,1.1,4.442,0.3275,19.768,34.092,-33.6772,-2.1777,34.1,12.424,423.658,0.38514
0.941852,B,1.1,4.501,0.3478,14.183,34.565,-34.1502,-2.3295,31.3,12.42,388.746,0.35341
0.94633,B,1.1,4.569,0.3689,20.217,35.008,-34.5932,-2.4834,32.1,12.428,398.939,0.36267
0.950806,B,1.1,4.682,0.3904,19.997,35.42,-35.0052,-2.6391,32.4,12.428,402.667,0.36606
0.955281,B,1.1,4.748,0.4115,10.95,35.878,-35.4632,-2.7968,30.9,12.428,384.025,0.34911
0.959756,B,1.1,4.78,0.433,17.318,36.366,-35.9512,-2.9566,32.1,12.424,398.81,0.36255
0.964231,B,1.1,4.903,0.456,30.615,36.763,-36.3482,-3.1184,27.8,12.428,345.498,0.31409
0.968706,B,1.1,5.054,0.479,27.151,37.634,-37.2192,-3.283,30.4,12.428,377.811,0.34346
0.973181,B,1.1,5.146,0.5028,20.335,38.611,-38.1962,-3.4517,26.9,12.428,334.313,0.30392
0.977656,B,1.1,5.236,0.5265,33.428,39.725,-39.3102,-3.6251,27.4,12.432,340.637,0.30967
0.982128,B,1.1,5.445,0.5515,23.253,40.565,-40.1502,-3.8028,29.7,12.428,369.112,0.33556
0.986599,B,1.1,5.444,0.5764,19.682,40.794,-40.3792,-3.9828,26.3,12.428,326.856,0.29714
0.99107,B,1.1,5.621,0.6017,21.695,40.809,-40.3942,-4.1634,27.4,12.424,340.418,0.30947
0.995541,B,1.1,5.638,0.6274,7.271,40.748,-40.3332,-4.3439,25.2,12.428,313.186,0.28471
1.000011,B,1.1,5.686,0.6531,7.606,41.053,-40.6382,-4.5249,26.7,12.432,331.934,0.30176
1.004483,B,1.1,5.706,0.6784,10.281,40.473,-40.0582,-4.7053,26.9,12.428,334.313,0.30392
1.008957,B,1.1,5.778,0.7049,9.164,39.435,-39.0202,-4.8822,25.8,12.432,320.746,0.29159
1.01343,B,1.1,5.788,0.731,14.304,39.13,-38.7152,-5.056,26.7,12.432,331.934,0.30176
1.017904,B,1.1,5.906,0.7574,18.887,39.252,-38.8372,-5.2295,24.3,12.424,301.903,0.27446
1.022378,B,1.1,5.957,0.7846,18.101,38.748,-38.3332,-5.4022,24.9,12.436,309.656,0.28151
1.026853,B,1.1,6.068,0.8119,17.206,38.733,-38.3182,-5.5737,25.1,12.432,312.043,0.28368
1.031329,B,1.1,6.111,0.8399,17.206,38.58,-38.1652,-5.7448,24.9,12.436,309.656,0.28151
1.035804,B,1.1,6.222,0.8682,22.346,38.992,-38.5772,-5.9165,25.8,12.432,320.746,0.29159
1.040279,B,1.1,6.311,0.897,15.307,39.099,-38.6842,-6.0894,21.7,12.432,269.774,0.24525
1.044754,B,1.1,6.359,0.9258,3.465,38.947,-38.5322,-6.2622,23.8,12.436,295.977,0.26907
1.04923,B,1.1,6.342,0.9541,6.038,38.992,-38.5772,-6.4348,22.8,12.432,283.45,0.25768
1.053704,B,1.1,6.413,0.9833,15.311,38.504,-38.0892,-6.6063,22.8,12.436,283.541,0.25776
1.058178,B,1.1,6.479,1.012,20.001,38.244,-37.8292,-6.7761,23.6,12.432,293.395,0.26672
1.062653,B,1.1,6.592,1.0423,19.107,38.473,-38.0582,-6.9459,20.6,12.436,256.182,0.23289
1.067127,B,1.1,6.65,1.0719,8.047,38.153,-37.7382,-7.1154,22.1,12.436,274.836,0.24985
1.071602,B,1.1,6.664,1.1022,17.227,38.687,-38.2722,-7.2855,20.4,12.436,253.694,0.23063
1.076073,B,1.1,6.804,1.1329,23.485,39.099,-38.6842,-7.4576,22.1,12.436,274.836,0.24985
1.080544,B,1.1,6.874,1.1643,11.631,38.931,-38.5162,-7.6301,22.7,12.432,282.206,0.25655
1.085015,B,1.1,6.908,1.1954,5.815,39.634,-39.2192,-7.8039,18.4,12.44,228.896,0.20809
1.089486,B,1.1,6.926,1.2264,2.348,39.939,-39.5242,-7.9799,21.2,12.436,263.643,0.23968
1.093957,B,1.1,6.929,1.2575,5.028,39.603,-39.1882,-8.1559,21.0,12.424,260.904,0.23719
1.098431,B,1.1,6.971,1.2889,15.09,39.832,-39.4172,-8.3317,18.8,12.436,233.797,0.21254
1.102904,B,1.1,7.064,1.3204,19.672,39.878,-39.4632,-8.5082,19.9,12.428,247.317,0.22483
1.107378,B,1.1,7.147,1.353,13.746,39.145,-38.7302,-8.6831,16.9,12.436,210.168,0.19106
1.111853,B,1.1,7.187,1.3852,11.171,39.359,-38.9442,-8.8569,20.8,12.428,258.502,0.235
1.116329,B,1.1,7.247,1.4178,18.32,39.74,-39.3252,-9.032,18.2,12.428,226.19,0.20563
1.120805,B,1.1,7.351,1.4512,1.107,39.832,-39.4172,-9.2083,18.1,12.436,225.092,0.20463
1.125279,B,1.1,7.257,1.4834,1.107,40.153,-39.7382,-9.3853,17.7,12.432,220.046,0.20004
1.129755,B,1.1,7.361,1.5167,14.857,39.466,-39.0512,-9.5617,18.2,12.432,226.262,0.20569
1.134229,B,1.1,7.39,1.5497,-1.341,37.435,-37.0202,-9.7318,20.1,12.432,249.883,0.22717
1.138703,B,1.1,7.349,1.5827,1.674,37.053,-36.6382,-9.8966,16.6,12.432,206.371,0.18761
1.143178,B,1.1,7.405,1.6161,8.939,36.412,-35.9972,-10.0591,17.7,12.436,220.117,0.20011
1.147653,B,1.1,7.429,1.6494,12.288,35.878,-35.4632,-10.219,16.6,12.432,206.371,0.18761
1.152129,B,1.1,7.515,1.6832,-1.029,35.939,-35.5242,-10.3779,16.4,12.436,203.95,0.18541
1.1566,B,1.1,7.42,1.7161,1.23,35.115,-34.7002,-10.5349,20.1,12.432,249.883,0.22717
1.161071,B,1.1,7.526,1.7499,12.861,34.626,-34.2112,-10.6889,14.2,12.436,176.591,0.16054
1.165542,B,1.1,7.535,1.784,11.522,34.122,-33.7072,-10.8408,17.3,12.436,215.143,0.19558
1.170012,B,1.1,7.629,1.8182,5.381,33.328,-32.9132,-10.9897,17.3,12.428,215.004,0.19546
1.174486,B,1.1,7.583,1.8523,-4.023,33.099,-32.6842,-11.1364,15.8,12.436,196.489,0.17863
1.17896,B,1.1,7.593,1.886,14.975,32.718,-32.3032,-11.2818,17.7,12.436,220.117,0.20011
1.183434,B,1.1,7.717,1.9209,8.155,31.802,-31.3872,-11.4243,14.0,12.436,174.104,0.15828
1.187907,B,1.1,7.666,1.9551,-7.489,31.496,-31.0812,-11.564,16.9,12.432,210.101,0.191
1.192381,B,1.1,7.65,1.9888,4.133,31.313,-30.8982,-11.7026,16.0,12.432,198.912,0.18083
1.196856,B,1.1,7.703,2.0237,13.184,30.87,-30.4552,-11.8399,17.5,12.436,217.63,0.19785
1.201331,B,1.1,7.768,2.0586,7.375,30.351,-29.9362,-11.975,15.1,12.436,187.784,0.17071
1.205807,B,1.1,7.769,2.0935,-0.671,29.603,-29.1882,-12.1073,15.3,12.436,190.271,0.17297
1.21028,B,1.1,7.762,2.128,-0.335,28.641,-28.2262,-12.2358,17.1,12.436,212.656,0.19332
1.214753,B,1.1,7.766,2.1629,9.834,28.107,-27.6922,-12.3608,13.6,12.436,169.13,0.15375
1.219227,B,1.1,7.85,2.1978,8.717,27.221,-26.8062,-12.4827,16.8,12.436,208.925,0.18993
1.223701,B,1.1,7.844,2.2331,-0.335,26.29,-25.8752,-12.6006,14.6,12.436,181.566,0.16506
1.228171,B,1.1,7.847,2.2676,0.447,25.832,-25.4172,-12.7152,15.5,12.436,192.758,0.17523
1.232641,B,1.1,7.848,2.3029,6.602,25.145,-24.7302,-12.8273,18.4,12.436,228.822,0.20802
1.23711,B,1.1,7.906,2.3382,2.911,24.626,-24.2112,-12.9367,13.1,12.436,162.912,0.1481
1.24158,B,1.1,7.874,2.3735,-9.28,24.076,-23.6612,-13.0437,15.7,12.436,195.245,0.1775
1.246053,B,1.1,7.823,2.4084,0.338,23.069,-22.6542,-13.1472,15.7,12.432,195.182,0.17744
1.250525,B,1.1,7.877,2.444,8.274,22.305,-21.8902,-13.2468,14.2,12.44,176.648,0.16059
1.254998,B,1.1,7.897,2.4793,0.671,21.847,-21.4322,-13.3437,16.9,12.436,210.168,0.19106
1.259471,B,1.1,7.883,2.5146,10.06,21.115,-20.7002,-13.438,14.0,12.436,174.104,0.15828
1.263944,B,1.1,7.987,2.5502,9.503,20.458,-20.0432,-13.5291,16.4,12.432,203.885,0.18535
1.268418,B,1.1,7.968,2.5863,-1.118,20.122,-19.7072,-13.618,15.1,12.436,187.784,0.17071
1.272892,B,1.1,7.977,2.622,1.006,19.634,-19.2192,-13.7051,15.3,12.44,190.332,0.17303
1.277367,B,1.1,7.977,2.6576,2.795,19.221,-18.8062,-13.7902,15.5,12.436,192.758,0.17523
1.28184,B,1.1,8.002,2.6937,2.458,18.382,-17.9672,-13.8724,14.9,12.436,185.296,0.16845
1.286311,B,1.1,7.999,2.7293,-0.224,17.099,-16.6842,-13.9499,14.4,12.44,179.136,0.16285
