# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# from=0.00V to=0.40V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.770779,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.001,-7.9,12.46,-98.434,
0.776754,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0009,-7.9,12.46,-98.434,
0.782729,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0008,-4.4,12.456,-54.806,
0.788704,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0009,-4.1,12.456,-51.07,
0.794678,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.001,-5.9,12.46,-73.514,
0.799157,B,0.4,-0.0,-0.0,0.0,0.443,-0.0282,-0.0011,2.8,12.46,34.888,0.08722
0.803636,B,0.4,-0.0,-0.0,0.0,0.382,0.0328,-0.001,2.0,12.452,24.904,0.06226
0.808115,B,0.4,-0.0,-0.0,0.0,0.656,-0.2412,-0.0015,0.2,12.456,2.491,0.00623
0.812594,B,0.4,0.0,0.0004,10.274,1.145,-0.7302,-0.0037,1.7,12.452,21.168,0.05292
0.817072,B,0.4,0.092,0.0016,17.084,1.374,-0.9592,-0.0075,1.5,12.456,18.684,0.04671
0.82155,B,0.4,0.153,0.0027,15.183,1.588,-1.1732,-0.0122,1.7,12.46,21.182,0.05295
0.826029,B,0.4,0.228,0.0039,14.85,1.847,-1.4322,-0.0181,2.0,12.456,24.912,0.06228
0.830506,B,0.4,0.286,0.0054,18.648,1.939,-1.5242,-0.0247,0.4,12.456,4.982,0.01246
0.834984,B,0.4,0.395,0.0073,14.738,2.076,-1.6612,-0.0318,3.3,12.456,41.105,0.10276
0.839461,B,0.4,0.418,0.0093,0.559,2.076,-1.6612,-0.0393,0.0,12.456,0.0,0.0
0.843939,B,0.4,0.4,0.0112,-0.67,1.969,-1.5542,-0.0465,1.1,12.46,13.706,0.03427
0.848417,B,0.4,0.412,0.0131,30.269,1.863,-1.4482,-0.0532,2.6,12.456,32.386,0.08096
0.852894,B,0.4,0.671,0.0158,25.021,1.771,-1.3562,-0.0595,-1.3,12.464,-16.203,-0.04051
0.857372,B,0.4,0.636,0.0177,-8.709,1.573,-1.1582,-0.0651,2.4,12.456,29.894,0.07474
0.86185,B,0.4,0.593,0.0204,-6.141,1.496,-1.0812,-0.0701,-0.9,12.456,-11.21,-0.02803
0.866327,B,0.4,0.581,0.0227,27.017,1.267,-0.8522,-0.0744,-1.8,12.456,-22.421,-0.05605
0.870805,B,0.4,0.835,0.0254,18.758,1.191,-0.7762,-0.0781,1.1,12.456,13.702,0.03425
0.875283,B,0.4,0.749,0.028,-14.18,1.145,-0.7302,-0.0815,0.4,12.46,4.984,0.01246
0.879761,B,0.4,0.708,0.0311,-9.491,0.962,-0.5472,-0.0843,2.2,12.456,27.403,0.06851
0.884239,B,0.4,0.664,0.0338,-10.384,0.809,-0.3942,-0.0864,-0.6,12.46,-7.476,-0.01869
0.888717,B,0.4,0.615,0.0365,18.99,0.641,-0.2262,-0.0878,1.1,12.456,13.702,0.03425
0.893194,B,0.4,0.834,0.0395,5.249,0.519,-0.1042,-0.0886,1.1,12.456,13.702,0.03425
0.897671,B,0.4,0.662,0.0418,-17.308,0.412,0.0028,-0.0888,0.4,12.456,4.982,0.01246
0.902147,B,0.4,0.679,0.0449,4.691,0.26,0.1548,-0.0884,2.8,12.456,34.877,0.08719
0.906624,B,0.4,0.704,0.048,-4.021,0.183,0.2318,-0.0876,-1.3,12.456,-16.193,-0.04048
0.911101,B,0.4,0.643,0.0507,24.793,0.092,0.3228,-0.0863,2.4,12.46,29.904,0.07476
0.915578,B,0.4,0.926,0.0541,14.314,-0.046,0.4608,-0.0846,0.0,12.456,0.0,0.0
0.920057,B,0.4,0.771,0.0568,-21.656,-0.122,0.5368,-0.0823,1.3,12.456,16.193,0.04048
0.924534,B,0.4,0.732,0.0599,-6.701,-0.214,0.6288,-0.0797,2.8,12.452,34.866,0.08716
0.929011,B,0.4,0.711,0.0626,24.458,-0.321,0.7358,-0.0767,-1.3,12.46,-16.198,-0.04049
0.933488,B,0.4,0.951,0.0656,13.856,-0.427,0.8418,-0.0731,1.8,12.456,22.421,0.05605
0.937966,B,0.4,0.835,0.0687,-5.356,-0.519,0.9338,-0.0692,-0.4,12.456,-4.982,-0.01246
0.942443,B,0.4,0.903,0.0718,10.498,-0.641,1.0558,-0.0647,-1.1,12.452,-13.697,-0.03424
0.946921,B,0.4,0.929,0.0748,13.179,-0.718,1.1328,-0.0598,1.3,12.456,16.193,0.04048
0.951398,B,0.4,1.021,0.0779,-2.675,-0.718,1.1328,-0.0547,-1.5,12.46,-18.69,-0.04672
0.955876,B,0.4,0.905,0.081,-24.674,-0.748,1.1628,-0.0496,1.7,12.456,21.175,0.05294
0.960355,B,0.4,0.8,0.084,-14.288,-0.763,1.1778,-0.0444,0.0,12.456,0.0,0.0
0.964833,B,0.4,0.777,0.0875,13.622,-0.718,1.1328,-0.0392,1.1,12.46,13.706,0.03427
0.969311,B,0.4,0.922,0.0909,8.039,-0.626,1.0408,-0.0343,0.4,12.452,4.981,0.01245
0.973789,B,0.4,0.849,0.0944,-8.486,-0.534,0.9488,-0.0299,0.2,12.456,2.491,0.00623
0.978267,B,0.4,0.846,0.0978,-6.811,-0.366,0.7808,-0.026,2.6,12.456,32.386,0.08096
0.982745,B,0.4,0.788,0.1013,20.443,-0.183,0.5978,-0.0229,-0.9,12.456,-11.21,-0.02803
0.987222,B,0.4,1.029,0.1055,25.914,0.061,0.3538,-0.0208,0.9,12.46,11.214,0.02803
0.9917,B,0.4,1.02,0.1097,-7.702,0.229,0.1858,-0.0196,0.2,12.456,2.491,0.00623
0.996179,B,0.4,0.96,0.1136,-3.457,0.397,0.0178,-0.0191,-0.6,12.464,-7.478,-0.0187
1.000656,B,0.4,0.989,0.1174,-1.899,0.55,-0.1352,-0.0194,1.8,12.456,22.421,0.05605
1.005133,B,0.4,0.943,0.1216,-7.818,0.687,-0.2722,-0.0203,-1.3,12.46,-16.198,-0.04049
1.00961,B,0.4,0.919,0.1258,1.007,0.748,-0.3332,-0.0216,0.7,12.456,8.719,0.0218
1.014086,B,0.4,0.952,0.1301,7.372,0.84,-0.4252,-0.0233,-1.8,12.456,-22.421,-0.05605
1.018563,B,0.4,0.985,0.1347,17.427,0.916,-0.5012,-0.0254,-1.1,12.448,-13.693,-0.03423
1.023039,B,0.4,1.108,0.1393,23.347,0.962,-0.5472,-0.0278,0.7,12.456,8.719,0.0218
1.027515,B,0.4,1.194,0.1442,11.395,0.947,-0.5322,-0.0302,-1.5,12.456,-18.684,-0.04671
1.031992,B,0.4,1.21,0.1485,13.182,0.992,-0.5772,-0.0327,0.4,12.456,4.982,0.01246
1.036468,B,0.4,1.312,0.1534,11.284,1.023,-0.6082,-0.0353,-0.6,12.456,-7.474,-0.01868
1.040945,B,0.4,1.311,0.1584,-1.229,1.084,-0.6692,-0.0382,0.6,12.46,7.476,0.01869
1.045421,B,0.4,1.301,0.1638,0.894,1.115,-0.7002,-0.0412,1.1,12.456,13.702,0.03425
1.049897,B,0.4,1.319,0.1692,1.229,1.221,-0.8062,-0.0446,-1.3,12.464,-16.203,-0.04051
1.054373,B,0.4,1.312,0.1745,8.937,1.344,-0.9292,-0.0485,2.0,12.46,24.92,0.0623
1.058849,B,0.4,1.399,0.1807,0.451,1.511,-1.0962,-0.053,-1.5,12.46,-18.69,-0.04672
1.063326,B,0.4,1.316,0.186,-0.782,1.725,-1.3102,-0.0584,-0.7,12.46,-8.722,-0.0218
1.067803,B,0.4,1.392,0.1926,6.813,1.878,-1.4632,-0.0646,1.3,12.456,16.193,0.04048
1.07228,B,0.4,1.377,0.1987,5.026,2.122,-1.7072,-0.0717,-2.4,12.46,-29.904,-0.07476
1.076757,B,0.4,1.437,0.2052,14.856,2.366,-1.9512,-0.0799,0.9,12.456,11.21,0.02803
1.081233,B,0.4,1.51,0.2121,11.617,2.641,-2.2262,-0.0892,-2.6,12.46,-32.396,-0.08099
1.08571,B,0.4,1.541,0.219,9.158,2.962,-2.5472,-0.0999,-1.1,12.456,-13.702,-0.03425
1.090187,B,0.4,1.592,0.2263,19.987,3.237,-2.8222,-0.112,-2.4,12.456,-29.894,-0.07474
1.094665,B,0.4,1.72,0.234,15.406,3.496,-3.0812,-0.1252,-2.8,12.456,-34.877,-0.08719
1.099141,B,0.4,1.73,0.2417,5.471,3.863,-3.4482,-0.1398,0.0,12.46,0.0,0.0
1.103619,B,0.4,1.769,0.2493,5.695,4.076,-3.6612,-0.1557,-2.6,12.46,-32.396,-0.08099
1.108098,B,0.4,1.781,0.2574,13.759,4.229,-3.8142,-0.1724,-1.1,12.46,-13.706,-0.03427
1.11257,B,0.4,1.892,0.2662,9.171,4.29,-3.8752,-0.1896,-1.5,12.46,-18.69,-0.04672
1.117043,B,0.4,1.863,0.2742,8.052,4.321,-3.9062,-0.207,-1.7,12.46,-21.182,-0.05295
1.121515,B,0.4,1.964,0.2831,13.082,4.229,-3.8142,-0.2243,0.9,12.456,11.21,0.02803
1.125988,B,0.4,1.98,0.2915,3.801,4.137,-3.7222,-0.2412,-3.9,12.46,-48.594,-0.12148
1.130461,B,0.4,1.998,0.2999,4.36,3.832,-3.4172,-0.2571,0.6,12.464,7.478,0.0187
1.134933,B,0.4,2.019,0.3088,-2.348,3.511,-3.0962,-0.2717,-2.9,12.456,-36.122,-0.09031
1.139405,B,0.4,1.977,0.3168,-9.279,3.053,-2.6382,-0.2845,-1.8,12.464,-22.435,-0.05609
1.143878,B,0.4,1.936,0.3249,-5.366,2.58,-2.1652,-0.2953,0.6,12.456,7.474,0.01868
1.148351,B,0.4,1.929,0.3329,-1.23,1.924,-1.5092,-0.3035,-2.9,12.46,-36.134,-0.09034
1.152824,B,0.4,1.925,0.3414,-6.933,1.084,-0.6692,-0.3083,0.2,12.456,2.491,0.00623
1.157296,B,0.4,1.867,0.349,-15.427,0.275,0.1398,-0.3095,-2.4,12.46,-29.904,-0.07476
1.161769,B,0.4,1.787,0.3563,-7.937,-0.565,0.9798,-0.307,-0.2,12.46,-2.492,-0.00623
1.166242,B,0.4,1.796,0.364,-1.453,-1.053,1.4678,-0.3015,-0.9,12.46,-11.214,-0.02803
1.170715,B,0.4,1.774,0.3713,-1.677,-1.389,1.8038,-0.2942,-2.2,12.456,-27.403,-0.06851
1.175188,B,0.4,1.781,0.3789,-8.384,-1.603,2.0178,-0.2857,-0.2,12.46,-2.492,-0.00623
1.179661,B,0.4,1.699,0.3862,-3.021,-1.71,2.1248,-0.2764,-2.0,12.456,-24.912,-0.06228
1.184135,B,0.4,1.754,0.3939,3.016,-1.511,1.9258,-0.2674,-0.4,12.456,-4.982,-0.01246
1.188608,B,0.4,1.726,0.4016,0.444,-1.206,1.6208,-0.2594,-1.5,12.456,-18.684,-0.04671
1.193083,B,0.4,1.758,0.4089,4.804,-0.87,1.2848,-0.2529,-0.9,12.456,-11.21,-0.02803
1.197558,B,0.4,1.769,0.4165,5.587,-0.504,0.9188,-0.248,1.3,12.456,16.193,0.04048
1.202033,B,0.4,1.808,0.4246,7.263,-0.214,0.6288,-0.2445,-2.6,12.46,-32.396,-0.08099
1.206508,B,0.4,1.834,0.4322,4.469,0.198,0.2168,-0.2426,-0.6,12.46,-7.476,-0.01869
1.210984,B,0.4,1.848,0.4403,4.804,0.473,-0.0582,-0.2423,-1.3,12.456,-16.193,-0.04048
1.215459,B,0.4,1.877,0.4484,1.788,0.824,-0.4092,-0.2433,-1.8,12.46,-22.428,-0.05607
1.219934,B,0.4,1.864,0.4564,3.35,1.176,-0.7612,-0.246,0.2,12.456,2.491,0.00623
1.22441,B,0.4,1.907,0.4648,4.579,1.45,-1.0352,-0.25,-2.6,12.464,-32.406,-0.08102
1.228885,B,0.4,1.905,0.4729,2.122,1.771,-1.3562,-0.2553,-1.1,12.46,-13.706,-0.03427
1.233361,B,0.4,1.926,0.4817,9.83,2.061,-1.6462,-0.262,-2.2,12.456,-27.403,-0.06851
1.237837,B,0.4,1.993,0.4905,21.667,2.305,-1.8902,-0.27,-0.6,12.464,-7.478,-0.0187
1.242314,B,0.4,2.12,0.4997,12.841,2.641,-2.2262,-0.2792,-1.1,12.46,-13.706,-0.03427
1.24679,B,0.4,2.108,0.5089,-7.596,2.855,-2.4402,-0.2896,-2.0,12.452,-24.904,-0.06226
1.251266,B,0.4,2.052,0.5182,9.16,2.916,-2.5012,-0.3007,-2.0,12.46,-24.92,-0.0623
1.255742,B,0.4,2.19,0.5281,15.302,2.992,-2.5772,-0.312,-1.8,12.46,-22.428,-0.05607
1.260217,B,0.4,2.189,0.5377,5.806,3.099,-2.6842,-0.3238,-1.1,12.46,-13.706,-0.03427
1.264694,B,0.4,2.242,0.5473,5.807,3.099,-2.6842,-0.3358,-0.7,12.46,-8.722,-0.0218
