# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# from=0.00V to=0.40V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.095368,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0019,-5.3,12.448,-65.974,
0.101329,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.002,-5.0,12.448,-62.24,
0.10729,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0023,-6.3,12.448,-78.422,
0.11325,A,0.0,-0.004,-0.0,-0.0,0.397,0.0178,-0.0023,-4.8,12.448,-59.75,
0.119209,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0022,-4.6,12.448,-57.261,
0.125169,A,0.0,-0.004,-0.0,-0.0,0.382,0.0328,-0.002,-6.3,12.448,-78.422,
0.131128,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.002,-5.2,12.448,-64.73,
0.137087,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0022,-5.0,12.448,-62.24,
0.143047,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0023,-4.4,12.448,-54.771,
0.149007,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0022,-5.7,12.444,-70.931,
0.154968,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0023,-5.2,12.448,-64.73,
0.160929,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0024,-6.1,12.448,-75.933,
0.166891,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0026,-5.0,12.448,-62.24,
0.172853,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0026,-4.6,12.448,-57.261,
0.178814,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0027,-6.3,12.448,-78.422,
0.184776,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0028,-5.3,12.448,-65.974,
0.190736,A,0.0,-0.004,-0.0,-0.0,0.458,-0.0432,-0.003,-6.1,12.448,-75.933,
0.196697,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0032,-2.8,12.448,-34.854,
0.202656,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0032,-5.5,12.448,-68.464,
0.208616,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0032,-5.5,12.444,-68.442,
0.214576,A,0.0,-0.004,-0.0,-0.0,0.382,0.0328,-0.0032,-5.5,12.448,-68.464,
0.220536,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.003,-6.3,12.448,-78.422,
0.226496,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0029,-5.2,12.448,-64.73,
0.232455,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0028,-5.2,12.448,-64.73,
0.238415,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0028,-5.7,12.448,-70.954,
0.244376,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0028,-4.2,12.456,-52.315,
0.250337,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0026,-2.8,12.456,-34.877,
0.256298,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0025,-3.1,12.452,-38.601,
0.262259,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0024,-5.5,12.456,-68.508,
0.26822,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0026,-5.9,12.448,-73.443,
0.274181,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0028,-7.4,12.448,-92.115,
0.280141,A,0.0,-0.004,-0.0,-0.0,0.397,0.0178,-0.0029,-6.8,12.444,-84.619,
0.2861,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0028,-5.0,12.444,-62.22,
0.29206,A,0.0,-0.004,-0.0,0.0,0.351,0.0638,-0.0025,-6.1,12.444,-75.908,
0.298019,A,0.0,-0.004,-0.0,0.0,0.366,0.0488,-0.0022,-5.0,12.444,-62.22,
0.303979,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0021,-7.6,12.444,-94.574,
0.309938,A,0.0,-0.004,-0.0,0.0,0.366,0.0488,-0.002,-5.2,12.444,-64.709,
0.315898,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0018,-5.5,12.444,-68.442,
0.321859,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.002,-6.4,12.44,-79.616,
0.32782,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0022,-6.8,12.452,-84.674,
0.333781,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0021,-5.5,12.444,-68.442,
0.339742,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.002,-5.5,12.444,-68.442,
0.345704,A,0.0,-0.004,-0.0,-0.0,0.397,0.0178,-0.0019,-5.7,12.444,-70.931,
0.351665,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.0019,-7.6,12.444,-94.574,
0.357625,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0018,-6.6,12.444,-82.13,
0.363586,A,0.0,-0.004,-0.0,-0.0,0.458,-0.0432,-0.0018,-6.4,12.444,-79.642,
0.369545,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.002,-5.2,12.448,-64.73,
0.375505,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0022,-6.4,12.452,-79.693,
0.381464,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0023,-4.6,12.444,-57.242,
0.387424,A,0.0,-0.004,-0.0,0.0,0.351,0.0638,-0.0021,-6.8,12.444,-84.619,
0.393383,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0019,-5.9,12.444,-73.42,
0.399343,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0019,-5.7,12.444,-70.931,
0.405303,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0019,-6.6,12.444,-82.13,
0.411264,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0019,-5.2,12.452,-64.75,
0.417225,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0018,-6.8,12.444,-84.619,
0.423186,A,0.0,-0.004,-0.0,0.0,0.489,-0.0742,-0.0019,-5.7,12.444,-70.931,
0.429147,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0022,-5.9,12.444,-73.42,
0.435107,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0023,-6.3,12.444,-78.397,
0.441068,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0023,-5.9,12.444,-73.42,
0.447028,A,0.0,-0.004,-0.0,0.0,0.351,0.0638,-0.0022,-7.4,12.444,-92.086,
0.452987,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0019,-5.9,12.444,-73.42,
0.458947,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0018,-6.3,12.444,-78.397,
0.464906,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0018,-6.1,12.444,-75.908,
0.470865,A,0.0,-0.004,-0.0,-0.0,0.427,-0.0122,-0.0018,-7.2,12.444,-89.597,
0.476826,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.002,-6.4,12.444,-79.642,
0.482786,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0021,-5.5,12.448,-68.464,
0.488747,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0023,-6.6,12.452,-82.183,
0.494708,A,0.0,-0.004,-0.0,-0.0,0.443,-0.0282,-0.0024,-5.0,12.444,-62.22,
0.500669,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0025,-4.8,12.452,-59.77,
0.506631,A,0.0,-0.004,-0.0,-0.0,0.458,-0.0432,-0.0026,-2.9,12.448,-36.099,
0.512592,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0029,-4.8,12.448,-59.75,
0.518553,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0031,-8.1,12.444,-100.796,
0.524513,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0032,-5.0,12.448,-62.24,
0.530473,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0034,-3.3,12.452,-41.092,
0.536433,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0034,-2.9,12.448,-36.099,
0.542393,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.0033,-6.4,12.452,-79.693,
0.548352,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0033,-7.7,12.452,-95.88,
0.554312,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0034,-4.8,12.456,-59.789,
0.560271,A,0.0,-0.004,-0.0,0.0,0.489,-0.0742,-0.0037,-3.1,12.448,-38.589,
0.566231,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.004,-6.1,12.448,-75.933,
0.572191,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.004,-6.6,12.448,-82.157,
0.578152,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0042,-4.2,12.448,-52.282,
0.584113,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0044,-5.0,12.452,-62.26,
0.590074,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0046,-4.4,12.448,-54.771,
0.596034,A,0.0,-0.004,-0.0,0.0,0.489,-0.0742,-0.005,-5.7,12.448,-70.954,
0.601995,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0053,-7.2,12.452,-89.654,
0.607955,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0054,-5.9,12.452,-73.467,
0.613915,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0055,-3.9,12.448,-48.547,
0.619875,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.0055,-6.3,12.448,-78.422,
0.625834,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0054,-6.1,12.448,-75.933,
0.631793,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0054,-7.2,12.452,-89.654,
0.637753,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0054,-4.4,12.452,-54.789,
0.643713,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0053,-4.8,12.452,-59.77,
0.649674,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0052,-5.2,12.448,-64.73,
0.655635,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0051,-6.1,12.448,-75.933,
0.661596,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0049,-5.5,12.448,-68.464,
0.667557,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0049,-4.8,12.456,-59.789,
0.673518,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.005,-3.7,12.448,-46.058,
0.679479,A,0.0,-0.004,-0.0,0.0,0.366,0.0488,-0.0048,-5.3,12.448,-65.974,
0.68544,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0046,-6.8,12.448,-84.646,
0.691401,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0048,-6.8,12.456,-84.701,
0.697361,A,0.0,-0.004,-0.0,-0.0,0.458,-0.0432,-0.005,-4.8,12.448,-59.75,
0.70332,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0052,-3.7,12.448,-46.058,
0.70928,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0053,-5.5,12.448,-68.464,
0.715239,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0055,-6.4,12.452,-79.693,
0.721199,A,0.0,-0.004,-0.0,0.0,0.489,-0.0742,-0.0058,-6.1,12.448,-75.933,
0.727159,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0061,-3.5,12.448,-43.568,
0.733119,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0063,-4.8,12.444,-59.731,
0.739079,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0066,-6.4,12.444,-79.642,
0.745039,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0067,-7.4,12.448,-92.115,
0.751001,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0068,-6.4,12.448,-79.667,
0.756963,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.0068,-2.9,12.448,-36.099,
0.762924,A,0.0,-0.004,-0.0,0.0,0.412,0.0028,-0.0068,-4.6,12.448,-57.261,
0.768885,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0069,-5.9,12.452,-73.467,
0.774846,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.007,-5.2,12.456,-64.771,
0.780806,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.007,-4.8,12.452,-59.77,
0.786766,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0068,-3.3,12.448,-41.078,
0.792726,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0067,-6.4,12.448,-79.667,
0.798686,A,0.0,-0.004,-0.0,0.0,0.382,0.0328,-0.0065,-6.1,12.448,-75.933,
0.80316,B,0.4,-0.004,-0.0,0.0,0.412,0.0028,-0.0065,3.5,12.448,43.568,0.10892
0.807634,B,0.4,-0.004,-0.0,-0.0,0.458,-0.0432,-0.0066,1.7,12.444,21.155,0.05289
0.812108,B,0.4,-0.004,-0.0,0.224,0.656,-0.2412,-0.0072,0.7,12.448,8.714,0.02178
0.816582,B,0.4,-0.002,0.0007,10.732,1.145,-0.7302,-0.0094,3.3,12.44,41.052,0.10263
0.821055,B,0.4,0.092,0.0019,16.655,1.45,-1.0352,-0.0133,0.0,12.444,0.0,0.0
0.825529,B,0.4,0.147,0.0027,50.193,1.679,-1.2642,-0.0185,2.4,12.444,29.866,0.07466
0.830002,B,0.4,0.541,0.0046,35.219,1.969,-1.5542,-0.0248,0.6,12.444,7.466,0.01867
0.834476,B,0.4,0.462,0.0057,22.698,1.985,-1.5702,-0.0317,2.0,12.448,24.896,0.06224
0.838949,B,0.4,0.744,0.0073,14.867,2.031,-1.6162,-0.0389,1.5,12.444,18.666,0.04667
0.843422,B,0.4,0.595,0.0092,-23.81,1.939,-1.5242,-0.0459,-0.6,12.444,-7.466,-0.01867
0.847895,B,0.4,0.531,0.0111,-17.098,1.756,-1.3412,-0.0523,-0.7,12.444,-8.711,-0.02178
0.85237,B,0.4,0.442,0.013,-6.704,1.588,-1.1732,-0.0579,-0.4,12.448,-4.979,-0.01245
0.856845,B,0.4,0.471,0.0149,0.78,1.328,-0.9132,-0.0626,1.8,12.448,22.406,0.05602
0.861318,B,0.4,0.449,0.0169,2.346,1.008,-0.5932,-0.066,0.9,12.444,11.2,0.028
0.865792,B,0.4,0.492,0.0195,18.667,0.779,-0.3642,-0.0681,0.6,12.448,7.469,0.01867
0.870265,B,0.4,0.616,0.0214,43.818,0.611,-0.1962,-0.0694,2.6,12.444,32.354,0.08089
0.874738,B,0.4,0.884,0.0238,9.847,0.58,-0.1652,-0.0702,-0.6,12.444,-7.466,-0.01867
0.879212,B,0.4,0.704,0.0261,-0.438,0.58,-0.1652,-0.0709,1.7,12.448,21.162,0.0529
0.883685,B,0.4,0.88,0.0287,20.123,0.534,-0.1192,-0.0715,1.1,12.444,13.688,0.03422
0.888159,B,0.4,0.884,0.0314,-19.564,0.58,-0.1652,-0.0722,0.2,12.448,2.49,0.00622
0.892632,B,0.4,0.705,0.0337,10.396,0.595,-0.1802,-0.073,2.4,12.444,29.866,0.07466
0.897105,B,0.4,0.977,0.0364,5.042,0.55,-0.1352,-0.0737,-0.4,12.444,-4.978,-0.01244
0.901579,B,0.4,0.75,0.0391,-33.191,0.519,-0.1042,-0.0742,1.5,12.44,18.66,0.04665
0.906051,B,0.4,0.68,0.0414,-11.292,0.443,-0.0282,-0.0745,0.4,12.444,4.978,0.01244
0.910524,B,0.4,0.649,0.0445,-3.912,0.382,0.0328,-0.0745,1.3,12.448,16.182,0.04046
0.914997,B,0.4,0.645,0.0471,1.789,0.305,0.1098,-0.0742,2.0,12.444,24.888,0.06222
0.91947,B,0.4,0.665,0.0498,13.637,0.198,0.2168,-0.0734,-0.4,12.444,-4.978,-0.01244
0.923943,B,0.4,0.767,0.0529,34.429,0.137,0.2778,-0.0723,0.9,12.44,11.196,0.02799
0.928416,B,0.4,0.973,0.056,4.695,0.122,0.2928,-0.0711,0.7,12.444,8.711,0.02178
0.932889,B,0.4,0.809,0.0586,-23.81,0.092,0.3228,-0.0697,0.9,12.448,11.203,0.02801
0.937363,B,0.4,0.76,0.0617,-10.059,0.061,0.3538,-0.0682,2.2,12.444,27.377,0.06844
0.941836,B,0.4,0.719,0.0648,4.132,0.076,0.3388,-0.0666,-1.1,12.448,-13.693,-0.03423
0.94631,B,0.4,0.797,0.0678,12.182,0.107,0.3078,-0.0652,2.8,12.444,34.843,0.08711
0.950783,B,0.4,0.828,0.0705,10.841,0.076,0.3388,-0.0637,0.4,12.444,4.978,0.01244
0.955257,B,0.4,0.894,0.0744,32.745,0.137,0.2778,-0.0623,0.4,12.448,4.979,0.01245
0.959731,B,0.4,1.121,0.0774,20.0,0.214,0.2008,-0.0613,2.4,12.444,29.866,0.07466
0.964204,B,0.4,1.073,0.0809,-17.099,0.275,0.1398,-0.0605,-2.4,12.448,-29.875,-0.07469
0.968678,B,0.4,0.968,0.0843,-24.81,0.351,0.0638,-0.0601,2.4,12.44,29.856,0.07464
0.973152,B,0.4,0.851,0.0878,-4.354,0.427,-0.0122,-0.0599,-1.3,12.444,-16.177,-0.04044
0.977625,B,0.4,0.929,0.0916,1.006,0.519,-0.1042,-0.0602,0.4,12.448,4.979,0.01245
0.982098,B,0.4,0.86,0.0947,-3.465,0.55,-0.1352,-0.0607,0.7,12.444,8.711,0.02178
0.986571,B,0.4,0.898,0.0989,6.483,0.55,-0.1352,-0.0613,0.7,12.448,8.714,0.02178
0.991045,B,0.4,0.918,0.1024,12.855,0.55,-0.1352,-0.0619,2.2,12.444,27.377,0.06844
0.995518,B,0.4,1.013,0.1066,22.58,0.595,-0.1802,-0.0626,-1.3,12.448,-16.182,-0.04046
0.999991,B,0.4,1.12,0.1104,-1.659,0.626,-0.2112,-0.0635,0.4,12.444,4.978,0.01244
1.004467,B,0.4,0.998,0.1143,-0.894,0.641,-0.2262,-0.0645,0.2,12.444,2.489,0.00622
1.008943,B,0.4,1.112,0.1185,8.378,0.626,-0.2112,-0.0655,0.2,12.448,2.49,0.00622
1.013419,B,0.4,1.073,0.1231,2.46,0.55,-0.1352,-0.0663,1.3,12.444,16.177,0.04044
1.017894,B,0.4,1.134,0.1273,5.029,0.55,-0.1352,-0.0669,-2.2,12.448,-27.386,-0.06846
1.02237,B,0.4,1.118,0.1319,-7.373,0.489,-0.0742,-0.0673,1.7,12.448,21.162,0.0529
1.026846,B,0.4,1.068,0.1361,-5.028,0.519,-0.1042,-0.0677,-0.9,12.444,-11.2,-0.028
1.031323,B,0.4,1.073,0.1407,6.591,0.565,-0.1502,-0.0683,-0.2,12.448,-2.49,-0.00622
1.035799,B,0.4,1.127,0.1453,3.798,0.534,-0.1192,-0.0689,1.5,12.444,18.666,0.04667
1.040275,B,0.4,1.107,0.1499,9.718,0.55,-0.1352,-0.0695,-2.2,12.448,-27.386,-0.06846
1.044751,B,0.4,1.214,0.1553,11.953,0.565,-0.1502,-0.0701,1.3,12.444,16.177,0.04044
1.049227,B,0.4,1.214,0.1607,5.362,0.55,-0.1352,-0.0708,-1.1,12.44,-13.684,-0.03421
1.053703,B,0.4,1.262,0.1656,1.676,0.519,-0.1042,-0.0713,0.7,12.448,8.714,0.02178
1.058179,B,0.4,1.229,0.1706,0.447,0.55,-0.1352,-0.0718,0.2,12.448,2.49,0.00622
1.062655,B,0.4,1.266,0.1768,3.127,0.611,-0.1962,-0.0726,-0.6,12.448,-7.469,-0.01867
1.06713,B,0.4,1.257,0.1821,9.047,0.626,-0.2112,-0.0735,0.6,12.444,7.466,0.01867
1.071606,B,0.4,1.347,0.1883,16.979,0.718,-0.3032,-0.0746,-1.7,12.448,-21.162,-0.0529
1.076082,B,0.4,1.409,0.1948,7.26,0.733,-0.3182,-0.076,-0.7,12.44,-8.708,-0.02177
1.080557,B,0.4,1.412,0.2005,10.719,0.824,-0.4092,-0.0776,-0.4,12.436,-4.974,-0.01244
1.085034,B,0.4,1.505,0.2075,23.121,0.885,-0.4702,-0.0796,-3.3,12.444,-41.065,-0.10266
1.08951,B,0.4,1.619,0.214,19.661,0.947,-0.5322,-0.0819,0.7,12.44,8.708,0.02177
1.093985,B,0.4,1.681,0.2212,7.822,1.023,-0.6082,-0.0844,-3.1,12.444,-38.576,-0.09644
1.098461,B,0.4,1.689,0.2285,10.165,1.053,-0.6382,-0.0872,-0.7,12.444,-8.711,-0.02178
1.102937,B,0.4,1.772,0.2362,13.852,1.115,-0.7002,-0.0902,-0.6,12.44,-7.464,-0.01866
1.107413,B,0.4,1.813,0.2439,5.25,1.191,-0.7762,-0.0935,-3.9,12.444,-48.532,-0.12133
1.111889,B,0.4,1.819,0.2519,4.355,1.267,-0.8522,-0.0971,0.2,12.444,2.489,0.00622
1.116366,B,0.4,1.852,0.26,10.051,1.176,-0.7612,-0.1008,-2.4,12.448,-29.875,-0.07469
1.120843,B,0.4,1.909,0.268,11.503,1.16,-0.7452,-0.1041,-1.3,12.444,-16.177,-0.04044
1.12532,B,0.4,1.955,0.2769,0.67,1.023,-0.6082,-0.1072,-1.8,12.44,-22.392,-0.05598
1.129797,B,0.4,1.915,0.2849,-0.893,0.855,-0.4402,-0.1095,0.2,12.448,2.49,0.00622
1.134274,B,0.4,1.947,0.2933,10.612,0.656,-0.2412,-0.111,0.4,12.448,4.979,0.01245
1.13875,B,0.4,2.01,0.3022,-2.454,0.427,-0.0122,-0.1116,-2.8,12.448,-34.854,-0.08714
1.143227,B,0.4,1.925,0.3098,-7.929,0.336,0.0788,-0.1114,-2.0,12.448,-24.896,-0.06224
1.147704,B,0.4,1.939,0.3183,1.005,0.198,0.2168,-0.1108,-1.7,12.448,-21.162,-0.0529
1.15218,B,0.4,1.934,0.3267,-7.594,0.137,0.2778,-0.1097,-1.1,12.452,-13.697,-0.03424
1.156657,B,0.4,1.871,0.3344,-5.248,-0.031,0.4458,-0.1081,0.7,12.444,8.711,0.02178
1.161133,B,0.4,1.887,0.3428,-1.003,-0.153,0.5678,-0.1058,-3.3,12.448,-41.078,-0.1027
1.165611,B,0.4,1.862,0.3505,-6.813,-0.275,0.6898,-0.103,0.9,12.444,11.2,0.028
1.170087,B,0.4,1.826,0.3582,-4.357,-0.489,0.9038,-0.0994,-2.0,12.448,-24.896,-0.06224
1.174564,B,0.4,1.823,0.3662,-5.134,-0.55,0.9648,-0.0952,-0.7,12.452,-8.716,-0.02179
1.179043,B,0.4,1.78,0.3739,-1.001,-0.595,1.0098,-0.0908,0.7,12.444,8.711,0.02178
1.18352,B,0.4,1.814,0.3819,0.002,-0.687,1.1018,-0.0861,-3.5,12.448,-43.568,-0.10892
1.187998,B,0.4,1.78,0.3896,3.353,-0.733,1.1478,-0.081,1.1,12.444,13.688,0.03422
1.192475,B,0.4,1.844,0.3977,2.343,-0.855,1.2698,-0.0756,-2.8,12.448,-34.854,-0.08714
1.196951,B,0.4,1.801,0.4049,-3.909,-1.023,1.4378,-0.0696,-1.1,12.448,-13.693,-0.03423
1.201426,B,0.4,1.809,0.4126,7.707,-1.069,1.4838,-0.063,-0.4,12.44,-4.976,-0.01244
1.205902,B,0.4,1.87,0.4211,2.346,-1.038,1.4528,-0.0565,-0.9,12.448,-11.203,-0.02801
1.210378,B,0.4,1.83,0.4283,-8.937,-1.053,1.4678,-0.0499,0.9,12.444,11.2,0.028
1.214854,B,0.4,1.79,0.4364,4.238,-0.977,1.3918,-0.0435,-2.6,12.448,-32.365,-0.08091
1.219332,B,0.4,1.868,0.4445,14.07,-0.87,1.2848,-0.0375,-1.3,12.448,-16.182,-0.04046
1.223808,B,0.4,1.916,0.4529,6.367,-0.763,1.1778,-0.032,-0.6,12.444,-7.466,-0.01867
1.228284,B,0.4,1.925,0.4609,1.787,-0.58,0.9948,-0.0272,-1.3,12.448,-16.182,-0.04046
1.23276,B,0.4,1.932,0.4694,0.782,-0.412,0.8268,-0.0231,0.2,12.444,2.489,0.00622
1.237236,B,0.4,1.932,0.4782,1.34,-0.107,0.5218,-0.0201,-3.3,12.448,-41.078,-0.1027
1.241712,B,0.4,1.944,0.4866,9.046,0.153,0.2618,-0.0183,0.6,12.448,7.469,0.01867
1.246189,B,0.4,2.013,0.4954,15.412,0.489,-0.0742,-0.0179,-2.9,12.448,-36.099,-0.09025
1.250666,B,0.4,2.082,0.505,12.397,0.672,-0.2572,-0.0186,-3.7,12.452,-46.072,-0.11518
1.255143,B,0.4,2.124,0.5142,8.823,0.916,-0.5012,-0.0203,-0.6,12.444,-7.466,-0.01867
1.25962,B,0.4,2.161,0.5238,5.249,1.13,-0.7152,-0.023,-3.9,12.448,-48.547,-0.12137
