# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# from=0.00V to=0.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.160853,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0025,-5.9,12.46,-73.514,
0.166811,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0024,-6.6,12.456,-82.21,
0.172769,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0025,-7.4,12.456,-92.174,
0.178726,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-6.3,12.46,-78.498,
0.184683,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-5.5,12.456,-68.508,
0.19064,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0027,-5.5,12.464,-68.552,
0.196598,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0026,-6.4,12.464,-79.77,
0.202557,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0025,-4.8,12.464,-59.827,
0.208515,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-4.4,12.468,-54.859,
0.214472,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0026,-3.3,12.464,-41.131,
0.220429,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0025,-5.9,12.464,-73.538,
0.226385,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0025,-6.8,12.468,-84.782,
0.232343,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-5.5,12.46,-68.53,
0.238301,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0026,-7.2,12.46,-89.712,
0.244259,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0025,-5.5,12.46,-68.53,
0.250218,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0025,-5.3,12.46,-66.038,
0.256174,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0026,-6.1,12.456,-75.982,
0.262131,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0027,-5.2,12.46,-64.792,
0.268088,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0026,-5.2,12.464,-64.813,
0.274046,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0025,-2.8,12.468,-34.91,
0.280004,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0025,-4.1,12.468,-51.119,
0.285963,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0024,-5.7,12.464,-71.045,
0.291921,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0025,-6.4,12.464,-79.77,
0.297878,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0026,-5.7,12.464,-71.045,
0.303834,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0026,-4.4,12.464,-54.842,
0.309791,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0027,-5.0,12.464,-62.32,
0.315749,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.003,-4.4,12.464,-54.842,
0.321707,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.003,-6.8,12.464,-84.755,
0.327666,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0029,-4.6,12.464,-57.334,
0.333624,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0029,-5.2,12.464,-64.813,
0.339581,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0029,-6.8,12.464,-84.755,
0.345538,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0028,-5.7,12.464,-71.045,
0.351495,A,0.0,-0.0,0.0,0.0,0.351,0.0638,-0.0027,-5.7,12.464,-71.045,
0.357453,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0025,-5.0,12.464,-62.32,
0.363411,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0024,-6.3,12.46,-78.498,
0.369369,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0023,-6.6,12.464,-82.262,
0.375326,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0022,-6.4,12.464,-79.77,
0.381283,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0022,-6.1,12.464,-76.03,
0.38724,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0021,-5.0,12.468,-62.34,
0.393197,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0022,-5.9,12.464,-73.538,
0.399155,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0022,-5.3,12.464,-66.059,
0.405113,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0022,-5.9,12.464,-73.538,
0.411071,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0024,-5.0,12.464,-62.32,
0.417027,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0026,-5.3,12.464,-66.059,
0.422984,A,0.0,-0.0,0.0,0.0,0.489,-0.0742,-0.003,-5.7,12.464,-71.045,
0.42894,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0033,-5.2,12.464,-64.813,
0.434898,A,0.0,-0.0,0.0,0.0,0.489,-0.0742,-0.0037,-6.3,12.464,-78.523,
0.440857,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0041,-4.8,12.464,-59.827,
0.446816,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0043,-5.0,12.464,-62.32,
0.452774,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0045,-5.3,12.464,-66.059,
0.458731,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0044,-4.6,12.464,-57.334,
0.464688,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0044,-5.2,12.464,-64.813,
0.470645,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0046,-5.0,12.464,-62.32,
0.476603,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0047,-4.6,12.464,-57.334,
0.482561,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0047,-5.9,12.46,-73.514,
0.48852,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0047,-6.6,12.464,-82.262,
0.494478,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0046,-6.1,12.464,-76.03,
0.500435,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0047,-4.8,12.46,-59.808,
0.506392,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0049,-5.5,12.464,-68.552,
0.512349,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0051,-4.4,12.464,-54.842,
0.518306,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0053,-7.0,12.468,-87.276,
0.524264,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0055,-4.1,12.46,-51.086,
0.530222,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0056,-5.0,12.464,-62.32,
0.53618,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0056,-6.4,12.464,-79.77,
0.542137,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0055,-5.5,12.464,-68.552,
0.548094,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0054,-5.7,12.464,-71.045,
0.554051,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0054,-5.3,12.464,-66.059,
0.560009,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0053,-5.9,12.46,-73.514,
0.565967,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0051,-6.8,12.464,-84.755,
0.571926,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.005,-6.4,12.464,-79.77,
0.577885,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.005,-5.5,12.464,-68.552,
0.583841,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0048,-4.6,12.46,-57.316,
0.589798,A,0.0,-0.0,0.0,0.0,0.336,0.0788,-0.0046,-5.5,12.464,-68.552,
0.595755,A,0.0,-0.0,0.0,0.0,0.366,0.0488,-0.0042,-5.5,12.464,-68.552,
0.601713,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.004,-5.3,12.464,-66.059,
0.607671,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0039,-5.0,12.464,-62.32,
0.61363,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0038,-5.0,12.464,-62.32,
0.619588,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0037,-6.1,12.46,-76.006,
0.625544,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0036,-5.5,12.464,-68.552,
0.631501,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0037,-5.7,12.464,-71.045,
0.637458,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0038,-4.8,12.464,-59.827,
0.643415,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0036,-5.3,12.464,-66.059,
0.649374,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0034,-6.8,12.468,-84.782,
0.655333,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0033,-5.0,12.468,-62.34,
0.66129,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0034,-2.6,12.468,-32.417,
0.667247,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0034,-4.8,12.464,-59.827,
0.673205,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0033,-5.7,12.472,-71.09,
0.679161,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0034,-5.3,12.472,-66.102,
0.685119,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0037,-4.1,12.468,-51.119,
0.691077,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0038,-4.1,12.464,-51.102,
0.697035,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.004,-6.4,12.468,-79.795,
0.702992,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0042,-5.9,12.468,-73.561,
0.708949,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0044,-4.1,12.468,-51.119,
0.714906,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0045,-4.6,12.468,-57.353,
0.720863,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0044,-3.1,12.464,-38.638,
0.726821,A,0.0,-0.0,0.0,0.0,0.382,0.0328,-0.0043,-5.2,12.468,-64.834,
0.73278,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0041,-6.3,12.472,-78.574,
0.738739,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.004,-5.0,12.472,-62.36,
0.744696,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.004,-5.5,12.468,-68.574,
0.750653,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.004,-3.1,12.468,-38.651,
0.756611,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0039,-6.1,12.468,-76.055,
0.762567,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.004,-7.4,12.476,-92.322,
0.768526,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0041,-4.8,12.468,-59.846,
0.774484,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0043,-3.7,12.468,-46.132,
0.780442,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0044,-4.6,12.468,-57.353,
0.786401,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0044,-5.9,12.472,-73.585,
0.792357,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0045,-5.0,12.472,-62.36,
0.798314,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0046,-4.4,12.468,-54.859,
0.802788,B,0.15,-0.0,0.0,0.0,0.412,0.0028,-0.0046,-5.5,12.464,-68.552,-0.45701
0.807262,B,0.15,-0.0,0.0,0.0,0.458,-0.0432,-0.0047,-2.9,12.468,-36.157,-0.24105
0.811735,B,0.15,-0.0,0.0,0.0,0.534,-0.1192,-0.005,-1.5,12.468,-18.702,-0.12468
0.816208,B,0.15,-0.0,0.0,0.0,0.656,-0.2412,-0.0058,-6.1,12.468,-76.055,-0.50703
0.820681,B,0.15,-0.0,0.0,0.0,0.718,-0.3032,-0.0071,-5.3,12.468,-66.08,-0.44054
0.825154,B,0.15,0.0,-0.0004,4.807,0.718,-0.3032,-0.0084,-4.4,12.468,-54.859,-0.36573
0.829627,B,0.15,0.043,-0.0008,7.266,0.718,-0.3032,-0.0098,-3.1,12.472,-38.663,-0.25775
0.834099,B,0.15,0.065,-0.0012,3.578,0.672,-0.2572,-0.011,-2.6,12.468,-32.417,-0.21611
0.838572,B,0.15,0.075,-0.0016,6.595,0.595,-0.1802,-0.012,-5.9,12.472,-73.585,-0.49057
0.843045,B,0.15,0.124,-0.0023,8.16,0.489,-0.0742,-0.0126,-3.1,12.468,-38.651,-0.25767
0.847518,B,0.15,0.148,-0.0023,-3.242,0.351,0.0638,-0.0126,-4.6,12.468,-57.353,-0.38235
0.851991,B,0.15,0.095,-0.0027,-1.565,0.29,0.1248,-0.0122,-3.3,12.472,-41.158,-0.27438
0.856464,B,0.15,0.134,-0.0035,6.483,0.214,0.2008,-0.0114,-3.9,12.46,-48.594,-0.32396
0.860937,B,0.15,0.153,-0.0035,3.801,0.198,0.2168,-0.0105,-6.1,12.468,-76.055,-0.50703
0.865409,B,0.15,0.168,-0.0042,-2.568,0.214,0.2008,-0.0096,-1.8,12.468,-22.442,-0.14962
0.869883,B,0.15,0.13,-0.0046,-6.706,0.214,0.2008,-0.0087,-6.3,12.464,-78.523,-0.52349
0.874355,B,0.15,0.108,-0.005,-3.689,0.229,0.1858,-0.0078,-4.8,12.468,-59.846,-0.39898
0.878828,B,0.15,0.097,-0.0054,12.296,0.244,0.1708,-0.007,-4.4,12.464,-54.842,-0.36561
0.883301,B,0.15,0.218,-0.0062,84.15,0.26,0.1548,-0.0063,-6.3,12.468,-78.548,-0.52366
0.887775,B,0.15,0.85,-0.0062,27.559,0.351,0.0638,-0.0058,-1.8,12.464,-22.435,-0.14957
0.892247,B,0.15,0.465,-0.0069,-64.287,0.351,0.0638,-0.0055,-5.3,12.468,-66.08,-0.44054
0.89672,B,0.15,0.275,-0.0069,-31.858,0.351,0.0638,-0.0052,-6.3,12.468,-78.548,-0.52366
0.901193,B,0.15,0.18,-0.0077,-15.985,0.336,0.0788,-0.0049,-4.1,12.468,-51.119,-0.34079
0.905666,B,0.15,0.132,-0.0077,-10.396,0.382,0.0328,-0.0047,-3.5,12.472,-43.652,-0.29101
0.910139,B,0.15,0.087,-0.0081,-5.142,0.397,0.0178,-0.0045,-3.5,12.464,-43.624,-0.29083
0.914612,B,0.15,0.086,-0.0085,-0.112,0.397,0.0178,-0.0045,-4.8,12.468,-59.846,-0.39898
0.919085,B,0.15,0.086,-0.0085,-2.459,0.412,0.0028,-0.0044,-3.5,12.468,-43.638,-0.29092
0.923558,B,0.15,0.064,-0.0088,-3.689,0.412,0.0028,-0.0044,-3.9,12.468,-48.625,-0.32417
0.928031,B,0.15,0.053,-0.0088,0.895,0.382,0.0328,-0.0043,-3.7,12.472,-46.146,-0.30764
0.932503,B,0.15,0.072,-0.0096,36.773,0.382,0.0328,-0.0042,-2.4,12.464,-29.914,-0.19942
0.936976,B,0.15,0.382,-0.0096,51.865,0.366,0.0488,-0.004,-4.8,12.472,-59.866,-0.3991
0.94145,B,0.15,0.536,-0.0096,25.705,0.366,0.0488,-0.0038,-2.0,12.468,-24.936,-0.16624
0.945923,B,0.15,0.612,-0.0096,12.743,0.397,0.0178,-0.0036,-4.1,12.468,-51.119,-0.34079
0.950397,B,0.15,0.65,-0.0096,-31.429,0.412,0.0028,-0.0036,-4.1,12.472,-51.135,-0.3409
0.954869,B,0.15,0.331,-0.01,-53.33,0.382,0.0328,-0.0035,-2.4,12.468,-29.923,-0.19949
0.959342,B,0.15,0.173,-0.01,-26.38,0.366,0.0488,-0.0033,-5.5,12.472,-68.596,-0.45731
0.963816,B,0.15,0.095,-0.01,-13.076,0.382,0.0328,-0.0031,-2.2,12.468,-27.43,-0.18286
0.96829,B,0.15,0.056,-0.01,-6.594,0.412,0.0028,-0.0031,-5.3,12.468,-66.08,-0.44054
0.972763,B,0.15,0.036,-0.01,-3.242,0.412,0.0028,-0.003,-6.1,12.468,-76.055,-0.50703
0.977236,B,0.15,0.027,-0.01,-1.565,0.427,-0.0122,-0.0031,-3.1,12.468,-38.651,-0.25767
0.981709,B,0.15,0.022,-0.01,-0.782,0.458,-0.0432,-0.0032,-4.1,12.472,-51.135,-0.3409
0.986183,B,0.15,0.02,-0.01,-0.335,0.458,-0.0432,-0.0034,-2.4,12.468,-29.923,-0.19949
0.990656,B,0.15,0.019,-0.01,-0.224,0.443,-0.0282,-0.0035,-5.2,12.468,-64.834,-0.43222
0.995129,B,0.15,0.018,-0.01,-0.112,0.504,-0.0892,-0.0038,-3.3,12.468,-41.144,-0.2743
0.999602,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0041,-3.5,12.464,-43.624,-0.29083
1.004076,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0044,-4.2,12.468,-52.366,-0.3491
1.008549,B,0.15,0.018,-0.01,0.0,0.519,-0.1042,-0.0048,-1.5,12.468,-18.702,-0.12468
1.013022,B,0.15,0.018,-0.01,0.0,0.519,-0.1042,-0.0053,-5.7,12.468,-71.068,-0.47378
1.017495,B,0.15,0.018,-0.01,0.0,0.534,-0.1192,-0.0058,-2.4,12.468,-29.923,-0.19949
1.021968,B,0.15,0.018,-0.01,0.0,0.534,-0.1192,-0.0063,-4.6,12.464,-57.334,-0.38223
1.026442,B,0.15,0.018,-0.01,-0.0,0.565,-0.1502,-0.0069,-4.1,12.472,-51.135,-0.3409
1.030915,B,0.15,0.018,-0.01,0.0,0.565,-0.1502,-0.0076,-2.0,12.468,-24.936,-0.16624
1.035388,B,0.15,0.018,-0.01,0.0,0.534,-0.1192,-0.0082,-5.3,12.468,-66.08,-0.44054
1.039861,B,0.15,0.018,-0.01,0.0,0.504,-0.0892,-0.0087,-2.6,12.468,-32.417,-0.21611
1.044335,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0089,-4.8,12.468,-59.846,-0.39898
1.048808,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.009,-5.5,12.464,-68.552,-0.45701
1.053281,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0089,-3.9,12.468,-48.625,-0.32417
1.057755,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.0089,-5.2,12.468,-64.834,-0.43222
1.062228,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0088,-3.1,12.468,-38.651,-0.25767
1.066701,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0086,-5.2,12.468,-64.834,-0.43222
1.071174,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0085,-2.9,12.472,-36.169,-0.24113
1.075647,B,0.15,0.018,-0.01,0.0,0.366,0.0488,-0.0083,-3.3,12.468,-41.144,-0.2743
1.08012,B,0.15,0.018,-0.01,0.0,0.366,0.0488,-0.0081,-4.1,12.468,-51.119,-0.34079
1.084593,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.008,-1.8,12.468,-22.442,-0.14962
1.089067,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.0079,-5.0,12.468,-62.34,-0.4156
1.09354,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0079,-3.5,12.468,-43.638,-0.29092
1.098013,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0079,-3.5,12.468,-43.638,-0.29092
1.102487,B,0.15,0.018,-0.01,-0.0,0.382,0.0328,-0.0079,-4.8,12.476,-59.885,-0.39923
1.10696,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0079,-1.8,12.468,-22.442,-0.14962
1.111433,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0079,-4.8,12.468,-59.846,-0.39898
1.115906,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0079,-3.9,12.468,-48.625,-0.32417
1.120379,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.008,-3.5,12.468,-43.638,-0.29092
1.124853,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0081,-4.2,12.464,-52.349,-0.34899
1.129326,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0081,-2.2,12.468,-27.43,-0.18286
1.1338,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0081,-5.3,12.468,-66.08,-0.44054
1.138273,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.008,-4.2,12.468,-52.366,-0.3491
1.142747,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0079,-3.9,12.468,-48.625,-0.32417
1.14722,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0078,-3.3,12.468,-41.144,-0.2743
1.151693,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0077,-2.0,12.468,-24.936,-0.16624
1.156166,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0076,-5.9,12.472,-73.585,-0.49057
1.16064,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0076,-1.5,12.472,-18.708,-0.12472
1.165113,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0076,-5.2,12.468,-64.834,-0.43222
1.169586,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0076,-3.9,12.468,-48.625,-0.32417
1.174059,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0075,-2.0,12.468,-24.936,-0.16624
1.178532,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0075,-6.4,12.472,-79.821,-0.53214
1.183006,B,0.15,0.018,-0.01,-0.0,0.382,0.0328,-0.0075,-1.7,12.464,-21.189,-0.14126
1.187479,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0074,-5.3,12.468,-66.08,-0.44054
1.191952,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0075,-3.7,12.468,-46.132,-0.30754
1.196425,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0076,-3.5,12.468,-43.638,-0.29092
1.200898,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0078,-5.2,12.464,-64.813,-0.43209
1.205371,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.008,-1.7,12.468,-21.196,-0.1413
1.209845,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0082,-5.2,12.468,-64.834,-0.43222
1.214318,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0083,-3.9,12.472,-48.641,-0.32427
1.218791,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0084,-3.7,12.468,-46.132,-0.30754
1.223265,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.0083,-3.7,12.472,-46.146,-0.30764
1.227738,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0082,-1.8,12.464,-22.435,-0.14957
1.232211,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0082,-5.7,12.468,-71.068,-0.47378
1.236684,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0083,-2.0,12.468,-24.936,-0.16624
1.241157,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0085,-4.4,12.468,-54.859,-0.36573
1.24563,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0087,-3.9,12.472,-48.641,-0.32427
1.250103,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0089,-2.2,12.468,-27.43,-0.18286
1.254577,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.009,-5.5,12.468,-68.574,-0.45716
1.25905,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0091,-2.4,12.468,-29.923,-0.19949
