# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# from=0.00V to=0.25V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.351495,A,0.0,-0.009,0.0,-0.0,0.427,-0.0122,-0.0001,-5.7,12.456,-70.999,
0.357453,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0001,-5.2,12.46,-64.792,
0.363411,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0001,-5.9,12.456,-73.49,
0.369369,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0001,-6.4,12.46,-79.744,
0.375326,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0002,-5.7,12.46,-71.022,
0.381283,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0002,-6.4,12.456,-79.718,
0.38724,A,0.0,-0.009,0.0,0.0,0.458,-0.0432,-0.0004,-5.0,12.456,-62.28,
0.393197,A,0.0,-0.009,0.0,0.0,0.489,-0.0742,-0.0007,-5.9,12.456,-73.49,
0.399155,A,0.0,-0.009,0.0,0.0,0.473,-0.0582,-0.0011,-5.5,12.456,-68.508,
0.405113,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0013,-5.9,12.456,-73.49,
0.411071,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0014,-5.7,12.456,-70.999,
0.417027,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,-0.0014,-5.7,12.456,-70.999,
0.422985,A,0.0,-0.009,0.0,0.0,0.382,0.0328,-0.0013,-5.7,12.456,-70.999,
0.428941,A,0.0,-0.009,0.0,0.0,0.366,0.0488,-0.0011,-6.3,12.456,-78.473,
0.434899,A,0.0,-0.009,0.0,0.0,0.397,0.0178,-0.0009,-4.6,12.464,-57.334,
0.440858,A,0.0,-0.009,0.0,0.0,0.336,0.0788,-0.0006,-6.8,12.46,-84.728,
0.446817,A,0.0,-0.009,0.0,0.0,0.351,0.0638,-0.0002,-5.7,12.456,-70.999,
0.452776,A,0.0,-0.009,0.0,0.0,0.366,0.0488,0.0002,-6.1,12.46,-76.006,
0.458733,A,0.0,-0.009,0.0,0.0,0.351,0.0638,0.0005,-5.3,12.456,-66.017,
0.46469,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0008,-7.7,12.46,-95.942,
0.470647,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.001,-5.7,12.456,-70.999,
0.476604,A,0.0,-0.009,0.0,0.0,0.366,0.0488,0.0012,-5.3,12.456,-66.017,
0.482562,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0014,-6.6,12.456,-82.21,
0.48852,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0014,-5.2,12.46,-64.792,
0.494479,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0013,-6.3,12.456,-78.473,
0.500435,A,0.0,-0.009,0.0,-0.0,0.443,-0.0282,0.0012,-5.7,12.456,-70.999,
0.506393,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.001,-5.5,12.456,-68.508,
0.51235,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,0.001,-5.3,12.46,-66.038,
0.518306,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.001,-7.0,12.46,-87.22,
0.524265,A,0.0,-0.009,0.0,-0.0,0.382,0.0328,0.001,-5.3,12.456,-66.017,
0.530223,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0011,-5.0,12.456,-62.28,
0.536181,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0009,-7.4,12.456,-92.174,
0.542138,A,0.0,-0.009,0.0,0.0,0.504,-0.0892,0.0005,-5.7,12.456,-70.999,
0.548095,A,0.0,-0.009,0.0,0.0,0.473,-0.0582,0.0001,-6.6,12.46,-82.236,
0.554051,A,0.0,-0.009,0.0,-0.0,0.443,-0.0282,-0.0002,-5.3,12.456,-66.017,
0.560009,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0003,-6.3,12.46,-78.498,
0.565968,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0003,-6.8,12.46,-84.728,
0.571927,A,0.0,-0.009,0.0,-0.0,0.427,-0.0122,-0.0004,-6.1,12.456,-75.982,
0.577885,A,0.0,-0.009,0.0,0.0,0.473,-0.0582,-0.0006,-6.8,12.456,-84.701,
0.583842,A,0.0,-0.009,0.0,-0.0,0.473,-0.0582,-0.001,-4.6,12.456,-57.298,
0.5898,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,-0.0012,-5.3,12.456,-66.017,
0.595757,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0014,-5.7,12.456,-70.999,
0.601714,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0014,-6.4,12.46,-79.744,
0.607673,A,0.0,-0.009,0.0,0.0,0.382,0.0328,-0.0013,-5.3,12.464,-66.059,
0.613631,A,0.0,-0.009,0.0,0.0,0.397,0.0178,-0.0011,-5.2,12.456,-64.771,
0.61959,A,0.0,-0.009,0.0,-0.0,0.443,-0.0282,-0.0012,-7.0,12.46,-87.22,
0.625546,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,-0.0013,-7.6,12.46,-94.696,
0.631503,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,-0.0015,-4.4,12.46,-54.824,
0.63746,A,0.0,-0.009,0.0,0.0,0.382,0.0328,-0.0015,-6.6,12.464,-82.262,
0.643417,A,0.0,-0.009,0.0,-0.0,0.382,0.0328,-0.0013,-6.1,12.456,-75.982,
0.649375,A,0.0,-0.009,0.0,0.0,0.397,0.0178,-0.0011,-6.1,12.456,-75.982,
0.655334,A,0.0,-0.009,0.0,-0.0,0.382,0.0328,-0.001,-5.0,12.456,-62.28,
0.661292,A,0.0,-0.009,0.0,0.0,0.351,0.0638,-0.0007,-7.7,12.456,-95.911,
0.667249,A,0.0,-0.009,0.0,0.0,0.321,0.0938,-0.0002,-5.5,12.46,-68.53,
0.673206,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0001,-5.7,12.456,-70.999,
0.679163,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0,-6.1,12.456,-75.982,
0.68512,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,0.0,-5.5,12.456,-68.508,
0.691078,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0,-6.1,12.456,-75.982,
0.697036,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0,-5.9,12.456,-73.49,
0.702994,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,-0.0001,-6.3,12.456,-78.473,
0.70895,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0001,-6.8,12.456,-84.701,
0.714907,A,0.0,-0.009,0.0,-0.0,0.427,-0.0122,-0.0001,-8.3,12.456,-103.385,
0.720863,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0002,-5.7,12.464,-71.045,
0.726822,A,0.0,-0.009,0.0,0.0,0.382,0.0328,-0.0001,-5.2,12.46,-64.792,
0.732781,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0,-5.9,12.46,-73.514,
0.738739,A,0.0,-0.009,0.0,0.0,0.366,0.0488,0.0001,-5.2,12.464,-64.813,
0.744697,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0004,-6.3,12.464,-78.523,
0.750654,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0005,-4.8,12.464,-59.827,
0.756612,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0005,-5.5,12.468,-68.574,
0.762569,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0005,-6.4,12.464,-79.77,
0.768527,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,0.0005,-6.1,12.464,-76.03,
0.774485,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0005,-5.3,12.464,-66.059,
0.780443,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0005,-4.2,12.464,-52.349,
0.786401,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0005,-5.3,12.464,-66.059,
0.792358,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0005,-5.5,12.464,-68.552,
0.798315,A,0.0,-0.009,0.0,0.0,0.366,0.0488,0.0007,-5.5,12.464,-68.552,
0.802789,B,0.25,-0.009,0.0,0.0,0.412,0.0028,0.0009,-2.4,12.46,-29.904,-0.11962
0.807262,B,0.25,-0.009,0.0,0.0,0.412,0.0028,0.0009,-3.5,12.468,-43.638,-0.17455
0.811736,B,0.25,-0.009,0.0,0.0,0.595,-0.1802,0.0005,-2.4,12.46,-29.904,-0.11962
0.816209,B,0.25,-0.009,0.0,1.454,0.84,-0.4252,-0.0009,-3.1,12.456,-38.614,-0.15445
0.820681,B,0.25,0.004,-0.0007,16.095,1.023,-0.6082,-0.0032,-4.6,12.46,-57.316,-0.22926
0.825154,B,0.25,0.135,-0.0015,13.526,1.115,-0.7002,-0.0061,-2.2,12.456,-27.403,-0.10961
0.829627,B,0.25,0.125,-0.0023,-2.571,1.176,-0.7612,-0.0094,-3.3,12.456,-41.105,-0.16442
0.834101,B,0.25,0.112,-0.0026,6.705,1.115,-0.7002,-0.0127,-3.1,12.46,-38.626,-0.1545
0.838575,B,0.25,0.185,-0.0038,7.374,1.053,-0.6382,-0.0157,-3.5,12.456,-43.596,-0.17438
0.843047,B,0.25,0.178,-0.0046,3.686,0.931,-0.5162,-0.0182,-4.6,12.456,-57.298,-0.22919
0.847521,B,0.25,0.218,-0.0057,1.899,0.794,-0.3792,-0.0202,-2.4,12.456,-29.894,-0.11958
0.851994,B,0.25,0.195,-0.0065,0.896,0.672,-0.2572,-0.0217,-2.4,12.46,-29.904,-0.11962
0.856466,B,0.25,0.226,-0.0076,5.255,0.443,-0.0282,-0.0223,-3.1,12.464,-38.638,-0.15455
0.860939,B,0.25,0.242,-0.0088,2.683,0.29,0.1248,-0.0221,-3.1,12.46,-38.626,-0.1545
0.865412,B,0.25,0.25,-0.0099,1.23,0.137,0.2778,-0.0212,-4.8,12.46,-59.808,-0.23923
0.869885,B,0.25,0.253,-0.0111,39.248,-0.015,0.4298,-0.0196,-2.6,12.46,-32.396,-0.12958
0.874357,B,0.25,0.601,-0.0122,19.912,-0.046,0.4608,-0.0176,-2.2,12.46,-27.412,-0.10965
0.87883,B,0.25,0.431,-0.0134,-23.027,-0.107,0.5218,-0.0154,-3.3,12.46,-41.118,-0.16447
0.883303,B,0.25,0.395,-0.0145,-10.729,-0.183,0.5978,-0.0129,-3.3,12.456,-41.105,-0.16442
0.887777,B,0.25,0.335,-0.0157,-10.283,-0.168,0.5828,-0.0103,-3.3,12.46,-41.118,-0.16447
0.892249,B,0.25,0.303,-0.0172,-9.39,-0.168,0.5828,-0.0077,-3.3,12.46,-41.118,-0.16447
0.896722,B,0.25,0.251,-0.018,-5.477,-0.107,0.5218,-0.0052,-2.9,12.46,-36.134,-0.14454
0.901194,B,0.25,0.254,-0.0191,-4.357,-0.092,0.5068,-0.0029,-3.3,12.464,-41.131,-0.16452
0.905668,B,0.25,0.212,-0.0199,40.248,-0.031,0.4458,-0.0008,-3.9,12.46,-48.594,-0.19438
0.910141,B,0.25,0.614,-0.0214,20.233,0.076,0.3388,0.001,-0.4,12.464,-4.986,-0.01994
0.914614,B,0.25,0.393,-0.0222,-32.417,0.183,0.2318,0.0023,-3.1,12.456,-38.614,-0.15445
0.919087,B,0.25,0.324,-0.0234,-11.402,0.244,0.1708,0.0032,-5.2,12.464,-64.813,-0.25925
0.923559,B,0.25,0.291,-0.0245,-10.51,0.336,0.0788,0.0037,-2.2,12.46,-27.412,-0.10965
0.928031,B,0.25,0.23,-0.0253,-10.063,0.397,0.0178,0.0039,-2.8,12.46,-34.888,-0.13955
0.932503,B,0.25,0.201,-0.026,4.808,0.489,-0.0742,0.0038,-2.4,12.46,-29.904,-0.11962
0.936975,B,0.25,0.273,-0.0276,2.348,0.473,-0.0582,0.0035,-3.3,12.456,-41.105,-0.16442
0.941447,B,0.25,0.222,-0.0283,13.64,0.473,-0.0582,0.0033,-5.5,12.46,-68.53,-0.27412
0.945919,B,0.25,0.395,-0.0295,16.436,0.489,-0.0742,0.003,-2.2,12.46,-27.412,-0.10965
0.950391,B,0.25,0.369,-0.0303,12.634,0.427,-0.0122,0.0028,-2.8,12.46,-34.888,-0.13955
0.954863,B,0.25,0.508,-0.031,-3.131,0.458,-0.0432,0.0027,-2.6,12.46,-32.396,-0.12958
0.959335,B,0.25,0.341,-0.0318,-27.615,0.458,-0.0432,0.0025,-3.5,12.46,-43.61,-0.17444
0.963808,B,0.25,0.261,-0.0329,8.726,0.443,-0.0282,0.0023,-2.9,12.464,-36.146,-0.14458
0.96828,B,0.25,0.419,-0.0329,1.901,0.443,-0.0282,0.0022,-3.1,12.46,-38.626,-0.1545
0.972752,B,0.25,0.278,-0.0341,-21.802,0.412,0.0028,0.0021,-2.9,12.468,-36.157,-0.14463
0.977225,B,0.25,0.224,-0.0349,-12.523,0.443,-0.0282,0.0021,-0.9,12.464,-11.218,-0.04487
0.981696,B,0.25,0.166,-0.0356,-10.176,0.397,0.0178,0.002,-4.2,12.468,-52.366,-0.20946
0.986168,B,0.25,0.133,-0.036,-6.373,0.427,-0.0122,0.002,-0.6,12.468,-7.481,-0.02992
0.99064,B,0.25,0.109,-0.0364,0.894,0.412,0.0028,0.002,-3.3,12.464,-41.131,-0.16452
0.995112,B,0.25,0.141,-0.0372,5.255,0.427,-0.0122,0.002,-0.7,12.46,-8.722,-0.03489
0.999585,B,0.25,0.156,-0.0379,42.254,0.427,-0.0122,0.002,-2.0,12.464,-24.928,-0.09971
1.004058,B,0.25,0.519,-0.0387,206.237,0.397,0.0178,0.002,-3.7,12.46,-46.102,-0.18441
1.008531,B,0.25,2.001,-0.0387,55.276,0.412,0.0028,0.002,-3.3,12.46,-41.118,-0.16447
1.013005,B,0.25,1.013,-0.0391,-162.718,0.412,0.0028,0.002,-3.3,12.46,-41.118,-0.16447
1.017479,B,0.25,0.545,-0.0395,-74.21,0.412,0.0028,0.002,-2.9,12.46,-36.134,-0.14454
1.021951,B,0.25,0.349,-0.0402,-5.039,0.412,0.0028,0.002,-1.7,12.46,-21.182,-0.08473
1.026424,B,0.25,0.5,-0.041,134.809,0.397,0.0178,0.0021,-3.5,12.46,-43.61,-0.17444
1.030897,B,0.25,1.555,-0.041,51.232,0.382,0.0328,0.0022,-2.9,12.456,-36.122,-0.14449
1.035371,B,0.25,0.958,-0.0418,-23.804,0.412,0.0028,0.0023,-2.9,12.46,-36.134,-0.14454
1.039845,B,0.25,1.342,-0.0418,-30.315,0.382,0.0328,0.0024,-3.7,12.46,-46.102,-0.18441
1.044318,B,0.25,0.687,-0.0421,-109.327,0.366,0.0488,0.0025,-2.4,12.456,-29.894,-0.11958
1.04879,B,0.25,0.364,-0.0425,-51.205,0.397,0.0178,0.0027,-3.5,12.46,-43.61,-0.17444
1.053264,B,0.25,0.229,-0.0429,-22.464,0.412,0.0028,0.0027,-0.2,12.464,-2.493,-0.00997
1.057737,B,0.25,0.163,-0.0429,-14.198,0.412,0.0028,0.0028,-2.9,12.456,-36.122,-0.14449
1.062209,B,0.25,0.102,-0.0433,-10.174,0.443,-0.0282,0.0027,-4.2,12.46,-52.332,-0.20933
1.066683,B,0.25,0.072,-0.0433,40.262,0.397,0.0178,0.0027,-2.4,12.456,-29.894,-0.11958
1.071155,B,0.25,0.462,-0.0441,212.381,0.412,0.0028,0.0027,-2.9,12.46,-36.134,-0.14454
1.075628,B,0.25,1.972,-0.0441,212.385,0.458,-0.0432,0.0026,-2.8,12.464,-34.899,-0.1396
1.080101,B,0.25,2.362,-0.0444,-87.19,0.504,-0.0892,0.0023,-2.9,12.456,-36.122,-0.14449
1.084574,B,0.25,1.192,-0.0444,-195.618,0.458,-0.0432,0.002,-4.6,12.46,-57.316,-0.22926
1.089047,B,0.25,0.612,-0.0444,-97.027,0.458,-0.0432,0.0018,-2.6,12.46,-32.396,-0.12958
1.09352,B,0.25,0.324,-0.0448,-48.849,0.473,-0.0582,0.0016,-2.0,12.46,-24.92,-0.09968
1.097993,B,0.25,0.175,-0.0448,-24.927,0.458,-0.0432,0.0014,-2.8,12.456,-34.877,-0.13951
1.102466,B,0.25,0.101,-0.0448,-12.408,0.458,-0.0432,0.0012,-4.4,12.468,-54.859,-0.21944
1.106939,B,0.25,0.064,-0.0448,-6.148,0.519,-0.1042,0.0009,-0.2,12.464,-2.493,-0.00997
1.111412,B,0.25,0.046,-0.0448,-3.577,0.473,-0.0582,0.0005,-3.1,12.468,-38.651,-0.1546
1.115886,B,0.25,0.032,-0.0452,-2.459,0.458,-0.0432,0.0003,-2.0,12.468,-24.936,-0.09974
1.120358,B,0.25,0.024,-0.0452,-1.23,0.458,-0.0432,0.0001,-0.2,12.464,-2.493,-0.00997
1.124832,B,0.25,0.021,-0.0452,-0.559,0.458,-0.0432,-0.0001,-4.6,12.468,-57.353,-0.22941
1.129305,B,0.25,0.019,-0.0452,-0.112,0.458,-0.0432,-0.0003,-0.6,12.464,-7.478,-0.02991
1.133778,B,0.25,0.02,-0.0456,0.224,0.458,-0.0432,-0.0005,-2.9,12.468,-36.157,-0.14463
1.138252,B,0.25,0.021,-0.0456,0.112,0.458,-0.0432,-0.0007,-2.2,12.464,-27.421,-0.10968
1.142725,B,0.25,0.021,-0.0456,0.0,0.489,-0.0742,-0.001,-1.7,12.464,-21.189,-0.08476
1.147198,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0012,-0.7,12.472,-8.73,-0.03492
1.151671,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0012,0.0,12.464,0.0,0.0
1.156145,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0013,-2.9,12.468,-36.157,-0.14463
1.160618,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0014,-2.2,12.468,-27.43,-0.10972
1.165091,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.0015,-2.4,12.464,-29.914,-0.11965
1.169564,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0017,-2.4,12.468,-29.923,-0.11969
1.174037,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0019,-2.8,12.46,-34.888,-0.13955
1.17851,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0021,-4.6,12.468,-57.353,-0.22941
1.182983,B,0.25,0.021,-0.0456,0.0,0.489,-0.0742,-0.0023,0.2,12.464,2.493,0.00997
1.187456,B,0.25,0.021,-0.0456,0.0,0.489,-0.0742,-0.0027,-2.8,12.464,-34.899,-0.1396
1.19193,B,0.25,0.021,-0.0456,0.0,0.504,-0.0892,-0.003,-1.8,12.468,-22.442,-0.08977
1.196404,B,0.25,0.021,-0.0456,0.0,0.519,-0.1042,-0.0035,-0.6,12.468,-7.481,-0.02992
1.200877,B,0.25,0.021,-0.0456,0.0,0.519,-0.1042,-0.0039,-4.4,12.468,-54.859,-0.21944
1.20535,B,0.25,0.021,-0.0456,0.0,0.504,-0.0892,-0.0044,-0.6,12.464,-7.478,-0.02991
1.209823,B,0.25,0.021,-0.0456,0.0,0.504,-0.0892,-0.0048,-2.9,12.464,-36.146,-0.14458
1.214297,B,0.25,0.021,-0.0456,0.0,0.489,-0.0742,-0.0051,-1.7,12.468,-21.196,-0.08478
1.218771,B,0.25,0.021,-0.0456,-0.0,0.473,-0.0582,-0.0054,-2.0,12.464,-24.928,-0.09971
1.223243,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0056,-1.8,12.468,-22.442,-0.08977
1.227717,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0057,-0.4,12.468,-4.987,-0.01995
1.23219,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-3.7,12.468,-46.132,-0.18453
1.236663,B,0.25,0.021,-0.0456,-0.0,0.382,0.0328,-0.0057,-1.7,12.468,-21.196,-0.08478
1.241136,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0056,-2.0,12.468,-24.936,-0.09974
1.24561,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0055,-1.8,12.468,-22.442,-0.08977
1.250083,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0054,-3.3,12.464,-41.131,-0.16452
1.254556,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-3.5,12.468,-43.638,-0.17455
1.25903,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0054,-1.1,12.468,-13.715,-0.05486
1.263503,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0055,-2.6,12.464,-32.406,-0.12963
