# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# from=0.00V to=0.65V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.807091,B,0.65,-0.0,-0.0004,0.0,0.382,0.0328,-0.0055,13.3,12.424,165.239,0.25421
0.811549,B,0.65,-0.0,-0.0,20.63,0.824,-0.4092,-0.0063,12.7,12.424,157.785,0.24275
0.816008,B,0.65,0.184,0.0015,27.809,1.679,-1.2642,-0.0101,12.7,12.424,157.785,0.24275
0.820466,B,0.65,0.248,0.0031,60.004,2.473,-2.0582,-0.0175,12.3,12.424,152.815,0.2351
0.824924,B,0.65,0.719,0.0054,45.079,2.916,-2.5012,-0.0276,11.4,12.424,141.634,0.2179
0.829381,B,0.65,0.65,0.0081,1.683,3.603,-3.1882,-0.0403,12.3,12.424,152.815,0.2351
0.833838,B,0.65,0.734,0.0111,13.013,3.893,-3.4782,-0.0552,10.5,12.428,130.494,0.20076
0.838296,B,0.65,0.766,0.0142,4.374,4.229,-3.8142,-0.0714,12.5,12.424,155.3,0.23892
0.842754,B,0.65,0.773,0.0177,14.697,4.672,-4.2572,-0.0894,11.4,12.424,141.634,0.2179
0.847211,B,0.65,0.897,0.0215,16.492,4.763,-4.3482,-0.1086,11.2,12.428,139.194,0.21414
0.851669,B,0.65,0.92,0.0261,21.204,5.008,-4.5932,-0.1285,10.7,12.432,133.022,0.20465
0.856126,B,0.65,1.086,0.0303,27.821,5.237,-4.8222,-0.1495,10.5,12.428,130.494,0.20076
0.860583,B,0.65,1.168,0.0349,20.53,5.374,-4.9592,-0.1713,11.2,12.428,139.194,0.21414
0.86504,B,0.65,1.269,0.0399,11.666,5.664,-5.2492,-0.1941,10.1,12.424,125.482,0.19305
0.869496,B,0.65,1.272,0.0445,-1.234,5.664,-5.2492,-0.2175,9.9,12.428,123.037,0.18929
0.873953,B,0.65,1.258,0.0502,3.812,5.557,-5.1422,-0.2406,10.7,12.424,132.937,0.20452
0.878411,B,0.65,1.306,0.0556,3.588,5.557,-5.1422,-0.2635,9.2,12.428,114.338,0.1759
0.882868,B,0.65,1.29,0.0614,-1.795,5.496,-5.0812,-0.2863,10.7,12.428,132.98,0.20458
0.887325,B,0.65,1.29,0.0667,13.162,5.481,-5.0662,-0.3089,11.1,12.428,137.951,0.21223
0.891799,B,0.65,1.408,0.0729,25.925,5.45,-5.0352,-0.3315,9.4,12.424,116.786,0.17967
0.896274,B,0.65,1.522,0.079,11.281,5.252,-4.8372,-0.3536,9.6,12.428,119.309,0.18355
0.900747,B,0.65,1.509,0.0855,0.11,5.176,-4.7612,-0.3751,8.3,12.428,103.152,0.1587
0.905222,B,0.65,1.523,0.0924,2.123,5.221,-4.8062,-0.3965,10.1,12.424,125.482,0.19305
0.909695,B,0.65,1.528,0.099,0.335,5.099,-4.6842,-0.4177,9.4,12.428,116.823,0.17973
0.914169,B,0.65,1.526,0.1059,9.503,5.115,-4.7002,-0.4387,9.4,12.428,116.823,0.17973
0.918642,B,0.65,1.613,0.1135,17.097,5.038,-4.6232,-0.4596,9.0,12.428,111.852,0.17208
0.923119,B,0.65,1.679,0.1212,11.95,4.962,-4.5472,-0.4801,8.5,12.428,105.638,0.16252
0.927596,B,0.65,1.72,0.1289,14.298,4.916,-4.5012,-0.5003,8.8,12.428,109.366,0.16826
0.932072,B,0.65,1.807,0.1369,11.394,4.763,-4.3482,-0.5202,8.5,12.428,105.638,0.16252
0.936548,B,0.65,1.822,0.1446,4.245,4.702,-4.2872,-0.5395,8.7,12.432,108.158,0.1664
0.941024,B,0.65,1.845,0.153,13.736,4.641,-4.2262,-0.5585,7.7,12.428,95.696,0.14722
0.945501,B,0.65,1.945,0.1622,21.778,4.748,-4.3332,-0.5777,7.2,12.428,89.482,0.13766
0.949978,B,0.65,2.04,0.1714,17.423,4.87,-4.4552,-0.5974,8.5,12.428,105.638,0.16252
0.954454,B,0.65,2.101,0.1806,16.195,5.145,-4.7302,-0.6179,6.1,12.428,75.811,0.11663
0.958931,B,0.65,2.185,0.1906,17.312,5.435,-5.0202,-0.6397,9.2,12.428,114.338,0.1759
0.963407,B,0.65,2.256,0.2006,14.522,5.74,-5.3252,-0.6629,6.1,12.428,75.811,0.11663
0.967883,B,0.65,2.315,0.2109,19.214,6.092,-5.6772,-0.6875,6.4,12.428,79.539,0.12237
0.972359,B,0.65,2.428,0.2224,19.213,6.397,-5.9822,-0.7136,6.3,12.432,78.322,0.12049
0.976836,B,0.65,2.487,0.2336,20.661,6.672,-6.2572,-0.741,6.3,12.428,78.296,0.12046
0.981313,B,0.65,2.613,0.2454,15.97,6.916,-6.5012,-0.7696,7.0,12.432,87.024,0.13388
0.985789,B,0.65,2.63,0.2569,9.156,7.13,-6.7152,-0.7992,6.4,12.432,79.565,0.12241
0.990267,B,0.65,2.695,0.2692,16.083,7.237,-6.8222,-0.8295,9.4,12.432,116.861,0.17979
0.994743,B,0.65,2.774,0.2815,15.191,7.328,-6.9132,-0.8602,5.2,12.428,64.626,0.09942
0.99922,B,0.65,2.831,0.2945,10.609,7.328,-6.9132,-0.8912,5.2,12.432,64.646,0.09946
1.003698,B,0.65,2.869,0.3072,5.359,7.145,-6.7302,-0.9217,6.6,12.432,82.051,0.12623
1.008174,B,0.65,2.879,0.3198,5.137,7.023,-6.6082,-0.9516,5.5,12.432,68.376,0.10519
1.012651,B,0.65,2.915,0.3329,1.564,6.779,-6.3642,-0.9806,6.4,12.432,79.565,0.12241
1.017128,B,0.65,2.893,0.3455,-6.031,6.305,-5.8902,-1.008,4.2,12.428,52.198,0.0803
1.021605,B,0.65,2.861,0.3578,3.236,6.061,-5.6462,-1.0338,5.9,12.428,73.325,0.11281
1.026083,B,0.65,2.922,0.3712,5.917,5.74,-5.3252,-1.0584,6.1,12.432,75.835,0.11667
1.03056,B,0.65,2.914,0.3839,5.472,5.603,-5.1882,-1.0819,5.5,12.432,68.376,0.10519
1.035037,B,0.65,2.971,0.3973,7.259,5.542,-5.1272,-1.105,6.3,12.432,78.322,0.12049
1.039513,B,0.65,2.979,0.4103,4.693,5.466,-5.0512,-1.1278,4.6,12.432,57.187,0.08798
1.043988,B,0.65,3.013,0.4238,8.49,5.588,-5.1732,-1.1507,5.0,12.432,62.16,0.09563
1.048464,B,0.65,3.055,0.4376,6.256,5.771,-5.3562,-1.1743,6.1,12.436,75.86,0.11671
1.052941,B,0.65,3.069,0.4514,1.229,5.908,-5.4932,-1.1985,5.7,12.436,70.885,0.10905
1.057418,B,0.65,3.066,0.4648,11.284,5.954,-5.5392,-1.2232,6.4,12.436,79.59,0.12245
1.061894,B,0.65,3.17,0.4794,13.07,6.0,-5.5852,-1.2481,5.5,12.436,68.398,0.10523
1.06637,B,0.65,3.183,0.4939,10.048,6.046,-5.6312,-1.2732,5.2,12.44,64.688,0.09952
1.070848,B,0.65,3.26,0.5085,15.075,6.031,-5.6162,-1.2984,5.3,12.436,65.911,0.1014
1.075325,B,0.65,3.318,0.5235,12.395,5.847,-5.4322,-1.3232,5.2,12.436,64.667,0.09949
1.079803,B,0.65,3.371,0.5388,13.296,5.634,-5.2192,-1.347,5.5,12.436,68.398,0.10523
1.084276,B,0.65,3.437,0.5542,8.495,5.344,-4.9292,-1.3697,5.0,12.436,62.18,0.09566
1.088748,B,0.65,3.447,0.5695,4.583,5.038,-4.6232,-1.3911,4.8,12.436,59.693,0.09184
1.093221,B,0.65,3.478,0.5852,-3.58,4.595,-4.1802,-1.4107,5.2,12.436,64.667,0.09949
1.097693,B,0.65,3.415,0.6006,-6.038,4.214,-3.7992,-1.4286,3.7,12.436,46.013,0.07079
1.102165,B,0.65,3.424,0.6155,5.702,3.71,-3.2952,-1.4445,4.6,12.436,57.206,0.08801
1.106637,B,0.65,3.466,0.6312,0.786,2.809,-2.3942,-1.4572,4.2,12.436,52.231,0.08036
1.111111,B,0.65,3.431,0.6466,-6.818,2.076,-1.6612,-1.4662,4.4,12.436,54.718,0.08418
1.115583,B,0.65,3.405,0.6615,-1.454,1.252,-0.8372,-1.4718,5.5,12.436,68.398,0.10523
1.120056,B,0.65,3.418,0.6769,-2.343,0.595,-0.1802,-1.4741,3.7,12.436,46.013,0.07079
1.124532,B,0.65,3.384,0.6922,-1.452,-0.153,0.5678,-1.4732,5.2,12.436,64.667,0.09949
1.129008,B,0.65,3.405,0.7076,3.687,-0.626,1.0408,-1.4696,5.0,12.44,62.2,0.09569
1.133483,B,0.65,3.417,0.7225,6.257,-0.977,1.3918,-1.4642,5.2,12.436,64.667,0.09949
1.137958,B,0.65,3.461,0.7386,7.374,-1.328,1.7428,-1.4572,4.8,12.436,59.693,0.09184
1.142433,B,0.65,3.483,0.7544,8.043,-1.511,1.9258,-1.449,4.1,12.436,50.988,0.07844
1.146909,B,0.65,3.533,0.7701,20.885,-1.496,1.9108,-1.4404,5.0,12.436,62.18,0.09566
1.151386,B,0.65,3.67,0.7869,18.65,-1.466,1.8808,-1.4319,4.6,12.44,57.224,0.08804
1.155862,B,0.65,3.7,0.8034,5.808,-1.344,1.7588,-1.4238,4.6,12.436,57.206,0.08801
1.160339,B,0.65,3.722,0.8203,11.503,-1.221,1.6358,-1.4162,3.3,12.44,41.052,0.06316
1.164816,B,0.65,3.803,0.8372,13.179,-1.145,1.5598,-1.409,6.4,12.436,79.59,0.12245
1.169292,B,0.65,3.84,0.8544,-1.785,-1.267,1.6818,-1.4018,4.4,12.436,54.718,0.08418
1.173769,B,0.65,3.787,0.8717,-5.249,-1.496,1.9108,-1.3937,4.1,12.444,51.02,0.07849
1.178246,B,0.65,3.793,0.8886,0.782,-1.74,2.1548,-1.3846,5.3,12.44,65.932,0.10143
1.182722,B,0.65,3.794,0.9054,4.69,-2.137,2.5518,-1.3741,1.8,12.448,22.406,0.03447
1.187199,B,0.65,3.835,0.9223,-1.564,-2.519,2.9338,-1.3618,3.9,12.444,48.532,0.07466
1.191676,B,0.65,3.78,0.9388,-4.469,-3.099,3.5138,-1.3474,4.2,12.444,52.265,0.08041
1.196154,B,0.65,3.795,0.9557,-1.341,-3.374,3.7888,-1.331,5.7,12.444,70.931,0.10912
1.200631,B,0.65,3.768,0.9726,5.14,-3.359,3.7738,-1.3141,5.2,12.444,64.709,0.09955
1.205107,B,0.65,3.841,0.9898,10.389,-3.069,3.4838,-1.2978,4.8,12.444,59.731,0.09189
1.209582,B,0.65,3.861,1.0071,2.905,-2.779,3.1938,-1.2829,6.4,12.444,79.642,0.12253
1.214058,B,0.65,3.867,1.0247,-6.705,-2.183,2.5978,-1.2699,3.7,12.444,46.043,0.07084
1.218533,B,0.65,3.801,1.0416,17.756,-1.603,2.0178,-1.2596,4.8,12.448,59.75,0.09192
1.223009,B,0.65,4.026,1.06,26.363,-0.763,1.1778,-1.2525,3.7,12.444,46.043,0.07084
1.227485,B,0.65,4.037,1.078,0.559,-0.092,0.5068,-1.2487,4.1,12.448,51.037,0.07852
1.231961,B,0.65,4.031,1.0964,7.925,0.58,-0.1652,-1.2479,5.7,12.444,70.931,0.10912
1.236439,B,0.65,4.108,1.1148,12.956,1.481,-1.0662,-1.2507,2.2,12.444,27.377,0.04212
1.24091,B,0.65,4.147,1.134,8.162,2.0,-1.5852,-1.2566,5.7,12.444,70.931,0.10912
1.245383,B,0.65,4.181,1.1524,1.005,2.092,-1.6772,-1.2639,3.5,12.444,43.554,0.06701
1.249855,B,0.65,4.156,1.1708,-9.953,2.198,-1.7832,-1.2716,4.8,12.444,59.731,0.09189
1.254326,B,0.65,4.092,1.1892,3.914,2.137,-1.7222,-1.2795,5.2,12.444,64.709,0.09955
1.258797,B,0.65,4.191,1.208,2.245,1.649,-1.2342,-1.2861,2.0,12.448,24.896,0.0383
1.26327,B,0.65,4.112,1.2264,-8.829,1.115,-0.7002,-1.2904,2.8,12.44,34.832,0.05359
1.267741,B,0.65,4.112,1.2444,3.8,0.504,-0.0892,-1.2922,3.3,12.444,41.065,0.06318
1.272214,B,0.65,4.146,1.2629,2.126,0.183,0.2318,-1.2919,4.6,12.444,57.242,0.08807
