# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# from=0.00V to=0.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.083405,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.0015,-4.4,12.456,-54.806,
0.089363,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0017,-6.6,12.46,-82.236,
0.09532,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.002,-6.3,12.464,-78.523,
0.101277,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0021,-4.8,12.468,-59.846,
0.107234,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0021,-3.5,12.464,-43.624,
0.113192,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.002,-5.5,12.464,-68.552,
0.11915,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0019,-6.1,12.46,-76.006,
0.125108,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0018,-6.4,12.46,-79.744,
0.131064,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0017,-6.8,12.456,-84.701,
0.137021,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0016,-6.6,12.46,-82.236,
0.142978,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0015,-5.9,12.456,-73.49,
0.148935,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0015,-6.4,12.456,-79.718,
0.154894,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0016,-5.5,12.456,-68.508,
0.160853,A,0.0,-0.004,0.0,0.0,0.351,0.0638,0.0018,-7.6,12.464,-94.726,
0.166811,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.002,-4.2,12.464,-52.349,
0.172769,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.002,-5.5,12.464,-68.552,
0.178726,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0019,-6.8,12.468,-84.782,
0.184683,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0019,-5.3,12.46,-66.038,
0.19064,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0017,-7.6,12.456,-94.666,
0.196598,A,0.0,-0.004,0.0,-0.0,0.458,-0.0432,0.0014,-5.7,12.46,-71.022,
0.202557,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0014,-5.7,12.456,-70.999,
0.208515,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0015,-5.3,12.46,-66.038,
0.214472,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0016,-7.4,12.46,-92.204,
0.220429,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0015,-5.3,12.456,-66.017,
0.226385,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0014,-5.2,12.456,-64.771,
0.232343,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0015,-6.6,12.456,-82.21,
0.238301,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.0017,-5.2,12.46,-64.792,
0.244259,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0018,-6.1,12.456,-75.982,
0.250218,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0017,-5.0,12.456,-62.28,
0.256174,A,0.0,-0.004,0.0,-0.0,0.473,-0.0582,0.0015,-6.1,12.46,-76.006,
0.262131,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0012,-6.8,12.456,-84.701,
0.268088,A,0.0,-0.004,0.0,-0.0,0.473,-0.0582,0.0009,-6.4,12.456,-79.718,
0.274046,A,0.0,-0.004,0.0,0.0,0.489,-0.0742,0.0006,-6.1,12.456,-75.982,
0.280004,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0002,-5.0,12.46,-62.3,
0.285963,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0001,-6.1,12.464,-76.03,
0.291921,A,0.0,-0.004,0.0,-0.0,0.366,0.0488,0.0002,-5.9,12.456,-73.49,
0.297878,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.0005,-7.2,12.464,-89.741,
0.303834,A,0.0,-0.004,0.0,-0.0,0.412,0.0028,0.0007,-5.3,12.46,-66.038,
0.309791,A,0.0,-0.004,0.0,-0.0,0.412,0.0028,0.0007,-5.3,12.46,-66.038,
0.315749,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0006,-6.4,12.46,-79.744,
0.321707,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0005,-6.3,12.456,-78.473,
0.327666,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0005,-6.1,12.46,-76.006,
0.333624,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0004,-5.9,12.46,-73.514,
0.339581,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0003,-5.5,12.456,-68.508,
0.345538,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0004,-6.4,12.456,-79.718,
0.351495,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0005,-5.0,12.456,-62.28,
0.357453,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0006,-7.2,12.456,-89.683,
0.363411,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0006,-5.0,12.456,-62.28,
0.369369,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0005,-5.7,12.456,-70.999,
0.375326,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0007,-5.7,12.46,-71.022,
0.381283,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.0009,-5.7,12.46,-71.022,
0.38724,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0012,-6.4,12.456,-79.718,
0.393197,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0013,-6.1,12.46,-76.006,
0.399155,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0013,-5.7,12.456,-70.999,
0.405113,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0013,-6.1,12.456,-75.982,
0.411071,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0014,-7.4,12.456,-92.174,
0.417027,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0014,-6.6,12.456,-82.21,
0.422984,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0015,-6.3,12.456,-78.473,
0.42894,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0016,-6.1,12.46,-76.006,
0.434898,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0017,-6.1,12.46,-76.006,
0.440857,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0015,-7.2,12.46,-89.712,
0.446816,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0015,-3.3,12.464,-41.131,
0.452774,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0015,-5.3,12.464,-66.059,
0.458731,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0013,-7.6,12.464,-94.726,
0.464688,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0011,-4.6,12.468,-57.353,
0.470645,A,0.0,-0.004,0.0,-0.0,0.443,-0.0282,0.0008,-3.3,12.46,-41.118,
0.476603,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0008,-4.8,12.464,-59.827,
0.482561,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0007,-5.7,12.456,-70.999,
0.48852,A,0.0,-0.004,0.0,-0.0,0.412,0.0028,0.0006,-5.5,12.456,-68.508,
0.494478,A,0.0,-0.004,0.0,-0.0,0.412,0.0028,0.0006,-6.3,12.456,-78.473,
0.500435,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0007,-5.3,12.46,-66.038,
0.506392,A,0.0,-0.004,0.0,-0.0,0.397,0.0178,0.0009,-4.6,12.456,-57.298,
0.512349,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.001,-6.6,12.456,-82.21,
0.518306,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0012,-5.2,12.464,-64.813,
0.524264,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0013,-5.3,12.464,-66.059,
0.530222,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0014,-5.0,12.464,-62.32,
0.53618,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0014,-5.2,12.464,-64.813,
0.542137,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0013,-5.9,12.46,-73.514,
0.548094,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0011,-5.0,12.464,-62.32,
0.554051,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0011,-5.9,12.464,-73.538,
0.560009,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0012,-4.4,12.464,-54.842,
0.565967,A,0.0,-0.004,0.0,-0.0,0.443,-0.0282,0.001,-5.5,12.46,-68.53,
0.571926,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0009,-5.5,12.46,-68.53,
0.577885,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.001,-5.2,12.464,-64.813,
0.583841,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0009,-5.9,12.464,-73.538,
0.589798,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0007,-5.5,12.464,-68.552,
0.595755,A,0.0,-0.004,0.0,-0.0,0.443,-0.0282,0.0006,-5.0,12.46,-62.3,
0.601713,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0006,-6.1,12.464,-76.03,
0.607671,A,0.0,-0.004,0.0,-0.0,0.412,0.0028,0.0007,-6.3,12.464,-78.523,
0.61363,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0007,-5.9,12.464,-73.538,
0.619588,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0005,-4.4,12.464,-54.842,
0.625544,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0006,-5.5,12.464,-68.552,
0.631501,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0006,-4.6,12.464,-57.334,
0.637458,A,0.0,-0.004,0.0,0.0,0.458,-0.0432,0.0005,-7.6,12.468,-94.757,
0.643415,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0003,-5.2,12.46,-64.792,
0.649374,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0004,-5.2,12.464,-64.813,
0.655333,A,0.0,-0.004,0.0,0.0,0.351,0.0638,0.0007,-6.4,12.464,-79.77,
0.66129,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0009,-5.2,12.464,-64.813,
0.667247,A,0.0,-0.004,0.0,-0.0,0.397,0.0178,0.001,-6.6,12.46,-82.236,
0.673205,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0011,-5.0,12.464,-62.32,
0.679161,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0012,-5.9,12.456,-73.49,
0.685119,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0013,-6.6,12.46,-82.236,
0.691077,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0013,-7.2,12.46,-89.712,
0.697035,A,0.0,-0.004,0.0,-0.0,0.351,0.0638,0.0015,-5.0,12.464,-62.32,
0.702992,A,0.0,-0.004,0.0,-0.0,0.366,0.0488,0.0019,-4.6,12.464,-57.334,
0.708949,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.002,-6.4,12.46,-79.744,
0.714906,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0021,-5.3,12.464,-66.059,
0.720863,A,0.0,-0.004,0.0,-0.0,0.366,0.0488,0.0024,-5.5,12.464,-68.552,
0.726821,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0025,-4.8,12.46,-59.808,
0.73278,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0026,-5.3,12.464,-66.059,
0.738739,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0025,-6.6,12.464,-82.262,
0.744696,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0024,-5.2,12.468,-64.834,
0.750653,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0023,-3.3,12.464,-41.131,
0.756611,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0022,-4.4,12.464,-54.842,
0.762567,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0022,-5.9,12.464,-73.538,
0.768526,A,0.0,-0.004,0.0,0.0,0.427,-0.0122,0.0022,-6.6,12.464,-82.262,
0.774484,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0022,-3.7,12.468,-46.132,
0.780442,A,0.0,-0.004,0.0,-0.0,0.427,-0.0122,0.0022,-5.2,12.464,-64.813,
0.786401,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0022,-5.3,12.464,-66.059,
0.792357,A,0.0,-0.004,0.0,0.0,0.382,0.0328,0.0024,-5.3,12.456,-66.017,
0.798314,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0024,-5.9,12.46,-73.514,
0.802788,B,0.2,-0.004,0.0,-0.0,0.458,-0.0432,0.0023,-4.6,12.46,-57.316,-0.28658
0.807262,B,0.2,-0.004,0.0,0.0,0.458,-0.0432,0.0021,-3.5,12.46,-43.61,-0.21805
0.811735,B,0.2,-0.004,0.0,0.0,0.595,-0.1802,0.0016,-6.6,12.46,-82.236,-0.41118
0.816208,B,0.2,-0.004,0.0,0.224,0.763,-0.3482,0.0004,-3.3,12.46,-41.118,-0.20559
0.820681,B,0.2,-0.002,-0.0004,5.142,0.84,-0.4252,-0.0013,-3.7,12.46,-46.102,-0.23051
0.825154,B,0.2,0.042,-0.0008,12.298,0.901,-0.4862,-0.0034,-3.7,12.464,-46.117,-0.23058
0.829626,B,0.2,0.108,-0.0015,6.151,1.008,-0.5932,-0.0058,-3.9,12.464,-48.61,-0.24305
0.834099,B,0.2,0.097,-0.0019,2.906,0.855,-0.4402,-0.0081,-5.7,12.46,-71.022,-0.35511
0.838572,B,0.2,0.134,-0.0027,45.942,0.779,-0.3642,-0.0099,-3.3,12.46,-41.118,-0.20559
0.843045,B,0.2,0.508,-0.0034,18.096,0.672,-0.2572,-0.0113,-2.9,12.464,-36.146,-0.18073
0.847517,B,0.2,0.296,-0.0038,-30.747,0.504,-0.0892,-0.0121,-4.1,12.464,-51.102,-0.25551
0.85199,B,0.2,0.233,-0.0046,-15.316,0.443,-0.0282,-0.0123,-4.6,12.46,-57.316,-0.28658
0.856462,B,0.2,0.159,-0.005,-2.686,0.336,0.0788,-0.0122,-3.7,12.464,-46.117,-0.23058
0.860935,B,0.2,0.209,-0.0061,4.806,0.198,0.2168,-0.0115,-3.5,12.464,-43.624,-0.21812
0.865407,B,0.2,0.202,-0.0069,-6.926,0.122,0.2928,-0.0104,-5.2,12.464,-64.813,-0.32406
0.869882,B,0.2,0.147,-0.0073,-0.33,0.107,0.3078,-0.0091,-3.7,12.464,-46.117,-0.23058
0.874355,B,0.2,0.199,-0.0084,41.795,0.015,0.3998,-0.0075,-4.8,12.46,-59.808,-0.29904
0.878829,B,0.2,0.521,-0.0088,12.293,-0.031,0.4458,-0.0056,-4.2,12.46,-52.332,-0.26166
0.883303,B,0.2,0.309,-0.0092,-31.404,-0.046,0.4608,-0.0036,-3.7,12.464,-46.117,-0.23058
0.887777,B,0.2,0.24,-0.01,-7.151,0.076,0.3388,-0.0018,-5.2,12.46,-64.792,-0.32396
0.89225,B,0.2,0.245,-0.0107,-8.048,0.107,0.3078,-0.0003,-2.6,12.464,-32.406,-0.16203
0.896723,B,0.2,0.168,-0.0111,-8.383,0.168,0.2468,0.0009,-3.1,12.468,-38.651,-0.19325
0.901195,B,0.2,0.17,-0.0119,0.335,0.229,0.1858,0.0019,-1.3,12.468,-16.208,-0.08104
0.905668,B,0.2,0.171,-0.0126,0.112,0.275,0.1398,0.0026,-4.8,12.468,-59.846,-0.29923
0.910141,B,0.2,0.171,-0.0134,26.492,0.366,0.0488,0.003,-3.1,12.468,-38.651,-0.19325
0.914614,B,0.2,0.408,-0.0142,8.486,0.443,-0.0282,0.0031,-2.6,12.46,-32.396,-0.16198
0.919086,B,0.2,0.247,-0.0146,-27.056,0.489,-0.0742,0.0028,-2.8,12.468,-34.91,-0.17455
0.923559,B,0.2,0.166,-0.015,-8.719,0.504,-0.0892,0.0025,-1.7,12.464,-21.189,-0.10594
0.928032,B,0.2,0.169,-0.0157,-0.782,0.443,-0.0282,0.0022,-5.5,12.468,-68.574,-0.34287
0.932505,B,0.2,0.159,-0.0161,-5.255,0.427,-0.0122,0.0021,-1.7,12.468,-21.196,-0.10598
0.936977,B,0.2,0.122,-0.0165,-6.149,0.412,0.0028,0.0021,-5.3,12.464,-66.059,-0.3303
0.94145,B,0.2,0.104,-0.0169,-3.018,0.412,0.0028,0.0021,-3.9,12.472,-48.641,-0.2432
0.945923,B,0.2,0.095,-0.0173,-1.565,0.397,0.0178,0.0022,-2.0,12.464,-24.928,-0.12464
0.950397,B,0.2,0.09,-0.0176,-0.782,0.397,0.0178,0.0022,-5.2,12.468,-64.834,-0.32417
0.954869,B,0.2,0.088,-0.018,4.471,0.473,-0.0582,0.0022,-2.0,12.468,-24.936,-0.12468
0.959342,B,0.2,0.13,-0.0188,7.042,0.427,-0.0122,0.002,-4.1,12.468,-51.119,-0.25559
0.963815,B,0.2,0.151,-0.0188,3.465,0.427,-0.0122,0.0019,-2.8,12.468,-34.91,-0.17455
0.968288,B,0.2,0.161,-0.0188,-4.695,0.443,-0.0282,0.0019,-2.9,12.464,-36.146,-0.18073
0.972761,B,0.2,0.109,-0.0196,-8.719,0.412,0.0028,0.0018,-3.3,12.468,-41.144,-0.20572
0.977234,B,0.2,0.083,-0.0196,-4.359,0.366,0.0488,0.0019,-1.7,12.464,-21.189,-0.10594
0.981707,B,0.2,0.07,-0.0196,-3.8,0.412,0.0028,0.002,-4.1,12.468,-51.119,-0.25559
0.986181,B,0.2,0.049,-0.0199,-3.465,0.443,-0.0282,0.002,-3.1,12.468,-38.651,-0.19325
0.990654,B,0.2,0.039,-0.0199,-1.677,0.397,0.0178,0.0019,-3.1,12.464,-38.638,-0.19319
0.995127,B,0.2,0.034,-0.0199,-0.894,0.412,0.0028,0.002,-3.3,12.468,-41.144,-0.20572
0.9996,B,0.2,0.031,-0.0199,-0.447,0.427,-0.0122,0.002,-1.7,12.464,-21.189,-0.10594
1.004073,B,0.2,0.03,-0.0199,-0.894,0.427,-0.0122,0.0019,-4.4,12.464,-54.842,-0.27421
1.008546,B,0.2,0.023,-0.0203,-1.118,0.443,-0.0282,0.0018,-2.4,12.468,-29.923,-0.14962
1.013019,B,0.2,0.02,-0.0203,-0.447,0.443,-0.0282,0.0017,-4.1,12.468,-51.119,-0.25559
1.017492,B,0.2,0.019,-0.0203,-0.224,0.443,-0.0282,0.0016,-3.9,12.468,-48.625,-0.24313
1.021965,B,0.2,0.018,-0.0203,-0.112,0.427,-0.0122,0.0015,-2.8,12.464,-34.899,-0.1745
1.026439,B,0.2,0.018,-0.0203,-0.112,0.382,0.0328,0.0015,-4.2,12.468,-52.366,-0.26183
1.030912,B,0.2,0.017,-0.0203,-0.112,0.366,0.0488,0.0017,-2.8,12.468,-34.91,-0.17455
1.035385,B,0.2,0.017,-0.0203,0.0,0.351,0.0638,0.002,-3.1,12.468,-38.651,-0.19325
1.039858,B,0.2,0.017,-0.0203,0.0,0.427,-0.0122,0.0021,-2.9,12.468,-36.157,-0.18079
1.044332,B,0.2,0.017,-0.0203,-0.0,0.443,-0.0282,0.002,-1.5,12.464,-18.696,-0.09348
1.048806,B,0.2,0.017,-0.0203,0.0,0.473,-0.0582,0.0018,-4.8,12.468,-59.846,-0.29923
1.053279,B,0.2,0.017,-0.0203,0.0,0.489,-0.0742,0.0015,-1.3,12.468,-16.208,-0.08104
1.057752,B,0.2,0.017,-0.0203,0.0,0.504,-0.0892,0.0011,-3.3,12.468,-41.144,-0.20572
1.062226,B,0.2,0.017,-0.0203,0.0,0.504,-0.0892,0.0007,-3.7,12.472,-46.146,-0.23073
1.066699,B,0.2,0.017,-0.0203,0.0,0.565,-0.1502,0.0002,-3.9,12.464,-48.61,-0.24305
1.071172,B,0.2,0.017,-0.0203,-1.23,0.534,-0.1192,-0.0004,-5.5,12.472,-68.596,-0.34298
1.075645,B,0.2,0.006,-0.0199,-1.9,0.519,-0.1042,-0.0009,-1.5,12.464,-18.696,-0.09348
1.080118,B,0.2,-0.0,-0.0199,-1.006,0.458,-0.0432,-0.0012,-4.1,12.468,-51.119,-0.25559
1.084591,B,0.2,-0.003,-0.0199,-0.447,0.427,-0.0122,-0.0014,-2.6,12.472,-32.427,-0.16214
1.089064,B,0.2,-0.004,-0.0199,-0.224,0.397,0.0178,-0.0013,-2.9,12.468,-36.157,-0.18079
1.093537,B,0.2,-0.005,-0.0199,-0.112,0.412,0.0028,-0.0013,-6.1,12.472,-76.079,-0.3804
1.098011,B,0.2,-0.005,-0.0199,-0.112,0.397,0.0178,-0.0013,-1.7,12.464,-21.189,-0.10594
1.102484,B,0.2,-0.006,-0.0199,-0.112,0.412,0.0028,-0.0012,-5.0,12.468,-62.34,-0.3117
1.106958,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0013,-2.8,12.468,-34.91,-0.17455
1.111431,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0013,-2.9,12.468,-36.157,-0.18079
1.115904,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0012,-3.1,12.468,-38.651,-0.19325
1.120377,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.001,-0.6,12.464,-7.478,-0.03739
1.124851,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0008,-5.3,12.468,-66.08,-0.3304
1.129324,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0007,-2.4,12.464,-29.914,-0.14957
1.133797,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0004,-2.9,12.464,-36.146,-0.18073
1.13827,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0002,-5.7,12.464,-71.045,-0.35522
1.142743,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,0.0001,-3.5,12.46,-43.61,-0.21805
1.147217,B,0.2,-0.006,-0.0199,-0.0,0.366,0.0488,0.0004,-5.5,12.464,-68.552,-0.34276
1.15169,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,0.0006,-2.6,12.464,-32.406,-0.16203
1.156163,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,0.0008,-3.9,12.46,-48.594,-0.24297
1.160636,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.001,-4.1,12.464,-51.102,-0.25551
1.16511,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0011,-3.1,12.464,-38.638,-0.19319
1.169583,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,0.001,-4.8,12.468,-59.846,-0.29923
1.174056,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.0008,-2.0,12.468,-24.936,-0.12468
1.178528,B,0.2,-0.006,-0.0199,-0.0,0.473,-0.0582,0.0006,-4.4,12.468,-54.859,-0.2743
1.183002,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0004,-2.6,12.468,-32.417,-0.16208
1.187476,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.0003,-3.5,12.468,-43.638,-0.21819
1.191948,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0002,-3.3,12.472,-41.158,-0.20579
1.196421,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0002,-1.5,12.468,-18.702,-0.09351
1.200895,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0002,-4.4,12.468,-54.859,-0.2743
1.205369,B,0.2,-0.006,-0.0199,-0.0,0.443,-0.0282,0.0001,-2.4,12.472,-29.933,-0.14966
1.209842,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0001,-3.3,12.468,-41.144,-0.20572
1.214315,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0002,-3.9,12.472,-48.641,-0.2432
1.218788,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0003,-4.2,12.464,-52.349,-0.26174
1.223262,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0003,-4.6,12.468,-57.353,-0.28676
1.227735,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0004,-3.3,12.468,-41.144,-0.20572
1.232208,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0005,-3.3,12.464,-41.131,-0.20566
1.236681,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0006,-2.4,12.472,-29.933,-0.14966
1.241155,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0007,-1.7,12.464,-21.189,-0.10594
1.245628,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0007,-4.6,12.468,-57.353,-0.28676
1.250101,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0008,-3.1,12.468,-38.651,-0.19325
1.254574,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0009,-3.5,12.468,-43.638,-0.21819
1.259047,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0009,-2.8,12.472,-34.922,-0.17461
1.26352,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.001,-1.7,12.464,-21.189,-0.10594
