# test 8/8: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
269365157,0.000,-133.653,0.0398,-0.007,0.000,0.0000,0.0355,-0.0091,0
269370157,0.000,-133.642,0.0401,-0.007,0.000,0.0000,0.0355,-0.0139,0
269375157,0.000,-133.631,0.0385,-0.007,0.000,0.0000,0.0355,0.0005,0
269380157,0.000,-133.620,0.0390,-0.007,0.000,0.0000,0.0427,0.0196,0
269385157,0.000,-133.609,0.0385,-0.007,0.000,0.0000,0.0403,0.0124,0
269390157,0.000,-133.598,0.0385,-0.007,0.000,0.0000,0.0355,0.0005,0
269395157,0.000,-133.587,0.0387,-0.007,0.000,0.0000,0.0307,0.0005,0
269400157,0.000,-133.576,0.0387,-0.007,0.000,0.0000,0.0403,0.0100,0
269405157,0.000,-133.565,0.0377,-0.007,0.000,0.0000,0.0379,0.0148,0
269410157,0.000,-133.554,0.0382,-0.007,0.000,0.0000,0.0283,0.0148,0
269415157,0.000,-133.543,0.0379,-0.007,0.000,0.0000,0.0236,0.0172,0
269420157,0.000,-133.532,0.0382,-0.007,0.000,0.0000,0.0164,0.0053,0
269425157,0.000,-133.521,0.0385,-0.007,0.000,0.0000,0.0236,0.0172,0
269430157,0.000,-133.510,0.0385,-0.007,0.000,0.0000,0.0283,0.0316,0
269435157,0.000,-133.499,0.0387,-0.007,0.000,0.0000,0.0212,0.0220,0
269440157,0.000,-133.488,0.0387,-0.007,0.000,0.0000,0.0283,0.0172,0
269445157,0.000,-133.477,0.0387,-0.007,0.000,0.0000,0.0379,0.0292,0
269450157,0.000,-133.466,0.0387,-0.007,0.000,0.0000,0.0283,0.0076,0
269455157,0.000,-133.455,0.0385,-0.007,0.000,0.0000,0.0355,0.0029,0
269460157,0.000,-133.444,0.0382,-0.007,0.000,0.0000,0.0451,0.0053,0
269465157,0.000,-133.433,0.0385,-0.007,0.000,0.0000,0.0499,0.0029,0
269470157,0.000,-133.421,0.0387,-0.007,0.000,0.0000,0.0260,0.0100,0
269475157,0.000,-133.410,0.0393,-0.007,0.000,0.0000,0.0236,0.0244,0
269480157,0.000,-133.399,0.0395,-0.007,0.000,0.0000,0.0355,0.0172,0
269485157,0.000,-133.388,0.0387,-0.007,0.000,0.0000,0.0427,0.0268,0
269490157,0.000,-133.377,0.0382,-0.007,0.000,0.0000,0.0331,0.0148,0
269495157,0.000,-133.366,0.0387,-0.007,0.000,0.0000,0.0355,0.0244,0
269500157,0.000,-133.355,0.0390,-0.007,0.000,0.0000,0.0379,0.0220,0
269505157,0.000,-133.344,0.0387,-0.007,0.000,0.0000,0.0379,0.0172,0
269510157,0.000,-133.332,0.0390,-0.007,0.000,0.0000,0.0379,0.0005,0
269515157,0.000,-133.321,0.0393,-0.007,0.000,0.0000,0.0283,0.0005,0
269520157,0.000,-133.310,0.0395,-0.007,0.000,0.0000,0.0379,0.0100,0
269525157,0.000,-133.298,0.0395,-0.007,0.000,0.0000,0.0379,0.0005,0
269530157,0.000,-133.287,0.0387,-0.007,0.000,0.0000,0.0283,0.0148,0
269535157,0.000,-133.276,0.0390,-0.007,0.000,0.0000,0.0379,0.0053,0
269540157,0.000,-133.265,0.0393,-0.007,0.000,0.0000,0.0331,0.0172,0
269545157,0.000,-133.254,0.0395,-0.007,0.000,0.0000,0.0307,0.0005,0
269550157,0.000,-133.242,0.0390,-0.007,0.000,0.0000,0.0331,0.0148,0
269555157,0.000,-133.231,0.0395,-0.007,0.000,0.0000,0.0307,0.0124,0
269560157,0.000,-133.220,0.0390,-0.007,0.000,0.0000,0.0283,0.0076,0
269565157,0.000,-133.209,0.0393,-0.007,0.000,0.0000,0.0140,0.0124,0
269570157,0.000,-133.198,0.0385,-0.007,0.000,0.0000,0.0355,0.0268,0
269575157,0.000,-133.187,0.0379,-0.007,0.000,0.0000,0.0451,0.0244,0
269580157,0.000,-133.176,0.0382,-0.007,0.000,0.0000,0.0523,0.0148,0
269585157,0.000,-133.165,0.0390,-0.007,0.000,0.0000,0.0379,0.0124,0
269590157,0.000,-133.153,0.0393,-0.007,0.000,0.0000,0.0451,0.0053,0
269595157,0.000,-133.142,0.0390,-0.007,0.000,0.0000,0.0212,-0.0019,0
269600157,0.000,-133.131,0.0393,-0.007,0.000,0.0000,0.0188,-0.0067,0
269605157,0.000,-133.120,0.0387,-0.007,0.000,0.0000,0.0283,0.0029,0
269610157,0.000,-133.109,0.0387,-0.007,0.000,0.0000,0.0451,0.0053,0
269615157,0.000,-133.098,0.0390,-0.007,0.000,0.0000,0.0451,-0.0043,0
269620157,0.000,-133.087,0.0385,-0.007,0.000,0.0000,0.0427,0.0053,0
269625157,0.000,-133.075,0.0390,-0.007,0.000,0.0000,0.0283,0.0196,0
269630157,0.000,-133.064,0.0395,-0.007,0.000,0.0000,0.0236,0.0148,0
269635157,0.000,-133.053,0.0393,-0.007,0.000,0.0000,0.0092,0.0124,0
269640157,0.000,-133.042,0.0387,-0.007,0.000,0.0000,0.0068,0.0100,0
269645157,0.000,-133.031,0.0385,-0.007,0.000,0.0000,0.0283,0.0100,0
269650157,0.000,-133.020,0.0382,-0.007,0.000,0.0000,0.0403,-0.0019,0
269655157,0.000,-133.009,0.0377,-0.007,0.000,0.0000,0.0355,0.0005,0
269660157,0.000,-132.997,0.0411,-0.007,0.000,0.0000,-0.0722,-0.0091,0
269665157,0.000,-132.986,0.0403,-0.007,0.000,0.0000,-0.0650,0.0675,0
269670157,0.000,-132.975,0.0377,-0.007,0.000,0.0000,0.1026,0.0962,0
269675157,0.000,-132.964,0.0387,-0.007,0.000,0.0000,0.2558,-0.0211,0
269680157,0.000,-132.952,0.0411,-0.007,0.000,0.0000,0.1265,-0.1168,0
269685157,0.000,-132.940,0.0409,-0.007,0.000,0.0000,-0.0842,0.0388,0
269690157,0.000,-132.930,0.0366,-0.007,0.000,0.0000,-0.1416,0.1154,0
269695157,0.000,-132.918,0.0401,-0.007,0.000,0.0000,-0.0554,0.0484,0
269700157,0.000,-132.907,0.0406,-0.007,0.000,0.0000,0.1361,-0.0139,0
269705157,0.000,-132.896,0.0358,-0.007,0.000,0.0000,0.1552,-0.0283,0
269710157,0.000,-132.885,0.0398,-0.007,0.000,0.0000,0.1505,0.0316,0
269715157,0.000,-132.873,0.0411,-0.007,0.000,0.0000,0.0547,0.0316,0
269720157,0.000,-132.862,0.0387,-0.007,0.000,0.0000,0.0188,0.0771,0
269725157,0.000,-132.853,0.0331,-0.007,0.000,0.0000,-0.0914,0.0029,0
269730157,0.000,-132.841,0.0411,-0.007,0.000,0.0000,-0.0650,-0.0211,0
269735157,0.000,-132.829,0.0414,-0.007,0.000,0.0000,-0.0100,0.0244,0
269740157,0.000,-132.820,0.0323,-0.007,0.000,0.0000,-0.0722,0.0053,0
269745157,0.000,-132.808,0.0393,-0.007,0.000,0.0000,0.0331,0.0747,0
269750157,0.000,-132.796,0.0441,-0.007,0.000,0.0000,0.1361,-0.0929,0
269755157,0.000,-132.785,0.0390,-0.007,0.000,0.0000,0.0595,-0.0402,21
269760157,0.000,-132.773,0.0401,-0.007,0.000,0.0000,-0.0291,0.0364,21
269765157,0.000,-132.760,0.0451,-0.007,0.000,0.0000,-0.0147,-0.1073,21
269770157,0.000,-132.748,0.0443,-0.007,0.000,0.0000,0.0762,0.0268,21
269775157,0.000,-132.737,0.0369,-0.007,0.000,0.0000,-0.0459,-0.0450,21
269780157,0.000,-132.725,0.0433,-0.007,0.000,0.0000,-0.0195,-0.1647,21
269785157,0.000,-132.713,0.0411,-0.007,0.000,0.0000,0.1145,-0.1168,21
269790157,0.000,-132.703,0.0345,-0.007,0.000,0.0000,-0.0962,-0.1073,21
269795157,0.000,-132.691,0.0403,-0.007,0.000,0.0000,-0.2398,-0.1288,21
269800157,0.000,-132.679,0.0433,-0.007,0.000,0.0000,-0.1608,-0.2126,21
269805157,0.000,-132.669,0.0353,-0.007,0.000,0.0000,-0.1201,-0.2270,2
269810157,0.000,-132.658,0.0382,-0.007,0.000,0.0000,-0.2853,-0.1647,2
269815157,0.000,-132.644,0.0470,-0.007,0.000,0.0000,-0.1823,-0.1887,2
269820157,0.000,-132.632,0.0430,-0.007,0.000,0.0000,-0.0411,-0.2222,2
269825157,0.000,-132.621,0.0393,-0.007,0.000,0.0000,-0.1943,-0.2413,2
269830157,0.000,-132.608,0.0441,-0.007,0.000,0.0000,-0.1967,-0.2773,2
269835157,0.000,-132.595,0.0465,-0.007,0.000,0.0000,-0.1584,-0.2246,2
269840157,0.000,-132.582,0.0438,-0.007,0.000,0.0000,-0.1416,-0.2533,2
269845157,0.000,-132.571,0.0409,-0.007,0.000,0.0000,-0.1943,-0.2390,2
269850157,0.000,-132.559,0.0414,-0.007,0.000,0.0000,-0.2254,-0.3395,2
269855157,0.000,-132.548,0.0377,-0.007,0.000,0.0000,-0.2302,-0.3730,3
269860157,0.000,-132.538,0.0339,-0.007,0.000,0.0000,-0.3595,-0.3706,3
269865157,0.000,-132.529,0.0329,-0.007,0.000,0.0000,-0.3787,-0.3587,3
269870157,0.000,-132.521,0.0265,-0.007,0.000,0.0000,-0.1776,-0.2653,3
269875157,0.000,-132.517,0.0158,-0.005,0.000,0.0000,-0.0722,-0.2198,3
269880157,0.000,-132.514,0.0100,-0.002,0.000,0.0000,-0.3260,-0.2725,3
269885157,0.000,-132.511,0.0094,-0.001,0.000,0.0000,-0.1632,-0.2844,3
269890157,0.000,-132.511,0.0020,-0.000,0.000,0.0000,-0.0794,-0.2246,3
269895157,0.000,-132.513,-0.0095,0.000,0.000,0.0000,-0.1704,-0.1432,3
269900157,0.000,-132.517,-0.0138,0.009,0.000,0.0000,-0.3380,-0.0905,3
269905157,0.000,-132.521,-0.0114,0.014,0.000,0.0000,-0.3092,-0.2916,0
269910157,0.000,-132.525,-0.0154,0.016,0.000,0.0000,-0.2302,-0.2318,0
269915157,0.000,-132.531,-0.0212,0.017,0.000,0.0000,-0.2015,-0.1001,0
269920157,0.000,-132.536,-0.0170,0.017,0.000,0.0000,-0.3092,-0.0881,0
269925157,0.000,-132.541,-0.0191,0.017,0.000,0.0000,-0.0770,-0.3156,0
269930157,0.000,-132.551,-0.0332,0.017,0.000,0.0000,0.0451,-0.2485,0
269935157,0.000,-132.560,-0.0305,0.017,0.000,0.0000,-0.2566,-0.2437,0
269940157,0.000,-132.567,-0.0268,0.017,0.000,0.0000,-0.1297,-0.3060,0
269945157,0.000,-132.579,-0.0393,0.017,0.000,0.0000,-0.0554,-0.2868,0
269950157,0.000,-132.595,-0.0577,0.017,0.000,0.0000,-0.2925,-0.2844,0
269955157,0.000,-132.610,-0.0508,0.017,0.000,0.0000,-0.2877,-0.1456,0
269960157,0.000,-132.625,-0.0551,0.017,0.000,0.0000,-0.1345,-0.3611,0
269965157,0.000,-132.645,-0.0694,0.017,0.000,0.0000,-0.1201,-0.4472,0
269970157,0.000,-132.668,-0.0774,0.017,0.000,0.0000,-0.1847,-0.1528,0
269975157,0.000,-132.693,-0.0886,0.017,0.000,0.0000,0.0260,-0.1240,0
269980157,0.000,-132.720,-0.0961,0.017,0.000,0.0000,-0.3571,-0.1887,0
269985157,0.000,-132.751,-0.1060,0.017,0.000,0.0000,-0.2350,-0.4113,0
269990157,0.000,-132.787,-0.1249,0.017,0.000,0.0000,-0.0387,-0.2773,0
269995157,0.000,-132.826,-0.1366,0.017,0.000,0.0000,-0.2422,0.0412,0
270000157,0.000,-132.867,-0.1427,0.013,0.000,0.0000,-0.3451,-0.0211,0
270005157,0.000,-132.910,-0.1523,0.007,0.000,0.0000,-0.2470,-0.2054,0
270010157,0.000,-132.958,-0.1672,0.005,0.000,0.0000,-0.1919,-0.2222,0
270015157,0.000,-133.008,-0.1728,0.011,0.000,0.0000,-0.6013,0.0148,0
270020157,0.000,-133.057,-0.1726,0.021,0.000,0.0000,-0.4433,-0.0187,0
270025157,0.000,-133.110,-0.1838,0.024,0.000,0.0000,-0.1704,-0.1959,0
270030157,0.000,-133.164,-0.1896,0.025,0.000,0.0000,-0.1967,-0.1408,0
270035157,0.000,-133.222,-0.2008,0.026,0.000,0.0000,-0.1752,-0.1480,0
270040157,0.000,-133.282,-0.2109,0.026,0.000,0.0000,-0.1584,-0.2629,0
270045157,0.000,-133.344,-0.2179,0.026,0.000,0.0000,-0.1752,-0.2820,0
270050157,0.000,-133.409,-0.2264,0.021,0.000,0.0000,-0.3499,0.0962,0
270055157,0.000,-133.476,-0.2347,0.014,0.000,0.0000,-0.0100,0.1345,0
270060157,0.000,-133.551,-0.2586,0.012,0.000,0.0000,-0.1752,-0.1911,0
270065157,0.000,-133.625,-0.2584,0.012,0.000,0.0000,-0.5798,-0.4089,0
270070157,0.000,-133.699,-0.2586,0.011,0.000,0.0000,-0.1249,0.0268,0
270075157,0.000,-133.777,-0.2736,0.011,0.000,0.0000,-0.0483,0.1130,0
270080157,0.000,-133.859,-0.2861,0.011,0.000,0.0000,-0.3811,-0.0761,0
270085157,0.000,-133.942,-0.2893,0.011,0.000,0.0000,-0.2159,-0.0690,0
270090157,0.000,-134.026,-0.2922,0.011,0.000,0.0000,-0.2206,-0.0402,0
270095157,0.000,-134.109,-0.2922,0.011,0.000,0.0000,-0.3619,-0.2988,0
270100157,0.000,-134.194,-0.2951,0.011,0.000,0.0000,-0.1799,-0.0522,0
270105157,0.000,-134.282,-0.3074,0.010,0.000,0.0000,-0.1297,-0.0402,0
270110157,0.000,-134.369,-0.3042,-0.000,0.000,0.0000,-0.1704,-0.3371,0
270115157,0.000,-134.457,-0.3077,-0.004,0.000,0.0000,-0.0267,-0.5119,0
270120157,0.000,-134.551,-0.3271,-0.006,0.000,0.0000,-0.2087,-0.2940,0
270125157,0.000,-134.647,-0.3346,-0.006,0.000,0.0000,-0.3212,-0.0881,0
270130157,0.000,-134.745,-0.3439,-0.007,0.000,0.0000,-0.1919,-0.1671,0
270135157,0.000,-134.848,-0.3588,-0.007,0.000,0.0000,-0.0483,-0.4449,0
270140157,0.000,-134.954,-0.3708,-0.007,0.000,0.0000,-0.1847,-0.3587,0
270145157,0.000,-135.064,-0.3828,-0.007,0.000,0.0000,0.0403,-0.3299,0
270150157,0.000,-135.174,-0.3828,-0.007,0.000,0.0000,-0.1105,-0.1839,0
270155157,0.000,-135.285,-0.3879,-0.007,0.000,0.0000,-0.1752,-0.2485,0
270160157,0.000,-135.399,-0.3975,-0.007,0.000,0.0000,-0.4529,-0.3275,0
270165157,0.000,-135.511,-0.3935,-0.007,0.000,0.0000,-0.3882,-0.4042,0
270170157,0.000,-135.626,-0.4007,-0.007,0.000,0.0000,-0.3260,0.0316,0
270175157,0.000,-135.745,-0.4134,-0.007,0.000,0.0000,-0.2661,-0.1623,0
270180157,0.000,-135.862,-0.4097,-0.007,0.000,0.0000,0.0667,-0.2988,0
270185157,0.000,-135.978,-0.4055,-0.007,0.000,0.0000,-0.0243,-0.2150,0
270190157,0.000,-136.096,-0.4121,-0.007,0.000,0.0000,-0.3954,-0.1456,0
270195157,0.000,-136.215,-0.4150,-0.007,0.000,0.0000,-0.5199,-0.2605,0
270200157,0.000,-136.333,-0.4126,-0.007,0.000,0.0000,-0.3523,-0.1767,0
270205157,0.000,-136.455,-0.4257,-0.007,0.000,0.0000,-0.4481,-0.0163,0
270210157,0.000,-136.577,-0.4233,-0.007,0.000,0.0000,0.0906,-0.1240,0
270215157,0.000,-136.703,-0.4412,-0.007,0.000,0.0000,0.2247,-0.7322,0
270220157,0.000,-136.833,-0.4529,-0.007,0.000,0.0000,0.1528,-0.2150,0
270225157,0.000,-136.965,-0.4619,-0.007,0.000,0.0000,-0.1081,0.1800,0
270230157,0.000,-137.096,-0.4574,-0.007,0.000,0.0000,-0.2901,-0.1935,0
270235157,0.000,-137.228,-0.4617,-0.007,0.000,0.0000,-0.5582,-0.5310,0
270240157,0.000,-137.365,-0.4779,-0.007,0.000,0.0000,-0.6109,-0.3347,0
270245157,0.000,-137.504,-0.4846,-0.007,0.000,0.0000,-0.7905,-0.0474,0
270250157,0.000,-137.640,-0.4729,-0.007,0.000,0.0000,-0.1752,-0.0498,0
270255157,0.000,-137.778,-0.4817,-0.007,0.000,0.0000,0.0260,-0.4640,0
270260157,0.000,-137.921,-0.5024,-0.007,0.000,0.0000,-0.1105,-0.6172,0
270265157,0.000,-138.070,-0.5171,-0.007,0.000,0.0000,0.0499,-0.3682,0
270270157,0.000,-138.214,-0.5038,-0.007,0.000,0.0000,0.1983,-0.1073,0
270275157,0.000,-138.358,-0.5022,-0.007,0.000,0.0000,-0.4385,-0.5406,0
270280157,0.000,-138.505,-0.5144,-0.007,0.000,0.0000,-0.7450,-0.4305,0
270285157,0.000,-138.656,-0.5251,-0.007,0.000,0.0000,-0.4313,-0.2006,0
270290157,0.000,-138.804,-0.5182,-0.007,0.000,0.0000,-0.1249,0.0436,0
270295157,0.000,-138.952,-0.5182,-0.007,0.000,0.0000,-0.0195,-0.3108,0
270300157,0.000,-139.102,-0.5227,-0.007,0.000,0.0000,0.3061,-0.9141,0
270305157,0.000,-139.258,-0.5427,-0.007,0.000,0.0000,0.6125,-0.6005,0
270310157,0.000,-139.420,-0.5677,-0.007,0.000,0.0000,0.1217,-0.3299,0
270315157,0.000,-139.581,-0.5619,-0.007,0.000,0.0000,-0.6827,-0.1791,0
270320157,0.000,-139.740,-0.5552,-0.007,0.000,0.0000,-0.2637,-0.3754,0
270325157,0.000,-139.910,-0.5938,-0.007,0.000,0.0000,-0.3428,-0.3970,0
270330157,0.000,-140.080,-0.5904,-0.007,0.000,0.0000,-1.2837,0.1489,0
270335157,0.000,-140.250,-0.5952,-0.007,0.000,0.0000,0.3683,0.3692,0
270340157,0.000,-140.419,-0.5912,-0.007,0.000,0.0000,-0.6564,-0.7130,0
270345157,0.000,-140.586,-0.5813,-0.007,0.000,0.0000,-0.3835,-0.5358,0
270350157,0.000,-140.759,-0.6045,-0.007,0.000,0.0000,0.6030,-0.5574,0
270355157,0.000,-140.935,-0.6138,-0.007,0.000,0.0000,-0.2446,-0.7202,0
270360157,0.000,-141.102,-0.5824,-0.007,0.000,0.0000,-0.4768,-0.3395,0
270365157,0.000,-141.269,-0.5848,-0.007,0.000,0.0000,0.3228,0.0076,0
270370157,0.000,-141.449,-0.6256,-0.007,0.000,0.0000,-0.2278,-0.2246,0
270375157,0.000,-141.627,-0.6213,-0.007,0.000,0.0000,-0.8168,-0.4472,0
270380157,0.000,-141.797,-0.5957,-0.006,0.000,0.0000,-0.4720,-0.5310,0
270385157,0.000,-141.970,-0.6013,-0.003,0.000,0.0000,-0.0746,-0.3778,0
270390157,0.000,-142.147,-0.6200,-0.012,0.000,0.0000,-0.2685,-0.3156,0
270395157,0.000,-142.324,-0.6173,-0.029,0.000,0.0000,0.1576,-0.0905,0
270400157,0.000,-142.497,-0.6026,-0.035,0.000,0.0000,-0.0698,-0.4880,0
270405157,0.000,-142.674,-0.6184,-0.038,0.000,0.0000,-0.2877,-0.6915,0
270410157,0.000,-142.852,-0.6232,-0.039,0.000,0.0000,-0.2949,-0.3778,0
270415157,0.000,-143.031,-0.6232,-0.039,0.000,0.0000,-0.2302,0.0076,0
270420157,0.000,-143.211,-0.6293,-0.039,0.000,0.0000,-0.2135,-0.2246,0
270425157,0.000,-143.390,-0.6253,-0.039,0.000,0.0000,0.0068,-0.2940,0
270430157,0.000,-143.577,-0.6511,-0.039,0.000,0.0000,-0.2685,-0.6675,0
270435157,0.000,-143.761,-0.6421,-0.039,0.000,0.0000,-0.2973,-0.6077,0
270440157,0.000,-143.947,-0.6506,-0.039,0.000,0.0000,0.2893,-0.1073,0
270445157,0.000,-144.130,-0.6399,-0.039,0.000,0.0000,-0.9245,0.1058,0
270450157,0.000,-144.321,-0.6647,-0.039,0.000,0.0000,-0.5702,-0.1384,0
270455157,0.000,-144.507,-0.6514,-0.039,0.000,0.0000,0.0236,-0.5358,1
270460157,0.000,-144.693,-0.6493,-0.039,0.000,0.0000,-0.3835,-0.2677,1
270465157,0.000,-144.878,-0.6426,-0.039,0.000,0.0000,-0.1033,0.3979,1
270470157,0.000,-145.069,-0.6669,-0.039,0.000,0.0000,0.0810,0.0268,1
270475157,0.000,-145.260,-0.6690,-0.039,0.000,0.0000,0.1289,-0.5167,1
270480157,0.000,-145.448,-0.6570,-0.039,0.000,0.0000,0.0260,-0.0043,1
270485157,0.000,-145.637,-0.6578,-0.039,0.000,0.0000,-0.1512,0.0507,1
270490157,0.000,-145.829,-0.6706,-0.039,0.000,0.0000,-0.0339,-0.2868,1
270495157,0.000,-146.020,-0.6682,-0.039,0.000,0.0000,0.1744,0.0364,1
270500157,0.000,-146.209,-0.6578,-0.039,0.000,0.0000,-0.2973,0.0484,1
270505157,0.000,-146.392,-0.6397,-0.039,0.000,0.0000,-0.8575,-0.2078,1
270510157,0.000,-146.574,-0.6359,-0.039,0.000,0.0000,0.0020,-0.0761,1
270515157,0.000,-146.763,-0.6578,-0.026,0.000,0.0000,-0.1680,0.2614,1
270520157,0.000,-146.944,-0.6335,-0.012,0.000,0.0000,-0.6205,0.3835,1
270525157,0.000,-147.118,-0.6074,-0.006,0.000,0.0000,-0.1488,-0.4664,1
270530157,0.000,-147.295,-0.6173,-0.127,0.000,0.0000,0.2319,-1.1104,1
270535157,0.000,-147.477,-0.6338,-0.207,0.000,0.0000,0.1576,-0.3132,1
