# test 2/2: thrust_step fan1 at 25 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=25.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
88705157,0.000,-143.418,0.0395,0.007,0.000,0.0000,0.0236,0.0124,0
88710157,0.000,-143.407,0.0390,0.007,0.000,0.0000,0.0260,0.0148,0
88715157,0.000,-143.396,0.0387,0.007,0.000,0.0000,0.0283,0.0053,0
88720157,0.000,-143.385,0.0385,0.007,0.000,0.0000,0.0283,0.0029,0
88725157,0.000,-143.374,0.0390,0.007,0.000,0.0000,0.0355,-0.0067,0
88730157,0.000,-143.363,0.0385,0.007,0.000,0.0000,0.0283,0.0076,0
88735157,0.000,-143.352,0.0385,0.007,0.000,0.0000,0.0427,-0.0043,0
88740157,0.000,-143.341,0.0390,0.007,0.000,0.0000,0.0475,0.0005,0
88745157,0.000,-143.330,0.0382,0.007,0.000,0.0000,0.0379,0.0076,0
88750157,0.000,-143.318,0.0387,0.007,0.000,0.0000,0.0307,0.0005,0
88755157,0.000,-143.307,0.0395,0.007,0.000,0.0000,0.0260,-0.0187,0
88760157,0.000,-143.296,0.0398,0.007,0.000,0.0000,0.0140,-0.0163,0
88765157,0.000,-143.284,0.0393,0.007,0.000,0.0000,0.0164,-0.0211,0
88770157,0.000,-143.273,0.0395,0.007,0.000,0.0000,0.0188,-0.0067,0
88775157,0.000,-143.262,0.0390,0.007,0.000,0.0000,0.0140,0.0053,0
88780157,0.000,-143.251,0.0393,0.007,0.000,0.0000,0.0140,0.0172,0
88785157,0.000,-143.239,0.0393,0.007,0.000,0.0000,0.0212,0.0076,0
88790157,0.000,-143.228,0.0398,0.007,0.000,0.0000,0.0283,0.0053,0
88795157,0.000,-143.217,0.0382,0.007,0.000,0.0000,0.0283,0.0172,0
88800157,0.000,-143.206,0.0385,0.007,0.000,0.0000,0.0212,0.0244,0
88805157,0.000,-143.195,0.0382,0.007,0.000,0.0000,0.0116,0.0148,0
88810157,0.000,-143.184,0.0390,0.007,0.000,0.0000,0.0283,0.0244,0
88815157,0.000,-143.173,0.0390,0.007,0.000,0.0000,0.0307,0.0196,0
88820157,0.000,-143.162,0.0390,0.007,0.000,0.0000,0.0307,0.0172,0
88825157,0.000,-143.151,0.0385,0.007,0.000,0.0000,0.0403,0.0148,0
88830157,0.000,-143.140,0.0385,0.007,0.000,0.0000,0.0379,0.0053,0
88835157,0.000,-143.128,0.0390,0.007,0.000,0.0000,0.0331,0.0076,0
88840157,0.000,-143.117,0.0390,0.007,0.000,0.0000,0.0283,0.0029,0
88845157,0.000,-143.106,0.0390,0.007,0.000,0.0000,0.0379,-0.0067,0
88850157,0.000,-143.095,0.0390,0.007,0.000,0.0000,0.0403,0.0005,0
88855157,0.000,-143.084,0.0382,0.007,0.000,0.0000,0.0307,0.0100,0
88860157,0.000,-143.073,0.0382,0.007,0.000,0.0000,0.0331,0.0244,0
88865157,0.000,-143.062,0.0385,0.007,0.000,0.0000,0.0283,0.0244,0
88870157,0.000,-143.051,0.0382,0.007,0.000,0.0000,0.0379,0.0148,0
88875157,0.000,-143.040,0.0390,0.007,0.000,0.0000,0.0451,0.0172,0
88880157,0.000,-143.029,0.0385,0.007,0.000,0.0000,0.0236,0.0005,0
88885157,0.000,-143.018,0.0382,0.007,0.000,0.0000,0.0355,0.0029,0
88890157,0.000,-143.007,0.0387,0.007,0.000,0.0000,0.0355,0.0172,0
88895157,0.000,-142.996,0.0387,0.007,0.000,0.0000,0.0307,0.0100,0
88900157,0.000,-142.985,0.0385,0.007,0.000,0.0000,0.0164,0.0029,0
88905157,0.000,-142.974,0.0387,0.007,0.000,0.0000,0.0403,0.0100,0
88910157,0.000,-142.962,0.0395,0.007,0.000,0.0000,0.0571,0.0076,0
88915157,0.000,-142.951,0.0393,0.007,0.000,0.0000,0.0571,-0.0163,0
88920157,0.000,-142.940,0.0393,0.007,0.000,0.0000,0.0499,-0.0139,0
88925157,0.000,-142.929,0.0385,0.007,0.000,0.0000,0.0403,-0.0091,0
88930157,0.000,-142.917,0.0395,0.007,0.000,0.0000,0.0283,-0.0019,0
88935157,0.000,-142.906,0.0390,0.007,0.000,0.0000,0.0355,0.0148,0
88940157,0.000,-142.895,0.0385,0.007,0.000,0.0000,0.0427,0.0292,0
88945157,0.000,-142.884,0.0382,0.007,0.000,0.0000,0.0571,0.0196,0
88950157,0.000,-142.873,0.0387,0.007,0.000,0.0000,0.0547,0.0124,0
88955157,0.000,-142.862,0.0387,0.007,0.000,0.0000,0.0451,0.0005,0
88960157,0.000,-142.851,0.0390,0.007,0.000,0.0000,0.0379,-0.0019,0
88965157,0.000,-142.840,0.0393,0.007,0.000,0.0000,0.0451,0.0124,0
88970157,0.000,-142.828,0.0390,0.007,0.000,0.0000,0.0499,0.0076,0
88975157,0.000,-142.817,0.0385,0.007,0.000,0.0000,0.0283,0.0076,0
88980157,0.000,-142.806,0.0393,0.007,0.000,0.0000,0.0236,0.0100,0
88985157,0.000,-142.795,0.0395,0.007,0.000,0.0000,0.0283,0.0100,0
88990157,0.000,-142.784,0.0395,0.007,0.000,0.0000,0.0379,0.0124,0
88995157,0.000,-142.772,0.0395,0.007,0.000,0.0000,0.0355,0.0148,0
89000157,0.000,-142.761,0.0385,0.007,0.000,0.0000,0.0307,0.0196,0
89005157,0.000,-142.750,0.0393,0.007,0.000,0.0000,0.0236,0.0124,0
89010157,0.000,-142.739,0.0393,0.007,0.000,0.0000,0.0307,0.0100,0
89015157,0.000,-142.728,0.0387,0.007,0.000,0.0000,0.0283,-0.0019,0
89020157,0.000,-142.716,0.0390,0.007,0.000,0.0000,0.0307,0.0005,0
89025157,0.000,-142.705,0.0390,0.007,0.000,0.0000,0.0164,-0.0139,0
89030157,0.000,-142.694,0.0382,0.007,0.000,0.0000,0.0379,-0.0139,0
89035157,0.000,-142.683,0.0379,0.007,0.000,0.0000,0.0427,-0.0139,0
89040157,0.000,-142.673,0.0377,0.007,0.000,0.0000,0.0283,-0.0067,0
89045157,0.000,-142.662,0.0379,0.007,0.000,0.0000,0.0331,0.0005,0
89050157,0.000,-142.651,0.0385,0.007,0.000,0.0000,0.0499,-0.0139,0
89055157,0.000,-142.640,0.0369,0.007,0.000,0.0000,0.0595,-0.0163,0
89060157,0.000,-142.630,0.0369,0.007,0.000,0.0000,0.0307,0.0053,0
89065157,0.000,-142.618,0.0414,0.007,0.000,0.0000,-0.0866,0.0579,0
89070157,0.000,-142.606,0.0411,0.007,0.000,0.0000,0.0260,0.0244,0
89075157,0.000,-142.595,0.0401,0.007,0.000,0.0000,0.0954,-0.0450,0
89080157,0.000,-142.584,0.0374,0.007,0.000,0.0000,0.1409,-0.0714,0
89085157,0.000,-142.572,0.0395,0.007,0.000,0.0000,0.0930,0.0172,0
89090157,0.000,-142.561,0.0406,0.007,0.000,0.0000,-0.0243,-0.0067,0
89095157,0.000,-142.550,0.0363,0.007,0.000,0.0000,-0.0938,0.0747,0
89100157,0.000,-142.539,0.0390,0.007,0.000,0.0000,-0.0578,0.0555,0
89105157,0.000,-142.527,0.0411,0.007,0.000,0.0000,0.1696,0.0172,0
89110157,0.000,-142.517,0.0377,0.007,0.000,0.0000,0.0834,-0.0570,0
89115157,0.000,-142.506,0.0385,0.007,0.000,0.0000,0.0020,0.0675,0
89120157,0.000,-142.494,0.0390,0.007,0.000,0.0000,-0.0195,0.0412,0
89125157,0.000,-142.484,0.0379,0.007,0.000,0.0000,0.0643,0.0412,0
89130157,0.000,-142.473,0.0361,0.007,0.000,0.0000,0.1121,-0.0187,0
89135157,0.000,-142.463,0.0369,0.007,0.000,0.0000,0.0283,-0.0043,0
89140157,0.000,-142.451,0.0401,0.007,0.000,0.0000,0.0044,0.0388,0
89145157,0.000,-142.440,0.0398,0.007,0.000,0.0000,0.0427,0.0627,0
89150157,0.000,-142.428,0.0419,0.007,0.000,0.0000,-0.0435,0.0220,0
89155157,0.000,-142.415,0.0443,0.007,0.000,0.0000,0.0403,0.0292,0
89160157,0.000,-142.402,0.0441,0.007,0.000,0.0000,0.1193,-0.0714,0
89165157,0.000,-142.390,0.0433,0.007,0.000,0.0000,0.0954,-0.0163,0
89170157,0.000,-142.379,0.0390,0.007,0.000,0.0000,0.0427,0.0220,0
89175157,0.000,-142.367,0.0419,0.007,0.000,0.0000,-0.0219,-0.0331,0
89180157,0.000,-142.356,0.0395,0.007,0.000,0.0000,0.1217,0.0172,0
89185157,0.000,-142.346,0.0337,0.007,0.000,0.0000,0.0140,-0.0019,0
89190157,0.000,-142.334,0.0411,0.007,0.000,0.0000,-0.0722,0.0484,0
89195157,0.000,-142.323,0.0398,0.007,0.000,0.0000,0.1169,0.0723,0
89200157,0.000,-142.312,0.0382,0.007,0.000,0.0000,0.0044,0.0005,0
89205157,0.000,-142.299,0.0443,0.007,0.000,0.0000,-0.0602,0.0316,0
89210157,0.000,-142.286,0.0473,0.007,0.000,0.0000,0.1145,0.0029,0
89215157,0.000,-142.273,0.0425,0.007,0.000,0.0000,0.1792,-0.0211,0
89220157,0.000,-142.261,0.0441,0.007,0.000,0.0000,-0.0626,0.0148,0
89225157,0.000,-142.248,0.0459,0.007,0.000,0.0000,0.1002,0.0220,0
89230157,0.000,-142.236,0.0419,0.007,0.000,0.0000,0.0834,-0.0331,0
89235157,0.000,-142.224,0.0403,0.007,0.000,0.0000,0.0092,0.0292,0
89240157,0.000,-142.212,0.0419,0.007,0.000,0.0000,0.0092,0.0292,0
89245157,0.000,-142.201,0.0385,0.007,0.000,0.0000,0.1265,-0.0187,0
89250157,0.000,-142.190,0.0382,0.007,0.000,0.0000,-0.0315,0.0316,0
89255157,0.000,-142.179,0.0395,0.007,0.000,0.0000,0.0499,0.0172,0
89260157,0.000,-142.168,0.0369,0.007,0.000,0.0000,0.0978,-0.0067,0
89265157,0.000,-142.158,0.0361,0.007,0.000,0.0000,-0.0147,0.0100,0
89270157,0.000,-142.147,0.0371,0.007,0.000,0.0000,0.0619,0.0244,0
89275157,0.000,-142.137,0.0358,0.007,0.000,0.0000,0.0690,-0.0354,0
89280157,0.000,-142.127,0.0358,0.007,0.000,0.0000,-0.0243,0.0460,0
89285157,0.000,-142.115,0.0395,0.007,0.000,0.0000,-0.0028,0.0053,0
89290157,0.000,-142.105,0.0369,0.007,0.000,0.0000,0.1026,0.0220,0
89295157,0.000,-142.094,0.0374,0.007,0.000,0.0000,-0.0387,0.0005,0
89300157,0.000,-142.083,0.0387,0.007,0.000,0.0000,0.0403,0.0316,0
89305157,0.000,-142.072,0.0390,0.007,0.000,0.0000,0.0427,-0.0187,3
89310157,0.000,-142.061,0.0374,0.007,0.000,0.0000,0.0188,0.0100,3
89315157,0.000,-142.050,0.0390,0.007,0.000,0.0000,0.0355,0.0076,3
89320157,0.000,-142.039,0.0385,0.007,0.000,0.0000,0.0643,-0.0115,3
89325157,0.000,-142.028,0.0390,0.007,0.000,0.0000,0.0140,0.0029,3
89330157,0.000,-142.016,0.0406,0.007,0.000,0.0000,0.0355,0.0100,3
89335157,0.000,-142.005,0.0387,0.007,0.000,0.0000,0.0954,0.0124,3
89340157,0.000,-141.994,0.0401,0.007,0.000,0.0000,0.0188,-0.0067,3
89345157,0.000,-141.982,0.0393,0.007,0.000,0.0000,0.0714,0.0292,3
89350157,0.000,-141.971,0.0403,0.007,0.000,0.0000,0.0499,-0.0091,3
89355157,0.000,-141.959,0.0393,0.007,0.000,0.0000,0.0571,0.0292,0
89360157,0.000,-141.948,0.0403,0.007,0.000,0.0000,0.0164,-0.0091,0
89365157,0.000,-141.937,0.0390,0.007,0.000,0.0000,0.0667,0.0100,0
89370157,0.000,-141.926,0.0382,0.007,0.000,0.0000,0.0427,0.0172,0
89375157,0.000,-141.915,0.0390,0.007,0.000,0.0000,0.0307,0.0029,0
89380157,0.000,-141.904,0.0377,0.007,0.000,0.0000,0.0714,0.0196,0
89385157,0.000,-141.893,0.0382,0.007,0.000,0.0000,0.0020,-0.0115,0
89390157,0.000,-141.882,0.0379,0.007,0.000,0.0000,0.0619,0.0340,0
89395157,0.000,-141.871,0.0390,0.007,0.000,0.0000,0.0475,-0.0115,0
89400157,0.000,-141.860,0.0387,0.007,0.000,0.0000,0.0523,0.0268,0
89405157,0.000,-141.849,0.0387,0.007,0.000,0.0000,0.0571,0.0268,0
89410157,0.000,-141.838,0.0377,0.007,0.000,0.0000,0.0595,0.0100,0
89415157,0.000,-141.827,0.0371,0.007,0.000,0.0000,0.0427,0.0388,0
89420157,0.000,-141.816,0.0382,0.007,0.000,0.0000,0.0020,-0.0019,0
89425157,0.000,-141.806,0.0369,0.007,0.000,0.0000,0.0619,0.0196,0
89430157,0.000,-141.795,0.0385,0.007,0.000,0.0000,0.0092,-0.0067,0
89435157,0.000,-141.784,0.0369,0.007,0.000,0.0000,0.0690,0.0268,0
89440157,0.000,-141.773,0.0382,0.007,0.000,0.0000,0.0283,-0.0163,0
89445157,0.000,-141.763,0.0374,0.007,0.000,0.0000,0.0283,0.0148,0
89450157,0.000,-141.752,0.0377,0.007,0.000,0.0000,0.0331,0.0076,0
89455157,0.000,-141.740,0.0393,0.007,0.000,0.0000,0.0523,0.0100,0
89460157,0.000,-141.729,0.0385,0.007,0.000,0.0000,0.0451,0.0412,0
89465157,0.000,-141.718,0.0403,0.007,0.000,0.0000,0.0044,-0.0115,0
89470157,0.000,-141.707,0.0382,0.007,0.000,0.0000,0.0643,0.0364,0
89475157,0.000,-141.696,0.0390,0.007,0.000,0.0000,0.0188,-0.0139,0
89480157,0.000,-141.685,0.0385,0.007,0.000,0.0000,0.0499,0.0364,0
89485157,0.000,-141.674,0.0382,0.007,0.000,0.0000,0.0236,0.0100,0
89490157,0.000,-141.663,0.0393,0.007,0.000,0.0000,0.0283,0.0029,0
89495157,0.000,-141.652,0.0385,0.007,0.000,0.0000,0.0379,0.0148,0
89500157,0.000,-141.640,0.0390,0.007,0.000,0.0000,0.0403,-0.0043,0
89505157,0.000,-141.629,0.0385,0.007,0.000,0.0000,0.0643,0.0292,0
89510157,0.000,-141.618,0.0398,0.007,0.000,0.0000,-0.0052,-0.0067,0
89515157,0.000,-141.607,0.0387,0.007,0.000,0.0000,0.0714,0.0484,0
89520157,0.000,-141.596,0.0393,0.007,0.000,0.0000,0.0116,-0.0091,0
89525157,0.000,-141.584,0.0395,0.007,0.000,0.0000,0.0379,0.0100,0
89530157,0.000,-141.573,0.0382,0.007,0.000,0.0000,0.0427,0.0029,0
89535157,0.000,-141.562,0.0401,0.007,0.000,0.0000,0.0212,-0.0043,0
89540157,0.000,-141.551,0.0390,0.007,0.000,0.0000,0.0547,0.0244,0
89545157,0.000,-141.539,0.0398,0.007,0.000,0.0000,-0.0028,-0.0211,0
89550157,0.000,-141.528,0.0382,0.007,0.000,0.0000,0.0427,0.0436,0
89555157,0.000,-141.517,0.0395,0.007,0.000,0.0000,0.0044,-0.0019,0
89560157,0.000,-141.506,0.0379,0.007,0.000,0.0000,0.0379,0.0220,0
89565157,0.000,-141.495,0.0382,0.007,0.000,0.0000,0.0164,0.0053,0
89570157,0.000,-141.484,0.0385,0.007,0.000,0.0000,0.0307,0.0316,0
89575157,0.000,-141.473,0.0382,0.007,0.000,0.0000,0.0595,0.0340,0
89580157,0.000,-141.462,0.0393,0.007,0.000,0.0000,0.0307,-0.0019,0
89585157,0.000,-141.451,0.0385,0.007,0.000,0.0000,0.0667,0.0244,0
89590157,0.000,-141.439,0.0401,0.007,0.000,0.0000,0.0164,-0.0187,0
89595157,0.000,-141.428,0.0385,0.007,0.000,0.0000,0.0690,0.0388,0
89600157,0.000,-141.417,0.0385,0.007,0.000,0.0000,0.0379,0.0053,0
89605157,0.000,-141.406,0.0382,0.007,0.000,0.0000,0.0451,0.0053,0
89610157,0.000,-141.396,0.0382,0.007,0.000,0.0000,0.0523,0.0124,0
89615157,0.000,-141.384,0.0393,0.007,0.000,0.0000,0.0307,-0.0091,0
89620157,0.000,-141.373,0.0385,0.007,0.000,0.0000,0.0810,0.0484,0
89625157,0.000,-141.362,0.0390,0.007,0.000,0.0000,0.0092,-0.0115,0
89630157,0.000,-141.351,0.0393,0.007,0.000,0.0000,0.0619,0.0364,0
89635157,0.000,-141.339,0.0398,0.007,0.000,0.0000,0.0164,-0.0163,0
89640157,0.000,-141.328,0.0387,0.007,0.000,0.0000,0.0571,0.0388,0
89645157,0.000,-141.317,0.0385,0.007,0.000,0.0000,0.0451,-0.0115,0
89650157,0.000,-141.306,0.0387,0.007,0.000,0.0000,0.0427,0.0124,0
89655157,0.000,-141.295,0.0379,0.007,0.000,0.0000,0.0523,0.0172,0
89660157,0.000,-141.284,0.0393,0.007,0.000,0.0000,0.0068,-0.0139,0
89665157,0.000,-141.273,0.0371,0.007,0.000,0.0000,0.0571,0.0436,0
89670157,0.000,-141.262,0.0393,0.007,0.000,0.0000,-0.0052,-0.0043,0
89675157,0.000,-141.251,0.0382,0.007,0.000,0.0000,0.0427,0.0412,0
89680157,0.000,-141.240,0.0385,0.007,0.000,0.0000,0.0260,0.0124,0
89685157,0.000,-141.229,0.0390,0.007,0.000,0.0000,0.0307,0.0244,0
89690157,0.000,-141.218,0.0382,0.007,0.000,0.0000,0.0595,0.0292,0
89695157,0.000,-141.207,0.0395,0.007,0.000,0.0000,-0.0004,-0.0259,0
89700157,0.000,-141.196,0.0387,0.007,0.000,0.0000,0.0714,0.0316,0
89705157,0.000,-141.184,0.0398,0.007,0.000,0.0000,0.0092,-0.0402,0
89710157,0.000,-141.173,0.0385,0.007,0.000,0.0000,0.0690,0.0292,0
89715157,0.000,-141.162,0.0398,0.007,0.000,0.0000,0.0044,-0.0211,0
89720157,0.000,-141.150,0.0395,0.007,0.000,0.0000,0.0379,0.0196,0
89725157,0.000,-141.139,0.0385,0.007,0.000,0.0000,0.0403,0.0196,0
89730157,0.000,-141.128,0.0395,0.007,0.000,0.0000,0.0283,-0.0067,0
89735157,0.000,-141.117,0.0379,0.007,0.000,0.0000,0.0547,0.0340,0
89740157,0.000,-141.106,0.0395,0.007,0.000,0.0000,-0.0076,-0.0307,0
89745157,0.000,-141.095,0.0374,0.007,0.000,0.0000,0.0571,0.0412,0
89750157,0.000,-141.084,0.0379,0.007,0.000,0.0000,0.0116,-0.0163,0
89755157,0.000,-141.073,0.0385,0.007,0.000,0.0000,0.0379,0.0316,0
89760157,0.000,-141.062,0.0382,0.007,0.000,0.0000,0.0331,0.0100,0
89765157,0.000,-141.051,0.0387,0.007,0.000,0.0000,0.0044,-0.0067,0
89770157,0.000,-141.041,0.0377,0.007,0.000,0.0000,0.0499,0.0268,0
89775157,0.000,-141.029,0.0398,0.007,0.000,0.0000,0.0020,-0.0187,0
89780157,0.000,-141.018,0.0390,0.007,0.000,0.0000,0.0547,0.0316,0
89785157,0.000,-141.007,0.0398,0.007,0.000,0.0000,-0.0004,-0.0450,0
89790157,0.000,-140.995,0.0385,0.007,0.000,0.0000,0.0499,0.0268,0
89795157,0.000,-140.985,0.0379,0.007,0.000,0.0000,0.0331,-0.0043,0
89800157,0.000,-140.973,0.0393,0.007,0.000,0.0000,0.0451,0.0172,0
89805157,0.000,-140.962,0.0382,0.007,0.000,0.0000,0.0571,0.0172,0
89810157,0.000,-140.951,0.0395,0.007,0.000,0.0000,0.0212,-0.0067,0
89815157,0.000,-140.940,0.0382,0.007,0.000,0.0000,0.0858,0.0460,0
89820157,0.000,-140.929,0.0393,0.007,0.000,0.0000,0.0236,-0.0211,0
89825157,0.000,-140.918,0.0382,0.007,0.000,0.0000,0.0619,0.0316,0
89830157,0.000,-140.907,0.0379,0.007,0.000,0.0000,0.0283,0.0124,0
89835157,0.000,-140.896,0.0395,0.007,0.000,0.0000,0.0164,0.0172,0
89840157,0.000,-140.885,0.0387,0.007,0.000,0.0000,0.0451,0.0316,0
89845157,0.000,-140.873,0.0393,0.007,0.000,0.0000,-0.0076,-0.0067,0
89850157,0.000,-140.863,0.0374,0.007,0.000,0.0000,0.0451,0.0172,0
89855157,0.000,-140.852,0.0385,0.007,0.000,0.0000,-0.0100,-0.0307,0
89860157,0.000,-140.841,0.0374,0.007,0.000,0.0000,0.0619,0.0364,0
89865157,0.000,-140.830,0.0379,0.007,0.000,0.0000,0.0164,-0.0163,0
89870157,0.000,-140.819,0.0385,0.007,0.000,0.0000,0.0403,0.0076,0
89875157,0.000,-140.808,0.0377,0.007,0.000,0.0000,0.0427,-0.0067,0
89880157,0.000,-140.797,0.0387,0.007,0.000,0.0000,0.0260,-0.0163,0
89885157,0.000,-140.786,0.0382,0.007,0.000,0.0000,0.0667,0.0292,0
89890157,0.000,-140.775,0.0393,0.007,0.000,0.0000,0.0020,-0.0450,0
89895157,0.000,-140.764,0.0385,0.007,0.000,0.0000,0.0834,0.0124,0
89900157,0.000,-140.753,0.0387,0.007,0.000,0.0000,0.0355,-0.0307,0
89905157,0.000,-140.742,0.0390,0.007,0.000,0.0000,0.0619,0.0148,0
89910157,0.000,-140.731,0.0382,0.007,0.000,0.0000,0.0571,0.0172,0
89915157,0.000,-140.720,0.0385,0.007,0.000,0.0000,0.0283,0.0148,0
89920157,0.000,-140.709,0.0385,0.007,0.000,0.0000,0.0403,0.0148,0
89925157,0.000,-140.697,0.0401,0.007,0.000,0.0000,0.0044,-0.0235,0
89930157,0.000,-140.686,0.0382,0.007,0.000,0.0000,0.0643,0.0484,0
89935157,0.000,-140.675,0.0390,0.007,0.000,0.0000,0.0140,-0.0067,0
89940157,0.000,-140.664,0.0382,0.007,0.000,0.0000,0.0571,0.0412,0
89945157,0.000,-140.653,0.0382,0.007,0.000,0.0000,0.0236,-0.0115,0
89950157,0.000,-140.643,0.0355,0.007,0.000,0.0000,0.1050,-0.0331,0
89955157,0.000,-140.633,0.0355,0.007,0.000,0.0000,0.0403,0.0053,0
89960157,0.000,-140.623,0.0350,0.007,0.000,0.0000,0.0140,0.0292,0
89965157,0.000,-140.613,0.0350,0.007,0.000,0.0000,-0.0100,0.0795,0
89970157,0.000,-140.602,0.0361,0.007,0.000,0.0000,-0.0124,0.0507,0
89975157,0.000,-140.591,0.0414,0.007,0.000,0.0000,-0.0124,0.0172,0
89980157,0.000,-140.580,0.0387,0.007,0.000,0.0000,0.1193,0.0172,0
89985157,0.000,-140.569,0.0371,0.007,0.000,0.0000,0.0092,-0.0115,0
89990157,0.000,-140.557,0.0422,0.007,0.000,0.0000,-0.0315,0.0340,0
89995157,0.000,-140.546,0.0371,0.007,0.000,0.0000,0.1552,0.0268,0
90000157,0.000,-140.538,0.0283,0.007,0.000,0.0000,0.0882,-0.0498,0
