# test 9/9: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
315530157,0.000,165.873,0.0382,0.256,0.000,0.0000,0.0595,0.0388,0
315535157,0.000,165.885,0.0387,0.256,0.000,0.0000,0.0403,0.0316,0
315540157,0.000,165.896,0.0385,0.256,0.000,0.0000,0.0451,0.0340,0
315545157,0.000,165.907,0.0385,0.256,0.000,0.0000,0.0595,0.0340,0
315550157,0.000,165.918,0.0393,0.256,0.000,0.0000,0.0595,0.0460,0
315555157,0.000,165.929,0.0395,0.256,0.000,0.0000,0.0523,0.0388,0
315560157,0.000,165.940,0.0390,0.256,0.000,0.0000,0.0547,0.0316,0
315565157,0.000,165.952,0.0390,0.256,0.000,0.0000,0.0355,0.0268,0
315570157,0.000,165.963,0.0390,0.256,0.000,0.0000,0.0523,0.0292,0
315575157,0.000,165.974,0.0387,0.256,0.000,0.0000,0.0499,0.0076,0
315580157,0.000,165.985,0.0390,0.256,0.000,0.0000,0.0403,0.0148,0
315585157,0.000,165.996,0.0387,0.256,0.000,0.0000,0.0475,0.0292,0
315590157,0.000,166.007,0.0387,0.256,0.000,0.0000,0.0379,0.0316,0
315595157,0.000,166.018,0.0393,0.256,0.000,0.0000,0.0379,0.0196,0
315600157,0.000,166.030,0.0393,0.256,0.000,0.0000,0.0403,0.0388,0
315605157,0.000,166.041,0.0385,0.256,0.000,0.0000,0.0307,0.0268,0
315610157,0.000,166.052,0.0390,0.256,0.000,0.0000,0.0379,0.0460,0
315615157,0.000,166.063,0.0390,0.256,0.000,0.0000,0.0355,0.0412,0
315620157,0.000,166.074,0.0393,0.256,0.000,0.0000,0.0283,0.0484,0
315625157,0.000,166.085,0.0390,0.256,0.000,0.0000,0.0212,0.0436,0
315630157,0.000,166.097,0.0390,0.256,0.000,0.0000,0.0355,0.0388,0
315635157,0.000,166.108,0.0393,0.256,0.000,0.0000,0.0379,0.0507,0
315640157,0.000,166.119,0.0385,0.256,0.000,0.0000,0.0475,0.0460,0
315645157,0.000,166.130,0.0390,0.256,0.000,0.0000,0.0307,0.0220,0
315650157,0.000,166.141,0.0387,0.256,0.000,0.0000,0.0403,0.0244,0
315655157,0.000,166.152,0.0385,0.256,0.000,0.0000,0.0475,0.0244,0
315660157,0.000,166.163,0.0382,0.256,0.000,0.0000,0.0451,0.0340,0
315665157,0.000,166.174,0.0374,0.256,0.000,0.0000,0.0499,0.0316,0
315670157,0.000,166.185,0.0377,0.256,0.000,0.0000,0.0499,0.0484,0
315675157,0.000,166.196,0.0385,0.256,0.000,0.0000,0.0451,0.0603,0
315680157,0.000,166.207,0.0393,0.256,0.000,0.0000,0.0499,0.0484,0
315685157,0.000,166.218,0.0395,0.256,0.000,0.0000,0.0451,0.0340,0
315690157,0.000,166.230,0.0398,0.256,0.000,0.0000,0.0475,0.0172,0
315695157,0.000,166.241,0.0395,0.256,0.000,0.0000,0.0427,0.0220,0
315700157,0.000,166.252,0.0390,0.256,0.000,0.0000,0.0355,0.0316,0
315705157,0.000,166.263,0.0387,0.256,0.000,0.0000,0.0427,0.0364,0
315710157,0.000,166.274,0.0387,0.256,0.000,0.0000,0.0451,0.0436,0
315715157,0.000,166.286,0.0393,0.256,0.000,0.0000,0.0499,0.0340,0
315720157,0.000,166.297,0.0398,0.256,0.000,0.0000,0.0643,0.0388,0
315725157,0.000,166.308,0.0393,0.256,0.000,0.0000,0.0475,0.0412,0
315730157,0.000,166.320,0.0393,0.256,0.000,0.0000,0.0475,0.0436,0
315735157,0.000,166.331,0.0395,0.256,0.000,0.0000,0.0427,0.0364,0
315740157,0.000,166.342,0.0387,0.256,0.000,0.0000,0.0451,0.0364,0
315745157,0.000,166.353,0.0382,0.256,0.000,0.0000,0.0547,0.0460,0
315750157,0.000,166.364,0.0379,0.256,0.000,0.0000,0.0475,0.0292,0
315755157,0.000,166.375,0.0385,0.256,0.000,0.0000,0.0427,0.0244,0
315760157,0.000,166.386,0.0382,0.256,0.000,0.0000,0.0475,0.0196,0
315765157,0.000,166.397,0.0387,0.256,0.000,0.0000,0.0427,0.0148,0
315770157,0.000,166.408,0.0379,0.256,0.000,0.0000,0.0499,0.0244,0
315775157,0.000,166.419,0.0390,0.256,0.000,0.0000,0.0523,0.0340,0
315780157,0.000,166.430,0.0385,0.256,0.000,0.0000,0.0547,0.0340,0
315785157,0.000,166.441,0.0387,0.256,0.000,0.0000,0.0379,0.0340,0
315790157,0.000,166.452,0.0382,0.256,0.000,0.0000,0.0355,0.0340,0
315795157,0.000,166.463,0.0385,0.256,0.000,0.0000,0.0379,0.0316,0
315800157,0.000,166.474,0.0385,0.256,0.000,0.0000,0.0475,0.0484,0
315805157,0.000,166.485,0.0393,0.256,0.000,0.0000,0.0451,0.0460,0
315810157,0.000,166.496,0.0393,0.256,0.000,0.0000,0.0499,0.0412,0
315815157,0.000,166.508,0.0398,0.256,0.000,0.0000,0.0523,0.0340,0
315820157,0.000,166.519,0.0398,0.256,0.000,0.0000,0.0403,0.0292,0
315825157,0.000,166.531,0.0393,0.256,0.000,0.0000,0.0283,0.0340,0
315830157,0.000,166.542,0.0395,0.256,0.000,0.0000,0.0307,0.0436,0
315835157,0.000,166.553,0.0393,0.256,0.000,0.0000,0.0427,0.0460,0
315840157,0.000,166.564,0.0395,0.256,0.000,0.0000,0.0451,0.0388,0
315845157,0.000,166.576,0.0398,0.256,0.000,0.0000,0.0427,0.0220,0
315850157,0.000,166.587,0.0398,0.256,0.000,0.0000,0.0427,0.0268,0
315855157,0.000,166.598,0.0382,0.256,0.000,0.0000,0.0355,0.0436,0
315860157,0.000,166.609,0.0387,0.256,0.000,0.0000,0.0283,0.0292,0
315865157,0.000,166.620,0.0385,0.256,0.000,0.0000,0.0427,0.0172,0
315870157,0.000,166.631,0.0390,0.256,0.000,0.0000,0.0331,0.0196,0
315875157,0.000,166.643,0.0393,0.256,0.000,0.0000,0.0379,0.0316,0
315880157,0.000,166.654,0.0393,0.256,0.000,0.0000,0.0475,0.0244,0
315885157,0.000,166.665,0.0395,0.256,0.000,0.0000,0.0475,0.0268,0
315890157,0.000,166.677,0.0398,0.256,0.000,0.0000,0.0475,0.0196,0
315895157,0.000,166.688,0.0398,0.256,0.000,0.0000,0.0307,0.0268,0
315900157,0.000,166.700,0.0398,0.256,0.000,0.0000,0.0355,0.0316,0
315905157,0.000,166.711,0.0387,0.256,0.000,0.0000,0.0379,0.0340,0
315910157,0.000,166.722,0.0387,0.256,0.000,0.0000,0.0403,0.0388,0
315915157,0.000,166.733,0.0385,0.256,0.000,0.0000,0.0427,0.0340,0
315920157,0.000,166.744,0.0393,0.256,0.000,0.0000,0.0475,0.0436,0
315925157,0.000,166.755,0.0390,0.256,0.000,0.0000,0.0451,0.0316,0
315930157,0.000,166.766,0.0382,0.256,0.000,0.0000,0.0451,0.0388,0
315935157,0.000,166.777,0.0385,0.256,0.000,0.0000,0.0355,0.0412,0
315940157,0.000,166.788,0.0390,0.256,0.000,0.0000,0.0451,0.0148,0
315945157,0.000,166.799,0.0390,0.256,0.000,0.0000,0.0427,0.0268,0
315950157,0.000,166.811,0.0393,0.256,0.000,0.0000,0.0523,0.0460,0
315955157,0.000,166.822,0.0390,0.256,0.000,0.0000,0.0595,0.0531,0
315960157,0.000,166.833,0.0387,0.256,0.000,0.0000,0.0571,0.0364,0
315965157,0.000,166.844,0.0395,0.256,0.000,0.0000,0.0571,0.0244,0
315970157,0.000,166.856,0.0393,0.256,0.000,0.0000,0.0379,0.0292,0
315975157,0.000,166.867,0.0393,0.256,0.000,0.0000,0.0427,0.0220,0
315980157,0.000,166.878,0.0393,0.256,0.000,0.0000,0.0451,0.0340,0
315985157,0.000,166.889,0.0390,0.256,0.000,0.0000,0.0595,0.0244,0
315990157,0.000,166.901,0.0393,0.256,0.000,0.0000,0.0164,0.0220,0
315995157,0.000,166.912,0.0414,0.256,0.000,0.0000,0.0068,0.0531,0
316000157,0.000,166.924,0.0411,0.256,0.000,0.0000,0.0020,0.1226,0
316005157,0.000,166.935,0.0393,0.256,0.000,0.0000,0.1169,0.0986,0
316010157,0.000,166.947,0.0390,0.256,0.000,0.0000,0.1217,-0.0474,0
316015157,0.000,166.958,0.0393,0.256,0.000,0.0000,0.0882,-0.0378,0
316020157,0.000,166.969,0.0401,0.256,0.000,0.0000,-0.0411,0.1106,0
316025157,0.000,166.981,0.0390,0.256,0.000,0.0000,-0.0890,0.1489,0
316030157,0.000,166.991,0.0377,0.256,0.000,0.0000,-0.0315,0.0938,0
316035157,0.000,167.002,0.0387,0.256,0.000,0.0000,0.2175,-0.0187,0
316040157,0.000,167.014,0.0393,0.256,0.000,0.0000,0.1050,-0.0354,0
316045157,0.000,167.025,0.0409,0.256,0.000,0.0000,0.0475,0.0747,0
316050157,0.000,167.037,0.0401,0.256,0.000,0.0000,0.0475,0.0364,0
316055157,0.000,167.048,0.0393,0.256,0.000,0.0000,0.0595,0.0388,0
316060157,0.000,167.059,0.0395,0.256,0.000,0.0000,0.0810,0.0124,0
316065157,0.000,167.071,0.0401,0.256,0.000,0.0000,0.0523,-0.0187,0
316070157,0.000,167.082,0.0398,0.256,0.000,0.0000,0.0930,0.0364,0
316075157,0.000,167.094,0.0395,0.256,0.000,0.0000,0.0020,0.0675,0
316080157,0.000,167.105,0.0398,0.256,0.000,0.0000,-0.0004,0.0555,0
316085157,0.000,167.117,0.0419,0.256,0.000,0.0000,0.0690,0.0076,0
316090157,0.000,167.129,0.0414,0.256,0.000,0.0000,0.0690,0.0172,0
316095157,0.000,167.140,0.0393,0.256,0.000,0.0000,0.0762,0.0436,0
316100157,0.000,167.152,0.0398,0.256,0.000,0.0000,-0.0363,0.0268,0
316105157,0.000,167.163,0.0390,0.256,0.000,0.0000,0.0523,-0.0091,43
316110157,0.000,167.172,0.0337,0.256,0.000,0.0000,0.0906,-0.0067,43
316115157,0.000,167.182,0.0334,0.256,0.000,0.0000,-0.0147,-0.0881,43
316120157,0.000,167.192,0.0342,0.256,0.000,0.0000,0.0619,-0.0953,43
316125157,0.000,167.200,0.0294,0.256,0.000,0.0000,0.0571,-0.0378,43
316130157,0.000,167.208,0.0283,0.256,0.000,0.0000,-0.1249,-0.0283,43
316135157,0.000,167.218,0.0323,0.256,0.000,0.0000,-0.1416,-0.0642,43
316140157,0.000,167.226,0.0291,0.256,0.000,0.0000,-0.0267,-0.0522,43
316145157,0.000,167.233,0.0259,0.256,0.000,0.0000,-0.1776,-0.0283,43
316150157,0.000,167.242,0.0294,0.256,0.000,0.0000,-0.1704,-0.0618,43
316155157,0.000,167.250,0.0281,0.256,0.000,0.0000,-0.0483,-0.0426,0
316160157,0.000,167.256,0.0225,0.256,0.000,0.0000,-0.0985,-0.0307,0
316165157,0.000,167.263,0.0235,0.256,0.000,0.0000,-0.1512,-0.0618,0
316170157,0.000,167.269,0.0212,0.256,0.000,0.0000,-0.1009,-0.0594,0
316175157,0.000,167.274,0.0169,0.256,0.000,0.0000,-0.1680,-0.0857,0
316180157,0.000,167.278,0.0132,0.256,0.000,0.0000,-0.2470,-0.1312,0
316185157,0.000,167.281,0.0102,0.256,0.000,0.0000,-0.2063,-0.1073,0
316190157,0.000,167.282,0.0065,0.256,0.000,0.0000,-0.2350,-0.1025,0
316195157,0.000,167.283,0.0014,0.256,0.000,0.0000,-0.2949,-0.1767,0
316200157,0.000,167.281,-0.0055,0.256,0.000,0.0000,-0.2614,-0.0953,0
316205157,0.000,167.278,-0.0132,0.256,0.000,0.0000,-0.1440,-0.1384,2
316210157,0.000,167.272,-0.0191,0.256,0.000,0.0000,-0.1464,-0.1145,2
316215157,0.000,167.265,-0.0241,0.096,0.000,0.0000,-0.1153,-0.0953,2
316220157,0.000,167.256,-0.0316,0.036,0.000,0.0000,-0.2230,-0.0953,2
316225157,0.000,167.247,-0.0319,0.014,0.000,0.0000,-0.2422,-0.1121,2
316230157,0.000,167.238,-0.0313,0.005,0.000,0.0000,-0.1488,-0.1887,2
316235157,0.000,167.228,-0.0359,0.002,0.000,0.0000,-0.2829,-0.1216,2
316240157,0.000,167.217,-0.0375,0.001,0.000,0.0000,-0.3116,-0.1097,2
316245157,0.000,167.206,-0.0383,0.000,0.000,0.0000,-0.1225,-0.1288,2
316250157,0.000,167.193,-0.0465,0.000,0.000,0.0000,-0.0914,-0.1671,2
316255157,0.000,167.178,-0.0511,0.000,0.000,0.0000,-0.2997,-0.1887,0
316260157,0.000,167.163,-0.0521,0.000,0.000,0.0000,-0.1464,-0.2988,0
316265157,0.000,167.146,-0.0612,0.000,0.000,0.0000,-0.1009,-0.1504,0
316270157,0.000,167.126,-0.0692,0.000,0.000,0.0000,-0.2183,0.0268,0
316275157,0.000,167.104,-0.0753,0.000,0.000,0.0000,-0.2709,-0.0666,0
316280157,0.000,167.083,-0.0748,0.000,0.000,0.0000,-0.0578,-0.2605,0
316285157,0.000,167.059,-0.0833,0.000,0.000,0.0000,-0.0531,-0.1791,0
316290157,0.000,167.033,-0.0894,0.000,0.000,0.0000,-0.1440,-0.0738,0
316295157,0.000,167.008,-0.0897,0.000,0.000,0.0000,-0.0459,0.0388,0
316300157,0.000,166.980,-0.0948,0.000,0.000,0.0000,-0.0100,-0.0259,0
316305157,0.000,166.953,-0.0974,0.000,0.000,0.0000,-0.0746,-0.0809,0
316310157,0.000,166.924,-0.1012,0.000,0.000,0.0000,-0.1105,-0.0522,0
316315157,0.000,166.894,-0.1025,0.000,0.000,0.0000,-0.1009,0.0364,0
316320157,0.000,166.865,-0.1017,0.000,0.000,0.0000,-0.0746,0.0675,0
316325157,0.000,166.836,-0.1025,0.000,0.000,0.0000,-0.0698,-0.0139,0
316330157,0.000,166.804,-0.1121,0.000,0.000,0.0000,0.0427,-0.1480,0
316335157,0.000,166.769,-0.1203,0.000,0.000,0.0000,-0.2566,0.0579,0
316340157,0.000,166.738,-0.1086,0.000,0.000,0.0000,0.0499,-0.0761,0
316345157,0.000,166.704,-0.1174,0.000,0.000,0.0000,0.0044,0.0196,0
316350157,0.000,166.669,-0.1227,0.000,0.000,0.0000,-0.1273,0.1010,0
316355157,0.000,166.636,-0.1161,0.000,0.000,0.0000,-0.1321,0.1082,0
316360157,0.000,166.604,-0.1113,0.000,0.000,0.0000,-0.0602,-0.0833,0
316365157,0.000,166.571,-0.1163,0.000,0.000,0.0000,-0.0722,-0.0714,0
316370157,0.000,166.538,-0.1161,0.000,0.000,0.0000,-0.1369,-0.0331,0
316375157,0.000,166.505,-0.1121,0.000,0.000,0.0000,-0.0195,-0.0594,0
316380157,0.000,166.472,-0.1174,0.000,0.000,0.0000,-0.1105,-0.1049,0
316385157,0.000,166.438,-0.1177,0.000,0.000,0.0000,-0.1081,-0.1360,0
316390157,0.000,166.405,-0.1166,0.000,0.000,0.0000,-0.1512,-0.0402,0
316395157,0.000,166.371,-0.1187,0.000,0.000,0.0000,-0.1560,-0.0139,0
316400157,0.000,166.336,-0.1217,0.000,0.000,0.0000,-0.1560,-0.0929,0
316405157,0.000,166.302,-0.1179,0.000,0.000,0.0000,-0.1656,-0.2701,0
316410157,0.000,166.268,-0.1185,-0.000,0.000,0.0000,-0.0914,-0.1073,0
316415157,0.000,166.233,-0.1222,-0.001,0.000,0.0000,-0.2637,0.0268,0
316420157,0.000,166.198,-0.1219,-0.002,0.000,0.0000,0.0475,-0.1408,0
316425157,0.000,166.162,-0.1270,-0.002,0.000,0.0000,-0.1919,-0.1935,0
316430157,0.000,166.126,-0.1251,-0.002,0.000,0.0000,-0.2470,-0.2581,0
316435157,0.000,166.088,-0.1307,-0.002,0.000,0.0000,0.0044,-0.3970,0
316440157,0.000,166.050,-0.1345,-0.002,0.000,0.0000,-0.0770,-0.1504,0
316445157,0.000,166.011,-0.1358,-0.002,0.000,0.0000,-0.1153,-0.0905,0
316450157,0.000,165.971,-0.1403,-0.002,0.000,0.0000,0.1121,-0.2892,0
316455157,0.000,165.930,-0.1419,-0.002,0.000,0.0000,-0.3643,-0.4185,0
316460157,0.000,165.886,-0.1536,-0.002,0.000,0.0000,0.0427,-0.1480,0
316465157,0.000,165.843,-0.1510,-0.002,0.000,0.0000,0.0307,-0.1791,0
316470157,0.000,165.799,-0.1544,-0.002,0.000,0.0000,-0.0171,-0.1480,0
316475157,0.000,165.753,-0.1606,-0.002,0.000,0.0000,-0.1081,-0.1599,0
316480157,0.000,165.708,-0.1547,-0.002,0.000,0.0000,-0.0602,-0.1264,0
316485157,0.000,165.663,-0.1590,-0.002,0.000,0.0000,0.0020,-0.1049,0
316490157,0.000,165.617,-0.1592,-0.002,0.000,0.0000,-0.0722,-0.0833,0
316495157,0.000,165.572,-0.1587,-0.002,0.000,0.0000,-0.0818,-0.1504,0
316500157,0.000,165.526,-0.1590,-0.002,0.000,0.0000,-0.1943,-0.0642,0
316505157,0.000,165.482,-0.1536,-0.002,0.000,0.0000,-0.0578,0.1585,2
316510157,0.000,165.436,-0.1606,-0.002,0.000,0.0000,-0.1225,0.0843,2
316515157,0.000,165.392,-0.1550,-0.002,0.000,0.0000,-0.3571,0.0053,2
316520157,0.000,165.349,-0.1502,-0.002,0.000,0.0000,-0.1249,0.0555,2
316525157,0.000,165.306,-0.1491,-0.003,0.000,0.0000,-0.1009,-0.0570,2
316530157,0.000,165.265,-0.1443,-0.003,0.000,0.0000,-0.1656,0.0436,2
316535157,0.000,165.226,-0.1342,-0.003,0.000,0.0000,-0.1488,-0.0043,2
316540157,0.000,165.189,-0.1313,-0.003,0.000,0.0000,-0.0962,-0.0953,2
316545157,0.000,165.152,-0.1286,-0.006,0.000,0.0000,-0.2470,-0.1360,2
316550157,0.000,165.117,-0.1211,-0.084,0.000,0.0000,-0.2877,-0.0642,2
316555157,0.000,165.082,-0.1222,-0.128,0.000,0.0000,-0.0866,-0.1647,0
316560157,0.000,165.044,-0.1310,-0.144,0.000,0.0000,0.0355,-0.0738,0
316565157,0.000,165.004,-0.1422,-0.150,0.000,0.0000,0.1792,-0.1815,0
316570157,0.000,164.959,-0.1547,-0.152,0.000,0.0000,0.2199,-0.1360,0
316575157,0.000,164.913,-0.1630,-0.093,0.000,0.0000,-0.0052,-0.2246,0
316580157,0.000,164.861,-0.1790,-0.013,0.000,0.0000,-0.0411,-0.2725,0
316585157,0.000,164.806,-0.1928,0.060,0.000,0.0000,-0.2614,-0.1552,0
316590157,0.000,164.748,-0.2016,0.111,0.000,0.0000,-0.1728,0.0340,0
316595157,0.000,164.688,-0.2128,0.094,0.000,0.0000,0.0116,0.0292,0
316600157,0.000,164.624,-0.2227,0.122,0.000,0.0000,-0.0746,-0.1983,0
316605157,0.000,164.563,-0.2120,0.126,0.000,0.0000,-0.5941,-0.3826,0
316610157,0.000,164.502,-0.2128,0.127,0.000,0.0000,0.3779,-0.3084,0
316615157,0.000,164.433,-0.2413,0.128,0.000,0.0000,-0.2302,0.2902,0
316620157,0.000,164.373,-0.2104,0.108,0.000,0.0000,-0.9054,0.0100,0
316625157,0.000,164.316,-0.1981,0.053,0.000,0.0000,-0.0962,-0.3371,0
316630157,0.000,164.251,-0.2277,0.032,0.000,0.0000,-0.2853,-0.0905,0
316635157,0.000,164.186,-0.2253,0.024,0.000,0.0000,-0.0507,-0.2366,0
316640157,0.000,164.121,-0.2280,0.021,0.000,0.0000,0.3372,-0.5047,0
316645157,0.000,164.054,-0.2320,0.020,0.000,0.0000,-0.0770,-0.6555,0
316650157,0.000,163.986,-0.2389,0.019,0.000,0.0000,0.1983,-0.3323,0
316655157,0.000,163.912,-0.2562,0.019,0.000,0.0000,-0.1512,0.2495,0
316660157,0.000,163.835,-0.2698,0.019,0.000,0.0000,-0.7617,0.1202,0
316665157,0.000,163.760,-0.2624,0.019,0.000,0.0000,-1.0730,-0.3108,0
316670157,0.000,163.686,-0.2573,0.006,0.000,0.0000,-0.6468,-0.5406,0
316675157,0.000,163.607,-0.2765,-0.003,0.000,0.0000,0.0355,-0.3491,0
316680157,0.000,163.526,-0.2839,-0.010,0.000,0.0000,0.0978,0.2854,0
316685157,0.000,163.445,-0.2834,-0.023,0.000,0.0000,0.4856,-0.1025,0
316690157,0.000,163.360,-0.2949,-0.028,0.000,0.0000,-0.1871,-0.8351,0
316695157,0.000,163.275,-0.2962,-0.030,0.000,0.0000,-0.3499,-0.3395,0
316700157,0.000,163.186,-0.3127,-0.031,0.000,0.0000,-0.1369,0.0484,0
316705157,0.000,163.096,-0.3141,-0.031,0.000,0.0000,-0.5870,0.2926,1
316710157,0.000,163.006,-0.3119,-0.031,0.000,0.0000,-0.4170,-0.0761,1
316715157,0.000,162.911,-0.3335,-0.031,0.000,0.0000,0.0331,-0.6412,1
316720157,0.000,162.819,-0.3205,-0.031,0.000,0.0000,-0.2805,-0.4951,1
316725157,0.000,162.728,-0.3170,-0.031,0.000,0.0000,-0.0028,-0.1983,1
316730157,0.000,162.630,-0.3420,-0.031,0.000,0.0000,0.0020,-0.0738,1
316735157,0.000,162.530,-0.3495,-0.031,0.000,0.0000,-0.1201,-0.4520,1
316740157,0.000,162.431,-0.3466,-0.031,0.000,0.0000,-0.1464,-0.6292,1
316745157,0.000,162.332,-0.3450,-0.031,0.000,0.0000,-0.1153,-0.4736,1
316750157,0.000,162.227,-0.3650,-0.031,0.000,0.0000,-0.1728,-0.0570,1
316755157,0.000,162.122,-0.3692,-0.031,0.000,0.0000,-0.4720,0.0579,0
316760157,0.000,162.017,-0.3666,-0.031,0.000,0.0000,0.1050,-0.3371,0
316765157,0.000,161.911,-0.3674,-0.031,0.000,0.0000,-0.5606,-0.8351,0
316770157,0.000,161.805,-0.3708,-0.031,0.000,0.0000,-0.1560,-0.4018,0
316775157,0.000,161.692,-0.3953,-0.031,0.000,0.0000,0.2510,0.1345,0
316780157,0.000,161.577,-0.4025,-0.031,0.000,0.0000,-0.0507,-0.0857,0
316785157,0.000,161.460,-0.4073,-0.031,0.000,0.0000,-0.0052,-0.3706,0
316790157,0.000,161.340,-0.4177,-0.031,0.000,0.0000,-0.3643,-0.6699,0
316795157,0.000,161.214,-0.4406,-0.031,0.000,0.0000,-0.0794,-0.5526,0
316800157,0.000,161.085,-0.4518,-0.031,0.000,0.0000,-0.3188,-0.4305,0
316805157,0.000,160.958,-0.4433,-0.018,0.000,0.0000,-0.0626,0.1585,0
316810157,0.000,160.823,-0.4686,-0.005,0.000,0.0000,-0.2566,-0.6436,0
316815157,0.000,160.687,-0.4766,-0.000,0.000,0.0000,-0.4194,-0.5574,0
316820157,0.000,160.552,-0.4705,0.002,0.000,0.0000,-0.1345,-0.4784,0
316825157,0.000,160.413,-0.4862,0.003,0.000,0.0000,0.1026,-0.0666,0
316830157,0.000,160.266,-0.5115,0.003,0.000,0.0000,-0.3404,-0.0067,0
316835157,0.000,160.123,-0.4995,0.003,0.000,0.0000,-0.2805,-0.3012,0
316840157,0.000,159.981,-0.4969,0.003,0.000,0.0000,-0.0770,-0.8423,0
316845157,0.000,159.831,-0.5216,0.003,0.000,0.0000,-0.0435,-0.6723,0
316850157,0.000,159.677,-0.5368,0.003,0.000,0.0000,-0.0794,0.2255,0
316855157,0.000,159.525,-0.5320,0.003,0.000,0.0000,-0.0363,0.2782,0
316860157,0.000,159.366,-0.5555,0.003,0.000,0.0000,0.4282,-0.6101,0
316865157,0.000,159.199,-0.5829,0.003,0.000,0.0000,-0.3356,-1.2541,0
316870157,0.000,159.033,-0.5779,0.003,0.000,0.0000,-0.3643,-0.3635,0
316875157,0.000,158.863,-0.5952,0.003,0.000,0.0000,0.1840,0.2471,0
316880157,0.000,158.681,-0.6349,0.003,0.000,0.0000,0.4401,0.0914,0
316885157,0.000,158.499,-0.6362,0.003,0.000,0.0000,-0.0626,-0.5550,0
316890157,0.000,158.318,-0.6322,0.004,0.000,0.0000,0.5311,-0.6124,0
316895157,0.000,158.130,-0.6565,0.004,0.000,0.0000,0.3635,-0.2916,0
316900157,0.000,157.946,-0.6402,0.005,0.000,0.0000,-0.3715,0.4386,0
316905157,0.000,157.764,-0.6359,0.005,0.000,0.0000,0.1768,0.5751,0
316910157,0.000,157.575,-0.6599,0.005,0.000,0.0000,-0.0602,0.2303,0
316915157,0.000,157.393,-0.6335,-0.003,0.000,0.0000,-0.0770,-0.1384,0
316920157,0.000,157.225,-0.5877,-0.072,0.000,0.0000,0.4689,0.4673,0
316925157,0.000,157.051,-0.6066,-0.108,0.000,0.0000,0.9741,0.4841,0
