# test 2/2: openloop 3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
44985157,0.000,-5.514,-1.4662,14.043,0.000,3.5000,-0.1599,-0.2309,0
44990157,0.000,-5.945,-1.5030,14.421,0.000,3.5000,-0.1073,-0.3626,0
44995157,0.000,-6.385,-1.5369,14.894,0.000,3.5000,0.1753,-0.3937,0
45000157,0.000,-6.841,-1.5920,15.357,0.000,3.5000,0.1106,-0.3362,0
45005157,0.000,-7.310,-1.6354,15.671,0.000,3.5000,-0.0953,-0.1638,0
45010157,0.000,-7.786,-1.6626,16.213,0.000,3.5000,0.0484,-0.1806,0
45015157,0.000,-8.268,-1.6821,16.564,0.000,3.5000,-0.0187,-0.1854,0
45020157,0.000,-8.762,-1.7236,16.935,0.000,3.5000,-0.4089,-0.1471,0
45025157,0.000,-9.266,-1.7617,17.303,0.000,3.5000,-0.4065,-0.1638,0
45030157,0.000,-9.779,-1.7895,17.794,0.000,3.5000,0.1178,-0.2237,0
45035157,0.000,-10.298,-1.8132,18.093,0.000,3.5000,0.6469,-0.3530,0
45040157,0.000,-10.830,-1.8547,18.338,0.000,3.5000,0.3859,-0.1040,0
45045158,0.000,-11.373,-1.8974,18.694,0.000,3.5000,0.4865,-0.2764,0
45050157,0.000,-11.921,-1.9136,19.006,0.000,3.5000,0.2495,-0.2644,0
45055157,0.000,-12.478,-1.9429,19.325,0.000,3.5000,-0.6555,-0.1830,0
45060157,0.000,-13.044,-1.9757,19.398,0.000,3.5000,-0.7968,0.0492,0
45065157,0.000,-13.617,-1.9994,19.886,0.000,3.5000,-0.3012,-0.0513,0
45070157,0.000,-14.195,-2.0173,20.120,0.000,3.5000,0.0340,-0.2189,0
45075157,0.000,-14.776,-2.0290,20.394,0.000,3.5000,0.1250,-0.2836,0
45080157,0.000,-15.367,-2.0626,20.672,0.000,3.5000,0.3452,-0.3889,0
45085157,0.000,-15.966,-2.0922,20.897,0.000,3.5000,0.3596,-0.2141,0
45090157,0.000,-16.569,-2.1049,21.187,0.000,3.5000,0.1633,0.1857,0
45095157,0.000,-17.176,-2.1183,21.383,0.000,3.5000,-0.1935,0.1522,0
45100157,0.000,-17.789,-2.1383,21.593,0.000,3.5000,-0.5382,-0.2333,0
45105156,0.000,-18.403,-2.1452,21.868,0.000,3.5000,-0.1695,-0.1615,0
45110157,0.000,-19.021,-2.1572,22.100,0.000,3.5000,-0.0067,0.1498,0
45115157,0.000,-19.643,-2.1686,22.289,0.000,3.5000,-0.1767,0.1187,0
45120157,0.000,-20.270,-2.1910,22.605,0.000,3.5000,0.3237,-0.0465,0
45125157,0.000,-20.907,-2.2211,22.812,0.000,3.5000,0.3716,-0.0920,0
45130157,0.000,-21.543,-2.2233,23.144,0.000,3.5000,-0.0235,-0.0250,0
45135157,0.000,-22.184,-2.2347,23.283,0.000,3.5000,-0.0642,-0.0753,0
45140157,0.000,-22.831,-2.2606,23.600,0.000,3.5000,-0.1719,-0.1734,0
45145157,0.000,-23.474,-2.2446,23.815,0.000,3.5000,-0.1647,-0.2524,0
45150157,0.000,-24.119,-2.2502,24.127,0.000,3.5000,-0.2533,0.0804,0
45155157,0.000,-24.766,-2.2592,24.311,0.000,3.5000,-0.2102,0.3557,0
45160157,0.000,-25.418,-2.2760,24.542,0.000,3.5000,0.1441,-0.2189,0
45165157,0.000,-26.073,-2.2843,24.793,0.000,3.5000,0.0603,-0.3410,0
45170157,0.000,-26.724,-2.2723,24.998,0.000,3.5000,0.0292,-0.2117,0
45175157,0.000,-27.377,-2.2795,25.162,0.000,3.5000,0.6804,0.5855,0
45180157,0.000,-28.043,-2.3261,25.387,0.000,3.5000,0.3357,0.3054,0
45185157,0.000,-28.702,-2.2992,25.568,0.000,3.5000,-0.4137,-0.4248,0
45190157,0.000,-29.353,-2.2744,25.596,0.000,3.5000,-0.6268,-0.8270,0
45195157,0.000,-30.007,-2.2829,25.708,0.000,3.5000,-0.4401,0.0492,0
45200157,0.000,-30.663,-2.2907,25.899,0.000,3.5000,-0.0283,1.1817,0
45205157,0.000,-31.316,-2.2781,26.106,0.000,3.5000,0.1729,0.6693,0
45210157,0.000,-31.961,-2.2512,26.144,0.000,3.5000,-0.1336,-0.9468,0
45215157,0.000,-32.610,-2.2656,26.242,0.000,3.5000,0.2112,-1.1191,0
45220157,0.000,-33.270,-2.3032,26.494,0.000,3.5000,1.0467,0.5664,0
45225157,0.000,-33.925,-2.2867,26.578,0.000,3.5000,0.6014,1.3134,0
45230157,0.000,-34.573,-2.2627,26.759,0.000,3.5000,-0.3658,-0.0034,0
45235157,0.000,-35.226,-2.2779,26.857,0.000,3.5000,-0.0690,-1.0066,0
45240157,0.000,-35.882,-2.2907,26.964,0.000,3.5000,-0.2198,-0.2764,0
45245157,0.000,-36.533,-2.2715,27.127,0.000,3.5000,-0.0283,0.7292,0
45250157,0.000,-37.183,-2.2696,27.265,0.000,3.5000,-0.1073,0.2432,0
45255157,0.000,-37.833,-2.2704,27.387,0.000,3.5000,-0.0330,-0.7193,0
45260157,0.000,-38.481,-2.2619,27.701,0.000,3.5000,0.3117,-0.7265,0
45265157,0.000,-39.137,-2.2893,27.749,0.000,3.5000,0.4099,0.2575,0
45270157,0.000,-39.788,-2.2718,27.932,0.000,3.5000,-0.0235,0.7483,0
45275157,0.000,-40.437,-2.2643,28.010,0.000,3.5000,-0.1001,0.1091,0
45280157,0.000,-41.086,-2.2662,28.201,0.000,3.5000,0.0532,-0.3338,0
45285157,0.000,-41.732,-2.2544,28.195,0.000,3.5000,-0.2342,-0.0393,0
45290157,0.000,-42.371,-2.2302,28.491,0.000,3.5000,-0.2222,0.3677,0
45295157,0.000,-43.008,-2.2259,28.519,0.000,3.5000,0.1369,0.2647,0
45300157,0.000,-43.647,-2.2281,28.562,0.000,3.5000,0.5320,-0.0848,0
45305157,0.000,-44.280,-2.2121,28.613,0.000,3.5000,0.2207,-0.3219,0
45310157,0.000,-44.909,-2.1945,28.539,0.000,3.5000,-0.1025,-0.2285,0
45315157,0.000,-45.531,-2.1708,28.623,0.000,3.5000,0.1202,0.2240,0
45320157,0.000,-46.156,-2.1820,28.695,0.000,3.5000,-0.0235,0.2911,0
45325157,0.000,-46.773,-2.1534,28.645,0.000,3.5000,-0.4401,-0.0417,0
45330157,0.000,-47.389,-2.1497,28.665,0.000,3.5000,-0.1982,0.1187,0
45335157,0.000,-48.008,-2.1614,28.804,0.000,3.5000,-0.0761,0.1498,0
45340157,0.000,-48.617,-2.1252,28.823,0.000,3.5000,-0.2557,-0.4823,0
45345157,0.000,-49.215,-2.0887,28.867,0.000,3.5000,0.1082,-0.5924,0
45350157,0.000,-49.820,-2.1132,29.001,0.000,3.5000,0.5583,0.4706,0
45355157,0.000,-50.423,-2.1041,29.207,0.000,3.5000,0.2710,0.6262,0
45360157,0.000,-51.016,-2.0706,29.189,0.000,3.5000,-0.1264,-0.2955,0
45365157,0.000,-51.606,-2.0581,29.289,0.000,3.5000,-0.5095,-0.9037,0
45370157,0.000,-52.199,-2.0684,29.491,0.000,3.5000,-0.1815,-0.0465,0
45375157,0.000,-52.792,-2.0711,29.611,0.000,3.5000,0.5559,1.0141,0
45380157,0.000,-53.379,-2.0482,29.784,0.000,3.5000,0.6948,0.4898,0
45385157,0.000,-53.959,-2.0258,29.955,0.000,3.5000,0.1322,-0.9396,0
45390157,0.000,-54.541,-2.0325,30.064,0.000,3.5000,0.1226,-0.7456,0
45395157,0.000,-55.125,-2.0375,30.278,0.000,3.5000,0.3476,0.5065,0
45400157,0.000,-55.703,-2.0183,30.305,0.000,3.5000,0.0268,0.9590,0
45405157,0.000,-56.276,-2.0010,30.363,0.000,3.5000,-0.4281,0.1354,0
45410157,0.000,-56.847,-1.9904,30.351,0.000,3.5000,-0.4041,-0.8797,0
45415157,0.000,-57.414,-1.9813,30.368,0.000,3.5000,0.0268,-0.2237,0
45420157,0.000,-57.980,-1.9765,30.481,0.000,3.5000,0.1896,0.7962,0
45425157,0.000,-58.539,-1.9501,30.528,0.000,3.5000,-0.0737,0.3294,0
45430157,0.000,-59.096,-1.9424,30.457,0.000,3.5000,0.2160,-0.8414,0
45435157,0.000,-59.653,-1.9448,30.523,0.000,3.5000,0.5009,-0.9228,0
45440157,0.000,-60.208,-1.9368,30.578,0.000,3.5000,0.2854,0.0756,0
45445157,0.000,-60.761,-1.9328,30.704,0.000,3.5000,-0.0187,0.3725,0
45450157,0.000,-61.312,-1.9224,30.750,0.000,3.5000,0.0675,0.1211,0
45455157,0.000,-61.859,-1.9102,30.699,0.000,3.5000,0.0939,-0.5158,0
45460157,0.000,-62.407,-1.9126,30.820,0.000,3.5000,-0.2772,-0.3769,0
45465157,0.000,-62.948,-1.8878,30.859,0.000,3.5000,-0.3108,-0.1303,0
45470157,0.000,-63.481,-1.8590,30.905,0.000,3.5000,0.4434,0.2096,0
45475157,0.000,-64.016,-1.8694,31.092,0.000,3.5000,0.2040,0.0612,0
45480157,0.000,-64.543,-1.8377,31.066,0.000,3.5000,-0.0211,-0.3626,0
45485157,0.000,-65.059,-1.8038,31.198,0.000,3.5000,0.0532,-0.1782,0
45490157,0.000,-65.578,-1.8100,31.276,0.000,3.5000,-0.1097,0.3485,0
45495157,0.000,-66.091,-1.7916,31.284,0.000,3.5000,-0.2389,0.4371,0
45500157,0.000,-66.598,-1.7684,31.403,0.000,3.5000,-0.2246,-0.1902,0
45505157,0.000,-67.101,-1.7567,31.390,0.000,3.5000,-0.0354,-0.2883,0
45510157,0.000,-67.600,-1.7404,31.312,0.000,3.5000,0.0292,0.0301,0
45515157,0.000,-68.090,-1.7116,31.304,0.000,3.5000,0.2495,0.2073,0
45520157,0.000,-68.577,-1.6997,31.203,0.000,3.5000,0.2710,0.0014,0
45525157,0.000,-69.058,-1.6786,31.192,0.000,3.5000,0.0412,-0.2979,0
45530157,0.000,-69.532,-1.6544,31.077,0.000,3.5000,-0.0905,-0.1974,0
45535157,0.000,-69.999,-1.6312,31.018,0.000,3.5000,-0.0666,0.0373,0
45540157,0.000,-70.465,-1.6269,31.089,0.000,3.5000,-0.0330,0.2623,0
45545157,0.000,-70.924,-1.6032,31.059,0.000,3.5000,-0.0211,0.1809,0
45550157,0.000,-71.377,-1.5800,31.138,0.000,3.5000,0.0388,-0.1926,0
45555157,0.000,-71.827,-1.5726,31.218,0.000,3.5000,0.1824,0.0444,0
45560157,0.000,-72.275,-1.5632,31.289,0.000,3.5000,0.2423,0.3940,0
45565157,0.000,-72.715,-1.5353,31.293,0.000,3.5000,0.2543,0.2025,0
45570157,0.000,-73.149,-1.5158,31.398,0.000,3.5000,0.0891,-0.0777,0
45575157,0.000,-73.580,-1.5038,31.450,0.000,3.5000,0.0412,0.0397,0
45580157,0.000,-74.006,-1.4854,31.650,0.000,3.5000,0.1753,0.3485,0
45585157,0.000,-74.425,-1.4622,31.753,0.000,3.5000,0.2016,0.2695,0
45590157,0.000,-74.837,-1.4404,31.783,0.000,3.5000,0.2662,0.2480,0
45595157,0.000,-75.247,-1.4305,31.943,0.000,3.5000,0.0316,-0.0154,0
45600157,0.000,-75.653,-1.4169,32.040,0.000,3.5000,0.1896,0.0133,0
45605157,0.000,-76.050,-1.3842,32.127,0.000,3.5000,0.4434,0.1498,0
45610157,0.000,-76.444,-1.3778,32.077,0.000,3.5000,0.1633,0.1402,0
45615157,0.000,-76.837,-1.3698,32.004,0.000,3.5000,0.0388,-0.1567,0
45620157,0.000,-77.222,-1.3434,32.080,0.000,3.5000,0.2399,-0.1519,0
45625157,0.000,-77.601,-1.3234,32.118,0.000,3.5000,0.0867,0.0756,0
45630157,0.000,-77.976,-1.3109,31.978,0.000,3.5000,0.0532,0.2456,0
45635157,0.000,-78.348,-1.2978,32.046,0.000,3.5000,0.0651,-0.1375,0
45640157,0.000,-78.713,-1.2747,32.090,0.000,3.5000,0.2423,-0.1686,0
45645157,0.000,-79.073,-1.2560,32.023,0.000,3.5000,0.1800,-0.1519,0
45650157,0.000,-79.428,-1.2376,32.103,0.000,3.5000,-0.0354,-0.0753,0
45655157,0.000,-79.777,-1.2216,32.039,0.000,3.5000,0.1609,0.0157,0
45660157,0.000,-80.121,-1.2000,32.092,0.000,0.0000,0.2902,0.0995,0
45665157,0.000,-80.458,-1.1763,31.867,0.000,0.0000,0.0053,-0.0633,0
45670157,0.000,-80.788,-1.1510,31.383,0.000,0.0000,-0.2844,-0.1710,0
45675157,0.000,-81.094,-1.0697,30.816,0.000,0.0000,-0.5143,0.4132,0
45680157,0.000,-81.363,-0.9378,30.015,0.000,0.0000,-0.4113,1.0404,0
45685157,0.000,-81.596,-0.8121,29.229,0.000,0.0000,-0.4017,0.8561,0
45690157,0.000,-81.798,-0.7074,28.723,0.000,0.0000,-0.3275,0.3868,0
45695157,0.000,-81.968,-0.5936,27.926,0.000,0.0000,-0.2653,0.3246,0
45700157,0.000,-82.104,-0.4731,27.244,0.000,0.0000,-0.0929,0.7747,0
45705157,0.000,-82.207,-0.3594,26.559,0.000,0.0000,-0.2749,0.9686,0
45710157,0.000,-82.280,-0.2536,25.890,0.000,0.0000,-0.4113,0.6358,0
45715157,0.000,-82.329,-0.1710,25.213,0.000,0.0000,-0.2485,0.4754,0
45720157,0.000,-82.352,-0.0822,24.535,0.000,0.0000,0.1848,0.6119,0
45725157,0.000,-82.350,0.0073,23.788,0.000,0.0000,-0.3922,0.6622,0
45730157,0.000,-82.319,0.1080,23.231,0.000,0.0000,-0.2629,0.5855,0
45735157,0.000,-82.268,0.1794,22.680,0.000,0.0000,0.3476,0.4826,0
45740157,0.000,-82.199,0.2397,22.017,0.000,0.0000,0.0867,0.4922,0
45745157,0.000,-82.108,0.3161,21.500,0.000,0.0000,-0.1408,0.4946,0
45750157,0.000,-82.000,0.3787,20.945,0.000,0.0000,0.1609,0.4323,0
45755157,0.000,-81.876,0.4323,20.512,0.000,0.0000,0.1202,0.2982,0
45760157,0.000,-81.737,0.4851,19.997,0.000,0.0000,0.1298,0.4299,0
45765156,0.000,-81.585,0.5328,19.464,0.000,0.0000,0.0316,0.4826,0
45770156,0.000,-81.417,0.5839,19.051,0.000,0.0000,0.1393,0.3270,0
45775157,0.000,-81.238,0.6271,18.627,0.000,0.0000,0.2207,0.1259,0
45780157,0.000,-81.046,0.6687,18.131,0.000,0.0000,0.0196,0.2671,0
45785157,0.000,-80.845,0.7014,17.764,0.000,0.0000,0.0364,0.3557,0
45790157,0.000,-80.635,0.7321,17.445,0.000,0.0000,0.2327,0.2527,0
45795157,0.000,-80.417,0.7638,17.036,0.000,0.0000,0.1729,0.1043,0
45800157,0.000,-80.188,0.7982,16.682,0.000,0.0000,0.1465,0.1115,0
45805157,0.000,-79.951,0.8283,16.245,0.000,0.0000,-0.0498,-0.0058,0
45810157,0.000,-79.705,0.8576,15.924,0.000,0.0000,0.1441,0.1354,0
45815157,0.000,-79.451,0.8861,15.666,0.000,0.0000,0.2160,0.3605,0
45820157,0.000,-79.191,0.9093,15.332,0.000,0.0000,0.0986,0.2384,0
45825157,0.000,-78.923,0.9335,14.933,0.000,0.0000,0.0316,-0.0465,0
45830157,0.000,-78.646,0.9663,14.602,0.000,0.0000,0.1705,-0.0585,0
45835157,0.000,-78.363,0.9873,14.375,0.000,0.0000,0.1106,0.1474,0
45840157,0.000,-78.073,1.0140,14.017,0.000,0.0000,0.1274,0.3461,0
45845157,0.000,-77.780,1.0212,13.594,0.000,0.0000,0.1513,0.1306,0
45850157,0.000,-77.479,1.0516,13.423,0.000,0.0000,0.0340,-0.0226,0
45855157,0.000,-77.172,1.0710,13.153,0.000,0.0000,0.2902,0.0325,0
45860157,0.000,-76.865,1.0729,12.954,0.000,0.0000,0.1920,0.1929,0
45865157,0.000,-76.554,1.0857,12.505,0.000,0.0000,0.0651,0.1115,0
45870157,0.000,-76.235,1.1145,12.378,0.000,0.0000,0.1346,0.1235,0
45875157,0.000,-75.910,1.1339,12.065,0.000,0.0000,0.2160,0.0684,0
45880157,0.000,-75.585,1.1344,11.740,0.000,0.0000,-0.1120,0.1498,0
45885157,0.000,-75.255,1.1528,11.443,0.000,0.0000,0.0891,0.4491,0
45890157,0.000,-74.920,1.1691,11.252,0.000,0.0000,0.1824,0.2216,0
45895157,0.000,-74.577,1.1973,10.978,0.000,0.0000,0.0412,0.0037,0
45900157,0.000,-74.231,1.2077,10.756,0.000,0.0000,0.1681,0.0085,0
45905157,0.000,-73.880,1.2240,10.487,0.000,0.0000,0.1465,0.2575,0
45910157,0.000,-73.524,1.2432,10.259,0.000,0.0000,0.2160,0.3581,0
45915157,0.000,-73.165,1.2530,9.969,0.000,0.0000,-0.4017,0.1666,0
45920157,0.000,-72.798,1.2794,9.761,0.000,0.0000,-0.1097,-0.1040,0
45925157,0.000,-72.428,1.2940,9.510,0.000,0.0000,0.1489,-0.2093,0
45930157,0.000,-72.054,1.3058,9.268,0.000,0.0000,-0.2437,0.1833,0
45935157,0.000,-71.671,1.3351,9.015,0.000,0.0000,0.1178,0.2934,0
45940157,0.000,-71.289,1.3359,8.878,0.000,0.0000,0.4027,0.2168,0
45945157,0.000,-70.902,1.3476,8.684,0.000,0.0000,-0.1312,-0.4990,0
45950157,0.000,-70.507,1.3801,8.440,0.000,0.0000,0.0101,-0.0705,0
45955157,0.000,-70.108,1.3926,8.221,0.000,0.0000,-0.2988,0.4060,0
45960157,0.000,-69.705,1.4084,8.008,0.000,0.0000,0.2255,0.2503,0
45965157,0.000,-69.298,1.4196,7.832,0.000,0.0000,0.2782,-0.1351,0
45970157,0.000,-68.887,1.4329,7.729,0.000,0.0000,-0.0642,-0.1160,0
45975157,0.000,-68.475,1.4403,7.502,0.000,0.0000,0.0484,-0.0106,0
45980157,0.000,-68.062,1.4409,7.438,0.000,0.0000,0.3644,0.1091,0
45985157,0.000,-67.647,1.4475,7.190,0.000,0.0000,0.1154,0.3126,0
45990157,0.000,-67.230,1.4569,6.955,0.000,0.0000,-0.1911,0.1306,0
45995157,0.000,-66.813,1.4542,6.779,0.000,0.0000,-0.2054,-0.2836,0
46000157,0.000,-66.392,1.4715,6.644,0.000,0.0000,-0.3706,-0.0848,0
46005157,0.000,-65.968,1.4790,6.527,0.000,0.0000,0.2878,0.1259,0
46010157,0.000,-65.553,1.4510,6.423,0.000,0.0000,-0.1791,0.2336,0
46015157,0.000,-65.127,1.4838,6.305,0.000,0.0000,-0.5981,-0.2237,0
46020157,0.000,-64.699,1.4960,6.101,0.000,0.0000,0.2926,-0.3578,0
46025157,0.000,-64.280,1.4638,5.990,0.000,0.0000,-0.0713,0.0253,0
46030157,0.000,-63.856,1.4776,5.798,0.000,0.0000,-0.2533,0.4299,0
46035157,0.000,-63.424,1.5093,5.635,0.000,0.0000,0.0747,-0.1184,0
46040157,0.000,-62.988,1.5224,5.487,0.000,0.0000,0.0077,-0.6690,0
46045157,0.000,-62.558,1.5003,5.342,0.000,0.0000,0.4650,-0.3889,0
46050157,0.000,-62.131,1.4899,5.272,0.000,0.0000,0.4171,0.2791,0
46055157,0.000,-61.698,1.5104,5.176,0.000,0.0000,-0.2365,0.2551,0
46060157,0.000,-61.260,1.5299,5.035,0.000,0.0000,-0.3587,-0.1998,0
46065157,0.000,-60.828,1.5099,4.921,0.000,0.0000,0.2519,-0.4535,0
46070157,0.000,-60.404,1.4776,4.846,0.000,0.0000,0.0579,-0.4176,0
46075157,0.000,-59.973,1.5059,4.771,0.000,0.0000,-0.4688,0.4922,0
46080157,0.000,-59.534,1.5307,4.606,0.000,0.0000,0.2351,0.2887,0
46085157,0.000,-59.103,1.5070,4.452,0.000,0.0000,0.6876,-0.4559,0
46090157,0.000,-58.671,1.5075,4.352,0.000,0.0000,0.2112,-0.1519,0
46095157,0.000,-58.233,1.5264,4.269,0.000,0.0000,-0.1025,0.3174,0
46100157,0.000,-57.792,1.5403,4.091,0.000,0.0000,0.0508,0.1642,0
46105157,0.000,-57.354,1.5288,3.967,0.000,0.0000,0.3045,-0.2500,0
46110157,0.000,-56.919,1.5189,3.927,0.000,0.0000,0.1322,0.0325,0
46115157,0.000,-56.481,1.5291,3.904,0.000,0.0000,-0.2389,0.1330,0
46120157,0.000,-56.042,1.5333,3.809,0.000,0.0000,0.1633,-0.2453,0
46125157,0.000,-55.611,1.5051,3.788,0.000,0.0000,0.5535,-0.1974,0
46130157,0.000,-55.184,1.4883,3.733,0.000,0.0000,0.1298,-0.1351,0
46135157,0.000,-54.757,1.4926,3.737,0.000,0.0000,0.1154,-0.2141,0
46140157,0.000,-54.330,1.4894,3.581,0.000,0.0000,0.2591,-0.1375,0
46145157,0.000,-53.910,1.4662,3.428,0.000,0.0000,0.2447,-0.1064,0
46150157,0.000,-53.492,1.4579,3.370,0.000,0.0000,0.0915,0.0325,0
46155157,0.000,-53.072,1.4667,3.284,0.000,0.0000,-0.1528,0.1091,0
46160157,0.000,-52.650,1.4731,3.125,0.000,0.0000,0.0532,-0.3769,0
46165157,0.000,-52.231,1.4617,3.042,0.000,0.0000,0.2638,0.1450,0
46170157,0.000,-51.817,1.4478,2.974,0.000,0.0000,0.0292,0.4323,0
46175157,0.000,-51.392,1.4806,2.896,0.000,0.0000,-0.3730,-0.4057,0
46180157,0.000,-50.965,1.4923,2.737,0.000,0.0000,0.4865,-0.3458,0
46185157,0.000,-50.551,1.4435,2.695,0.000,0.0000,0.0986,0.4754,0
46190157,0.000,-50.134,1.4553,2.667,0.000,0.0000,-0.5669,0.4227,0
46195157,0.000,-49.705,1.4976,2.611,0.000,0.0000,0.3213,-0.3171,0
46200157,0.000,-49.284,1.4715,2.583,0.000,0.0000,0.3524,-0.5421,0
46205157,0.000,-48.871,1.4427,2.572,0.000,0.0000,-0.2461,-0.0058,0
46210157,0.000,-48.455,1.4499,2.494,0.000,0.0000,-0.0354,0.6574,0
46215157,0.000,-48.038,1.4555,2.507,0.000,0.0000,0.3117,0.0444,0
46220157,0.000,-47.626,1.4395,2.464,0.000,0.0000,-0.0283,-0.5445,0
46225157,0.000,-47.223,1.4052,2.472,0.000,0.0000,-0.2126,-0.0346,0
46230157,0.000,-46.822,1.3996,2.401,0.000,0.0000,0.2231,0.3270,0
46235157,0.000,-46.420,1.4049,2.388,0.000,0.0000,0.0172,0.0181,0
46240157,0.000,-46.021,1.3916,2.372,0.000,0.0000,0.1441,-0.2261,0
46245157,0.000,-45.632,1.3593,2.266,0.000,0.0000,-0.1408,-0.1734,0
46250157,0.000,-45.242,1.3615,2.245,0.000,0.0000,-0.0091,0.3030,0
46255157,0.000,-44.850,1.3679,2.202,0.000,0.0000,0.2231,0.1953,0
46260157,0.000,-44.462,1.3529,2.009,0.000,0.0000,-0.0474,0.0660,0
46265157,0.000,-44.078,1.3431,1.971,0.000,0.0000,-0.0426,-0.3745,0
46270157,0.000,-43.687,1.3639,1.845,0.000,0.0000,0.0124,-0.3410,0
46275157,0.000,-43.291,1.3828,1.715,0.000,0.0000,-0.2270,-0.0346,0
46280157,0.000,-42.900,1.3647,1.651,0.000,0.0000,0.0316,0.3701,0
46285157,0.000,-42.508,1.3665,1.606,0.000,0.0000,-0.1216,0.2120,0
46290157,0.000,-42.115,1.3711,1.559,0.000,0.0000,0.0819,0.0804,0
46295157,0.000,-41.724,1.3681,1.510,0.000,0.0000,0.0579,-0.1423,0
46300157,0.000,-41.333,1.3633,1.549,0.000,0.0000,-0.0283,-0.1495,0
46305157,0.000,-40.946,1.3516,1.576,0.000,0.0000,0.3405,-0.0920,0
46310157,0.000,-40.562,1.3412,1.485,0.000,0.0000,0.2614,-0.1064,0
46315157,0.000,-40.176,1.3455,1.458,0.000,0.0000,-0.3299,-0.0322,0
46320157,0.000,-39.794,1.3348,1.517,0.000,0.0000,-0.0091,-0.2261,0
46325157,0.000,-39.418,1.3122,1.407,0.000,0.0000,0.2950,0.0612,0
46330157,0.000,-39.043,1.3095,1.426,0.000,0.0000,-0.2629,0.1713,0
46335157,0.000,-38.667,1.3124,1.373,0.000,0.0000,-0.0737,-0.0322,0
46340157,0.000,-38.295,1.2991,1.394,0.000,0.0000,0.2184,-0.3865,0
46345157,0.000,-37.927,1.2834,1.406,0.000,0.0000,0.2543,-0.1519,0
46350157,0.000,-37.560,1.2791,1.359,0.000,0.0000,0.0986,0.1187,0
46355157,0.000,-37.194,1.2775,1.374,0.000,0.0000,0.0412,0.0804,0
46360157,0.000,-36.833,1.2621,1.360,0.000,0.0000,0.2207,-0.1136,0
46365157,0.000,-36.477,1.2413,1.346,0.000,0.0000,0.1417,-0.0298,0
46370157,0.000,-36.123,1.2352,1.346,0.000,0.0000,-0.1671,0.1522,0
46375157,0.000,-35.772,1.2256,1.297,0.000,0.0000,0.0532,-0.1040,0
