# test 9/9: openloop -5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
272875157,0.000,27.328,3.0626,-32.283,0.000,-5.0000,0.5751,0.3892,0
272880157,0.000,28.212,3.0865,-32.666,0.000,-5.0000,0.5176,0.2671,0
272885157,0.000,29.100,3.1009,-32.985,0.000,-5.0000,0.1154,0.2839,0
272890157,0.000,29.990,3.1049,-33.432,0.000,-5.0000,-0.0498,0.6430,0
272895157,0.000,30.889,3.1396,-33.843,0.000,-5.0000,-0.0354,0.4946,0
272900157,0.000,31.789,3.1422,-34.111,0.000,-5.0000,0.1393,0.2934,0
272905157,0.000,32.688,3.1366,-34.523,0.000,-5.0000,0.6278,0.3940,0
272910157,0.000,33.592,3.1558,-34.615,0.000,-5.0000,0.7020,0.6933,0
272915157,0.000,34.503,3.1793,-34.765,0.000,-5.0000,1.0348,0.0756,0
272920157,0.000,35.410,3.1681,-35.021,0.000,-5.0000,0.8552,-0.1040,0
272925157,0.000,36.320,3.1734,-35.284,0.000,-5.0000,0.4506,0.4802,0
272930157,0.000,37.237,3.2033,-35.336,0.000,-5.0000,0.3764,0.5879,0
272935157,0.000,38.155,3.2040,-35.561,0.000,-5.0000,0.0029,0.3605,0
272940157,0.000,39.075,3.2126,-35.763,0.000,-5.0000,-0.1456,0.3365,0
272945157,0.000,39.991,3.1950,-35.996,0.000,-5.0000,0.0771,0.5089,0
272950157,0.000,40.910,3.2086,-36.237,0.000,-5.0000,0.3620,0.6693,0
272955157,0.000,41.834,3.2246,-36.478,0.000,-5.0000,0.5751,0.5712,0
272960157,0.000,42.750,3.1987,-36.761,0.000,-5.0000,1.0611,-0.1088,0
272965157,0.000,43.666,3.1979,-37.070,0.000,-5.0000,0.7116,0.3533,0
272970157,0.000,44.590,3.2240,-37.382,0.000,-5.0000,0.4697,0.7459,0
272975157,0.000,45.512,3.2198,-37.785,0.000,-5.0000,0.4123,0.1354,0
272980157,0.000,46.423,3.1782,-38.082,0.000,-5.0000,-0.2318,0.0995,0
272985157,0.000,47.337,3.1899,-38.503,0.000,-5.0000,-0.7154,0.5568,0
272990157,0.000,48.258,3.2152,-38.677,0.000,-5.0000,-0.2294,0.6310,0
272995157,0.000,49.178,3.2142,-38.960,0.000,-5.0000,0.4554,0.2958,0
273000157,0.000,50.093,3.1921,-39.120,0.000,-5.0000,0.8432,0.1426,0
273005157,0.000,51.006,3.1857,-39.332,0.000,-5.0000,0.5655,0.2503,0
273010157,0.000,51.919,3.1870,-39.451,0.000,-5.0000,0.6062,0.0397,0
273015157,0.000,52.826,3.1659,-39.544,0.000,-5.0000,0.8097,-0.1519,0
273020157,0.000,53.737,3.1830,-39.749,0.000,-5.0000,0.3836,0.6693,0
273025157,0.000,54.646,3.1713,-39.953,0.000,-5.0000,0.2950,0.1139,0
273030157,0.000,55.550,3.1569,-40.157,0.000,-5.0000,0.0316,0.3078,0
273035157,0.000,56.461,3.1779,-40.353,0.000,-5.0000,0.5559,-0.1064,0
273040157,0.000,57.368,3.1667,-40.493,0.000,-5.0000,0.3500,0.1953,0
273045157,0.000,58.268,3.1433,-40.808,0.000,-5.0000,0.3692,0.3294,0
273050157,0.000,59.169,3.1430,-40.969,0.000,-5.0000,0.5559,0.3102,0
273055157,0.000,60.069,3.1438,-41.166,0.000,-5.0000,0.5966,0.0756,0
273060157,0.000,60.966,3.1281,-41.552,0.000,-5.0000,0.6685,0.0253,0
273065157,0.000,61.857,3.1119,-41.574,0.000,-5.0000,0.4506,0.1474,0
273070157,0.000,62.747,3.1079,-41.784,0.000,-5.0000,0.7547,0.2216,0
273075157,0.000,63.633,3.0897,-41.749,0.000,-5.0000,0.9845,0.1953,0
273080157,0.000,64.511,3.0658,-41.744,0.000,-5.0000,0.4171,0.3030,0
273085157,0.000,65.386,3.0546,-41.778,0.000,-5.0000,0.5224,0.0923,0
273090157,0.000,66.259,3.0474,-41.573,0.000,-5.0000,0.6709,-0.0417,0
273095157,0.000,67.124,3.0191,-41.703,0.000,-5.0000,0.2950,0.1881,0
273100157,0.000,67.983,2.9994,-41.686,0.000,-5.0000,0.2878,0.4826,0
273105156,0.000,68.837,2.9816,-41.740,0.000,-5.0000,0.5511,0.3533,0
273110157,0.000,69.688,2.9690,-41.906,0.000,-5.0000,0.6134,0.1019,0
273115157,0.000,70.532,2.9461,-42.063,0.000,-5.0000,0.6086,-0.1184,0
273120157,0.000,71.368,2.9205,-42.334,0.000,-5.0000,0.6661,0.2911,0
273125157,0.000,72.200,2.9032,-42.467,0.000,-5.0000,0.8576,0.3270,0
273130157,0.000,73.028,2.8912,-42.822,0.000,-5.0000,0.3859,-0.0465,0
273135157,0.000,73.852,2.8763,-43.141,0.000,-5.0000,0.1082,-0.1950,0
273140157,0.000,74.667,2.8438,-43.405,0.000,-5.0000,-0.0857,0.0756,0
273145157,0.000,75.478,2.8289,-43.482,0.000,-5.0000,-0.1360,0.4467,0
273150157,0.000,76.286,2.8233,-43.620,0.000,-5.0000,0.3141,0.3485,0
273155157,0.000,77.090,2.8044,-43.649,0.000,-5.0000,0.5511,0.0085,0
273160157,0.000,77.887,2.7830,-43.823,0.000,-5.0000,0.8839,-0.4344,0
273165157,0.000,78.681,2.7705,-43.707,0.000,-5.0000,0.5488,0.1067,0
273170157,0.000,79.475,2.7726,-43.815,0.000,-5.0000,0.6230,0.2815,0
273175157,0.000,80.263,2.7497,-44.027,0.000,-5.0000,0.4697,0.0397,0
273180157,0.000,81.046,2.7343,-44.110,0.000,-5.0000,0.1034,-0.2429,0
273185157,0.000,81.831,2.7391,-44.168,0.000,-5.0000,-0.1551,-0.0393,0
273190157,0.000,82.613,2.7292,-44.344,0.000,-5.0000,0.1800,0.2288,0
273195157,0.000,83.390,2.7119,-44.590,0.000,-5.0000,0.5895,0.1833,0
273200157,0.000,84.159,2.6855,-44.655,0.000,-5.0000,0.8121,-0.1279,0
273205157,0.000,84.924,2.6706,-44.852,0.000,-5.0000,0.7451,-0.2285,0
273210157,0.000,85.687,2.6639,-44.931,0.000,-5.0000,0.6086,-0.0537,0
273215157,0.000,86.444,2.6423,-45.012,0.000,-5.0000,0.8887,-0.0010,0
273220157,0.000,87.195,2.6221,-45.031,0.000,-5.0000,0.5033,0.2791,0
273225157,0.000,87.941,2.6029,-44.822,0.000,-5.0000,0.4051,-0.0202,0
273230157,0.000,88.683,2.5896,-44.802,0.000,-5.0000,0.1298,0.1211,0
273235157,0.000,89.421,2.5765,-44.613,0.000,-5.0000,0.3117,0.2767,0
273240157,0.000,90.152,2.5528,-44.591,0.000,-5.0000,0.5224,0.1378,0
273245157,0.000,90.876,2.5272,-44.587,0.000,-5.0000,0.3069,0.1354,0
273250157,0.000,91.599,2.5214,-44.682,0.000,-5.0000,0.4290,0.2096,0
273255157,0.000,92.313,2.4939,-44.591,0.000,-5.0000,0.4386,-0.0968,0
273260157,0.000,93.019,2.4641,-44.802,0.000,-5.0000,0.6565,0.1211,0
273265157,0.000,93.719,2.4428,-45.092,0.000,-5.0000,0.4697,0.0588,0
273270157,0.000,94.409,2.4095,-45.263,0.000,-5.0000,0.2974,0.0564,0
273275157,0.000,95.095,2.3937,-45.519,0.000,-5.0000,0.1944,0.1139,0
273280157,0.000,95.779,2.3889,-45.858,0.000,-5.0000,0.1944,0.1330,0
273285157,0.000,96.452,2.3474,-45.879,0.000,-5.0000,0.4817,-0.3793,0
273290157,0.000,97.116,2.3202,-45.909,0.000,-5.0000,0.2471,0.0444,0
273295157,0.000,97.781,2.3213,-45.975,0.000,-5.0000,0.1848,0.2312,0
273300157,0.000,98.439,2.2965,-46.056,0.000,-5.0000,0.5272,-0.2524,0
273305157,0.000,99.089,2.2672,-45.940,0.000,-5.0000,0.2399,-0.4248,0
273310157,0.000,99.731,2.2437,-46.029,0.000,-5.0000,0.0436,0.0851,0
273315157,0.000,100.373,2.2381,-46.043,0.000,-5.0000,0.2830,-0.0298,0
273320157,0.000,101.006,2.2125,-46.115,0.000,-5.0000,0.3165,-0.0801,0
273325157,0.000,101.635,2.1944,-46.256,0.000,-5.0000,0.6445,-0.3817,0
273330157,0.000,102.255,2.1624,-46.319,0.000,-5.0000,0.5224,-0.1662,0
273335157,0.000,102.873,2.1574,-46.442,0.000,-5.0000,0.3165,0.0421,0
273340157,0.000,103.487,2.1446,-46.584,0.000,-5.0000,0.7068,-0.2309,0
273345157,0.000,104.091,2.1089,-46.691,0.000,-5.0000,0.6445,-0.3123,0
273350157,0.000,104.687,2.0806,-46.814,0.000,-5.0000,0.2854,-0.1231,0
273355157,0.000,105.278,2.0620,-46.729,0.000,-5.0000,0.3500,-0.0250,0
273360157,0.000,105.860,2.0311,-46.656,0.000,-5.0000,0.5847,-0.2285,0
273365157,0.000,106.431,1.9932,-46.414,0.000,-5.0000,0.4314,-0.2189,0
273370157,0.000,106.991,1.9554,-46.189,0.000,-5.0000,0.4362,-0.1088,0
273375157,0.000,107.542,1.9218,-46.138,0.000,-5.0000,0.4099,-0.0801,0
273380157,0.000,108.083,1.8899,-46.025,0.000,-5.0000,0.6158,-0.2165,0
273385157,0.000,108.611,1.8438,-46.011,0.000,-5.0000,0.5799,-0.2141,0
273390157,0.000,109.129,1.8086,-46.022,0.000,-5.0000,0.3428,-0.1112,0
273395157,0.000,109.639,1.7798,-46.106,0.000,-5.0000,0.3836,-0.1255,0
273400157,0.000,110.136,1.7356,-46.360,0.000,-5.0000,0.2686,-0.2022,0
273405157,0.000,110.623,1.6996,-46.520,0.000,-5.0000,0.1226,-0.1686,0
273410157,0.000,111.102,1.6700,-46.697,0.000,-5.0000,-0.0139,-0.1543,0
273415157,0.000,111.574,1.6471,-46.897,0.000,-5.0000,-0.0498,-0.2309,0
273420157,0.000,112.034,1.6058,-47.079,0.000,0.0000,0.0388,-0.3267,0
273425157,0.000,112.483,1.5682,-46.833,0.000,0.0000,0.1274,-0.3267,0
273430157,0.000,112.921,1.5283,-45.910,0.000,0.0000,0.4314,-0.3578,0
273435157,0.000,113.326,1.4153,-44.926,0.000,0.0000,1.0922,-1.0856,0
273440157,0.000,113.675,1.2176,-43.872,0.000,0.0000,0.9055,-1.9834,0
273445157,0.000,113.973,1.0412,-42.689,0.000,0.0000,0.6254,-1.5645,0
273450157,0.000,114.229,0.8914,-41.719,0.000,0.0000,0.5895,-0.7816,0
273455157,0.000,114.436,0.7230,-40.749,0.000,0.0000,0.5009,-1.0258,0
273460157,0.000,114.592,0.5453,-39.745,0.000,0.0000,0.5392,-1.7057,0
273465157,0.000,114.703,0.3870,-38.782,0.000,0.0000,1.0420,-1.6578,0
273470157,0.000,114.772,0.2402,-37.845,0.000,0.0000,0.9582,-0.9827,0
273475157,0.000,114.799,0.0963,-37.043,0.000,0.0000,0.7547,-0.7839,0
273480157,0.000,114.785,-0.0487,-36.151,0.000,0.0000,1.2167,-1.2436,0
273485157,0.000,114.738,-0.1638,-35.332,0.000,0.0000,1.1736,-1.2460,0
273490157,0.000,114.656,-0.2866,-34.484,0.000,0.0000,-0.0881,-0.6259,0
273495157,0.000,114.549,-0.3737,-33.858,0.000,0.0000,-0.3515,-0.8845,0
273500157,0.000,114.413,-0.4753,-32.977,0.000,0.0000,0.9007,-0.9707,0
273505157,0.000,114.246,-0.5845,-32.085,0.000,0.0000,0.7451,-0.5924,0
273510157,0.000,114.056,-0.6615,-31.270,0.000,0.0000,0.0795,-0.1710,0
273515157,0.000,113.847,-0.7289,-30.404,0.000,0.0000,0.4362,-0.6211,0
273520157,0.000,113.615,-0.8123,-29.680,0.000,0.0000,0.8073,-1.2724,0
273525157,0.000,113.362,-0.8830,-28.931,0.000,0.0000,0.1824,-0.6978,0
273530157,0.000,113.087,-0.9586,-28.137,0.000,0.0000,-0.1120,0.2503,0
273535157,0.000,112.791,-1.0332,-27.387,0.000,0.0000,0.0388,-0.1734,0
273540157,0.000,112.476,-1.0991,-26.783,0.000,0.0000,0.1034,-0.9324,0
273545157,0.000,112.142,-1.1659,-26.111,0.000,0.0000,-0.0235,-0.7480,0
273550156,0.000,111.786,-1.2429,-25.405,0.000,0.0000,0.3237,0.0732,0
273555157,0.000,111.415,-1.2938,-24.813,0.000,0.0000,0.6613,-0.0801,0
273560157,0.000,111.030,-1.3437,-24.227,0.000,0.0000,0.4003,-0.4775,0
273565157,0.000,110.630,-1.3967,-23.773,0.000,0.0000,0.0077,-0.6211,0
273570157,0.000,110.212,-1.4601,-23.225,0.000,0.0000,0.1010,-0.3961,0
273575157,0.000,109.781,-1.5041,-22.685,0.000,0.0000,0.0101,-0.1112,0
273580157,0.000,109.341,-1.5382,-22.246,0.000,0.0000,0.0172,0.1067,0
273585157,0.000,108.885,-1.5888,-21.782,0.000,0.0000,-0.0498,-0.1303,0
273590157,0.000,108.416,-1.6370,-21.273,0.000,0.0000,-0.0235,-0.4248,0
273595157,0.000,107.941,-1.6584,-20.848,0.000,0.0000,0.3165,-0.3171,0
273600157,0.000,107.453,-1.7029,-20.523,0.000,0.0000,0.4913,0.1546,0
273605157,0.000,106.953,-1.7474,-19.972,0.000,0.0000,0.0508,0.1330,0
273610157,0.000,106.446,-1.7687,-19.622,0.000,0.0000,-0.1958,-0.0274,0
273615157,0.000,105.929,-1.8049,-19.182,0.000,0.0000,-0.1073,-0.3650,0
273620157,0.000,105.400,-1.8457,-18.812,0.000,0.0000,-0.1097,0.0804,0
273625157,0.000,104.863,-1.8758,-18.355,0.000,0.0000,0.0939,0.3054,0
273630157,0.000,104.318,-1.9040,-17.876,0.000,0.0000,0.4602,0.0516,0
273635157,0.000,103.759,-1.9509,-17.501,0.000,0.0000,0.7427,-0.5302,0
273640157,0.000,103.189,-1.9885,-17.082,0.000,0.0000,0.5895,-0.5038,0
273645157,0.000,102.608,-2.0287,-16.646,0.000,0.0000,0.5320,-0.0729,0
273650157,0.000,102.016,-2.0650,-16.248,0.000,0.0000,0.3093,0.1618,0
273655157,0.000,101.417,-2.0922,-15.872,0.000,0.0000,-0.3563,0.0421,0
273660157,0.000,100.809,-2.1215,-15.489,0.000,0.0000,-0.3802,-0.1686,0
273665157,0.000,100.190,-2.1617,-15.145,0.000,0.0000,0.1609,-0.0465,0
273670157,0.000,99.562,-2.1915,-14.826,0.000,0.0000,0.5320,-0.1399,0
273675157,0.000,98.927,-2.2155,-14.364,0.000,0.0000,-0.0666,-0.0657,0
273680157,0.000,98.284,-2.2446,-14.103,0.000,0.0000,0.8815,-0.4942,0
273685157,0.000,97.620,-2.3187,-13.699,0.000,0.0000,1.0228,0.0708,0
273690157,0.000,96.952,-2.3306,-13.366,0.000,0.0000,0.3285,0.1259,0
273695157,0.000,96.284,-2.3317,-13.108,0.000,0.0000,0.0939,-0.1303,0
273700157,0.000,95.603,-2.3797,-12.727,0.000,0.0000,0.4219,-0.4200,0
273705157,0.000,94.908,-2.4252,-12.411,0.000,0.0000,0.1681,-0.1519,0
273710157,0.000,94.214,-2.4215,-12.190,0.000,0.0000,0.2016,0.2192,0
273715157,0.000,93.515,-2.4391,-11.839,0.000,0.0000,0.4889,-0.0920,0
273720157,0.000,92.807,-2.4727,-11.625,0.000,0.0000,0.5272,-0.2548,0
273725157,0.000,92.089,-2.5073,-11.267,0.000,0.0000,0.4314,-0.1854,0
273730157,0.000,91.367,-2.5209,-11.052,0.000,0.0000,0.5631,0.1019,0
273735157,0.000,90.635,-2.5534,-10.804,0.000,0.0000,0.5416,0.2551,0
273740157,0.000,89.903,-2.5542,-10.596,0.000,0.0000,-0.1168,0.1881,0
273745157,0.000,89.174,-2.5470,-10.344,0.000,0.0000,-0.1935,-0.3482,0
273750157,0.000,88.437,-2.5721,-9.996,0.000,0.0000,0.0986,-0.5373,0
273755157,0.000,87.693,-2.5968,-9.846,0.000,0.0000,0.5966,-0.0585,0
273760157,0.000,86.945,-2.6094,-9.573,0.000,0.0000,1.1832,0.3533,0
273765157,0.000,86.198,-2.6083,-9.340,0.000,0.0000,1.1210,0.4132,0
273770157,0.000,85.445,-2.6291,-9.238,0.000,0.0000,0.5990,-0.1974,0
273775157,0.000,84.687,-2.6448,-8.915,0.000,0.0000,-0.0091,-0.5948,0
273780157,0.000,83.924,-2.6627,-8.693,0.000,0.0000,-0.2820,0.4323,0
273785157,0.000,83.159,-2.6730,-8.427,0.000,0.0000,-0.7585,1.2463,0
273790157,0.000,82.396,-2.6637,-8.390,0.000,0.0000,-0.1408,-0.3171,0
273795157,0.000,81.629,-2.6746,-8.171,0.000,0.0000,1.1090,-1.1048,0
273800157,0.000,80.853,-2.7101,-7.983,0.000,0.0000,1.1569,-0.2165,0
273805157,0.000,80.077,-2.7104,-7.741,0.000,0.0000,0.4650,0.8561,0
273810157,0.000,79.304,-2.6954,-7.623,0.000,0.0000,0.9366,0.4706,0
273815157,0.000,78.526,-2.7186,-7.458,0.000,0.0000,0.7977,-0.5589,0
273820157,0.000,77.736,-2.7549,-7.252,0.000,0.0000,-0.4736,-0.4559,0
273825157,0.000,76.953,-2.7354,-7.073,0.000,0.0000,-0.8375,0.7771,0
273830157,0.000,76.175,-2.7135,-6.959,0.000,0.0000,0.4147,0.8058,0
273835157,0.000,75.386,-2.7551,-6.737,0.000,0.0000,1.0300,-0.0202,0
273840157,0.000,74.595,-2.7623,-6.703,0.000,0.0000,0.3357,-0.4392,0
273845157,0.000,73.800,-2.7748,-6.471,0.000,0.0000,0.6948,0.1330,0
273850157,0.000,73.007,-2.7679,-6.306,0.000,0.0000,1.0874,0.2049,0
273855157,0.000,72.209,-2.7866,-6.137,0.000,0.0000,0.5918,0.0971,0
273860157,0.000,71.406,-2.8025,-5.991,0.000,0.0000,0.0939,0.0756,0
273865157,0.000,70.602,-2.8060,-5.900,0.000,0.0000,-0.2772,0.0828,0
273870157,0.000,69.800,-2.7988,-5.719,0.000,0.0000,0.0939,0.1713,0
273875157,0.000,69.000,-2.7938,-5.585,0.000,0.0000,-0.4472,0.5424,0
273880157,0.000,68.196,-2.8063,-5.485,0.000,0.0000,0.9079,0.1426,0
273885157,0.000,67.384,-2.8335,-5.424,0.000,0.0000,0.7427,-0.2644,0
273890157,0.000,66.582,-2.8009,-5.221,0.000,0.0000,-0.0115,0.0037,0
273895157,0.000,65.781,-2.7930,-5.284,0.000,0.0000,0.6445,0.0301,0
273900157,0.000,64.978,-2.8055,-5.047,0.000,0.0000,0.9510,0.3126,0
273905157,0.000,64.172,-2.8111,-4.958,0.000,0.0000,0.2495,0.2432,0
273910157,0.000,63.376,-2.7783,-4.795,0.000,0.0000,-0.4736,0.2647,0
273915157,0.000,62.586,-2.7610,-4.656,0.000,0.0000,-0.1647,-0.0968,0
273920157,0.000,61.796,-2.7575,-4.626,0.000,0.0000,0.4458,0.2480,0
273925157,0.000,61.010,-2.7421,-4.477,0.000,0.0000,-0.1408,0.5664,0
273930157,0.000,60.232,-2.7149,-4.474,0.000,0.0000,-0.4137,0.4706,0
273935157,0.000,59.461,-2.6906,-4.382,0.000,0.0000,0.3979,-0.2716,0
273940157,0.000,58.692,-2.6869,-4.201,0.000,0.0000,0.4051,-0.0082,0
273945157,0.000,57.929,-2.6619,-4.198,0.000,0.0000,-0.0785,0.7795,0
273950157,0.000,57.170,-2.6509,-4.084,0.000,0.0000,0.1848,0.9327,0
273955157,0.000,56.415,-2.6352,-4.038,0.000,0.0000,0.3979,0.0828,0
273960157,0.000,55.668,-2.6056,-4.075,0.000,0.0000,-0.1551,-0.3769,0
273965157,0.000,54.928,-2.5848,-3.874,0.000,0.0000,0.2088,-0.0896,0
273970157,0.000,54.187,-2.5870,-3.813,0.000,0.0000,0.3836,0.4419,0
273975157,0.000,53.454,-2.5593,-3.668,0.000,0.0000,0.1226,0.7675,0
273980157,0.000,52.723,-2.5515,-3.623,0.000,0.0000,0.6972,0.3222,0
273985157,0.000,51.989,-2.5609,-3.532,0.000,0.0000,0.0508,-0.1303,0
273990157,0.000,51.266,-2.5230,-3.503,0.000,0.0000,-0.1216,-0.3937,0
273995157,0.000,50.550,-2.5006,-3.387,0.000,0.0000,0.5679,0.3270,0
274000157,0.000,49.828,-2.5204,-3.316,0.000,0.0000,0.4362,0.9997,0
274005157,0.000,49.113,-2.4937,-3.227,0.000,0.0000,-0.1767,1.0859,0
274010157,0.000,48.412,-2.4487,-3.234,0.000,0.0000,-0.2725,-0.3338,0
274015157,0.000,47.714,-2.4367,-3.156,0.000,0.0000,0.6804,-0.6044,0
274020157,0.000,47.015,-2.4391,-3.143,0.000,0.0000,0.0196,0.8728,0
274025157,0.000,46.326,-2.4037,-3.092,0.000,0.0000,0.1561,1.7874,0
274030157,0.000,45.643,-2.3869,-3.077,0.000,0.0000,0.4290,0.5305,0
274035157,0.000,44.965,-2.3640,-3.042,0.000,0.0000,0.0029,-0.8893,0
274040157,0.000,44.294,-2.3440,-3.036,0.000,0.0000,-0.1647,-0.4799,0
274045157,0.000,43.626,-2.3306,-2.912,0.000,0.0000,0.0603,0.7412,0
274050157,0.000,42.965,-2.3075,-2.816,0.000,0.0000,0.2495,1.4810,0
274055157,0.000,42.309,-2.2888,-2.754,0.000,0.0000,0.4697,0.5329,0
274060157,0.000,41.653,-2.2901,-2.637,0.000,0.0000,0.1082,-0.4224,0
274065157,0.000,41.005,-2.2632,-2.634,0.000,0.0000,-0.1671,-0.1806,0
274070157,0.000,40.364,-2.2366,-2.532,0.000,0.0000,0.4338,0.4586,0
274075157,0.000,39.724,-2.2360,-2.421,0.000,0.0000,0.4506,0.9207,0
274080157,0.000,39.088,-2.2190,-2.444,0.000,0.0000,-0.0713,0.4778,0
274085157,0.000,38.459,-2.1974,-2.326,0.000,0.0000,-0.0881,-0.3985,0
274090157,0.000,37.836,-2.1713,-2.278,0.000,0.0000,0.3117,-0.2213,0
274095157,0.000,37.217,-2.1633,-2.189,0.000,0.0000,0.5344,0.6071,0
274100157,0.000,36.598,-2.1614,-2.154,0.000,0.0000,0.0268,0.6837,0
274105157,0.000,35.985,-2.1367,-2.151,0.000,0.0000,0.2591,-0.0322,0
274110157,0.000,35.378,-2.1201,-2.084,0.000,0.0000,-0.4568,-0.5206,0
274115157,0.000,34.774,-2.1100,-2.104,0.000,0.0000,0.1010,-0.0585,0
274120157,0.000,34.168,-2.1124,-2.087,0.000,0.0000,0.0843,0.6238,0
274125157,0.000,33.573,-2.0767,-2.034,0.000,0.0000,-0.1336,0.7723,0
274130157,0.000,32.982,-2.0634,-2.036,0.000,0.0000,0.2591,-0.0441,0
