# test 10/10: openloop 5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
304910157,0.000,-26.085,-3.5041,31.068,0.000,5.5000,0.0891,-1.0832,0
304915157,0.000,-27.097,-3.5340,31.357,0.000,5.5000,0.0220,-1.5094,0
304920157,0.000,-28.128,-3.5979,31.795,0.000,5.5000,0.0244,0.3557,0
304925157,0.000,-29.158,-3.5961,32.147,0.000,5.5000,0.4147,1.4498,0
304930157,0.000,-30.202,-3.6424,32.344,0.000,5.5000,0.5990,0.4203,0
304935157,0.000,-31.252,-3.6659,32.753,0.000,5.5000,0.5464,-0.8079,0
304940157,0.000,-32.313,-3.7056,32.944,0.000,5.5000,0.3620,-0.2979,0
304945157,0.000,-33.379,-3.7213,33.260,0.000,5.5000,0.4554,0.5424,0
304950157,0.000,-34.449,-3.7352,33.585,0.000,5.5000,0.6134,0.9064,0
304955156,0.000,-35.526,-3.7575,33.845,0.000,5.5000,0.0029,-0.0920,0
304960157,0.000,-36.604,-3.7647,34.165,0.000,5.5000,0.2016,-0.1902,0
304965157,0.000,-37.694,-3.8020,34.567,0.000,5.5000,0.2040,0.3270,0
304970157,0.000,-38.778,-3.7842,34.886,0.000,5.5000,0.2782,0.7819,0
304975157,0.000,-39.866,-3.7994,35.237,0.000,5.5000,0.5200,0.5137,0
304980157,0.000,-40.965,-3.8348,35.676,0.000,5.5000,0.3548,-0.1782,0
304985157,0.000,-42.064,-3.8356,36.035,0.000,5.5000,0.4913,0.0253,0
304990157,0.000,-43.166,-3.8497,36.419,0.000,5.5000,0.5583,0.6478,0
304995157,0.000,-44.272,-3.8607,36.765,0.000,5.5000,0.3428,0.5640,0
305000157,0.000,-45.373,-3.8428,37.279,0.000,5.5000,0.1441,-0.0801,0
305005157,0.000,-46.473,-3.8380,37.390,0.000,5.5000,0.2974,-0.2836,0
305010157,0.000,-47.576,-3.8521,37.696,0.000,5.5000,0.6206,0.5855,0
305015157,0.000,-48.687,-3.8753,37.867,0.000,5.5000,0.5535,1.0787,0
305020157,0.000,-49.789,-3.8487,38.110,0.000,5.5000,0.1298,0.5903,0
305025157,0.000,-50.888,-3.8354,38.308,0.000,5.5000,0.4530,-0.3243,0
305030157,0.000,-51.997,-3.8703,38.469,0.000,5.5000,0.7140,-0.2022,0
305035157,0.000,-53.105,-3.8673,38.680,0.000,5.5000,0.2758,0.6023,0
305040157,0.000,-54.206,-3.8431,38.984,0.000,5.5000,0.5248,0.7268,0
305045157,0.000,-55.302,-3.8279,39.205,0.000,5.5000,0.4434,-0.0106,0
305050157,0.000,-56.402,-3.8380,39.305,0.000,5.5000,0.1513,-0.2309,0
305055157,0.000,-57.498,-3.8252,39.537,0.000,5.5000,-0.0929,0.2192,0
305060157,0.000,-58.587,-3.8023,39.867,0.000,5.5000,0.0148,0.4826,0
305065157,0.000,-59.677,-3.8055,40.126,0.000,5.5000,0.2375,0.2934,0
305070157,0.000,-60.766,-3.8028,40.348,0.000,5.5000,0.3381,0.0588,0
305075157,0.000,-61.855,-3.8007,40.690,0.000,5.5000,0.1034,-0.0465,0
305080157,0.000,-62.936,-3.7735,40.818,0.000,5.5000,0.0412,-0.0705,0
305085157,0.000,-64.017,-3.7738,41.093,0.000,5.5000,0.2567,0.0923,0
305090157,0.000,-65.098,-3.7703,41.073,0.000,5.5000,0.2016,0.4539,0
305095157,0.000,-66.175,-3.7618,41.165,0.000,5.5000,-0.0019,0.5496,0
305100157,0.000,-67.250,-3.7504,41.223,0.000,5.5000,-0.2150,0.3126,0
305105157,0.000,-68.319,-3.7336,41.259,0.000,5.5000,0.3907,0.4586,0
305110157,0.000,-69.392,-3.7442,41.268,0.000,5.5000,0.2136,0.5664,0
305115157,0.000,-70.457,-3.7192,41.467,0.000,5.5000,-0.1360,0.1929,0
305120157,0.000,-71.521,-3.7123,41.542,0.000,5.5000,0.6421,0.5760,0
305125157,0.000,-72.594,-3.7456,41.862,0.000,5.5000,0.3620,0.3126,0
305130158,0.000,-73.654,-3.7011,41.943,0.000,5.5000,-0.5478,-0.3745,0
305135157,0.000,-74.701,-3.6539,42.242,0.000,5.5000,0.1992,0.3557,0
305140157,0.000,-75.762,-3.7027,42.514,0.000,5.5000,0.5583,0.8848,0
305145157,0.000,-76.819,-3.6917,42.808,0.000,5.5000,-0.2030,1.0931,0
305150157,0.000,-77.857,-3.6241,43.108,0.000,5.5000,0.3716,0.6071,0
305155157,0.000,-78.901,-3.6440,43.408,0.000,5.5000,0.6302,-0.3961,0
305160157,0.000,-79.951,-3.6638,43.550,0.000,5.5000,0.3189,0.0660,0
305165157,0.000,-80.991,-3.6288,43.686,0.000,5.5000,0.5942,1.2775,0
305170157,0.000,-82.029,-3.6238,43.750,0.000,5.5000,0.5200,1.2128,0
305175157,0.000,-83.064,-3.6145,43.826,0.000,5.5000,0.0460,-0.3027,0
305180157,0.000,-84.096,-3.6035,43.908,0.000,5.5000,-0.1049,-0.5613,0
305185157,0.000,-85.128,-3.6019,44.075,0.000,5.5000,0.5368,0.8609,0
305190157,0.000,-86.156,-3.5859,44.201,0.000,5.5000,0.6589,1.3445,0
305195157,0.000,-87.183,-3.5859,44.241,0.000,5.5000,0.5535,0.7723,0
305200157,0.000,-88.208,-3.5790,44.419,0.000,5.5000,0.7451,-0.2716,0
305205157,0.000,-89.239,-3.5982,44.521,0.000,5.5000,0.7403,-0.2883,0
305210157,0.000,-90.267,-3.5894,44.757,0.000,5.5000,0.3812,0.7124,0
305215157,0.000,-91.286,-3.5566,44.934,0.000,5.5000,0.1322,0.7483,0
305220157,0.000,-92.308,-3.5681,45.147,0.000,5.5000,0.3644,0.0205,0
305225157,0.000,-93.335,-3.5819,45.204,0.000,5.5000,0.2854,0.1689,0
305230157,0.000,-94.354,-3.5598,45.415,0.000,5.5000,0.1226,0.4706,0
305235157,0.000,-95.367,-3.5348,45.390,0.000,5.5000,0.5511,0.6789,0
305240157,0.000,-96.387,-3.5601,45.294,0.000,5.5000,0.7499,0.3270,0
305245157,0.000,-97.404,-3.5508,45.352,0.000,5.5000,0.4386,0.4299,0
305250157,0.000,-98.420,-3.5465,45.181,0.000,5.5000,0.2950,0.2695,0
305255157,0.000,-99.434,-3.5396,45.227,0.000,5.5000,0.4051,0.6526,0
305260156,0.000,-100.448,-3.5398,45.219,0.000,5.5000,0.1250,0.4084,0
305265157,0.000,-101.461,-3.5351,45.346,0.000,5.5000,-0.0474,0.3150,0
305270157,0.000,-102.469,-3.5199,45.503,0.000,5.5000,0.5128,0.2743,0
305275157,0.000,-103.482,-3.5356,45.688,0.000,5.5000,1.1353,1.2918,0
305280157,0.000,-104.487,-3.5073,46.017,0.000,5.5000,-0.0594,0.9327,0
305285157,0.000,-105.489,-3.4959,46.184,0.000,5.5000,1.0204,0.4179,0
305290157,0.000,-106.494,-3.5092,46.515,0.000,5.5000,0.1753,0.0923,0
305295157,0.000,-107.494,-3.4916,46.758,0.000,5.5000,0.0196,0.4395,0
305300157,0.000,-108.489,-3.4719,46.961,0.000,5.5000,0.7044,0.8752,0
305305157,0.000,-109.481,-3.4631,46.976,0.000,5.5000,0.5966,0.4682,0
305310157,0.000,-110.479,-3.4834,46.911,0.000,5.5000,0.6421,0.3437,0
305315157,0.000,-111.479,-3.4911,47.051,0.000,5.5000,0.8839,0.1522,0
305320157,0.000,-112.469,-3.4559,46.970,0.000,5.5000,0.6325,-0.0010,0
305325157,0.000,-113.463,-3.4714,46.932,0.000,5.5000,0.7618,0.1809,0
305330157,0.000,-114.468,-3.5057,47.104,0.000,5.5000,0.5966,0.8417,0
305335157,0.000,-115.459,-3.4610,47.131,0.000,5.5000,-0.0067,0.7723,0
305340157,0.000,-116.447,-3.4474,47.222,0.000,5.5000,0.2830,-0.4440,0
305345157,0.000,-117.436,-3.4540,47.377,0.000,5.5000,0.1154,-0.2907,0
305350157,0.000,-118.423,-3.4431,47.473,0.000,5.5000,0.3165,0.8752,0
305355157,0.000,-119.405,-3.4285,47.684,0.000,5.5000,0.8313,1.2320,0
305360157,0.000,-120.383,-3.4149,47.749,0.000,5.5000,0.6900,0.1953,0
305365157,0.000,-121.361,-3.4143,47.870,0.000,5.5000,0.5176,-0.1303,0
305370157,0.000,-122.339,-3.4114,47.757,0.000,5.5000,0.3764,0.0851,0
305375157,0.000,-123.313,-3.4021,47.661,0.000,5.5000,0.1346,0.5831,0
305380157,0.000,-124.284,-3.3882,47.500,0.000,5.5000,0.1753,1.1482,0
305385157,0.000,-125.253,-3.3813,47.379,0.000,5.5000,-0.2796,0.3054,0
305390157,0.000,-126.215,-3.3603,47.305,0.000,5.5000,-0.2126,-0.2189,0
305395156,0.000,-127.178,-3.3627,47.338,0.000,5.5000,0.4961,-0.1806,0
305400157,0.000,-128.137,-3.3461,47.444,0.000,5.5000,0.7977,0.8393,0
305405157,0.000,-129.093,-3.3376,47.621,0.000,5.5000,0.0986,1.4115,0
305410157,0.000,-130.052,-3.3451,47.771,0.000,5.5000,1.1162,1.1147,0
305415157,0.000,-131.008,-3.3395,47.965,0.000,5.5000,-0.0067,-0.5086,0
305420157,0.000,-131.952,-3.2958,48.170,0.000,5.5000,-0.1623,-0.2309,0
305425157,0.000,-132.897,-3.2955,48.465,0.000,5.5000,0.6397,1.1051,0
305430157,0.000,-133.840,-3.2931,48.615,0.000,5.5000,0.5511,1.2104,0
305435157,0.000,-134.775,-3.2654,48.654,0.000,5.5000,0.1753,0.2934,0
305440157,0.000,-135.703,-3.2374,48.578,0.000,5.5000,0.5033,-0.8079,0
305445157,0.000,-136.630,-3.2347,48.572,0.000,5.5000,0.6900,-0.4655,0
305450157,0.000,-137.559,-3.2438,48.504,0.000,5.5000,0.5224,0.9949,0
305455157,0.000,-138.479,-3.2126,48.649,0.000,5.5000,0.7954,1.3493,0
305460157,0.000,-139.391,-3.1839,48.571,0.000,5.5000,0.3261,0.1474,0
305465157,0.000,-140.305,-3.1889,48.574,0.000,5.5000,0.0699,-0.6092,0
305470157,0.000,-141.216,-3.1820,48.701,0.000,5.5000,-0.4448,-0.2189,0
305475157,0.000,-142.105,-3.1026,48.802,0.000,5.5000,0.0172,1.1171,0
305480157,0.000,-143.007,-3.1460,48.869,0.000,5.5000,0.9007,1.4163,0
305485157,0.000,-143.907,-3.1420,49.021,0.000,0.0000,-0.4951,0.5161,0
305490157,0.000,-144.791,-3.0877,48.678,0.000,0.0000,0.3500,-0.7217,0
305495157,0.000,-145.674,-3.0821,47.964,0.000,0.0000,0.4123,-0.2524,0
305500157,0.000,-146.534,-3.0008,46.877,0.000,0.0000,-1.1463,1.6629,0
305505157,0.000,-147.337,-2.8023,45.626,0.000,0.0000,-0.7393,2.6541,0
305510157,0.000,-148.086,-2.6155,44.355,0.000,0.0000,0.0771,0.9949,0
305515157,0.000,-148.805,-2.5097,43.074,0.000,0.0000,-0.5622,-0.1184,0
305520157,0.000,-149.482,-2.3632,41.894,0.000,0.0000,-1.4384,0.6981,0
305525157,0.000,-150.104,-2.1721,40.936,0.000,0.0000,-0.6172,1.9861,0
305530157,0.000,-150.678,-2.0026,39.863,0.000,0.0000,-0.5550,1.7132,0
305535157,0.000,-151.203,-1.8345,38.832,0.000,0.0000,-1.0171,0.4227,0
305540157,0.000,-151.683,-1.6754,38.048,0.000,0.0000,-1.2373,0.1833,0
305545157,0.000,-152.118,-1.5177,37.118,0.000,0.0000,-0.6867,1.0811,0
305550157,0.000,-152.504,-1.3487,36.422,0.000,0.0000,-0.8112,1.2032,0
305555157,0.000,-152.846,-1.1912,35.566,0.000,0.0000,-0.7561,0.8513,0
305560157,0.000,-153.146,-1.0476,34.878,0.000,0.0000,-0.7202,0.4323,0
305565157,0.000,-153.406,-0.9069,34.062,0.000,0.0000,-0.9620,-0.1399,0
305570157,0.000,-153.623,-0.7582,33.486,0.000,0.0000,-0.7202,0.5017,0
305575157,0.000,-153.805,-0.6341,32.594,0.000,0.0000,-0.4951,1.1218,0
305580157,0.000,-153.953,-0.5174,31.959,0.000,0.0000,-0.9907,0.4012,0
305585157,0.000,-154.070,-0.4100,31.123,0.000,0.0000,-1.0171,-0.2309,0
305590157,0.000,-154.154,-0.2941,30.298,0.000,0.0000,-0.6962,-0.3889,0
305595157,0.000,-154.212,-0.2000,29.445,0.000,0.0000,-0.5885,0.5400,0
305600157,0.000,-154.239,-0.0964,28.867,0.000,0.0000,-0.8566,0.9111,0
305605157,0.000,-154.233,0.0214,28.084,0.000,0.0000,-0.5023,-0.0274,0
305610157,0.000,-154.199,0.1181,27.332,0.000,0.0000,-0.3347,-0.5852,0
305615157,0.000,-154.142,0.2021,26.737,0.000,0.0000,-0.6962,-0.0681,0
305620157,0.000,-154.056,0.2988,26.010,0.000,0.0000,-0.5334,0.6023,0
305625157,0.000,-153.943,0.3937,25.407,0.000,0.0000,-0.3108,0.5185,0
305630157,0.000,-153.806,0.4797,24.786,0.000,0.0000,-0.5262,-0.2788,0
305635157,0.000,-153.647,0.5546,24.089,0.000,0.0000,-0.7130,-0.3650,0
305640157,0.000,-153.466,0.6306,23.621,0.000,0.0000,-0.4688,0.2767,0
305645157,0.000,-153.263,0.7078,23.015,0.000,0.0000,-0.2868,0.5257,0
305650157,0.000,-153.036,0.7934,22.440,0.000,0.0000,-0.4089,0.1211,0
305655157,0.000,-152.794,0.8435,21.855,0.000,0.0000,-0.3563,-0.1998,0
305660157,0.000,-152.534,0.9077,21.393,0.000,0.0000,-0.3419,-0.1758,0
305665157,0.000,-152.254,0.9791,20.939,0.000,0.0000,-0.2509,0.3389,0
305670157,0.000,-151.952,1.0526,20.439,0.000,0.0000,-0.4065,0.5520,0
305675157,0.000,-151.630,1.1267,19.885,0.000,0.0000,-0.3587,0.2743,0
305680157,0.000,-151.292,1.1803,19.387,0.000,0.0000,-0.2844,-0.1231,0
305685157,0.000,-150.934,1.2485,18.942,0.000,0.0000,-0.4999,0.1235,0
305690157,0.000,-150.552,1.3327,18.556,0.000,0.0000,-0.3467,0.4826,0
305695157,0.000,-150.156,1.3833,18.061,0.000,0.0000,0.0819,0.3413,0
305700157,0.000,-149.744,1.4371,17.556,0.000,0.0000,-0.1623,0.3796,0
305705157,0.000,-149.312,1.5083,17.159,0.000,0.0000,-0.3826,-0.0848,0
305710157,0.000,-148.860,1.5762,16.776,0.000,0.0000,0.0388,0.1977,0
305715157,0.000,-148.400,1.6079,16.367,0.000,0.0000,0.1776,0.3748,0
305720157,0.000,-147.924,1.6591,15.859,0.000,0.0000,-0.4832,0.4060,0
305725157,0.000,-147.434,1.7135,15.513,0.000,0.0000,-0.2892,0.3820,0
305730157,0.000,-146.930,1.7569,15.101,0.000,0.0000,0.0939,0.1761,0
305735157,0.000,-146.416,1.7942,14.735,0.000,0.0000,-0.3323,0.0636,0
305740157,0.000,-145.891,1.8347,14.315,0.000,0.0000,-0.0905,0.5377,0
305745157,0.000,-145.352,1.8803,13.862,0.000,0.0000,0.1154,0.5664,0
305750157,0.000,-144.801,1.9234,13.578,0.000,0.0000,0.3117,0.3389,0
305755157,0.000,-144.242,1.9509,13.262,0.000,0.0000,0.2351,0.0421,0
305760157,0.000,-143.675,1.9813,12.875,0.000,0.0000,0.1106,0.2001,0
305765157,0.000,-143.093,2.0308,12.616,0.000,0.0000,0.2662,0.6478,0
305770157,0.000,-142.501,2.0673,12.250,0.000,0.0000,0.0915,0.5472,0
305775157,0.000,-141.900,2.0974,11.908,0.000,0.0000,-0.6555,0.0397,0
305780157,0.000,-141.293,2.1182,11.629,0.000,0.0000,-0.4401,-0.1040,0
305785157,0.000,-140.678,2.1473,11.348,0.000,0.0000,-0.1935,0.2911,0
305790157,0.000,-140.051,2.1886,11.053,0.000,0.0000,-0.1216,0.6789,0
305795157,0.000,-139.418,2.2083,10.848,0.000,0.0000,-0.1049,0.5784,0
305800157,0.000,-138.785,2.2115,10.576,0.000,0.0000,0.9103,-0.1399,0
305805157,0.000,-138.150,2.2147,10.265,0.000,0.0000,-0.1240,-0.1351,0
305810157,0.000,-137.498,2.2754,9.976,0.000,0.0000,-0.1432,0.1426,0
305815157,0.000,-136.839,2.3005,9.787,0.000,0.0000,0.0675,0.4060,0
305820156,0.000,-136.180,2.3029,9.569,0.000,0.0000,-0.1025,0.7052,0
305825156,0.000,-135.511,2.3322,9.310,0.000,0.0000,-0.2006,0.5424,0
305830156,0.000,-134.830,2.3788,9.098,0.000,0.0000,-0.2461,-0.2788,0
305835157,0.000,-134.144,2.3927,8.768,0.000,0.0000,-0.2653,-0.0777,0
305840157,0.000,-133.451,2.4191,8.609,0.000,0.0000,0.2734,0.7819,0
305845157,0.000,-132.749,2.4518,8.453,0.000,0.0000,0.7092,0.9854,0
305850157,0.000,-132.037,2.4846,8.186,0.000,0.0000,0.0771,0.0037,0
305855157,0.000,-131.321,2.5006,8.050,0.000,0.0000,-0.2677,-0.7145,0
305860157,0.000,-130.603,2.5070,7.856,0.000,0.0000,0.3452,0.0540,0
305865157,0.000,-129.880,2.5230,7.634,0.000,0.0000,0.2614,0.9351,0
305870157,0.000,-129.142,2.5749,7.396,0.000,0.0000,-0.7154,0.7340,0
305875157,0.000,-128.392,2.6192,7.202,0.000,0.0000,0.0508,-0.1567,0
305880157,0.000,-127.650,2.5909,7.044,0.000,0.0000,0.3213,-0.3267,0
305885157,0.000,-126.896,2.6317,6.935,0.000,0.0000,-0.1839,0.5400,0
305890157,0.000,-126.132,2.6671,6.734,0.000,0.0000,0.5727,0.6502,0
305895157,0.000,-125.366,2.6727,6.641,0.000,0.0000,0.6182,0.0444,0
305900157,0.000,-124.599,2.6786,6.418,0.000,0.0000,0.2423,-0.3985,0
305905157,0.000,-123.827,2.6938,6.310,0.000,0.0000,-0.1001,-0.1830,0
305910157,0.000,-123.042,2.7385,6.054,0.000,0.0000,-0.0953,0.9662,0
305915157,0.000,-122.257,2.7428,5.897,0.000,0.0000,0.0771,0.6574,0
305920157,0.000,-121.468,2.7524,5.756,0.000,0.0000,-0.2820,0.2623,0
305925157,0.000,-120.671,2.7833,5.667,0.000,0.0000,-0.2653,0.1426,0
305930157,0.000,-119.872,2.7873,5.492,0.000,0.0000,0.2567,-0.0561,0
305935157,0.000,-119.076,2.7793,5.423,0.000,0.0000,0.3452,0.3605,0
305940157,0.000,-118.277,2.7876,5.350,0.000,0.0000,0.7738,0.1330,0
305945157,0.000,-117.481,2.7801,5.250,0.000,0.0000,0.4314,-0.2117,0
305950157,0.000,-116.682,2.7886,5.073,0.000,0.0000,0.0484,-0.2261,0
305955157,0.000,-115.883,2.7878,4.961,0.000,0.0000,0.0436,0.2384,0
305960157,0.000,-115.084,2.7897,4.797,0.000,0.0000,0.2016,0.5472,0
305965157,0.000,-114.281,2.8028,4.670,0.000,0.0000,-0.2509,0.2144,0
305970157,0.000,-113.466,2.8451,4.537,0.000,0.0000,-0.6053,-0.2405,0
305975157,0.000,-112.648,2.8563,4.424,0.000,0.0000,0.5966,0.0660,0
305980157,0.000,-111.836,2.8353,4.235,0.000,0.0000,0.8456,0.5257,0
305985157,0.000,-111.019,2.8523,4.179,0.000,0.0000,0.2519,0.7076,0
305990157,0.000,-110.198,2.8662,4.055,0.000,0.0000,0.2231,-0.0513,0
305995157,0.000,-109.377,2.8651,4.097,0.000,0.0000,0.4338,-0.4176,0
306000157,0.000,-108.557,2.8606,4.031,0.000,0.0000,0.3812,0.1953,0
306005157,0.000,-107.745,2.8350,3.915,0.000,0.0000,-0.0354,0.6981,0
306010157,0.000,-106.925,2.8619,3.783,0.000,0.0000,-0.4520,0.2456,0
306015157,0.000,-106.104,2.8648,3.741,0.000,0.0000,0.3237,0.0516,0
306020157,0.000,-105.297,2.8187,3.649,0.000,0.0000,0.1776,0.2192,0
306025157,0.000,-104.489,2.8217,3.570,0.000,0.0000,-0.0139,0.2551,0
306030157,0.000,-103.675,2.8390,3.474,0.000,0.0000,0.4961,-0.2524,0
306035157,0.000,-102.866,2.8249,3.370,0.000,0.0000,0.4266,-0.3506,0
306040157,0.000,-102.060,2.8150,3.215,0.000,0.0000,0.2519,0.5807,0
306045157,0.000,-101.257,2.8033,3.218,0.000,0.0000,0.1848,0.5353,0
306050157,0.000,-100.446,2.8291,3.102,0.000,0.0000,-0.0857,-0.1423,0
306055157,0.000,-99.644,2.8001,3.005,0.000,0.0000,-0.0163,-0.3123,0
306060157,0.000,-98.848,2.7793,2.930,0.000,0.0000,-0.4185,0.4706,0
306065157,0.000,-98.052,2.7782,2.913,0.000,0.0000,0.1776,0.5760,0
306070157,0.000,-97.257,2.7734,2.900,0.000,0.0000,0.7977,0.0732,0
306075157,0.000,-96.464,2.7673,2.856,0.000,0.0000,0.2974,-0.5541,0
306080157,0.000,-95.676,2.7532,2.800,0.000,0.0000,0.3476,-0.2381,0
306085157,0.000,-94.895,2.7268,2.776,0.000,0.0000,0.6613,0.1761,0
306090157,0.000,-94.115,2.7215,2.782,0.000,0.0000,0.5703,0.3868,0
306095157,0.000,-93.335,2.7223,2.667,0.000,0.0000,0.2854,0.0301,0
306100157,0.000,-92.566,2.6826,2.647,0.000,0.0000,0.1106,-0.3937,0
306105157,0.000,-91.800,2.6762,2.697,0.000,0.0000,-0.3682,-0.0705,0
306110157,0.000,-91.028,2.6948,2.508,0.000,0.0000,0.5488,0.2503,0
306115157,0.000,-90.266,2.6599,2.453,0.000,0.0000,0.4003,0.1713,0
306120157,0.000,-89.504,2.6591,2.337,0.000,0.0000,-0.1097,-0.0034,0
306125157,0.000,-88.737,2.6759,2.236,0.000,0.0000,0.2399,-0.1495,0
306130157,0.000,-87.973,2.6695,2.143,0.000,0.0000,0.5823,-0.1543,0
306135157,0.000,-87.209,2.6671,2.100,0.000,0.0000,0.5823,0.1378,0
306140157,0.000,-86.450,2.6479,2.045,0.000,0.0000,0.2184,0.2839,0
306145157,0.000,-85.690,2.6522,1.954,0.000,0.0000,0.2471,0.1330,0
306150157,0.000,-84.934,2.6386,1.984,0.000,0.0000,0.5200,-0.1112,0
306155157,0.000,-84.184,2.6178,1.918,0.000,0.0000,0.0651,-0.2069,0
306160157,0.000,-83.436,2.6130,1.924,0.000,0.0000,-0.0833,0.3030,0
306165157,0.000,-82.684,2.6229,1.888,0.000,0.0000,0.4171,0.1282,0
306170157,0.000,-81.941,2.5936,1.833,0.000,0.0000,0.7044,0.0804,0
306175157,0.000,-81.199,2.5896,1.820,0.000,0.0000,0.4817,-0.2261,0
306180157,0.000,-80.457,2.5928,1.696,0.000,0.0000,0.0627,-0.1806,0
306185157,0.000,-79.711,2.6029,1.633,0.000,0.0000,0.5799,0.1426,0
306190157,0.000,-78.974,2.5712,1.648,0.000,0.0000,0.4721,0.3054,0
306195157,0.000,-78.241,2.5611,1.576,0.000,0.0000,-0.1887,0.2934,0
306200157,0.000,-77.500,2.5872,1.619,0.000,0.0000,-0.5454,-0.3386,0
306205157,0.000,-76.760,2.5821,1.534,0.000,0.0000,0.6685,-0.6834,0
