# test 1/1: openloop 3.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
11860157,0.000,-2.876,-0.8278,10.606,0.000,3.0000,-0.0570,-0.2692,0
11865157,0.000,-3.121,-0.8526,10.937,0.000,3.0000,-0.0091,-0.0298,0
11870157,0.000,-3.371,-0.8736,11.327,0.000,3.0000,-0.0019,0.0875,0
11875157,0.000,-3.627,-0.8944,11.753,0.000,3.0000,0.0148,-0.1112,0
11880157,0.000,-3.890,-0.9179,12.030,0.000,3.0000,0.1202,-0.3051,0
11885157,0.000,-4.162,-0.9498,12.433,0.000,3.0000,0.1034,-0.1088,0
11890157,0.000,-4.439,-0.9677,12.733,0.000,3.0000,-0.0857,0.0014,0
11895157,0.000,-4.718,-0.9714,13.040,0.000,3.0000,-0.0450,-0.1184,0
11900157,0.000,-5.001,-0.9898,13.448,0.000,3.0000,0.0196,-0.2285,0
11905157,0.000,-5.290,-1.0077,13.740,0.000,3.0000,-0.1025,-0.1686,0
11910157,0.000,-5.583,-1.0215,14.049,0.000,3.0000,-0.0235,0.0133,0
11915157,0.000,-5.876,-1.0236,14.412,0.000,3.0000,-0.0211,0.0636,0
11920157,0.000,-6.172,-1.0324,14.646,0.000,3.0000,-0.2054,-0.2117,0
11925157,0.000,-6.473,-1.0508,15.017,0.000,3.0000,0.1920,-0.1543,0
11930157,0.000,-6.778,-1.0663,15.329,0.000,3.0000,0.0532,0.0971,0
11935157,0.000,-7.083,-1.0652,15.503,0.000,3.0000,-0.0594,0.1330,0
11940157,0.000,-7.392,-1.0788,15.769,0.000,3.0000,0.0244,-0.1926,0
11945157,0.000,-7.707,-1.0967,16.053,0.000,3.0000,0.0196,-0.1902,0
11950157,0.000,-8.022,-1.1001,16.330,0.000,3.0000,-0.0163,0.1043,0
11955157,0.000,-8.339,-1.1060,16.651,0.000,3.0000,-0.0259,0.1785,0
11960157,0.000,-8.658,-1.1166,16.787,0.000,3.0000,-0.0115,-0.1638,0
11965157,0.000,-8.981,-1.1260,17.049,0.000,3.0000,0.0579,-0.1830,0
11970157,0.000,-9.306,-1.1358,17.229,0.000,3.0000,-0.0498,0.0253,0
11975157,0.000,-9.634,-1.1420,17.554,0.000,3.0000,-0.1887,-0.0082,0
11980157,0.000,-9.963,-1.1499,17.718,0.000,3.0000,-0.0546,-0.1686,0
11985157,0.000,-10.295,-1.1598,17.979,0.000,3.0000,0.0196,-0.2357,0
11990157,0.000,-10.629,-1.1641,18.195,0.000,3.0000,-0.0642,-0.0346,0
11995157,0.000,-10.966,-1.1771,18.396,0.000,3.0000,-0.0115,0.0708,0
12000157,0.000,-11.306,-1.1875,18.633,0.000,3.0000,-0.0761,-0.1112,0
12005157,0.000,-11.645,-1.1827,18.840,0.000,3.0000,-0.0594,-0.0872,0
12010157,0.000,-11.985,-1.1857,19.023,0.000,3.0000,-0.0235,-0.0034,0
12015157,0.000,-12.328,-1.1982,19.111,0.000,3.0000,-0.1408,0.0061,0
12020157,0.000,-12.670,-1.1944,19.440,0.000,3.0000,-0.0163,-0.0178,0
12025157,0.000,-13.011,-1.1902,19.556,0.000,3.0000,0.0460,-0.0322,0
12030157,0.000,-13.356,-1.2040,19.708,0.000,3.0000,-0.2772,-0.1160,0
12035157,0.000,-13.699,-1.1966,19.974,0.000,3.0000,-0.2294,-0.0441,0
12040157,0.000,-14.040,-1.1926,20.088,0.000,3.0000,0.0795,0.0061,0
12045157,0.000,-14.383,-1.1958,20.281,0.000,3.0000,-0.2653,-0.0274,0
12050157,0.000,-14.723,-1.1875,20.518,0.000,3.0000,-0.2294,-0.0944,0
12055157,0.000,-15.062,-1.1822,20.560,0.000,3.0000,0.0460,-0.1136,0
12060157,0.000,-15.400,-1.1814,20.834,0.000,3.0000,-0.1791,-0.1567,0
12065157,0.000,-15.737,-1.1747,21.003,0.000,3.0000,-0.1264,0.0947,0
12070157,0.000,-16.073,-1.1734,21.145,0.000,3.0000,-0.1120,0.1019,0
12075157,0.000,-16.404,-1.1571,21.340,0.000,3.0000,-0.2198,0.0133,0
12080157,0.000,-16.733,-1.1457,21.458,0.000,3.0000,-0.1360,-0.1686,0
12085157,0.000,-17.061,-1.1454,21.631,0.000,3.0000,-0.2078,-0.1184,0
12090157,0.000,-17.383,-1.1254,21.786,0.000,3.0000,-0.1528,0.1402,0
12095157,0.000,-17.703,-1.1158,21.973,0.000,3.0000,-0.0785,0.0229,0
12100157,0.000,-18.022,-1.1132,22.097,0.000,3.0000,-0.2485,-0.2069,0
12105157,0.000,-18.340,-1.1094,22.180,0.000,3.0000,-0.0905,-0.0777,0
12110157,0.000,-18.657,-1.1065,22.382,0.000,3.0000,-0.0594,-0.0130,0
12115157,0.000,-18.969,-1.0908,22.400,0.000,3.0000,-0.1767,-0.0489,0
12120157,0.000,-19.283,-1.0959,22.506,0.000,3.0000,-0.1647,-0.0992,0
12125157,0.000,-19.597,-1.0956,22.532,0.000,3.0000,-0.1336,-0.0513,0
12130157,0.000,-19.907,-1.0836,22.668,0.000,3.0000,-0.0785,0.0181,0
12135157,0.000,-20.216,-1.0777,22.756,0.000,3.0000,-0.1551,-0.0298,0
12140157,0.000,-20.525,-1.0767,22.743,0.000,3.0000,-0.0666,-0.0753,0
12145157,0.000,-20.833,-1.0780,22.922,0.000,3.0000,0.0172,-0.0274,0
12150157,0.000,-21.141,-1.0740,22.925,0.000,3.0000,-0.1528,-0.0226,0
12155157,0.000,-21.447,-1.0684,23.094,0.000,3.0000,-0.2054,-0.1399,0
12160157,0.000,-21.749,-1.0543,23.126,0.000,3.0000,-0.1504,-0.1782,0
12165156,0.000,-22.051,-1.0538,23.276,0.000,3.0000,-0.0666,-0.0202,0
12170157,0.000,-22.353,-1.0530,23.326,0.000,3.0000,-0.0378,0.1067,0
12175157,0.000,-22.649,-1.0348,23.412,0.000,3.0000,-0.0929,-0.0585,0
12180157,0.000,-22.942,-1.0207,23.551,0.000,3.0000,-0.0235,-0.2045,0
12185157,0.000,-23.233,-1.0170,23.708,0.000,3.0000,-0.0474,-0.0106,0
12190157,0.000,-23.521,-1.0055,23.703,0.000,3.0000,-0.0618,0.0923,0
12195157,0.000,-23.805,-0.9901,23.842,0.000,3.0000,0.0340,0.1259,0
12200157,0.000,-24.085,-0.9778,24.062,0.000,3.0000,0.0029,0.1139,0
12205157,0.000,-24.362,-0.9682,24.146,0.000,3.0000,-0.0498,-0.0130,0
12210157,0.000,-24.635,-0.9541,24.239,0.000,3.0000,0.0603,0.0732,0
12215157,0.000,-24.904,-0.9381,24.371,0.000,3.0000,0.0699,0.1402,0
12220157,0.000,-25.169,-0.9245,24.496,0.000,3.0000,-0.0019,0.0253,0
12225157,0.000,-25.431,-0.9141,24.633,0.000,3.0000,0.0891,0.0468,0
12230157,0.000,-25.689,-0.8997,24.783,0.000,3.0000,0.1130,0.1139,0
12235157,0.000,-25.943,-0.8864,24.759,0.000,3.0000,0.0867,0.2073,0
12240157,0.000,-26.192,-0.8704,24.883,0.000,3.0000,-0.0067,0.0636,0
12245157,0.000,-26.436,-0.8507,24.947,0.000,3.0000,0.1537,0.1115,0
12250157,0.000,-26.676,-0.8406,25.043,0.000,3.0000,0.0651,0.0780,0
12255157,0.000,-26.914,-0.8307,25.038,0.000,3.0000,0.0364,0.1211,0
12260157,0.000,-27.148,-0.8150,25.058,0.000,3.0000,0.0412,-0.0058,0
12265157,0.000,-27.378,-0.8022,25.171,0.000,3.0000,0.0651,-0.0729,0
12270157,0.000,-27.607,-0.7990,25.205,0.000,3.0000,-0.0067,-0.0753,0
12275157,0.000,-27.833,-0.7916,25.177,0.000,3.0000,0.0723,-0.0753,0
12280157,0.000,-28.057,-0.7793,25.300,0.000,3.0000,0.1010,-0.0274,0
12285157,0.000,-28.277,-0.7692,25.348,0.000,3.0000,0.0220,-0.0753,0
12290157,0.000,-28.494,-0.7590,25.442,0.000,3.0000,0.0508,-0.1016,0
12295157,0.000,-28.708,-0.7449,25.463,0.000,3.0000,0.0771,-0.0777,0
12300157,0.000,-28.916,-0.7268,25.407,0.000,3.0000,0.0316,-0.0130,0
12305157,0.000,-29.120,-0.7127,25.588,0.000,3.0000,-0.0306,-0.1016,0
12310157,0.000,-29.319,-0.6943,25.562,0.000,3.0000,0.0388,-0.0202,0
12315157,0.000,-29.511,-0.6679,25.662,0.000,3.0000,0.1058,0.0612,0
12320157,0.000,-29.696,-0.6482,25.635,0.000,3.0000,0.0364,-0.0417,0
12325157,0.000,-29.877,-0.6327,25.795,0.000,3.0000,0.0412,0.0397,0
12330157,0.000,-30.051,-0.6064,25.879,0.000,3.0000,0.1154,0.1737,0
12335157,0.000,-30.218,-0.5826,25.880,0.000,3.0000,0.0484,0.0421,0
12340157,0.000,-30.381,-0.5696,26.040,0.000,3.0000,0.0460,0.0109,0
12345157,0.000,-30.541,-0.5581,26.067,0.000,3.0000,0.0986,0.1259,0
12350157,0.000,-30.696,-0.5421,26.116,0.000,3.0000,0.0915,0.2527,0
12355157,0.000,-30.847,-0.5246,26.205,0.000,3.0000,0.0915,0.1498,0
12360157,0.000,-30.994,-0.5126,26.276,0.000,3.0000,0.0484,0.0349,0
12365157,0.000,-31.137,-0.5008,26.322,0.000,3.0000,0.1226,0.0828,0
12370157,0.000,-31.276,-0.4857,26.257,0.000,3.0000,0.1633,0.2192,0
12375157,0.000,-31.411,-0.4713,26.245,0.000,3.0000,0.0962,0.2168,0
12380157,0.000,-31.544,-0.4622,26.189,0.000,3.0000,0.0244,0.0612,0
12385157,0.000,-31.672,-0.4486,26.210,0.000,3.0000,0.0891,0.0708,0
12390157,0.000,-31.798,-0.4390,26.206,0.000,3.0000,0.0867,0.0851,0
12395157,0.000,-31.922,-0.4329,26.198,0.000,3.0000,0.0915,0.1546,0
12400157,0.000,-32.043,-0.4241,26.166,0.000,3.0000,0.1465,0.1474,0
12405157,0.000,-32.162,-0.4150,26.211,0.000,3.0000,0.1298,0.0899,0
12410157,0.000,-32.279,-0.4060,26.218,0.000,3.0000,0.0819,0.0588,0
12415156,0.000,-32.392,-0.3975,26.237,0.000,3.0000,0.0460,0.0995,0
12420157,0.000,-32.504,-0.3887,26.339,0.000,3.0000,0.1130,0.1905,0
12425157,0.000,-32.613,-0.3793,26.378,0.000,3.0000,0.1178,0.2025,0
12430157,0.000,-32.718,-0.3687,26.369,0.000,3.0000,0.0627,0.0612,0
12435157,0.000,-32.822,-0.3618,26.527,0.000,3.0000,0.0771,0.0468,0
12440157,0.000,-32.921,-0.3479,26.547,0.000,3.0000,0.1441,0.1378,0
12445157,0.000,-33.019,-0.3412,26.706,0.000,3.0000,0.0962,0.1809,0
12450157,0.000,-33.113,-0.3290,26.697,0.000,3.0000,0.0675,0.1091,0
12455157,0.000,-33.204,-0.3162,26.811,0.000,3.0000,0.0460,0.0468,0
12460157,0.000,-33.291,-0.3045,26.913,0.000,3.0000,0.0795,0.0468,0
12465157,0.000,-33.375,-0.2927,27.027,0.000,3.0000,0.0771,0.1402,0
12470157,0.000,-33.455,-0.2802,27.062,0.000,3.0000,0.0939,0.1426,0
12475157,0.000,-33.532,-0.2690,27.282,0.000,3.0000,0.0723,0.0732,0
12480157,0.000,-33.606,-0.2584,27.178,0.000,3.0000,0.0484,0.0157,0
12485157,0.000,-33.678,-0.2493,27.253,0.000,3.0000,0.0819,0.0684,0
12490157,0.000,-33.747,-0.2408,27.277,0.000,3.0000,0.1154,0.1402,0
12495157,0.000,-33.813,-0.2309,27.254,0.000,3.0000,0.0627,0.1163,0
12500157,0.000,-33.876,-0.2213,27.219,0.000,3.0000,0.0388,0.0828,0
12505157,0.000,-33.937,-0.2125,27.221,0.000,3.0000,0.0508,0.0995,0
12510157,0.000,-33.995,-0.2008,27.194,0.000,3.0000,0.0412,0.0756,0
12515157,0.000,-34.050,-0.1917,27.280,0.000,3.0000,0.0532,0.0612,0
12520157,0.000,-34.102,-0.1838,27.334,0.000,3.0000,0.0316,0.0612,0
12525157,0.000,-34.151,-0.1694,27.282,0.000,3.0000,0.1034,0.1163,0
12530157,0.000,-34.197,-0.1606,27.310,0.000,3.0000,0.0651,0.1115,0
12535157,0.000,-34.241,-0.1523,27.265,0.000,3.0000,-0.0115,0.0804,0
12540157,0.000,-34.281,-0.1403,27.306,0.000,3.0000,-0.0043,0.0995,0
12545157,0.000,-34.318,-0.1289,27.338,0.000,0.0000,0.0412,0.1163,0
12550157,0.000,-34.353,-0.1222,27.271,0.000,0.0000,0.0124,0.1019,0
12555157,0.000,-34.383,-0.1065,26.736,0.000,0.0000,-0.1743,0.2049,0
12560157,0.000,-34.400,-0.0585,26.267,0.000,0.0000,-0.3539,0.3748,0
12565157,0.000,-34.391,0.0329,25.792,0.000,0.0000,-0.4137,0.5544,0
12570157,0.000,-34.358,0.1142,25.044,0.000,0.0000,-0.2844,0.6358,0
12575157,0.000,-34.306,0.1810,24.563,0.000,0.0000,-0.3227,0.2456,0
12580157,0.000,-34.233,0.2551,23.975,0.000,0.0000,-0.3347,0.1594,0
12585157,0.000,-34.139,0.3268,23.453,0.000,0.0000,-0.2772,0.3916,0
12590157,0.000,-34.026,0.3937,22.804,0.000,0.0000,-0.4089,0.3820,0
12595157,0.000,-33.896,0.4558,22.434,0.000,0.0000,-0.0929,0.4084,0
12600157,0.000,-33.750,0.5096,21.749,0.000,0.0000,-0.0546,0.2240,0
12605157,0.000,-33.587,0.5698,21.274,0.000,0.0000,-0.2892,0.2958,0
12610157,0.000,-33.408,0.6223,20.814,0.000,0.0000,-0.1192,0.3796,0
12615157,0.000,-33.215,0.6761,20.262,0.000,0.0000,0.0340,0.3030,0
12620157,0.000,-33.010,0.7164,19.752,0.000,0.0000,-0.0618,0.2743,0
12625157,0.000,-32.793,0.7553,19.184,0.000,0.0000,-0.1599,0.3222,0
12630157,0.000,-32.564,0.8008,18.826,0.000,0.0000,-0.0474,0.2671,0
12635157,0.000,-32.325,0.8328,18.363,0.000,0.0000,0.0340,0.2384,0
12640157,0.000,-32.078,0.8632,17.875,0.000,0.0000,0.0867,0.2240,0
12645157,0.000,-31.822,0.8914,17.549,0.000,0.0000,0.0651,0.2360,0
12650157,0.000,-31.557,0.9266,16.982,0.000,0.0000,0.0460,0.1570,0
12655157,0.000,-31.281,0.9642,16.655,0.000,0.0000,-0.0091,0.1594,0
12660157,0.000,-30.997,0.9903,16.262,0.000,0.0000,0.0915,0.3772,0
12665157,0.000,-30.707,1.0140,15.906,0.000,0.0000,0.0891,0.3964,0
12670157,0.000,-30.408,1.0438,15.420,0.000,0.0000,0.0532,0.1713,0
12675156,0.000,-30.100,1.0729,15.100,0.000,0.0000,0.0268,0.0804,0
12680156,0.000,-29.787,1.0945,14.788,0.000,0.0000,0.1800,0.2887,0
12685157,0.000,-29.467,1.1160,14.459,0.000,0.0000,0.1800,0.2743,0
12690157,0.000,-29.142,1.1328,14.121,0.000,0.0000,0.0555,0.2647,0
12695157,0.000,-28.810,1.1603,13.894,0.000,0.0000,-0.0474,-0.0034,0
12700157,0.000,-28.473,1.1773,13.532,0.000,0.0000,0.2758,0.0301,0
12705157,0.000,-28.135,1.1803,13.252,0.000,0.0000,0.1369,0.2719,0
12710157,0.000,-27.791,1.1997,12.931,0.000,0.0000,-0.0115,0.2695,0
12715157,0.000,-27.441,1.2210,12.692,0.000,0.0000,0.2782,0.1642,0
12720157,0.000,-27.089,1.2288,12.427,0.000,0.0000,0.2902,-0.0489,0
12725157,0.000,-26.734,1.2386,12.167,0.000,0.0000,0.1178,-0.0417,0
12730157,0.000,-26.376,1.2519,11.873,0.000,0.0000,0.0699,0.2671,0
12735157,0.000,-26.011,1.2730,11.651,0.000,0.0000,0.1585,0.2743,0
12740157,0.000,-25.642,1.2874,11.421,0.000,0.0000,0.1872,0.0397,0
12745157,0.000,-25.274,1.2842,11.213,0.000,0.0000,0.1729,0.0133,0
12750157,0.000,-24.905,1.2906,10.953,0.000,0.0000,0.0412,0.0684,0
12755157,0.000,-24.529,1.3124,10.768,0.000,0.0000,0.2184,0.2264,0
12760157,0.000,-24.151,1.3196,10.480,0.000,0.0000,0.1705,0.0828,0
12765157,0.000,-23.772,1.3220,10.329,0.000,0.0000,0.1417,0.0421,0
12770157,0.000,-23.393,1.3223,10.049,0.000,0.0000,0.2160,0.0325,0
12775157,0.000,-23.014,1.3228,9.893,0.000,0.0000,0.2974,-0.0034,0
12780157,0.000,-22.634,1.3271,9.696,0.000,0.0000,0.1800,0.1043,0
12785157,0.000,-22.251,1.3348,9.305,0.000,0.0000,0.1992,0.1857,0
12790157,0.000,-21.869,1.3335,9.220,0.000,0.0000,0.2926,0.0899,0
12795157,0.000,-21.489,1.3295,9.111,0.000,0.0000,0.2638,0.0995,0
12800157,0.000,-21.107,1.3314,8.977,0.000,0.0000,0.2614,0.1618,0
12805157,0.000,-20.727,1.3252,8.732,0.000,0.0000,0.1369,-0.0274,0
12810157,0.000,-20.348,1.3244,8.481,0.000,0.0000,0.1681,0.1474,0
12815157,0.000,-19.965,1.3377,8.363,0.000,0.0000,0.2686,0.3437,0
12820157,0.000,-19.582,1.3356,8.235,0.000,0.0000,0.3045,0.2360,0
12825157,0.000,-19.202,1.3282,7.992,0.000,0.0000,0.2040,0.0516,0
12830157,0.000,-18.820,1.3327,7.852,0.000,0.0000,0.1705,-0.0226,0
12835157,0.000,-18.437,1.3364,7.628,0.000,0.0000,0.3165,0.2001,0
12840157,0.000,-18.056,1.3306,7.426,0.000,0.0000,0.1274,0.2384,0
12845157,0.000,-17.675,1.3279,7.357,0.000,0.0000,0.1848,0.1402,0
12850157,0.000,-17.294,1.3300,7.192,0.000,0.0000,0.0651,-0.0657,0
12855157,0.000,-16.912,1.3335,7.029,0.000,0.0000,-0.0019,0.0373,0
12860157,0.000,-16.533,1.3239,6.850,0.000,0.0000,0.0555,0.0828,0
12865157,0.000,-16.157,1.3138,6.793,0.000,0.0000,0.1393,-0.0082,0
12870157,0.000,-15.782,1.3082,6.619,0.000,0.0000,0.1513,0.0061,0
12875157,0.000,-15.411,1.2967,6.505,0.000,0.0000,0.1178,-0.3027,0
12880157,0.000,-15.044,1.2813,6.380,0.000,0.0000,0.2399,0.0732,0
12885157,0.000,-14.679,1.2738,6.174,0.000,0.0000,0.2447,0.0828,0
12890157,0.000,-14.314,1.2714,6.091,0.000,0.0000,0.1920,-0.1136,0
12895157,0.000,-13.954,1.2578,5.885,0.000,0.0000,0.0939,-0.0082,0
12900157,0.000,-13.591,1.2669,5.781,0.000,0.0000,0.0268,0.1330,0
12905157,0.000,-13.229,1.2634,5.550,0.000,0.0000,0.2519,0.0157,0
12910157,0.000,-12.871,1.2511,5.495,0.000,0.0000,0.1609,-0.1686,0
12915157,0.000,-12.512,1.2525,5.365,0.000,0.0000,0.0891,-0.0226,0
12920157,0.000,-12.153,1.2538,5.304,0.000,0.0000,0.3069,0.3748,0
12925157,0.000,-11.799,1.2362,5.223,0.000,0.0000,0.3644,0.1929,0
12930157,0.000,-11.447,1.2256,5.109,0.000,0.0000,0.2399,0.0756,0
12935157,0.000,-11.098,1.2216,5.093,0.000,0.0000,0.0747,0.0301,0
12940157,0.000,-10.748,1.2202,4.908,0.000,0.0000,0.0268,-0.1351,0
12945157,0.000,-10.400,1.2138,4.765,0.000,0.0000,0.1848,0.0732,0
12950157,0.000,-10.055,1.2034,4.630,0.000,0.0000,0.2902,0.3964,0
12955157,0.000,-9.711,1.2008,4.500,0.000,0.0000,0.1585,0.1019,0
12960157,0.000,-9.369,1.1941,4.471,0.000,0.0000,0.1369,-0.2548,0
12965157,0.000,-9.029,1.1872,4.284,0.000,0.0000,0.0460,-0.2812,0
12970157,0.000,-8.692,1.1757,4.289,0.000,0.0000,0.2998,0.1642,0
12975157,0.000,-8.360,1.1608,4.206,0.000,0.0000,0.1992,0.3222,0
12980157,0.000,-8.029,1.1566,4.074,0.000,0.0000,0.0555,-0.0848,0
12985157,0.000,-7.701,1.1427,4.073,0.000,0.0000,0.2591,-0.3243,0
12990157,0.000,-7.381,1.1171,4.008,0.000,0.0000,0.3428,-0.0657,0
12995157,0.000,-7.063,1.1102,3.870,0.000,0.0000,0.0651,0.1450,0
13000157,0.000,-6.745,1.1118,3.824,0.000,0.0000,0.1776,-0.0082,0
13005157,0.000,-6.434,1.0846,3.782,0.000,0.0000,0.2279,-0.1040,0
13010157,0.000,-6.125,1.0766,3.699,0.000,0.0000,0.0819,0.0253,0
13015157,0.000,-5.815,1.0841,3.477,0.000,0.0000,0.1729,0.2001,0
13020157,0.000,-5.506,1.0782,3.446,0.000,0.0000,0.0747,-0.0346,0
13025157,0.000,-5.199,1.0734,3.286,0.000,0.0000,0.0867,-0.2189,0
13030157,0.000,-4.894,1.0628,3.233,0.000,0.0000,0.3452,0.0181,0
13035157,0.000,-4.592,1.0545,3.176,0.000,0.0000,0.1346,0.0133,0
13040157,0.000,-4.289,1.0585,3.075,0.000,0.0000,0.0555,0.0636,0
13045157,0.000,-3.990,1.0436,3.045,0.000,0.0000,0.2926,-0.1064,0
13050157,0.000,-3.696,1.0271,2.959,0.000,0.0000,0.2662,-0.0537,0
13055157,0.000,-3.402,1.0247,2.929,0.000,0.0000,0.1729,-0.0322,0
13060157,0.000,-3.112,1.0116,2.905,0.000,0.0000,0.2064,-0.0801,0
13065157,0.000,-2.826,0.9993,2.933,0.000,0.0000,0.1920,-0.1208,0
13070157,0.000,-2.541,0.9940,2.827,0.000,0.0000,0.2255,-0.0298,0
13075157,0.000,-2.258,0.9887,2.847,0.000,0.0000,0.1585,0.1666,0
13080157,0.000,-1.977,0.9810,2.820,0.000,0.0000,0.1154,-0.1615,0
13085157,0.000,-1.698,0.9738,2.708,0.000,0.0000,0.1058,-0.0920,0
13090157,0.000,-1.416,0.9826,2.629,0.000,0.0000,0.1130,-0.0393,0
13095157,0.000,-1.133,0.9908,2.565,0.000,0.0000,0.2423,0.1713,0
13100157,0.000,-0.849,0.9900,2.504,0.000,0.0000,0.0220,0.0253,0
13105157,0.000,-0.563,0.9977,2.339,0.000,0.0000,-0.0522,-0.0657,0
13110157,0.000,-0.274,1.0108,2.216,0.000,0.0000,-0.1025,-0.0992,0
13115157,0.000,0.019,1.0220,2.109,0.000,0.0000,-0.1001,-0.0082,0
13120157,0.000,0.312,1.0231,1.997,0.000,0.0000,-0.0115,0.2432,0
13125157,0.000,0.607,1.0273,1.977,0.000,0.0000,0.1202,-0.1471,0
13130157,0.000,0.900,1.0231,1.920,0.000,0.0000,0.1393,-0.1423,0
13135157,0.000,1.193,1.0255,1.809,0.000,0.0000,0.0915,0.0780,0
13140157,0.000,1.484,1.0159,1.814,0.000,0.0000,-0.0642,-0.3386,0
13145157,0.000,1.773,1.0065,1.882,0.000,0.0000,-0.0546,-0.1040,0
13150157,0.000,2.060,1.0009,1.773,0.000,0.0000,0.0364,0.2192,0
13155157,0.000,2.349,1.0097,1.671,0.000,0.0000,0.1489,-0.0154,0
13160157,0.000,2.633,0.9921,1.585,0.000,0.0000,0.0675,-0.4081,0
13165157,0.000,2.914,0.9820,1.600,0.000,0.0000,-0.0642,-0.1734,0
13170157,0.000,3.197,0.9871,1.587,0.000,0.0000,0.1010,0.2503,0
13175157,0.000,3.481,0.9913,1.572,0.000,0.0000,-0.0306,-0.0226,0
13180157,0.000,3.761,0.9767,1.660,0.000,0.0000,0.0484,-0.2548,0
13185157,0.000,4.039,0.9711,1.514,0.000,0.0000,0.1729,-0.2357,0
13190157,0.000,4.317,0.9698,1.489,0.000,0.0000,0.0460,-0.0298,0
13195157,0.000,4.595,0.9700,1.460,0.000,0.0000,0.0340,0.0828,0
13200157,0.000,4.870,0.9615,1.481,0.000,0.0000,0.1561,-0.1040,0
13205157,0.000,5.143,0.9522,1.495,0.000,0.0000,0.0148,-0.2213,0
13210157,0.000,5.415,0.9487,1.498,0.000,0.0000,-0.1384,-0.0346,0
13215157,0.000,5.687,0.9484,1.484,0.000,0.0000,-0.0091,-0.0346,0
13220157,0.000,5.957,0.9434,1.471,0.000,0.0000,0.0460,-0.0106,0
13225157,0.000,6.225,0.9367,1.567,0.000,0.0000,-0.0139,-0.1279,0
13230157,0.000,6.493,0.9333,1.527,0.000,0.0000,0.1106,-0.0178,0
13235157,0.000,6.757,0.9229,1.594,0.000,0.0000,0.0532,0.0109,0
13240157,0.000,7.021,0.9210,1.565,0.000,0.0000,0.2088,0.1402,0
13245157,0.000,7.283,0.9159,1.556,0.000,0.0000,0.0603,0.0828,0
13250157,0.000,7.546,0.9178,1.530,0.000,0.0000,-0.2365,0.0133,0
13255157,0.000,7.806,0.9082,1.520,0.000,0.0000,-0.1025,0.1737,0
13260157,0.000,8.066,0.9053,1.388,0.000,0.0000,0.0077,-0.0058,0
13265157,0.000,8.326,0.9082,1.364,0.000,0.0000,-0.0905,0.1330,0
13270157,0.000,8.586,0.9074,1.279,0.000,0.0000,0.0412,0.1618,0
