# test 8/8: openloop 5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
242545157,0.000,-11.032,-2.2422,23.159,0.000,5.0000,0.5895,-0.2740,0
242550157,0.000,-11.687,-2.2848,23.643,0.000,5.0000,-0.0761,0.3916,0
242555157,0.000,-12.345,-2.2960,24.267,0.000,5.0000,0.5033,0.2360,0
242560157,0.000,-13.015,-2.3389,24.766,0.000,5.0000,0.6373,-0.2907,0
242565157,0.000,-13.696,-2.3783,25.192,0.000,5.0000,-0.1575,-0.4488,0
242570157,0.000,-14.379,-2.3837,25.771,0.000,5.0000,0.0915,-0.1998,0
242575157,0.000,-15.068,-2.4058,26.247,0.000,5.0000,0.4530,0.2168,0
242580157,0.000,-15.768,-2.4436,26.675,0.000,5.0000,0.2255,0.2264,0
242585157,0.000,-16.474,-2.4644,27.130,0.000,5.0000,-0.0785,-0.2788,0
242590157,0.000,-17.182,-2.4713,27.673,0.000,5.0000,0.1346,-0.4655,0
242595157,0.000,-17.899,-2.5033,27.946,0.000,5.0000,0.4817,0.0851,0
242600157,0.000,-18.625,-2.5337,28.312,0.000,5.0000,-0.0618,0.2887,0
242605157,0.000,-19.352,-2.5385,28.708,0.000,5.0000,0.2447,0.0133,0
242610157,0.000,-20.087,-2.5638,28.988,0.000,5.0000,0.3524,-0.2644,0
242615157,0.000,-20.826,-2.5801,29.402,0.000,5.0000,-0.0306,-0.1543,0
242620157,0.000,-21.568,-2.5910,29.623,0.000,5.0000,0.2016,0.2384,0
242625157,0.000,-22.315,-2.6064,29.895,0.000,5.0000,0.2279,0.3006,0
242630157,0.000,-23.066,-2.6206,30.233,0.000,5.0000,0.0196,-0.0537,0
242635157,0.000,-23.820,-2.6339,30.532,0.000,5.0000,0.2064,-0.1016,0
242640156,0.000,-24.579,-2.6475,30.958,0.000,5.0000,0.1657,0.0899,0
242645157,0.000,-25.338,-2.6517,31.210,0.000,5.0000,0.2351,0.2025,0
242650157,0.000,-26.102,-2.6648,31.588,0.000,5.0000,0.2471,0.1163,0
242655157,0.000,-26.866,-2.6680,31.924,0.000,5.0000,0.0939,0.0229,0
242660157,0.000,-27.630,-2.6669,32.228,0.000,5.0000,0.1489,-0.0848,0
242665157,0.000,-28.398,-2.6797,32.670,0.000,5.0000,0.3237,0.2767,0
242670157,0.000,-29.164,-2.6754,33.016,0.000,5.0000,0.0077,0.2480,0
242675157,0.000,-29.930,-2.6744,33.345,0.000,5.0000,0.3859,-0.0130,0
242680157,0.000,-30.697,-2.6770,33.779,0.000,5.0000,0.0675,-0.2309,0
242685157,0.000,-31.460,-2.6621,34.079,0.000,5.0000,0.2854,0.1618,0
242690157,0.000,-32.225,-2.6709,34.421,0.000,5.0000,0.4314,0.5233,0
242695157,0.000,-32.991,-2.6744,34.599,0.000,5.0000,0.1417,0.3222,0
242700157,0.000,-33.747,-2.6379,34.827,0.000,5.0000,0.0891,-0.1830,0
242705157,0.000,-34.500,-2.6275,35.023,0.000,5.0000,0.3381,-0.1950,0
242710157,0.000,-35.255,-2.6381,35.251,0.000,5.0000,0.2064,0.2839,0
242715157,0.000,-36.005,-2.6158,35.476,0.000,5.0000,0.4075,0.5137,0
242720157,0.000,-36.747,-2.5907,35.548,0.000,5.0000,0.2878,0.0277,0
242725157,0.000,-37.485,-2.5769,35.806,0.000,5.0000,0.1441,-0.2429,0
242730157,0.000,-38.222,-2.5707,36.021,0.000,5.0000,0.0939,0.0684,0
242735157,0.000,-38.950,-2.5409,36.242,0.000,5.0000,0.1441,0.2599,0
242740157,0.000,-39.667,-2.5030,36.437,0.000,5.0000,0.1393,0.3030,0
242745157,0.000,-40.383,-2.4993,36.634,0.000,5.0000,0.0196,-0.0178,0
242750157,0.000,-41.092,-2.4767,36.787,0.000,5.0000,0.3117,-0.0633,0
242755157,0.000,-41.793,-2.4447,37.129,0.000,5.0000,0.1992,-0.0226,0
242760157,0.000,-42.484,-2.4146,37.417,0.000,5.0000,0.2902,0.0588,0
242765157,0.000,-43.177,-2.4164,37.636,0.000,5.0000,0.4817,0.0109,0
242770157,0.000,-43.863,-2.3959,37.841,0.000,5.0000,0.1513,0.2480,0
242775157,0.000,-44.541,-2.3661,38.099,0.000,5.0000,0.0172,0.3461,0
242780157,0.000,-45.214,-2.3488,38.216,0.000,5.0000,0.0244,0.1067,0
242785157,0.000,-45.883,-2.3368,38.277,0.000,5.0000,0.1896,-0.0322,0
242790157,0.000,-46.548,-2.3216,38.344,0.000,5.0000,0.2136,0.2791,0
242795157,0.000,-47.204,-2.2901,38.350,0.000,5.0000,0.2878,0.4251,0
242800157,0.000,-47.858,-2.2837,38.564,0.000,5.0000,0.3788,0.0732,0
242805157,0.000,-48.513,-2.2856,38.489,0.000,5.0000,0.5607,0.1737,0
242810157,0.000,-49.168,-2.2853,38.595,0.000,5.0000,-0.0905,0.4203,0
242815156,0.000,-49.811,-2.2464,38.759,0.000,5.0000,0.2136,0.6550,0
242820157,0.000,-50.453,-2.2400,38.923,0.000,5.0000,0.3333,0.2815,0
242825157,0.000,-51.092,-2.2291,39.105,0.000,5.0000,0.1417,0.2719,0
242830157,0.000,-51.725,-2.2118,39.312,0.000,5.0000,0.2016,0.3988,0
242835157,0.000,-52.350,-2.1817,39.617,0.000,5.0000,0.4147,0.3222,0
242840157,0.000,-52.972,-2.1686,39.856,0.000,5.0000,0.5488,0.3030,0
242845157,0.000,-53.590,-2.1590,40.113,0.000,5.0000,0.3692,0.4060,0
242850157,0.000,-54.202,-2.1356,40.478,0.000,5.0000,0.4410,0.5185,0
242855157,0.000,-54.809,-2.1175,40.712,0.000,5.0000,0.3045,0.3868,0
242860157,0.000,-55.413,-2.1108,40.836,0.000,5.0000,0.1968,0.2934,0
242865157,0.000,-56.010,-2.0836,40.974,0.000,5.0000,0.2184,0.3605,0
242870157,0.000,-56.603,-2.0679,40.949,0.000,5.0000,0.5440,0.5329,0
242875157,0.000,-57.194,-2.0634,41.037,0.000,5.0000,0.2926,0.2575,0
242880157,0.000,-57.776,-2.0317,41.075,0.000,5.0000,0.3668,0.0923,0
242885157,0.000,-58.356,-2.0237,41.242,0.000,5.0000,0.4482,0.3318,0
242890157,0.000,-58.930,-2.0058,41.225,0.000,5.0000,0.1106,0.5089,0
242895157,0.000,-59.501,-1.9912,41.408,0.000,5.0000,0.0843,0.4155,0
242900157,0.000,-60.065,-1.9709,41.509,0.000,5.0000,0.0460,-0.0058,0
242905157,0.000,-60.620,-1.9379,41.661,0.000,5.0000,0.0124,0.0253,0
242910157,0.000,-61.179,-1.9507,41.813,0.000,5.0000,0.6804,0.6526,0
242915157,0.000,-61.735,-1.9416,41.994,0.000,5.0000,0.0292,0.6430,0
242920157,0.000,-62.279,-1.8976,42.161,0.000,5.0000,-0.0713,0.1809,0
242925157,0.000,-62.821,-1.8907,42.386,0.000,5.0000,0.2806,-0.1686,0
242930157,0.000,-63.363,-1.8928,42.436,0.000,5.0000,-0.2270,0.1953,0
242935157,0.000,-63.898,-1.8667,42.577,0.000,5.0000,-0.2844,0.5209,0
242940157,0.000,-64.426,-1.8449,42.551,0.000,5.0000,0.1585,0.5065,0
242945157,0.000,-64.955,-1.8457,42.458,0.000,5.0000,0.3285,0.0612,0
242950157,0.000,-65.483,-1.8417,42.506,0.000,5.0000,0.0101,-0.0920,0
242955157,0.000,-66.003,-1.8158,42.386,0.000,5.0000,0.1537,0.1785,0
242960157,0.000,-66.520,-1.8046,42.363,0.000,5.0000,0.5823,0.4539,0
242965157,0.000,-67.041,-1.8180,42.392,0.000,5.0000,0.1800,0.3006,0
242970157,0.000,-67.558,-1.8052,42.546,0.000,5.0000,-0.1911,0.1905,0
242975157,0.000,-68.066,-1.7729,42.632,0.000,5.0000,-0.1097,0.2096,0
242980157,0.000,-68.572,-1.7684,42.779,0.000,5.0000,0.2614,0.3030,0
242985157,0.000,-69.078,-1.7668,43.018,0.000,5.0000,0.1657,0.3820,0
242990157,0.000,-69.578,-1.7439,43.313,0.000,5.0000,0.3692,0.2887,0
242995157,0.000,-70.074,-1.7306,43.469,0.000,5.0000,0.4171,0.2240,0
243000157,0.000,-70.566,-1.7180,43.684,0.000,5.0000,0.3524,0.1139,0
243005157,0.000,-71.052,-1.6967,43.877,0.000,5.0000,0.0867,0.3437,0
243010157,0.000,-71.532,-1.6735,43.964,0.000,5.0000,0.1274,0.4084,0
243015157,0.000,-72.008,-1.6624,44.000,0.000,5.0000,0.1513,0.0157,0
243020157,0.000,-72.475,-1.6320,43.969,0.000,5.0000,0.0555,-0.0010,0
243025157,0.000,-72.938,-1.6165,44.095,0.000,5.0000,0.1346,0.3078,0
243030157,0.000,-73.398,-1.6053,44.013,0.000,5.0000,0.4578,0.3988,0
243035157,0.000,-73.854,-1.5920,44.107,0.000,5.0000,0.3500,0.0516,0
243040157,0.000,-74.306,-1.5760,44.123,0.000,5.0000,0.1154,0.0588,0
243045157,0.000,-74.750,-1.5494,44.134,0.000,5.0000,0.0795,0.2049,0
243050157,0.000,-75.194,-1.5515,44.252,0.000,5.0000,0.0316,0.3030,0
243055157,0.000,-75.631,-1.5246,44.360,0.000,5.0000,-0.1982,0.1546,0
243060157,0.000,-76.058,-1.4913,44.470,0.000,5.0000,0.0651,0.1115,0
243065157,0.000,-76.487,-1.4971,44.632,0.000,5.0000,0.0843,0.1833,0
243070157,0.000,-76.910,-1.4772,44.780,0.000,5.0000,0.0699,0.2240,0
243075157,0.000,-77.326,-1.4508,44.929,0.000,5.0000,0.0603,0.2312,0
243080157,0.000,-77.739,-1.4431,44.843,0.000,5.0000,0.0532,0.1402,0
243085157,0.000,-78.153,-1.4455,44.754,0.000,5.0000,-0.0905,0.1235,0
243090157,0.000,-78.562,-1.4260,44.736,0.000,5.0000,-0.1504,0.2671,0
243095157,0.000,-78.963,-1.4007,44.511,0.000,5.0000,-0.6603,0.5089,0
243100157,0.000,-79.363,-1.3946,44.449,0.000,5.0000,0.1561,0.3725,0
243105157,0.000,-79.763,-1.3972,44.432,0.000,5.0000,0.0077,0.2001,0
243110156,0.000,-80.156,-1.3732,44.471,0.000,5.0000,-0.0259,0.0971,0
243115157,0.000,-80.546,-1.3586,44.512,0.000,5.0000,0.2040,0.3150,0
243120157,0.000,-80.933,-1.3527,44.650,0.000,5.0000,0.1705,0.4826,0
243125157,0.000,-81.318,-1.3426,44.821,0.000,5.0000,0.2303,0.4850,0
243130157,0.000,-81.698,-1.3279,45.005,0.000,5.0000,-0.0235,0.3581,0
243135157,0.000,-82.073,-1.3080,45.205,0.000,5.0000,-0.2461,0.3844,0
243140157,0.000,-82.441,-1.2853,45.483,0.000,5.0000,-0.1695,0.3318,0
243145157,0.000,-82.802,-1.2600,45.582,0.000,5.0000,-0.0929,0.2934,0
243150157,0.000,-83.156,-1.2357,45.739,0.000,5.0000,0.3045,0.4682,0
243155157,0.000,-83.508,-1.2280,45.689,0.000,5.0000,-0.0330,0.3677,0
243160157,0.000,-83.846,-1.1803,45.608,0.000,5.0000,0.0962,0.0061,0
243165157,0.000,-84.180,-1.1654,45.646,0.000,5.0000,0.4027,-0.0010,0
243170157,0.000,-84.510,-1.1523,45.550,0.000,5.0000,-0.1719,0.2887,0
243175157,0.000,-84.833,-1.1268,45.551,0.000,5.0000,-0.0905,0.2551,0
243180157,0.000,-85.149,-1.1041,45.586,0.000,5.0000,-0.2413,0.1306,0
243185157,0.000,-85.457,-1.0748,45.611,0.000,0.0000,-0.4520,0.0325,0
243190157,0.000,-85.757,-1.0466,45.365,0.000,0.0000,-0.1623,0.0564,0
243195157,0.000,-86.049,-1.0202,44.657,0.000,0.0000,-0.5478,0.2527,0
243200157,0.000,-86.305,-0.8947,43.767,0.000,0.0000,-1.2565,0.7819,0
243205157,0.000,-86.505,-0.6986,42.772,0.000,0.0000,-0.8423,1.1721,0
243210157,0.000,-86.662,-0.5448,41.859,0.000,0.0000,-0.7657,0.9758,0
243215157,0.000,-86.776,-0.4004,40.823,0.000,0.0000,-1.3163,0.6406,0
243220157,0.000,-86.841,-0.2272,39.808,0.000,0.0000,-1.2589,0.6215,0
243225157,0.000,-86.862,-0.0705,38.754,0.000,0.0000,-0.9261,0.8321,0
243230157,0.000,-86.845,0.0561,37.660,0.000,0.0000,-1.0290,0.9207,0
243235157,0.000,-86.793,0.1834,36.597,0.000,0.0000,-1.2325,0.7819,0
243240157,0.000,-86.703,0.3127,35.749,0.000,0.0000,-0.9572,0.5975,0
243245157,0.000,-86.581,0.4275,34.726,0.000,0.0000,-0.8471,0.6071,0
243250157,0.000,-86.430,0.5277,33.858,0.000,0.0000,-0.8950,0.7436,0
243255157,0.000,-86.255,0.6108,33.028,0.000,0.0000,-0.8016,0.7771,0
243260157,0.000,-86.051,0.7105,32.228,0.000,0.0000,-0.5885,0.6837,0
243265157,0.000,-85.822,0.8016,31.424,0.000,0.0000,-0.6531,0.5185,0
243270157,0.000,-85.567,0.8896,30.834,0.000,0.0000,-0.6579,0.4227,0
243275157,0.000,-85.289,0.9676,30.184,0.000,0.0000,-0.5933,0.5784,0
243280157,0.000,-84.992,1.0388,29.396,0.000,0.0000,-0.5406,0.6861,0
243285157,0.000,-84.670,1.1222,28.920,0.000,0.0000,-0.4832,0.4898,0
243290157,0.000,-84.329,1.1915,28.344,0.000,0.0000,-0.4808,0.2456,0
243295157,0.000,-83.973,1.2437,27.731,0.000,0.0000,-0.2437,0.3246,0
243300157,0.000,-83.597,1.3111,27.119,0.000,0.0000,-0.6076,0.5209,0
243305157,0.000,-83.200,1.3865,26.699,0.000,0.0000,-0.0235,0.7100,0
243310157,0.000,-82.788,1.4379,26.099,0.000,0.0000,-0.3563,0.1881,0
243315157,0.000,-82.357,1.5032,25.503,0.000,0.0000,-0.6244,0.0157,0
243320157,0.000,-81.907,1.5725,24.877,0.000,0.0000,-0.2461,0.6574,0
243325157,0.000,-81.447,1.6050,24.354,0.000,0.0000,-0.1575,0.6286,0
243330157,0.000,-80.969,1.6674,23.798,0.000,0.0000,-0.5502,0.3078,0
243335157,0.000,-80.473,1.7316,23.116,0.000,0.0000,-0.2964,0.1426,0
243340157,0.000,-79.964,1.7774,22.639,0.000,0.0000,-0.3156,0.2336,0
243345157,0.000,-79.443,1.8187,22.168,0.000,0.0000,-0.2844,0.5161,0
243350157,0.000,-78.908,1.8683,21.608,0.000,0.0000,-0.0306,0.4155,0
243355157,0.000,-78.358,1.9186,21.054,0.000,0.0000,-0.3012,0.0923,0
243360157,0.000,-77.798,1.9565,20.536,0.000,0.0000,-0.2270,-0.0106,0
243365157,0.000,-77.228,1.9874,20.042,0.000,0.0000,0.0124,0.1402,0
243370157,0.000,-76.646,2.0345,19.628,0.000,0.0000,-0.1528,0.4563,0
243375157,0.000,-76.053,2.0679,19.173,0.000,0.0000,-0.0330,0.3916,0
243380157,0.000,-75.456,2.0857,18.735,0.000,0.0000,-0.1120,0.0037,0
243385157,0.000,-74.848,2.1225,18.350,0.000,0.0000,-0.1528,-0.0058,0
243390157,0.000,-74.229,2.1585,17.868,0.000,0.0000,-0.1480,0.2599,0
243395157,0.000,-73.608,2.1696,17.511,0.000,0.0000,-0.0977,0.3988,0
243400157,0.000,-72.980,2.1904,17.094,0.000,0.0000,0.0460,0.2934,0
243405157,0.000,-72.344,2.2197,16.745,0.000,0.0000,-0.1312,0.0277,0
243410157,0.000,-71.703,2.2392,16.290,0.000,0.0000,0.0723,0.1211,0
243415157,0.000,-71.056,2.2581,15.932,0.000,0.0000,-0.2653,0.2360,0
243420157,0.000,-70.397,2.2997,15.532,0.000,0.0000,-0.1144,0.2863,0
243425157,0.000,-69.731,2.3239,15.161,0.000,0.0000,-0.1599,0.3389,0
243430157,0.000,-69.066,2.3242,14.825,0.000,0.0000,-0.1839,0.5927,0
243435157,0.000,-68.388,2.3639,14.555,0.000,0.0000,-0.7465,0.5161,0
243440157,0.000,-67.699,2.4055,14.230,0.000,0.0000,0.1944,-0.0226,0
243445157,0.000,-67.009,2.4081,13.842,0.000,0.0000,-0.0450,-0.0848,0
243450157,0.000,-66.313,2.4300,13.499,0.000,0.0000,-0.1480,0.3078,0
243455157,0.000,-65.611,2.4521,13.234,0.000,0.0000,0.1106,0.4850,0
243460157,0.000,-64.901,2.4769,13.020,0.000,0.0000,0.0508,0.3557,0
243465157,0.000,-64.188,2.4886,12.625,0.000,0.0000,-0.1192,-0.0513,0
243470157,0.000,-63.473,2.4955,12.325,0.000,0.0000,-0.2725,-0.1950,0
243475157,0.000,-62.754,2.5115,12.031,0.000,0.0000,-0.2222,0.3533,0
243480157,0.000,-62.029,2.5302,11.828,0.000,0.0000,-0.0283,0.6358,0
243485157,0.000,-61.299,2.5467,11.517,0.000,0.0000,-0.1384,0.1594,0
243490157,0.000,-60.568,2.5523,11.242,0.000,0.0000,-0.0139,-0.0657,0
243495157,0.000,-59.838,2.5475,11.032,0.000,0.0000,0.1346,0.0277,0
243500157,0.000,-59.103,2.5664,10.748,0.000,0.0000,0.1106,0.2527,0
243505157,0.000,-58.363,2.5845,10.595,0.000,0.0000,0.2471,0.1019,0
243510157,0.000,-57.626,2.5723,10.335,0.000,0.0000,0.1753,-0.0130,0
243515157,0.000,-56.889,2.5720,10.024,0.000,0.0000,-0.1767,0.0397,0
243520157,0.000,-56.151,2.5752,9.911,0.000,0.0000,0.4769,0.2192,0
243525157,0.000,-55.413,2.5765,9.670,0.000,0.0000,-0.7082,0.5616,0
243530157,0.000,-54.670,2.5939,9.449,0.000,0.0000,-0.4185,0.2863,0
243535157,0.000,-53.932,2.5765,9.214,0.000,0.0000,0.5296,-0.0274,0
243540157,0.000,-53.199,2.5581,8.945,0.000,0.0000,0.0148,-0.1543,0
243545157,0.000,-52.459,2.5837,8.815,0.000,0.0000,-0.2677,-0.1327,0
243550157,0.000,-51.716,2.5939,8.636,0.000,0.0000,0.6254,-0.0106,0
243555157,0.000,-50.984,2.5541,8.380,0.000,0.0000,0.6876,0.2168,0
243560157,0.000,-50.254,2.5491,8.214,0.000,0.0000,-0.0785,0.3581,0
243565157,0.000,-49.516,2.5765,7.948,0.000,0.0000,-0.4903,0.0397,0
243570157,0.000,-48.780,2.5685,7.791,0.000,0.0000,-0.0426,-0.3027,0
243575157,0.000,-48.055,2.5318,7.627,0.000,0.0000,0.0962,-0.0465,0
243580157,0.000,-47.330,2.5312,7.565,0.000,0.0000,-0.4233,0.8321,0
243585157,0.000,-46.598,2.5520,7.339,0.000,0.0000,-0.2342,0.4467,0
243590157,0.000,-45.873,2.5326,7.127,0.000,0.0000,0.4075,-0.5254,0
243595157,0.000,-45.155,2.5075,6.967,0.000,0.0000,0.5296,-0.3147,0
243600157,0.000,-44.433,2.5182,6.822,0.000,0.0000,-0.1599,0.5257,0
243605157,0.000,-43.707,2.5347,6.742,0.000,0.0000,-0.0953,0.5305,0
243610157,0.000,-42.989,2.5073,6.551,0.000,0.0000,1.0348,-0.0010,0
243615157,0.000,-42.277,2.4859,6.486,0.000,0.0000,-0.2485,-0.5206,0
243620157,0.000,-41.562,2.4953,6.261,0.000,0.0000,-0.2126,0.0995,0
243625157,0.000,-40.852,2.4777,6.145,0.000,0.0000,0.1058,0.0971,0
243630157,0.000,-40.151,2.4452,5.962,0.000,0.0000,0.2806,0.0660,0
243635157,0.000,-39.449,2.4534,5.880,0.000,0.0000,0.1058,-0.0537,0
243640157,0.000,-38.749,2.4417,5.743,0.000,0.0000,0.3189,-0.1327,0
243645157,0.000,-38.060,2.4063,5.611,0.000,0.0000,0.3859,-0.1830,0
243650157,0.000,-37.376,2.3873,5.497,0.000,0.0000,1.0779,0.0205,0
243655157,0.000,-36.698,2.3660,5.458,0.000,0.0000,0.6421,-0.2572,0
243660157,0.000,-36.021,2.3618,5.366,0.000,0.0000,-0.5478,-0.2189,0
243665157,0.000,-35.352,2.3364,5.221,0.000,0.0000,0.1824,0.4036,0
243670157,0.000,-34.698,2.2826,5.151,0.000,0.0000,0.4362,0.2671,0
243675157,0.000,-34.043,2.2874,5.103,0.000,0.0000,-0.4927,0.0612,0
243680157,0.000,-33.382,2.3055,4.925,0.000,0.0000,-0.4353,0.1187,0
243685157,0.000,-32.733,2.2680,4.756,0.000,0.0000,0.2303,-0.1255,0
243690157,0.000,-32.097,2.2173,4.761,0.000,0.0000,1.1952,0.0636,0
243695157,0.000,-31.465,2.2064,4.613,0.000,0.0000,0.5009,0.4898,0
243700157,0.000,-30.831,2.2157,4.608,0.000,0.0000,0.0388,0.0492,0
243705157,0.000,-30.209,2.1702,4.424,0.000,0.0000,0.3907,-0.6020,0
243710157,0.000,-29.603,2.1148,4.341,0.000,0.0000,0.3309,-0.2022,0
243715157,0.000,-28.999,2.1089,4.371,0.000,0.0000,-0.4760,0.8609,0
243720157,0.000,-28.397,2.1004,4.213,0.000,0.0000,-0.2294,0.5544,0
243725156,0.000,-27.812,2.0439,4.272,0.000,0.0000,0.7762,-0.8677,0
243730156,0.000,-27.240,1.9967,4.192,0.000,0.0000,0.6637,-0.5134,0
243735156,0.000,-26.673,1.9791,4.158,0.000,0.0000,0.3476,0.5688,0
243740156,0.000,-26.115,1.9469,4.038,0.000,0.0000,0.4219,0.4155,0
243745156,0.000,-25.565,1.9189,3.949,0.000,0.0000,0.5799,-0.3410,0
243750157,0.000,-25.022,1.8955,3.797,0.000,0.0000,0.5368,-0.3602,0
243755157,0.000,-24.488,1.8640,3.723,0.000,0.0000,-0.0713,0.0947,0
243760157,0.000,-23.957,1.8531,3.678,0.000,0.0000,-0.1887,0.3964,0
243765157,0.000,-23.432,1.8331,3.591,0.000,0.0000,0.5296,0.1737,0
243770157,0.000,-22.918,1.7947,3.502,0.000,0.0000,0.4290,-0.1615,0
243775157,0.000,-22.415,1.7564,3.442,0.000,0.0000,-0.0187,-0.0753,0
243780157,0.000,-21.915,1.7465,3.381,0.000,0.0000,0.2686,0.0564,0
243785157,0.000,-21.423,1.7167,3.411,0.000,0.0000,0.7618,0.0373,0
243790157,0.000,-20.944,1.6711,3.396,0.000,0.0000,0.4673,0.0301,0
243795157,0.000,-20.475,1.6388,3.312,0.000,0.0000,0.0627,-0.0513,0
243800157,0.000,-20.011,1.6181,3.337,0.000,0.0000,0.2327,-0.2022,0
243805157,0.000,-19.559,1.5776,3.337,0.000,0.0000,0.5440,-0.0513,0
243810157,0.000,-19.122,1.5261,3.312,0.000,0.0000,0.1944,0.1857,0
243815157,0.000,-18.690,1.5070,3.253,0.000,0.0000,0.0962,0.1330,0
243820157,0.000,-18.263,1.4902,3.127,0.000,0.0000,0.3979,-0.1279,0
243825157,0.000,-17.848,1.4491,3.080,0.000,0.0000,0.5200,-0.2309,0
243830157,0.000,-17.441,1.4214,2.934,0.000,0.0000,0.1369,0.1019,0
243835157,0.000,-17.038,1.4052,2.849,0.000,0.0000,0.3452,0.2647,0
243840157,0.000,-16.644,1.3756,2.854,0.000,0.0000,0.5248,-0.0441,0
243845157,0.000,-16.261,1.3393,2.780,0.000,0.0000,0.3093,-0.1543,0
243850157,0.000,-15.886,1.3058,2.701,0.000,0.0000,0.4602,-0.0537,0
243855157,0.000,-15.525,1.2602,2.770,0.000,0.0000,0.3883,0.0373,0
243860157,0.000,-15.173,1.2306,2.725,0.000,0.0000,0.1106,-0.0753,0
243865157,0.000,-14.830,1.1968,2.709,0.000,0.0000,0.1872,-0.0010,0
243870157,0.000,-14.501,1.1496,2.664,0.000,0.0000,0.1896,-0.0130,0
243875157,0.000,-14.183,1.1105,2.636,0.000,0.0000,0.1776,-0.0154,0
243880157,0.000,-13.872,1.0835,2.691,0.000,0.0000,0.2878,-0.0489,0
243885157,0.000,-13.571,1.0505,2.533,0.000,0.0000,0.4793,-0.0705,0
243890157,0.000,-13.283,1.0068,2.651,0.000,0.0000,0.4650,-0.1255,0
243895157,0.000,-13.002,0.9786,2.626,0.000,0.0000,0.2974,-0.1327,0
243900157,0.000,-12.729,0.9532,2.608,0.000,0.0000,0.2662,-0.0034,0
243905157,0.000,-12.467,0.9154,2.599,0.000,0.0000,0.1561,0.0037,0
243910157,0.000,-12.215,0.8802,2.539,0.000,0.0000,-0.0187,-0.0489,0
