# test 6/6: openloop 4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
173165157,0.000,-4.042,-1.5123,14.042,0.000,4.5000,0.3955,-0.5158,0
173170157,0.000,-4.496,-1.5864,14.671,0.000,4.5000,0.5918,-0.3721,0
173175157,0.000,-4.971,-1.6589,15.345,0.000,4.5000,0.6158,-0.0489,0
173180157,0.000,-5.467,-1.7292,15.939,0.000,4.5000,0.3955,-0.1351,0
173185157,0.000,-5.980,-1.7929,16.518,0.000,4.5000,0.2399,-0.4727,0
173190157,0.000,-6.510,-1.8473,17.125,0.000,4.5000,0.3548,-0.3314,0
173195157,0.000,-7.055,-1.9030,17.689,0.000,4.5000,0.4530,-0.1064,0
173200157,0.000,-7.616,-1.9592,18.218,0.000,4.5000,0.4745,-0.0992,0
173205157,0.000,-8.188,-1.9965,18.817,0.000,4.5000,-0.1935,-0.2285,0
173210157,0.000,-8.778,-2.0591,19.397,0.000,4.5000,1.1593,0.0828,0
173215157,0.000,-9.384,-2.1161,19.884,0.000,4.5000,0.3165,0.0157,0
173220157,0.000,-9.996,-2.1375,20.459,0.000,4.5000,0.1729,0.2551,0
173225157,0.000,-10.621,-2.1814,21.036,0.000,4.5000,0.4410,0.0181,0
173230157,0.000,-11.264,-2.2424,21.440,0.000,4.5000,0.2830,-0.4535,0
173235157,0.000,-11.916,-2.2760,22.008,0.000,4.5000,0.2040,-0.1974,0
173240157,0.000,-12.578,-2.3104,22.442,0.000,4.5000,0.6254,0.1642,0
173245157,0.000,-13.257,-2.3727,22.924,0.000,4.5000,0.7858,0.2599,0
173250157,0.000,-13.948,-2.4116,23.350,0.000,4.5000,0.5033,0.0828,0
173255157,0.000,-14.648,-2.4431,23.746,0.000,4.5000,0.4889,-0.5685,0
173260157,0.000,-15.360,-2.4857,24.114,0.000,4.5000,0.5248,-0.3027,0
173265157,0.000,-16.085,-2.5297,24.554,0.000,4.5000,0.5631,0.5041,0
173270157,0.000,-16.818,-2.5593,24.871,0.000,4.5000,0.3812,0.2958,0
173275157,0.000,-17.561,-2.5926,25.249,0.000,4.5000,0.4913,-0.1591,0
173280157,0.000,-18.315,-2.6336,25.615,0.000,4.5000,0.4195,-0.4105,0
173285157,0.000,-19.077,-2.6584,25.926,0.000,4.5000,0.4578,0.0037,0
173290157,0.000,-19.846,-2.6850,26.227,0.000,4.5000,0.6565,0.3940,0
173295157,0.000,-20.628,-2.7303,26.520,0.000,4.5000,0.8815,0.4658,0
173300157,0.000,-21.413,-2.7378,26.799,0.000,4.5000,0.2662,-0.1040,0
173305156,0.000,-22.206,-2.7687,27.195,0.000,4.5000,0.6589,-0.0681,0
173310157,0.000,-23.010,-2.8081,27.512,0.000,4.5000,0.3668,0.2575,0
173315157,0.000,-23.817,-2.8167,27.811,0.000,4.5000,0.2016,0.5353,0
173320157,0.000,-24.628,-2.8300,28.172,0.000,4.5000,0.5200,0.2623,0
173325157,0.000,-25.449,-2.8644,28.559,0.000,4.5000,0.8600,-0.0441,0
173330157,0.000,-26.268,-2.8598,28.815,0.000,4.5000,0.2016,0.1689,0
173335157,0.000,-27.094,-2.8841,29.234,0.000,4.5000,0.8911,0.4658,0
173340157,0.000,-27.925,-2.8987,29.550,0.000,4.5000,0.4841,0.3940,0
173345157,0.000,-28.756,-2.9038,29.886,0.000,4.5000,0.2040,-0.0346,0
173350157,0.000,-29.592,-2.9155,30.220,0.000,4.5000,0.6637,0.0229,0
173355157,0.000,-30.433,-2.9363,30.494,0.000,4.5000,0.4147,0.4586,0
173360157,0.000,-31.272,-2.9310,30.879,0.000,4.5000,-0.0474,0.5424,0
173365157,0.000,-32.109,-2.9201,31.005,0.000,4.5000,0.1968,0.2240,0
173370157,0.000,-32.946,-2.9227,31.289,0.000,4.5000,0.2184,-0.1854,0
173375157,0.000,-33.783,-2.9214,31.487,0.000,4.5000,0.3117,0.2839,0
173380157,0.000,-34.620,-2.9209,31.659,0.000,4.5000,0.1944,0.4323,0
173385157,0.000,-35.453,-2.9078,31.940,0.000,4.5000,0.3668,0.1713,0
173390157,0.000,-36.283,-2.8982,32.058,0.000,4.5000,0.4147,-0.2405,0
173395157,0.000,-37.116,-2.9051,32.295,0.000,4.5000,0.3452,0.1594,0
173400157,0.000,-37.947,-2.9038,32.510,0.000,4.5000,0.3381,0.6933,0
173405157,0.000,-38.774,-2.8852,32.641,0.000,4.5000,0.2375,0.2240,0
173410157,0.000,-39.601,-2.8865,32.863,0.000,4.5000,0.0005,-0.2189,0
173415157,0.000,-40.426,-2.8812,33.034,0.000,4.5000,-0.1168,-0.2931,0
173420157,0.000,-41.252,-2.8838,33.256,0.000,4.5000,0.5200,0.2001,0
173425157,0.000,-42.077,-2.8766,33.481,0.000,4.5000,0.5871,0.2958,0
173430157,0.000,-42.899,-2.8697,33.711,0.000,4.5000,0.6972,0.5137,0
173435157,0.000,-43.724,-2.8812,33.919,0.000,4.5000,0.5440,0.1330,0
173440157,0.000,-44.549,-2.8798,34.139,0.000,4.5000,-0.0737,0.2743,0
173445157,0.000,-45.363,-2.8428,34.395,0.000,4.5000,-0.3491,0.1354,0
173450157,0.000,-46.179,-2.8478,34.518,0.000,4.5000,0.1729,0.1881,0
173455157,0.000,-46.995,-2.8457,34.764,0.000,4.5000,-0.0450,0.3102,0
173460157,0.000,-47.804,-2.8265,34.953,0.000,4.5000,0.7618,0.8010,0
173465157,0.000,-48.618,-2.8420,34.950,0.000,4.5000,0.4243,0.9159,0
173470157,0.000,-49.428,-2.8257,35.126,0.000,4.5000,0.0436,-0.0513,0
173475157,0.000,-50.232,-2.8081,35.116,0.000,4.5000,0.5679,-0.5254,0
173480157,0.000,-51.042,-2.8271,35.220,0.000,4.5000,0.3333,0.5784,0
173485157,0.000,-51.849,-2.8159,35.234,0.000,4.5000,0.1106,1.3086,0
173490157,0.000,-52.651,-2.8001,35.295,0.000,4.5000,-0.0283,0.6981,0
173495157,0.000,-53.454,-2.8020,35.411,0.000,4.5000,0.3309,-0.3482,0
173500157,0.000,-54.256,-2.8012,35.610,0.000,4.5000,0.2902,-0.4655,0
173505157,0.000,-55.057,-2.7930,35.720,0.000,4.5000,0.3285,0.4203,0
173510157,0.000,-55.856,-2.7908,35.889,0.000,4.5000,0.7068,1.2224,0
173515157,0.000,-56.656,-2.7935,36.076,0.000,4.5000,0.8121,0.5065,0
173520157,0.000,-57.456,-2.7924,36.317,0.000,4.5000,0.0867,-0.1088,0
173525157,0.000,-58.252,-2.7762,36.459,0.000,4.5000,-0.0043,-0.0968,0
173530157,0.000,-59.035,-2.7359,36.726,0.000,4.5000,-0.5334,0.4227,0
173535157,0.000,-59.821,-2.7434,36.951,0.000,4.5000,1.2335,1.0069,0
173540157,0.000,-60.611,-2.7570,37.250,0.000,4.5000,-0.0785,1.0261,0
173545157,0.000,-61.388,-2.7106,37.359,0.000,4.5000,0.0268,0.4179,0
173550157,0.000,-62.162,-2.7026,37.497,0.000,4.5000,0.6349,-0.7001,0
173555157,0.000,-62.933,-2.6906,37.562,0.000,4.5000,0.3452,-0.2333,0
173560157,0.000,-63.696,-2.6656,37.581,0.000,4.5000,0.3237,1.0189,0
173565157,0.000,-64.467,-2.6893,37.757,0.000,4.5000,0.7140,1.2799,0
173570157,0.000,-65.236,-2.6840,37.783,0.000,4.5000,0.1681,0.3174,0
173575157,0.000,-65.991,-2.6349,37.812,0.000,4.5000,-0.1551,-0.6882,0
173580157,0.000,-66.746,-2.6371,37.829,0.000,4.5000,0.2351,0.0564,0
173585157,0.000,-67.507,-2.6560,38.059,0.000,4.5000,0.1944,0.8968,0
173590157,0.000,-68.254,-2.6096,38.047,0.000,4.5000,0.3021,0.4299,0
173595157,0.000,-68.993,-2.5769,38.221,0.000,4.5000,0.3596,-0.1974,0
173600157,0.000,-69.736,-2.5934,38.216,0.000,4.5000,0.5128,0.0971,0
173605157,0.000,-70.477,-2.5883,38.462,0.000,4.5000,-0.0809,0.5664,0
173610157,0.000,-71.199,-2.5185,38.586,0.000,4.5000,-0.3371,0.1306,0
173615157,0.000,-71.915,-2.4993,38.651,0.000,4.5000,0.3548,-0.2429,0
173620157,0.000,-72.637,-2.5217,38.810,0.000,4.5000,0.0747,-0.0824,0
173625157,0.000,-73.351,-2.4929,38.935,0.000,4.5000,0.3931,0.6574,0
173630157,0.000,-74.055,-2.4580,38.970,0.000,4.5000,0.0388,0.9255,0
173635157,0.000,-74.761,-2.4639,38.966,0.000,4.5000,0.3189,-0.0801,0
173640157,0.000,-75.465,-2.4553,38.923,0.000,4.5000,-0.3036,-0.5302,0
173645157,0.000,-76.163,-2.4388,38.942,0.000,4.5000,-0.1288,-0.0633,0
173650157,0.000,-76.858,-2.4236,38.809,0.000,4.5000,0.3237,0.6765,0
173655157,0.000,-77.550,-2.4178,38.743,0.000,4.5000,0.3859,0.5113,0
173660157,0.000,-78.242,-2.4140,38.838,0.000,4.5000,0.3452,0.0229,0
173665156,0.000,-78.931,-2.4069,38.844,0.000,4.5000,0.4769,0.0540,0
173670157,0.000,-79.614,-2.3845,38.856,0.000,4.5000,-0.0737,0.3341,0
173675157,0.000,-80.291,-2.3616,39.022,0.000,4.5000,0.0555,0.0349,0
173680157,0.000,-80.966,-2.3552,39.128,0.000,4.5000,0.3524,0.0732,0
173685157,0.000,-81.638,-2.3477,39.428,0.000,4.5000,0.3812,0.6119,0
173690157,0.000,-82.301,-2.3152,39.494,0.000,4.5000,-0.1073,1.1434,0
173695157,0.000,-82.957,-2.2896,39.714,0.000,4.5000,0.8313,0.4227,0
173700157,0.000,-83.616,-2.2984,39.863,0.000,4.5000,0.3141,-0.1758,0
173705157,0.000,-84.267,-2.2734,40.120,0.000,4.5000,-0.3706,0.3126,0
173710157,0.000,-84.906,-2.2310,40.141,0.000,4.5000,0.0579,0.5424,0
173715157,0.000,-85.540,-2.2115,40.202,0.000,4.5000,0.4266,0.2336,0
173720157,0.000,-86.174,-2.2126,40.134,0.000,4.5000,0.6421,0.3820,0
173725157,0.000,-86.807,-2.2115,40.219,0.000,4.5000,0.6038,0.4419,0
173730157,0.000,-87.436,-2.1942,40.175,0.000,4.5000,0.3836,0.1498,0
173735157,0.000,-88.049,-2.1409,40.247,0.000,4.5000,0.0843,-0.0848,0
173740157,0.000,-88.667,-2.1553,40.224,0.000,4.5000,0.8720,0.0851,0
173745157,0.000,-89.289,-2.1742,40.259,0.000,4.5000,0.0172,0.5257,0
173750157,0.000,-89.893,-2.1076,40.317,0.000,4.5000,-0.5310,0.3485,0
173755157,0.000,-90.486,-2.0690,40.350,0.000,4.5000,0.3668,-0.3386,0
173760157,0.000,-91.085,-2.0908,40.454,0.000,4.5000,0.4075,-0.0082,0
173765157,0.000,-91.682,-2.0828,40.638,0.000,4.5000,-0.0139,0.7100,0
173770157,0.000,-92.260,-2.0175,40.653,0.000,4.5000,-0.3946,0.4251,0
173775157,0.000,-92.835,-2.0096,40.736,0.000,4.5000,0.4650,-0.2572,0
173780157,0.000,-93.414,-2.0213,40.806,0.000,4.5000,-0.1049,0.0205,0
173785157,0.000,-93.985,-1.9906,40.890,0.000,4.5000,-0.4041,0.6478,0
173790157,0.000,-94.539,-1.9357,40.913,0.000,4.5000,-0.2533,0.7483,0
173795157,0.000,-95.086,-1.9102,40.714,0.000,4.5000,0.1298,-0.1662,0
173800157,0.000,-95.632,-1.9051,40.621,0.000,4.5000,-0.3922,0.1306,0
173805157,0.000,-96.170,-1.8787,40.561,0.000,4.5000,-0.3778,0.7388,0
173810157,0.000,-96.698,-1.8401,40.447,0.000,4.5000,-0.1192,0.5664,0
173815157,0.000,-97.219,-1.8196,40.433,0.000,4.5000,0.0364,-0.0034,0
173820156,0.000,-97.741,-1.8222,40.425,0.000,4.5000,-0.2844,0.3246,0
173825157,0.000,-98.253,-1.7863,40.486,0.000,4.5000,-0.5047,0.5089,0
173830157,0.000,-98.753,-1.7482,40.464,0.000,4.5000,0.1178,0.0804,0
173835157,0.000,-99.251,-1.7367,40.569,0.000,4.5000,-0.1144,0.1666,0
173840157,0.000,-99.745,-1.7234,40.755,0.000,4.5000,0.0029,0.8010,0
173845157,0.000,-100.229,-1.6925,40.872,0.000,4.5000,0.1034,0.4946,0
173850157,0.000,-100.704,-1.6562,41.088,0.000,4.5000,0.3165,-0.0513,0
173855157,0.000,-101.177,-1.6504,41.280,0.000,4.5000,0.2878,0.1498,0
173860157,0.000,-101.647,-1.6416,41.429,0.000,4.5000,0.0220,0.7316,0
173865157,0.000,-102.114,-1.6290,41.478,0.000,4.5000,0.1968,1.0931,0
173870157,0.000,-102.570,-1.5944,41.473,0.000,0.0000,-0.2246,-0.1255,0
173875157,0.000,-103.024,-1.5848,41.105,0.000,0.0000,-0.0474,-0.3003,0
173880157,0.000,-103.477,-1.5787,40.521,0.000,0.0000,-0.2437,0.1833,0
173885157,0.000,-103.896,-1.4636,39.484,0.000,0.0000,-0.4472,0.9255,0
173890157,0.000,-104.267,-1.2954,38.567,0.000,0.0000,0.0867,1.4163,0
173895157,0.000,-104.602,-1.1705,37.619,0.000,0.0000,0.2375,0.9710,0
173900157,0.000,-104.904,-1.0530,36.679,0.000,0.0000,-0.4999,0.4395,0
173905157,0.000,-105.159,-0.8907,35.762,0.000,0.0000,-0.7010,0.4132,0
173910157,0.000,-105.370,-0.7353,35.010,0.000,0.0000,-0.6148,1.0548,0
173915157,0.000,-105.547,-0.6168,34.095,0.000,0.0000,-0.9979,1.3828,0
173920157,0.000,-105.686,-0.4881,33.245,0.000,0.0000,-1.2589,0.8321,0
173925157,0.000,-105.792,-0.3689,32.620,0.000,0.0000,-0.9404,0.3677,0
173930157,0.000,-105.863,-0.2474,31.643,0.000,0.0000,-0.3371,0.4347,0
173935157,0.000,-105.903,-0.1385,30.927,0.000,0.0000,-0.5813,0.8752,0
173940157,0.000,-105.908,-0.0183,30.360,0.000,0.0000,-0.5286,0.9351,0
173945157,0.000,-105.879,0.1003,29.577,0.000,0.0000,-0.2389,0.7005,0
173950157,0.000,-105.820,0.2058,28.813,0.000,0.0000,-0.7130,0.5760,0
173955157,0.000,-105.731,0.3100,28.045,0.000,0.0000,-1.2828,0.6933,0
173960157,0.000,-105.614,0.4091,27.401,0.000,0.0000,-1.0123,0.9064,0
173965157,0.000,-105.469,0.5069,26.648,0.000,0.0000,-0.7274,1.0069,0
173970157,0.000,-105.298,0.5956,25.912,0.000,0.0000,-0.9117,0.8441,0
173975157,0.000,-105.103,0.6812,25.266,0.000,0.0000,-0.7537,0.5640,0
173980157,0.000,-104.887,0.7537,24.595,0.000,0.0000,-0.3563,0.4395,0
173985157,0.000,-104.652,0.8219,23.956,0.000,0.0000,-0.3395,0.6478,0
173990157,0.000,-104.397,0.8890,23.367,0.000,0.0000,-0.6388,0.8082,0
173995157,0.000,-104.123,0.9559,22.771,0.000,0.0000,-0.6531,0.4634,0
174000157,0.000,-103.836,1.0028,22.159,0.000,0.0000,-0.5430,0.2073,0
174005157,0.000,-103.535,1.0513,21.702,0.000,0.0000,-0.6986,0.3318,0
174010156,0.000,-103.215,1.1160,21.190,0.000,0.0000,-0.8926,0.7029,0
174015157,0.000,-102.876,1.1832,20.632,0.000,0.0000,-0.4065,0.5616,0
174020157,0.000,-102.528,1.2160,20.073,0.000,0.0000,-0.2772,0.2384,0
174025157,0.000,-102.164,1.2711,19.749,0.000,0.0000,-0.5478,0.1929,0
174030157,0.000,-101.781,1.3351,19.299,0.000,0.0000,-0.3563,0.2791,0
174035157,0.000,-101.388,1.3708,18.735,0.000,0.0000,-0.0546,0.3533,0
174040157,0.000,-100.985,1.4089,18.401,0.000,0.0000,-0.4448,0.3054,0
174045157,0.000,-100.565,1.4656,17.885,0.000,0.0000,-0.4736,0.2575,0
174050157,0.000,-100.130,1.5168,17.556,0.000,0.0000,-0.3515,0.1522,0
174055157,0.000,-99.688,1.5453,17.211,0.000,0.0000,-0.2629,0.2958,0
174060157,0.000,-99.233,1.5890,16.806,0.000,0.0000,-0.3347,0.3964,0
174065157,0.000,-98.763,1.6394,16.443,0.000,0.0000,-0.2605,0.1905,0
174070157,0.000,-98.286,1.6655,16.091,0.000,0.0000,-0.1695,0.0421,0
174075157,0.000,-97.797,1.7060,15.696,0.000,0.0000,-0.2485,0.1594,0
174080157,0.000,-97.294,1.7553,15.358,0.000,0.0000,-0.0809,0.3246,0
174085157,0.000,-96.777,1.8065,14.978,0.000,0.0000,-0.2940,0.2887,0
174090157,0.000,-96.247,1.8488,14.666,0.000,0.0000,-0.1456,0.3605,0
174095157,0.000,-95.705,1.8928,14.358,0.000,0.0000,-0.2270,0.0492,0
174100157,0.000,-95.151,1.9317,13.973,0.000,0.0000,-0.0139,0.0732,0
174105157,0.000,-94.586,1.9746,13.712,0.000,0.0000,-0.2605,0.3653,0
174110157,0.000,-94.008,2.0151,13.349,0.000,0.0000,-0.0666,0.5472,0
174115157,0.000,-93.422,2.0468,12.998,0.000,0.0000,0.1920,0.2671,0
174120157,0.000,-92.828,2.0745,12.669,0.000,0.0000,0.0795,-0.0082,0
174125157,0.000,-92.221,2.1195,12.411,0.000,0.0000,-0.5430,-0.0274,0
174130157,0.000,-91.603,2.1569,12.117,0.000,0.0000,-0.2102,0.2120,0
174135157,0.000,-90.979,2.1766,11.815,0.000,0.0000,0.4458,0.5065,0
174140157,0.000,-90.349,2.1998,11.548,0.000,0.0000,-0.0761,0.4155,0
174145157,0.000,-89.709,2.2325,11.267,0.000,0.0000,-0.4329,-0.0920,0
174150157,0.000,-89.061,2.2637,10.910,0.000,0.0000,0.0771,0.1235,0
174155157,0.000,-88.408,2.2784,10.629,0.000,0.0000,0.2926,0.3868,0
174160157,0.000,-87.748,2.3037,10.427,0.000,0.0000,-0.0091,0.4012,0
174165157,0.000,-87.078,2.3394,10.172,0.000,0.0000,-0.3012,0.0468,0
174170157,0.000,-86.408,2.3386,9.911,0.000,0.0000,0.2567,-0.1303,0
174175157,0.000,-85.737,2.3434,9.727,0.000,0.0000,0.0244,0.1881,0
174180157,0.000,-85.055,2.3785,9.538,0.000,0.0000,-0.1982,0.3198,0
174185157,0.000,-84.365,2.4084,9.241,0.000,0.0000,-0.0809,-0.1016,0
174190157,0.000,-83.678,2.3988,9.066,0.000,0.0000,0.2375,-0.1160,0
174195157,0.000,-82.987,2.4121,8.847,0.000,0.0000,-0.0929,0.3629,0
174200157,0.000,-82.290,2.4332,8.675,0.000,0.0000,0.0460,0.3533,0
174205157,0.000,-81.587,2.4556,8.441,0.000,0.0000,0.0101,-0.0920,0
174210157,0.000,-80.883,2.4566,8.209,0.000,0.0000,0.0986,-0.1303,0
174215157,0.000,-80.177,2.4654,8.005,0.000,0.0000,0.0412,0.0349,0
174220157,0.000,-79.466,2.4793,7.758,0.000,0.0000,0.0555,0.4826,0
174225157,0.000,-78.753,2.4910,7.610,0.000,0.0000,0.2926,0.2384,0
174230157,0.000,-78.042,2.4822,7.542,0.000,0.0000,0.1920,-0.2500,0
174235157,0.000,-77.333,2.4742,7.340,0.000,0.0000,0.1058,-0.3506,0
174240157,0.000,-76.619,2.4899,7.248,0.000,0.0000,0.2088,-0.0130,0
174245157,0.000,-75.903,2.5011,6.990,0.000,0.0000,0.1106,0.2192,0
174250157,0.000,-75.187,2.4982,6.765,0.000,0.0000,0.0532,0.4467,0
174255157,0.000,-74.473,2.4945,6.640,0.000,0.0000,0.2710,0.4491,0
174260157,0.000,-73.753,2.5107,6.481,0.000,0.0000,0.1824,-0.2117,0
174265157,0.000,-73.025,2.5440,6.300,0.000,0.0000,-0.3850,-0.6594,0
174270157,0.000,-72.293,2.5536,6.254,0.000,0.0000,-0.1001,-0.5924,0
174275157,0.000,-71.572,2.5176,6.069,0.000,0.0000,0.4506,1.1913,0
174280157,0.000,-70.845,2.5358,6.002,0.000,0.0000,0.1968,1.0716,0
174285157,0.000,-70.110,2.5669,5.795,0.000,0.0000,0.0220,-0.0441,0
174290157,0.000,-69.378,2.5565,5.610,0.000,0.0000,0.0675,-0.9013,0
174295157,0.000,-68.649,2.5448,5.454,0.000,0.0000,0.1609,-0.3290,0
174300157,0.000,-67.917,2.5544,5.408,0.000,0.0000,0.5559,1.0548,0
174305157,0.000,-67.182,2.5653,5.244,0.000,0.0000,0.1369,0.6262,0
174310157,0.000,-66.448,2.5603,5.007,0.000,0.0000,-0.1911,-0.7001,0
174315157,0.000,-65.716,2.5547,5.023,0.000,0.0000,0.3285,-0.4655,0
174320157,0.000,-64.987,2.5480,4.952,0.000,0.0000,0.3836,0.2456,0
174325157,0.000,-64.253,2.5608,4.903,0.000,0.0000,-0.3275,0.2623,0
174330157,0.000,-63.515,2.5768,4.702,0.000,0.0000,-0.0905,-0.6475,0
174335157,0.000,-62.785,2.5456,4.636,0.000,0.0000,0.5344,-0.2381,0
174340157,0.000,-62.057,2.5424,4.520,0.000,0.0000,0.1872,1.1625,0
174345157,0.000,-61.327,2.5480,4.381,0.000,0.0000,-0.1384,0.7172,0
174350157,0.000,-60.587,2.5840,4.251,0.000,0.0000,-0.2102,-0.7792,0
174355157,0.000,-59.852,2.5664,4.078,0.000,0.0000,0.8361,-0.6187,0
174360157,0.000,-59.125,2.5371,3.969,0.000,0.0000,0.3357,0.4826,0
174365157,0.000,-58.393,2.5563,3.982,0.000,0.0000,-0.4185,0.9303,0
174370157,0.000,-57.652,2.5867,3.815,0.000,0.0000,0.1609,-0.2285,0
174375157,0.000,-56.919,2.5584,3.752,0.000,0.0000,0.5440,-0.8007,0
174380157,0.000,-56.198,2.5163,3.641,0.000,0.0000,-0.1504,0.0109,0
174385157,0.000,-55.471,2.5366,3.727,0.000,0.0000,-0.2533,0.5999,0
174390157,0.000,-54.739,2.5552,3.615,0.000,0.0000,0.3548,0.0851,0
174395157,0.000,-54.019,2.5120,3.556,0.000,0.0000,0.2423,-0.6523,0
174400157,0.000,-53.304,2.4971,3.483,0.000,0.0000,-0.1001,0.0875,0
174405157,0.000,-52.586,2.5081,3.346,0.000,0.0000,0.0843,0.5520,0
174410157,0.000,-51.869,2.4998,3.360,0.000,0.0000,0.3668,0.2527,0
174415157,0.000,-51.158,2.4827,3.240,0.000,0.0000,0.3405,-0.0872,0
174420157,0.000,-50.451,2.4683,3.081,0.000,0.0000,-0.0570,-0.0034,0
174425157,0.000,-49.743,2.4702,3.010,0.000,0.0000,0.0460,0.3102,0
174430157,0.000,-49.034,2.4763,2.903,0.000,0.0000,-0.0067,0.1594,0
174435157,0.000,-48.329,2.4609,2.862,0.000,0.0000,0.2519,-0.1208,0
174440157,0.000,-47.632,2.4318,2.803,0.000,0.0000,0.1130,-0.1160,0
174445157,0.000,-46.937,2.4278,2.732,0.000,0.0000,-0.0067,-0.0441,0
174450157,0.000,-46.246,2.4103,2.712,0.000,0.0000,0.3237,-0.0992,0
174455157,0.000,-45.559,2.3991,2.655,0.000,0.0000,0.1585,-0.1184,0
174460157,0.000,-44.876,2.3831,2.561,0.000,0.0000,-0.0019,-0.1662,0
174465157,0.000,-44.198,2.3687,2.520,0.000,0.0000,0.4338,0.3150,0
174470157,0.000,-43.525,2.3495,2.573,0.000,0.0000,-0.1528,-0.3338,0
174475157,0.000,-42.852,2.3460,2.591,0.000,0.0000,0.1657,-0.2309,0
174480157,0.000,-42.183,2.3354,2.449,0.000,0.0000,0.1130,-0.0896,0
174485157,0.000,-41.524,2.3029,2.464,0.000,0.0000,0.1609,0.2001,0
174490157,0.000,-40.871,2.2770,2.482,0.000,0.0000,0.3357,0.2312,0
174495157,0.000,-40.222,2.2669,2.529,0.000,0.0000,0.3764,-0.0681,0
174500157,0.000,-39.577,2.2525,2.428,0.000,0.0000,0.0148,-0.3027,0
174505157,0.000,-38.940,2.2237,2.321,0.000,0.0000,0.2543,-0.2069,0
174510157,0.000,-38.312,2.1899,2.282,0.000,0.0000,0.1824,0.0947,0
174515157,0.000,-37.682,2.2011,2.266,0.000,0.0000,-0.2509,0.1809,0
174520157,0.000,-37.057,2.1819,2.231,0.000,0.0000,0.0891,-0.1758,0
174525157,0.000,-36.439,2.1547,2.064,0.000,0.0000,-0.0450,-0.3721,0
174530157,0.000,-35.820,2.1632,1.904,0.000,0.0000,-0.1073,0.0349,0
174535157,0.000,-35.199,2.1667,2.038,0.000,0.0000,0.2255,0.0157,0
174540157,0.000,-34.592,2.1169,1.915,0.000,0.0000,0.2471,-0.1088,0
174545157,0.000,-33.985,2.1217,1.918,0.000,0.0000,-0.2006,-0.0609,0
174550157,0.000,-33.378,2.1174,1.775,0.000,0.0000,0.2950,-0.2692,0
174555157,0.000,-32.781,2.0841,1.715,0.000,0.0000,0.1202,-0.4368,0
174560157,0.000,-32.191,2.0604,1.718,0.000,0.0000,0.0077,0.0181,0
174565157,0.000,-31.608,2.0359,1.636,0.000,0.0000,0.2710,0.0109,0
174570157,0.000,-31.028,2.0215,1.661,0.000,0.0000,0.0292,-0.3745,0
174575157,0.000,-30.455,2.0020,1.654,0.000,0.0000,0.1465,-0.3123,0
174580157,0.000,-29.890,1.9717,1.649,0.000,0.0000,0.2758,-0.2788,0
174585157,0.000,-29.333,1.9458,1.539,0.000,0.0000,0.2351,-0.0370,0
174590157,0.000,-28.780,1.9285,1.701,0.000,0.0000,-0.0115,-0.0274,0
