# test 11/11: openloop -5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
334515157,0.000,8.269,2.2448,-20.772,0.000,-5.5000,0.3213,0.4898,0
334520157,0.000,8.925,2.2922,-21.358,0.000,-5.5000,0.2231,0.2958,0
334525157,0.000,9.598,2.3492,-21.946,0.000,-5.5000,-0.1982,0.5472,0
334530157,0.000,10.295,2.4302,-22.554,0.000,-5.5000,-0.4520,0.9638,0
334535157,0.000,11.017,2.5211,-23.319,0.000,-5.5000,-0.7776,0.8489,0
334540157,0.000,11.757,2.5824,-23.785,0.000,-5.5000,-0.5119,0.5807,0
334545157,0.000,12.509,2.6253,-24.355,0.000,-5.5000,-0.1504,0.4658,0
334550157,0.000,13.275,2.6738,-24.884,0.000,-5.5000,0.1202,0.6143,0
334555157,0.000,14.057,2.7297,-25.688,0.000,-5.5000,0.2207,0.6095,0
334560157,0.000,14.854,2.7838,-26.179,0.000,-5.5000,0.1489,0.5161,0
334565157,0.000,15.663,2.8233,-26.737,0.000,-5.5000,0.7355,0.3222,0
334570157,0.000,16.476,2.8371,-27.339,0.000,-5.5000,0.0603,0.7603,0
334575157,0.000,17.309,2.9067,-27.823,0.000,-5.5000,-0.0091,0.7316,0
334580157,0.000,18.158,2.9642,-28.469,0.000,-5.5000,0.1465,0.3844,0
334585157,0.000,19.012,2.9805,-29.096,0.000,-5.5000,-0.0139,0.2743,0
334590157,0.000,19.874,3.0106,-29.444,0.000,-5.5000,-0.4784,0.7914,0
334595157,0.000,20.751,3.0602,-29.999,0.000,-5.5000,-0.0187,0.6502,0
334600157,0.000,21.636,3.0897,-30.441,0.000,-5.5000,0.1513,0.4539,0
334605157,0.000,22.532,3.1276,-30.812,0.000,-5.5000,0.5128,0.2958,0
334610157,0.000,23.436,3.1548,-31.258,0.000,-5.5000,0.3548,0.7005,0
334615157,0.000,24.345,3.1739,-31.670,0.000,-5.5000,0.3931,0.7076,0
334620157,0.000,25.264,3.2096,-31.981,0.000,-5.5000,0.3165,0.3701,0
334625157,0.000,26.194,3.2446,-32.431,0.000,-5.5000,0.2016,0.3533,0
334630157,0.000,27.135,3.2835,-32.831,0.000,-5.5000,-0.1982,0.8561,0
334635157,0.000,28.078,3.2933,-33.207,0.000,-5.5000,0.6206,0.4850,0
334640157,0.000,29.025,3.3061,-33.553,0.000,-5.5000,0.6996,0.4682,0
334645157,0.000,29.980,3.3346,-34.027,0.000,-5.5000,0.3596,0.4419,0
334650157,0.000,30.945,3.3677,-34.379,0.000,-5.5000,0.4937,0.2575,0
334655157,0.000,31.914,3.3810,-34.775,0.000,-5.5000,0.4985,0.2911,0
334660157,0.000,32.892,3.4146,-35.249,0.000,-5.5000,0.1729,0.6909,0
334665157,0.000,33.877,3.4391,-35.631,0.000,-5.5000,0.1824,0.6310,0
334670157,0.000,34.864,3.4455,-35.995,0.000,-5.5000,0.3548,0.3054,0
334675157,0.000,35.855,3.4572,-36.413,0.000,-5.5000,0.6852,0.3222,0
334680157,0.000,36.847,3.4652,-36.758,0.000,-5.5000,0.8193,0.7220,0
334685157,0.000,37.849,3.4950,-37.047,0.000,-5.5000,0.3357,0.4084,0
334690157,0.000,38.851,3.4998,-37.263,0.000,-5.5000,0.7977,0.3796,0
334695157,0.000,39.858,3.5150,-37.480,0.000,-5.5000,0.5080,0.4586,0
334700157,0.000,40.866,3.5187,-37.604,0.000,-5.5000,0.3620,0.5377,0
334705157,0.000,41.878,3.5323,-37.763,0.000,-5.5000,0.1274,0.5041,0
334710157,0.000,42.894,3.5467,-37.951,0.000,-5.5000,0.3955,0.3772,0
334715157,0.000,43.910,3.5451,-38.128,0.000,-5.5000,0.3836,0.6167,0
334720157,0.000,44.930,3.5624,-38.297,0.000,-5.5000,0.2255,0.8657,0
334725157,0.000,45.952,3.5646,-38.565,0.000,-5.5000,0.9294,0.1809,0
334730157,0.000,46.964,3.5353,-38.837,0.000,-5.5000,1.3460,0.1929,0
334735157,0.000,47.980,3.5438,-39.116,0.000,-5.5000,0.5320,0.6909,0
334740157,0.000,49.005,3.5800,-39.473,0.000,-5.5000,0.4147,0.6238,0
334745157,0.000,50.026,3.5622,-39.814,0.000,-5.5000,0.2567,0.0995,0
334750157,0.000,51.043,3.5491,-40.252,0.000,-5.5000,-0.2413,0.3916,0
334755157,0.000,52.065,3.5707,-40.638,0.000,-5.5000,-0.3395,0.9159,0
334760157,0.000,53.095,3.5947,-40.972,0.000,-5.5000,0.2519,0.5041,0
334765157,0.000,54.121,3.5790,-41.069,0.000,-5.5000,1.0635,0.0971,0
334770157,0.000,55.143,3.5707,-41.447,0.000,-5.5000,1.1760,0.1618,0
334775157,0.000,56.168,3.5747,-41.562,0.000,-5.5000,0.7092,0.4179,0
334780157,0.000,57.191,3.5715,-41.834,0.000,-5.5000,0.7283,0.6167,0
334785157,0.000,58.214,3.5723,-41.927,0.000,-5.5000,0.8528,0.3748,0
334790157,0.000,59.235,3.5635,-42.102,0.000,-5.5000,0.1322,0.0636,0
334795157,0.000,60.260,3.5784,-42.291,0.000,-5.5000,-0.9692,0.2336,0
334800157,0.000,61.293,3.6043,-42.544,0.000,-5.5000,0.4673,0.2432,0
334805157,0.000,62.314,3.5662,-42.739,0.000,-5.5000,1.7554,0.2695,0
334810157,0.000,63.329,3.5427,-42.858,0.000,-5.5000,1.4992,0.4563,0
334815157,0.000,64.353,3.5723,-43.116,0.000,-5.5000,0.7618,0.2599,0
334820157,0.000,65.379,3.5840,-43.434,0.000,-5.5000,1.1066,-0.3219,0
334825157,0.000,66.395,3.5467,-43.676,0.000,-5.5000,0.7140,-0.0777,0
334830157,0.000,67.417,3.5656,-43.885,0.000,-5.5000,-0.3108,1.0763,0
334835157,0.000,68.445,3.5875,-44.230,0.000,-5.5000,-0.1599,1.1913,0
334840157,0.000,69.476,3.6005,-44.337,0.000,-5.5000,0.6972,-0.1064,0
334845157,0.000,70.502,3.5814,-44.286,0.000,-5.5000,1.8296,-0.7097,0
334850157,0.000,71.528,3.5822,-44.350,0.000,-5.5000,1.2359,0.5736,0
334855157,0.000,72.556,3.5878,-44.298,0.000,-5.5000,1.0084,1.3852,0
334860157,0.000,73.579,3.5702,-44.262,0.000,-5.5000,1.0731,0.4682,0
334865157,0.000,74.601,3.5672,-44.321,0.000,-5.5000,0.7259,-0.4775,0
334870157,0.000,75.618,3.5513,-44.293,0.000,-5.5000,-0.0426,-0.0944,0
334875157,0.000,76.634,3.5475,-44.430,0.000,-5.5000,-0.0977,1.2583,0
334880157,0.000,77.649,3.5401,-44.548,0.000,-5.5000,0.4362,0.8489,0
334885157,0.000,78.669,3.5624,-44.808,0.000,-5.5000,1.1281,-0.4176,0
334890157,0.000,79.684,3.5425,-45.124,0.000,-5.5000,0.2303,-0.9875,0
334895157,0.000,80.689,3.5073,-45.411,0.000,-5.5000,0.4027,0.7029,0
334900157,0.000,81.687,3.4849,-45.754,0.000,-5.5000,1.1473,1.6270,0
334905157,0.000,82.683,3.4750,-46.025,0.000,-5.5000,1.1473,0.4515,0
334910157,0.000,83.671,3.4508,-46.133,0.000,-5.5000,-0.1958,-0.7744,0
334915157,0.000,84.661,3.4556,-46.323,0.000,-5.5000,0.2806,-0.2022,0
334920157,0.000,85.649,3.4479,-46.381,0.000,-5.5000,1.2024,0.7603,0
334925157,0.000,86.636,3.4447,-46.424,0.000,-5.5000,0.5128,0.9183,0
334930157,0.000,87.629,3.4678,-46.542,0.000,-5.5000,-0.1815,0.6454,0
334935157,0.000,88.629,3.4905,-46.711,0.000,-5.5000,1.1760,-0.4009,0
334940157,0.000,89.619,3.4545,-46.757,0.000,-5.5000,0.7427,-1.5573,0
334945157,0.000,90.607,3.4511,-46.886,0.000,-5.5000,0.5009,0.3174,0
334950157,0.000,91.599,3.4623,-47.001,0.000,-5.5000,1.0396,2.0532,0
334955157,0.000,92.586,3.4439,-47.217,0.000,-5.5000,1.0180,0.8226,0
334960157,0.000,93.562,3.4076,-47.327,0.000,-5.5000,0.0148,-1.3107,0
334965157,0.000,94.540,3.4138,-47.563,0.000,-5.5000,0.1274,-0.7456,0
334970157,0.000,95.524,3.4345,-47.680,0.000,-5.5000,1.1617,1.1817,0
334975157,0.000,96.503,3.4175,-47.897,0.000,-5.5000,1.1186,0.8657,0
334980157,0.000,97.475,3.3927,-47.820,0.000,-5.5000,0.8480,0.0828,0
334985157,0.000,98.449,3.3983,-47.662,0.000,-5.5000,1.0898,-0.3745,0
334990157,0.000,99.419,3.3866,-47.669,0.000,-5.5000,0.7068,-0.5349,0
334995157,0.000,100.391,3.3922,-47.465,0.000,-5.5000,0.6900,0.0325,0
335000157,0.000,101.360,3.3858,-47.472,0.000,-5.5000,0.6517,1.2775,0
335005157,0.000,102.326,3.3693,-47.478,0.000,-5.5000,0.8193,0.4491,0
335010157,0.000,103.281,3.3336,-47.443,0.000,-5.5000,0.2112,-0.2955,0
335015157,0.000,104.242,3.3565,-47.572,0.000,-5.5000,0.4434,-0.0202,0
335020157,0.000,105.211,3.3828,-47.782,0.000,-5.5000,1.0252,-0.0633,0
335025157,0.000,106.158,3.3026,-47.999,0.000,-5.5000,0.4985,-0.0346,0
335030157,0.000,107.109,3.3229,-48.240,0.000,-5.5000,0.2686,0.5807,0
335035157,0.000,108.058,3.3109,-48.600,0.000,-5.5000,0.7116,0.6598,0
335040157,0.000,108.996,3.2749,-48.748,0.000,-5.5000,0.4506,-0.1279,0
335045157,0.000,109.925,3.2427,-48.921,0.000,-5.5000,0.5511,-0.7696,0
335050157,0.000,110.851,3.2318,-48.825,0.000,-5.5000,0.6589,0.3940,0
335055157,0.000,111.776,3.2299,-48.952,0.000,-5.5000,0.6804,0.2839,0
335060157,0.000,112.693,3.2006,-48.841,0.000,-5.5000,0.6589,0.4634,0
335065157,0.000,113.604,3.1782,-48.921,0.000,-5.5000,1.0707,-0.3410,0
335070157,0.000,114.510,3.1651,-48.954,0.000,-5.5000,0.8313,-0.6930,0
335075157,0.000,115.416,3.1609,-49.149,0.000,-5.5000,0.2806,-0.1088,0
335080157,0.000,116.321,3.1609,-49.120,0.000,-5.5000,0.4721,0.5712,0
335085157,0.000,117.218,3.1305,-49.307,0.000,-5.5000,0.9199,-0.0801,0
335090157,0.000,118.106,3.0991,-49.430,0.000,-5.5000,0.5104,0.0875,0
335095157,0.000,119.002,3.1276,-49.613,0.000,-5.5000,0.0651,0.1474,0
335100157,0.000,119.899,3.1321,-49.702,0.000,-5.5000,0.8169,-0.3674,0
335105157,0.000,120.782,3.0817,-49.827,0.000,-5.5000,1.3460,-0.5230,0
335110157,0.000,121.660,3.0631,-49.680,0.000,-5.5000,0.2255,1.0333,0
335115157,0.000,122.546,3.0935,-49.616,0.000,-5.5000,0.5272,0.5760,0
335120157,0.000,123.427,3.0743,-49.415,0.000,-5.5000,1.1186,-0.6786,0
335125157,0.000,124.298,3.0434,-49.220,0.000,-5.5000,0.7211,-0.5326,0
335130157,0.000,125.169,3.0380,-49.132,0.000,-5.5000,0.5966,0.6143,0
335135156,0.000,126.039,3.0394,-49.014,0.000,-5.5000,0.8720,1.2176,0
335140157,0.000,126.906,3.0247,-49.130,0.000,-5.5000,0.5655,-0.3913,0
335145157,0.000,127.766,3.0023,-49.198,0.000,-5.5000,0.3021,-0.3578,0
335150157,0.000,128.623,2.9919,-49.480,0.000,-5.5000,0.5535,0.2264,0
335155157,0.000,129.470,2.9554,-49.705,0.000,-5.5000,0.6828,0.6167,0
335160157,0.000,130.311,2.9363,-49.930,0.000,-5.5000,1.0396,0.1857,0
335165157,0.000,131.149,2.9243,-50.303,0.000,-5.5000,0.6349,-0.3769,0
335170157,0.000,131.982,2.9069,-50.417,0.000,-5.5000,0.1058,-0.1902,0
335175157,0.000,132.805,2.8726,-50.388,0.000,-5.5000,0.8097,-0.2836,0
335180157,0.000,133.623,2.8574,-50.356,0.000,-5.5000,0.2064,0.3341,0
335185157,0.000,134.446,2.8723,-50.272,0.000,-5.5000,0.0819,0.2168,0
335190157,0.000,135.261,2.8451,-50.319,0.000,0.0000,0.2686,-0.4919,0
335195157,0.000,136.072,2.8315,-50.008,0.000,0.0000,0.0891,-0.6714,0
335200157,0.000,136.886,2.8395,-49.167,0.000,0.0000,0.7666,-0.2022,0
335205157,0.000,137.667,2.7260,-48.176,0.000,0.0000,1.6094,-0.7456,0
335210157,0.000,138.394,2.5379,-47.152,0.000,0.0000,0.8408,-1.4759,0
335215157,0.000,139.075,2.3796,-46.119,0.000,0.0000,1.1066,-1.3274,0
335220157,0.000,139.713,2.2245,-45.028,0.000,0.0000,1.8488,-1.1024,0
335225157,0.000,140.295,2.0308,-44.109,0.000,0.0000,1.6668,-1.4328,0
335230157,0.000,140.828,1.8619,-42.978,0.000,0.0000,0.8768,-0.7983,0
335235157,0.000,141.318,1.7105,-41.940,0.000,0.0000,1.1832,-0.9659,0
335240157,0.000,141.762,1.5517,-40.783,0.000,0.0000,0.9007,-1.4016,0
335245157,0.000,142.158,1.3790,-39.732,0.000,0.0000,0.5966,-1.1407,0
335250157,0.000,142.506,1.2178,-38.600,0.000,0.0000,0.8983,-0.5062,0
335255157,0.000,142.818,1.0865,-37.484,0.000,0.0000,1.2670,-0.6930,0
335260157,0.000,143.088,0.9423,-36.402,0.000,0.0000,1.2598,-1.3466,0
335265157,0.000,143.314,0.7918,-35.497,0.000,0.0000,0.8384,-1.2843,0
335270157,0.000,143.500,0.6471,-34.524,0.000,0.0000,0.5607,-0.6116,0
335275156,0.000,143.652,0.5301,-33.689,0.000,0.0000,0.5368,-0.4440,0
335280157,0.000,143.768,0.4057,-32.830,0.000,0.0000,0.2782,-1.0928,0
335285157,0.000,143.843,0.2610,-32.164,0.000,0.0000,0.4865,-1.0353,0
335290157,0.000,143.879,0.1275,-31.338,0.000,0.0000,0.7499,-0.8079,0
335295157,0.000,143.884,0.0185,-30.616,0.000,0.0000,0.7355,-0.7816,0
335300157,0.000,143.856,-0.0990,-30.015,0.000,0.0000,0.7882,-0.8701,0
335305157,0.000,143.789,-0.2341,-29.314,0.000,0.0000,0.4171,-0.9635,0
335310157,0.000,143.692,-0.3378,-28.766,0.000,0.0000,-0.0450,-0.9946,0
335315157,0.000,143.572,-0.4206,-28.146,0.000,0.0000,-0.0426,-0.6451,0
335320157,0.000,143.422,-0.5222,-27.494,0.000,0.0000,0.2207,-0.5948,0
335325157,0.000,143.244,-0.6218,-26.941,0.000,0.0000,0.2495,-0.8127,0
335330157,0.000,143.049,-0.6826,-26.262,0.000,0.0000,0.2782,-0.7959,0
335335157,0.000,142.831,-0.7580,-25.626,0.000,0.0000,0.1872,-0.6451,0
335340157,0.000,142.592,-0.8369,-25.069,0.000,0.0000,0.4650,-0.8486,0
335345157,0.000,142.329,-0.9168,-24.527,0.000,0.0000,0.3500,-0.7576,0
335350157,0.000,142.045,-0.9922,-23.845,0.000,0.0000,0.1058,-0.1303,0
335355157,0.000,141.745,-1.0468,-23.317,0.000,0.0000,-0.2413,-0.3099,0
335360157,0.000,141.429,-1.1041,-22.759,0.000,0.0000,-0.2437,-1.0162,0
335365157,0.000,141.093,-1.1718,-22.163,0.000,0.0000,0.0843,-0.7145,0
335370157,0.000,140.740,-1.2304,-21.678,0.000,0.0000,0.1609,-0.1303,0
335375157,0.000,140.374,-1.2781,-21.100,0.000,0.0000,0.2758,-0.0681,0
335380157,0.000,139.991,-1.3367,-20.597,0.000,0.0000,0.5128,-0.3578,0
335385157,0.000,139.590,-1.4020,-20.011,0.000,0.0000,0.5392,-0.7049,0
335390157,0.000,139.175,-1.4465,-19.644,0.000,0.0000,-0.1192,-0.5038,0
335395157,0.000,138.746,-1.4987,-19.159,0.000,0.0000,0.4027,0.1163,0
335400157,0.000,138.300,-1.5563,-18.685,0.000,0.0000,0.0244,0.0421,0
335405157,0.000,137.843,-1.5960,-18.247,0.000,0.0000,-0.1887,-0.1231,0
335410157,0.000,137.369,-1.6522,-17.821,0.000,0.0000,0.0053,-0.7073,0
335415157,0.000,136.879,-1.7124,-17.454,0.000,0.0000,0.0986,-1.1191,0
335420157,0.000,136.377,-1.7519,-16.962,0.000,0.0000,0.3979,-0.4535,0
335425157,0.000,135.859,-1.8068,-16.519,0.000,0.0000,1.0444,0.2791,0
335430157,0.000,135.318,-1.8888,-16.097,0.000,0.0000,1.0180,0.1187,0
335435157,0.000,134.759,-1.9515,-15.735,0.000,0.0000,0.3381,-0.3626,0
335440157,0.000,134.194,-1.9725,-15.370,0.000,0.0000,-0.1384,-0.6307,0
335445157,0.000,133.617,-2.0146,-15.009,0.000,0.0000,-0.1049,-0.2955,0
335450157,0.000,133.020,-2.0850,-14.596,0.000,0.0000,0.0891,0.4347,0
335455157,0.000,132.413,-2.1161,-14.332,0.000,0.0000,0.1369,0.3294,0
335460157,0.000,131.800,-2.1401,-13.963,0.000,0.0000,0.5416,-0.5852,0
335465157,0.000,131.173,-2.1899,-13.615,0.000,0.0000,1.0803,-0.8294,0
335470157,0.000,130.527,-2.2550,-13.294,0.000,0.0000,0.7618,-0.2572,0
335475157,0.000,129.872,-2.2877,-12.938,0.000,0.0000,0.8217,0.2887,0
335480157,0.000,129.203,-2.3325,-12.651,0.000,0.0000,0.3237,0.1187,0
335485157,0.000,128.523,-2.3741,-12.303,0.000,0.0000,-0.2174,-0.3243,0
335490157,0.000,127.833,-2.4084,-12.014,0.000,0.0000,0.0077,-0.4176,0
335495157,0.000,127.132,-2.4487,-11.733,0.000,0.0000,0.2950,0.0325,0
335500157,0.000,126.425,-2.4668,-11.448,0.000,0.0000,0.3931,0.4395,0
335505157,0.000,125.709,-2.4993,-11.159,0.000,0.0000,0.3189,0.2312,0
335510157,0.000,124.981,-2.5427,-10.929,0.000,0.0000,0.6493,-0.5254,0
335515157,0.000,124.237,-2.5952,-10.585,0.000,0.0000,0.5128,-0.6523,0
335520157,0.000,123.487,-2.6184,-10.326,0.000,0.0000,0.5847,0.3964,0
335525157,0.000,122.726,-2.6571,-10.042,0.000,0.0000,0.4554,0.8202,0
335530157,0.000,121.956,-2.6864,-9.783,0.000,0.0000,0.1776,0.1689,0
335535157,0.000,121.179,-2.7141,-9.555,0.000,0.0000,0.3859,-0.7600,0
335540157,0.000,120.393,-2.7421,-9.268,0.000,0.0000,0.1824,-0.7456,0
335545157,0.000,119.601,-2.7650,-9.071,0.000,0.0000,-0.1001,0.1618,0
335550157,0.000,118.799,-2.7996,-8.791,0.000,0.0000,0.9510,0.9255,0
335555157,0.000,117.984,-2.8436,-8.561,0.000,0.0000,0.7163,0.3078,0
335560157,0.000,117.174,-2.8276,-8.393,0.000,0.0000,-0.0785,-0.9060,0
335565157,0.000,116.354,-2.8641,-8.186,0.000,0.0000,0.1010,-0.1782,0
335570157,0.000,115.522,-2.9049,-7.895,0.000,0.0000,0.1274,0.4586,0
335575157,0.000,114.681,-2.9334,-7.698,0.000,0.0000,0.3668,0.6167,0
335580157,0.000,113.841,-2.9336,-7.513,0.000,0.0000,0.3309,0.0014,0
335585157,0.000,112.994,-2.9550,-7.335,0.000,0.0000,0.7259,-0.6235,0
335590157,0.000,112.137,-2.9931,-7.184,0.000,0.0000,0.8815,-0.1734,0
335595157,0.000,111.277,-3.0016,-6.971,0.000,0.0000,0.4841,0.5137,0
335600157,0.000,110.416,-3.0043,-6.886,0.000,0.0000,0.0843,0.7483,0
335605157,0.000,109.551,-3.0210,-6.621,0.000,0.0000,-0.4017,0.5807,0
335610157,0.000,108.682,-3.0344,-6.487,0.000,0.0000,-0.2988,-0.3267,0
335615157,0.000,107.807,-3.0520,-6.248,0.000,0.0000,0.0843,-0.3985,0
335620157,0.000,106.930,-3.0637,-6.070,0.000,0.0000,0.2160,0.9351,0
335625157,0.000,106.041,-3.1026,-5.992,0.000,0.0000,0.4697,0.7962,0
335630157,0.000,105.155,-3.0933,-5.854,0.000,0.0000,0.5128,-0.2333,0
335635157,0.000,104.262,-3.1156,-5.777,0.000,0.0000,0.9079,-0.9180,0
335640158,0.000,103.363,-3.1362,-5.567,0.000,0.0000,0.4123,0.4012,0
335645157,0.000,102.458,-3.1623,-5.349,0.000,0.0000,0.8025,1.2607,0
335650157,0.000,101.544,-3.1887,-5.199,0.000,0.0000,0.1058,0.4251,0
335655157,0.000,100.631,-3.1860,-5.043,0.000,0.0000,-0.4664,-0.6954,0
335660157,0.000,99.716,-3.1942,-4.956,0.000,0.0000,0.6924,-0.4727,0
335665157,0.000,98.785,-3.2515,-4.837,0.000,0.0000,1.1329,0.8130,0
335670157,0.000,97.851,-3.2585,-4.582,0.000,0.0000,-0.5047,0.7052,0
335675157,0.000,96.932,-3.2108,-4.546,0.000,0.0000,0.6086,0.3533,0
335680157,0.000,95.995,-3.2678,-4.530,0.000,0.0000,1.0108,-0.4344,0
335685157,0.000,95.051,-3.2984,-4.328,0.000,0.0000,-0.4664,-0.6020,0
335690157,0.000,94.122,-3.2403,-4.325,0.000,0.0000,-0.2868,0.2719,0
335695157,0.000,93.195,-3.2350,-4.195,0.000,0.0000,0.8217,0.8058,0
335700157,0.000,92.256,-3.2784,-4.150,0.000,0.0000,0.2543,0.3868,0
335705157,0.000,91.322,-3.2603,-4.064,0.000,0.0000,0.1274,0.0325,0
335710157,0.000,90.392,-3.2489,-3.866,0.000,0.0000,0.4745,-0.4057,0
335715157,0.000,89.454,-3.2718,-3.726,0.000,0.0000,0.5966,0.0588,0
335720157,0.000,88.517,-3.2721,-3.607,0.000,0.0000,0.2638,0.5424,0
335725157,0.000,87.580,-3.2694,-3.502,0.000,0.0000,0.4027,0.5448,0
335730157,0.000,86.641,-3.2792,-3.443,0.000,0.0000,-0.2030,-0.2141,0
335735157,0.000,85.702,-3.2787,-3.327,0.000,0.0000,0.0939,-0.1686,0
335740157,0.000,85.384,-1.1078,-3.252,0.000,0.0000,-0.1647,0.6119,0
335745157,0.000,84.443,-3.2862,-3.205,0.000,0.0000,0.4602,0.8920,0
335750157,0.000,83.502,-3.2838,-3.176,0.000,0.0000,0.3452,-0.0489,0
335755156,0.000,82.557,-3.2995,-3.053,0.000,0.0000,0.4626,-0.4535,0
335760156,0.000,81.612,-3.2984,-3.026,0.000,0.0000,0.1513,0.4371,0
335765156,0.000,80.673,-3.2784,-2.928,0.000,0.0000,0.7140,0.8345,0
335770156,0.000,79.729,-3.2939,-2.918,0.000,0.0000,0.4793,0.6478,0
335775156,0.000,78.787,-3.2875,-2.905,0.000,0.0000,-0.1097,0.0205,0
335780156,0.000,77.849,-3.2771,-2.872,0.000,0.0000,0.3692,0.2001,0
335785156,0.000,76.905,-3.2944,-2.737,0.000,0.0000,0.2040,0.4539,0
335790157,0.000,75.969,-3.2667,-2.634,0.000,0.0000,0.3333,0.4012,0
335795157,0.000,75.040,-3.2411,-2.564,0.000,0.0000,0.0939,0.1785,0
335800157,0.000,74.099,-3.2872,-2.550,0.000,0.0000,0.5368,0.3078,0
335805157,0.000,73.155,-3.2920,-2.422,0.000,0.0000,0.1705,0.3413,0
335810157,0.000,72.218,-3.2707,-2.256,0.000,0.0000,-0.3802,0.5999,0
335815157,0.000,71.282,-3.2702,-2.175,0.000,0.0000,0.5033,0.2719,0
335820157,0.000,70.343,-3.2771,-2.145,0.000,0.0000,0.2423,0.0660,0
335825157,0.000,69.408,-3.2619,-2.077,0.000,0.0000,-0.0929,0.1953,0
335830157,0.000,68.478,-3.2465,-1.958,0.000,0.0000,0.4051,0.6454,0
335835157,0.000,67.550,-3.2403,-2.011,0.000,0.0000,0.2614,0.3988,0
335840157,0.000,66.625,-3.2284,-1.977,0.000,0.0000,0.5416,0.1067,0
335845157,0.000,65.703,-3.2204,-1.896,0.000,0.0000,0.3141,0.2360,0
335850157,0.000,64.781,-3.2158,-1.867,0.000,0.0000,-0.0067,0.1857,0
335855157,0.000,63.857,-3.2246,-1.786,0.000,0.0000,0.5464,0.2982,0
335860157,0.000,62.939,-3.2049,-1.803,0.000,0.0000,-0.1408,0.3365,0
335865157,0.000,62.028,-3.1828,-1.711,0.000,0.0000,0.0627,0.6119,0
335870157,0.000,61.112,-3.1953,-1.734,0.000,0.0000,0.5583,0.4179,0
335875157,0.000,60.197,-3.1942,-1.746,0.000,0.0000,-0.1288,0.0804,0
335880157,0.000,59.296,-3.1460,-1.698,0.000,0.0000,0.3955,-0.2453,0
335885157,0.000,58.393,-3.1527,-1.738,0.000,0.0000,0.3141,0.4658,0
335890157,0.000,57.492,-3.1420,-1.742,0.000,0.0000,0.0077,0.9375,0
335895157,0.000,56.598,-3.1223,-1.729,0.000,0.0000,0.3021,0.6310,0
335900157,0.000,55.711,-3.0954,-1.757,0.000,0.0000,-0.1144,-0.0178,0
335905157,0.000,54.829,-3.0807,-1.838,0.000,0.0000,0.3261,0.5784,0
