# test 0/0: heading step to 0.0 deg
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4344 accel_bias_x=0.1577 accel_bias_y=0.0856 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169816157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,-0.0021,-0.0018,0
169821157,0.000,-13.152,-0.0007,0.001,0.000,0.0000,0.0099,-0.0042,0
169826157,0.000,-13.152,-0.0007,0.001,0.000,0.0000,0.0147,0.0078,0
169831157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,0.0075,-0.0042,0
169836157,0.000,-13.152,0.0001,0.001,0.000,0.0000,0.0051,0.0150,0
169841157,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0021,0.0126,0
169846157,0.000,-13.152,0.0012,0.001,0.000,0.0000,-0.0045,0.0078,0
169851157,0.000,-13.151,0.0012,0.001,0.000,0.0000,-0.0164,0.0078,0
169856157,0.000,-13.151,0.0009,0.001,0.000,0.0000,-0.0116,0.0294,0
169861157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0140,0.0150,0
169866157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0069,0.0126,0
169871157,0.000,-13.151,0.0007,0.001,0.000,0.0000,-0.0045,0.0102,0
169876157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0045,0.0030,0
169881157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0116,-0.0090,0
169886157,0.000,-13.151,0.0007,0.001,0.000,0.0000,0.0027,0.0102,0
169891157,0.000,-13.150,0.0001,0.001,0.000,0.0000,0.0051,0.0078,0
169896157,0.000,-13.150,0.0001,0.001,0.000,0.0000,-0.0021,0.0102,0
169901157,0.000,-13.151,-0.0007,0.001,0.000,0.0000,-0.0164,0.0174,0
169906157,0.000,-13.151,-0.0007,0.001,0.000,0.0000,-0.0260,0.0150,0
169911157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0236,0.0126,0
169916157,0.000,-13.150,0.0009,0.001,0.000,0.0000,-0.0093,0.0030,0
169921157,0.000,-13.150,0.0004,0.001,0.000,0.0000,-0.0116,-0.0113,0
169926157,0.000,-13.150,0.0004,0.001,0.000,0.0000,-0.0236,0.0030,0
169931157,0.000,-13.150,0.0001,0.001,0.000,0.0000,-0.0212,0.0078,0
169936157,0.000,-13.150,-0.0001,0.001,0.000,0.0000,-0.0021,-0.0066,0
169941157,0.000,-13.150,-0.0007,0.001,0.000,0.0000,-0.0116,-0.0042,0
169946157,0.000,-13.151,-0.0009,0.001,0.000,0.0000,0.0027,0.0102,0
169951157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,-0.0069,0.0198,0
169956157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0147,0.0198,0
169961157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,0.0243,0.0222,0
169966157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0267,0.0222,0
169971157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0171,0.0102,0
169976157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0075,0.0102,0
169981157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0027,0.0030,0
169986157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0075,-0.0042,0
169991157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0021,0.0030,0
169996157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0069,-0.0137,0
170001157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0021,-0.0066,0
170006157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0051,0.0006,0
170011157,0.000,-13.151,0.0007,0.001,0.000,0.0000,0.0051,-0.0018,0
170016157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0045,0.0078,0
170021157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0021,0.0006,0
170026157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,-0.0045,0.0078,0
170031157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0027,0.0030,0
170036157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0051,0.0126,0
170041157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0051,0.0078,0
170046157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0021,0.0006,0
170051157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0021,0.0006,0
170056157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0099,-0.0113,0
170061157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0051,-0.0137,0
170066157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0051,-0.0137,0
170071157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0075,-0.0042,0
170076157,0.000,-13.151,0.0007,0.001,0.000,0.0000,-0.0045,-0.0042,0
170081157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0116,-0.0066,0
170086157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0164,-0.0018,0
170091157,0.000,-13.150,0.0004,0.001,0.000,0.0000,-0.0140,0.0030,0
170096157,0.000,-13.150,0.0004,0.001,0.000,0.0000,-0.0093,0.0030,0
170101157,0.000,-13.150,-0.0001,0.001,0.000,0.0000,0.0051,0.0030,0
170106157,0.000,-13.150,0.0004,0.001,0.000,0.0000,-0.0021,-0.0090,0
170111157,0.000,-13.150,0.0012,0.001,0.000,0.0000,0.0051,-0.0137,0
170116157,0.000,-13.150,0.0007,0.001,0.000,0.0000,0.0123,-0.0042,0
170121157,0.000,-13.150,0.0004,0.001,0.000,0.0000,0.0051,0.0030,0
170126157,0.000,-13.150,-0.0001,0.001,0.000,0.0000,0.0099,-0.0018,0
170131157,0.000,-13.150,-0.0004,0.001,0.000,0.0000,0.0027,-0.0042,0
170136157,0.000,-13.150,-0.0001,0.001,0.000,0.0000,0.0051,-0.0113,0
170141157,0.000,-13.150,-0.0004,0.001,0.000,0.0000,0.0027,0.0030,0
170146157,0.000,-13.150,-0.0004,0.001,0.000,0.0000,-0.0069,-0.0113,0
170151157,0.000,-13.150,-0.0015,0.001,0.000,0.0000,-0.0069,-0.0042,0
170156157,0.000,-13.151,-0.0007,0.001,0.000,0.0000,-0.0045,-0.0042,0
170161157,0.000,-13.151,-0.0007,0.001,0.000,0.0000,-0.0164,0.0030,0
170166157,0.000,-13.151,-0.0012,0.001,0.000,0.0000,0.0003,-0.0137,0
170171157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,-0.0116,-0.0018,0
170176157,0.000,-13.152,-0.0007,0.001,0.000,0.0000,-0.0116,0.0150,0
170181157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,-0.0188,0.0030,0
170186157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,-0.0212,0.0030,0
170191157,0.000,-13.152,0.0001,0.001,0.000,0.0000,-0.0188,0.0078,0
170196157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,-0.0188,0.0174,0
170201157,0.000,-13.152,0.0001,0.001,0.000,0.0000,-0.0093,0.0126,0
170206157,0.000,-13.151,0.0007,0.001,0.000,0.0000,-0.0093,0.0030,0
170211157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,-0.0236,0.0006,0
170216157,0.000,-13.151,0.0007,0.001,0.000,0.0000,-0.0140,-0.0042,0
170221157,0.000,-13.151,0.0004,0.001,0.000,0.0000,-0.0212,0.0174,0
170226157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0021,0.0102,0
170231157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0195,0.0102,0
170236157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,-0.0069,0.0102,0
170241157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0045,0.0198,0
170246157,0.000,-13.151,-0.0007,0.001,0.000,0.0000,0.0075,-0.0113,0
170251157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,-0.0021,-0.0257,0
170256157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,0.0027,-0.0066,0
170261157,0.000,-13.151,0.0012,0.001,0.000,0.0000,0.0219,-0.0137,0
170266157,0.000,-13.151,0.0025,0.001,0.000,0.0000,-0.0571,-0.0329,0
170271157,0.000,-13.151,-0.0025,0.001,0.000,0.0000,-0.0380,0.0030,0
170276157,0.000,-13.153,-0.0052,0.001,0.000,0.0000,0.0554,0.0341,0
170281157,0.000,-13.153,0.0004,0.001,0.000,0.0000,0.0554,-0.0473,0
170286157,0.000,-13.151,0.0052,0.001,0.000,0.0000,-0.0093,-0.0688,0
170291157,0.000,-13.152,-0.0012,0.001,0.000,0.0000,-0.0667,0.0533,0
170296157,0.000,-13.153,-0.0055,0.001,0.000,0.0000,-0.0739,0.0150,0
170301157,0.000,-13.153,0.0009,0.001,0.000,0.0000,-0.0619,-0.0137,0
170306157,0.000,-13.152,0.0031,0.001,0.000,0.0000,0.0530,-0.0185,2
170311157,0.000,-13.153,-0.0049,0.001,0.000,0.0000,0.0386,-0.0568,2
170316157,0.000,-13.154,-0.0025,0.001,0.000,0.0000,0.0338,-0.0090,2
170321157,0.000,-13.154,0.0004,0.001,0.000,0.0000,0.0027,0.0174,2
170326157,0.000,-13.155,-0.0020,0.001,0.000,0.0000,0.0051,0.0437,2
170331157,0.000,-13.155,-0.0031,0.001,0.000,0.0000,-0.0500,0.0150,2
170336157,0.000,-13.156,-0.0007,0.001,0.000,0.0000,0.0410,-0.0281,2
170341157,0.000,-13.156,0.0004,0.001,0.000,0.0000,-0.0045,0.0150,2
170346157,0.000,-13.156,-0.0023,0.001,0.000,0.0000,-0.0188,-0.0066,2
170351157,0.000,-13.157,-0.0039,0.001,0.000,0.0000,-0.0164,-0.0018,2
170356157,0.000,-13.159,-0.0052,0.001,0.000,0.0000,-0.0236,0.0485,0
170361157,0.000,-13.160,-0.0049,0.001,0.000,0.0000,0.0362,0.0102,0
170366157,0.000,-13.161,-0.0044,0.001,0.000,0.0000,0.0314,-0.0161,0
170371157,0.000,-13.164,-0.0073,0.001,0.000,0.0000,-0.0260,-0.0688,0
170376157,0.000,-13.166,-0.0089,0.001,0.000,0.0000,-0.0212,-0.0544,0
170381157,0.000,-13.170,-0.0127,0.001,0.000,0.0000,-0.0212,0.0198,0
170386157,0.000,-13.173,-0.0119,0.001,0.000,0.0000,-0.0093,-0.1215,0
170391157,0.000,-13.177,-0.0129,0.001,0.000,0.0000,-0.0619,-0.1861,0
170396157,0.000,-13.183,-0.0204,0.001,0.000,0.0000,-0.0667,-0.1502,0
170401157,0.000,-13.190,-0.0260,0.001,0.000,0.0000,-0.0787,-0.1670,0
170406157,0.000,-13.198,-0.0284,0.001,0.000,0.0000,-0.1649,-0.2412,7
170411157,0.000,-13.209,-0.0374,0.000,0.000,0.0000,-0.1122,-0.2125,7
170416157,0.000,-13.223,-0.0476,0.000,0.000,0.0000,-0.1529,-0.2508,7
170421157,0.000,-13.238,-0.0545,0.012,0.000,0.0000,-0.2175,-0.3274,7
170426157,0.000,-13.256,-0.0628,0.032,0.000,0.0000,-0.1553,-0.1837,7
170431157,0.000,-13.278,-0.0748,0.052,0.000,0.0000,-0.0978,-0.1694,7
170436157,0.000,-13.302,-0.0838,0.057,0.000,0.0000,-0.2032,-0.2891,7
170441157,0.000,-13.327,-0.0875,0.043,0.000,0.0000,-0.2271,-0.3729,7
170446157,0.000,-13.355,-0.0974,0.039,0.000,0.0000,-0.1529,-0.3681,7
170451157,0.000,-13.385,-0.1067,0.046,0.000,0.0000,-0.2439,-0.3920,7
170456157,0.000,-13.417,-0.1099,0.063,0.000,0.0000,-0.2487,-0.3992,10
170461157,0.000,-13.451,-0.1214,0.067,0.000,0.0000,-0.0715,-0.3106,10
170466157,0.000,-13.489,-0.1326,0.048,0.000,0.0000,-0.2080,-0.3513,10
170471157,0.000,-13.527,-0.1320,0.040,0.000,0.0000,-0.2750,-0.3465,10
170476157,0.000,-13.569,-0.1454,0.037,0.000,0.0000,-0.0452,-0.2867,10
170481157,0.000,-13.615,-0.1608,0.036,0.000,0.0000,-0.2104,-0.2316,10
170486157,0.000,-13.663,-0.1670,0.026,0.000,0.0000,-0.2152,-0.2699,10
170491157,0.000,-13.714,-0.1784,0.021,0.000,0.0000,-0.1170,-0.3298,10
170496157,0.000,-13.769,-0.1915,0.019,0.000,0.0000,-0.1026,-0.2939,10
170501157,0.000,-13.826,-0.2013,0.019,0.000,0.0000,-0.1361,-0.1502,10
170506157,0.000,-13.886,-0.2083,0.018,0.000,0.0000,-0.2343,-0.2292,0
170511157,0.000,-13.946,-0.2096,0.017,0.000,0.0000,-0.1864,-0.3010,0
170516157,0.000,-14.007,-0.2141,0.017,0.000,0.0000,0.0745,-0.2292,0
170521157,0.000,-14.073,-0.2293,0.016,0.000,0.0000,-0.1098,-0.2244,0
170526157,0.000,-14.139,-0.2296,0.016,0.000,0.0000,-0.0404,-0.3561,0
170531157,0.000,-14.206,-0.2344,0.016,0.000,0.0000,0.0171,-0.2196,0
170536157,0.000,-14.277,-0.2485,0.016,0.000,0.0000,-0.0260,-0.2053,0
170541157,0.000,-14.352,-0.2607,0.016,0.000,0.0000,-0.1673,-0.2747,0
170546157,0.000,-14.428,-0.2645,0.016,0.000,0.0000,-0.2990,-0.1191,0
170551157,0.000,-14.505,-0.2698,0.016,0.000,0.0000,-0.3061,-0.1574,0
170556157,0.000,-14.588,-0.2893,0.016,0.000,0.0000,-0.1098,-0.3561,0
170561157,0.000,-14.671,-0.2906,0.016,0.000,0.0000,0.0458,-0.2244,0
170566157,0.000,-14.756,-0.2967,0.016,0.000,0.0000,-0.0715,-0.2675,0
170571157,0.000,-14.845,-0.3100,0.016,0.000,0.0000,-0.0476,-0.5596,0
170576157,0.000,-14.935,-0.3143,0.016,0.000,0.0000,-0.1529,-0.5069,0
170581157,0.000,-15.026,-0.3183,0.016,0.000,0.0000,-0.2247,-0.3753,0
170586157,0.000,-15.121,-0.3306,0.016,0.000,0.0000,-0.3301,-0.2675,0
170591157,0.000,-15.220,-0.3449,0.016,0.000,0.0000,-0.4330,-0.5141,0
170596157,0.000,-15.322,-0.3583,0.016,0.000,0.0000,-0.2798,-0.7679,0
170601157,0.000,-15.425,-0.3599,0.016,0.000,0.0000,-0.2008,-0.3633,0
170606157,0.000,-15.533,-0.3743,0.016,0.000,0.0000,0.0698,-0.0521,0
170611157,0.000,-15.647,-0.3977,0.016,0.000,0.0000,-0.0380,-0.2460,0
170616157,0.000,-15.762,-0.4036,0.016,0.000,0.0000,-0.1266,-0.1335,0
170621157,0.000,-15.878,-0.4038,0.016,0.000,0.0000,-0.2223,-0.2603,0
170626157,0.000,-15.991,-0.3950,0.016,0.000,0.0000,-0.4618,-0.5093,0
170631157,0.000,-16.106,-0.3996,0.016,0.000,0.0000,-0.3013,-0.0712,0
170636157,0.000,-16.222,-0.4073,0.016,0.000,0.0000,-0.2415,0.1658,0
170641157,0.000,-16.338,-0.4054,0.016,0.000,0.0000,-0.4115,-0.1311,0
170646157,0.000,-16.453,-0.3988,0.009,0.000,0.0000,-0.3540,-0.4830,0
170651157,0.000,-16.569,-0.4065,0.002,0.000,0.0000,-0.2008,-0.2939,0
170656157,0.000,-16.688,-0.4150,-0.001,0.000,0.0000,-0.2415,-0.3872,0
170661157,0.000,-16.805,-0.4100,-0.008,0.000,0.0000,-0.2678,0.0557,0
170666157,0.000,-16.920,-0.3990,-0.018,0.000,0.0000,-0.3061,0.1060,0
170671157,0.000,-17.038,-0.4145,-0.115,0.000,0.0000,-0.4594,-0.2220,0
170676157,0.000,-17.157,-0.4145,-0.203,0.000,0.0000,-0.6437,-0.2771,0
170681157,0.000,-17.275,-0.4105,-0.236,0.000,0.0000,-0.5001,-0.0784,0
170686157,0.000,-17.393,-0.4118,-0.248,0.000,0.0000,-0.3085,-0.1071,0
170691157,0.000,-17.515,-0.4278,-0.253,0.000,0.0000,0.0913,-0.2436,0
170696157,0.000,-17.643,-0.4451,-0.254,0.000,0.0000,0.3235,-0.3154,0
170701157,0.000,-17.771,-0.4457,-0.255,0.000,0.0000,0.1009,-0.5141,0
170706157,0.000,-17.902,-0.4595,-0.255,0.000,0.0000,0.0027,-0.2699,0
170711157,0.000,-18.041,-0.4835,-0.255,0.000,0.0000,0.1129,-0.2077,0
170716157,0.000,-18.182,-0.4942,-0.255,0.000,0.0000,-0.2990,-0.3513,0
170721157,0.000,-18.322,-0.4894,-0.132,0.000,0.0000,-0.6940,-0.1837,0
170726157,0.000,-18.466,-0.4998,-0.009,0.000,0.0000,-0.7874,-0.3202,0
170731157,0.000,-18.611,-0.5062,0.043,0.000,0.0000,-0.5887,-0.3729,0
170736157,0.000,-18.758,-0.5160,0.047,0.000,0.0000,0.1152,-0.2292,0
170741157,0.000,-18.910,-0.5280,0.047,0.000,0.0000,-0.3181,-0.6027,0
170746157,0.000,-19.059,-0.5208,0.046,0.000,0.0000,-0.0500,-0.6482,0
170751157,0.000,-19.217,-0.5523,0.045,0.000,0.0000,0.1440,-0.1287,0
170756157,0.000,-19.375,-0.5499,0.036,0.000,0.0000,-0.3708,-0.4160,4
170761157,0.000,-19.535,-0.5579,0.033,0.000,0.0000,0.0578,-0.4662,4
170766157,0.000,-19.700,-0.5776,0.032,0.000,0.0000,-0.1577,-0.1119,4
170771157,0.000,-19.869,-0.5898,0.028,0.000,0.0000,-0.4235,-0.1047,4
170776157,0.000,-20.038,-0.5906,0.024,0.000,0.0000,-0.0332,-0.1287,4
170781157,0.000,-20.214,-0.6141,0.024,0.000,0.0000,-0.0116,-0.0401,4
170786157,0.000,-20.396,-0.6346,0.030,0.000,0.0000,-0.1864,-0.4064,4
170791157,0.000,-20.580,-0.6418,0.032,0.000,0.0000,0.0362,-0.1143,4
170796157,0.000,-20.767,-0.6548,0.033,0.000,0.0000,-0.2319,-0.1765,4
170801157,0.000,-20.957,-0.6631,0.033,0.000,0.0000,-0.0188,-0.0928,4
170806157,0.000,-21.154,-0.6860,0.033,0.000,0.0000,0.2733,-0.0305,0
170811157,0.000,-21.351,-0.6882,0.033,0.000,0.0000,-0.5456,-0.2436,0
170816157,0.000,-21.547,-0.6836,0.033,0.000,0.0000,-0.1577,-0.1861,0
170821157,0.000,-21.746,-0.6953,0.033,0.000,0.0000,0.0147,-0.0592,0
170826157,0.000,-21.945,-0.6935,0.033,0.000,0.0000,-0.4258,0.1850,0
170831157,0.000,-22.142,-0.6884,0.033,0.000,0.0000,-0.0476,-0.1574,0
170836157,0.000,-22.342,-0.6977,0.033,0.000,0.0000,-0.3612,-0.6889,0
170841157,0.000,-22.544,-0.7076,0.022,0.000,0.0000,-0.1888,-0.1382,0
170846157,0.000,-22.753,-0.7284,-0.020,0.000,0.0000,0.0626,0.6016,0
170851157,0.000,-22.963,-0.7321,-0.058,0.000,0.0000,-0.2295,-0.0425,0
170856157,0.000,-23.173,-0.7332,-0.072,0.000,0.0000,-0.2918,-0.8158,0
170861157,0.000,-23.390,-0.7561,-0.077,0.000,0.0000,-0.1002,-0.6147,0
170866157,0.000,-23.610,-0.7686,-0.079,0.000,0.0000,-0.1625,-0.0975,0
170871157,0.000,-23.830,-0.7676,-0.080,0.000,0.0000,-0.2008,0.4052,0
170876157,0.000,-24.053,-0.7785,-0.081,0.000,0.0000,-0.1697,-0.0137,0
170881157,0.000,-24.276,-0.7803,-0.081,0.000,0.0000,-0.3061,-0.3202,0
170886157,0.000,-24.503,-0.7923,-0.081,0.000,0.0000,-0.4258,-0.3322,0
170891157,0.000,-24.731,-0.7942,-0.081,0.000,0.0000,-0.5503,-0.1119,0
170896157,0.000,-24.953,-0.7774,-0.081,0.000,0.0000,-0.5815,-0.0473,0
170901157,0.000,-25.172,-0.7628,-0.077,0.000,0.0000,-0.3420,0.0581,0
170906157,0.000,-25.400,-0.7963,-0.032,0.000,0.0000,0.1033,-0.5644,8
170911157,0.000,-25.627,-0.7929,-0.017,0.000,0.0000,-0.2152,-1.2061,8
170916157,0.000,-25.849,-0.7729,-0.011,0.000,0.0000,-0.0978,-0.6841,8
170921157,0.000,-26.074,-0.7859,-0.008,0.000,0.0000,0.2541,0.0605,8
170926157,0.000,-26.302,-0.7953,-0.007,0.000,0.0000,-0.1864,0.0365,8
170931157,0.000,-26.527,-0.7881,-0.007,0.000,0.0000,-1.1345,-0.4184,8
170936157,0.000,-26.754,-0.7899,-0.007,0.000,0.0000,-0.3612,-0.7105,8
170941157,0.000,-26.985,-0.8065,-0.007,0.000,0.0000,0.4313,-0.6123,8
170946157,0.000,-27.219,-0.8166,-0.007,0.000,0.0000,0.5127,-0.0544,8
170951157,0.000,-27.450,-0.8078,-0.007,0.000,0.0000,0.4409,-0.2675,8
170956157,0.000,-27.687,-0.8286,-0.007,0.000,0.0000,0.7114,-1.1630,0
170961157,0.000,-27.929,-0.8448,-0.007,0.000,0.0000,-0.3827,-0.4998,0
170966157,0.000,-28.171,-0.8430,-0.007,0.000,0.0000,-0.9334,0.0246,0
170971157,0.000,-28.408,-0.8275,-0.007,0.000,0.0000,-0.9837,-0.0353,0
170976157,0.000,-28.643,-0.8214,-0.007,0.000,0.0000,-0.3397,0.2233,0
170981157,0.000,-28.890,-0.8608,-0.007,0.000,0.0000,-0.2535,-0.1406,0
170986157,0.000,-29.136,-0.8582,-0.005,0.000,0.0000,-0.2223,-0.7152,0
170991157,0.000,-29.382,-0.8582,0.001,0.000,0.0000,0.0027,-1.0935,0
170996157,0.000,-29.631,-0.8688,0.003,0.000,0.0000,-0.2271,-0.9475,0
171001157,0.000,-29.883,-0.8803,0.004,0.000,0.0000,0.0889,0.5441,0
171006157,0.000,-30.142,-0.9069,0.004,0.000,0.0000,-0.0284,0.5585,11
171011157,0.000,-30.399,-0.8949,0.004,0.000,0.0000,-0.4211,-0.5165,11
171016157,0.000,-30.654,-0.8917,0.005,0.000,0.0000,-0.6341,-1.1318,11
171021157,0.000,-30.909,-0.8885,0.005,0.000,0.0000,-0.4833,-0.8062,11
171026157,0.000,-31.167,-0.9003,0.005,0.000,0.0000,0.2924,0.1706,11
171031157,0.000,-31.430,-0.9178,0.005,0.000,0.0000,0.1488,0.2879,11
171036157,0.000,-31.694,-0.9240,0.005,0.000,0.0000,-0.2990,-0.5955,11
171041157,0.000,-31.959,-0.9248,0.005,0.000,0.0000,-0.2894,-1.4790,11
171046157,0.000,-32.230,-0.9432,0.005,0.000,0.0000,0.2661,-0.6291,11
171051157,0.000,-32.501,-0.9472,0.005,0.000,0.0000,-0.1050,0.3693,11
171056157,0.000,-32.773,-0.9490,0.005,0.000,0.0000,-0.5384,-0.2532,1
171061157,0.000,-33.046,-0.9546,0.005,0.000,0.0000,-0.5719,-0.9954,1
171066157,0.000,-33.320,-0.9549,0.005,0.000,0.0000,0.2182,-0.6171,1
171071157,0.000,-33.596,-0.9645,0.005,0.000,0.0000,0.5893,0.1706,1
171076157,0.000,-33.878,-0.9831,0.005,0.000,0.0000,0.5749,-0.2196,1
171081157,0.000,-34.165,-1.0018,0.005,0.000,0.0000,0.5414,-0.7416,1
171086157,0.000,-34.454,-1.0087,0.005,0.000,0.0000,0.0195,-0.6793,1
171091157,0.000,-34.746,-1.0194,0.005,0.000,0.0000,-0.5360,0.0629,1
171096157,0.000,-35.039,-1.0220,0.005,0.000,0.0000,-1.0244,0.3598,1
171101157,0.000,-35.333,-1.0292,0.005,0.000,0.0000,-0.6030,0.2400,1
171106157,0.000,-35.632,-1.0412,0.005,0.000,0.0000,0.0458,-0.4279,0
171111157,0.000,-35.931,-1.0447,0.004,0.000,0.0000,0.2182,-0.5141,0
171116157,0.000,-36.235,-1.0623,0.003,0.000,0.0000,0.1895,-0.3585,0
171121157,0.000,-36.540,-1.0633,0.003,0.000,0.0000,0.4337,-0.2053,0
171126157,0.000,-36.846,-1.0687,0.003,0.000,0.0000,0.3690,-0.0377,0
171131157,0.000,-37.152,-1.0687,0.003,0.000,0.0000,-0.5360,-0.4758,0
171136157,0.000,-37.466,-1.0945,0.003,0.000,0.0000,-0.3205,-0.5836,0
171141157,0.000,-37.785,-1.1140,0.001,0.000,0.0000,0.0578,-0.1981,0
