# test 2/2: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
63022011,-30.000,-6.827,-1.2789,7.848,23.430,1.3363
63027024,-30.000,-7.197,-1.2893,7.998,22.294,1.3269
63032041,-30.000,-7.574,-1.3123,8.056,20.704,1.2981
63037056,-30.000,-7.954,-1.3216,8.252,19.586,1.2941
63042072,-30.000,-8.335,-1.3256,8.307,18.653,1.2792
63047088,-30.000,-8.723,-1.3514,8.399,16.937,1.2512
63052100,-30.000,-9.112,-1.3544,8.395,16.024,1.2307
63057113,-30.000,-9.502,-1.3581,8.555,15.081,1.2268
63062131,-30.000,-9.892,-1.3562,8.628,14.335,1.2180
63067131,-30.000,-10.281,-1.3586,8.637,13.440,1.1992
63072167,-30.000,-10.678,-1.3741,8.716,12.072,1.1775
63077167,-30.000,-11.072,-1.3746,8.813,11.233,1.1691
63082178,-30.000,-11.469,-1.3850,8.742,10.041,1.1355
63087188,-30.000,-11.866,-1.3818,8.814,9.327,1.1274
63092200,-30.000,-12.267,-1.3962,8.983,7.987,1.1155
63097214,-30.000,-12.669,-1.4002,8.880,7.009,1.0834
63102230,-30.000,-13.068,-1.3861,9.017,6.676,1.0904
63107246,-30.000,-13.467,-1.3909,8.867,5.675,1.0527
63112261,-30.000,-13.865,-1.3842,9.021,5.081,1.0557
63117272,-30.000,-14.259,-1.3706,8.886,4.738,1.0340
63122285,-30.000,-14.649,-1.3607,8.923,4.270,1.0276
63127305,-30.000,-15.041,-1.3613,8.984,3.437,1.0157
63132305,-30.000,-15.425,-1.3424,8.806,3.300,0.9941
63137342,-30.000,-15.809,-1.3274,8.911,3.026,0.9990
63142342,-30.000,-16.184,-1.3117,8.891,2.795,0.9919
63147351,-30.000,-16.558,-1.3021,8.841,2.354,0.9770
63152361,-30.000,-16.925,-1.2776,8.823,2.451,0.9771
63157372,-30.000,-17.289,-1.2678,8.699,2.039,0.9551
63162385,-30.000,-17.648,-1.2510,8.751,1.880,0.9571
63167397,-30.000,-18.003,-1.2347,8.836,1.712,0.9623
63172410,-30.000,-18.352,-1.2179,8.672,1.573,0.9421
63177421,-30.000,-18.699,-1.2078,8.698,1.206,0.9367
63182430,-30.000,-19.042,-1.1937,8.656,0.989,0.9276
63187442,-30.000,-19.376,-1.1649,8.572,1.302,0.9257
63192458,-30.000,-19.711,-1.1641,8.616,0.634,0.9156
63197492,-30.000,-20.039,-1.1377,8.494,0.877,0.9082
63202525,-30.000,-20.369,-1.1436,8.504,-0.016,0.8896
63207559,-30.000,-20.695,-1.1300,8.495,-0.217,0.8842
63212565,-30.000,-21.017,-1.1233,8.496,-0.655,0.8747
63217571,-30.000,-21.338,-1.1196,8.368,-1.192,0.8495
63222580,-30.000,-21.650,-1.0882,8.377,-0.739,0.8604
63227589,-30.000,-21.961,-1.0812,8.352,-1.142,0.8489
63232601,-30.000,-22.271,-1.0796,8.333,-1.731,0.8340
63237611,-30.000,-22.576,-1.0634,8.286,-1.796,0.8276
63242625,-30.000,-22.880,-1.0580,8.268,-2.242,0.8160
63247629,-30.000,-23.171,-1.0165,8.239,-1.390,0.8317
63252635,-30.000,-23.457,-0.9968,8.139,-1.293,0.8233
63257643,-30.000,-23.737,-0.9746,8.101,-1.099,0.8237
63262671,-30.000,-24.012,-0.9563,8.050,-1.027,0.8199
63267697,-30.000,-24.285,-0.9459,8.017,-1.230,0.8120
63272721,-30.000,-24.550,-0.9229,8.001,-0.979,0.8158
63277727,-30.000,-24.811,-0.9088,7.946,-1.026,0.8089
63282742,-30.000,-25.062,-0.8742,7.895,-0.333,0.8189
63287759,-30.000,-25.305,-0.8438,7.805,0.228,0.8218
63292778,-30.000,-25.541,-0.8196,7.724,0.589,0.8212
63297796,-30.000,-25.766,-0.7852,7.772,1.325,0.8424
63302818,-30.000,-25.986,-0.7628,7.684,1.654,0.8405
63307840,-30.000,-26.196,-0.7290,7.641,2.405,0.8525
63312863,-30.000,-26.393,-0.6858,7.584,3.509,0.8707
63317885,-30.000,-26.580,-0.6506,7.560,4.354,0.8868
63322904,-30.000,-26.755,-0.6069,7.510,5.524,0.9073
63327923,-30.000,-26.921,-0.5776,7.502,6.207,0.9215
63332945,-30.000,-27.076,-0.5406,7.451,7.184,0.9376
63337958,-30.000,-27.222,-0.5070,7.478,8.059,0.9597
63342964,-30.000,-27.362,-0.4899,7.405,8.365,0.9587
63347970,-30.000,-27.495,-0.4630,7.461,9.033,0.9793
63352977,-30.000,-27.620,-0.4340,7.397,9.793,0.9893
63357993,-30.000,-27.737,-0.4079,7.421,10.466,1.0066
63363009,-30.000,-27.847,-0.3842,7.401,11.068,1.0177
63368028,-30.000,-27.951,-0.3607,7.374,11.675,1.0282
63373048,-30.000,-28.050,-0.3426,7.430,0.000,0.7776
63378070,-30.000,-28.145,-0.3311,7.475,0.000,0.7823
63383091,-30.000,-28.236,-0.3175,7.471,0.000,0.7818
63388114,-30.000,-28.321,-0.2944,7.453,0.000,0.7799
63393137,-30.000,-28.400,-0.2738,7.395,0.000,0.7739
63398156,-30.000,-28.473,-0.2539,7.293,0.000,0.7632
63403172,-30.000,-28.542,-0.2403,7.190,0.000,0.7524
63408190,-30.000,-28.607,-0.2259,7.286,0.000,0.7625
63413212,-30.000,-28.670,-0.2211,7.273,0.000,0.7612
63418215,-30.000,-28.732,-0.2144,7.256,0.000,0.7593
63423216,-30.000,-28.791,-0.2062,7.256,0.000,0.7594
63428219,-30.000,-28.847,-0.1939,7.129,0.000,0.7460
63433222,-30.000,-28.896,-0.1731,7.208,0.000,0.7543
63438235,-30.000,-28.944,-0.1670,7.034,0.000,0.7361
63443247,-30.000,-28.989,-0.1579,7.066,0.000,0.7394
63448262,-30.000,-29.031,-0.1441,7.082,0.000,0.7412
63453277,-30.000,-29.069,-0.1313,7.047,0.000,0.7374
63458296,-30.000,-29.102,-0.1158,7.060,0.000,0.7389
63463313,-30.000,-29.131,-0.1004,7.031,0.000,0.7358
63468332,-30.000,-29.154,-0.0799,7.006,0.000,0.7332
63473352,-30.000,-29.171,-0.0599,6.937,0.000,0.7260
63478366,-30.000,-29.186,-0.0508,6.906,0.000,0.7227
63483383,-30.000,-29.198,-0.0442,6.882,0.000,0.7202
63488399,-30.000,-29.207,-0.0322,6.890,0.000,0.7210
63493420,-30.000,-29.214,-0.0234,6.814,0.000,0.7131
63498424,-30.000,-29.219,-0.0154,6.834,0.000,0.7152
63503428,-30.000,-29.221,-0.0074,6.837,0.000,0.7155
63508430,-30.000,-29.220,0.0033,6.694,0.000,0.7005
63513433,-30.000,-29.215,0.0161,6.725,0.000,0.7037
63518446,-30.000,-29.209,0.0209,6.711,0.000,0.7023
63523459,-30.000,-29.203,0.0201,6.672,0.000,0.6982
63528472,-30.000,-29.197,0.0222,6.637,0.000,0.6946
63533487,-30.000,-29.190,0.0241,6.669,0.000,0.6979
63538504,-30.000,-29.184,0.0206,6.631,0.000,0.6940
63543523,-30.000,-29.180,0.0150,6.641,0.000,0.6949
63548539,-30.000,-29.175,0.0158,6.592,0.000,0.6898
63553558,-30.000,-29.170,0.0182,6.573,0.000,0.6878
63558578,-30.000,-29.163,0.0233,6.503,0.000,0.6805
63563592,-30.000,-29.157,0.0235,6.485,0.000,0.6787
63568608,-30.000,-29.150,0.0219,6.525,0.000,0.6828
63573624,-30.000,-29.144,0.0211,6.518,0.000,0.6821
63578644,-30.000,-29.139,0.0174,6.526,0.000,0.6829
63583647,-30.000,-29.137,0.0083,6.434,0.000,0.6733
63588650,-30.000,-29.137,0.0006,6.504,0.000,0.6807
63593652,-30.000,-29.138,-0.0047,6.502,0.000,0.6805
63598655,-30.000,-29.139,-0.0037,6.483,0.000,0.6784
63603660,-30.000,-29.140,-0.0023,6.403,0.000,0.6700
63608672,-30.000,-29.141,-0.0039,6.310,0.000,0.6603
63613685,-30.000,-29.143,-0.0061,6.368,0.000,0.6664
63618700,-30.000,-29.145,-0.0066,6.365,0.000,0.6661
63623715,-30.000,-29.148,-0.0111,6.342,0.000,0.6637
63628734,-30.000,-29.153,-0.0170,6.353,0.000,0.6648
63633753,-30.000,-29.159,-0.0226,6.283,0.000,0.6575
63638770,-30.000,-29.166,-0.0247,6.384,0.000,0.6681
63643789,-30.000,-29.172,-0.0199,6.275,0.000,0.6566
63648809,-30.000,-29.176,-0.0151,6.223,0.000,0.6512
63653825,-30.000,-29.180,-0.0140,6.138,0.000,0.6424
63658842,-30.000,-29.184,-0.0132,6.155,0.000,0.6441
63663859,-30.000,-29.188,-0.0116,6.116,0.000,0.6400
63668879,-30.000,-29.190,-0.0092,6.165,0.000,0.6452
63673885,-30.000,-29.193,-0.0111,6.208,0.000,0.6497
63678888,-30.000,-29.197,-0.0138,6.168,0.000,0.6455
63683889,-30.000,-29.201,-0.0116,6.134,0.000,0.6419
63688893,-30.000,-29.202,-0.0063,6.088,0.000,0.6371
63693897,-30.000,-29.202,0.0011,6.074,0.000,0.6356
63698910,-30.000,-29.201,0.0043,5.996,0.000,0.6275
63703923,-30.000,-29.199,0.0057,5.932,0.000,0.6208
63708936,-30.000,-29.197,0.0070,5.982,0.000,0.6260
63713953,-30.000,-29.195,0.0073,5.899,0.000,0.6173
63718968,-30.000,-29.194,0.0038,5.933,0.000,0.6209
63723987,-30.000,-29.194,-0.0013,5.994,0.000,0.6273
63729006,-30.000,-29.195,-0.0031,5.965,0.000,0.6242
63734024,-30.000,-29.196,-0.0021,5.978,0.000,0.6256
63739044,-30.000,-29.196,0.0014,5.898,0.000,0.6172
63744064,-30.000,-29.194,0.0057,5.769,0.000,0.6037
63749079,-30.000,-29.192,0.0051,5.823,0.000,0.6094
63754096,-30.000,-29.191,0.0046,5.782,0.000,0.6051
63759113,-30.000,-29.190,0.0038,5.796,0.000,0.6066
63764132,-30.000,-29.190,0.0006,5.733,0.000,0.6000
63769145,-30.000,-29.191,-0.0037,5.840,0.000,0.6111
63774150,-30.000,-29.193,-0.0082,5.765,0.000,0.6033
63779152,-30.000,-29.195,-0.0079,5.789,0.000,0.6058
63784155,-30.000,-29.197,-0.0058,5.715,0.000,0.5981
63789159,-30.000,-29.197,-0.0007,5.717,0.000,0.5983
63794167,-30.000,-29.196,0.0030,5.610,0.000,0.5871
63799180,-30.000,-29.196,0.0033,5.614,0.000,0.5875
63804193,-30.000,-29.195,0.0033,5.602,0.000,0.5863
63809208,-30.000,-29.194,0.0019,5.585,0.000,0.5844
63814223,-30.000,-29.194,0.0003,5.630,0.000,0.5892
63819239,-30.000,-29.195,-0.0021,5.584,0.000,0.5843
63824259,-30.000,-29.196,-0.0058,5.630,0.000,0.5892
63829277,-30.000,-29.198,-0.0058,5.543,0.000,0.5801
63834295,-30.000,-29.199,-0.0039,5.537,0.000,0.5795
63839316,-30.000,-29.199,0.0009,5.505,0.000,0.5761
63844336,-30.000,-29.197,0.0054,5.445,0.000,0.5698
63849350,-30.000,-29.196,0.0057,5.440,0.000,0.5692
63854365,-30.000,-29.194,0.0038,5.446,0.000,0.5699
63859381,-30.000,-29.194,0.0025,5.444,0.000,0.5697
63864396,-30.000,-29.194,-0.0002,5.441,0.000,0.5694
63869415,-30.000,-29.194,-0.0023,5.415,0.000,0.5667
63874415,-30.000,-29.196,-0.0053,5.451,0.000,0.5704
63879415,-30.000,-29.198,-0.0066,5.475,0.000,0.5729
63884450,-30.000,-29.199,-0.0053,5.353,0.000,0.5602
63889450,-30.000,-29.200,-0.0021,5.346,0.000,0.5594
63894487,-30.000,-29.199,0.0025,5.300,0.000,0.5547
63899497,-30.000,-29.198,0.0041,5.280,0.000,0.5526
63904506,-30.000,-29.197,0.0033,5.261,0.000,0.5506
63909515,-30.000,-29.197,0.0019,5.200,0.000,0.5442
63914527,-30.000,-29.196,0.0022,5.276,0.000,0.5522
63919539,-30.000,-29.195,0.0017,5.259,0.000,0.5503
63924552,-30.000,-29.196,-0.0015,5.217,0.000,0.5459
63929567,-30.000,-29.197,-0.0050,5.251,0.000,0.5495
63934582,-30.000,-29.199,-0.0061,5.216,0.000,0.5459
63939596,-30.000,-29.201,-0.0053,5.217,0.000,0.5459
63944612,-30.000,-29.201,-0.0015,5.149,0.000,0.5389
63949629,-30.000,-29.200,0.0038,5.178,0.000,0.5419
63954641,-30.000,-29.199,0.0041,5.049,0.000,0.5283
63959652,-30.000,-29.198,0.0033,4.994,0.000,0.5226
63964665,-30.000,-29.197,0.0025,5.018,0.000,0.5251
63969678,-30.000,-29.196,0.0025,5.072,0.000,0.5308
63974693,-30.000,-29.196,0.0019,5.066,0.000,0.5301
63979712,-30.000,-29.196,-0.0007,4.986,0.000,0.5218
63984712,-30.000,-29.197,-0.0034,5.008,0.000,0.5241
63989712,-30.000,-29.199,-0.0061,5.093,0.000,0.5330
63994748,-30.000,-29.201,-0.0063,5.023,0.000,0.5256
63999748,-30.000,-29.202,-0.0039,4.943,0.000,0.5172
64004749,-30.000,-29.202,0.0001,4.923,0.000,0.5152
64009752,-30.000,-29.201,0.0030,4.914,0.000,0.5142
64014761,-30.000,-29.199,0.0046,4.875,0.000,0.5101
64019770,-30.000,-29.198,0.0041,4.795,0.000,0.5018
64024779,-30.000,-29.197,0.0035,4.772,0.000,0.4994
64029791,-30.000,-29.197,0.0027,4.799,0.000,0.5022
64034803,-30.000,-29.196,0.0011,4.852,0.000,0.5078
64039816,-30.000,-29.197,-0.0021,4.847,0.000,0.5072
64044832,-30.000,-29.199,-0.0066,4.779,0.000,0.5002
64049848,-30.000,-29.201,-0.0077,4.843,0.000,0.5068
64054859,-30.000,-29.203,-0.0074,4.778,0.000,0.5000
64059876,-30.000,-29.204,-0.0042,4.733,0.000,0.4953
64064893,-30.000,-29.204,0.0003,4.673,0.000,0.4890
64069907,-30.000,-29.203,0.0025,4.682,0.000,0.4900
64074919,-30.000,-29.202,0.0041,4.694,0.000,0.4912
64079930,-30.000,-29.201,0.0043,4.596,0.000,0.4810
64084941,-30.000,-29.200,0.0038,4.556,0.000,0.4767
64089955,-30.000,-29.199,0.0035,4.571,0.000,0.4783
64094970,-30.000,-29.198,0.0025,4.613,0.000,0.4827
64099992,-30.000,-29.198,-0.0002,4.561,0.000,0.4773
64104992,-30.000,-29.199,-0.0045,4.511,0.000,0.4721
64109993,-30.000,-29.201,-0.0069,4.533,0.000,0.4744
64115031,-30.000,-29.204,-0.0074,4.499,0.000,0.4708
64120031,-30.000,-29.205,-0.0045,4.485,0.000,0.4694
64125031,-30.000,-29.205,-0.0007,4.429,0.000,0.4634
64130032,-30.000,-29.204,0.0038,4.377,0.000,0.4580
64135043,-30.000,-29.202,0.0062,4.368,0.000,0.4571
64140052,-30.000,-29.201,0.0057,4.385,0.000,0.4589
64145062,-30.000,-29.199,0.0038,4.319,0.000,0.4520
64150071,-30.000,-29.198,0.0046,4.300,0.000,0.4500
64155083,-30.000,-29.197,0.0046,4.294,0.000,0.4494
64160094,-30.000,-29.196,0.0030,4.295,0.000,0.4494
64165104,-30.000,-29.196,-0.0007,4.206,0.000,0.4402
64170116,-30.000,-29.198,-0.0047,4.194,0.000,0.4389
64175128,-30.000,-29.200,-0.0087,4.305,0.000,0.4505
64180140,-30.000,-29.203,-0.0100,4.320,0.000,0.4521
64185152,-30.000,-29.205,-0.0090,4.202,0.000,0.4397
64190165,-30.000,-29.207,-0.0047,4.181,0.000,0.4375
64195180,-30.000,-29.207,0.0003,4.114,0.000,0.4305
64200192,-30.000,-29.205,0.0046,4.070,0.000,0.4259
64205200,-30.000,-29.204,0.0054,4.053,0.000,0.4242
64210207,-30.000,-29.202,0.0051,4.084,0.000,0.4274
64215218,-30.000,-29.201,0.0062,4.050,0.000,0.4238
64220228,-30.000,-29.198,0.0083,4.045,0.000,0.4233
64225240,-30.000,-29.196,0.0078,3.954,0.000,0.4138
64230254,-30.000,-29.195,0.0038,3.964,0.000,0.4148
64235272,-30.000,-29.195,-0.0013,3.976,0.000,0.4161
64240307,-30.000,-29.197,-0.0053,3.955,0.000,0.4139
64245340,-30.000,-29.200,-0.0100,3.910,0.000,0.4091
64250373,-30.000,-29.203,-0.0119,3.906,0.000,0.4087
64255405,-30.000,-29.206,-0.0095,3.874,0.000,0.4054
64260440,-30.000,-29.207,-0.0042,3.835,0.000,0.4014
64265474,-30.000,-29.207,0.0017,3.838,0.000,0.4016
64270508,-30.000,-29.205,0.0046,3.776,0.000,0.3951
64275515,-30.000,-29.204,0.0051,3.757,0.000,0.3932
64280521,-30.000,-29.202,0.0057,3.701,0.000,0.3873
64285529,-30.000,-29.200,0.0070,3.721,0.000,0.3894
64290535,-30.000,-29.198,0.0089,3.731,0.000,0.3904
64295543,-30.000,-29.195,0.0102,3.681,0.000,0.3852
64300552,-30.000,-29.192,0.0081,3.626,0.000,0.3794
64305561,-30.000,-29.192,0.0022,3.630,0.000,0.3798
64310570,-30.000,-29.193,-0.0050,3.674,0.000,0.3845
64315582,-30.000,-29.197,-0.0119,3.648,0.000,0.3818
64320595,-30.000,-29.201,-0.0156,3.711,0.000,0.3883
64325607,-30.000,-29.205,-0.0146,3.661,0.000,0.3831
64330617,-30.000,-29.208,-0.0114,3.639,0.000,0.3808
64335629,-30.000,-29.210,-0.0063,3.607,0.000,0.3775
64340642,-30.000,-29.211,-0.0015,3.438,0.000,0.3598
64345656,-30.000,-29.210,0.0025,3.494,0.000,0.3657
64350666,-30.000,-29.208,0.0054,3.455,0.000,0.3615
64355670,-30.000,-29.206,0.0081,3.425,0.000,0.3584
64360675,-30.000,-29.203,0.0113,3.345,0.000,0.3501
64365681,-30.000,-29.199,0.0145,3.334,0.000,0.3489
64370687,-30.000,-29.194,0.0163,3.343,0.000,0.3498
64375691,-30.000,-29.190,0.0145,3.322,0.000,0.3476
64380696,-30.000,-29.187,0.0089,3.282,0.000,0.3435
64385703,-30.000,-29.187,0.0011,3.308,0.000,0.3462
64390712,-30.000,-29.189,-0.0077,3.306,0.000,0.3459
64395737,-30.000,-29.193,-0.0135,3.350,0.000,0.3506
64400762,-30.000,-29.198,-0.0164,3.366,0.000,0.3522
64405788,-30.000,-29.202,-0.0156,3.408,0.000,0.3566
64410813,-30.000,-29.207,-0.0148,3.349,0.000,0.3504
64415837,-30.000,-29.210,-0.0127,3.296,0.000,0.3449
64420866,-30.000,-29.213,-0.0084,3.255,0.000,0.3407
64425873,-30.000,-29.214,-0.0031,3.209,0.000,0.3358
64430880,-30.000,-29.213,0.0038,3.172,0.000,0.3320
64435887,-30.000,-29.210,0.0099,3.122,0.000,0.3267
64440900,-30.000,-29.206,0.0142,3.101,0.000,0.3245
64445917,-30.000,-29.201,0.0171,3.059,0.000,0.3201
64450933,-30.000,-29.195,0.0185,2.987,0.000,0.3126
64455951,-30.000,-29.190,0.0174,3.011,0.000,0.3150
64460967,-30.000,-29.187,0.0134,3.000,0.000,0.3139
64465985,-30.000,-29.184,0.0081,2.968,0.000,0.3106
64471005,-30.000,-29.184,0.0022,2.994,0.000,0.3134
64476024,-30.000,-29.185,-0.0053,2.979,0.000,0.3117
64481044,-30.000,-29.189,-0.0124,2.987,0.000,0.3126
64486064,-30.000,-29.194,-0.0180,3.069,0.000,0.3211
64491087,-30.000,-29.200,-0.0212,3.040,0.000,0.3181
64496110,-30.000,-29.207,-0.0234,3.044,0.000,0.3186
64501132,-30.000,-29.213,-0.0218,3.018,0.000,0.3158
64506154,-30.000,-29.219,-0.0202,2.977,0.000,0.3115
64511176,-30.000,-29.223,-0.0148,2.996,0.000,0.3135
64516199,-30.000,-29.225,-0.0055,2.856,0.000,0.2989
64521222,-30.000,-29.223,0.0041,2.839,0.000,0.2971
64526246,-30.000,-29.220,0.0129,2.778,0.000,0.2907
64531272,-30.000,-29.214,0.0195,2.746,0.000,0.2874
64536298,-30.000,-29.208,0.0227,2.703,0.000,0.2829
64541318,-30.000,-29.201,0.0243,2.687,0.000,0.2812
64546338,-30.000,-29.194,0.0246,2.644,0.000,0.2767
64551357,-30.000,-29.187,0.0227,2.669,0.000,0.2793
64556379,-30.000,-29.182,0.0190,2.661,0.000,0.2785
64561400,-30.000,-29.178,0.0137,2.600,0.000,0.2721
64566420,-30.000,-29.176,0.0065,2.617,0.000,0.2738
64571442,-30.000,-29.176,-0.0021,2.650,0.000,0.2773
64576464,-30.000,-29.179,-0.0106,2.655,0.000,0.2779
64581487,-30.000,-29.185,-0.0178,2.696,0.000,0.2822
64586511,-30.000,-29.191,-0.0239,2.618,0.000,0.2739
64591539,-30.000,-29.199,-0.0279,2.655,0.000,0.2778
64596550,-30.000,-29.208,-0.0303,2.691,0.000,0.2816
64601558,-30.000,-29.217,-0.0303,2.652,0.000,0.2775
64606567,-30.000,-29.225,-0.0284,2.652,0.000,0.2776
64611576,-30.000,-29.232,-0.0228,2.642,0.000,0.2765
64616584,-30.000,-29.236,-0.0156,2.571,0.000,0.2691
64621591,-30.000,-29.238,-0.0058,2.494,0.000,0.2610
64626599,-30.000,-29.236,0.0054,2.454,0.000,0.2568
64631608,-30.000,-29.232,0.0153,2.418,0.000,0.2531
64636618,-30.000,-29.225,0.0243,2.311,0.000,0.2418
64641626,-30.000,-29.216,0.0310,2.238,0.000,0.2342
64646636,-30.000,-29.206,0.0355,2.248,0.000,0.2352
64651646,-30.000,-29.195,0.0374,2.216,0.000,0.2319
64656659,-30.000,-29.185,0.0360,2.190,0.000,0.2292
64661678,-30.000,-29.175,0.0323,2.192,0.000,0.2294
64666697,-30.000,-29.168,0.0270,2.053,0.000,0.2148
64671715,-30.000,-29.162,0.0201,2.075,0.000,0.2172
64676733,-30.000,-29.159,0.0113,2.160,0.000,0.2261
64681752,-30.000,-29.158,0.0022,2.082,0.000,0.2179
64686771,-30.000,-29.160,-0.0066,2.109,0.000,0.2207
64691790,-30.000,-29.163,-0.0127,2.144,0.000,0.2243
64696813,-30.000,-29.169,-0.0196,2.117,0.000,0.2215
64701834,-30.000,-29.177,-0.0258,2.155,0.000,0.2256
64706855,-30.000,-29.186,-0.0322,2.177,0.000,0.2278
64711878,-30.000,-29.196,-0.0372,2.125,0.000,0.2224
64716898,-30.000,-29.208,-0.0412,2.221,0.000,0.2324
64721921,-30.000,-29.221,-0.0428,2.205,0.000,0.2308
64726945,-30.000,-29.232,-0.0410,2.193,0.000,0.2295
64731969,-30.000,-29.243,-0.0362,2.152,0.000,0.2252
64736995,-30.000,-29.251,-0.0292,2.151,0.000,0.2251
64742019,-30.000,-29.257,-0.0215,2.094,0.000,0.2191
64747046,-30.000,-29.261,-0.0127,2.028,0.000,0.2123
64752071,-30.000,-29.262,-0.0045,1.986,0.000,0.2079
64757097,-30.000,-29.261,0.0059,1.936,0.000,0.2026
64762121,-30.000,-29.256,0.0163,1.881,0.000,0.1969
64767148,-30.000,-29.248,0.0273,1.781,0.000,0.1864
64772172,-30.000,-29.238,0.0355,1.813,0.000,0.1897
64777200,-30.000,-29.225,0.0432,1.745,0.000,0.1826
64782227,-30.000,-29.211,0.0491,1.658,0.000,0.1735
64787254,-30.000,-29.196,0.0520,1.661,0.000,0.1738
64792281,-30.000,-29.182,0.0512,1.550,0.000,0.1622
64797310,-30.000,-29.168,0.0486,1.571,0.000,0.1644
64802340,-30.000,-29.155,0.0443,1.525,0.000,0.1596
64807367,-30.000,-29.144,0.0379,1.493,0.000,0.1562
64812389,-30.000,-29.135,0.0302,1.503,0.000,0.1573
64817413,-30.000,-29.129,0.0211,1.502,0.000,0.1572
64822435,-30.000,-29.126,0.0110,1.461,0.000,0.1529
64827460,-30.000,-29.125,0.0022,1.461,0.000,0.1529
64832482,-30.000,-29.127,-0.0055,1.446,0.000,0.1513
64837502,-30.000,-29.130,-0.0124,1.443,0.000,0.1510
64842523,-30.000,-29.136,-0.0196,1.455,0.000,0.1522
64847545,-30.000,-29.144,-0.0258,1.430,0.000,0.1497
64852568,-30.000,-29.153,-0.0322,1.407,0.000,0.1473
64857587,-30.000,-29.164,-0.0375,1.420,0.000,0.1486
64862608,-30.000,-29.176,-0.0418,1.405,0.000,0.1470
64867629,-30.000,-29.189,-0.0455,1.402,0.000,0.1467
64872651,-30.000,-29.202,-0.0476,1.446,0.000,0.1513
64877672,-30.000,-29.216,-0.0476,1.455,0.000,0.1522
64882696,-30.000,-29.229,-0.0460,1.456,0.000,0.1523
64887718,-30.000,-29.242,-0.0436,1.493,0.000,0.1562
64892742,-30.000,-29.254,-0.0412,1.464,0.000,0.1532
64897767,-30.000,-29.264,-0.0370,1.457,0.000,0.1525
64902791,-30.000,-29.273,-0.0314,1.447,0.000,0.1514
64907819,-30.000,-29.281,-0.0266,1.492,0.000,0.1562
64912841,-30.000,-29.287,-0.0196,1.476,0.000,0.1545
64917851,-30.000,-29.290,-0.0124,1.484,0.000,0.1553
64922859,-30.000,-29.292,-0.0053,1.447,0.000,0.1515
64927867,-30.000,-29.291,0.0019,1.405,0.000,0.1470
64932878,-30.000,-29.289,0.0089,1.332,0.000,0.1394
64937886,-30.000,-29.284,0.0161,1.409,0.000,0.1475
64942893,-30.000,-29.277,0.0238,1.385,0.000,0.1450
