# test 12/12: heading step to -150.0 deg
# mode=heading_step target_deg=-150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
300714168,-150.000,-52.639,-5.5285,32.069,28.743,3.9876
300719181,-150.000,-54.226,-5.5237,32.120,25.608,3.9241
300724199,-150.000,-55.813,-5.5210,32.029,22.396,3.8440
300729217,-150.000,-57.402,-5.5250,32.071,18.948,3.7726
300734220,-150.000,-58.975,-5.4898,32.115,16.906,3.7323
300739236,-150.000,-60.546,-5.4643,32.076,14.534,3.6761
300744255,-150.000,-62.101,-5.4102,32.126,13.193,3.6519
300749266,-150.000,-63.641,-5.3630,32.012,11.643,3.6059
300754277,-150.000,-65.169,-5.3209,31.951,9.939,3.5621
300759295,-150.000,-66.691,-5.2945,31.979,7.696,3.5157
300764310,-150.000,-68.205,-5.2671,31.950,5.508,3.4645
300769311,-150.000,-69.697,-5.2079,32.030,4.477,3.4503
300774322,-150.000,-71.182,-5.1722,31.846,2.638,3.3906
300779338,-150.000,-72.665,-5.1600,31.939,-0.019,3.3419
300784350,-150.000,-74.132,-5.1107,31.956,-1.345,3.3146
300789354,-150.000,-75.583,-5.0584,31.726,-2.531,3.2645
300794370,-150.000,-77.022,-5.0068,31.800,-3.713,3.2462
300799382,-150.000,-78.451,-4.9777,31.623,-5.670,3.1847
300804383,-150.000,-79.870,-4.9511,31.472,-7.688,3.1246
300809393,-150.000,-81.281,-4.9162,31.417,-9.402,3.0811
300814406,-150.000,-82.686,-4.8922,31.166,-11.486,3.0090
300819417,-150.000,-84.083,-4.8647,31.007,-13.430,2.9497
300824451,-150.000,-85.457,-4.7635,30.733,-12.737,2.9363
300829459,-150.000,-86.822,-4.7592,30.556,-15.431,2.8585
300834470,-150.000,-88.182,-4.7358,30.548,-17.439,2.8136
300839501,-150.000,-89.530,-4.6779,30.354,-18.217,2.7761
300844508,-150.000,-90.854,-4.6145,30.140,-18.747,2.7421
300849528,-150.000,-92.167,-4.5652,30.009,-19.751,2.7063
300854549,-150.000,-93.470,-4.5301,29.838,-21.230,2.6559
300859562,-150.000,-94.751,-4.4584,29.742,-21.381,2.6425
300864575,-150.000,-96.008,-4.3776,29.595,-21.165,2.6320
300869596,-150.000,-97.261,-4.3550,29.437,-22.978,2.5755
300874615,-150.000,-98.506,-4.3273,29.382,-24.597,2.5342
300879621,-150.000,-99.722,-4.2393,29.267,-24.042,2.5344
300884634,-150.000,-100.918,-4.1645,29.062,-23.905,2.5160
300889652,-150.000,-102.095,-4.0941,28.971,-23.886,2.5068
300894666,-150.000,-103.261,-4.0608,28.925,-25.146,2.4743
300899670,-150.000,-104.410,-4.0059,28.734,-25.611,2.4441
300904683,-150.000,-105.538,-3.9286,28.526,-25.248,2.4302
300909701,-150.000,-106.647,-3.8580,28.361,-25.079,2.4168
300914716,-150.000,-107.739,-3.7989,28.089,-25.276,2.3839
300919722,-150.000,-108.808,-3.7275,27.840,-24.995,2.3641
300924734,-150.000,-109.856,-3.6473,27.702,-24.361,2.3636
300929752,-150.000,-110.892,-3.6052,27.507,-25.041,2.3282
300934769,-150.000,-111.910,-3.5407,27.248,-24.897,2.3043
300939779,-150.000,-112.898,-3.4424,26.958,-23.504,2.3046
300944787,-150.000,-113.866,-3.3736,26.826,-23.106,2.2995
300949804,-150.000,-114.819,-3.3152,26.674,-23.042,2.2850
300954823,-150.000,-115.764,-3.2851,26.473,-23.952,2.2439
300959843,-150.000,-116.690,-3.2204,26.278,-23.608,2.2311
300964846,-150.000,-117.586,-3.1250,26.137,-22.125,2.2489
300969860,-150.000,-118.471,-3.0808,26.048,-22.415,2.2332
300974879,-150.000,-119.343,-3.0336,25.744,-22.576,2.1979
300979894,-150.000,-120.199,-2.9779,25.669,-22.403,2.1939
300984894,-150.000,-121.025,-2.8828,25.587,-20.784,2.2208
300989903,-150.000,-121.833,-2.8148,25.396,-20.081,2.2163
300994917,-150.000,-122.626,-2.7637,25.239,-19.938,2.2030
300999932,-150.000,-123.408,-2.7184,25.176,-19.975,2.1956
301004948,-150.000,-124.175,-2.6715,25.069,-19.927,2.1854
301009948,-150.000,-124.919,-2.5945,24.880,-18.772,2.1911
301014959,-150.000,-125.649,-2.5428,24.718,-18.477,2.1806
301019973,-150.000,-126.361,-2.4804,24.672,-17.773,2.1912
301024986,-150.000,-127.058,-2.4245,24.425,-17.259,2.1768
301029992,-150.000,-127.743,-2.3885,24.260,-17.422,2.1559
301034996,-150.000,-128.421,-2.3658,24.142,-18.040,2.1299
301040009,-150.000,-129.083,-2.3043,23.976,-17.257,2.1297
301045021,-150.000,-129.731,-2.2585,23.743,-16.999,2.1111
301050031,-150.000,-130.371,-2.2281,23.523,-17.264,2.0822
301055066,-150.000,-130.998,-2.1724,23.397,-16.615,2.0833
301060069,-150.000,-131.608,-2.1290,23.233,-16.361,2.0717
301065078,-150.000,-132.206,-2.0839,23.132,-16.025,2.0685
301070090,-150.000,-132.792,-2.0405,22.956,-15.721,2.0568
301075095,-150.000,-133.361,-1.9861,22.833,-14.999,2.0598
301080122,-150.000,-133.921,-1.9424,22.675,-14.630,2.0513
301085135,-150.000,-134.467,-1.9027,22.644,-14.374,2.0537
301090155,-150.000,-135.004,-1.8665,22.463,-14.220,2.0382
301095177,-150.000,-135.527,-1.8172,22.328,-13.579,2.0381
301100196,-150.000,-136.037,-1.7724,22.247,-13.069,2.0409
301105203,-150.000,-136.533,-1.7298,22.163,-12.605,2.0422
301110214,-150.000,-137.021,-1.6978,22.024,-12.498,2.0301
301115233,-150.000,-137.494,-1.6480,22.047,-11.736,2.0492
301120255,-150.000,-137.955,-1.5990,21.912,-10.973,2.0519
301125272,-150.000,-138.403,-1.5601,21.792,-10.541,2.0488
301130283,-150.000,-138.836,-1.5068,21.820,-9.571,2.0731
301135287,-150.000,-139.262,-1.4857,21.767,-9.719,2.0642
301140302,-150.000,-139.671,-1.4260,21.577,-8.478,2.0717
301145319,-150.000,-140.070,-1.3869,21.592,-7.933,2.0852
301150336,-150.000,-140.461,-1.3613,21.493,-7.850,2.0767
301155354,-150.000,-140.841,-1.3216,21.500,-7.247,2.0907
301160357,-150.000,-141.209,-1.2832,21.335,-6.666,2.0862
301165370,-150.000,-141.565,-1.2398,21.249,-5.883,2.0944
301170388,-150.000,-141.911,-1.2011,21.264,-5.246,2.1100
301175408,-150.000,-142.248,-1.1729,21.114,-4.957,2.1006
301180425,-150.000,-142.577,-1.1444,20.969,-4.641,2.0923
301185429,-150.000,-142.900,-1.1255,20.919,-4.649,2.0869
301190438,-150.000,-143.216,-1.1020,20.889,-4.485,2.0874
301195453,-150.000,-143.524,-1.0743,20.870,-4.155,2.0927
301200471,-150.000,-143.826,-1.0485,20.753,-3.875,2.0865
301205487,-150.000,-144.122,-1.0295,20.671,-3.827,2.0790
301210503,-150.000,-144.408,-0.9976,20.614,-3.302,2.0846
301215506,-150.000,-144.684,-0.9613,20.575,-2.604,2.0959
301220519,-150.000,-144.953,-0.9381,20.477,-2.351,2.0912
301225538,-150.000,-145.214,-0.9075,20.434,-1.819,2.0984
301230558,-150.000,-145.469,-0.8848,20.380,-1.554,2.0986
301235575,-150.000,-145.715,-0.8555,20.288,-1.037,2.1003
301240579,-150.000,-145.953,-0.8305,20.285,-0.654,2.1084
301245586,-150.000,-146.187,-0.8150,20.229,-0.598,2.1038
301250601,-150.000,-146.412,-0.7820,20.220,0.094,2.1181
301255619,-150.000,-146.630,-0.7604,20.184,0.396,2.1210
301260636,-150.000,-146.846,-0.7492,20.104,0.341,2.1113
301265652,-150.000,-147.056,-0.7311,20.233,0.539,2.1292
301270652,-150.000,-147.260,-0.7151,20.189,0.674,2.1276
301275660,-150.000,-147.467,-0.7194,20.139,0.094,2.1096
301280673,-150.000,-147.667,-0.6951,20.066,0.530,2.1116
301285689,-150.000,-147.866,-0.6935,20.184,0.171,2.1160
301290700,-150.000,-148.062,-0.6842,20.068,0.000,2.1001
301295709,-150.000,-148.253,-0.6639,20.115,0.000,2.1050
301300709,-150.000,-148.446,-0.6727,20.143,0.000,2.1079
301305719,-150.000,-148.630,-0.6426,20.082,0.000,2.1015
301310734,-150.000,-148.811,-0.6298,20.096,0.000,2.1030
301315751,-150.000,-148.993,-0.6333,20.061,0.000,2.0994
301320763,-150.000,-149.170,-0.6152,19.930,0.000,2.0856
301325764,-150.000,-149.344,-0.6069,19.885,0.000,2.0809
301330766,-150.000,-149.513,-0.5909,19.815,0.000,2.0736
301335777,-150.000,-149.679,-0.5779,19.799,0.000,2.0719
301340788,-150.000,-149.840,-0.5598,19.780,0.000,2.0699
301345799,-150.000,-149.997,-0.5467,19.721,0.000,2.0638
301350811,-150.000,-150.152,-0.5408,19.701,0.000,2.0617
301355843,-150.000,-150.304,-0.5267,19.562,0.000,2.0471
301360847,-150.000,-150.449,-0.5067,19.553,0.000,2.0462
301365854,-150.000,-150.591,-0.4950,19.455,0.000,2.0360
301370865,-150.000,-150.728,-0.4782,19.434,0.000,2.0338
301375870,-150.000,-150.861,-0.4614,19.378,0.000,2.0279
301380878,-150.000,-150.985,-0.4340,19.317,0.000,2.0214
301385904,-150.000,-151.105,-0.4177,19.348,0.000,2.0248
301390918,-150.000,-151.222,-0.4044,19.292,0.000,2.0188
301395936,-150.000,-151.328,-0.3682,19.158,0.000,2.0049
301400958,-150.000,-151.432,-0.3615,19.194,0.000,2.0086
301405977,-150.000,-151.532,-0.3495,19.183,0.000,2.0075
301410999,-150.000,-151.627,-0.3285,19.236,0.000,2.0131
301416006,-150.000,-151.719,-0.3231,19.130,0.000,2.0019
301421022,-150.000,-151.807,-0.3064,19.106,0.000,1.9995
301426041,-150.000,-151.892,-0.2930,19.255,0.000,2.0150
301431062,-150.000,-151.977,-0.2952,19.165,0.000,2.0056
301436080,-150.000,-152.058,-0.2834,19.142,5.836,2.1314
301441098,-150.000,-152.136,-0.2720,19.201,6.076,2.1428
301446101,-150.000,-152.213,-0.2696,19.180,5.999,2.1390
301451114,-150.000,-152.289,-0.2640,19.146,6.037,2.1363
301456130,-150.000,-152.362,-0.2539,19.205,6.241,2.1469
301461148,-150.000,-152.433,-0.2456,19.265,6.384,2.1564
301466163,-150.000,-152.500,-0.2325,19.277,6.703,2.1646
301471179,-150.000,-152.565,-0.2269,19.257,6.763,2.1639
301476181,-150.000,-152.628,-0.2198,19.226,6.885,2.1633
301481194,-150.000,-152.687,-0.2070,19.186,7.210,2.1662
301486210,-150.000,-152.744,-0.1974,19.274,7.429,2.1803
301491229,-150.000,-152.800,-0.1947,19.231,7.406,2.1753
301496244,-150.000,-152.853,-0.1846,19.177,7.651,2.1750
301501258,-150.000,-152.903,-0.1729,19.156,7.959,2.1796
301506261,-150.000,-152.951,-0.1667,19.188,8.074,2.1854
301511274,-150.000,-152.995,-0.1545,19.254,8.412,2.1998
301516291,-150.000,-153.035,-0.1406,19.222,8.814,2.2053
301521310,-150.000,-153.075,-0.1377,19.202,8.835,2.2036
301526326,-150.000,-153.112,-0.1300,19.206,9.028,2.2083
301531339,-150.000,-153.146,-0.1169,19.280,9.417,2.2246
301536342,-150.000,-153.178,-0.1118,19.196,9.528,2.2182
301541355,-150.000,-153.207,-0.1028,19.242,9.784,2.2287
301546374,-150.000,-153.234,-0.0932,19.193,10.065,2.2297
301551393,-150.000,-153.262,-0.0956,19.308,9.924,2.2386
301556410,-150.000,-153.285,-0.0793,19.302,10.447,2.2495
301561419,-150.000,-153.304,-0.0671,19.301,10.837,2.2580
301566422,-150.000,-153.323,-0.0668,19.368,10.806,2.2644
301571435,-150.000,-153.339,-0.0561,19.380,11.147,2.2730
301576453,-150.000,-153.351,-0.0407,19.397,-28.000,1.4144
301581472,-150.000,-153.360,-0.0316,19.414,-28.000,1.4162
301586488,-150.000,-153.364,-0.0140,19.229,-27.567,1.4064
301591490,-150.000,-153.360,0.0139,19.255,-26.577,1.4308
301596491,-150.000,-153.350,0.0350,19.146,-25.817,1.4362
301601502,-150.000,-153.334,0.0563,18.923,-25.035,1.4300
301606517,-150.000,-153.314,0.0686,18.889,-24.564,1.4368
301611534,-150.000,-153.294,0.0704,18.767,-24.456,1.4265
301616547,-150.000,-153.269,0.0877,18.736,-23.796,1.4377
301621551,-150.000,-153.240,0.0987,18.605,-23.354,1.4338
301626551,-150.000,-153.214,0.0931,18.474,-23.494,1.4169
301631561,-150.000,-153.184,0.1019,18.414,-23.125,1.4187
301636575,-150.000,-153.153,0.1104,18.270,-22.760,1.4117
301641591,-150.000,-153.118,0.1189,18.129,-22.389,1.4051
301646603,-150.000,-153.080,0.1322,18.116,-21.842,1.4157
301651615,-150.000,-153.040,0.1426,17.953,-21.392,1.4086
301656615,-150.000,-152.995,0.1549,17.832,-20.870,1.4075
301661625,-150.000,-152.949,0.1605,17.689,-20.577,1.3989
301666636,-150.000,-152.903,0.1602,17.583,-20.491,1.3897
301671648,-150.000,-152.856,0.1640,17.426,-20.262,1.3783
301676658,-150.000,-152.809,0.1624,17.377,-20.221,1.3740
301681668,-150.000,-152.762,0.1640,17.229,-20.067,1.3620
301686702,-150.000,-152.716,0.1624,17.122,-20.026,1.3517
301691737,-150.000,-152.670,0.1586,17.067,-20.061,1.3452
301696743,-150.000,-152.624,0.1602,16.915,-19.909,1.3325
301701753,-150.000,-152.578,0.1605,16.782,-19.804,1.3209
301706764,-150.000,-152.532,0.1581,16.758,-19.794,1.3187
301711768,-150.000,-152.487,0.1578,16.617,-19.709,1.3058
301716775,-150.000,-152.441,0.1594,16.489,-19.558,1.2957
301721800,-150.000,-152.395,0.1597,16.459,-19.453,1.2949
301726809,-150.000,-152.350,0.1584,16.353,-19.405,1.2848
301731827,-150.000,-152.302,0.1653,16.192,-19.063,1.2755
301736848,-150.000,-152.256,0.1624,16.118,-19.068,1.2676
301741870,-150.000,-152.210,0.1589,16.118,-19.095,1.2671
301746889,-150.000,-152.163,0.1624,15.958,-18.876,1.2551
301751911,-150.000,-152.115,0.1661,15.935,-18.645,1.2578
301756918,-150.000,-152.068,0.1650,15.868,-18.584,1.2521
301761924,-150.000,-152.021,0.1648,15.781,-18.495,1.2450
301766941,-150.000,-151.971,0.1725,15.660,0.000,1.6388
301771961,-150.000,-151.921,0.1746,15.737,0.000,1.6468
301776982,-150.000,-151.872,0.1722,15.606,0.000,1.6331
301782003,-150.000,-151.823,0.1682,15.639,0.000,1.6366
301787019,-150.000,-151.777,0.1621,15.633,0.000,1.6360
301792024,-150.000,-151.733,0.1533,15.636,0.000,1.6363
301797027,-150.000,-151.690,0.1490,15.606,0.000,1.6332
301802040,-150.000,-151.646,0.1517,15.591,0.000,1.6316
301807055,-150.000,-151.603,0.1501,15.724,0.000,1.6455
301812074,-150.000,-151.562,0.1429,15.608,0.000,1.6333
301817093,-150.000,-151.521,0.1413,15.671,0.000,1.6400
301822108,-150.000,-151.480,0.1442,15.690,0.000,1.6420
301827122,-150.000,-151.440,0.1405,15.671,0.000,1.6400
301832124,-150.000,-151.401,0.1354,15.620,0.000,1.6346
301837134,-150.000,-151.362,0.1352,15.637,0.000,1.6364
301842149,-150.000,-151.323,0.1365,15.665,0.000,1.6393
301847167,-150.000,-151.284,0.1352,15.544,0.000,1.6267
301852188,-150.000,-151.245,0.1338,15.585,0.000,1.6310
301857202,-150.000,-151.206,0.1373,15.550,0.000,1.6273
301862222,-150.000,-151.166,0.1400,15.541,0.000,1.6264
301867225,-150.000,-151.125,0.1408,15.416,0.000,1.6132
301872230,-150.000,-151.085,0.1416,15.543,0.000,1.6266
301877243,-150.000,-151.043,0.1450,15.411,0.000,1.6128
301882260,-150.000,-151.001,0.1480,15.512,0.000,1.6233
301887278,-150.000,-150.958,0.1477,15.370,0.000,1.6085
301892295,-150.000,-150.917,0.1437,15.408,0.000,1.6124
301897312,-150.000,-150.874,0.1480,15.292,0.000,1.6003
301902316,-150.000,-150.832,0.1458,15.381,0.000,1.6096
301907319,-150.000,-150.792,0.1426,15.417,0.000,1.6134
301912332,-150.000,-150.751,0.1413,15.352,0.000,1.6066
301917347,-150.000,-150.710,0.1410,15.274,0.000,1.5984
301922366,-150.000,-150.671,0.1389,15.296,0.000,1.6007
301927386,-150.000,-150.631,0.1378,15.271,0.000,1.5981
301932402,-150.000,-150.592,0.1370,15.254,0.000,1.5963
301937421,-150.000,-150.552,0.1370,15.212,0.000,1.5919
301942424,-150.000,-150.514,0.1322,15.253,0.000,1.5962
301947431,-150.000,-150.477,0.1296,15.241,0.000,1.5949
301952444,-150.000,-150.439,0.1338,15.233,0.000,1.5941
301957462,-150.000,-150.400,0.1338,15.283,0.000,1.5994
301962479,-150.000,-150.363,0.1298,15.288,0.000,1.5999
301967495,-150.000,-150.326,0.1272,15.166,0.000,1.5871
301972509,-150.000,-150.289,0.1296,15.271,0.000,1.5981
301977509,-150.000,-150.252,0.1290,15.283,0.000,1.5993
301982509,-150.000,-150.215,0.1277,15.227,0.000,1.5935
301987519,-150.000,-150.179,0.1280,15.185,0.000,1.5890
301992531,-150.000,-150.142,0.1274,15.163,0.000,1.5867
301997546,-150.000,-150.106,0.1248,15.222,0.000,1.5929
302002563,-150.000,-150.071,0.1229,15.247,0.000,1.5956
302007575,-150.000,-150.035,0.1248,15.191,0.000,1.5897
302012589,-150.000,-150.000,0.1224,15.280,0.000,1.5990
302017626,-150.000,-149.967,0.1157,15.216,0.000,1.5923
302022630,-150.000,-149.934,0.1139,15.102,0.000,1.5804
302027641,-150.000,-149.901,0.1141,15.155,0.000,1.5860
302032655,-150.000,-149.869,0.1112,15.244,0.000,1.5952
302037668,-150.000,-149.839,0.1051,15.156,0.000,1.5860
302042680,-150.000,-149.811,0.0992,15.203,0.000,1.5910
302047694,-150.000,-149.783,0.0971,15.128,0.000,1.5831
302052694,-150.000,-149.755,0.0955,15.066,0.000,1.5766
302057694,-150.000,-149.730,0.0893,15.046,0.000,1.5745
302062702,-150.000,-149.705,0.0851,15.053,0.000,1.5752
302067713,-150.000,-149.681,0.0840,15.009,0.000,1.5706
302072726,-150.000,-149.658,0.0803,15.023,0.000,1.5721
302077739,-150.000,-149.636,0.0763,14.964,0.000,1.5660
302082747,-150.000,-149.615,0.0750,14.964,0.000,1.5660
302087762,-150.000,-149.593,0.0755,14.915,0.000,1.5608
302092796,-150.000,-149.572,0.0728,14.880,0.000,1.5572
302097831,-150.000,-149.552,0.0694,14.831,0.000,1.5520
302102837,-150.000,-149.533,0.0667,14.746,0.000,1.5431
302107848,-150.000,-149.514,0.0664,14.849,0.000,1.5540
302112858,-150.000,-149.496,0.0624,14.775,0.000,1.5462
302117866,-150.000,-149.479,0.0571,14.750,0.000,1.5435
302122871,-150.000,-149.464,0.0550,14.726,0.000,1.5411
302127886,-150.000,-149.450,0.0491,14.764,0.000,1.5450
302132911,-150.000,-149.438,0.0414,14.707,0.000,1.5391
302137924,-150.000,-149.428,0.0345,14.782,0.000,1.5469
302142941,-150.000,-149.419,0.0307,14.669,0.000,1.5351
302147963,-150.000,-149.411,0.0265,14.685,0.000,1.5368
302152984,-150.000,-149.406,0.0182,14.695,0.000,1.5379
302158004,-150.000,-149.402,0.0139,14.680,0.000,1.5363
302163024,-150.000,-149.399,0.0118,14.668,0.000,1.5350
302168031,-150.000,-149.397,0.0067,14.740,0.000,1.5426
302173038,-150.000,-149.396,0.0025,14.671,0.000,1.5353
302178053,-150.000,-149.395,0.0022,14.549,0.000,1.5225
302183072,-150.000,-149.395,0.0022,14.652,0.000,1.5333
302188093,-150.000,-149.394,0.0011,14.721,0.000,1.5405
302193116,-150.000,-149.395,-0.0002,14.691,0.000,1.5373
302198133,-150.000,-149.394,0.0009,14.609,0.000,1.5288
302203152,-150.000,-149.394,0.0003,14.666,0.000,1.5348
302208156,-150.000,-149.394,-0.0005,14.634,0.000,1.5315
302213159,-150.000,-149.394,-0.0005,14.739,0.000,1.5424
302218172,-150.000,-149.395,-0.0002,14.610,0.000,1.5289
302223188,-150.000,-149.395,-0.0007,14.686,0.000,1.5369
302228205,-150.000,-149.395,-0.0010,14.702,0.000,1.5385
302233227,-150.000,-149.395,-0.0005,14.659,0.000,1.5340
302238241,-150.000,-149.395,-0.0002,14.722,0.000,1.5406
302243262,-150.000,-149.395,0.0003,14.671,0.000,1.5353
302248265,-150.000,-149.395,0.0001,14.705,0.000,1.5389
302253269,-150.000,-149.395,-0.0002,14.586,0.000,1.5264
302258281,-150.000,-149.395,0.0006,14.669,0.000,1.5350
302263298,-150.000,-149.395,0.0003,14.622,0.000,1.5302
302268315,-150.000,-149.395,-0.0005,14.532,0.000,1.5208
302273334,-150.000,-149.395,-0.0005,14.569,0.000,1.5246
302278350,-150.000,-149.395,0.0001,14.529,0.000,1.5205
302283365,-150.000,-149.395,0.0001,14.487,0.000,1.5160
302288368,-150.000,-149.395,0.0003,14.488,0.000,1.5161
302293375,-150.000,-149.395,0.0001,14.524,0.000,1.5199
302298389,-150.000,-149.394,0.0017,14.480,0.000,1.5153
302303406,-150.000,-149.394,0.0011,14.547,0.000,1.5223
302308423,-150.000,-149.394,0.0001,14.375,0.000,1.5043
302313441,-150.000,-149.394,0.0009,14.393,0.000,1.5062
302318457,-150.000,-149.394,0.0009,14.407,0.000,1.5077
302323469,-150.000,-149.394,0.0003,14.342,0.000,1.5009
302328471,-150.000,-149.394,-0.0007,14.447,0.000,1.5119
302333481,-150.000,-149.394,0.0003,14.349,0.000,1.5016
302338496,-150.000,-149.393,0.0014,14.315,0.000,1.4980
302343513,-150.000,-149.393,-0.0005,14.303,0.000,1.4968
302348532,-150.000,-149.394,-0.0013,14.332,0.000,1.4999
302353548,-150.000,-149.394,-0.0002,14.317,0.000,1.4982
302358564,-150.000,-149.394,0.0006,14.276,0.000,1.4939
302363574,-150.000,-149.394,-0.0007,14.317,0.000,1.4983
302368578,-150.000,-149.394,-0.0010,14.282,0.000,1.4946
302373587,-150.000,-149.394,-0.0007,14.270,0.000,1.4933
302378601,-150.000,-149.394,-0.0005,14.220,0.000,1.4881
302383618,-150.000,-149.395,-0.0005,14.276,0.000,1.4940
302388636,-150.000,-149.395,-0.0007,14.244,0.000,1.4906
302393652,-150.000,-149.395,-0.0007,14.094,0.000,1.4749
302398666,-150.000,-149.395,-0.0002,14.138,0.000,1.4795
302403673,-150.000,-149.395,0.0001,14.244,0.000,1.4906
302408710,-150.000,-149.395,-0.0005,14.198,0.000,1.4858
302413716,-150.000,-149.395,0.0001,14.171,0.000,1.4830
302418727,-150.000,-149.395,0.0006,14.162,0.000,1.4820
302423740,-150.000,-149.395,0.0011,14.220,0.000,1.4881
302428754,-150.000,-149.395,0.0001,14.261,0.000,1.4924
302433768,-150.000,-149.394,0.0009,14.133,0.000,1.4790
302438780,-150.000,-149.394,0.0003,14.154,0.000,1.4812
302443788,-150.000,-149.394,0.0003,14.187,0.000,1.4846
302448825,-150.000,-149.394,-0.0005,14.195,0.000,1.4855
302453831,-150.000,-149.394,-0.0002,14.120,0.000,1.4777
302458841,-150.000,-149.394,0.0006,14.152,0.000,1.4810
302463855,-150.000,-149.394,0.0006,14.136,0.000,1.4793
302468870,-150.000,-149.394,-0.0005,14.183,0.000,1.4842
302473884,-150.000,-149.394,-0.0005,14.166,0.000,1.4824
302478896,-150.000,-149.394,0.0003,14.073,0.000,1.4727
302483908,-150.000,-149.394,0.0001,14.088,0.000,1.4743
302488945,-150.000,-149.394,-0.0010,14.022,0.000,1.4674
302493949,-150.000,-149.395,-0.0013,13.990,0.000,1.4641
302498959,-150.000,-149.395,0.0001,14.013,0.000,1.4664
302503969,-150.000,-149.395,-0.0005,13.870,0.000,1.4514
302508980,-150.000,-149.395,-0.0018,13.895,0.000,1.4541
