# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
152255179,-90.000,-0.067,0.0014,4.637,28.000,1.1006
152260199,-90.000,-0.067,0.0006,4.668,28.000,1.1039
152265221,-90.000,-0.067,0.0003,4.805,28.000,1.1182
152270236,-90.000,-0.067,0.0003,4.853,28.000,1.1232
152275251,-90.000,-0.067,-0.0002,5.034,28.000,1.1422
152280267,-90.000,-0.067,0.0001,5.111,28.000,1.1502
152285285,-90.000,-0.067,-0.0007,5.130,28.000,1.1523
152290305,-90.000,-0.067,-0.0013,5.283,28.000,1.1682
152295317,-90.000,-0.068,-0.0010,5.427,28.000,1.1833
152300321,-90.000,-0.068,-0.0010,5.543,28.000,1.1955
152305325,-90.000,-0.068,0.0006,5.683,28.000,1.2101
152310328,-90.000,-0.067,0.0019,5.733,28.000,1.2154
152315332,-90.000,-0.067,0.0017,5.818,28.000,1.2242
152320344,-90.000,-0.067,-0.0002,5.897,28.000,1.2324
152325357,-90.000,-0.067,0.0003,5.985,28.000,1.2417
152330372,-90.000,-0.066,0.0011,6.108,28.000,1.2546
152335388,-90.000,-0.066,0.0006,6.193,28.000,1.2635
152340405,-90.000,-0.067,-0.0021,6.286,28.000,1.2732
152345424,-90.000,-0.068,-0.0031,6.513,28.000,1.2970
152350444,-90.000,-0.069,-0.0029,6.544,28.000,1.3002
152355462,-90.000,-0.069,0.0001,6.676,28.000,1.3140
152360483,-90.000,-0.068,0.0017,6.744,28.000,1.3211
152365499,-90.000,-0.068,-0.0005,6.892,28.000,1.3366
152370516,-90.000,-0.069,-0.0013,6.928,28.000,1.3404
152375533,-90.000,-0.068,0.0003,7.028,28.000,1.3508
152380553,-90.000,-0.068,0.0001,7.172,28.000,1.3659
152385557,-90.000,-0.069,-0.0021,7.352,28.000,1.3847
152390561,-90.000,-0.070,-0.0031,7.383,28.000,1.3880
152395566,-90.000,-0.070,-0.0013,7.481,28.000,1.3983
152400570,-90.000,-0.070,0.0009,7.593,28.000,1.4100
152405583,-90.000,-0.070,0.0011,7.657,28.000,1.4167
152410597,-90.000,-0.070,0.0001,7.838,28.000,1.4356
152415613,-90.000,-0.070,0.0003,7.858,28.000,1.4377
152420630,-90.000,-0.070,0.0001,8.021,28.000,1.4548
152425651,-90.000,-0.070,-0.0007,8.144,28.000,1.4676
152430669,-90.000,-0.070,-0.0010,8.271,28.000,1.4809
152435691,-90.000,-0.070,-0.0005,8.410,28.000,1.4955
152440706,-90.000,-0.070,0.0014,8.407,28.000,1.4952
152445723,-90.000,-0.070,0.0006,8.618,28.000,1.5172
152450742,-90.000,-0.069,0.0011,8.607,28.000,1.5161
152455746,-90.000,-0.069,0.0001,8.772,28.000,1.5334
152460749,-90.000,-0.069,0.0006,8.869,28.000,1.5436
152465752,-90.000,-0.069,0.0011,9.005,28.000,1.5577
152470763,-90.000,-0.069,0.0001,9.108,28.000,1.5685
152475775,-90.000,-0.069,-0.0026,9.183,28.000,1.5763
152480791,-90.000,-0.070,-0.0029,9.337,28.000,1.5925
152485809,-90.000,-0.071,-0.0026,9.508,28.000,1.6104
152490828,-90.000,-0.071,-0.0010,9.544,28.000,1.6142
152495848,-90.000,-0.071,0.0009,9.631,28.000,1.6233
152500865,-90.000,-0.071,0.0001,9.652,28.000,1.6255
152505882,-90.000,-0.071,-0.0015,9.878,28.000,1.6491
152510897,-90.000,-0.072,-0.0026,10.002,28.000,1.6621
152515898,-90.000,-0.073,-0.0015,10.141,28.000,1.6766
152520935,-90.000,-0.073,-0.0010,10.295,28.000,1.6927
152525936,-90.000,-0.073,0.0011,10.313,28.000,1.6946
152530947,-90.000,-0.072,0.0011,10.493,28.000,1.7134
152535959,-90.000,-0.073,-0.0015,10.559,28.000,1.7204
152540972,-90.000,-0.073,-0.0018,10.692,28.000,1.7343
152545988,-90.000,-0.073,-0.0010,10.792,28.000,1.7448
152551005,-90.000,-0.073,0.0006,10.922,28.000,1.7583
152556018,-90.000,-0.073,0.0009,10.963,28.000,1.7627
152561031,-90.000,-0.074,-0.0029,11.171,28.000,1.7844
152566050,-90.000,-0.075,-0.0045,11.270,28.000,1.7948
152571051,-90.000,-0.076,-0.0026,11.372,28.000,1.8055
152576051,-90.000,-0.076,0.0001,11.500,28.000,1.8188
152581061,-90.000,-0.075,0.0019,11.558,28.000,1.8249
152586071,-90.000,-0.076,-0.0013,11.691,28.000,1.8388
152591085,-90.000,-0.076,-0.0029,11.795,28.000,1.8497
152596101,-90.000,-0.077,-0.0029,12.020,28.000,1.8733
152601119,-90.000,-0.077,-0.0002,11.999,28.000,1.8711
152606130,-90.000,-0.077,0.0014,12.158,28.000,1.8877
152611145,-90.000,-0.077,-0.0007,12.280,28.000,1.9004
152616151,-90.000,-0.078,-0.0023,12.374,28.000,1.9103
152621188,-90.000,-0.079,-0.0023,12.406,28.000,1.9137
152626191,-90.000,-0.078,0.0009,12.577,28.000,1.9316
152631202,-90.000,-0.078,0.0017,12.622,28.000,1.9362
152636214,-90.000,-0.078,-0.0015,12.763,28.000,1.9510
152641227,-90.000,-0.079,-0.0034,12.788,28.000,1.9536
152646241,-90.000,-0.080,-0.0023,12.947,28.000,1.9703
152651252,-90.000,-0.080,0.0009,12.979,28.000,1.9736
152656264,-90.000,-0.080,0.0001,13.137,28.000,1.9902
152661300,-90.000,-0.080,-0.0026,13.229,28.000,1.9997
152666333,-90.000,-0.082,-0.0045,13.291,28.000,2.0063
152671337,-90.000,-0.082,-0.0010,13.426,28.000,2.0204
152676345,-90.000,-0.081,0.0017,13.486,28.000,2.0266
152681355,-90.000,-0.082,-0.0015,13.553,28.000,2.0337
152686367,-90.000,-0.083,-0.0042,13.706,28.000,2.0497
152691376,-90.000,-0.084,-0.0047,13.735,28.000,2.0528
152696381,-90.000,-0.084,0.0006,13.884,28.000,2.0683
152701413,-90.000,-0.085,-0.0010,13.927,28.000,2.0728
152706438,-90.000,-0.086,-0.0039,14.091,28.000,2.0900
152711448,-90.000,-0.087,-0.0039,14.182,28.000,2.0995
152716465,-90.000,-0.087,0.0001,14.304,28.000,2.1122
152721486,-90.000,-0.087,-0.0002,14.386,28.000,2.1209
152726507,-90.000,-0.088,-0.0031,14.548,28.000,2.1378
152731530,-90.000,-0.088,-0.0018,14.603,28.000,2.1436
152736550,-90.000,-0.088,0.0006,14.709,28.000,2.1547
152741565,-90.000,-0.088,-0.0005,14.870,28.000,2.1715
152746571,-90.000,-0.089,-0.0018,14.884,28.000,2.1729
152751585,-90.000,-0.088,0.0011,15.043,28.000,2.1896
152756605,-90.000,-0.088,0.0014,15.147,28.000,2.2005
152761627,-90.000,-0.088,0.0003,15.285,28.000,2.2149
152766651,-90.000,-0.088,-0.0005,15.365,28.000,2.2233
152771668,-90.000,-0.088,0.0001,15.466,28.000,2.2338
152776688,-90.000,-0.088,0.0003,15.524,28.000,2.2400
152781692,-90.000,-0.088,-0.0010,15.744,28.000,2.2629
152786696,-90.000,-0.088,-0.0002,15.790,28.000,2.2677
152791709,-90.000,-0.088,0.0003,15.924,28.000,2.2818
152796727,-90.000,-0.088,-0.0013,16.081,28.000,2.2982
152801745,-90.000,-0.089,-0.0015,16.123,28.000,2.3026
152806760,-90.000,-0.089,0.0009,16.231,28.000,2.3139
152811778,-90.000,-0.088,0.0006,16.432,28.000,2.3350
152816782,-90.000,-0.089,-0.0007,16.471,28.000,2.3391
152821787,-90.000,-0.089,0.0001,16.545,28.000,2.3468
152826801,-90.000,-0.088,0.0009,16.676,28.000,2.3605
152831819,-90.000,-0.089,-0.0005,16.760,28.000,2.3692
152836838,-90.000,-0.089,-0.0018,16.846,28.000,2.3782
152841854,-90.000,-0.089,0.0006,16.911,28.000,2.3851
152846875,-90.000,-0.089,0.0006,17.024,28.000,2.3969
152851879,-90.000,-0.089,-0.0013,17.147,28.000,2.4097
152856889,-90.000,-0.089,-0.0007,17.172,28.000,2.4125
152861905,-90.000,-0.089,0.0011,17.353,28.000,2.4314
152866925,-90.000,-0.089,-0.0005,17.405,28.000,2.4368
152871945,-90.000,-0.090,-0.0015,17.524,28.000,2.4492
152876962,-90.000,-0.089,0.0009,17.567,28.000,2.4537
152881969,-90.000,-0.090,-0.0010,17.641,28.000,2.4615
152886973,-90.000,-0.090,-0.0018,17.820,28.000,2.4803
152891987,-90.000,-0.090,0.0006,17.855,28.000,2.4839
152897005,-90.000,-0.090,-0.0005,17.970,28.000,2.4959
152902025,-90.000,-0.091,-0.0023,18.156,28.000,2.5154
152907042,-90.000,-0.090,0.0009,18.143,28.000,2.5140
152912058,-90.000,-0.090,0.0009,18.280,28.000,2.5284
152917062,-90.000,-0.091,-0.0021,18.441,28.000,2.5453
152922075,-90.000,-0.090,0.0027,18.496,28.000,2.5510
152927092,-90.000,-0.089,0.0025,18.572,28.000,2.5589
152932110,-90.000,-0.090,-0.0026,18.707,28.000,2.5730
152937125,-90.000,-0.090,0.0017,18.740,28.000,2.5765
152942141,-90.000,-0.089,0.0035,18.977,28.000,2.6013
152947179,-90.000,-0.089,-0.0021,19.037,28.000,2.6076
152952189,-90.000,-0.089,0.0001,19.170,28.000,2.6215
152957203,-90.000,-0.088,0.0033,19.234,28.000,2.6282
152962219,-90.000,-0.089,-0.0026,19.433,28.000,2.6490
152967231,-90.000,-0.089,0.0001,19.524,28.000,2.6586
152972242,-90.000,-0.088,0.0019,19.719,28.000,2.6789
152977243,-90.000,-0.089,-0.0034,19.834,28.000,2.6910
152982253,-90.000,-0.090,-0.0010,19.807,28.000,2.6882
152987269,-90.000,-0.090,-0.0007,20.026,28.000,2.7111
152992286,-90.000,-0.091,-0.0026,20.142,28.000,2.7232
152997298,-90.000,-0.091,-0.0007,20.168,28.000,2.7259
153002300,-90.000,-0.091,-0.0018,20.215,28.000,2.7309
153007303,-90.000,-0.092,-0.0023,20.349,28.000,2.7448
153012315,-90.000,-0.092,-0.0002,20.470,28.000,2.7576
153017328,-90.000,-0.092,-0.0015,20.457,28.000,2.7562
153022339,-90.000,-0.093,-0.0015,20.514,28.000,2.7622
153027353,-90.000,-0.093,0.0006,20.655,28.000,2.7769
153032388,-90.000,-0.093,-0.0013,20.664,28.000,2.7779
153037394,-90.000,-0.094,-0.0029,20.742,28.000,2.7860
153042405,-90.000,-0.094,0.0006,20.843,28.000,2.7966
153047419,-90.000,-0.094,-0.0026,20.915,28.000,2.8041
153052424,-90.000,-0.095,-0.0010,20.914,28.000,2.8040
153057452,-90.000,-0.095,-0.0005,21.017,28.000,2.8148
153062462,-90.000,-0.096,-0.0034,21.147,28.000,2.8284
153067481,-90.000,-0.096,0.0006,21.263,28.000,2.8405
153072503,-90.000,-0.096,-0.0010,21.359,28.000,2.8506
153077523,-90.000,-0.096,-0.0015,21.441,28.000,2.8591
153082542,-90.000,-0.096,0.0017,21.524,28.000,2.8678
153087548,-90.000,-0.097,-0.0029,21.704,28.000,2.8867
153092566,-90.000,-0.096,0.0006,21.759,28.000,2.8925
153097587,-90.000,-0.097,-0.0010,21.979,28.000,2.9155
153102609,-90.000,-0.097,-0.0010,22.026,28.000,2.9204
153107629,-90.000,-0.096,0.0022,22.028,28.000,2.9206
153112633,-90.000,-0.097,-0.0018,22.242,28.000,2.9430
153117647,-90.000,-0.097,0.0011,22.295,28.000,2.9485
153122665,-90.000,-0.096,0.0025,22.440,28.000,2.9637
153127684,-90.000,-0.096,-0.0015,22.537,28.000,2.9739
153132703,-90.000,-0.096,0.0022,22.738,28.000,2.9949
153137706,-90.000,-0.096,-0.0002,22.701,28.000,2.9910
153142720,-90.000,-0.096,0.0003,22.803,28.000,3.0017
153147737,-90.000,-0.095,0.0009,22.957,28.000,3.0178
153152756,-90.000,-0.096,-0.0023,22.973,28.000,3.0194
153157775,-90.000,-0.096,0.0009,23.027,28.000,3.0251
153162779,-90.000,-0.096,-0.0005,23.117,28.000,3.0345
153167793,-90.000,-0.096,0.0003,23.230,28.000,3.0463
153172812,-90.000,-0.096,0.0006,23.261,28.000,3.0496
153177830,-90.000,-0.096,-0.0021,23.347,28.000,3.0586
153182848,-90.000,-0.096,0.0014,23.388,28.000,3.0629
153187852,-90.000,-0.096,-0.0007,23.462,28.000,3.0707
153192867,-90.000,-0.096,0.0001,23.572,28.000,3.0822
153197886,-90.000,-0.096,0.0017,23.689,28.000,3.0944
153202903,-90.000,-0.096,-0.0010,23.769,28.000,3.1027
153207916,-90.000,-0.095,0.0027,23.792,28.000,3.1052
153212921,-90.000,-0.095,0.0017,23.935,28.000,3.1201
153217936,-90.000,-0.094,0.0003,24.033,28.000,3.1304
153222956,-90.000,-0.094,0.0033,24.114,28.000,3.1388
153227971,-90.000,-0.094,-0.0013,24.272,28.000,3.1554
153232972,-90.000,-0.093,0.0022,24.398,28.000,3.1686
153237980,-90.000,-0.094,-0.0015,24.499,28.000,3.1792
153242995,-90.000,-0.094,0.0003,24.492,28.000,3.1784
153248011,-90.000,-0.094,-0.0005,24.747,28.000,3.2051
153253028,-90.000,-0.094,-0.0023,24.814,28.000,3.2121
153258029,-90.000,-0.094,0.0006,24.913,28.000,3.2225
153263041,-90.000,-0.095,-0.0037,24.993,28.000,3.2309
153268056,-90.000,-0.095,0.0003,25.222,28.000,3.2548
153273068,-90.000,-0.096,-0.0034,25.193,28.000,3.2518
153278074,-90.000,-0.096,0.0003,25.262,28.000,3.2590
153283079,-90.000,-0.097,-0.0023,25.280,28.000,3.2609
153288091,-90.000,-0.097,-0.0018,25.249,28.000,3.2577
153293106,-90.000,-0.097,-0.0007,25.347,28.000,3.2679
153298118,-90.000,-0.098,-0.0031,25.435,28.000,3.2771
153303152,-90.000,-0.098,-0.0002,25.439,28.000,3.2775
153308160,-90.000,-0.099,-0.0026,25.486,28.000,3.2825
153313171,-90.000,-0.099,-0.0002,25.534,28.000,3.2875
153318176,-90.000,-0.100,-0.0026,25.625,28.000,3.2970
153323209,-90.000,-0.100,0.0009,25.688,28.000,3.3035
153328222,-90.000,-0.100,-0.0007,25.745,28.000,3.3095
153333242,-90.000,-0.099,0.0022,25.868,28.000,3.3224
153338266,-90.000,-0.099,0.0006,25.934,28.000,3.3293
153343287,-90.000,-0.099,0.0006,26.025,28.000,3.3388
153348294,-90.000,-0.099,0.0009,26.119,28.000,3.3487
153353312,-90.000,-0.099,0.0001,26.217,28.000,3.3589
153358335,-90.000,-0.098,0.0014,26.380,28.000,3.3760
153363352,-90.000,-0.098,-0.0002,26.378,28.000,3.3758
153368355,-90.000,-0.098,0.0022,26.494,28.000,3.3879
153373369,-90.000,-0.098,-0.0013,26.596,28.000,3.3986
153378388,-90.000,-0.098,0.0014,26.765,28.000,3.4163
153383403,-90.000,-0.098,-0.0007,26.970,28.000,3.4378
153388408,-90.000,-0.097,0.0011,27.015,28.000,3.4425
153393420,-90.000,-0.097,0.0006,27.026,28.000,3.4436
153398439,-90.000,-0.097,0.0006,27.134,28.000,3.4549
153403456,-90.000,-0.097,0.0009,27.184,28.000,3.4601
153408468,-90.000,-0.097,-0.0002,27.171,28.000,3.4588
153413477,-90.000,-0.097,0.0009,27.264,28.000,3.4685
153418495,-90.000,-0.097,-0.0007,27.359,28.000,3.4784
153423514,-90.000,-0.097,0.0009,27.387,28.000,3.4814
153428531,-90.000,-0.097,-0.0002,27.354,28.000,3.4779
153433536,-90.000,-0.097,0.0003,27.496,28.000,3.4928
153438553,-90.000,-0.096,0.0003,27.504,28.000,3.4936
153443573,-90.000,-0.096,0.0019,27.631,28.000,3.5069
153448592,-90.000,-0.095,0.0017,27.669,28.000,3.5109
153453596,-90.000,-0.094,0.0033,27.737,28.000,3.5181
153458612,-90.000,-0.094,0.0025,27.919,28.000,3.5371
153463631,-90.000,-0.093,0.0033,27.899,28.000,3.5350
153468648,-90.000,-0.092,0.0027,28.079,28.000,3.5538
153473648,-90.000,-0.091,0.0038,28.199,28.000,3.5663
153478659,-90.000,-0.090,0.0019,28.227,28.000,3.5693
153483675,-90.000,-0.090,0.0017,28.343,28.000,3.5815
153488690,-90.000,-0.090,-0.0002,28.526,28.000,3.6006
153493690,-90.000,-0.090,0.0003,28.554,28.000,3.6035
153498701,-90.000,-0.090,-0.0018,28.688,28.000,3.6175
153503717,-90.000,-0.091,-0.0018,28.769,28.000,3.6260
153508733,-90.000,-0.092,-0.0026,28.818,28.000,3.6311
153513770,-90.000,-0.092,-0.0026,28.826,28.000,3.6320
153518780,-90.000,-0.093,-0.0034,28.861,28.000,3.6356
153523794,-90.000,-0.094,-0.0026,28.822,28.000,3.6316
153528806,-90.000,-0.095,-0.0037,28.914,28.000,3.6412
153533842,-90.000,-0.096,-0.0023,28.834,28.000,3.6328
153538851,-90.000,-0.097,-0.0029,28.909,28.000,3.6407
153543863,-90.000,-0.097,-0.0010,28.903,28.000,3.6400
153548865,-90.000,-0.097,-0.0007,29.000,28.000,3.6502
153553898,-90.000,-0.097,0.0009,28.980,28.000,3.6481
153558919,-90.000,-0.097,-0.0010,29.031,28.000,3.6535
153563941,-90.000,-0.097,0.0006,29.223,28.000,3.6735
153568959,-90.000,-0.097,-0.0007,29.258,28.000,3.6771
153573970,-90.000,-0.097,-0.0002,29.345,28.000,3.6863
153578991,-90.000,-0.098,-0.0010,29.437,28.000,3.6959
153584013,-90.000,-0.098,0.0001,29.612,28.000,3.7142
153589025,-90.000,-0.098,-0.0005,29.650,28.000,3.7182
153594036,-90.000,-0.098,-0.0007,29.751,28.000,3.7288
153599054,-90.000,-0.098,-0.0002,29.964,28.000,3.7510
153604070,-90.000,-0.098,-0.0007,30.031,28.000,3.7581
153609074,-90.000,-0.098,-0.0007,30.125,28.000,3.7680
153614087,-90.000,-0.098,-0.0005,30.224,28.000,3.7783
153619107,-90.000,-0.098,0.0006,30.124,28.000,3.7678
153624123,-90.000,-0.098,0.0001,30.258,28.000,3.7819
153629127,-90.000,-0.098,0.0011,30.176,28.000,3.7732
153634143,-90.000,-0.097,0.0017,30.368,28.000,3.7933
153639162,-90.000,-0.097,0.0019,30.314,28.000,3.7877
153644183,-90.000,-0.096,0.0014,30.365,28.000,3.7931
153649188,-90.000,-0.096,0.0022,30.405,28.000,3.7972
153654205,-90.000,-0.095,0.0027,30.392,28.000,3.7959
153659224,-90.000,-0.094,0.0038,30.545,28.000,3.8119
153664237,-90.000,-0.093,0.0035,30.546,28.000,3.8120
153669248,-90.000,-0.091,0.0051,30.623,28.000,3.8200
153674267,-90.000,-0.090,0.0054,30.759,28.000,3.8343
153679283,-90.000,-0.088,0.0059,30.757,28.000,3.8341
153684284,-90.000,-0.087,0.0057,30.958,28.000,3.8551
153689294,-90.000,-0.085,0.0049,30.977,28.000,3.8571
153694310,-90.000,-0.084,0.0041,31.155,28.000,3.8757
153699325,-90.000,-0.083,0.0027,31.138,28.000,3.8739
153704325,-90.000,-0.083,0.0022,31.219,28.000,3.8824
153709338,-90.000,-0.083,0.0003,31.313,28.000,3.8922
153714354,-90.000,-0.083,-0.0018,31.470,28.000,3.9087
153719364,-90.000,-0.084,-0.0039,31.427,28.000,3.9041
153724371,-90.000,-0.086,-0.0066,31.469,28.000,3.9086
153729384,-90.000,-0.088,-0.0084,31.403,28.000,3.9016
153734393,-90.000,-0.091,-0.0087,31.449,28.000,3.9065
153739428,-90.000,-0.093,-0.0079,31.398,28.000,3.9011
153744436,-90.000,-0.095,-0.0063,31.439,28.000,3.9055
153749449,-90.000,-0.096,-0.0047,31.340,28.000,3.8950
153754455,-90.000,-0.097,-0.0034,31.471,28.000,3.9088
153759488,-90.000,-0.098,-0.0013,31.507,28.000,3.9126
153764508,-90.000,-0.098,0.0001,31.470,28.000,3.9087
153769531,-90.000,-0.097,0.0011,31.599,28.000,3.9222
153774542,-90.000,-0.097,0.0011,31.716,28.000,3.9344
153779559,-90.000,-0.097,0.0011,31.720,28.000,3.9348
153784582,-90.000,-0.096,0.0009,31.880,28.000,3.9516
153789600,-90.000,-0.097,-0.0002,31.899,28.000,3.9535
153794604,-90.000,-0.097,-0.0002,32.056,28.000,3.9700
153799620,-90.000,-0.096,0.0014,32.199,28.000,3.9850
153804639,-90.000,-0.096,0.0009,32.300,28.000,3.9955
153809650,-90.000,-0.096,0.0009,32.509,28.000,4.0174
153814661,-90.000,-0.095,0.0009,32.481,28.000,4.0145
153819680,-90.000,-0.095,0.0014,32.508,28.000,4.0172
153824696,-90.000,-0.094,0.0019,32.505,28.000,4.0170
153829700,-90.000,-0.094,0.0030,32.472,28.000,4.0135
153834716,-90.000,-0.093,0.0030,32.635,28.000,4.0306
153839735,-90.000,-0.092,0.0025,32.520,28.000,4.0186
153844747,-90.000,-0.091,0.0035,32.584,28.000,4.0252
153849759,-90.000,-0.090,0.0049,32.642,28.000,4.0313
153854777,-90.000,-0.088,0.0054,32.570,28.000,4.0238
153859795,-90.000,-0.086,0.0057,32.699,28.000,4.0373
153864798,-90.000,-0.085,0.0065,32.737,28.000,4.0412
153869814,-90.000,-0.083,0.0070,32.801,28.000,4.0480
153874833,-90.000,-0.081,0.0070,32.826,28.000,4.0506
153879839,-90.000,-0.079,0.0067,33.007,28.000,4.0695
153884849,-90.000,-0.076,0.0075,33.033,28.000,4.0722
153889861,-90.000,-0.074,0.0081,33.158,28.000,4.0853
153894877,-90.000,-0.072,0.0070,33.280,28.000,4.0981
153899879,-90.000,-0.070,0.0057,33.258,28.000,4.0958
153904893,-90.000,-0.069,0.0046,33.440,28.000,4.1149
153909907,-90.000,-0.068,0.0030,33.516,28.000,4.1227
153914908,-90.000,-0.068,-0.0002,33.440,28.000,4.1148
153919920,-90.000,-0.069,-0.0037,33.452,28.000,4.1161
153924933,-90.000,-0.071,-0.0071,33.411,28.000,4.1118
153929943,-90.000,-0.074,-0.0098,33.373,28.000,4.1078
153934945,-90.000,-0.078,-0.0132,33.388,28.000,4.1094
153939956,-90.000,-0.083,-0.0164,33.297,28.000,4.0999
153944961,-90.000,-0.088,-0.0186,33.317,28.000,4.1020
153949995,-90.000,-0.092,-0.0151,33.285,28.000,4.0986
153955013,-90.000,-0.096,-0.0114,33.363,28.000,4.1067
153960037,-90.000,-0.098,-0.0079,33.484,28.000,4.1194
153965052,-90.000,-0.099,-0.0042,33.539,28.000,4.1252
153970068,-90.000,-0.099,-0.0007,33.527,28.000,4.1239
153975089,-90.000,-0.098,0.0033,33.707,28.000,4.1428
153980108,-90.000,-0.097,0.0057,33.728,28.000,4.1450
153985113,-90.000,-0.095,0.0081,33.907,28.000,4.1637
153990131,-90.000,-0.092,0.0097,33.988,28.000,4.1722
153995147,-90.000,-0.089,0.0081,34.166,28.000,4.1908
154000151,-90.000,-0.088,0.0054,34.206,28.000,4.1950
154005165,-90.000,-0.087,0.0041,34.275,28.000,4.2022
154010184,-90.000,-0.086,0.0041,34.259,28.000,4.2005
154015198,-90.000,-0.084,0.0038,34.226,28.000,4.1971
154020209,-90.000,-0.084,0.0014,34.297,28.000,4.2045
154025229,-90.000,-0.084,0.0006,34.242,28.000,4.1987
154030246,-90.000,-0.084,0.0003,34.194,28.000,4.1937
154035252,-90.000,-0.084,0.0009,34.311,28.000,4.2060
154040271,-90.000,-0.083,0.0033,34.348,28.000,4.2098
154045288,-90.000,-0.081,0.0051,34.365,28.000,4.2117
154050291,-90.000,-0.079,0.0067,34.364,28.000,4.2116
154055307,-90.000,-0.077,0.0070,34.427,28.000,4.2181
154060326,-90.000,-0.075,0.0089,34.414,28.000,4.2168
154065335,-90.000,-0.072,0.0107,34.530,28.000,4.2289
154070344,-90.000,-0.068,0.0118,34.732,28.000,4.2500
154075359,-90.000,-0.064,0.0129,34.701,28.000,4.2468
154080375,-90.000,-0.061,0.0121,34.877,28.000,4.2652
154085379,-90.000,-0.058,0.0107,34.839,28.000,4.2612
154090394,-90.000,-0.055,0.0113,35.036,28.000,4.2819
154095408,-90.000,-0.052,0.0091,34.980,28.000,4.2759
154100409,-90.000,-0.050,0.0054,34.913,28.000,4.2690
154105421,-90.000,-0.050,0.0014,34.943,28.000,4.2721
154110432,-90.000,-0.051,-0.0029,34.875,28.000,4.2650
154115469,-90.000,-0.053,-0.0063,34.779,28.000,4.2550
154120476,-90.000,-0.056,-0.0106,34.800,28.000,4.2571
154125488,-90.000,-0.060,-0.0156,34.784,28.000,4.2554
154130512,-90.000,-0.066,-0.0186,34.804,28.000,4.2576
154135526,-90.000,-0.072,-0.0212,34.810,28.000,4.2582
154140547,-90.000,-0.078,-0.0226,34.774,28.000,4.2544
