# test 15/15: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
380448521,180.000,19.216,4.2675,-25.693,-205.063,-7.1956
380453542,180.000,20.477,4.3842,-26.311,-198.341,-7.1126
380458564,180.000,21.758,4.4535,-26.908,-193.241,-7.0629
380463567,180.000,23.055,4.5235,-27.505,-188.081,-7.0120
380468583,180.000,24.378,4.6019,-28.085,-182.577,-6.9517
380473606,180.000,25.725,4.6832,-28.777,-176.918,-6.8998
380478629,180.000,27.094,4.7551,-29.151,-171.544,-6.8208
380483636,180.000,28.477,4.8217,-29.800,-166.325,-6.7741
380488653,180.000,29.877,4.8715,-30.304,-161.661,-6.7242
380493673,180.000,31.294,4.9259,-30.891,-156.803,-6.6789
380498693,180.000,32.728,4.9840,-31.341,-151.779,-6.6156
380503702,180.000,34.173,5.0349,-31.808,-146.984,-6.5591
380508727,180.000,35.630,5.0629,-32.222,-142.967,-6.5141
380513750,180.000,37.094,5.0850,-32.512,-139.143,-6.4605
380518756,180.000,38.573,5.1569,-32.973,-133.538,-6.3855
380523774,180.000,40.065,5.1900,-33.339,-129.271,-6.3300
380528796,180.000,41.571,5.2321,-33.517,-124.659,-6.2472
380533813,180.000,43.085,5.2675,-33.922,-120.262,-6.1930
380538830,180.000,44.616,5.3285,-34.238,-114.931,-6.1089
380543857,180.000,46.162,5.3648,-34.605,-110.442,-6.0487
380548885,180.000,47.717,5.3975,-35.008,-106.054,-5.9944
380553896,180.000,49.288,5.4732,-35.356,-100.126,-5.9005
380558924,180.000,50.880,5.5273,-35.708,-94.912,-5.8227
380563951,180.000,52.482,5.5617,-36.015,-90.370,-5.7551
380568961,180.000,54.084,5.5798,-36.517,-86.399,-5.7203
380573983,180.000,55.704,5.6307,-36.626,-81.239,-5.6184
380579008,180.000,57.347,5.7045,-37.002,-75.228,-5.5256
380584015,180.000,58.988,5.7229,-37.403,-71.164,-5.4783
380589037,180.000,60.632,5.7120,-37.567,-68.126,-5.4286
380594060,180.000,62.298,5.7900,-37.779,-61.916,-5.3143
380599067,180.000,63.960,5.7911,-37.937,-58.419,-5.2540
380604088,180.000,65.621,5.7762,-37.956,-55.483,-5.1914
380609115,180.000,67.304,5.8417,-38.129,-49.679,-5.0820
380614123,180.000,68.972,5.8124,-38.084,-47.235,-5.0235
380619145,180.000,70.673,5.9118,-38.171,-40.204,-4.8781
380624165,180.000,72.374,5.9139,-38.218,-36.588,-4.8036
380629172,180.000,74.070,5.9113,-38.382,-33.150,-4.7452
380634177,180.000,75.787,5.9883,-38.395,-26.872,-4.6085
380639187,180.000,77.500,5.9667,-38.525,-24.063,-4.5604
380644221,180.000,79.200,5.8945,-38.486,-23.058,-4.5343
380649232,180.000,80.890,5.8860,-38.659,-19.838,-4.4816
380654243,180.000,82.582,5.8942,-38.664,-16.025,-4.3983
380659280,180.000,84.283,5.8948,-38.996,-12.464,-4.3548
380664295,180.000,85.966,5.8564,-39.043,-10.307,-4.3123
380669307,180.000,87.646,5.8508,-39.160,-7.005,-4.2520
380674309,180.000,89.318,5.8332,-39.129,-4.141,-4.1858
380679323,180.000,90.991,5.8247,-39.146,-0.956,-4.1176
380684334,180.000,92.649,5.7735,-39.035,0.700,-4.0696
380689339,180.000,94.299,5.7554,-38.971,3.500,-4.0013
380694356,180.000,95.964,5.7911,-38.785,8.220,-3.8781
380699371,180.000,97.611,5.7317,-38.774,9.563,-3.8475
380704381,180.000,99.238,5.6693,-38.607,10.763,-3.8036
380709400,180.000,100.853,5.6163,-38.466,12.265,-3.7558
380714413,180.000,102.468,5.6224,-38.419,15.842,-3.6723
380719423,180.000,104.085,5.6318,-38.310,19.536,-3.5797
380724442,180.000,105.681,5.5513,-38.284,20.035,-3.5660
380729457,180.000,107.255,5.4775,-38.118,20.721,-3.5336
380734467,180.000,108.821,5.4559,-37.979,23.225,-3.4640
380739486,180.000,110.372,5.3922,-37.861,24.218,-3.4298
380744499,180.000,111.913,5.3669,-37.839,26.539,-3.3765
380749509,180.000,113.440,5.3189,-37.636,28.035,-3.3224
380754527,180.000,114.951,5.2553,-37.464,28.946,-3.2843
380759541,180.000,116.451,5.2230,-37.228,30.938,-3.2159
380764548,180.000,117.914,5.0986,-36.976,29.616,-3.2186
380769571,180.000,119.352,4.9976,-36.572,29.066,-3.1884
380774589,180.000,120.786,4.9864,-36.325,31.658,-3.1056
380779595,180.000,122.202,4.9368,-35.973,32.867,-3.0421
380784616,180.000,123.596,4.8468,-35.666,32.609,-3.0157
380789637,180.000,124.967,4.7652,-35.413,32.601,-2.9894
380794648,180.000,126.335,4.7652,-35.110,35.450,-2.8951
380799653,180.000,127.679,4.6858,-34.980,35.461,-2.8813
380804663,180.000,129.004,4.6160,-34.774,35.769,-2.8529
380809664,180.000,130.317,4.5808,-34.604,37.268,-2.8022
380814674,180.000,131.614,4.5195,-34.417,37.818,-2.7705
380819687,180.000,132.902,4.4836,-34.295,39.237,-2.7266
380824696,180.000,134.163,4.3938,-34.216,38.710,-2.7299
380829699,180.000,135.411,4.3533,-34.041,39.887,-2.6856
380834714,180.000,136.650,4.3146,-33.949,41.112,-2.6492
380839726,180.000,137.868,4.2390,-33.881,40.991,-2.6447
380844726,180.000,139.068,4.1881,-33.538,41.703,-2.5931
380849738,180.000,140.262,4.1596,-33.472,43.189,-2.5536
380854753,180.000,141.437,4.0897,-33.209,43.185,-2.5261
380859761,180.000,142.598,4.0439,-32.880,43.993,-2.4740
380864769,180.000,143.748,4.0109,-32.720,45.229,-2.4301
380869787,180.000,144.887,3.9616,-32.344,45.871,-2.3766
380874802,180.000,146.007,3.8950,-32.100,45.863,-2.3512
380879805,180.000,147.103,3.8251,-31.901,45.695,-2.3340
380884823,180.000,148.197,3.8060,-31.606,47.300,-2.2680
380889843,180.000,149.275,3.7468,-31.374,47.468,-2.2400
380894856,180.000,150.325,3.6573,-31.170,46.513,-2.2396
380899860,180.000,151.355,3.5917,-30.888,46.356,-2.2136
380904878,180.000,152.376,3.5488,-30.619,46.975,-2.1718
380909895,180.000,153.380,3.4934,-30.449,47.120,-2.1509
380914905,180.000,154.365,3.4334,-30.268,47.068,-2.1331
380919917,180.000,155.332,3.3655,-29.982,46.695,-2.1113
380924935,180.000,156.285,3.3173,-29.740,46.988,-2.0795
380929953,180.000,157.219,3.2485,-29.592,46.520,-2.0743
380934959,180.000,158.131,3.1763,-29.397,45.882,-2.0680
380939974,180.000,159.021,3.0996,-29.029,45.043,-2.0479
380944994,180.000,159.895,3.0399,-28.857,44.769,-2.0359
380950010,180.000,160.751,2.9757,-28.471,44.295,-2.0059
380955017,180.000,161.580,2.8907,-28.220,43.038,-2.0073
380960032,180.000,162.387,2.8078,-27.944,41.810,-2.0054
380965054,180.000,163.167,2.7113,-27.546,40.048,-2.0025
380970075,180.000,163.931,2.6551,-27.322,39.665,-1.9875
380975087,180.000,164.672,2.5829,-26.919,38.675,-1.9671
380980099,180.000,165.387,2.4888,-26.691,36.862,-1.9830
380985119,180.000,166.083,2.4180,-26.368,35.822,-1.9721
380990140,180.000,166.756,2.3391,-26.166,34.455,-1.9810
380995157,180.000,167.410,2.2759,-25.933,33.600,-1.9753
381000185,180.000,168.053,2.2314,-25.663,33.377,-1.9520
381005191,180.000,168.671,2.1574,-25.484,32.065,-1.9621
381010203,180.000,169.274,2.0993,-25.221,31.281,-1.9518
381015212,180.000,169.862,2.0468,-25.173,30.662,-1.9604
381020213,180.000,170.426,1.9690,-24.830,29.106,-1.9587
381025215,180.000,170.971,1.9013,-24.719,27.865,-1.9744
381030224,180.000,171.499,1.8416,-24.645,26.870,-1.9885
381035235,180.000,172.012,1.7854,-24.548,25.964,-1.9983
381040246,180.000,172.509,1.7310,-24.386,25.091,-2.0005
381045246,180.000,172.985,1.6615,-24.220,23.641,-2.0150
381050261,180.000,173.444,1.5983,-24.078,22.380,-2.0278
381055276,180.000,173.885,1.5344,-24.032,21.054,-2.0522
381060292,180.000,174.306,1.4646,-24.010,19.480,-2.0845
381065302,180.000,174.715,1.4265,-23.883,18.995,-2.0818
381070340,180.000,175.113,1.3772,-23.740,18.092,-2.0867
381075354,180.000,175.493,1.3233,-23.612,16.995,-2.0975
381080371,180.000,175.860,1.2764,-23.482,16.112,-2.1033
381085384,180.000,176.213,1.2295,-23.270,15.202,-2.1010
381090394,180.000,176.556,1.1930,-23.082,14.633,-2.0939
381095431,180.000,176.889,1.1565,-23.173,14.047,-2.1163
381100448,180.000,177.213,1.1259,-23.021,13.645,-2.1092
381105467,180.000,177.530,1.1030,-22.858,13.501,-2.0954
381110485,180.000,177.833,1.0542,-22.768,12.421,-2.1096
381115497,180.000,178.125,1.0174,-22.693,0.000,-2.3748
381120499,180.000,178.404,0.9724,-22.583,0.000,-2.3633
381125516,180.000,178.676,0.9444,-22.566,0.000,-2.3615
381130536,180.000,178.944,0.9327,-22.520,0.000,-2.3567
381135553,180.000,179.201,0.8941,-22.508,0.000,-2.3554
381140565,180.000,179.452,0.8762,-22.456,0.000,-2.3500
381145568,180.000,179.693,0.8381,-22.472,0.000,-2.3516
381150584,180.000,179.926,0.8101,-22.359,0.000,-2.3398
381155604,180.000,-179.848,0.7891,-22.391,0.000,-2.3432
381160624,180.000,-179.633,0.7459,-22.401,0.000,-2.3442
381165638,180.000,-179.422,0.7339,-22.388,0.000,-2.3428
381170643,180.000,-179.224,0.6913,-22.415,0.000,-2.3457
381175662,180.000,-179.035,0.6580,-22.328,0.000,-2.3366
381180681,180.000,-178.851,0.6377,-22.371,0.000,-2.3411
381185700,180.000,-178.681,0.5935,-22.297,0.000,-2.3333
381190714,180.000,-178.514,0.5794,-22.324,0.000,-2.3362
381195718,180.000,-178.360,0.5383,-22.275,0.000,-2.3310
381200737,180.000,-178.215,0.5037,-22.222,0.000,-2.3255
381205755,180.000,-178.074,0.4909,-22.303,0.000,-2.3340
381210775,180.000,-177.945,0.4493,-22.229,-0.019,-2.3266
381215790,180.000,-177.820,0.4328,-22.166,-0.340,-2.3271
381220794,180.000,-177.704,0.4046,-22.017,-1.090,-2.3280
381225811,180.000,-177.596,0.3758,-22.019,-1.875,-2.3455
381230831,180.000,-177.492,0.3609,-21.812,-2.182,-2.3305
381235853,180.000,-177.397,0.3305,-21.890,-3.051,-2.3579
381240874,180.000,-177.306,0.3172,-21.873,-3.328,-2.3621
381245884,180.000,-177.219,0.3033,-21.767,-3.633,-2.3577
381250896,180.000,-177.137,0.2847,-21.757,-4.118,-2.3673
381255917,180.000,-177.057,0.2783,-21.669,-4.176,-2.3594
381260940,180.000,-176.983,0.2585,-21.670,-4.713,-2.3714
381265961,180.000,-176.912,0.2455,-21.643,-5.024,-2.3753
381270975,180.000,-176.843,0.2426,-21.598,-4.982,-2.3696
381276003,180.000,-176.779,0.2215,-21.615,-5.588,-2.3848
381281011,180.000,-176.717,0.2138,-21.599,-5.731,-2.3862
381286026,180.000,-176.660,0.1989,-21.531,-6.136,-2.3880
381291038,180.000,-176.608,0.1815,-21.613,-6.635,-2.4076
381296047,180.000,-176.558,0.1746,-21.592,-6.774,-2.4085
381301083,180.000,-176.513,0.1546,-21.660,-7.383,-2.4290
381306097,180.000,-176.472,0.1442,-21.683,-7.661,-2.4375
381311111,180.000,-176.434,0.1312,-21.751,-8.041,-2.4529
381316125,180.000,-176.402,0.1115,-21.849,-8.667,-2.4769
381321138,180.000,-176.372,0.1053,-21.815,-8.819,-2.4767
381326139,180.000,-176.348,0.0848,-21.888,-9.488,-2.4991
381331154,180.000,-176.327,0.0723,-21.890,-9.885,-2.5080
381336167,180.000,-176.309,0.0640,-21.968,-10.136,-2.5217
381341184,180.000,-176.296,0.0451,-22.058,28.000,-1.6929
381346196,180.000,-176.284,0.0416,-22.103,28.000,-1.6976
381351200,180.000,-176.275,0.0286,-21.898,28.000,-1.6762
381356209,180.000,-176.276,-0.0007,-21.885,27.799,-1.6793
381361222,180.000,-176.280,-0.0164,-21.751,27.238,-1.6775
381366239,180.000,-176.292,-0.0404,-21.711,26.372,-1.6925
381371254,180.000,-176.309,-0.0607,-21.531,25.625,-1.6900
381376263,180.000,-176.330,-0.0713,-21.416,25.208,-1.6871
381381264,180.000,-176.357,-0.0932,-21.331,24.385,-1.6963
381386281,180.000,-176.384,-0.0966,-21.133,24.206,-1.6795
381391302,180.000,-176.416,-0.1102,-20.974,23.663,-1.6748
381396322,180.000,-176.451,-0.1217,-20.821,23.188,-1.6693
381401336,180.000,-176.487,-0.1236,-20.785,23.049,-1.6686
381406340,180.000,-176.527,-0.1398,-20.663,22.395,-1.6701
381411357,180.000,-176.568,-0.1435,-20.611,22.178,-1.6695
381416374,180.000,-176.611,-0.1481,-20.441,21.930,-1.6571
381421394,180.000,-176.656,-0.1574,-20.393,21.508,-1.6614
381426412,180.000,-176.701,-0.1558,-20.347,21.471,-1.6574
381431423,180.000,-176.748,-0.1638,-20.267,21.093,-1.6573
381436428,180.000,-176.797,-0.1737,-20.166,20.643,-1.6566
381441448,180.000,-176.847,-0.1737,-20.006,20.539,-1.6422
381446468,180.000,-176.901,-0.1856,-20.030,20.007,-1.6564
381451489,180.000,-176.956,-0.1928,-19.885,19.639,-1.6493
381456505,180.000,-177.010,-0.1888,-19.791,19.666,-1.6389
381461511,180.000,-177.066,-0.1923,-19.828,19.430,-1.6479
381466518,180.000,-177.119,-0.1856,-19.729,19.553,-1.6349
381471536,180.000,-177.169,-0.1742,-19.694,19.851,-1.6247
381476557,180.000,-177.219,-0.1729,-19.593,19.794,-1.6154
381481576,180.000,-177.267,-0.1670,-19.563,19.900,-1.6099
381486591,180.000,-177.313,-0.1601,-19.538,20.047,-1.6040
381491595,180.000,-177.358,-0.1585,-19.445,20.009,-1.5952
381496607,180.000,-177.401,-0.1505,-19.295,20.199,-1.5753
381501623,180.000,-177.443,-0.1449,-19.311,20.309,-1.5745
381506645,180.000,-177.485,-0.1462,-19.270,20.175,-1.5732
381511663,180.000,-177.525,-0.1374,-19.097,20.401,-1.5501
381516677,180.000,-177.563,-0.1326,-19.063,20.490,-1.5446
381521682,180.000,-177.601,-0.1340,-18.915,20.363,-1.5319
381526694,180.000,-177.638,-0.1300,-18.813,20.426,-1.5198
381531712,180.000,-177.675,-0.1265,-18.625,20.472,-1.4991
381536736,180.000,-177.712,-0.1286,-18.617,20.320,-1.5017
381541760,180.000,-177.748,-0.1262,-18.438,20.328,-1.4827
381546777,180.000,-177.784,-0.1233,-18.417,20.357,-1.4799
381551785,180.000,-177.820,-0.1278,-18.304,20.122,-1.4733
381556794,180.000,-177.857,-0.1270,-18.134,20.074,-1.4566
381561815,180.000,-177.892,-0.1244,-17.953,20.093,-1.4371
381566840,180.000,-177.930,-0.1292,-17.939,19.847,-1.4411
381571864,180.000,-177.968,-0.1324,-17.819,19.656,-1.4327
381576884,180.000,-178.005,-0.1286,-17.696,0.000,-1.8518
381581898,180.000,-178.043,-0.1337,-17.636,0.000,-1.8456
381586924,180.000,-178.082,-0.1350,-17.595,0.000,-1.8413
381591935,180.000,-178.116,-0.1193,-17.550,0.000,-1.8366
381596940,180.000,-178.149,-0.1137,-17.537,0.000,-1.8352
381601953,180.000,-178.179,-0.1041,-17.573,0.000,-1.8390
381606963,180.000,-178.203,-0.0852,-17.581,0.000,-1.8398
381611971,180.000,-178.225,-0.0756,-17.598,0.000,-1.8416
381617007,180.000,-178.244,-0.0673,-17.624,0.000,-1.8444
381622009,180.000,-178.259,-0.0516,-17.604,0.000,-1.8422
381627020,180.000,-178.270,-0.0370,-17.623,0.000,-1.8443
381632036,180.000,-178.278,-0.0282,-17.666,0.000,-1.8487
381637050,180.000,-178.282,-0.0154,-17.762,0.000,-1.8587
381642063,180.000,-178.284,-0.0047,-17.732,0.000,-1.8556
381647069,180.000,-178.284,-0.0029,-17.706,0.000,-1.8529
381652070,180.000,-178.284,0.0019,-17.769,0.000,-1.8594
381657086,180.000,-178.281,0.0089,-17.765,0.000,-1.8590
381662101,180.000,-178.280,0.0038,-17.789,0.000,-1.8616
381667117,180.000,-178.280,0.0022,-17.762,0.000,-1.8588
381672131,180.000,-178.278,0.0054,-17.794,0.000,-1.8621
381677142,180.000,-178.277,0.0025,-17.835,0.000,-1.8664
381682142,180.000,-178.278,-0.0013,-17.817,0.000,-1.8646
381687155,180.000,-178.277,0.0022,-17.828,0.000,-1.8656
381692168,180.000,-178.276,0.0022,-17.869,0.000,-1.8699
381697186,180.000,-178.277,-0.0021,-17.784,0.000,-1.8610
381702202,180.000,-178.277,0.0001,-17.806,0.000,-1.8634
381707214,180.000,-178.276,0.0035,-17.792,0.000,-1.8619
381712216,180.000,-178.276,0.0001,-17.716,0.000,-1.8540
381717218,180.000,-178.275,0.0022,-17.787,0.000,-1.8613
381722234,180.000,-178.274,0.0059,-17.774,0.000,-1.8600
381727253,180.000,-178.273,0.0019,-17.744,0.000,-1.8569
381732272,180.000,-178.272,0.0025,-17.704,0.000,-1.8526
381737288,180.000,-178.270,0.0067,-17.722,0.000,-1.8546
381742301,180.000,-178.270,0.0027,-17.750,0.000,-1.8575
381747305,180.000,-178.270,0.0001,-17.677,0.000,-1.8498
381752324,180.000,-178.268,0.0057,-17.723,0.000,-1.8547
381757342,180.000,-178.267,0.0041,-17.633,0.000,-1.8452
381762362,180.000,-178.267,0.0001,-17.705,0.000,-1.8527
381767381,180.000,-178.265,0.0054,-17.758,0.000,-1.8584
381772395,180.000,-178.264,0.0057,-17.662,0.000,-1.8483
381777401,180.000,-178.263,0.0022,-17.624,0.000,-1.8443
381782406,180.000,-178.262,0.0041,-17.653,0.000,-1.8474
381787424,180.000,-178.260,0.0062,-17.721,0.000,-1.8544
381792445,180.000,-178.260,0.0003,-17.697,0.000,-1.8520
381797465,180.000,-178.260,0.0009,-17.629,0.000,-1.8449
381802482,180.000,-178.258,0.0041,-17.692,0.000,-1.8514
381807494,180.000,-178.258,0.0001,-17.686,0.000,-1.8508
381812498,180.000,-178.259,-0.0013,-17.741,0.000,-1.8565
381817519,180.000,-178.258,0.0030,-17.643,0.000,-1.8463
381822536,180.000,-178.258,-0.0002,-17.624,0.000,-1.8443
381827555,180.000,-178.259,-0.0021,-17.747,0.000,-1.8572
381832573,180.000,-178.258,0.0017,-17.661,0.000,-1.8482
381837587,180.000,-178.258,0.0009,-17.806,0.000,-1.8634
381842592,180.000,-178.259,-0.0026,-17.822,0.000,-1.8650
381847601,180.000,-178.259,0.0001,-17.664,0.000,-1.8485
381852618,180.000,-178.258,0.0014,-17.743,0.000,-1.8568
381857640,180.000,-178.259,-0.0018,-17.744,0.000,-1.8569
381862660,180.000,-178.259,-0.0018,-17.833,0.000,-1.8662
381867675,180.000,-178.258,0.0030,-17.671,0.000,-1.8493
381872684,180.000,-178.258,0.0011,-17.614,0.000,-1.8433
381877688,180.000,-178.258,-0.0005,-17.624,0.000,-1.8443
381882707,180.000,-178.257,0.0038,-17.591,0.000,-1.8408
381887728,180.000,-178.256,0.0030,-17.584,0.000,-1.8401
381892749,180.000,-178.256,-0.0007,-17.603,0.000,-1.8422
381897770,180.000,-178.255,0.0033,-17.505,0.000,-1.8319
381902787,180.000,-178.255,0.0027,-17.453,0.000,-1.8264
381907795,180.000,-178.255,-0.0026,-17.431,0.000,-1.8241
381912809,180.000,-178.256,-0.0010,-17.405,0.000,-1.8214
381917831,180.000,-178.255,0.0025,-17.433,0.000,-1.8243
381922855,180.000,-178.256,-0.0045,-17.334,0.000,-1.8140
381927879,180.000,-178.257,-0.0031,-17.370,0.000,-1.8177
381932898,180.000,-178.257,0.0011,-17.341,0.000,-1.8147
381937911,180.000,-178.258,-0.0026,-17.346,0.000,-1.8152
381942939,180.000,-178.258,-0.0029,-17.272,0.000,-1.8075
381947949,180.000,-178.258,0.0019,-17.276,0.000,-1.8079
381952955,180.000,-178.258,0.0006,-17.213,0.000,-1.8013
381957967,180.000,-178.258,-0.0029,-17.250,0.000,-1.8052
381962978,180.000,-178.258,0.0011,-17.217,0.000,-1.8017
381967986,180.000,-178.258,0.0009,-17.211,0.000,-1.8011
381973022,180.000,-178.259,-0.0034,-17.265,0.000,-1.8068
381978058,180.000,-178.259,-0.0005,-17.207,0.000,-1.8007
381983069,180.000,-178.258,0.0022,-17.302,0.000,-1.8107
381988083,180.000,-178.259,-0.0026,-17.292,0.000,-1.8096
381993096,180.000,-178.259,-0.0007,-17.287,0.000,-1.8090
381998109,180.000,-178.259,0.0027,-17.320,0.000,-1.8125
382003118,180.000,-178.259,-0.0013,-17.313,0.000,-1.8118
382008120,180.000,-178.259,-0.0018,-17.450,0.000,-1.8261
382013135,180.000,-178.258,0.0041,-17.305,0.000,-1.8110
382018149,180.000,-178.258,0.0017,-17.354,0.000,-1.8161
382023166,180.000,-178.258,-0.0010,-17.452,0.000,-1.8263
382028183,180.000,-178.257,0.0030,-17.431,0.000,-1.8241
382033194,180.000,-178.256,0.0033,-17.433,0.000,-1.8243
382038196,180.000,-178.257,-0.0010,-17.359,0.000,-1.8166
382043198,180.000,-178.257,0.0001,-17.368,0.000,-1.8176
382048214,180.000,-178.255,0.0038,-17.406,0.000,-1.8215
382053230,180.000,-178.256,-0.0007,-17.331,0.000,-1.8136
382058245,180.000,-178.256,-0.0010,-17.398,0.000,-1.8207
382063259,180.000,-178.255,0.0041,-17.384,0.000,-1.8192
382068270,180.000,-178.254,0.0014,-17.340,0.000,-1.8146
382073271,180.000,-178.255,-0.0007,-17.340,0.000,-1.8146
382078284,180.000,-178.253,0.0041,-17.383,0.000,-1.8191
382083300,180.000,-178.253,0.0030,-17.381,0.000,-1.8189
382088320,180.000,-178.253,-0.0018,-17.292,0.000,-1.8096
382093340,180.000,-178.253,0.0014,-17.293,0.000,-1.8097
382098355,180.000,-178.252,0.0027,-17.238,0.000,-1.8040
382103363,180.000,-178.253,-0.0029,-17.271,0.000,-1.8074
382108368,180.000,-178.253,-0.0013,-17.238,0.000,-1.8039
382113388,180.000,-178.252,0.0027,-17.250,0.000,-1.8051
382118405,180.000,-178.252,-0.0007,-17.229,0.000,-1.8030
382123424,180.000,-178.253,-0.0023,-17.244,0.000,-1.8045
382128443,180.000,-178.252,0.0022,-17.289,0.000,-1.8093
382133457,180.000,-178.252,0.0003,-17.184,0.000,-1.7983
382138463,180.000,-178.253,-0.0039,-17.202,0.000,-1.8001
382143472,180.000,-178.253,0.0009,-17.255,0.000,-1.8057
382148489,180.000,-178.253,0.0025,-17.283,0.000,-1.8086
382153509,180.000,-178.253,-0.0026,-17.176,0.000,-1.7974
382158529,180.000,-178.253,0.0006,-17.228,0.000,-1.8029
382163546,180.000,-178.252,0.0030,-17.260,0.000,-1.8062
382168558,180.000,-178.252,-0.0010,-17.293,0.000,-1.8096
382173562,180.000,-178.253,-0.0015,-17.347,0.000,-1.8153
382178583,180.000,-178.252,0.0033,-17.268,0.000,-1.8071
382183600,180.000,-178.252,0.0014,-17.227,0.000,-1.8027
382188619,180.000,-178.252,-0.0015,-17.201,0.000,-1.8000
382193639,180.000,-178.252,0.0014,-17.278,0.000,-1.8081
382198653,180.000,-178.251,0.0014,-17.342,0.000,-1.8148
382203657,180.000,-178.252,-0.0021,-17.269,0.000,-1.8071
382208661,180.000,-178.252,-0.0015,-17.273,0.000,-1.8076
382213679,180.000,-178.252,0.0017,-17.341,0.000,-1.8147
382218697,180.000,-178.252,-0.0002,-17.421,0.000,-1.8231
382223716,180.000,-178.252,-0.0015,-17.321,0.000,-1.8126
382228733,180.000,-178.252,0.0019,-17.283,0.000,-1.8086
382233747,180.000,-178.251,0.0022,-17.168,0.000,-1.7966
382238751,180.000,-178.251,-0.0015,-17.201,0.000,-1.8001
382243768,180.000,-178.251,0.0017,-17.266,0.000,-1.8068
382248785,180.000,-178.250,0.0030,-17.137,0.000,-1.7933
382253809,180.000,-178.251,-0.0015,-17.066,0.000,-1.7860
382258833,180.000,-178.251,-0.0010,-16.995,0.000,-1.7785
382263852,180.000,-178.250,0.0019,-17.146,0.000,-1.7943
382268863,180.000,-178.251,-0.0018,-16.958,0.000,-1.7746
382273872,180.000,-178.252,-0.0031,-16.984,0.000,-1.7774
382278895,180.000,-178.251,0.0030,-16.962,0.000,-1.7750
382283916,180.000,-178.250,0.0014,-16.921,0.000,-1.7708
382288938,180.000,-178.251,-0.0031,-16.871,0.000,-1.7655
382293960,180.000,-178.251,0.0006,-16.907,0.000,-1.7693
382298977,180.000,-178.251,0.0022,-16.848,0.000,-1.7631
382303980,180.000,-178.252,-0.0039,-16.822,0.000,-1.7604
382309009,180.000,-178.252,-0.0015,-16.840,0.000,-1.7623
382314016,180.000,-178.251,0.0025,-16.816,0.000,-1.7598
382319025,180.000,-178.252,-0.0018,-16.836,0.000,-1.7618
382324038,180.000,-178.253,-0.0029,-16.828,0.000,-1.7610
382329048,180.000,-178.252,0.0011,-16.873,0.000,-1.7658
382334056,180.000,-178.253,-0.0007,-16.825,0.000,-1.7607
382339091,180.000,-178.254,-0.0034,-16.835,0.000,-1.7618
382344093,180.000,-178.253,0.0014,-16.776,0.000,-1.7556
382349104,180.000,-178.253,0.0014,-16.860,0.000,-1.7643
