# test 5/5: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
127172629,90.000,0.019,0.0009,-2.200,-28.000,-0.8456
127177644,90.000,0.019,0.0009,-2.368,-28.000,-0.8632
127182657,90.000,0.019,0.0009,-2.442,-28.000,-0.8709
127187679,90.000,0.019,0.0009,-2.555,-28.000,-0.8827
127192697,90.000,0.020,0.0014,-2.710,-28.000,-0.8990
127197716,90.000,0.020,0.0014,-2.816,-28.000,-0.9101
127202732,90.000,0.021,0.0022,-2.887,-28.000,-0.9175
127207745,90.000,0.022,0.0041,-3.052,-28.000,-0.9348
127212762,90.000,0.024,0.0059,-3.168,-28.000,-0.9469
127217778,90.000,0.026,0.0067,-3.290,-28.000,-0.9597
127222794,90.000,0.028,0.0067,-3.438,-28.000,-0.9752
127227811,90.000,0.029,0.0041,-3.494,-28.000,-0.9810
127232825,90.000,0.029,0.0014,-3.589,-28.000,-0.9910
127237839,90.000,0.029,0.0006,-3.737,-28.000,-1.0065
127242852,90.000,0.029,0.0001,-3.751,-28.000,-1.0079
127247863,90.000,0.029,-0.0005,-3.801,-28.000,-1.0132
127252874,90.000,0.029,0.0003,-4.007,-28.000,-1.0347
127257884,90.000,0.029,0.0001,-3.975,-28.000,-1.0314
127262893,90.000,0.029,-0.0013,-4.098,-28.000,-1.0442
127267895,90.000,0.029,-0.0002,-4.216,-28.000,-1.0566
127272897,90.000,0.029,0.0011,-4.280,-28.000,-1.0632
127277898,90.000,0.030,0.0035,-4.491,-28.000,-1.0853
127282933,90.000,0.032,0.0059,-4.610,-28.000,-1.0978
127287935,90.000,0.034,0.0070,-4.698,-28.000,-1.1070
127292936,90.000,0.036,0.0070,-4.862,-28.000,-1.1242
127297952,90.000,0.038,0.0054,-5.000,-28.000,-1.1386
127302968,90.000,0.038,0.0019,-5.041,-28.000,-1.1429
127307984,90.000,0.038,0.0011,-5.164,-28.000,-1.1558
127313002,90.000,0.039,0.0027,-5.250,-28.000,-1.1648
127318016,90.000,0.040,0.0017,-5.323,-28.000,-1.1724
127323031,90.000,0.040,0.0006,-5.339,-28.000,-1.1741
127328052,90.000,0.040,0.0001,-5.491,-28.000,-1.1900
127333072,90.000,0.040,0.0011,-5.613,-28.000,-1.2028
127338089,90.000,0.041,0.0027,-5.806,-28.000,-1.2229
127343108,90.000,0.043,0.0065,-5.896,-28.000,-1.2324
127348127,90.000,0.045,0.0078,-6.022,-28.000,-1.2456
127353143,90.000,0.046,0.0038,-6.169,-28.000,-1.2610
127358158,90.000,0.047,0.0025,-6.156,-28.000,-1.2596
127363171,90.000,0.048,0.0022,-6.301,-28.000,-1.2748
127368184,90.000,0.048,0.0014,-6.398,-28.000,-1.2849
127373188,90.000,0.048,0.0014,-6.546,-28.000,-1.3004
127378191,90.000,0.049,0.0014,-6.633,-28.000,-1.3095
127383193,90.000,0.049,0.0022,-6.758,-28.000,-1.3226
127388198,90.000,0.051,0.0043,-6.981,-28.000,-1.3459
127393216,90.000,0.052,0.0041,-7.060,-28.000,-1.3542
127398235,90.000,0.052,0.0009,-7.047,-28.000,-1.3528
127403252,90.000,0.052,0.0001,-7.185,-28.000,-1.3673
127408269,90.000,0.053,0.0019,-7.300,-28.000,-1.3793
127413289,90.000,0.053,0.0017,-7.413,-28.000,-1.3912
127418309,90.000,0.054,0.0030,-7.499,-28.000,-1.4002
127423328,90.000,0.055,0.0051,-7.605,-28.000,-1.4112
127428348,90.000,0.057,0.0049,-7.802,-28.000,-1.4318
127433364,90.000,0.058,0.0027,-7.879,-28.000,-1.4399
127438380,90.000,0.058,-0.0002,-7.915,-28.000,-1.4437
127443393,90.000,0.058,0.0003,-8.094,-28.000,-1.4624
127448403,90.000,0.058,0.0019,-8.138,-28.000,-1.4670
127453407,90.000,0.059,0.0027,-8.262,-28.000,-1.4800
127458410,90.000,0.061,0.0054,-8.453,-28.000,-1.5000
127463415,90.000,0.062,0.0065,-8.529,-28.000,-1.5080
127468434,90.000,0.064,0.0041,-8.642,-28.000,-1.5198
127473451,90.000,0.064,0.0019,-8.758,-28.000,-1.5318
127478466,90.000,0.065,0.0017,-8.879,-28.000,-1.5446
127483488,90.000,0.066,0.0030,-8.970,-28.000,-1.5541
127488506,90.000,0.067,0.0059,-9.044,-28.000,-1.5619
127493526,90.000,0.069,0.0062,-9.248,-28.000,-1.5832
127498542,90.000,0.071,0.0070,-9.285,-28.000,-1.5870
127503557,90.000,0.072,0.0038,-9.436,-28.000,-1.6028
127508571,90.000,0.073,0.0027,-9.579,-28.000,-1.6178
127513576,90.000,0.073,0.0019,-9.686,-28.000,-1.6290
127518579,90.000,0.074,0.0035,-9.756,-28.000,-1.6363
127523583,90.000,0.077,0.0073,-9.899,-28.000,-1.6513
127528603,90.000,0.079,0.0091,-9.964,-28.000,-1.6581
127533619,90.000,0.081,0.0057,-10.122,-28.000,-1.6746
127538635,90.000,0.082,0.0046,-10.193,-28.000,-1.6821
127543655,90.000,0.083,0.0046,-10.334,-28.000,-1.6968
127548672,90.000,0.085,0.0067,-10.556,-28.000,-1.7200
127553690,90.000,0.089,0.0121,-10.574,-28.000,-1.7219
127558705,90.000,0.093,0.0139,-10.782,-28.000,-1.7437
127563718,90.000,0.096,0.0102,-10.832,-28.000,-1.7490
127568721,90.000,0.099,0.0110,-11.024,-28.000,-1.7691
127573724,90.000,0.102,0.0118,-11.007,-28.000,-1.7673
127578730,90.000,0.106,0.0139,-11.157,-28.000,-1.7829
127583747,90.000,0.112,0.0182,-11.347,-28.000,-1.8028
127588763,90.000,0.116,0.0153,-11.532,-28.000,-1.8221
127593783,90.000,0.119,0.0121,-11.603,-28.000,-1.8296
127598801,90.000,0.123,0.0129,-11.734,-28.000,-1.8434
127603819,90.000,0.127,0.0147,-11.755,-28.000,-1.8455
127608835,90.000,0.133,0.0187,-11.951,-28.000,-1.8660
127613848,90.000,0.137,0.0163,-11.997,-28.000,-1.8709
127618851,90.000,0.142,0.0150,-12.094,-28.000,-1.8810
127623855,90.000,0.147,0.0177,-12.321,-28.000,-1.9048
127628876,90.000,0.153,0.0217,-12.284,-28.000,-1.9008
127633892,90.000,0.160,0.0251,-12.368,-28.000,-1.9097
127638914,90.000,0.167,0.0241,-12.541,-28.000,-1.9277
127643935,90.000,0.175,0.0257,-12.623,-28.000,-1.9364
127648958,90.000,0.184,0.0326,-12.770,-28.000,-1.9517
127653977,90.000,0.195,0.0400,-12.869,-28.000,-1.9621
127658993,90.000,0.207,0.0414,-12.900,-28.000,-1.9653
127664000,90.000,0.219,0.0406,-12.958,-28.000,-1.9714
127669007,90.000,0.232,0.0446,-13.103,-28.000,-1.9866
127674032,90.000,0.246,0.0510,-13.219,-205.164,-5.8925
127679055,90.000,0.262,0.0531,-13.408,-205.057,-5.9099
127684090,90.000,0.280,0.0638,-14.072,-204.645,-5.9703
127689113,90.000,0.330,0.1722,-14.752,-200.735,-5.9555
127694145,90.000,0.421,0.3158,-15.483,-195.504,-5.9171
127699163,90.000,0.545,0.4309,-16.311,-191.206,-5.9092
127704169,90.000,0.705,0.5602,-17.047,-186.335,-5.8792
127709199,90.000,0.905,0.6921,-17.875,-181.290,-5.8550
127714210,90.000,1.145,0.8368,-18.648,-175.711,-5.8133
127719226,90.000,1.423,0.9668,-19.437,-170.569,-5.7828
127724245,90.000,1.731,1.0718,-20.143,-166.242,-5.7615
127729251,90.000,2.073,1.1936,-20.796,-161.255,-5.7203
127734256,90.000,2.448,1.3068,-21.396,-156.499,-5.6786
127739267,90.000,2.855,1.4163,-22.150,-151.809,-5.6544
127744288,90.000,3.293,1.5216,-22.863,-147.203,-5.6278
127749307,90.000,3.766,1.6452,-23.401,-141.878,-5.5670
127754315,90.000,4.261,1.7273,-24.106,-137.965,-5.5548
127759322,90.000,4.781,1.8131,-24.713,-133.871,-5.5284
127764338,90.000,5.331,1.9122,-25.343,-129.247,-5.4927
127769353,90.000,5.912,2.0207,-25.940,-124.232,-5.4449
127774373,90.000,6.523,2.1264,-26.457,-119.245,-5.3894
127779378,90.000,7.161,2.2224,-27.043,-114.551,-5.3476
127784392,90.000,7.820,2.2967,-27.548,-110.568,-5.3129
127789409,90.000,8.512,2.4049,-28.008,-105.331,-5.2460
127794428,90.000,9.226,2.4832,-28.518,-101.095,-5.2062
127799432,90.000,9.967,2.5845,-28.907,-95.998,-5.1349
127804448,90.000,10.731,2.6578,-29.454,-91.835,-5.1007
127809466,90.000,11.516,2.7308,-29.679,-87.638,-5.0320
127814482,90.000,12.322,2.8043,-30.082,-83.378,-4.9805
127819485,90.000,13.146,2.8744,-30.494,-79.203,-4.9318
127824501,90.000,13.995,2.9551,-30.746,-74.601,-4.8571
127829519,90.000,14.863,3.0183,-31.154,-70.577,-4.8114
127834528,90.000,15.740,3.0569,-31.497,-67.394,-4.7773
127839542,90.000,16.636,3.1198,-31.791,-63.321,-4.7186
127844562,90.000,17.552,3.1846,-32.105,-59.141,-4.6596
127849577,90.000,18.480,3.2293,-32.432,-55.637,-4.6168
127854581,90.000,19.420,3.2794,-32.754,-51.921,-4.5687
127859596,90.000,20.371,3.3069,-32.859,-48.979,-4.5151
127864614,90.000,21.328,3.3314,-33.228,-46.125,-4.4910
127869622,90.000,22.296,3.3708,-33.465,-42.727,-4.4411
127874639,90.000,23.270,3.3911,-33.628,-39.986,-4.3979
127879657,90.000,24.255,3.4260,-33.846,-36.710,-4.3488
127884671,90.000,25.252,3.4684,-34.110,-33.148,-4.2981
127889677,90.000,26.259,3.5123,-34.081,-29.507,-4.2150
127894697,90.000,27.274,3.5286,-34.097,-26.824,-4.1577
127899717,90.000,28.284,3.5126,-34.096,-25.281,-4.1238
127904723,90.000,29.294,3.5190,-33.978,-22.955,-4.0603
127909742,90.000,30.310,3.5331,-34.084,-20.344,-4.0139
127914764,90.000,31.322,3.5192,-34.106,-18.722,-3.9806
127919775,90.000,32.335,3.5256,-34.116,-16.390,-3.9304
127924807,90.000,33.350,3.5222,-34.085,-14.397,-3.8833
127929819,90.000,34.361,3.5206,-34.176,-12.348,-3.8479
127934826,90.000,35.359,3.4774,-34.205,-11.786,-3.8385
127939863,90.000,36.357,3.4580,-34.111,-10.391,-3.7980
127944875,90.000,37.355,3.4758,-34.214,-7.686,-3.7494
127949887,90.000,38.333,3.4068,-34.181,-8.071,-3.7544
127954925,90.000,39.301,3.3546,-34.298,-7.888,-3.7626
127959937,90.000,40.258,3.3322,-34.339,-6.681,-3.7403
127964953,90.000,41.199,3.2725,-34.516,-6.818,-3.7619
127969958,90.000,42.128,3.2389,-34.431,-6.062,-3.7364
127974971,90.000,43.047,3.1998,-34.465,-5.524,-3.7281
127979988,90.000,43.959,3.1755,-34.429,-4.474,-3.7013
127984998,90.000,44.865,3.1553,-34.280,-3.299,-3.6598
127990004,90.000,45.760,3.1204,-34.294,-2.661,-3.6473
127995022,90.000,46.650,3.0942,-34.208,-1.725,-3.6177
128000038,90.000,47.527,3.0513,-34.121,-1.405,-3.6015
128005041,90.000,48.405,3.0647,-34.140,0.892,-3.5531
128010057,90.000,49.290,3.0772,-34.012,3.173,-3.4895
128015076,90.000,50.162,3.0351,-34.072,3.513,-3.4883
128020085,90.000,51.023,2.9994,-33.948,4.052,-3.4635
128025103,90.000,51.877,2.9706,-33.888,4.820,-3.4403
128030122,90.000,52.724,2.9442,-33.796,5.657,-3.4124
128035135,90.000,53.561,2.9128,-33.847,6.295,-3.4037
128040142,90.000,54.389,2.8875,-33.920,7.131,-3.3930
128045159,90.000,55.211,2.8584,-33.825,7.823,-3.3678
128050176,90.000,56.024,2.8280,-33.728,8.449,-3.3439
128055179,90.000,56.828,2.8059,-33.649,9.348,-3.3159
128060195,90.000,57.626,2.7782,-33.626,10.037,-3.2983
128065213,90.000,58.414,2.7390,-33.559,10.302,-3.2854
128070223,90.000,59.184,2.6839,-33.373,9.970,-3.2734
128075236,90.000,59.948,2.6588,-33.302,10.681,-3.2502
128080258,90.000,60.717,2.6714,-33.090,12.721,-3.1832
128085276,90.000,61.480,2.6546,-32.997,13.721,-3.1515
128090283,90.000,62.228,2.6098,-32.708,13.709,-3.1216
128095302,90.000,62.970,2.5776,-32.437,14.121,-3.0841
128100323,90.000,63.700,2.5387,-32.416,14.276,-3.0785
128105336,90.000,64.425,2.5245,-32.196,15.290,-3.0332
128110355,90.000,65.143,2.4966,-32.155,15.803,-3.0176
128115364,90.000,65.844,2.4433,-32.027,15.392,-3.0132
128120373,90.000,66.535,2.4070,-31.879,15.559,-2.9941
128125406,90.000,67.220,2.3769,-31.830,15.929,-2.9809
128130417,90.000,67.890,2.3308,-31.742,15.704,-2.9766
128135429,90.000,68.540,2.2661,-31.757,14.787,-2.9983
128140439,90.000,69.176,2.2130,-31.579,14.248,-2.9916
128145443,90.000,69.799,2.1747,-31.544,14.200,-2.9890
128150457,90.000,70.417,2.1520,-31.610,14.692,-2.9850
128155471,90.000,71.027,2.1206,-31.522,14.857,-2.9723
128160474,90.000,71.622,2.0758,-31.494,14.524,-2.9766
128165488,90.000,72.208,2.0422,-31.332,14.567,-2.9587
128170504,90.000,72.783,2.0009,-31.314,14.315,-2.9624
128175515,90.000,73.351,1.9780,-31.168,14.693,-2.9387
128180552,90.000,73.922,1.9762,-31.099,15.815,-2.9068
128185568,90.000,74.484,1.9559,-30.919,16.275,-2.8780
128190585,90.000,75.034,1.9149,-30.683,15.981,-2.8597
128195598,90.000,75.574,1.8794,-30.665,15.861,-2.8604
128200605,90.000,76.105,1.8515,-30.549,15.985,-2.8456
128205622,90.000,76.626,1.8126,-30.412,15.704,-2.8374
128210641,90.000,77.138,1.7787,-30.385,15.581,-2.8373
128215648,90.000,77.635,1.7350,-30.222,15.084,-2.8312
128220662,90.000,78.122,1.6932,-30.065,14.628,-2.8248
128225680,90.000,78.593,1.6396,-29.986,13.730,-2.8362
128230697,90.000,79.046,1.5754,-29.891,12.419,-2.8552
128235700,90.000,79.485,1.5309,-29.844,11.771,-2.8644
128240719,90.000,79.913,1.4883,-29.717,11.165,-2.8644
128245737,90.000,80.332,1.4582,-29.671,10.981,-2.8637
128250752,90.000,80.738,1.4126,-29.608,10.227,-2.8736
128255756,90.000,81.127,1.3561,-29.492,9.054,-2.8873
128260772,90.000,81.507,1.3223,-29.458,8.657,-2.8924
128265791,90.000,81.879,1.2924,-29.440,8.384,-2.8966
128270805,90.000,82.240,1.2588,-29.359,7.958,-2.8975
128275808,90.000,82.591,1.2245,-29.153,7.483,-2.8864
128280826,90.000,82.936,1.1976,-29.010,7.255,-2.8764
128285847,90.000,83.270,1.1616,-28.903,6.688,-2.8777
128290865,90.000,83.596,1.1339,-28.813,6.394,-2.8748
128295872,90.000,83.913,1.1062,-28.649,6.082,-2.8644
128300892,90.000,84.224,1.0824,-28.506,5.898,-2.8534
128305915,90.000,84.529,1.0577,-28.450,5.662,-2.8528
128310931,90.000,84.822,1.0198,-28.202,4.944,-2.8427
128315961,90.000,85.108,0.9937,-28.195,4.624,-2.8489
128320966,90.000,85.379,0.9450,-28.069,3.477,-2.8610
128325978,90.000,85.639,0.9037,-28.035,2.567,-2.8774
128330986,90.000,85.889,0.8733,-28.036,2.023,-2.8895
128336020,90.000,86.130,0.8349,-27.920,1.177,-2.8960
128341031,90.000,86.360,0.8011,-27.973,0.468,-2.9170
128346044,90.000,86.579,0.7619,-28.021,-0.451,-2.9422
128351055,90.000,86.788,0.7289,-27.893,-1.175,-2.9447
128356055,90.000,86.991,0.7094,-28.011,-1.434,-2.9628
128361069,90.000,87.184,0.6713,-28.025,-2.370,-2.9849
128366085,90.000,87.369,0.6439,-28.055,-2.948,-3.0008
128371096,90.000,87.546,0.6143,-28.153,-3.619,-3.0257
128376096,90.000,87.715,0.5898,-28.019,-4.128,-3.0229
128381112,90.000,87.877,0.5666,-28.057,-4.603,-3.0373
128386127,90.000,88.033,0.5405,-28.065,0.000,-2.9370
128391140,90.000,88.181,0.5154,-27.998,0.000,-2.9299
128396140,90.000,88.322,0.4936,-27.878,0.000,-2.9174
128401156,90.000,88.455,0.4637,-27.881,0.000,-2.9177
128406174,90.000,88.582,0.4403,-27.742,0.000,-2.9032
128411190,90.000,88.699,0.4075,-27.680,0.000,-2.8967
128416195,90.000,88.809,0.3822,-27.713,0.000,-2.9001
128421210,90.000,88.912,0.3577,-27.617,0.000,-2.8901
128426229,90.000,89.008,0.3353,-27.626,0.000,-2.8910
128431246,90.000,89.098,0.3132,-27.603,0.000,-2.8886
128436253,90.000,89.180,0.2857,-27.598,0.000,-2.8880
128441265,90.000,89.254,0.2577,-27.579,0.000,-2.8861
128446282,90.000,89.320,0.2287,-27.430,0.000,-2.8705
128451300,90.000,89.377,0.1986,-27.538,0.000,-2.8818
128456310,90.000,89.425,0.1671,-27.525,0.000,-2.8804
128461317,90.000,89.464,0.1360,-27.504,0.000,-2.8783
128466333,90.000,89.494,0.1061,-27.385,0.000,-2.8658
128471351,90.000,89.516,0.0744,-27.453,0.000,-2.8729
128476363,90.000,89.529,0.0454,-27.507,0.000,-2.8785
128481366,90.000,89.535,0.0222,-27.331,0.000,-2.8601
128486381,90.000,89.537,0.0067,-27.455,0.000,-2.8732
128491399,90.000,89.536,-0.0050,-27.439,0.000,-2.8714
128496412,90.000,89.532,-0.0122,-27.383,0.000,-2.8656
128501415,90.000,89.528,-0.0132,-27.295,0.000,-2.8564
128506431,90.000,89.523,-0.0199,-27.234,0.000,-2.8500
128511454,90.000,89.515,-0.0247,-27.158,0.000,-2.8421
128516470,90.000,89.507,-0.0306,-27.197,0.000,-2.8461
128521477,90.000,89.498,-0.0306,-26.954,0.000,-2.8207
128526499,90.000,89.488,-0.0335,-26.950,0.000,-2.8202
128531521,90.000,89.479,-0.0332,-26.912,0.000,-2.8163
128536540,90.000,89.468,-0.0370,-26.853,0.000,-2.8101
128541541,90.000,89.458,-0.0351,-26.866,0.000,-2.8115
128546567,90.000,89.447,-0.0386,-26.787,0.000,-2.8032
128551575,90.000,89.435,-0.0410,-26.764,0.000,-2.8008
128556585,90.000,89.422,-0.0450,-26.805,0.000,-2.8051
128561589,90.000,89.409,-0.0460,-26.830,0.000,-2.8077
128566625,90.000,89.395,-0.0500,-26.707,0.000,-2.7948
128571635,90.000,89.379,-0.0543,-26.808,0.000,-2.8054
128576647,90.000,89.363,-0.0569,-26.809,0.000,-2.8055
128581656,90.000,89.346,-0.0580,-26.853,0.000,-2.8101
128586656,90.000,89.330,-0.0556,-26.975,0.000,-2.8229
128591667,90.000,89.315,-0.0540,-27.046,0.000,-2.8304
128596683,90.000,89.301,-0.0468,-27.041,0.000,-2.8298
128601693,90.000,89.289,-0.0428,-27.111,0.000,-2.8372
128606730,90.000,89.280,-0.0316,-27.103,0.000,-2.8363
128611744,90.000,89.272,-0.0258,-27.160,0.000,-2.8422
128616760,90.000,89.268,-0.0162,-27.108,0.000,-2.8368
128621772,90.000,89.265,-0.0079,-27.108,0.000,-2.8368
128626772,90.000,89.266,0.0019,-27.089,0.000,-2.8348
128631785,90.000,89.269,0.0102,-27.090,0.000,-2.8349
128636804,90.000,89.275,0.0225,-26.999,0.000,-2.8254
128641820,90.000,89.284,0.0297,-27.028,0.000,-2.8285
128646828,90.000,89.295,0.0392,-26.982,0.000,-2.8236
128651840,90.000,89.307,0.0430,-26.933,0.000,-2.8185
128656856,90.000,89.321,0.0488,-26.872,0.000,-2.8122
128661875,90.000,89.336,0.0499,-27.000,0.000,-2.8255
128666887,90.000,89.351,0.0518,-26.996,0.000,-2.8251
128671889,90.000,89.365,0.0502,-26.958,0.000,-2.8212
128676905,90.000,89.379,0.0480,-26.886,0.000,-2.8136
128681924,90.000,89.392,0.0472,-26.849,0.000,-2.8097
128686937,90.000,89.405,0.0451,-27.008,0.000,-2.8263
128691940,90.000,89.418,0.0448,-27.024,0.000,-2.8280
128696957,90.000,89.430,0.0403,-27.032,0.000,-2.8288
128701974,90.000,89.441,0.0395,-27.077,0.000,-2.8336
128706990,90.000,89.451,0.0353,-27.105,0.000,-2.8365
128711992,90.000,89.461,0.0323,-27.050,0.000,-2.8308
128717011,90.000,89.468,0.0241,-26.998,0.000,-2.8253
128722031,90.000,89.473,0.0195,-27.033,0.000,-2.8289
128727047,90.000,89.476,0.0115,-27.032,0.000,-2.8288
128732053,90.000,89.478,0.0059,-26.871,0.000,-2.8120
128737067,90.000,89.478,-0.0021,-26.839,0.000,-2.8086
128742088,90.000,89.476,-0.0071,-26.765,0.000,-2.8009
128747109,90.000,89.471,-0.0143,-26.792,0.000,-2.8038
128752123,90.000,89.466,-0.0196,-26.609,0.000,-2.7846
128757131,90.000,89.458,-0.0258,-26.609,0.000,-2.7846
128762150,90.000,89.450,-0.0290,-26.485,0.000,-2.7716
128767170,90.000,89.441,-0.0306,-26.535,0.000,-2.7768
128772186,90.000,89.432,-0.0332,-26.461,0.000,-2.7691
128777215,90.000,89.422,-0.0322,-26.382,0.000,-2.7608
128782220,90.000,89.412,-0.0370,-26.378,0.000,-2.7604
128787232,90.000,89.401,-0.0375,-26.383,0.000,-2.7609
128792240,90.000,89.389,-0.0412,-26.448,0.000,-2.7677
128797276,90.000,89.377,-0.0415,-26.399,0.000,-2.7626
128802286,90.000,89.364,-0.0460,-26.391,0.000,-2.7618
128807297,90.000,89.351,-0.0447,-26.526,0.000,-2.7759
128812308,90.000,89.338,-0.0471,-26.417,0.000,-2.7645
128817315,90.000,89.325,-0.0436,-26.517,0.000,-2.7749
128822319,90.000,89.312,-0.0447,-26.479,0.000,-2.7710
128827332,90.000,89.301,-0.0404,-26.665,0.000,-2.7904
128832347,90.000,89.290,-0.0383,-26.683,0.000,-2.7924
128837356,90.000,89.280,-0.0354,-26.741,0.000,-2.7985
128842393,90.000,89.272,-0.0276,-26.737,0.000,-2.7980
128847406,90.000,89.265,-0.0215,-26.751,0.000,-2.7995
128852421,90.000,89.262,-0.0108,-26.656,0.000,-2.7895
128857432,90.000,89.261,-0.0061,-26.658,0.000,-2.7897
128862469,90.000,89.262,0.0051,-26.639,0.000,-2.7877
128867485,90.000,89.265,0.0115,-26.670,0.000,-2.7910
128872504,90.000,89.272,0.0219,-26.553,0.000,-2.7788
128877520,90.000,89.279,0.0270,-26.535,0.000,-2.7769
128882525,90.000,89.289,0.0347,-26.631,0.000,-2.7869
128887539,90.000,89.300,0.0363,-26.593,0.000,-2.7829
128892556,90.000,89.312,0.0427,-26.550,0.000,-2.7784
128897574,90.000,89.325,0.0448,-26.615,0.000,-2.7853
128902585,90.000,89.339,0.0472,-26.531,0.000,-2.7765
128907590,90.000,89.352,0.0483,-26.636,0.000,-2.7875
128912605,90.000,89.366,0.0478,-26.588,0.000,-2.7824
128917623,90.000,89.380,0.0486,-26.554,0.000,-2.7788
128922636,90.000,89.393,0.0462,-26.576,0.000,-2.7811
128927639,90.000,89.406,0.0454,-26.651,0.000,-2.7890
128932655,90.000,89.418,0.0416,-26.656,0.000,-2.7895
128937672,90.000,89.430,0.0392,-26.628,0.000,-2.7865
128942687,90.000,89.439,0.0323,-26.695,0.000,-2.7936
128947690,90.000,89.448,0.0305,-26.749,0.000,-2.7992
128952707,90.000,89.454,0.0217,-26.698,0.000,-2.7939
128957726,90.000,89.458,0.0158,-26.662,0.000,-2.7902
128962741,90.000,89.460,0.0065,-26.739,0.000,-2.7982
128967749,90.000,89.460,0.0001,-26.533,0.000,-2.7767
128972760,90.000,89.458,-0.0082,-26.475,0.000,-2.7706
128977778,90.000,89.454,-0.0154,-26.339,0.000,-2.7564
128982800,90.000,89.447,-0.0212,-26.438,0.000,-2.7667
128987815,90.000,89.440,-0.0268,-26.288,0.000,-2.7509
128992822,90.000,89.431,-0.0300,-26.192,0.000,-2.7409
128997842,90.000,89.421,-0.0351,-26.207,0.000,-2.7425
129002864,90.000,89.411,-0.0351,-26.178,0.000,-2.7394
129007881,90.000,89.400,-0.0394,-26.040,0.000,-2.7250
129012899,90.000,89.389,-0.0370,-26.011,0.000,-2.7220
129017903,90.000,89.377,-0.0410,-25.995,0.000,-2.7203
129022914,90.000,89.366,-0.0386,-26.027,0.000,-2.7237
129027924,90.000,89.354,-0.0412,-25.951,0.000,-2.7158
129032926,90.000,89.343,-0.0399,-26.073,0.000,-2.7285
129037963,90.000,89.331,-0.0412,-25.950,0.000,-2.7156
129042973,90.000,89.319,-0.0410,-26.068,0.000,-2.7280
129047984,90.000,89.307,-0.0412,-26.196,0.000,-2.7414
129052994,90.000,89.296,-0.0410,-26.143,0.000,-2.7358
129057994,90.000,89.285,-0.0388,-26.258,0.000,-2.7479
129063007,90.000,89.274,-0.0383,-26.266,0.000,-2.7487
129068023,90.000,89.265,-0.0314,-26.301,0.000,-2.7523
129073035,90.000,89.256,-0.0290,-26.403,0.000,-2.7631
129078036,90.000,89.251,-0.0196,-26.296,0.000,-2.7518
129083049,90.000,89.246,-0.0148,-26.427,0.000,-2.7656
129088065,90.000,89.245,-0.0039,-26.406,0.000,-2.7633
129093079,90.000,89.246,0.0017,-26.283,0.000,-2.7505
129098086,90.000,89.249,0.0126,-26.239,0.000,-2.7458
129103089,90.000,89.255,0.0190,-26.339,0.000,-2.7563
129108105,90.000,89.262,0.0262,-26.346,0.000,-2.7571
129113122,90.000,89.271,0.0310,-26.268,0.000,-2.7489
129118135,90.000,89.281,0.0350,-26.253,0.000,-2.7474
129123137,90.000,89.293,0.0406,-26.225,0.000,-2.7444
129128155,90.000,89.305,0.0419,-26.160,0.000,-2.7376
129133173,90.000,89.318,0.0472,-26.260,0.000,-2.7481
129138189,90.000,89.332,0.0480,-26.205,0.000,-2.7423
129143193,90.000,89.348,0.0539,-26.177,0.000,-2.7394
