# test 10/10: heading step to -120.0 deg
# mode=heading_step target_deg=-120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
255802258,-120.000,-11.435,-3.4386,19.764,125.427,4.8249
255807274,-120.000,-12.454,-3.5479,20.444,119.469,4.7651
255812274,-120.000,-13.504,-3.6638,20.998,113.215,4.6856
255817283,-120.000,-14.585,-3.7669,21.528,107.344,4.6121
255822298,-120.000,-15.697,-3.8703,22.224,101.400,4.5543
255827314,-120.000,-16.837,-3.9662,22.633,95.660,4.4709
255832329,-120.000,-18.006,-4.0680,23.079,89.653,4.3856
255837366,-120.000,-19.202,-4.1455,23.459,84.440,4.3107
255842377,-120.000,-20.422,-4.2479,23.874,78.309,4.2195
255847389,-120.000,-21.664,-4.3254,24.146,73.001,4.1312
255852399,-120.000,-22.914,-4.3561,24.508,69.322,4.0883
255857407,-120.000,-24.181,-4.4149,24.838,64.617,4.0194
255862442,-120.000,-25.469,-4.4624,25.031,60.272,3.9441
255867451,-120.000,-26.769,-4.5319,25.262,55.123,3.8551
255872462,-120.000,-28.078,-4.5572,25.425,51.510,3.7928
255877468,-120.000,-29.390,-4.5767,25.777,48.094,3.7545
255882495,-120.000,-30.721,-4.6193,25.908,43.827,3.6745
255887511,-120.000,-32.050,-4.6268,26.109,40.797,3.6288
255892533,-120.000,-33.382,-4.6265,26.212,38.034,3.5790
255897552,-120.000,-34.723,-4.6659,26.411,33.856,3.5079
255902563,-120.000,-36.074,-4.7027,26.623,29.754,3.4400
255907575,-120.000,-37.437,-4.7464,26.673,25.382,3.3491
255912596,-120.000,-38.801,-4.7419,26.871,22.701,3.3109
255917618,-120.000,-40.164,-4.7390,26.932,19.964,3.2572
255922634,-120.000,-41.521,-4.7216,26.928,17.747,3.2080
255927640,-120.000,-42.872,-4.7091,27.118,15.374,3.1757
255932655,-120.000,-44.228,-4.7174,27.233,12.262,3.1193
255937674,-120.000,-45.582,-4.7099,27.271,9.704,3.0671
255942692,-120.000,-46.940,-4.7227,27.366,6.427,3.0050
255947695,-120.000,-48.284,-4.6897,27.182,4.788,2.9497
255952709,-120.000,-49.620,-4.6494,27.249,3.419,2.9267
255957728,-120.000,-50.963,-4.6697,27.235,-0.088,2.8482
255962744,-120.000,-52.302,-4.6596,27.122,-2.521,2.7829
255967748,-120.000,-53.616,-4.5839,27.066,-2.601,2.7753
255972762,-120.000,-54.909,-4.5021,27.006,-2.422,2.7729
255977780,-120.000,-56.212,-4.5309,26.808,-6.145,2.6704
255982796,-120.000,-57.519,-4.5482,26.769,-9.475,2.5931
255987799,-120.000,-58.804,-4.4824,26.730,-9.840,2.5810
255992811,-120.000,-60.057,-4.3648,26.620,-8.325,2.6027
255997830,-120.000,-61.304,-4.3350,26.440,-9.873,2.5499
256002847,-120.000,-62.543,-4.3086,26.250,-11.526,2.4937
256007861,-120.000,-63.763,-4.2489,26.237,-11.973,2.4826
256012867,-120.000,-64.969,-4.2023,26.209,-12.846,2.4604
256017883,-120.000,-66.172,-4.1887,26.043,-14.875,2.3985
256022902,-120.000,-67.358,-4.1213,25.933,-14.977,2.3847
256027918,-120.000,-68.516,-4.0312,25.820,-14.228,2.3893
256032918,-120.000,-69.662,-3.9995,25.742,-15.500,2.3532
256037927,-120.000,-70.808,-3.9934,25.584,-17.672,2.2889
256042943,-120.000,-71.945,-3.9572,25.616,-18.768,2.2682
256047955,-120.000,-73.060,-3.8820,25.404,-18.451,2.2529
256052961,-120.000,-74.160,-3.8346,25.324,-19.077,2.2309
256057965,-120.000,-75.239,-3.7650,25.119,-18.883,2.2137
256062978,-120.000,-76.318,-3.7565,25.059,-20.830,2.1646
256067994,-120.000,-77.388,-3.7235,25.008,-21.899,2.1357
256073008,-120.000,-78.445,-3.6795,24.745,-22.556,2.0938
256078009,-120.000,-79.485,-3.6297,24.588,-22.973,2.0682
256083018,-120.000,-80.514,-3.5841,24.460,-23.515,2.0429
256088031,-120.000,-81.542,-3.5788,24.182,-25.469,1.9709
256093043,-120.000,-82.557,-3.5343,24.130,-26.020,1.9532
256098055,-120.000,-83.565,-3.5103,23.948,-27.277,1.9066
256103088,-120.000,-84.561,-3.4543,23.662,-27.387,1.8742
256108095,-120.000,-85.542,-3.4202,23.488,-28.233,1.8374
256113107,-120.000,-86.510,-3.3704,23.259,-28.499,1.8077
256118113,-120.000,-87.460,-3.3134,23.105,-28.477,1.7920
256123143,-120.000,-88.402,-3.2676,22.919,-28.829,1.7649
256128160,-120.000,-89.328,-3.2204,22.679,-29.101,1.7337
256133177,-120.000,-90.236,-3.1602,22.591,-28.879,1.7294
256138200,-120.000,-91.131,-3.1082,22.396,-28.917,1.7082
256143221,-120.000,-92.012,-3.0616,22.192,-29.114,1.6825
256148242,-120.000,-92.870,-2.9827,22.052,-28.133,1.6894
256153248,-120.000,-93.706,-2.9150,21.851,-27.498,1.6823
256158265,-120.000,-94.532,-2.8753,21.663,-27.825,1.6555
256163286,-120.000,-95.341,-2.8127,21.626,-27.312,1.6628
256168309,-120.000,-96.130,-2.7384,21.380,-26.344,1.6584
256173326,-120.000,-96.897,-2.6701,21.184,-25.548,1.6554
256178329,-120.000,-97.643,-2.6025,21.087,-24.725,1.6633
256183339,-120.000,-98.377,-2.5556,20.947,-24.607,1.6512
256188355,-120.000,-99.089,-2.4770,20.843,-23.330,1.6685
256193373,-120.000,-99.790,-2.4391,20.700,-23.462,1.6506
256198388,-120.000,-100.475,-2.3856,20.604,-23.009,1.6505
256203403,-120.000,-101.143,-2.3240,20.502,-22.239,1.6567
256208406,-120.000,-101.797,-2.2822,20.233,-22.133,1.6309
256213419,-120.000,-102.441,-2.2425,20.085,-22.080,1.6166
256218437,-120.000,-103.072,-2.1953,20.014,-21.739,1.6167
256223457,-120.000,-103.692,-2.1537,19.826,-21.570,1.6007
256228473,-120.000,-104.299,-2.1106,19.633,-21.318,1.5860
256233479,-120.000,-104.890,-2.0631,19.451,-20.885,1.5765
256238483,-120.000,-105.470,-2.0232,19.458,-20.690,1.5816
256243497,-120.000,-106.037,-1.9733,19.314,-20.121,1.5790
256248516,-120.000,-106.591,-1.9248,19.077,-19.572,1.5662
256253537,-120.000,-107.134,-1.8873,18.947,-19.383,1.5568
256258553,-120.000,-107.661,-1.8356,18.772,-18.667,1.5542
256263558,-120.000,-108.173,-1.7855,18.637,-17.975,1.5553
256268562,-120.000,-108.671,-1.7354,18.513,-17.253,1.5582
256273575,-120.000,-109.155,-1.6850,18.377,-16.493,1.5606
256278593,-120.000,-109.632,-1.6603,18.317,-16.617,1.5516
256283613,-120.000,-110.098,-1.6192,18.250,-16.146,1.5550
256288629,-120.000,-110.550,-1.5721,18.035,-15.432,1.5481
256293644,-120.000,-110.988,-1.5260,17.963,-14.727,1.5562
256298646,-120.000,-111.419,-1.5028,17.856,-14.810,1.5431
256303659,-120.000,-111.840,-1.4676,17.786,-14.453,1.5436
256308675,-120.000,-112.251,-1.4274,17.627,-13.895,1.5392
256313692,-120.000,-112.652,-1.3973,17.552,-13.674,1.5362
256318708,-120.000,-113.044,-1.3626,17.398,-13.274,1.5290
256323724,-120.000,-113.420,-1.3083,17.456,-12.149,1.5598
256328725,-120.000,-113.786,-1.2792,17.284,-11.892,1.5473
256333726,-120.000,-114.144,-1.2467,17.253,-11.495,1.5528
256338736,-120.000,-114.489,-1.2049,17.067,-10.747,1.5499
256343751,-120.000,-114.824,-1.1630,17.014,-9.974,1.5613
256348767,-120.000,-115.146,-1.1228,16.956,-9.234,1.5715
256353778,-120.000,-115.460,-1.0922,16.885,-8.811,1.5733
256358795,-120.000,-115.761,-1.0490,16.854,-7.924,1.5896
256363832,-120.000,-116.057,-1.0231,16.769,-7.631,1.5871
256368838,-120.000,-116.342,-0.9952,16.676,-7.244,1.5859
256373850,-120.000,-116.615,-0.9504,16.577,-6.241,1.5976
256378866,-120.000,-116.881,-0.9253,16.579,-5.915,1.6050
256383883,-120.000,-117.139,-0.8976,16.537,-5.480,1.6102
256388894,-120.000,-117.387,-0.8622,16.432,-4.751,1.6151
256393910,-120.000,-117.631,-0.8497,16.337,-4.820,1.6037
256398947,-120.000,-117.870,-0.8276,16.230,-4.541,1.5986
256403954,-120.000,-118.098,-0.7969,16.191,0.000,1.6943
256408965,-120.000,-118.317,-0.7631,16.052,0.000,1.6798
256413978,-120.000,-118.528,-0.7324,15.969,0.000,1.6711
256418992,-120.000,-118.734,-0.7175,15.976,0.000,1.6719
256424001,-120.000,-118.933,-0.6946,15.940,0.000,1.6681
256429015,-120.000,-119.122,-0.6584,15.859,0.000,1.6596
256434049,-120.000,-119.304,-0.6304,15.767,0.000,1.6500
256439050,-120.000,-119.477,-0.6024,15.730,0.000,1.6461
256444056,-120.000,-119.642,-0.5757,15.663,0.000,1.6391
256449067,-120.000,-119.798,-0.5430,15.564,0.000,1.6288
256454078,-120.000,-119.942,-0.5041,15.591,0.000,1.6315
256459081,-120.000,-120.079,-0.4764,15.436,0.000,1.6154
256464089,-120.000,-120.205,-0.4409,15.451,0.000,1.6169
256469115,-120.000,-120.322,-0.4063,15.358,0.000,1.6072
256474146,-120.000,-120.431,-0.3767,15.407,0.000,1.6123
256479162,-120.000,-120.529,-0.3407,15.299,0.000,1.6010
256484181,-120.000,-120.622,-0.3226,15.230,0.000,1.5938
256489202,-120.000,-120.712,-0.3120,15.306,0.000,1.6018
256494224,-120.000,-120.798,-0.3008,15.289,0.000,1.5999
256499243,-120.000,-120.880,-0.2840,15.232,0.000,1.5940
256504259,-120.000,-120.959,-0.2749,15.211,0.000,1.5918
256509265,-120.000,-121.036,-0.2709,15.224,0.000,1.5932
256514278,-120.000,-121.114,-0.2712,15.172,0.000,1.5877
256519296,-120.000,-121.191,-0.2669,15.206,0.000,1.5913
256524317,-120.000,-121.266,-0.2605,15.176,0.000,1.5882
256529340,-120.000,-121.341,-0.2621,15.237,0.000,1.5945
256534356,-120.000,-121.417,-0.2624,15.237,0.000,1.5946
256539375,-120.000,-121.493,-0.2651,15.165,0.000,1.5869
256544378,-120.000,-121.569,-0.2643,15.182,0.000,1.5888
256549381,-120.000,-121.641,-0.2507,15.268,0.000,1.5978
256554393,-120.000,-121.712,-0.2477,15.097,0.000,1.5799
256559409,-120.000,-121.782,-0.2437,15.204,0.000,1.5910
256564426,-120.000,-121.849,-0.2336,15.210,0.000,1.5917
256569446,-120.000,-121.913,-0.2224,15.142,0.000,1.5846
256574461,-120.000,-121.974,-0.2107,15.213,0.000,1.5920
256579474,-120.000,-122.032,-0.2048,15.170,8.649,1.7776
256584476,-120.000,-122.088,-0.1939,15.140,8.916,1.7804
256589486,-120.000,-122.140,-0.1809,15.114,9.267,1.7853
256594501,-120.000,-122.192,-0.1809,15.179,9.158,1.7898
256599519,-120.000,-122.242,-0.1758,15.207,9.231,1.7942
256604538,-120.000,-122.291,-0.1694,15.185,9.354,1.7946
256609553,-120.000,-122.339,-0.1651,15.204,9.405,1.7977
256614572,-120.000,-122.384,-0.1587,15.116,9.534,1.7914
256619576,-120.000,-122.429,-0.1577,15.184,9.477,1.7972
256624580,-120.000,-122.473,-0.1526,15.193,9.564,1.8001
256629593,-120.000,-122.513,-0.1398,15.261,9.929,1.8153
256634609,-120.000,-122.551,-0.1300,15.220,10.198,1.8169
256639627,-120.000,-122.587,-0.1270,15.197,10.224,1.8151
256644648,-120.000,-122.623,-0.1257,15.261,10.196,1.8211
256649664,-120.000,-122.657,-0.1180,15.257,10.397,1.8251
256654676,-120.000,-122.690,-0.1142,15.258,10.459,1.8266
256659680,-120.000,-122.723,-0.1153,15.364,10.353,1.8354
256664691,-120.000,-122.756,-0.1134,15.394,10.351,1.8384
256669706,-120.000,-122.786,-0.1041,15.397,10.616,1.8446
256674725,-120.000,-122.815,-0.1006,15.360,10.677,1.8421
256679744,-120.000,-122.844,-0.1022,15.419,10.560,1.8456
256684761,-120.000,-122.872,-0.0966,15.454,10.698,1.8524
256689779,-120.000,-122.897,-0.0868,15.454,10.992,1.8588
256694782,-120.000,-122.921,-0.0839,15.523,11.045,1.8673
256699787,-120.000,-122.945,-0.0844,15.616,10.976,1.8754
256704801,-120.000,-122.967,-0.0780,15.549,11.154,1.8723
256709817,-120.000,-122.989,-0.0740,15.695,11.250,1.8897
256714835,-120.000,-123.011,-0.0793,15.683,11.015,1.8833
256719851,-120.000,-123.035,-0.0820,15.687,10.873,1.8806
256724867,-120.000,-123.057,-0.0783,15.780,10.957,1.8921
256729868,-120.000,-123.081,-0.0812,15.846,10.805,1.8957
256734868,-120.000,-123.106,-0.0873,15.813,10.538,1.8864
256739878,-120.000,-123.129,-0.0823,15.836,10.667,1.8916
256744891,-120.000,-123.151,-0.0761,15.943,10.836,1.9065
256749906,-120.000,-123.174,-0.0783,15.950,10.715,1.9047
256754920,-120.000,-123.195,-0.0748,15.971,10.792,1.9085
256759933,-120.000,-123.214,-0.0652,16.086,11.089,1.9271
256764935,-120.000,-123.231,-0.0607,16.114,11.212,1.9327
256769936,-120.000,-123.248,-0.0577,16.145,11.281,1.9375
256774946,-120.000,-123.262,-0.0487,16.038,-28.000,1.0630
256779959,-120.000,-123.274,-0.0410,16.245,-28.000,1.0846
256784973,-120.000,-123.284,-0.0362,16.129,-28.000,1.0725
256789990,-120.000,-123.288,-0.0146,16.024,-27.428,1.0741
256795003,-120.000,-123.286,0.0089,15.849,-26.600,1.0739
256800011,-120.000,-123.279,0.0214,15.687,-26.148,1.0670
256805011,-120.000,-123.271,0.0297,15.515,-25.840,1.0557
256810021,-120.000,-123.260,0.0398,15.436,-25.461,1.0558
256815034,-120.000,-123.244,0.0534,15.369,-24.952,1.0600
256820046,-120.000,-123.228,0.0550,15.109,-24.863,1.0346
256825060,-120.000,-123.213,0.0552,14.964,-24.820,1.0205
256830068,-120.000,-123.195,0.0603,14.940,-24.607,1.0227
256835081,-120.000,-123.177,0.0646,14.847,-24.418,1.0171
256840116,-120.000,-123.158,0.0651,14.653,-24.361,0.9980
256845150,-120.000,-123.139,0.0646,14.495,-24.341,0.9819
256850156,-120.000,-123.119,0.0699,14.422,-24.112,0.9793
256855164,-120.000,-123.097,0.0760,14.285,-23.851,0.9706
256860177,-120.000,-123.075,0.0774,14.152,-23.758,0.9589
256865191,-120.000,-123.053,0.0782,14.044,-23.683,0.9492
256870195,-120.000,-123.028,0.0864,13.920,-23.342,0.9437
256875203,-120.000,-123.001,0.0933,13.836,-23.043,0.9414
256880230,-120.000,-122.975,0.0917,13.694,-23.044,0.9266
256885249,-120.000,-122.948,0.0933,13.605,-22.932,0.9197
256890266,-120.000,-122.917,0.1072,13.445,-22.381,0.9151
256895284,-120.000,-122.882,0.1221,13.406,-21.785,0.9242
256900307,-120.000,-122.844,0.1322,13.298,-21.350,0.9224
256905328,-120.000,-122.804,0.1392,13.187,-21.023,0.9180
256910348,-120.000,-122.760,0.1514,13.058,-20.503,0.9159
256915368,-120.000,-122.713,0.1632,12.944,-19.993,0.9151
256920388,-120.000,-122.666,0.1656,12.874,-19.810,0.9118
256925394,-120.000,-122.617,0.1698,12.839,-19.559,0.9137
256930402,-120.000,-122.567,0.1746,12.719,-19.286,0.9071
256935418,-120.000,-122.514,0.1829,12.609,-18.887,0.9044
256940437,-120.000,-122.460,0.1885,12.588,-18.578,0.9091
256945460,-120.000,-122.406,0.1903,12.505,-18.398,0.9043
256950481,-120.000,-122.351,0.1898,12.438,-18.303,0.8993
256955501,-120.000,-122.294,0.1973,12.339,-17.923,0.8973
256960517,-120.000,-122.236,0.2039,12.163,-17.567,0.8867
256965539,-120.000,-122.178,0.2007,12.157,-17.559,0.8863
256970543,-120.000,-122.121,0.1975,12.101,-17.554,0.8805
256975546,-120.000,-122.066,0.1927,11.996,-17.607,0.8684
256980560,-120.000,-122.010,0.1938,11.919,-17.453,0.8638
256985574,-120.000,-121.956,0.1903,11.889,0.000,1.2442
256990590,-120.000,-121.903,0.1821,11.855,0.000,1.2406
256995609,-120.000,-121.851,0.1805,11.793,0.000,1.2341
257000627,-120.000,-121.805,0.1618,11.793,0.000,1.2341
257005642,-120.000,-121.759,0.1586,11.908,0.000,1.2461
257010659,-120.000,-121.718,0.1448,11.825,0.000,1.2375
257015668,-120.000,-121.680,0.1304,11.831,0.000,1.2381
257020669,-120.000,-121.646,0.1181,11.771,0.000,1.2318
257025672,-120.000,-121.615,0.1077,11.773,0.000,1.2321
257030685,-120.000,-121.586,0.1024,11.810,0.000,1.2359
257035700,-120.000,-121.560,0.0891,11.787,0.000,1.2335
257040718,-120.000,-121.537,0.0803,11.880,0.000,1.2432
257045735,-120.000,-121.517,0.0707,11.797,0.000,1.2345
257050753,-120.000,-121.498,0.0672,11.815,0.000,1.2364
257055768,-120.000,-121.478,0.0670,11.746,0.000,1.2292
257060787,-120.000,-121.461,0.0603,11.751,0.000,1.2297
257065790,-120.000,-121.446,0.0531,11.622,0.000,1.2163
257070794,-120.000,-121.432,0.0483,11.682,0.000,1.2225
257075802,-120.000,-121.418,0.0507,11.726,0.000,1.2271
257080814,-120.000,-121.402,0.0542,11.725,0.000,1.2270
257085829,-120.000,-121.388,0.0480,11.731,0.000,1.2276
257090848,-120.000,-121.376,0.0427,11.652,0.000,1.2194
257095867,-120.000,-121.365,0.0379,11.633,0.000,1.2174
257100884,-120.000,-121.352,0.0443,11.583,0.000,1.2121
257105900,-120.000,-121.339,0.0467,11.604,0.000,1.2144
257110921,-120.000,-121.327,0.0398,11.569,0.000,1.2106
257115924,-120.000,-121.317,0.0360,11.549,0.000,1.2086
257120927,-120.000,-121.308,0.0323,11.583,0.000,1.2122
257125938,-120.000,-121.297,0.0363,11.468,0.000,1.2001
257130953,-120.000,-121.287,0.0376,11.493,0.000,1.2028
257135968,-120.000,-121.278,0.0310,11.507,0.000,1.2042
257140986,-120.000,-121.271,0.0235,11.595,0.000,1.2134
257146006,-120.000,-121.266,0.0185,11.511,0.000,1.2046
257151021,-120.000,-121.258,0.0254,11.508,0.000,1.2043
257156038,-120.000,-121.251,0.0259,11.502,0.000,1.2037
257161058,-120.000,-121.246,0.0185,11.525,0.000,1.2061
257166061,-120.000,-121.242,0.0126,11.510,0.000,1.2045
257171065,-120.000,-121.239,0.0102,11.473,0.000,1.2007
257176078,-120.000,-121.234,0.0174,11.449,0.000,1.1981
257181091,-120.000,-121.229,0.0166,11.401,0.000,1.1931
257186107,-120.000,-121.227,0.0091,11.439,0.000,1.1970
257191125,-120.000,-121.226,0.0027,11.457,0.000,1.1989
257196146,-120.000,-121.225,0.0014,11.448,0.000,1.1980
257201160,-120.000,-121.223,0.0097,11.340,0.000,1.1868
257206176,-120.000,-121.220,0.0099,11.379,0.000,1.1907
257211193,-120.000,-121.219,0.0019,11.382,0.000,1.1911
257216193,-120.000,-121.220,-0.0013,11.383,0.000,1.1912
257221194,-120.000,-121.220,-0.0013,11.413,0.000,1.1943
257226203,-120.000,-121.218,0.0065,11.368,0.000,1.1897
257231214,-120.000,-121.216,0.0065,11.227,0.000,1.1748
257236227,-120.000,-121.216,-0.0002,11.364,0.000,1.1892
257241242,-120.000,-121.217,-0.0015,11.333,0.000,1.1860
257246259,-120.000,-121.217,-0.0021,11.333,0.000,1.1860
257251270,-120.000,-121.216,0.0054,11.252,0.000,1.1775
257256282,-120.000,-121.214,0.0049,11.294,0.000,1.1819
257261300,-120.000,-121.215,-0.0010,11.368,0.000,1.1896
257266300,-120.000,-121.215,-0.0023,11.262,0.000,1.1786
257271300,-120.000,-121.216,-0.0021,11.317,0.000,1.1844
257276308,-120.000,-121.215,0.0043,11.223,0.000,1.1745
257281318,-120.000,-121.214,0.0027,11.250,0.000,1.1772
257286331,-120.000,-121.214,-0.0010,11.233,0.000,1.1755
257291346,-120.000,-121.215,-0.0015,11.309,0.000,1.1834
257296361,-120.000,-121.215,-0.0031,11.163,0.000,1.1681
257301374,-120.000,-121.215,0.0017,11.139,0.000,1.1657
257306386,-120.000,-121.214,0.0019,11.214,0.000,1.1736
257311402,-120.000,-121.215,-0.0018,11.208,0.000,1.1729
257316402,-120.000,-121.215,-0.0015,11.022,0.000,1.1534
257321402,-120.000,-121.216,-0.0031,11.081,0.000,1.1596
257326407,-120.000,-121.216,0.0006,11.026,0.000,1.1538
257331417,-120.000,-121.215,0.0030,11.089,0.000,1.1604
257336428,-120.000,-121.215,-0.0005,11.041,0.000,1.1554
257341440,-120.000,-121.216,-0.0013,10.874,0.000,1.1380
257346451,-120.000,-121.217,-0.0042,10.934,0.000,1.1442
257351464,-120.000,-121.217,0.0003,10.922,0.000,1.1429
257356472,-120.000,-121.216,0.0041,10.888,0.000,1.1394
257361484,-120.000,-121.216,0.0003,10.929,0.000,1.1438
257366484,-120.000,-121.215,0.0006,10.936,0.000,1.1444
257371517,-120.000,-121.216,-0.0026,10.819,0.000,1.1322
257376550,-120.000,-121.217,-0.0021,10.834,0.000,1.1337
257381556,-120.000,-121.216,0.0027,10.831,0.000,1.1335
257386563,-120.000,-121.216,0.0014,10.730,0.000,1.1229
257391572,-120.000,-121.216,-0.0015,10.775,0.000,1.1276
257396583,-120.000,-121.217,-0.0039,10.731,0.000,1.1230
257401596,-120.000,-121.218,-0.0042,10.763,0.000,1.1263
257406600,-120.000,-121.218,0.0019,10.713,0.000,1.1211
257411605,-120.000,-121.217,0.0025,10.695,0.000,1.1192
257416613,-120.000,-121.217,0.0009,10.613,0.000,1.1106
257421640,-120.000,-121.217,-0.0015,10.630,0.000,1.1124
257426664,-120.000,-121.218,-0.0039,10.680,0.000,1.1176
257431673,-120.000,-121.218,0.0025,10.614,0.000,1.1107
257436689,-120.000,-121.216,0.0046,10.541,0.000,1.1031
257441707,-120.000,-121.216,0.0017,10.577,0.000,1.1068
257446728,-120.000,-121.216,0.0003,10.549,0.000,1.1039
257451748,-120.000,-121.217,-0.0042,10.582,0.000,1.1074
257456771,-120.000,-121.217,0.0009,10.520,0.000,1.1009
257461790,-120.000,-121.215,0.0049,10.540,0.000,1.1029
257466809,-120.000,-121.214,0.0033,10.485,0.000,1.0972
257471833,-120.000,-121.214,0.0006,10.442,0.000,1.0928
257476840,-120.000,-121.215,-0.0031,10.471,0.000,1.0958
257481847,-120.000,-121.215,-0.0013,10.538,0.000,1.1028
257486859,-120.000,-121.214,0.0043,10.424,0.000,1.0909
257491875,-120.000,-121.213,0.0049,10.422,0.000,1.0907
257496894,-120.000,-121.212,0.0011,10.440,0.000,1.0925
257501916,-120.000,-121.213,-0.0015,10.504,0.000,1.0992
257506937,-120.000,-121.214,-0.0023,10.448,0.000,1.0934
257511961,-120.000,-121.213,0.0014,10.401,0.000,1.0884
257516979,-120.000,-121.212,0.0043,10.393,0.000,1.0876
257521995,-120.000,-121.212,-0.0005,10.406,0.000,1.0890
257527013,-120.000,-121.212,-0.0013,10.419,0.000,1.0904
257532016,-120.000,-121.213,-0.0037,10.424,0.000,1.0909
257537019,-120.000,-121.213,0.0006,10.321,0.000,1.0801
257542029,-120.000,-121.212,0.0035,10.467,0.000,1.0954
257547042,-120.000,-121.212,0.0001,10.348,0.000,1.0830
257552058,-120.000,-121.212,0.0003,10.389,0.000,1.0872
257557077,-120.000,-121.213,-0.0018,10.350,0.000,1.0831
257562094,-120.000,-121.213,-0.0021,10.441,0.000,1.0927
257567115,-120.000,-121.213,0.0022,10.306,0.000,1.0785
257572129,-120.000,-121.212,0.0030,10.318,0.000,1.0798
257577145,-120.000,-121.212,0.0001,10.298,0.000,1.0777
257582164,-120.000,-121.212,-0.0002,10.283,0.000,1.0761
257587166,-120.000,-121.212,-0.0023,10.323,0.000,1.0803
257592170,-120.000,-121.212,-0.0002,10.219,0.000,1.0694
257597179,-120.000,-121.212,0.0025,10.294,0.000,1.0772
257602192,-120.000,-121.211,0.0014,10.226,0.000,1.0702
257607208,-120.000,-121.211,0.0011,10.268,0.000,1.0746
257612227,-120.000,-121.211,-0.0013,10.281,0.000,1.0759
257617243,-120.000,-121.212,-0.0013,10.164,0.000,1.0636
257622264,-120.000,-121.212,0.0006,10.146,0.000,1.0617
257627278,-120.000,-121.211,0.0030,10.142,0.000,1.0613
257632294,-120.000,-121.211,0.0001,10.103,0.000,1.0573
257637315,-120.000,-121.211,-0.0005,10.157,0.000,1.0629
257642318,-120.000,-121.211,-0.0021,10.113,0.000,1.0583
257647321,-120.000,-121.212,-0.0010,10.128,0.000,1.0599
257652327,-120.000,-121.211,0.0006,10.050,0.000,1.0517
257657340,-120.000,-121.211,0.0022,10.074,0.000,1.0542
257662355,-120.000,-121.211,0.0003,10.098,0.000,1.0568
257667373,-120.000,-121.211,0.0001,9.999,0.000,1.0464
257672392,-120.000,-121.212,-0.0031,9.992,0.000,1.0456
257677412,-120.000,-121.212,-0.0015,9.945,0.000,1.0408
257682428,-120.000,-121.211,0.0025,9.997,0.000,1.0462
257687444,-120.000,-121.211,0.0025,9.936,0.000,1.0398
257692463,-120.000,-121.210,0.0011,9.865,0.000,1.0324
257697467,-120.000,-121.210,-0.0005,9.920,0.000,1.0381
257702469,-120.000,-121.211,-0.0029,9.959,0.000,1.0422
257707473,-120.000,-121.211,0.0006,9.854,0.000,1.0312
257712486,-120.000,-121.210,0.0030,9.822,0.000,1.0279
257717499,-120.000,-121.210,0.0011,9.825,0.000,1.0282
257722514,-120.000,-121.210,0.0003,9.793,0.000,1.0248
257727533,-120.000,-121.210,-0.0018,9.806,0.000,1.0261
257732551,-120.000,-121.212,-0.0045,9.755,0.000,1.0208
