# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
86355942,0.0373,0.5436,-1.18,-0.0000,-0.0001,0.0393,0.4490,0.1065,-1.057,-0.922,0.0095,0.0153,-0.0013,0,0,0,0,29
86405942,0.0373,0.5436,-1.18,-0.0000,0.0000,0.0393,0.4490,0.1065,-1.057,-0.922,0.0071,0.0034,0.0014,0,0,0,0,79
86455942,0.0373,0.5436,-1.23,-0.0001,0.0001,0.0393,0.4490,0.1066,-1.057,-0.922,0.0071,-0.0062,0.0032,0,0,0,0,44
86505941,0.0373,0.5436,-1.28,-0.0001,-0.0000,0.0394,0.4491,0.1066,-1.057,-0.922,0.0167,-0.0038,0.0011,0,0,0,0,9
86555942,0.0373,0.5436,-1.28,-0.0001,-0.0002,0.0394,0.4490,0.1066,-1.057,-0.922,0.0024,0.0034,-0.0010,0,0,0,0,59
86605942,0.0373,0.5436,-1.32,-0.0000,-0.0003,0.0395,0.4490,0.1066,-1.057,-0.922,0.0143,0.0106,0.0003,0,0,0,0,24
86655942,0.0373,0.5436,-1.32,-0.0000,-0.0002,0.0395,0.4490,0.1066,-1.057,-0.922,-0.0000,0.0010,0.0008,0,0,0,0,74
86705942,0.0373,0.5436,-1.36,-0.0000,-0.0002,0.0395,0.4490,0.1066,-1.057,-0.922,0.0119,0.0082,0.0003,0,0,0,0,32
86755942,0.0373,0.5436,-1.41,-0.0002,-0.0001,0.0396,0.4490,0.1066,-1.057,-0.922,0.0095,0.0106,-0.0008,0,0,0,0,9
86805942,0.0373,0.5436,-1.41,-0.0003,0.0001,0.0396,0.4490,0.1066,-1.057,-0.922,0.0095,0.0201,0.0003,0,0,0,0,59
86855942,0.0373,0.5436,-1.46,-0.0003,0.0003,0.0397,0.4490,0.1067,-1.057,-0.922,0.0071,0.0106,0.0008,0,0,0,0,39
86905958,0.0349,0.5438,-1.50,-0.0000,0.0001,0.0373,0.4493,0.1060,-0.064,-0.445,0.0167,-0.0062,0.0003,12,12,50,40,20
86955964,0.0342,0.5439,-1.54,-0.0000,0.0003,0.0368,0.4493,0.1059,-0.059,-0.446,0.0191,0.0082,0.0006,12,12,50,40,4
87005958,0.0342,0.5439,-1.54,-0.0001,0.0004,0.0368,0.4493,0.1059,-0.059,-0.446,0.0311,-0.0158,0.0003,12,12,50,40,54
87055958,0.0337,0.5439,-1.58,0.0000,0.0004,0.0363,0.4494,0.1058,-0.057,-0.446,0.1532,0.0393,-0.0016,12,12,50,41,9
87106208,0.0342,0.5439,-1.41,-0.0018,0.0004,0.0366,0.4493,0.1058,-0.032,-0.449,-0.0647,-0.0708,0.0003,12,12,48,42,19
87156208,0.0341,0.5439,-1.42,-0.0045,0.0006,0.0364,0.4494,0.1058,0.010,-0.450,0.0383,0.0153,0.0077,12,12,46,43,69
87206208,0.0335,0.5441,-1.45,-0.0067,0.0026,0.0359,0.4495,0.1058,0.044,-0.453,-0.0958,0.0369,-0.0168,12,12,44,45,24
87256208,0.0332,0.5446,-1.42,-0.0087,0.0076,0.0356,0.4500,0.1061,0.068,-0.483,-0.0623,0.4702,-0.0293,12,12,44,47,9
87306207,0.0328,0.5452,-1.70,-0.0084,0.0187,0.0356,0.4507,0.1068,-0.077,-0.057,0.0862,0.3960,0.1719,13,12,28,12,59
87356207,0.0324,0.5465,-1.97,-0.0076,0.0286,0.0357,0.4519,0.1080,-0.042,-0.106,0.4573,-0.0301,0.0120,12,12,29,20,18
87406207,0.0320,0.5480,-1.82,-0.0074,0.0320,0.0350,0.4535,0.1092,-0.033,-0.129,0.0694,0.2596,-0.1052,12,12,30,23,68
87456207,0.0317,0.5496,-1.42,-0.0079,0.0319,0.0340,0.4550,0.1104,-0.031,-0.135,0.0431,-0.0038,-0.1505,12,12,30,24,44
87506207,0.0312,0.5511,-0.73,-0.0088,0.0294,0.0324,0.4566,0.1114,-0.033,-0.128,0.1628,0.0848,-0.3109,12,12,30,23,24
87556213,0.0308,0.5525,0.14,-0.0081,0.0260,0.0306,0.4579,0.1122,-0.034,-0.114,-0.0695,-0.0613,-0.2942,12,12,29,22,3
87606207,0.0305,0.5538,0.91,-0.0057,0.0237,0.0290,0.4592,0.1129,-0.027,-0.100,0.0885,0.1327,-0.2582,12,12,27,21,53
87656207,0.0302,0.5549,1.55,-0.0030,0.0229,0.0277,0.4604,0.1138,-0.013,-0.095,-0.1820,0.1398,-0.2345,12,12,25,22,38
87706207,0.0302,0.5561,2.23,0.0009,0.0247,0.0265,0.4616,0.1147,0.011,-0.108,0.1843,0.0106,-0.2483,12,12,23,25,88
87756205,0.0303,0.5574,2.99,0.0022,0.0277,0.0254,0.4629,0.1158,0.017,-0.132,0.1652,0.0824,-0.2960,12,12,24,27,44
87806205,0.0304,0.5589,3.51,0.0023,0.0329,0.0246,0.4645,0.1171,0.017,-0.168,0.1987,0.3362,-0.1708,12,12,27,30,23
87856209,0.0305,0.5607,3.78,0.0020,0.0385,0.0243,0.4663,0.1189,0.015,-0.207,0.2154,-0.0349,-0.0573,12,12,30,32,73
87906205,0.0306,0.5628,3.39,0.0008,0.0450,0.0250,0.4684,0.1210,0.011,-0.251,-0.1293,0.2428,0.2819,12,12,33,35,48
87956207,0.0306,0.5654,1.82,0.0014,0.0562,0.0276,0.4708,0.1239,0.001,-0.324,-0.3663,0.4487,0.5308,12,12,39,38,24
88006213,0.0307,0.5686,-0.10,0.0020,0.0709,0.0309,0.4740,0.1277,-0.011,-0.420,-0.0431,0.7695,0.6598,12,12,45,42,4
88056206,0.0308,0.5726,-1.99,0.0010,0.0877,0.0341,0.4780,0.1325,-0.019,-0.530,-0.0671,0.5756,0.6531,12,12,52,46,54
88106207,0.0308,0.5774,-3.95,-0.0006,0.1050,0.0373,0.4830,0.1382,-0.023,-0.639,-0.7015,0.6690,0.6441,12,12,57,49,9
88156207,0.0308,0.5832,-5.81,-0.0011,0.1264,0.0404,0.4891,0.1448,-0.028,-0.766,0.1628,0.3984,0.6561,12,12,60,52,59
88206207,0.0306,0.5902,-7.53,-0.0046,0.1510,0.0430,0.4964,0.1526,-0.018,-0.913,0.9361,0.5421,0.5295,12,12,60,57,39
88256207,0.0302,0.5985,-8.85,-0.0111,0.1777,0.0448,0.5050,0.1613,0.011,-1.074,0.1293,0.2859,0.4858,12,12,60,60,19
