# test 6/6: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
132786158,0.000,-5.735,0.0006,0.055,0.000,0.0000,0.0215,0.0207,0
132791157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0167,0.0159,0
132796157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0215,0.0111,0
132801157,0.000,-5.734,0.0003,0.055,0.000,0.0000,0.0095,0.0040,0
132806157,0.000,-5.734,0.0006,0.055,0.000,0.0000,0.0119,0.0064,0
132811157,0.000,-5.734,0.0006,0.055,0.000,0.0000,-0.0001,0.0255,0
132816157,0.000,-5.734,0.0006,0.055,0.000,0.0000,-0.0025,0.0135,0
132821157,0.000,-5.734,0.0006,0.055,0.000,0.0000,-0.0025,-0.0032,0
132826157,0.000,-5.734,0.0001,0.055,0.000,0.0000,0.0023,-0.0008,0
132831157,0.000,-5.734,0.0003,0.055,0.000,0.0000,-0.0049,-0.0056,0
132836158,0.000,-5.734,0.0001,0.055,0.000,0.0000,0.0095,-0.0032,0
132841157,0.000,-5.734,0.0001,0.055,0.000,0.0000,0.0023,0.0064,0
132846157,0.000,-5.734,-0.0007,0.055,0.000,0.0000,0.0071,-0.0104,0
132851157,0.000,-5.734,-0.0007,0.055,0.000,0.0000,0.0023,0.0040,0
132856157,0.000,-5.734,0.0001,0.055,0.000,0.0000,-0.0049,0.0064,0
132861157,0.000,-5.734,0.0001,0.055,0.000,0.0000,-0.0120,0.0111,0
132866157,0.000,-5.734,0.0003,0.055,0.000,0.0000,0.0047,0.0159,0
132871157,0.000,-5.734,0.0003,0.055,0.000,0.0000,0.0095,0.0159,0
132876157,0.000,-5.734,0.0003,0.055,0.000,0.0000,0.0119,0.0135,0
132881157,0.000,-5.734,0.0003,0.055,0.000,0.0000,0.0143,0.0111,0
132886159,0.000,-5.733,0.0006,0.055,0.000,0.0000,-0.0049,0.0135,0
132891157,0.000,-5.733,0.0009,0.055,0.000,0.0000,-0.0120,0.0111,0
132896157,0.000,-5.733,0.0006,0.055,0.000,0.0000,-0.0049,-0.0032,0
132901157,0.000,-5.733,0.0003,0.055,0.000,0.0000,-0.0025,-0.0008,0
132906157,0.000,-5.733,-0.0005,0.055,0.000,0.0000,-0.0049,0.0016,0
132911157,0.000,-5.733,0.0001,0.055,0.000,0.0000,0.0191,0.0231,0
132916157,0.000,-5.733,0.0001,0.055,0.000,0.0000,0.0143,0.0135,0
132921157,0.000,-5.733,0.0006,0.055,0.000,0.0000,0.0095,0.0064,0
132926157,0.000,-5.733,-0.0002,0.055,0.000,0.0000,0.0287,-0.0056,0
132931157,0.000,-5.733,0.0001,0.055,0.000,0.0000,0.0095,-0.0080,0
132936158,0.000,-5.733,0.0009,0.055,0.000,0.0000,0.0071,0.0016,0
132941157,0.000,-5.732,0.0009,0.055,0.000,0.0000,0.0119,0.0016,0
132946157,0.000,-5.732,0.0011,0.055,0.000,0.0000,-0.0001,0.0064,0
132951157,0.000,-5.732,0.0003,0.055,0.000,0.0000,-0.0001,-0.0032,0
132956157,0.000,-5.732,0.0006,0.055,0.000,0.0000,-0.0096,-0.0008,0
132961157,0.000,-5.732,0.0003,0.055,0.000,0.0000,0.0047,-0.0224,0
132966157,0.000,-5.732,0.0001,0.055,0.000,0.0000,0.0143,-0.0032,0
132971157,0.000,-5.732,-0.0005,0.055,0.000,0.0000,0.0119,0.0111,0
132976157,0.000,-5.732,0.0001,0.055,0.000,0.0000,0.0071,0.0231,0
132981157,0.000,-5.732,0.0006,0.055,0.000,0.0000,-0.0049,0.0111,0
132986158,0.000,-5.732,0.0001,0.055,0.000,0.0000,-0.0025,0.0255,0
132991157,0.000,-5.732,0.0001,0.055,0.000,0.0000,-0.0025,0.0279,0
132996157,0.000,-5.732,-0.0002,0.055,0.000,0.0000,0.0023,0.0135,0
133001157,0.000,-5.732,-0.0002,0.055,0.000,0.0000,0.0095,0.0135,0
133006157,0.000,-5.732,0.0001,0.055,0.000,0.0000,0.0119,0.0111,0
133011157,0.000,-5.731,0.0003,0.055,0.000,0.0000,0.0023,0.0088,0
133016157,0.000,-5.731,0.0006,0.055,0.000,0.0000,-0.0096,0.0207,0
133021157,0.000,-5.731,0.0003,0.055,0.000,0.0000,0.0047,0.0135,0
133026157,0.000,-5.731,0.0003,0.055,0.000,0.0000,-0.0073,0.0183,0
133031157,0.000,-5.731,0.0001,0.055,0.000,0.0000,-0.0001,0.0040,0
133036159,0.000,-5.731,0.0006,0.055,0.000,0.0000,-0.0049,0.0135,0
133041157,0.000,-5.731,0.0003,0.055,0.000,0.0000,-0.0168,0.0064,0
133046157,0.000,-5.731,0.0006,0.055,0.000,0.0000,-0.0144,0.0111,0
133051157,0.000,-5.731,0.0003,0.055,0.000,0.0000,-0.0025,0.0088,0
133056157,0.000,-5.731,0.0001,0.055,0.000,0.0000,0.0023,0.0159,0
133061157,0.000,-5.731,0.0001,0.055,0.000,0.0000,0.0071,0.0064,0
133066157,0.000,-5.730,0.0006,0.055,0.000,0.0000,0.0143,-0.0008,0
133071157,0.000,-5.730,0.0003,0.055,0.000,0.0000,0.0119,0.0088,0
133076157,0.000,-5.730,0.0001,0.055,0.000,0.0000,0.0071,0.0159,0
133081157,0.000,-5.730,0.0001,0.055,0.000,0.0000,0.0071,-0.0104,0
133086158,0.000,-5.730,0.0014,0.055,0.000,0.0000,0.0095,0.0064,0
133091157,0.000,-5.730,0.0009,0.055,0.000,0.0000,0.0095,0.0135,0
133096157,0.000,-5.729,0.0006,0.055,0.000,0.0000,0.0119,0.0159,0
133101157,0.000,-5.729,0.0003,0.055,0.000,0.0000,0.0143,0.0064,0
133106157,0.000,-5.729,0.0003,0.055,0.000,0.0000,0.0047,-0.0032,0
133111157,0.000,-5.729,0.0006,0.055,0.000,0.0000,-0.0073,-0.0104,0
133116157,0.000,-5.729,0.0011,0.055,0.000,0.0000,-0.0192,-0.0152,0
133121157,0.000,-5.728,0.0009,0.055,0.000,0.0000,-0.0049,-0.0056,0
133126157,0.000,-5.728,0.0003,0.055,0.000,0.0000,0.0023,-0.0008,0
133131157,0.000,-5.728,0.0011,0.055,0.000,0.0000,0.0047,-0.0080,0
133136158,0.000,-5.728,0.0001,0.055,0.000,0.0000,0.0119,-0.0008,0
133141157,0.000,-5.728,0.0001,0.055,0.000,0.0000,0.0143,0.0111,0
133146157,0.000,-5.728,0.0003,0.055,0.000,0.0000,0.0095,0.0064,0
133151157,0.000,-5.728,0.0003,0.055,0.000,0.0000,0.0119,0.0183,0
133156157,0.000,-5.728,0.0003,0.055,0.000,0.0000,0.0143,0.0207,0
133161157,0.000,-5.728,0.0006,0.055,0.000,0.0000,0.0143,0.0135,0
133166157,0.000,-5.727,0.0001,0.055,0.000,0.0000,-0.0001,-0.0008,0
133171157,0.000,-5.728,-0.0002,0.055,0.000,0.0000,0.0047,0.0111,0
133176157,0.000,-5.728,0.0001,0.055,0.000,0.0000,-0.0073,0.0040,0
133181157,0.000,-5.727,0.0001,0.055,0.000,0.0000,0.0239,0.0016,0
133186159,0.000,-5.728,-0.0005,0.055,0.000,0.0000,0.0215,-0.0056,0
133191157,0.000,-5.728,-0.0002,0.055,0.000,0.0000,-0.0073,-0.0008,0
133196157,0.000,-5.728,-0.0005,0.055,0.000,0.0000,-0.0168,0.0040,0
133201157,0.000,-5.728,0.0001,0.055,0.000,0.0000,-0.0025,0.0016,0
133206157,0.000,-5.728,0.0009,0.055,0.000,0.0000,-0.0001,-0.0056,0
133211157,0.000,-5.728,0.0001,0.055,0.000,0.0000,0.0023,0.0040,0
133216157,0.000,-5.728,0.0001,0.055,0.000,0.0000,0.0071,0.0064,0
133221157,0.000,-5.727,0.0003,0.055,0.000,0.0000,0.0071,0.0088,0
133226157,0.000,-5.727,0.0003,0.055,0.000,0.0000,0.0047,0.0016,0
133231157,0.000,-5.727,-0.0002,0.055,0.000,0.0000,0.0047,-0.0056,0
133236158,0.000,-5.727,-0.0002,0.055,0.000,0.0000,0.0095,0.0040,0
133241157,0.000,-5.727,0.0001,0.055,0.000,0.0000,0.0047,0.0088,0
133246157,0.000,-5.727,0.0001,0.055,0.000,0.0000,-0.0025,0.0135,0
133251157,0.000,-5.727,0.0003,0.055,0.000,0.0000,-0.0096,0.0183,0
133256157,0.000,-5.727,0.0006,0.055,0.000,0.0000,-0.0144,0.0088,0
133261157,0.000,-5.727,-0.0010,0.055,0.000,0.0000,-0.0049,0.0040,0
133266157,0.000,-5.727,-0.0002,0.055,0.000,0.0000,-0.0120,0.0111,0
133271157,0.000,-5.728,-0.0002,0.055,0.000,0.0000,-0.0168,0.0088,0
133276157,0.000,-5.727,0.0003,0.055,0.000,0.0000,-0.0240,0.0111,0
133281157,0.000,-5.727,0.0003,0.055,0.000,0.0000,-0.0216,0.0111,0
133286158,0.000,-5.727,-0.0005,0.055,0.000,0.0000,0.0023,0.0016,0
133291157,0.000,-5.727,-0.0002,0.055,0.000,0.0000,-0.0025,-0.0080,0
133296157,0.000,-5.727,0.0003,0.055,0.000,0.0000,0.0047,-0.0080,0
133301157,0.000,-5.728,-0.0013,0.055,0.000,0.0000,0.0287,-0.0367,0
133306157,0.000,-5.728,-0.0002,0.055,0.000,0.0000,-0.0312,-0.0200,0
133311157,0.000,-5.727,0.0025,0.055,0.000,0.0000,-0.1174,0.0710,0
133316157,0.000,-5.726,0.0025,0.055,0.000,0.0000,-0.0432,-0.0056,0
133321157,0.000,-5.727,-0.0021,0.055,0.000,0.0000,0.1292,-0.0008,0
133326157,0.000,-5.727,-0.0002,0.055,0.000,0.0000,0.1699,-0.0032,0
133331157,0.000,-5.727,0.0006,0.055,0.000,0.0000,0.0311,-0.0248,0
133336159,0.000,-5.727,-0.0010,0.055,0.000,0.0000,-0.0288,0.0495,0
133341157,0.000,-5.727,0.0011,0.055,0.000,0.0000,-0.2132,-0.0631,0
133346157,0.000,-5.726,0.0022,0.055,0.000,0.0000,-0.1677,0.1069,0
133351157,0.000,-5.725,0.0046,0.055,0.000,0.0000,-0.0671,-0.0415,0
133356157,0.000,-5.724,0.0014,0.055,0.000,0.0000,0.1125,0.0518,0
133361157,0.000,-5.723,0.0057,0.055,0.000,0.0000,0.1292,0.0782,0
133366157,0.000,-5.721,0.0051,0.055,0.000,0.0000,0.0622,-0.0727,0
133371157,0.000,-5.721,0.0014,0.055,0.000,0.0000,0.0646,-0.0056,108
133376157,0.000,-5.719,0.0059,0.055,0.000,0.0000,-0.1198,-0.0487,108
133381157,0.000,-5.719,-0.0002,0.055,0.000,0.0000,-0.1030,-0.1972,108
133386158,0.000,-5.719,0.0009,0.055,0.000,0.0000,0.1436,0.2027,108
133391157,0.000,-5.718,0.0033,0.055,0.000,0.0000,-0.0408,-0.0942,108
133396157,0.000,-5.718,0.0017,0.055,0.000,0.0000,-0.0025,0.1165,108
133401157,0.000,-5.716,0.0067,0.055,0.000,0.0000,-0.1988,0.0111,108
133406157,0.000,-5.714,0.0057,0.055,0.000,0.0000,-0.0216,-0.0320,108
133411157,0.000,-5.712,0.0059,0.055,0.000,0.0000,0.0574,0.0638,108
133416157,0.000,-5.711,0.0057,0.055,0.000,0.0000,-0.0527,-0.0176,108
133421157,0.000,-5.709,0.0057,0.055,0.000,0.0000,0.0334,0.0542,67
133426157,0.000,-5.709,0.0017,0.055,0.000,0.0000,0.0718,-0.0774,67
133431157,0.000,-5.710,-0.0045,0.055,0.000,0.0000,-0.0288,-0.1014,67
133436158,0.000,-5.712,-0.0069,0.055,0.000,0.0000,-0.0527,-0.0990,67
133441157,0.000,-5.716,-0.0146,0.055,0.000,0.0000,-0.1365,-0.1972,67
133446157,0.000,-5.722,-0.0204,0.043,0.000,0.0000,-0.2778,-0.1636,67
133451157,0.000,-5.730,-0.0266,0.016,0.000,0.0000,-0.2826,-0.1517,67
133456157,0.000,-5.739,-0.0346,0.027,0.000,0.0000,-0.2419,-0.2259,67
133461157,0.000,-5.751,-0.0388,0.039,0.000,0.0000,-0.2371,-0.1349,67
133466157,0.000,-5.763,-0.0439,0.044,0.000,0.0000,-0.2826,-0.2211,67
133471157,0.000,-5.778,-0.0514,0.045,0.000,0.0000,-0.2299,-0.2762,8
133476157,0.000,-5.794,-0.0567,0.038,0.000,0.0000,-0.3281,-0.2450,8
133481157,0.000,-5.812,-0.0639,0.026,0.000,0.0000,-0.3784,-0.3025,8
133486159,0.000,-5.833,-0.0735,0.021,0.000,0.0000,-0.3520,-0.2474,8
133491157,0.000,-5.856,-0.0777,0.019,0.000,0.0000,-0.3568,-0.2307,8
133496157,0.000,-5.880,-0.0855,0.018,0.000,0.0000,-0.3496,-0.3264,8
133501157,0.000,-5.907,-0.0924,0.018,0.000,0.0000,-0.4574,-0.4126,8
133506157,0.000,-5.936,-0.1017,0.016,0.000,0.0000,-0.3233,-0.3695,8
133511157,0.000,-5.967,-0.1102,0.015,0.000,0.0000,-0.3592,-0.2857,8
133516157,0.000,-6.000,-0.1121,0.014,0.000,0.0000,-0.5196,-0.3432,8
133521157,0.000,-6.034,-0.1212,0.014,0.000,0.0000,-0.2754,-0.3743,2
133526157,0.000,-6.073,-0.1350,0.014,0.000,0.0000,-0.3161,-0.4509,2
133531157,0.000,-6.114,-0.1441,0.014,0.000,0.0000,-0.4023,-0.3695,2
133536158,0.000,-6.156,-0.1465,0.014,0.000,0.0000,-0.3760,-0.1708,2
133541157,0.000,-6.201,-0.1566,0.014,0.000,0.0000,-0.3257,-0.5012,2
133546157,0.000,-6.251,-0.1745,0.014,0.000,0.0000,-0.3209,-0.7981,2
133551157,0.000,-6.302,-0.1793,0.014,0.000,0.0000,-0.3233,-0.3815,2
133556157,0.000,-6.355,-0.1822,0.014,0.000,0.0000,-0.5124,-0.0918,2
133561157,0.000,-6.410,-0.1942,0.014,0.000,0.0000,-0.2419,-0.3815,2
133566157,0.000,-6.473,-0.2192,0.014,0.000,0.0000,-0.1748,-0.6113,2
133571157,0.000,-6.539,-0.2304,0.014,0.000,0.0000,-0.4047,-0.3504,5
133576157,0.000,-6.604,-0.2254,0.014,0.000,0.0000,-0.3903,-0.4366,5
133581157,0.000,-6.672,-0.2395,0.014,0.000,0.0000,-0.1629,-0.5204,5
133586158,0.000,-6.746,-0.2589,0.014,0.000,0.0000,-0.3520,-0.3528,5
133591157,0.000,-6.821,-0.2608,0.014,0.000,0.0000,-0.6681,0.0303,5
133596157,0.000,-6.895,-0.2589,0.014,0.000,0.0000,-0.5244,-0.4892,5
133601157,0.000,-6.974,-0.2746,0.014,0.000,0.0000,-0.1222,-0.7071,5
133606157,0.000,-7.054,-0.2813,0.014,0.000,0.0000,-0.3257,-0.3719,5
133611157,0.000,-7.136,-0.2832,0.014,0.000,0.0000,-0.5651,-0.0966,5
133616157,0.000,-7.219,-0.2898,0.014,0.000,0.0000,-0.2395,-0.2857,5
133621157,0.000,-7.305,-0.3013,0.014,0.000,0.0000,-0.1844,-0.5635,6
133626157,0.000,-7.394,-0.3120,0.014,0.000,0.0000,-0.7303,-0.4222,6
133631157,0.000,-7.485,-0.3176,0.014,0.000,0.0000,-0.6681,-0.3216,6
133636159,0.000,-7.580,-0.3287,0.014,0.000,0.0000,-0.1437,-0.3384,6
133641157,0.000,-7.678,-0.3426,0.014,0.000,0.0000,-0.0839,-0.3600,6
133646157,0.000,-7.780,-0.3565,0.014,0.000,0.0000,-0.5292,-0.4701,6
133651157,0.000,-7.882,-0.3562,0.014,0.000,0.0000,-0.3736,-0.3839,6
133656157,0.000,-7.986,-0.3634,0.014,0.000,0.0000,-0.2084,-0.7382,6
133661157,0.000,-8.094,-0.3791,0.014,0.000,0.0000,-0.4119,-0.2977,6
133666157,0.000,-8.204,-0.3812,0.014,0.000,0.0000,-0.6513,0.1931,6
133671157,0.000,-8.315,-0.3900,0.014,0.000,0.0000,-0.1365,-0.3432,0
133676157,0.000,-8.432,-0.4057,0.014,0.000,0.0000,-0.1964,-0.8149,0
133681157,0.000,-8.552,-0.4193,0.014,0.000,0.0000,-0.2299,-0.6185,0
133686158,0.000,-8.676,-0.4335,0.014,0.000,0.0000,-0.2108,-0.0679,0
133691157,0.000,-8.803,-0.4428,0.014,0.000,0.0000,-0.2467,0.0375,0
133696157,0.000,-8.932,-0.4500,0.011,0.000,0.0000,-0.3017,-0.5371,0
133701157,0.000,-9.067,-0.4721,0.005,0.000,0.0000,-0.8141,-0.7789,0
133706157,0.000,-9.203,-0.4753,0.003,0.000,0.0000,-1.0679,-0.3097,0
133711157,0.000,-9.338,-0.4724,0.002,0.000,0.0000,0.6703,-0.1636,0
133716157,0.000,-9.485,-0.5129,0.002,0.000,0.0000,0.1508,-0.1229,0
133721157,0.000,-9.627,-0.4958,0.002,0.000,0.0000,-0.5723,-0.4773,0
133726157,0.000,-9.769,-0.4926,0.009,0.000,0.0000,-0.1701,-0.9657,0
133731157,0.000,-9.912,-0.5001,0.012,0.000,0.0000,-0.3855,-0.5970,0
133736158,0.000,-10.054,-0.4945,0.014,0.000,0.0000,-0.8811,-0.4270,0
133741157,0.000,-10.195,-0.4934,0.001,0.000,0.0000,-1.1469,-0.3624,0
133746157,0.000,-10.333,-0.4825,-0.073,0.000,0.0000,-0.7327,-0.9298,0
133751157,0.000,-10.475,-0.4950,-0.107,0.000,0.0000,-0.0144,-0.3480,0
133756157,0.000,-10.623,-0.5169,-0.120,0.000,0.0000,-0.0073,0.1332,0
133761157,0.000,-10.776,-0.5352,-0.125,0.000,0.0000,-0.1796,-0.1828,0
133766157,0.000,-10.929,-0.5334,-0.127,0.000,0.0000,-0.2802,-0.8556,0
133771157,0.000,-11.076,-0.5131,-0.128,0.000,0.0000,-0.4167,-1.0208,14
133776157,0.000,-11.227,-0.5270,-0.128,0.000,0.0000,-0.6297,-0.4007,14
133781157,0.000,-11.386,-0.5536,-0.128,0.000,0.0000,-0.8979,0.1021,14
133786159,0.000,-11.541,-0.5422,-0.059,0.000,0.0000,-0.9242,-0.2067,14
133791157,0.000,-11.694,-0.5345,-0.030,0.000,0.0000,-0.0743,-0.4509,14
133796157,0.000,-11.855,-0.5611,-0.017,0.000,0.0000,0.1915,-0.6281,14
133801157,0.000,-12.023,-0.5875,-0.012,0.000,0.0000,-0.1461,-0.5443,14
133806157,0.000,-12.192,-0.5909,-0.008,0.000,0.0000,-0.1054,-0.3576,14
133811157,0.000,-12.361,-0.5885,0.007,0.000,0.0000,-0.4765,-0.1995,14
133816157,0.000,-12.534,-0.6053,0.013,0.000,0.0000,-0.3472,-0.1684,14
133821157,0.000,-12.713,-0.6234,0.069,0.000,0.0000,-1.0631,-0.5323,14
133826157,0.000,-12.889,-0.6125,0.213,0.000,0.0000,-0.8907,-0.4390,14
133831157,0.000,-13.063,-0.6080,0.272,0.000,0.0000,-0.4167,-0.2738,14
133836158,0.000,-13.246,-0.6389,0.204,0.000,0.0000,-0.1605,-0.2570,14
133841157,0.000,-13.432,-0.6496,0.101,0.000,0.0000,-0.0719,-0.5826,14
133846157,0.000,-13.619,-0.6525,0.055,0.000,0.0000,-0.0767,-0.6784,14
133851157,0.000,-13.808,-0.6589,0.037,0.000,0.0000,-0.6513,-0.4725,14
133856157,0.000,-13.996,-0.6589,0.031,0.000,0.0000,-0.3017,-0.1205,14
133861157,0.000,-14.191,-0.6810,0.028,0.000,0.0000,0.0741,-0.0607,14
133866157,0.000,-14.392,-0.7021,0.027,0.000,0.0000,-0.7303,-0.3216,14
133871157,0.000,-14.588,-0.6826,0.027,0.000,0.0000,-0.9697,-0.7526,7
133876157,0.000,-14.784,-0.6826,0.027,0.000,0.0000,-0.2036,-0.5730,7
133881157,0.000,-14.987,-0.7098,0.027,0.000,0.0000,0.1388,-0.0942,7
133886158,0.000,-15.191,-0.7111,0.027,0.000,0.0000,-0.5723,-0.1421,7
133891157,0.000,-15.390,-0.6954,0.027,0.000,0.0000,-0.1126,-0.5395,7
133896157,0.000,-15.593,-0.7082,0.027,0.000,0.0000,0.0981,-1.0088,7
133901157,0.000,-15.801,-0.7260,0.027,0.000,0.0000,-0.4238,-0.7646,7
133906157,0.000,-16.007,-0.7188,0.012,0.000,0.0000,-0.2610,0.3607,7
133911157,0.000,-16.214,-0.7252,0.001,0.000,0.0000,-0.2826,0.1644,7
133916157,0.000,-16.424,-0.7308,-0.003,0.000,0.0000,-0.7734,-0.9226,7
133921157,0.000,-16.633,-0.7314,-0.010,0.000,0.0000,-0.2898,-0.8029,15
133926157,0.000,-16.841,-0.7263,-0.018,0.000,0.0000,-0.2156,-0.3552,15
133931157,0.000,-17.051,-0.7330,-0.040,0.000,0.0000,-0.2084,0.0351,15
133936159,0.000,-17.263,-0.7399,-0.050,0.000,0.0000,-0.1653,-0.0679,15
133941157,0.000,-17.476,-0.7436,-0.053,0.000,0.0000,-0.3472,-0.4725,15
133946157,0.000,-17.698,-0.7729,-0.054,0.000,0.0000,-0.0360,-0.9058,15
133951157,0.000,-17.924,-0.7908,-0.054,0.000,0.0000,-0.1485,-0.2474,15
133956157,0.000,-18.147,-0.7780,-0.055,0.000,0.0000,-0.1126,0.2027,15
133961157,0.000,-18.379,-0.8108,-0.055,0.000,0.0000,-0.0025,-0.6042,15
133966157,0.000,-18.622,-0.8449,-0.055,0.000,0.0000,-0.1892,-0.9370,15
133971157,0.000,-18.861,-0.8366,-0.010,0.000,0.0000,-0.3233,-0.8053,7
133976157,0.000,-19.100,-0.8353,0.042,0.000,0.0000,0.1675,-0.4821,7
133981157,0.000,-19.351,-0.8737,0.054,0.000,0.0000,0.1986,-0.0846,7
133986158,0.000,-19.607,-0.8947,0.143,0.000,0.0000,-0.0934,-0.0607,7
133991157,0.000,-19.871,-0.9230,0.146,0.000,0.0000,-0.2132,-0.3480,7
133996157,0.000,-20.131,-0.9067,0.161,0.000,0.0000,-0.3520,-0.7909,7
134001157,0.000,-20.401,-0.9427,0.106,0.000,0.0000,-0.1701,-0.4222,7
134006157,0.000,-20.681,-0.9757,0.182,0.000,0.0000,0.2178,0.1524,7
134011157,0.000,-20.972,-1.0149,0.197,0.000,0.0000,-0.0144,0.0255,7
134016157,0.000,-21.266,-1.0285,0.145,0.000,0.0000,-0.1246,-0.5563,7
134021157,0.000,-21.567,-1.0509,0.167,0.000,0.0000,0.3399,-0.8340,0
134026157,0.000,-21.873,-1.0679,0.182,0.000,0.0000,-0.0073,-0.4940,0
134031157,0.000,-22.182,-1.0788,0.132,0.000,0.0000,0.0741,0.1955,0
134036158,0.000,-22.494,-1.0863,0.068,0.000,0.0000,-0.1150,-0.0535,0
134041157,0.000,-22.807,-1.0946,0.048,0.000,0.0000,-0.0168,-0.3480,0
134046157,0.000,-23.125,-1.1100,0.039,0.000,0.0000,-0.2539,-0.2905,0
134051157,0.000,-23.442,-1.1076,0.036,0.000,0.0000,-0.1174,0.2099,0
134056157,0.000,-23.758,-1.1015,0.035,0.000,0.0000,0.0071,-0.0343,0
134061157,0.000,-24.074,-1.1049,0.034,0.000,0.0000,0.1603,-0.4270,0
134066157,0.000,-24.393,-1.1116,-0.122,0.000,0.0000,0.2417,-0.2905,0
134071157,0.000,-24.712,-1.1145,-0.186,0.000,0.0000,0.0502,-0.0727,5
134076157,0.000,-25.032,-1.1153,-0.107,0.000,0.0000,0.0095,-0.0511,5
134081157,0.000,-25.352,-1.1188,-0.091,0.000,0.0000,0.1771,-0.2259,5
134086159,0.000,-25.678,-1.1359,-0.186,0.000,0.0000,-0.0025,-0.2283,5
134091157,0.000,-26.006,-1.1446,-0.130,0.000,0.0000,0.0239,-0.0272,5
134096157,0.000,-26.336,-1.1521,-0.088,0.000,0.0000,-0.0456,-0.1756,5
134101157,0.000,-26.669,-1.1625,-0.066,0.000,0.0000,0.2633,-0.3743,5
134106157,0.000,-27.008,-1.1862,-0.063,0.000,0.0000,-0.1294,-0.3791,5
134111157,0.000,-27.351,-1.1969,-0.062,0.000,0.0000,0.0574,-0.1229,5
134116157,0.000,-27.703,-1.2291,-0.062,0.000,0.0000,0.3878,-0.0918,5
134121157,0.000,-28.059,-1.2422,-0.061,0.000,0.0000,0.2824,-0.2570,5
134126157,0.000,-28.422,-1.2664,-0.061,0.000,0.0000,-0.1748,-0.2139,5
134131157,0.000,-28.788,-1.2776,-0.061,0.000,0.0000,0.4213,-0.0008,5
134136158,0.000,-29.165,-1.3157,-0.038,0.000,0.0000,0.2178,0.0183,5
134141157,0.000,-29.538,-1.3016,-0.004,0.000,0.0000,-0.5459,-0.1564,5
134146157,0.000,-29.914,-1.3123,0.038,0.000,0.0000,0.2729,-0.4102,5
134151157,0.000,-30.298,-1.3397,0.054,0.000,0.0000,0.5051,-0.0439,5
134156157,0.000,-30.685,-1.3525,0.044,0.000,0.0000,0.1771,-0.1660,5
134161157,0.000,-31.071,-1.3469,0.038,0.000,0.0000,-0.2179,-0.8508,5
134166157,0.000,-31.454,-1.3362,0.044,0.000,0.0000,-0.1725,-0.7789,5
134171157,0.000,-31.845,-1.3674,0.047,0.000,0.0000,0.0981,-0.2043,13
134176157,0.000,-32.243,-1.3885,0.047,0.000,0.0000,0.0765,0.5379,13
134181157,0.000,-32.640,-1.3855,0.048,0.000,0.0000,-0.2778,0.1165,13
134186158,0.000,-33.036,-1.3802,0.048,0.000,0.0000,-0.3041,-0.9824,13
134191157,0.000,-33.440,-1.4119,0.048,0.000,0.0000,0.4285,-0.5611,13
134196157,0.000,-33.853,-1.4404,0.048,0.000,0.0000,0.6583,0.4445,13
