# test 2/2: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
25966157,0.000,-22.605,0.2548,-0.041,0.000,0.0000,0.4405,0.1165,11
25971157,0.000,-22.528,0.2689,-0.037,0.000,0.0000,0.3423,0.3176,12
25976157,0.000,-22.447,0.2849,-0.054,0.000,0.0000,0.1484,0.4110,12
25981157,0.000,-22.360,0.3030,-0.062,0.000,0.0000,0.2274,0.3080,12
25986158,0.000,-22.268,0.3204,-0.048,0.000,0.0000,0.0478,0.2625,12
25991157,0.000,-22.174,0.3278,-0.040,0.000,0.0000,0.1412,0.3775,12
25996157,0.000,-22.075,0.3449,-0.037,0.000,0.0000,0.1627,0.4421,12
26001157,0.000,-21.971,0.3635,-0.032,0.000,0.0000,0.2777,0.2434,12
26006157,0.000,-21.863,0.3771,-0.030,0.000,0.0000,0.3806,0.1069,12
26011157,0.000,-21.752,0.3899,-0.029,0.000,0.0000,0.4812,0.3176,12
26016157,0.000,-21.636,0.4046,-0.026,0.000,0.0000,0.1867,0.2793,12
26021157,0.000,-21.515,0.4211,-0.024,0.000,0.0000,0.0957,0.4062,8
26026157,0.000,-21.387,0.4480,-0.023,0.000,0.0000,0.2130,0.2913,8
26031157,0.000,-21.255,0.4613,-0.025,0.000,0.0000,0.2274,0.1763,8
26036158,0.000,-21.119,0.4728,-0.026,0.000,0.0000,0.2393,0.4972,8
26041157,0.000,-20.976,0.4994,-0.027,0.000,0.0000,0.2130,0.4828,8
26046157,0.000,-20.828,0.5178,-0.027,0.000,0.0000,0.2824,0.3415,8
26051157,0.000,-20.674,0.5383,-0.027,0.000,0.0000,0.3255,0.2410,8
26056157,0.000,-20.515,0.5517,-0.027,0.000,0.0000,0.2657,0.4589,8
26061157,0.000,-20.350,0.5770,-0.027,0.000,0.0000,0.2298,0.4804,8
26066157,0.000,-20.176,0.6073,-0.027,0.000,0.0000,0.2298,0.4062,8
26071157,0.000,-19.996,0.6305,-0.016,0.000,0.0000,0.2777,0.3128,0
26076157,0.000,-19.808,0.6534,-0.012,0.000,0.0000,0.0263,0.3511,0
26081157,0.000,-19.610,0.6913,-0.021,0.000,0.0000,-0.0432,0.5283,0
26086159,0.000,-19.405,0.7155,-0.029,0.000,0.0000,0.2537,0.4900,0
26091157,0.000,-19.195,0.7334,-0.037,0.000,0.0000,0.2753,0.4493,0
26096157,0.000,-18.975,0.7701,-0.041,0.000,0.0000,0.1316,0.3272,0
26101157,0.000,-18.745,0.8013,-0.039,0.000,0.0000,0.1675,0.2003,0
26106157,0.000,-18.511,0.8184,-0.039,0.000,0.0000,0.1795,0.3368,0
26111157,0.000,-18.268,0.8482,-0.070,0.000,0.0000,0.0741,0.6432,0
26116157,0.000,-18.014,0.8861,-0.095,0.000,0.0000,-0.0384,0.6528,0
26121157,0.000,-17.751,0.9156,-0.205,0.000,0.0000,0.0598,-0.1541,13
26126157,0.000,-17.486,0.9274,-0.194,0.000,0.0000,0.0574,0.2434,13
26131157,0.000,-17.208,0.9708,-0.209,0.000,0.0000,0.1388,0.8084,13
26136158,0.000,-16.921,1.0017,-0.216,0.000,0.0000,0.6296,0.5642,13
26141157,0.000,-16.635,0.9985,-0.218,0.000,0.0000,0.5195,-0.0846,13
26146157,0.000,-16.343,1.0172,-0.105,0.000,0.0000,0.2777,0.3487,13
26151157,0.000,-16.043,1.0491,-0.055,0.000,0.0000,0.3255,0.5403,13
26156157,0.000,-15.737,1.0675,-0.036,0.000,0.0000,0.4979,0.3392,13
26161157,0.000,-15.432,1.0638,-0.029,0.000,0.0000,-0.1270,0.1285,13
26166157,0.000,-15.115,1.1083,-0.026,0.000,0.0000,-0.0192,0.3128,13
26171157,0.000,-14.791,1.1299,-0.025,0.000,0.0000,0.2944,0.3942,7
26176157,0.000,-14.461,1.1515,-0.025,0.000,0.0000,0.4524,0.2745,7
26181157,0.000,-14.126,1.1701,-0.024,0.000,0.0000,0.5602,0.4684,7
26186158,0.000,-13.780,1.2071,-0.024,0.000,0.0000,0.4357,0.0710,7
26191157,0.000,-13.431,1.2181,-0.024,0.000,0.0000,0.5745,-0.0032,7
26196157,0.000,-13.077,1.2365,-0.024,0.000,0.0000,0.4141,0.4852,7
26201157,0.000,-12.712,1.2732,-0.024,0.000,0.0000,0.0406,0.4445,7
26206157,0.000,-12.341,1.2948,-0.024,0.000,0.0000,0.1891,0.3751,7
26211157,0.000,-11.966,1.3095,-0.024,0.000,0.0000,0.1340,0.2841,7
26216157,0.000,-11.584,1.3337,-0.024,0.000,0.0000,0.0813,0.3248,7
26221157,0.000,-11.198,1.3489,-0.024,0.000,0.0000,0.0670,0.5714,13
26226157,0.000,-10.805,1.3694,-0.024,0.000,0.0000,0.5219,0.4038,13
26231157,0.000,-10.410,1.3793,-0.024,0.000,0.0000,0.7134,0.4517,13
26236159,0.000,-10.009,1.3985,-0.006,0.000,0.0000,0.5530,0.2290,13
26241157,0.000,-9.600,1.4307,0.021,0.000,0.0000,0.4357,0.2099,13
26246157,0.000,-9.189,1.4323,0.042,0.000,0.0000,0.4141,-0.0679,13
26251157,0.000,-8.774,1.4480,0.050,0.000,0.0000,0.2824,0.6576,13
26256157,0.000,-8.354,1.4675,0.053,0.000,0.0000,0.2489,1.1149,13
26261157,0.000,-7.923,1.5048,0.054,0.000,0.0000,-0.0001,0.5666,13
26266157,0.000,-7.483,1.5354,0.055,0.000,0.0000,0.1484,-0.4557,13
26271157,0.000,-7.044,1.5333,0.055,0.000,0.0000,0.3136,0.2458,1
26276157,0.000,-6.600,1.5480,0.055,0.000,0.0000,0.5338,0.9952,1
26281157,0.000,-6.142,1.5988,0.055,0.000,0.0000,0.6296,0.7701,1
26286158,0.000,-5.677,1.6247,0.055,0.000,0.0000,0.4285,0.1811,1
26291157,0.000,-5.213,1.6188,0.055,0.000,0.0000,0.6775,0.0351,1
26296157,0.000,-4.747,1.6282,0.055,0.000,0.0000,0.8187,0.1572,1
26301157,0.000,-4.275,1.6473,0.055,0.000,0.0000,0.1915,0.7629,1
26306157,0.000,-3.795,1.6751,0.055,0.000,0.0000,0.1651,0.7007,1
26311157,0.000,-3.310,1.6921,0.055,0.000,0.0000,0.2370,-0.2019,1
26316157,0.000,-2.824,1.6972,0.055,0.000,0.0000,0.5099,0.0949,1
26321157,0.000,-2.338,1.6956,0.055,0.000,0.0000,0.2824,0.7198,16
26326157,0.000,-1.842,1.7337,0.055,0.000,0.0000,-0.0815,0.1524,16
26331157,0.000,-1.329,1.7886,0.055,0.000,0.0000,0.3136,-0.0655,16
26336158,0.000,-0.821,1.7720,0.055,0.000,0.0000,0.4405,0.7270,16
26341157,0.000,-0.312,1.7768,0.055,0.000,0.0000,0.5530,1.1532,16
26346157,0.000,0.213,1.8336,0.055,0.000,0.0000,0.5386,-0.1397,16
26351157,0.000,0.738,1.8315,0.055,0.000,0.0000,1.2689,-0.4054,16
26356157,0.000,1.262,1.8301,0.052,0.000,0.0000,1.1420,0.4397,16
26361157,0.000,1.787,1.8349,0.022,0.000,0.0000,0.4285,0.5331,16
26366157,0.000,2.317,1.8496,0.034,0.000,0.0000,-0.2922,0.1332,16
26371157,0.000,2.847,1.8485,0.047,0.000,0.0000,-0.4741,0.2410,12
26376157,0.000,3.378,1.8544,0.052,0.000,0.0000,-0.4023,0.4948,12
26381157,0.000,3.917,1.8808,0.038,0.000,0.0000,0.1939,0.2793,12
26386159,0.000,4.452,1.8672,0.086,0.000,0.0000,1.1683,0.1548,12
26391157,0.000,4.983,1.8549,0.117,0.000,0.0000,1.3838,0.0806,12
26396157,0.000,5.517,1.8624,0.134,0.000,0.0000,1.0941,-0.1493,12
26401157,0.000,6.053,1.8714,0.112,0.000,0.0000,0.7086,0.0590,12
26406157,0.000,6.591,1.8786,0.086,0.000,0.0000,0.1651,0.2984,12
26411157,0.000,7.130,1.8802,0.078,0.000,0.0000,-0.3688,0.5594,12
26416157,0.000,7.681,1.9245,0.077,0.000,0.0000,-0.3329,0.2314,12
26421157,0.000,8.234,1.9317,0.077,0.000,0.0000,-0.0120,-0.0152,10
26426157,0.000,8.793,1.9506,0.077,0.000,0.0000,0.6440,0.5953,10
26431157,0.000,9.349,1.9410,0.077,0.000,0.0000,0.8307,1.0837,10
26436158,0.000,9.911,1.9586,0.077,0.000,0.0000,0.6607,0.1165,10
26441157,0.000,10.485,2.0041,0.077,0.000,0.0000,0.9313,-0.7837,10
26446157,0.000,11.053,1.9852,0.077,0.000,0.0000,0.5602,0.1572,10
26451157,0.000,11.627,2.0031,0.077,0.000,0.0000,0.7948,1.3615,10
26456157,0.000,12.212,2.0401,0.077,0.000,0.0000,0.3854,0.7031,10
26461157,0.000,12.801,2.0590,-0.000,0.000,0.0000,-0.2084,-1.0351,10
26466157,0.000,13.396,2.0745,-0.096,0.000,0.0000,-0.2610,-0.5084,10
26471157,0.000,13.993,2.0862,-0.175,0.000,0.0000,0.2561,1.1508,0
26476157,0.000,14.592,2.0905,-0.140,0.000,0.0000,0.6775,1.9289,0
26481157,0.000,15.197,2.1126,-0.081,0.000,0.0000,0.6320,0.2913,0
26486158,0.000,15.808,2.1318,-0.054,0.000,0.0000,0.4788,-0.8077,0
26491157,0.000,16.410,2.1019,-0.131,0.000,0.0000,1.5107,-0.5156,0
26496157,0.000,17.017,2.1184,-0.169,0.000,0.0000,0.9169,1.2801,0
26501157,0.000,17.643,2.1848,-0.183,0.000,0.0000,0.7326,1.2657,0
26506157,0.000,18.263,2.1640,-0.189,0.000,0.0000,-0.2156,-0.7287,0
26511157,0.000,18.886,2.1731,-0.105,0.000,0.0000,-0.5196,-0.5395,0
26516157,0.000,19.518,2.2058,-0.051,0.000,0.0000,0.0334,0.7581,0
26521157,0.000,20.159,2.2386,-0.030,0.000,0.0000,0.5338,1.6751,9
26526157,0.000,20.803,2.2474,-0.023,0.000,0.0000,1.0031,0.7366,9
26531157,0.000,21.454,2.2749,-0.020,0.000,0.0000,1.3239,-0.9106,9
26536159,0.000,22.103,2.2634,-0.019,0.000,0.0000,1.1060,-0.3743,9
26541157,0.000,22.753,2.2682,-0.019,0.000,0.0000,0.3974,0.8850,9
26546157,0.000,23.413,2.3063,-0.019,0.000,0.0000,-0.0839,1.3926,9
26551157,0.000,24.084,2.3412,-0.019,0.000,0.0000,-0.2443,0.0207,9
26556157,0.000,24.750,2.3255,-0.018,0.000,0.0000,0.3543,-0.4629,9
26561157,0.000,25.420,2.3364,-0.018,0.000,0.0000,0.3998,0.0255,9
26566157,0.000,26.090,2.3391,-0.005,0.000,0.0000,1.9632,0.8108,9
26571157,0.000,26.764,2.3529,0.020,0.000,0.0000,1.7309,1.1364,13
26576157,0.000,27.451,2.3980,0.053,0.000,0.0000,0.1101,-0.7550,13
26581157,0.000,28.140,2.4046,0.073,0.000,0.0000,0.3567,-1.1860,13
26586158,0.000,28.823,2.3854,0.081,0.000,0.0000,-0.0073,1.0670,13
26591157,0.000,29.521,2.4379,0.083,0.000,0.0000,0.0358,2.1994,13
26596157,0.000,30.235,2.4910,0.085,0.000,0.0000,0.6655,0.8132,13
26601157,0.000,30.940,2.4609,0.085,0.000,0.0000,0.3854,-1.2793,13
