# test 9/9: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
206876157,0.000,144.849,0.0001,0.023,0.000,0.0000,0.0263,0.0183,0
206881157,0.000,144.849,-0.0002,0.023,0.000,0.0000,0.0191,0.0327,0
206886158,0.000,144.849,0.0006,0.023,0.000,0.0000,0.0239,0.0375,0
206891157,0.000,144.849,0.0001,0.023,0.000,0.0000,0.0287,0.0351,0
206896157,0.000,144.849,0.0006,0.023,0.000,0.0000,0.0191,0.0542,0
206901157,0.000,144.849,0.0006,0.023,0.000,0.0000,0.0095,0.0447,0
206906157,0.000,144.849,0.0003,0.023,0.000,0.0000,-0.0001,0.0399,0
206911157,0.000,144.849,0.0003,0.023,0.000,0.0000,0.0143,0.0375,0
206916157,0.000,144.849,0.0001,0.023,0.000,0.0000,0.0119,0.0375,0
206921157,0.000,144.849,-0.0002,0.023,0.000,0.0000,-0.0001,0.0375,0
206926157,0.000,144.849,0.0006,0.023,0.000,0.0000,0.0167,0.0518,0
206931157,0.000,144.850,0.0009,0.023,0.000,0.0000,0.0047,0.0351,0
206936158,0.000,144.850,0.0006,0.023,0.000,0.0000,0.0095,0.0351,0
206941157,0.000,144.850,0.0003,0.023,0.000,0.0000,0.0095,0.0423,0
206946157,0.000,144.850,0.0003,0.023,0.000,0.0000,0.0215,0.0279,0
206951157,0.000,144.850,0.0009,0.023,0.000,0.0000,0.0143,0.0207,0
206956157,0.000,144.851,0.0006,0.023,0.000,0.0000,0.0191,0.0159,0
206961157,0.000,144.851,0.0006,0.023,0.000,0.0000,0.0239,0.0207,0
206966157,0.000,144.851,0.0001,0.023,0.000,0.0000,0.0047,0.0399,0
206971157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0119,0.0255,0
206976157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0095,0.0303,0
206981157,0.000,144.851,-0.0002,0.023,0.000,0.0000,0.0167,0.0375,0
206986159,0.000,144.851,-0.0002,0.023,0.000,0.0000,-0.0001,0.0303,0
206991157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0143,0.0327,0
206996157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0215,0.0351,0
207001157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0071,0.0399,0
207006157,0.000,144.851,0.0001,0.023,0.000,0.0000,-0.0025,0.0303,0
207011157,0.000,144.851,-0.0005,0.023,0.000,0.0000,0.0095,0.0351,0
207016157,0.000,144.851,0.0001,0.023,0.000,0.0000,0.0119,0.0423,0
207021157,0.000,144.851,0.0001,0.023,0.000,0.0000,-0.0001,0.0518,0
207026157,0.000,144.851,-0.0002,0.023,0.000,0.0000,0.0119,0.0303,0
207031157,0.000,144.851,0.0001,0.023,0.000,0.0000,0.0143,0.0375,0
207036158,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0143,0.0447,0
207041157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0119,0.0518,0
207046157,0.000,144.851,0.0006,0.023,0.000,0.0000,0.0095,0.0423,0
207051157,0.000,144.851,0.0003,0.023,0.000,0.0000,0.0167,0.0231,0
207056157,0.000,144.852,0.0003,0.023,0.000,0.0000,0.0119,0.0303,0
207061157,0.000,144.852,0.0006,0.023,0.000,0.0000,0.0263,0.0423,0
207066157,0.000,144.852,0.0011,0.023,0.000,0.0000,0.0047,0.0447,0
207071157,0.000,144.852,0.0011,0.023,0.000,0.0000,0.0023,0.0447,0
207076157,0.000,144.853,0.0011,0.023,0.000,0.0000,0.0119,0.0518,0
207081157,0.000,144.853,0.0009,0.023,0.000,0.0000,-0.0001,0.0423,0
207086158,0.000,144.853,0.0001,0.023,0.000,0.0000,0.0167,0.0351,0
207091157,0.000,144.853,0.0001,0.023,0.000,0.0000,0.0239,0.0279,0
207096157,0.000,144.853,0.0003,0.023,0.000,0.0000,0.0095,0.0351,0
207101157,0.000,144.853,0.0009,0.023,0.000,0.0000,0.0071,0.0255,0
207106157,0.000,144.854,0.0011,0.023,0.000,0.0000,0.0071,0.0279,0
207111157,0.000,144.854,0.0003,0.023,0.000,0.0000,0.0071,0.0327,0
207116157,0.000,144.854,0.0003,0.023,0.000,0.0000,-0.0001,0.0255,0
207121157,0.000,144.854,-0.0002,0.023,0.000,0.0000,-0.0001,0.0279,0
207126157,0.000,144.854,0.0003,0.023,0.000,0.0000,0.0047,0.0351,0
207131157,0.000,144.854,0.0009,0.023,0.000,0.0000,0.0071,0.0207,0
207136159,0.000,144.854,0.0006,0.023,0.000,0.0000,0.0215,0.0279,0
207141157,0.000,144.854,0.0003,0.023,0.000,0.0000,0.0215,0.0303,0
207146157,0.000,144.854,-0.0002,0.023,0.000,0.0000,0.0358,0.0351,0
207151157,0.000,144.854,-0.0002,0.023,0.000,0.0000,0.0143,0.0327,0
207156157,0.000,144.854,0.0001,0.023,0.000,0.0000,0.0119,0.0279,0
207161157,0.000,144.854,-0.0005,0.023,0.000,0.0000,0.0167,0.0399,0
207166157,0.000,144.854,-0.0005,0.023,0.000,0.0000,0.0239,0.0375,0
207171157,0.000,144.854,-0.0002,0.023,0.000,0.0000,0.0263,0.0207,0
207176157,0.000,144.854,-0.0002,0.023,0.000,0.0000,0.0382,0.0135,0
207181157,0.000,144.854,-0.0002,0.023,0.000,0.0000,0.0334,0.0183,0
207186158,0.000,144.854,0.0003,0.023,0.000,0.0000,0.0334,0.0375,0
207191157,0.000,144.854,0.0011,0.023,0.000,0.0000,0.0239,0.0279,0
207196157,0.000,144.855,0.0009,0.023,0.000,0.0000,0.0287,0.0303,0
207201157,0.000,144.855,0.0009,0.023,0.000,0.0000,0.0239,0.0207,0
207206157,0.000,144.855,0.0009,0.023,0.000,0.0000,0.0215,0.0375,0
207211157,0.000,144.855,0.0009,0.023,0.000,0.0000,0.0119,0.0423,0
207216157,0.000,144.855,0.0001,0.023,0.000,0.0000,0.0047,0.0375,0
207221157,0.000,144.855,0.0001,0.023,0.000,0.0000,0.0119,0.0303,0
207226157,0.000,144.855,-0.0002,0.023,0.000,0.0000,0.0167,0.0423,0
207231157,0.000,144.855,0.0003,0.023,0.000,0.0000,0.0191,0.0399,0
207236158,0.000,144.855,-0.0007,0.023,0.000,0.0000,0.0119,0.0255,0
207241157,0.000,144.855,-0.0002,0.023,0.000,0.0000,-0.0025,0.0303,0
207246157,0.000,144.855,0.0001,0.023,0.000,0.0000,0.0215,0.0231,0
207251157,0.000,144.855,0.0009,0.023,0.000,0.0000,0.0119,0.0303,0
207256157,0.000,144.856,0.0006,0.023,0.000,0.0000,0.0287,0.0375,0
207261157,0.000,144.856,0.0009,0.023,0.000,0.0000,0.0382,0.0303,0
207266157,0.000,144.856,0.0003,0.023,0.000,0.0000,0.0334,0.0399,0
207271157,0.000,144.856,-0.0002,0.023,0.000,0.0000,0.0311,0.0399,0
207276157,0.000,144.856,0.0001,0.023,0.000,0.0000,0.0191,0.0231,0
207281157,0.000,144.856,0.0003,0.023,0.000,0.0000,0.0167,0.0303,0
207286159,0.000,144.856,0.0001,0.023,0.000,0.0000,0.0215,0.0351,0
207291157,0.000,144.856,0.0009,0.023,0.000,0.0000,0.0287,0.0231,0
207296157,0.000,144.856,-0.0010,0.023,0.000,0.0000,0.0119,-0.0080,0
207301157,0.000,144.857,0.0019,0.023,0.000,0.0000,-0.0096,0.0566,0
207306157,0.000,144.857,0.0019,0.023,0.000,0.0000,0.0239,0.0638,0
207311157,0.000,144.857,-0.0015,0.023,0.000,0.0000,0.0765,0.0183,0
207316157,0.000,144.857,0.0001,0.023,0.000,0.0000,0.0430,0.0159,0
207321157,0.000,144.857,0.0017,0.023,0.000,0.0000,-0.0049,0.0159,0
207326157,0.000,144.858,0.0017,0.023,0.000,0.0000,0.0095,0.0854,0
207331157,0.000,144.858,0.0003,0.023,0.000,0.0000,-0.0384,0.0902,0
207336158,0.000,144.858,0.0011,0.023,0.000,0.0000,0.0718,-0.0032,0
207341157,0.000,144.858,0.0006,0.023,0.000,0.0000,0.1388,-0.0415,0
207346157,0.000,144.858,-0.0005,0.023,0.000,0.0000,0.0694,0.0016,0
207351157,0.000,144.858,0.0001,0.023,0.000,0.0000,-0.0288,0.0255,0
207356157,0.000,144.858,-0.0013,0.023,0.000,0.0000,0.0311,0.0231,0
207361157,0.000,144.857,-0.0034,0.023,0.000,0.0000,0.0119,0.0471,0
207366157,0.000,144.856,-0.0031,0.023,0.000,0.0000,-0.0120,0.0375,0
207371157,0.000,144.856,-0.0002,0.023,0.000,0.0000,0.0095,0.0518,0
207376157,0.000,144.856,0.0017,0.023,0.000,0.0000,-0.0216,0.0638,0
207381157,0.000,144.857,0.0035,0.023,0.000,0.0000,-0.0384,0.0279,0
207386158,0.000,144.859,0.0043,0.023,0.000,0.0000,0.0358,0.0303,0
207391157,0.000,144.860,0.0046,0.023,0.000,0.0000,0.0502,0.0016,0
207396157,0.000,144.862,0.0059,0.023,0.000,0.0000,0.0406,0.0183,0
207401157,0.000,144.862,0.0022,0.023,0.000,0.0000,0.0215,-0.0224,0
207406157,0.000,144.863,0.0014,0.023,0.000,0.0000,-0.0288,-0.0391,0
207411157,0.000,144.863,0.0009,0.023,0.000,0.0000,0.0382,-0.0391,0
207416157,0.000,144.862,-0.0045,0.023,0.000,0.0000,0.0406,-0.0774,0
207421157,0.000,144.860,-0.0055,0.023,0.000,0.0000,-0.1198,-0.0703,25
207426157,0.000,144.859,-0.0021,0.023,0.000,0.0000,-0.1485,-0.0559,25
207431157,0.000,144.858,-0.0069,0.023,0.000,0.0000,-0.1150,-0.0894,25
207436159,0.000,144.854,-0.0117,0.023,0.000,0.0000,-0.1940,-0.1253,25
207441157,0.000,144.851,-0.0111,0.023,0.000,0.0000,-0.2419,-0.1780,25
207446157,0.000,144.847,-0.0151,0.023,0.000,0.0000,-0.1461,-0.1684,25
207451157,0.000,144.841,-0.0215,0.023,0.000,0.0000,-0.1653,-0.1205,25
207456157,0.000,144.834,-0.0239,0.023,0.000,0.0000,-0.2419,-0.1588,25
207461157,0.000,144.827,-0.0244,0.016,0.000,0.0000,-0.1772,-0.1708,25
207466157,0.000,144.819,-0.0258,0.006,0.000,0.0000,-0.2060,-0.1708,25
207471157,0.000,144.810,-0.0322,0.002,0.000,0.0000,-0.2754,-0.1445,0
207476157,0.000,144.801,-0.0327,0.001,0.000,0.0000,-0.3041,-0.1086,0
207481157,0.000,144.792,-0.0300,0.000,0.000,0.0000,-0.3089,-0.0942,0
207486158,0.000,144.782,-0.0343,0.000,0.000,0.0000,-0.2754,-0.2355,0
207491157,0.000,144.771,-0.0380,0.000,0.000,0.0000,-0.3233,-0.3216,0
207496157,0.000,144.761,-0.0378,0.000,0.000,0.0000,-0.2922,-0.2331,0
207501157,0.000,144.749,-0.0402,0.000,0.000,0.0000,-0.1725,-0.1062,0
207506157,0.000,144.737,-0.0426,0.000,0.000,0.0000,-0.2156,-0.3312,0
207511157,0.000,144.723,-0.0492,0.000,0.000,0.0000,-0.1796,-0.4198,0
207516157,0.000,144.709,-0.0490,0.000,0.000,0.0000,-0.2275,-0.2738,0
207521157,0.000,144.696,-0.0431,0.000,0.000,0.0000,-0.2658,-0.2091,10
207526157,0.000,144.684,-0.0442,0.000,0.000,0.0000,-0.3161,-0.3097,10
207531157,0.000,144.671,-0.0436,0.000,0.000,0.0000,-0.2706,-0.3983,10
207536158,0.000,144.659,-0.0423,0.000,0.000,0.0000,0.0454,-0.2355,10
207541157,0.000,144.645,-0.0495,0.000,0.000,0.0000,-0.0719,-0.1253,10
207546157,0.000,144.634,-0.0380,0.000,0.000,0.0000,-0.4191,-0.3145,10
207551157,0.000,144.625,-0.0319,0.000,0.000,0.0000,-0.0695,-0.4845,10
207556157,0.000,144.612,-0.0434,0.000,0.000,0.0000,-0.2467,-0.2809,10
207561157,0.000,144.602,-0.0370,0.000,0.000,0.0000,-0.4669,0.0614,10
207566157,0.000,144.593,-0.0308,0.000,0.000,0.0000,-0.2826,-0.2714,10
207571157,0.000,144.584,-0.0303,0.000,0.000,0.0000,-0.1365,-0.5587,9
207576157,0.000,144.576,-0.0308,0.000,0.000,0.0000,-0.1892,-0.4653,9
207581157,0.000,144.566,-0.0316,0.000,0.000,0.0000,-0.0336,-0.0727,9
207586159,0.000,144.558,-0.0287,0.000,0.000,0.0000,-0.0120,-0.0056,9
207591157,0.000,144.550,-0.0303,0.000,0.000,0.0000,-0.2850,-0.3456,9
207596157,0.000,144.542,-0.0274,0.000,0.000,0.0000,-0.3041,-0.5204,9
207601157,0.000,144.533,-0.0298,0.000,0.000,0.0000,-0.2778,-0.2809,9
207606157,0.000,144.525,-0.0287,0.000,0.000,0.0000,-0.2060,0.2123,9
207611157,0.000,144.515,-0.0335,0.000,0.000,0.0000,-0.3161,-0.1493,9
207616157,0.000,144.507,-0.0290,0.000,0.000,0.0000,-0.3784,-0.4318,9
207621157,0.000,144.499,-0.0287,0.000,0.000,0.0000,-0.2179,-0.5898,3
207626157,0.000,144.487,-0.0396,0.000,0.000,0.0000,-0.2539,-0.3312,3
207631157,0.000,144.476,-0.0410,0.000,0.000,0.0000,-0.2275,-0.0391,3
207636158,0.000,144.464,-0.0404,0.000,0.000,0.0000,-0.0743,-0.4031,3
207641157,0.000,144.451,-0.0455,0.000,0.000,0.0000,-0.3281,-0.6712,3
207646157,0.000,144.436,-0.0538,0.000,0.000,0.0000,-0.2515,-0.4892,3
207651157,0.000,144.418,-0.0604,0.001,0.000,0.0000,-0.0911,-0.1445,3
207656157,0.000,144.402,-0.0577,0.002,0.000,0.0000,-0.3784,-0.1636,3
207661157,0.000,144.383,-0.0655,0.002,0.000,0.0000,-0.2227,-0.6401,3
207666157,0.000,144.360,-0.0807,0.002,0.000,0.0000,-0.2467,-0.6281,3
207671157,0.000,144.336,-0.0849,0.005,0.000,0.0000,-0.2084,-0.2402,0
207676157,0.000,144.310,-0.0881,0.021,0.000,0.0000,-0.1772,0.0973,0
207681157,0.000,144.281,-0.1025,0.056,0.000,0.0000,-0.0647,-0.6784,0
207686158,0.000,144.246,-0.1228,0.070,0.000,0.0000,-0.0815,-0.7143,0
207691157,0.000,144.208,-0.1318,0.074,0.000,0.0000,0.0718,0.0111,0
207696157,0.000,144.170,-0.1345,0.076,0.000,0.0000,-0.3807,-0.0894,0
207701157,0.000,144.131,-0.1340,0.057,0.000,0.0000,-0.0982,-0.5611,0
207706157,0.000,144.086,-0.1585,0.031,0.000,0.0000,-0.1341,-0.6473,0
207711157,0.000,144.038,-0.1670,0.022,0.000,0.0000,-0.6537,-0.2379,0
207716157,0.000,143.994,-0.1553,0.018,0.000,0.0000,-0.1653,-0.1325,0
207721157,0.000,143.947,-0.1622,0.017,0.000,0.0000,0.2585,-0.5036,14
207726157,0.000,143.895,-0.1811,0.016,0.000,0.0000,-0.2251,-0.6066,14
207731157,0.000,143.844,-0.1793,0.016,0.000,0.0000,-0.4502,-0.4366,14
207736159,0.000,143.794,-0.1737,0.016,0.000,0.0000,0.0382,-0.1469,14
207741157,0.000,143.741,-0.1841,0.016,0.000,0.0000,-0.2634,-0.0942,14
207746157,0.000,143.687,-0.1880,0.016,0.000,0.0000,-0.5220,-0.2953,14
207751157,0.000,143.630,-0.2000,0.016,0.000,0.0000,-0.3951,-0.6856,14
207756157,0.000,143.572,-0.2040,0.016,0.000,0.0000,-0.1964,-0.4246,14
207761157,0.000,143.516,-0.1950,0.016,0.000,0.0000,-0.0025,-0.1493,14
207766157,0.000,143.455,-0.2139,0.016,0.000,0.0000,0.1388,-0.2379,14
207771157,0.000,143.387,-0.2344,0.016,0.000,0.0000,-0.1485,-0.4725,5
207776157,0.000,143.322,-0.2270,0.016,0.000,0.0000,-0.3424,-0.4533,5
207781157,0.000,143.256,-0.2312,0.016,0.000,0.0000,-0.3065,-0.2929,5
207786158,0.000,143.185,-0.2493,0.016,0.000,0.0000,-0.3377,-0.2809,5
207791157,0.000,143.112,-0.2547,0.016,0.000,0.0000,-0.4143,-0.4174,5
207796157,0.000,143.038,-0.2565,0.016,0.000,0.0000,0.0047,-0.4294,5
207801157,0.000,142.959,-0.2762,0.016,0.000,0.0000,0.1005,-0.5252,5
207806157,0.000,142.878,-0.2842,0.016,0.000,0.0000,-0.0647,-0.4414,5
207811157,0.000,142.798,-0.2789,0.016,0.000,0.0000,-0.1222,-0.1301,5
207816157,0.000,142.710,-0.3080,0.016,0.000,0.0000,0.1508,-0.5443,5
207821157,0.000,142.619,-0.3170,0.016,0.000,0.0000,-0.5340,-0.5563,1
207826157,0.000,142.532,-0.3016,0.016,0.000,0.0000,-0.5436,0.0662,1
207831157,0.000,142.443,-0.3104,0.016,0.000,0.0000,-0.0120,-0.3432,1
207836158,0.000,142.352,-0.3199,0.016,0.000,0.0000,-0.2203,-0.9106,1
207841157,0.000,142.263,-0.3117,0.016,0.000,0.0000,-0.4023,-0.4773,1
207846157,0.000,142.172,-0.3165,0.016,0.000,0.0000,-0.2060,0.1309,1
207851157,0.000,142.080,-0.3194,0.016,0.000,0.0000,-0.0384,-0.2498,1
207856157,0.000,141.988,-0.3223,0.016,0.000,0.0000,-0.0432,-0.6975,1
207861157,0.000,141.894,-0.3279,0.016,0.000,0.0000,-0.6274,-0.5156,1
207866157,0.000,141.800,-0.3274,0.016,0.000,0.0000,-0.5172,-0.1062,1
207871157,0.000,141.709,-0.3186,-0.015,0.000,0.0000,-0.4191,-0.1062,7
207876157,0.000,141.619,-0.3149,-0.109,0.000,0.0000,-0.4334,-0.1397,7
207881157,0.000,141.528,-0.3162,-0.147,0.000,0.0000,-0.3161,-0.2833,7
207886159,0.000,141.428,-0.3495,-0.162,0.000,0.0000,-0.2706,-0.6449,7
207891157,0.000,141.331,-0.3383,-0.167,0.000,0.0000,-0.2802,-0.3480,7
207896157,0.000,141.236,-0.3338,-0.169,0.000,0.0000,0.1627,-0.1134,7
207901157,0.000,141.131,-0.3666,-0.170,0.000,0.0000,-0.1270,-0.3576,7
207906157,0.000,141.024,-0.3727,-0.170,0.000,0.0000,-0.2347,-0.0200,7
207911157,0.000,140.919,-0.3660,-0.170,0.000,0.0000,-0.3999,-0.5970,7
207916157,0.000,140.816,-0.3589,-0.170,0.000,0.0000,-0.3353,-0.4078,7
207921157,0.000,140.706,-0.3855,-0.170,0.000,0.0000,-0.2850,0.1380,1
207926157,0.000,140.596,-0.3834,-0.170,0.000,0.0000,-0.3903,-0.0750,1
207931157,0.000,140.487,-0.3786,-0.170,0.000,0.0000,-0.1701,-0.6568,1
207936158,0.000,140.377,-0.3842,-0.170,0.000,0.0000,-0.4454,-0.4390,1
207941157,0.000,140.268,-0.3823,-0.170,0.000,0.0000,-0.3065,-0.1876,1
207946157,0.000,140.158,-0.3823,-0.170,0.000,0.0000,-0.0336,0.0255,1
207951157,0.000,140.047,-0.3882,-0.170,0.000,0.0000,-0.4837,-0.4605,1
207956157,0.000,139.941,-0.3706,-0.170,0.000,0.0000,-0.7782,-0.3767,1
207961157,0.000,139.834,-0.3727,-0.170,0.000,0.0000,-0.0695,-0.4078,1
207966157,0.000,139.724,-0.3852,-0.170,0.000,0.0000,-0.3137,-0.3073,1
207971157,0.000,139.614,-0.3820,-0.170,0.000,0.0000,-0.3329,-0.0104,5
207976157,0.000,139.506,-0.3772,-0.170,0.000,0.0000,-0.2395,-0.2331,5
207981157,0.000,139.395,-0.3900,-0.170,0.000,0.0000,-0.0767,-0.4222,5
207986158,0.000,139.281,-0.3975,-0.170,0.000,0.0000,-0.3760,-0.2546,5
207991157,0.000,139.169,-0.3898,-0.170,0.000,0.0000,-0.7447,0.0064,5
207996157,0.000,139.061,-0.3786,-0.170,0.000,0.0000,-0.4430,-0.4725,5
208001157,0.000,138.941,-0.4185,-0.170,0.000,0.0000,0.2777,0.2075,5
208006157,0.000,138.821,-0.4161,-0.170,0.000,0.0000,-0.8189,-0.4078,5
208011157,0.000,138.712,-0.3820,-0.170,0.000,0.0000,-0.2227,-0.5515,5
208016157,0.000,138.599,-0.3930,-0.170,0.000,0.0000,0.2609,-0.7718,5
208021157,0.000,138.476,-0.4292,-0.170,0.000,0.0000,-0.0216,-0.6209,6
208026157,0.000,138.356,-0.4204,-0.170,0.000,0.0000,-0.3855,0.3966,6
208031157,0.000,138.234,-0.4244,-0.170,0.000,0.0000,-0.2323,-0.1660,6
208036159,0.000,138.110,-0.4353,-0.170,0.000,0.0000,0.1029,-0.7742,6
208041157,0.000,137.982,-0.4465,-0.170,0.000,0.0000,-0.4669,-0.6090,6
208046157,0.000,137.853,-0.4502,-0.170,0.000,0.0000,-0.4358,-0.0080,6
208051157,0.000,137.727,-0.4401,-0.170,0.000,0.0000,-0.2563,0.2984,6
208056157,0.000,137.597,-0.4545,-0.170,0.000,0.0000,-0.2371,-0.4629,6
208061157,0.000,137.471,-0.4393,-0.170,0.000,0.0000,-0.3161,-0.6233,6
208066157,0.000,137.344,-0.4412,-0.170,0.000,0.0000,-0.0934,-0.1804,6
208071157,0.000,137.222,-0.4281,-0.170,0.000,0.0000,-0.4598,-0.2522,5
208076157,0.000,137.097,-0.4340,-0.170,0.000,0.0000,-0.0599,-0.3647,5
208081157,0.000,136.969,-0.4465,-0.170,0.000,0.0000,-0.2730,-0.6113,5
208086157,0.000,136.837,-0.4612,-0.170,0.000,0.0000,-0.0982,-0.1995,5
208091157,0.000,136.708,-0.4497,-0.170,0.000,0.0000,0.4429,-0.0822,5
208096157,0.000,136.571,-0.4788,-0.170,0.000,0.0000,0.3136,-0.7454,5
208101157,0.000,136.435,-0.4769,-0.170,0.000,0.0000,-0.0240,-0.8101,5
208106157,0.000,136.302,-0.4625,-0.170,0.000,0.0000,-0.7519,-0.1708,5
208111157,0.000,136.177,-0.4359,-0.170,0.000,0.0000,-0.6728,0.8156,5
208116157,0.000,136.043,-0.4705,-0.162,0.000,0.0000,-0.8500,0.3655,5
208121157,0.000,135.913,-0.4534,-0.059,0.000,0.0000,-0.7997,-1.0686,0
208126157,0.000,135.792,-0.4217,-0.024,0.000,0.0000,0.0933,-1.2602,0
208131157,0.000,135.664,-0.4447,-0.033,0.000,0.0000,0.5578,-0.1660,0
208136158,0.000,135.533,-0.4585,-0.036,0.000,0.0000,0.3998,0.5570,0
208141157,0.000,135.407,-0.4385,-0.037,0.000,0.0000,0.1364,-0.1014,0
208146157,0.000,135.284,-0.4308,-0.037,0.000,0.0000,-0.3424,-1.0950,0
208151157,0.000,135.157,-0.4425,-0.037,0.000,0.0000,-0.6178,-0.9441,0
208156157,0.000,135.034,-0.4297,-0.037,0.000,0.0000,-1.2810,0.2745,0
208161157,0.000,134.912,-0.4276,-0.037,0.000,0.0000,-0.7351,0.6887,0
208166157,0.000,134.784,-0.4471,-0.037,0.000,0.0000,-0.0551,-0.0583,0
208171157,0.000,134.657,-0.4423,-0.037,0.000,0.0000,-0.3568,-0.9417,0
208176157,0.000,134.537,-0.4185,-0.036,0.000,0.0000,0.3567,-1.2195,0
208181157,0.000,134.409,-0.4463,-0.018,0.000,0.0000,0.3567,-0.0942,0
208186159,0.000,134.280,-0.4497,-0.011,0.000,0.0000,-0.1509,0.5067,0
208191157,0.000,134.153,-0.4428,-0.009,0.000,0.0000,0.0454,-0.0272,0
208196157,0.000,134.028,-0.4369,-0.008,0.000,0.0000,-0.4310,-0.8125,0
208201157,0.000,133.908,-0.4209,-0.008,0.000,0.0000,-1.2905,-0.6401,0
208206157,0.000,133.791,-0.4073,-0.008,0.000,0.0000,-0.6800,0.4613,0
208211157,0.000,133.672,-0.4169,-0.008,0.000,0.0000,0.2082,1.0023,0
208216157,0.000,133.558,-0.3967,-0.008,0.000,0.0000,1.6926,-0.0727,0
208221157,0.000,133.438,-0.4169,-0.008,0.000,0.0000,0.5027,-0.5635,0
208226157,0.000,133.324,-0.3980,-0.008,0.000,0.0000,-0.0575,-0.6185,0
