# test 14/14: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
293841157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0287,0.0399,0
293846157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0239,0.0447,0
293851157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0311,0.0327,0
293856157,0.000,148.362,0.0006,0.018,0.000,0.0000,0.0334,0.0159,0
293861157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0311,0.0495,0
293866157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0382,0.0566,0
293871157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0215,0.0590,0
293876157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0215,0.0471,0
293881157,0.000,148.363,-0.0002,0.018,0.000,0.0000,0.0071,0.0423,0
293886158,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0239,0.0351,0
293891157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0191,0.0375,0
293896157,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0287,0.0399,0
293901157,0.000,148.363,0.0009,0.018,0.000,0.0000,0.0215,0.0399,0
293906157,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0119,0.0471,0
293911157,0.000,148.363,0.0001,0.018,0.000,0.0000,-0.0001,0.0542,0
293916157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0119,0.0471,0
293921157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0071,0.0495,0
293926157,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0215,0.0327,0
293931157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0215,0.0207,0
293936158,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0215,0.0111,0
293941157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0143,0.0111,0
293946157,0.000,148.364,0.0006,0.018,0.000,0.0000,0.0191,0.0183,0
293951157,0.000,148.364,-0.0002,0.018,0.000,0.0000,0.0095,0.0447,0
293956157,0.000,148.364,0.0001,0.018,0.000,0.0000,0.0191,0.0303,0
293961157,0.000,148.364,-0.0002,0.018,0.000,0.0000,0.0239,0.0303,0
293966157,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0143,0.0375,0
293971157,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0047,0.0518,0
293976157,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0143,0.0447,0
293981157,0.000,148.363,-0.0007,0.018,0.000,0.0000,0.0263,0.0447,0
293986159,0.000,148.363,-0.0007,0.018,0.000,0.0000,0.0430,0.0327,0
293991157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0334,0.0255,0
293996157,0.000,148.363,-0.0002,0.018,0.000,0.0000,0.0334,0.0207,0
294001157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0239,0.0327,0
294006157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0334,0.0399,0
294011157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0334,0.0303,0
294016157,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0406,0.0327,0
294021157,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0430,0.0447,0
294026157,0.000,148.363,-0.0002,0.018,0.000,0.0000,0.0382,0.0471,0
294031157,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0095,0.0375,0
294036158,0.000,148.362,-0.0010,0.018,0.000,0.0000,0.0119,0.0231,0
294041157,0.000,148.362,-0.0005,0.018,0.000,0.0000,0.0143,0.0327,0
294046157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0287,0.0375,0
294051157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0263,0.0471,0
294056157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0334,0.0351,0
294061157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0191,0.0423,0
294066157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0191,0.0351,0
294071157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0215,0.0183,0
294076157,0.000,148.363,0.0011,0.018,0.000,0.0000,0.0239,0.0279,0
294081157,0.000,148.363,0.0006,0.018,0.000,0.0000,0.0215,0.0447,0
294086158,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0311,0.0399,0
294091157,0.000,148.363,0.0003,0.018,0.000,0.0000,0.0263,0.0423,0
294096157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0406,0.0495,0
294101157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0358,0.0495,0
294106157,0.000,148.364,0.0001,0.018,0.000,0.0000,0.0382,0.0423,0
294111157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0167,0.0471,0
294116157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0143,0.0423,0
294121157,0.000,148.364,-0.0002,0.018,0.000,0.0000,0.0239,0.0351,0
294126157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0119,0.0375,0
294131157,0.000,148.364,-0.0007,0.018,0.000,0.0000,0.0047,0.0495,0
294136159,0.000,148.363,-0.0005,0.018,0.000,0.0000,0.0047,0.0447,0
294141157,0.000,148.363,0.0001,0.018,0.000,0.0000,0.0095,0.0303,0
294146157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0071,0.0279,0
294151157,0.000,148.364,0.0006,0.018,0.000,0.0000,0.0023,0.0351,0
294156157,0.000,148.364,0.0009,0.018,0.000,0.0000,0.0167,0.0183,0
294161157,0.000,148.364,0.0006,0.018,0.000,0.0000,0.0311,0.0231,0
294166157,0.000,148.364,0.0009,0.018,0.000,0.0000,0.0119,0.0231,0
294171157,0.000,148.365,0.0009,0.018,0.000,0.0000,0.0167,0.0231,0
294176157,0.000,148.365,0.0003,0.018,0.000,0.0000,0.0143,0.0279,0
294181157,0.000,148.365,0.0001,0.018,0.000,0.0000,0.0143,0.0375,0
294186158,0.000,148.365,-0.0005,0.018,0.000,0.0000,0.0191,0.0495,0
294191157,0.000,148.364,-0.0007,0.018,0.000,0.0000,0.0071,0.0375,0
294196157,0.000,148.364,-0.0007,0.018,0.000,0.0000,0.0047,0.0207,0
294201157,0.000,148.364,-0.0005,0.018,0.000,0.0000,0.0191,0.0279,0
294206157,0.000,148.364,0.0006,0.018,0.000,0.0000,0.0287,0.0279,0
294211157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0239,0.0351,0
294216157,0.000,148.364,-0.0002,0.018,0.000,0.0000,0.0263,0.0303,0
294221157,0.000,148.364,0.0003,0.018,0.000,0.0000,0.0191,0.0327,0
294226157,0.000,148.364,0.0001,0.018,0.000,0.0000,0.0095,0.0351,0
294231157,0.000,148.364,-0.0007,0.018,0.000,0.0000,0.0239,0.0327,0
294236158,0.000,148.364,-0.0007,0.018,0.000,0.0000,-0.0384,0.0159,0
294241157,0.000,148.364,0.0011,0.018,0.000,0.0000,-0.0575,0.0614,0
294246157,0.000,148.365,0.0019,0.018,0.000,0.0000,-0.0264,0.0159,0
294251157,0.000,148.365,0.0017,0.018,0.000,0.0000,0.1220,0.0925,0
294256157,0.000,148.366,0.0011,0.018,0.000,0.0000,0.0023,-0.0870,0
294261157,0.000,148.366,0.0001,0.018,0.000,0.0000,0.1268,0.0279,0
294266157,0.000,148.366,0.0019,0.018,0.000,0.0000,-0.0767,0.0710,0
294271157,0.000,148.366,0.0006,0.018,0.000,0.0000,-0.1341,0.0878,0
294276157,0.000,148.367,0.0019,0.018,0.000,0.0000,-0.0049,0.0279,0
294281157,0.000,148.367,0.0003,0.018,0.000,0.0000,0.1412,-0.0391,0
294286159,0.000,148.367,-0.0007,0.018,0.000,0.0000,0.1148,0.0064,0
294291157,0.000,148.367,0.0011,0.018,0.000,0.0000,-0.0336,0.0710,0
294296157,0.000,148.368,0.0027,0.018,0.000,0.0000,-0.0575,0.0495,0
294301157,0.000,148.368,-0.0010,0.018,0.000,0.0000,0.0526,0.0255,0
294306157,0.000,148.367,-0.0013,0.018,0.000,0.0000,0.0191,0.0183,0
294311157,0.000,148.367,-0.0018,0.018,0.000,0.0000,-0.0073,-0.0152,0
294316157,0.000,148.367,0.0006,0.018,0.000,0.0000,0.0215,0.0686,0
294321157,0.000,148.367,0.0011,0.018,0.000,0.0000,-0.0791,0.0614,0
294326157,0.000,148.368,0.0019,0.018,0.000,0.0000,0.0047,0.0590,0
294331157,0.000,148.369,0.0046,0.018,0.000,0.0000,0.0502,0.0423,0
294336158,0.000,148.370,0.0041,0.018,0.000,0.0000,0.0502,-0.0367,0
294341157,0.000,148.371,0.0022,0.018,0.000,0.0000,0.0718,0.0279,0
294346157,0.000,148.372,0.0030,0.018,0.000,0.0000,-0.0456,0.0255,0
294351157,0.000,148.372,0.0009,0.018,0.000,0.0000,0.0023,-0.0224,0
294356157,0.000,148.372,-0.0010,0.018,0.000,0.0000,0.0263,0.0111,0
294361157,0.000,148.371,-0.0045,0.018,0.000,0.0000,0.0550,-0.0200,0
294366157,0.000,148.369,-0.0050,0.018,0.000,0.0000,0.0526,-0.0343,0
294371157,0.000,148.368,-0.0034,0.018,0.000,0.0000,-0.0743,-0.0391,18
294376157,0.000,148.367,-0.0045,0.018,0.000,0.0000,-0.0312,0.0231,18
294381157,0.000,148.366,-0.0045,0.018,0.000,0.0000,-0.0504,0.0471,18
294386158,0.000,148.366,-0.0005,0.018,0.000,0.0000,-0.0719,-0.0176,18
294391157,0.000,148.366,0.0006,0.018,0.000,0.0000,0.0023,-0.0200,18
294396157,0.000,148.366,0.0011,0.018,0.000,0.0000,0.0167,0.0088,18
294401157,0.000,148.367,0.0022,0.018,0.000,0.0000,-0.0216,-0.0415,18
294406157,0.000,148.367,0.0022,0.018,0.000,0.0000,0.0191,-0.0080,18
294411157,0.000,148.368,0.0025,0.018,0.000,0.0000,0.0287,-0.0056,18
294416157,0.000,148.369,0.0027,0.018,0.000,0.0000,0.0071,-0.0176,18
294421157,0.000,148.369,0.0003,0.018,0.000,0.0000,-0.0049,-0.0296,7
294426157,0.000,148.369,-0.0002,0.018,0.000,0.0000,-0.0336,-0.0750,7
294431157,0.000,148.369,-0.0007,0.018,0.000,0.0000,-0.0480,-0.0966,7
294436159,0.000,148.368,-0.0021,0.018,0.000,0.0000,-0.0288,-0.0727,7
294441157,0.000,148.367,-0.0031,0.018,0.000,0.0000,0.0023,-0.0296,7
294446157,0.000,148.366,-0.0042,0.018,0.000,0.0000,-0.0647,-0.0750,7
294451157,0.000,148.365,-0.0042,0.018,0.000,0.0000,-0.0480,-0.0894,7
294456157,0.000,148.363,-0.0050,0.018,0.000,0.0000,-0.0168,-0.0272,7
294461157,0.000,148.362,-0.0055,0.018,0.000,0.0000,-0.0719,-0.0320,7
294466157,0.000,148.360,-0.0053,0.018,0.000,0.0000,-0.0958,-0.1086,7
294471157,0.000,148.359,-0.0047,0.018,0.000,0.0000,-0.0695,-0.1325,0
294476157,0.000,148.358,-0.0034,0.018,0.000,0.0000,-0.0911,-0.0966,0
294481157,0.000,148.357,-0.0026,0.018,0.000,0.0000,-0.1318,-0.0559,0
294486158,0.000,148.357,-0.0015,0.018,0.000,0.0000,-0.1365,-0.1277,0
294491157,0.000,148.357,0.0006,0.018,0.000,0.0000,-0.1701,-0.1469,0
294496157,0.000,148.358,0.0022,0.018,0.000,0.0000,-0.1581,-0.0846,0
294501157,0.000,148.358,0.0027,0.018,0.000,0.0000,-0.1174,-0.0463,0
294506157,0.000,148.359,0.0041,0.018,0.000,0.0000,-0.1365,-0.0655,0
294511157,0.000,148.361,0.0059,0.018,0.000,0.0000,-0.1365,-0.1038,0
294516157,0.000,148.363,0.0073,0.018,0.000,0.0000,-0.1725,-0.0990,0
294521157,0.000,148.366,0.0086,0.018,0.000,0.0000,-0.1892,-0.0798,3
294526157,0.000,148.368,0.0086,0.018,0.000,0.0000,-0.1006,-0.1397,3
294531157,0.000,148.370,0.0065,0.018,0.000,0.0000,-0.2132,-0.2091,3
294536158,0.000,148.374,0.0123,0.018,0.000,0.0000,-0.3448,-0.1708,3
294541157,0.000,148.378,0.0153,0.018,0.000,0.0000,-0.1964,-0.0918,3
294546157,0.000,148.381,0.0121,0.018,0.000,0.0000,-0.1748,-0.1373,3
294551157,0.000,148.386,0.0145,0.018,0.000,0.0000,-0.2874,-0.1421,3
294556157,0.000,148.391,0.0179,0.018,0.000,0.0000,-0.2179,-0.1397,3
294561157,0.000,148.396,0.0171,0.018,0.000,0.0000,-0.1916,-0.1469,3
294566157,0.000,148.401,0.0187,0.018,0.000,0.0000,-0.1509,-0.0846,3
294571157,0.000,148.406,0.0187,0.018,0.000,0.0000,-0.0049,-0.0439,2
294576157,0.000,148.411,0.0155,0.018,0.000,0.0000,-0.2060,-0.1804,2
294581157,0.000,148.417,0.0217,0.018,0.000,0.0000,-0.3999,-0.2163,2
294586159,0.000,148.424,0.0246,0.018,0.000,0.0000,-0.0073,-0.1397,2
294591157,0.000,148.428,0.0155,0.018,0.000,0.0000,-0.0887,-0.1828,2
294596157,0.000,148.433,0.0145,0.018,0.000,0.0000,-0.2826,-0.2019,2
294601157,0.000,148.438,0.0185,0.018,0.000,0.0000,-0.2012,-0.3647,2
294606157,0.000,148.442,0.0147,0.018,0.000,0.0000,-0.0192,-0.2570,2
294611157,0.000,148.445,0.0118,0.018,0.000,0.0000,-0.0647,-0.1756,2
294616157,0.000,148.448,0.0083,0.018,0.000,0.0000,-0.2060,-0.1205,2
294621157,0.000,148.452,0.0129,0.018,0.000,0.0000,-0.3137,-0.2283,2
294626157,0.000,148.456,0.0171,0.018,0.000,0.0000,-0.1413,-0.1924,2
294631157,0.000,148.460,0.0129,0.018,0.000,0.0000,-0.1365,-0.0894,2
294636158,0.000,148.464,0.0134,0.018,0.000,0.0000,-0.1820,-0.0439,2
294641157,0.000,148.470,0.0217,0.018,0.000,0.0000,-0.1892,-0.1684,2
294646157,0.000,148.476,0.0214,0.018,0.000,0.0000,0.0478,-0.2355,2
294651157,0.000,148.484,0.0254,0.018,0.000,0.0000,-0.3448,-0.2259,2
294656157,0.000,148.493,0.0339,0.018,0.000,0.0000,-0.3329,0.0495,2
294661157,0.000,148.503,0.0342,0.018,0.000,0.0000,-0.1988,0.0806,2
294666157,0.000,148.515,0.0427,0.017,0.000,0.0000,-0.4286,-0.3097,2
294671157,0.000,148.530,0.0528,0.006,0.000,0.0000,-0.2251,-0.1301,0
294676157,0.000,148.543,0.0438,0.002,0.000,0.0000,0.0718,0.0471,0
294681157,0.000,148.555,0.0408,0.001,0.000,0.0000,-0.0647,-0.1349,0
294686158,0.000,148.567,0.0419,0.000,0.000,0.0000,0.1484,-0.1349,0
294691157,0.000,148.573,0.0217,0.000,0.000,0.0000,-0.0240,-0.0679,0
294696157,0.000,148.575,0.0073,-0.000,0.000,0.0000,-0.0863,-0.0200,0
294701157,0.000,148.575,-0.0005,0.003,0.000,0.0000,0.0119,0.0351,0
294706157,0.000,148.572,-0.0093,0.018,0.000,0.0000,-0.0049,0.1189,0
294711157,0.000,148.565,-0.0266,0.049,0.000,0.0000,-0.0791,-0.0798,0
294716157,0.000,148.552,-0.0452,0.084,0.000,0.0000,0.0837,-0.2762,0
294721157,0.000,148.538,-0.0466,0.106,0.000,0.0000,0.1172,-0.0798,0
294726157,0.000,148.520,-0.0652,0.116,0.000,0.0000,0.2609,-0.1876,0
294731157,0.000,148.495,-0.0873,0.090,0.000,0.0000,0.1364,-0.1277,0
294736159,0.000,148.469,-0.0889,0.171,0.000,0.0000,0.0287,-0.1301,0
294741157,0.000,148.440,-0.1012,0.220,0.000,0.0000,0.0478,-0.1014,0
294746157,0.000,148.406,-0.1206,0.125,0.000,0.0000,-0.1006,-0.0583,0
294751157,0.000,148.368,-0.1321,0.132,0.000,0.0000,-0.0815,-0.0080,0
294756157,0.000,148.328,-0.1388,0.154,0.000,0.0000,-0.1868,0.0710,0
294761157,0.000,148.290,-0.1337,0.111,0.000,0.0000,-0.1964,-0.0511,0
294766157,0.000,148.247,-0.1481,0.075,0.000,0.0000,0.0622,-0.0463,0
294771157,0.000,148.202,-0.1593,0.056,0.000,0.0000,0.0311,-0.0224,0
294776157,0.000,148.157,-0.1558,0.049,0.000,0.0000,-0.2586,0.1883,0
294781157,0.000,148.116,-0.1438,0.047,0.000,0.0000,-0.2443,-0.2379,0
294786158,0.000,148.069,-0.1649,0.046,0.000,0.0000,0.1843,-0.0798,0
294791157,0.000,148.019,-0.1742,0.045,0.000,0.0000,-0.2754,-0.0607,0
294796157,0.000,147.975,-0.1515,0.045,0.000,0.0000,-0.7303,0.1165,0
294801157,0.000,147.934,-0.1446,0.035,0.000,0.0000,-0.3472,0.0231,0
294806157,0.000,147.888,-0.1617,-0.021,0.000,0.0000,0.2058,-0.1612,0
294811157,0.000,147.838,-0.1723,-0.063,0.000,0.0000,-0.6513,-0.0846,0
294816157,0.000,147.797,-0.1433,-0.072,0.000,0.0000,-0.6274,-0.0296,0
294821157,0.000,147.757,-0.1396,-0.083,0.000,0.0000,0.2800,-0.2690,0
294826157,0.000,147.710,-0.1630,-0.081,0.000,0.0000,0.2489,-0.2929,0
294831157,0.000,147.664,-0.1633,-0.132,0.000,0.0000,-0.3233,0.0423,0
294836158,0.000,147.619,-0.1545,-0.130,0.000,0.0000,-0.1413,-0.0463,0
294841157,0.000,147.573,-0.1614,-0.080,0.000,0.0000,0.0071,-0.4916,0
294846157,0.000,147.525,-0.1699,-0.063,0.000,0.0000,-0.1533,-0.4677,0
294851157,0.000,147.475,-0.1739,-0.058,0.000,0.0000,-0.4262,-0.0343,0
294856157,0.000,147.424,-0.1766,-0.056,0.000,0.0000,-0.2467,-0.0032,0
294861157,0.000,147.370,-0.1875,-0.055,0.000,0.0000,-0.0767,-0.4821,0
294866157,0.000,147.315,-0.1947,-0.055,0.000,0.0000,-0.1581,-0.4509,0
294871157,0.000,147.256,-0.2035,-0.055,0.000,0.0000,0.1556,-0.2714,0
294876157,0.000,147.199,-0.2014,-0.055,0.000,0.0000,-0.3568,-0.2067,0
294881157,0.000,147.142,-0.1990,-0.055,0.000,0.0000,-0.1485,-0.2594,0
294886159,0.000,147.084,-0.2016,-0.055,0.000,0.0000,-0.1701,-0.0966,0
294891157,0.000,147.026,-0.2027,-0.055,0.000,0.0000,-0.4933,-0.0176,0
294896157,0.000,146.969,-0.1966,-0.055,0.000,0.0000,-0.3161,-0.1564,0
294901157,0.000,146.915,-0.1886,-0.055,0.000,0.0000,-0.2227,-0.2522,0
294906157,0.000,146.862,-0.1872,-0.055,0.000,0.0000,0.0837,0.2506,0
294911157,0.000,146.805,-0.1984,-0.055,0.000,0.0000,-0.2347,-0.2833,0
294916157,0.000,146.750,-0.1912,-0.055,0.000,0.0000,-0.3041,-0.5706,0
294921157,0.000,146.698,-0.1825,-0.022,0.000,0.0000,-0.1341,0.0542,0
294926157,0.000,146.642,-0.1952,-0.006,0.000,0.0000,-0.1174,-0.0750,0
294931157,0.000,146.585,-0.1979,0.001,0.000,0.0000,-0.2898,-0.2211,0
294936158,0.000,146.530,-0.1920,0.004,0.000,0.0000,-0.3257,-0.5252,0
294941157,0.000,146.474,-0.1963,0.005,0.000,0.0000,0.0143,-0.2786,0
294946157,0.000,146.414,-0.2078,0.005,0.000,0.0000,-0.1246,-0.1564,0
294951157,0.000,146.357,-0.2022,0.005,0.000,0.0000,-0.1509,-0.0870,0
294956157,0.000,146.298,-0.2059,0.005,0.000,0.0000,0.0239,-0.3695,0
294961157,0.000,146.235,-0.2198,0.005,0.000,0.0000,-0.1030,-0.5778,0
294966157,0.000,146.171,-0.2214,0.005,0.000,0.0000,-0.2156,-0.1876,0
294971157,0.000,146.110,-0.2144,0.005,0.000,0.0000,-0.1916,-0.0607,0
294976157,0.000,146.048,-0.2155,0.005,0.000,0.0000,-0.1748,-0.0248,0
294981157,0.000,145.979,-0.2397,0.005,0.000,0.0000,-0.2347,-0.0822,0
294986158,0.000,145.919,-0.2096,0.005,0.000,0.0000,-0.6992,-0.4725,0
294991157,0.000,145.861,-0.2048,0.005,0.000,0.0000,-0.0360,-0.3552,0
294996157,0.000,145.796,-0.2264,0.005,0.000,0.0000,-0.0264,-0.1277,0
295001157,0.000,145.730,-0.2302,0.005,0.000,0.0000,-0.1772,0.1883,0
295006157,0.000,145.671,-0.2043,0.005,0.000,0.0000,-0.1389,-0.1301,0
295011157,0.000,145.614,-0.2011,0.005,0.000,0.0000,0.0311,-0.6161,0
295016157,0.000,145.550,-0.2216,0.005,0.000,0.0000,-0.3568,-0.2283,0
295021157,0.000,145.487,-0.2198,0.005,0.000,0.0000,-0.0240,-0.0631,12
295026157,0.000,145.427,-0.2096,0.005,0.000,0.0000,-0.2203,0.0088,12
295031157,0.000,145.368,-0.2070,0.005,0.000,0.0000,-0.4047,-0.2402,12
295036159,0.000,145.304,-0.2232,0.005,0.000,0.0000,-0.2539,-0.3671,12
295041157,0.000,145.241,-0.2211,0.005,0.000,0.0000,-0.1485,-0.2594,12
295046157,0.000,145.179,-0.2136,0.005,0.000,0.0000,-0.1605,0.0279,12
295051157,0.000,145.118,-0.2144,0.005,0.000,0.0000,-0.1294,-0.0679,12
295056157,0.000,145.053,-0.2267,0.005,0.000,0.0000,-0.1940,-0.4102,12
295061157,0.000,144.988,-0.2264,0.005,0.000,0.0000,-0.2491,-0.3983,12
295066157,0.000,144.924,-0.2235,0.005,0.000,0.0000,-0.0887,0.0279,12
295071157,0.000,144.858,-0.2309,0.005,0.000,0.0000,-0.2299,-0.0559,0
295076157,0.000,144.792,-0.2320,0.005,0.000,0.0000,-0.1653,-0.1732,0
295081157,0.000,144.727,-0.2240,0.005,0.000,0.0000,-0.2850,-0.1995,0
295086158,0.000,144.662,-0.2275,0.005,0.000,0.0000,-0.4933,-0.2809,0
295091157,0.000,144.597,-0.2272,0.005,0.000,0.0000,-0.3448,-0.0966,0
295096157,0.000,144.534,-0.2187,0.005,0.000,0.0000,-0.4095,0.0590,0
295101157,0.000,144.474,-0.2123,0.005,0.000,0.0000,0.0454,0.1380,0
295106157,0.000,144.406,-0.2373,0.005,0.000,0.0000,-0.0073,-0.1900,0
295111157,0.000,144.341,-0.2254,0.005,0.000,0.0000,-0.2491,-0.4102,0
295116157,0.000,144.278,-0.2206,0.005,0.000,0.0000,0.2298,-0.2977,0
295121157,0.000,144.210,-0.2379,0.005,0.000,0.0000,0.2800,0.0495,0
295126157,0.000,144.140,-0.2437,0.005,0.000,0.0000,-0.1078,-0.2762,0
295131157,0.000,144.073,-0.2323,0.005,0.000,0.0000,-0.3688,-0.2786,0
295136158,0.000,144.006,-0.2347,0.005,0.000,0.0000,-0.5890,-0.0703,0
295141157,0.000,143.941,-0.2267,0.005,0.000,0.0000,-0.5412,0.0183,0
295146157,0.000,143.880,-0.2139,0.005,0.000,0.0000,0.0478,0.0854,0
295151157,0.000,143.817,-0.2203,0.005,0.000,0.0000,0.3806,0.0518,0
295156157,0.000,143.755,-0.2166,0.005,0.000,0.0000,0.4429,0.0111,0
295161157,0.000,143.696,-0.2046,0.002,0.000,0.0000,0.2106,-0.0918,0
295166157,0.000,143.642,-0.1907,-0.000,0.000,0.0000,0.3279,0.2554,0
295171157,0.000,143.586,-0.1923,-0.010,0.000,0.0000,0.1292,0.4253,0
295176157,0.000,143.535,-0.1795,-0.023,0.000,0.0000,-0.2515,0.2769,0
