# test 13/13: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
277066157,0.000,158.808,0.0006,0.004,0.000,0.0000,0.0095,0.0423,0
277071157,0.000,158.808,0.0001,0.004,0.000,0.0000,0.0191,0.0423,0
277076157,0.000,158.808,-0.0002,0.004,0.000,0.0000,0.0263,0.0327,0
277081157,0.000,158.808,0.0001,0.004,0.000,0.0000,0.0023,0.0375,0
277086158,0.000,158.808,0.0003,0.004,0.000,0.0000,0.0167,0.0399,0
277091157,0.000,158.808,0.0003,0.004,0.000,0.0000,0.0263,0.0471,0
277096157,0.000,158.808,0.0003,0.004,0.000,0.0000,0.0334,0.0542,0
277101157,0.000,158.808,0.0003,0.004,0.000,0.0000,0.0239,0.0471,0
277106157,0.000,158.808,0.0001,0.004,0.000,0.0000,0.0167,0.0471,0
277111157,0.000,158.809,0.0003,0.004,0.000,0.0000,0.0071,0.0423,0
277116157,0.000,158.809,0.0009,0.004,0.000,0.0000,0.0071,0.0423,0
277121157,0.000,158.809,0.0003,0.004,0.000,0.0000,0.0023,0.0614,0
277126157,0.000,158.809,-0.0002,0.004,0.000,0.0000,0.0191,0.0447,0
277131157,0.000,158.809,-0.0005,0.004,0.000,0.0000,0.0287,0.0423,0
277136158,0.000,158.809,0.0001,0.004,0.000,0.0000,0.0239,0.0495,0
277141157,0.000,158.809,0.0003,0.004,0.000,0.0000,0.0119,0.0279,0
277146157,0.000,158.808,-0.0015,0.004,0.000,0.0000,0.0406,0.0542,0
277151157,0.000,158.808,-0.0010,0.004,0.000,0.0000,-0.0264,-0.0032,0
277156157,0.000,158.809,0.0043,0.004,0.000,0.0000,-0.0671,0.0566,0
277161157,0.000,158.811,0.0041,0.004,0.000,0.0000,0.0191,0.1213,0
277166157,0.000,158.810,-0.0010,0.004,0.000,0.0000,0.0694,0.0734,0
277171157,0.000,158.809,-0.0031,0.004,0.000,0.0000,0.0430,-0.1205,3
277176157,0.000,158.809,-0.0013,0.004,0.000,0.0000,-0.0504,-0.0774,3
277181157,0.000,158.809,0.0017,0.004,0.000,0.0000,-0.0408,0.1883,3
277186159,0.000,158.809,-0.0018,0.004,0.000,0.0000,-0.0312,0.1332,3
277191157,0.000,158.808,-0.0021,0.004,0.000,0.0000,0.0311,-0.0056,3
277196157,0.000,158.808,-0.0023,0.004,0.000,0.0000,0.0646,-0.0559,3
277201157,0.000,158.807,-0.0026,0.004,0.000,0.0000,0.0119,-0.0200,3
277206157,0.000,158.807,-0.0010,0.004,0.000,0.0000,-0.0120,0.1117,3
277211157,0.000,158.806,-0.0018,0.004,0.000,0.0000,0.0430,0.0710,3
277216157,0.000,158.804,-0.0061,0.004,0.000,0.0000,0.0646,0.0040,3
277221157,0.000,158.800,-0.0140,0.004,0.000,0.0000,0.1029,-0.0439,0
277226157,0.000,158.798,-0.0066,0.004,0.000,0.0000,-0.1246,-0.0655,0
277231157,0.000,158.798,-0.0029,0.004,0.000,0.0000,0.0023,0.1213,0
277236158,0.000,158.796,-0.0053,0.004,0.000,0.0000,-0.1102,0.1740,0
277241157,0.000,158.796,0.0001,0.004,0.000,0.0000,-0.1222,0.0542,0
277246157,0.000,158.798,0.0046,0.004,0.000,0.0000,0.0765,-0.0798,0
277251157,0.000,158.798,0.0022,0.004,0.000,0.0000,0.0861,-0.0104,0
277256157,0.000,158.798,0.0006,0.004,0.000,0.0000,-0.0192,0.1165,0
277261157,0.000,158.799,0.0035,0.004,0.000,0.0000,-0.0312,-0.0200,0
277266157,0.000,158.800,0.0027,0.004,0.000,0.0000,0.1077,-0.0559,0
277271157,0.000,158.799,-0.0047,0.004,0.000,0.0000,0.0430,0.0590,46
277276157,0.000,158.798,-0.0023,0.004,0.000,0.0000,-0.1365,0.0111,46
277281157,0.000,158.799,0.0038,0.004,0.000,0.0000,-0.0216,-0.1014,46
277286158,0.000,158.800,0.0022,0.004,0.000,0.0000,-0.0001,0.0016,46
277291157,0.000,158.801,0.0030,0.004,0.000,0.0000,-0.1365,0.0303,46
277296157,0.000,158.804,0.0099,0.004,0.000,0.0000,-0.1772,-0.0942,46
277301157,0.000,158.807,0.0139,0.004,0.000,0.0000,0.0047,-0.0583,46
277306157,0.000,158.812,0.0147,0.004,0.000,0.0000,-0.0456,0.0303,46
277311157,0.000,158.818,0.0217,0.004,0.000,0.0000,-0.2515,-0.0248,46
277316157,0.000,158.826,0.0273,0.004,0.000,0.0000,-0.1389,-0.1157,46
277321157,0.000,158.833,0.0257,0.004,0.000,0.0000,-0.1006,-0.1205,6
277326157,0.000,158.840,0.0257,0.004,0.000,0.0000,-0.1772,-0.0822,6
277331157,0.000,158.847,0.0243,0.004,0.000,0.0000,-0.0839,-0.1229,6
277336159,0.000,158.853,0.0185,0.004,0.000,0.0000,-0.0767,-0.1517,6
277341157,0.000,158.857,0.0134,0.004,0.000,0.0000,-0.1820,-0.1229,6
277346157,0.000,158.859,0.0097,0.004,0.000,0.0000,-0.2563,-0.1876,6
277351157,0.000,158.861,0.0054,0.004,0.000,0.0000,-0.2108,-0.1972,6
277356157,0.000,158.861,0.0001,0.004,0.000,0.0000,-0.2634,-0.2115,6
277361157,0.000,158.859,-0.0066,0.004,0.000,0.0000,-0.2491,-0.2402,6
277366157,0.000,158.856,-0.0111,0.004,0.000,0.0000,-0.2467,-0.2809,6
277371157,0.000,158.851,-0.0183,0.002,0.000,0.0000,-0.2251,-0.2498,6
277376157,0.000,158.844,-0.0239,0.001,0.000,0.0000,-0.2658,-0.2833,6
277381157,0.000,158.836,-0.0260,0.000,0.000,0.0000,-0.1988,-0.2953,6
277386158,0.000,158.827,-0.0335,0.012,0.000,0.0000,-0.2778,-0.2594,6
277391157,0.000,158.817,-0.0327,0.019,0.000,0.0000,-0.3377,-0.1660,6
277396157,0.000,158.807,-0.0343,0.023,0.000,0.0000,-0.3113,-0.2307,6
277401157,0.000,158.796,-0.0402,0.024,0.000,0.0000,-0.3041,-0.3504,6
277406157,0.000,158.784,-0.0426,0.024,0.000,0.0000,-0.3831,-0.3671,6
277411157,0.000,158.772,-0.0410,0.025,0.000,0.0000,-0.2946,-0.2666,6
277416157,0.000,158.760,-0.0434,0.025,0.000,0.0000,-0.1605,-0.3240,6
277421157,0.000,158.744,-0.0556,0.025,0.000,0.0000,0.0119,-0.3767,2
277426157,0.000,158.725,-0.0652,0.025,0.000,0.0000,-0.1485,-0.3240,2
277431157,0.000,158.709,-0.0548,0.025,0.000,0.0000,-0.3927,-0.4318,2
277436158,0.000,158.693,-0.0575,0.025,0.000,0.0000,-0.2634,-0.4198,2
277441157,0.000,158.674,-0.0655,0.025,0.000,0.0000,-0.1006,-0.1349,2
277446157,0.000,158.654,-0.0695,0.009,0.000,0.0000,-0.2156,0.1572,2
277451157,0.000,158.640,-0.0511,-0.001,0.000,0.0000,-0.5459,-0.3432,2
277456157,0.000,158.630,-0.0324,-0.004,0.000,0.0000,-0.2036,-0.5802,2
277461157,0.000,158.614,-0.0572,-0.018,0.000,0.0000,0.4644,0.1093,2
277466157,0.000,158.597,-0.0575,-0.026,0.000,0.0000,-0.4262,0.0997,2
277471157,0.000,158.593,-0.0170,-0.062,0.000,0.0000,-0.3879,-0.3240,10
277476157,0.000,158.585,-0.0263,-0.091,0.000,0.0000,0.2034,-0.3552,10
277481157,0.000,158.570,-0.0511,-0.102,0.000,0.0000,-0.2778,0.0686,10
277486159,0.000,158.562,-0.0295,-0.061,0.000,0.0000,-0.5723,0.3176,10
277491157,0.000,158.559,-0.0098,-0.042,0.000,0.0000,-0.2586,0.0279,10
277496157,0.000,158.552,-0.0250,-0.034,0.000,0.0000,0.0670,-0.4438,10
277501157,0.000,158.541,-0.0380,-0.030,0.000,0.0000,-0.1772,-0.2426,10
277506157,0.000,158.535,-0.0207,-0.029,0.000,0.0000,-0.0958,0.1787,10
277511157,0.000,158.531,-0.0140,-0.029,0.000,0.0000,0.1053,-0.0104,10
277516157,0.000,158.524,-0.0252,-0.029,0.000,0.0000,-0.2826,-0.2809,10
277521157,0.000,158.517,-0.0226,-0.028,0.000,0.0000,-0.3305,-0.1181,10
277526157,0.000,158.513,-0.0146,-0.028,0.000,0.0000,-0.2395,0.0183,10
277531157,0.000,158.510,-0.0109,-0.028,0.000,0.0000,-0.3281,-0.1493,10
277536158,0.000,158.508,-0.0063,-0.028,0.000,0.0000,-0.2563,-0.3049,10
277541157,0.000,158.505,-0.0106,-0.028,0.000,0.0000,0.0334,-0.0104,10
277546157,0.000,158.504,-0.0053,-0.028,0.000,0.0000,-0.1413,-0.0631,10
277551157,0.000,158.505,0.0041,-0.028,0.000,0.0000,-0.2012,-0.2570,10
277556157,0.000,158.507,0.0065,-0.028,0.000,0.0000,-0.2275,-0.2618,10
277561157,0.000,158.507,0.0006,-0.028,0.000,0.0000,-0.1557,-0.1588,10
277566157,0.000,158.509,0.0073,-0.028,0.000,0.0000,-0.2156,-0.0415,10
277571157,0.000,158.513,0.0153,-0.028,0.000,0.0000,-0.3257,-0.0822,4
277576157,0.000,158.520,0.0230,-0.028,0.000,0.0000,-0.2443,-0.2307,4
277581157,0.000,158.525,0.0163,-0.028,0.000,0.0000,-0.0911,-0.2762,4
277586158,0.000,158.532,0.0246,-0.028,0.000,0.0000,-0.2515,-0.0463,4
277591157,0.000,158.543,0.0398,-0.028,0.000,0.0000,-0.4334,-0.1804,4
277596157,0.000,158.554,0.0395,-0.028,0.000,0.0000,0.2513,-0.1229,4
277601157,0.000,158.562,0.0281,-0.028,0.000,0.0000,-0.3137,-0.1086,4
277606157,0.000,158.576,0.0475,-0.028,0.000,0.0000,-0.4358,-0.0679,4
277611157,0.000,158.592,0.0550,-0.028,0.000,0.0000,-0.2970,-0.2474,4
277616157,0.000,158.605,0.0475,-0.028,0.000,0.0000,-0.0863,-0.2211,4
277621157,0.000,158.619,0.0470,-0.028,0.000,0.0000,-0.3017,0.0399,0
277626157,0.000,158.635,0.0574,-0.028,0.000,0.0000,-0.2419,0.0495,0
277631157,0.000,158.652,0.0598,-0.028,0.000,0.0000,-0.1581,-0.2618,0
277636159,0.000,158.670,0.0600,-0.028,0.000,0.0000,-0.2563,-0.3097,0
277641157,0.000,158.688,0.0638,-0.028,0.000,0.0000,-0.2515,-0.0320,0
277646157,0.000,158.707,0.0659,-0.028,0.000,0.0000,-0.1677,0.0782,0
277651157,0.000,158.725,0.0643,-0.028,0.000,0.0000,-0.2586,-0.1756,0
277656157,0.000,158.745,0.0702,-0.028,0.000,0.0000,-0.2634,-0.2929,0
277661157,0.000,158.768,0.0781,-0.028,0.000,0.0000,-0.2036,-0.0320,0
277666157,0.000,158.789,0.0741,-0.028,0.000,0.0000,-0.1533,0.1500,0
277671157,0.000,158.813,0.0832,-0.028,0.000,0.0000,-0.1916,-0.0248,0
277676157,0.000,158.839,0.0909,-0.028,0.000,0.0000,-0.4095,-0.1134,0
277681157,0.000,158.866,0.0933,-0.028,0.000,0.0000,-0.3712,-0.0846,0
277686158,0.000,158.892,0.0931,-0.028,0.000,0.0000,-0.3568,0.1740,0
277691157,0.000,158.923,0.1072,-0.028,0.000,0.0000,-0.3472,0.0159,0
277696157,0.000,158.954,0.1072,-0.028,0.000,0.0000,-0.1006,-0.1876,0
277701157,0.000,158.982,0.1005,-0.028,0.000,0.0000,-0.1222,-0.0798,0
277706157,0.000,159.011,0.0995,-0.028,0.000,0.0000,-0.2084,-0.0631,0
277711157,0.000,159.042,0.1080,-0.028,0.000,0.0000,-0.1198,-0.0343,0
277716157,0.000,159.072,0.1061,-0.028,0.000,0.0000,-0.1581,0.0782,0
277721157,0.000,159.102,0.1027,-0.028,0.000,0.0000,-0.5627,-0.0032,2
277726157,0.000,159.133,0.1101,-0.028,0.000,0.0000,-0.4717,-0.0679,2
277731157,0.000,159.165,0.1099,-0.028,0.000,0.0000,-0.0887,-0.0559,2
277736158,0.000,159.197,0.1139,-0.028,0.000,0.0000,-0.6681,0.2458,2
277741157,0.000,159.234,0.1293,-0.028,0.000,0.0000,-0.3760,0.1117,2
277746157,0.000,159.273,0.1336,-0.028,0.000,0.0000,-0.2299,-0.3863,2
277751157,0.000,159.307,0.1189,-0.028,0.000,0.0000,0.1939,-0.2498,2
277756157,0.000,159.342,0.1245,-0.028,0.000,0.0000,-0.5148,-0.3193,2
277761157,0.000,159.388,0.1608,-0.028,0.000,0.0000,-0.1365,-0.3145,2
277766157,0.000,159.431,0.1493,-0.028,0.000,0.0000,0.4237,-0.2091,2
277771157,0.000,159.466,0.1205,-0.028,0.000,0.0000,-0.1318,0.0447,1
277776157,0.000,159.506,0.1394,-0.028,0.000,0.0000,-0.7375,0.0925,1
277781157,0.000,159.554,0.1677,-0.028,0.000,0.0000,-0.3305,-0.2905,1
277786159,0.000,159.599,0.1581,-0.028,0.000,0.0000,-0.2658,-0.3839,1
277791157,0.000,159.643,0.1525,-0.028,0.000,0.0000,-0.3784,0.1189,1
277796157,0.000,159.696,0.1874,-0.028,0.000,0.0000,-0.2730,0.1237,1
277801157,0.000,159.750,0.1863,-0.028,0.000,0.0000,0.2250,-0.4414,1
277806157,0.000,159.799,0.1722,-0.028,0.000,0.0000,0.0622,-0.3600,1
277811157,0.000,159.845,0.1594,-0.028,0.000,0.0000,0.0430,0.0111,1
277816157,0.000,159.895,0.1765,-0.028,0.000,0.0000,-0.2922,-0.0248,1
277821157,0.000,159.951,0.1962,-0.028,0.000,0.0000,-0.4047,-0.1301,8
277826157,0.000,160.005,0.1882,-0.028,0.000,0.0000,-0.3161,-0.2355,8
277831157,0.000,160.057,0.1813,-0.028,0.000,0.0000,-0.5747,-0.0391,8
277836158,0.000,160.114,0.1989,-0.028,0.000,0.0000,-0.1940,-0.1373,8
277841157,0.000,160.174,0.2074,-0.028,0.000,0.0000,-0.1222,-0.2379,8
277846157,0.000,160.227,0.1874,-0.028,0.000,0.0000,0.0119,-0.3001,8
277851157,0.000,160.283,0.1946,-0.028,0.000,0.0000,0.0143,-0.3216,8
277856157,0.000,160.338,0.1914,-0.028,0.000,0.0000,0.1963,-0.4294,8
277861157,0.000,160.392,0.1871,-0.017,0.000,0.0000,-0.1174,-0.3887,8
277866157,0.000,160.444,0.1845,-0.006,0.000,0.0000,-0.3568,-0.2019,8
277871157,0.000,160.496,0.1802,-0.001,0.000,0.0000,-0.1078,0.0159,6
277876157,0.000,160.548,0.1831,0.005,0.000,0.0000,-0.2850,-0.3216,6
277881157,0.000,160.605,0.1965,0.017,0.000,0.0000,-0.4837,-0.4677,6
277886158,0.000,160.658,0.1869,0.021,0.000,0.0000,0.3854,-0.2402,6
277891157,0.000,160.709,0.1781,0.023,0.000,0.0000,0.0239,-0.4150,6
277896157,0.000,160.771,0.2138,0.023,0.000,0.0000,0.0526,0.1285,6
277901157,0.000,160.829,0.2039,0.023,0.000,0.0000,0.1244,-0.1780,6
277906157,0.000,160.883,0.1871,0.024,0.000,0.0000,0.1891,-0.1493,6
277911157,0.000,160.936,0.1874,0.024,0.000,0.0000,-0.1485,-0.0894,6
277916157,0.000,160.993,0.1978,0.024,0.000,0.0000,-0.2347,0.0710,6
277921157,0.000,161.046,0.1861,0.024,0.000,0.0000,-0.0695,0.0997,8
277926157,0.000,161.095,0.1698,0.024,0.000,0.0000,-0.2227,0.1572,8
277931157,0.000,161.150,0.1909,0.024,0.000,0.0000,-0.3496,0.1045,8
277936159,0.000,161.204,0.1885,0.024,0.000,0.0000,0.0741,-0.0320,8
277941157,0.000,161.252,0.1682,0.024,0.000,0.0000,0.0311,0.0710,8
277946157,0.000,161.302,0.1749,0.024,0.000,0.0000,-0.1437,0.2362,8
277951157,0.000,161.355,0.1850,0.024,0.000,0.0000,0.1148,0.1572,8
277956157,0.000,161.407,0.1837,0.024,0.000,0.0000,-0.1006,-0.1373,8
277961157,0.000,161.459,0.1786,0.024,0.000,0.0000,-0.1629,-0.2139,8
277966157,0.000,161.512,0.1858,0.024,0.000,0.0000,-0.2539,0.0518,8
277971157,0.000,161.565,0.1863,0.024,0.000,0.0000,-0.1341,0.1117,2
277976157,0.000,161.620,0.1911,0.024,0.000,0.0000,-0.2012,0.1261,2
277981157,0.000,161.672,0.1831,0.024,0.000,0.0000,0.0694,0.0614,2
277986158,0.000,161.726,0.1861,0.024,0.000,0.0000,-0.1725,-0.6209,2
277991157,0.000,161.782,0.1970,0.024,0.000,0.0000,-0.1844,-0.5850,2
277996157,0.000,161.838,0.1938,0.024,0.000,0.0000,0.1172,0.2170,2
278001157,0.000,161.890,0.1837,0.024,0.000,0.0000,-0.0480,0.2362,2
278006157,0.000,161.943,0.1853,0.024,0.000,0.0000,-0.2132,-0.3360,2
278011157,0.000,161.998,0.1901,0.024,0.000,0.0000,-0.3903,-0.4916,2
278016157,0.000,162.054,0.1946,0.024,0.000,0.0000,-0.3233,-0.2331,2
278021157,0.000,162.107,0.1871,0.024,0.000,0.0000,-0.0240,0.1787,0
278026157,0.000,162.161,0.1879,0.024,0.000,0.0000,-0.1389,0.1931,0
278031157,0.000,162.215,0.1901,0.024,0.000,0.0000,-0.0264,-0.3719,0
278036158,0.000,162.270,0.1909,0.024,0.000,0.0000,-0.0719,-0.6568,0
278041157,0.000,162.323,0.1853,0.024,0.000,0.0000,0.1388,-0.3552,0
278046157,0.000,162.380,0.1986,0.024,0.000,0.0000,-0.3496,0.3320,0
278051157,0.000,162.437,0.1986,0.024,0.000,0.0000,0.5626,0.7629,0
278056157,0.000,162.491,0.1879,0.024,0.000,0.0000,-0.6321,0.0495,0
278061157,0.000,162.552,0.2151,0.024,0.000,0.0000,-0.3831,0.0734,0
278066157,0.000,162.615,0.2194,0.024,0.000,0.0000,-0.2993,-0.1397,0
278071157,0.000,162.685,0.2447,0.010,0.000,0.0000,0.2681,-0.0559,0
278076157,0.000,162.758,0.2543,-0.001,0.000,0.0000,0.8594,0.3320,0
278081157,0.000,162.827,0.2402,-0.030,0.000,0.0000,0.4261,0.7653,0
278086159,0.000,162.899,0.2505,-0.042,0.000,0.0000,-0.0408,0.2147,0
278091157,0.000,162.980,0.2831,-0.038,0.000,0.0000,0.3399,-0.4318,0
