# test 12/12: thrust_step fan1
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=0.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
256921157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0239,0.0255,0
256926157,0.000,129.289,-0.0005,0.019,0.000,0.0000,0.0239,0.0207,0
256931157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0095,0.0183,0
256936159,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0095,0.0088,0
256941157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0119,0.0159,0
256946157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0119,0.0207,0
256951157,0.000,129.289,-0.0005,0.019,0.000,0.0000,0.0167,0.0159,0
256956157,0.000,129.289,-0.0007,0.019,0.000,0.0000,0.0095,0.0111,0
256961157,0.000,129.288,-0.0013,0.019,0.000,0.0000,0.0047,0.0255,0
256966157,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0119,0.0207,0
256971157,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0167,0.0255,0
256976157,0.000,129.288,0.0003,0.019,0.000,0.0000,0.0167,0.0207,0
256981157,0.000,129.288,0.0009,0.019,0.000,0.0000,0.0143,0.0040,0
256986158,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0263,0.0183,0
256991157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0263,0.0303,0
256996157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0263,0.0159,0
257001157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0287,0.0327,0
257006157,0.000,129.289,0.0006,0.019,0.000,0.0000,0.0239,0.0255,0
257011157,0.000,129.289,0.0009,0.019,0.000,0.0000,0.0191,0.0111,0
257016157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0334,0.0111,0
257021157,0.000,129.290,0.0009,0.019,0.000,0.0000,0.0358,0.0207,0
257026157,0.000,129.290,0.0003,0.019,0.000,0.0000,0.0406,0.0255,0
257031157,0.000,129.290,0.0006,0.019,0.000,0.0000,0.0358,0.0303,0
257036158,0.000,129.290,0.0006,0.019,0.000,0.0000,0.0311,0.0279,0
257041157,0.000,129.290,0.0006,0.019,0.000,0.0000,0.0287,0.0327,0
257046157,0.000,129.290,0.0006,0.019,0.000,0.0000,0.0191,0.0327,0
257051157,0.000,129.291,0.0006,0.019,0.000,0.0000,0.0095,0.0207,0
257056157,0.000,129.291,0.0006,0.019,0.000,0.0000,0.0406,0.0207,0
257061157,0.000,129.291,0.0001,0.019,0.000,0.0000,0.0909,-0.0032,0
257066157,0.000,129.290,-0.0042,0.019,0.000,0.0000,0.2441,-0.1157,0
257071157,0.000,129.286,-0.0132,0.019,0.000,0.0000,0.3854,-0.2666,0
257076157,0.000,129.279,-0.0228,0.019,0.000,0.0000,0.4045,-0.2546,0
257081157,0.000,129.269,-0.0340,0.019,0.000,0.0000,0.4165,-0.1948,0
257086159,0.000,129.255,-0.0503,0.008,0.000,0.0000,0.4237,-0.2163,0
257091157,0.000,129.238,-0.0612,0.019,0.000,0.0000,0.2082,-0.1445,0
257096157,0.000,129.219,-0.0652,0.040,0.000,0.0000,0.0167,-0.0918,0
257101157,0.000,129.202,-0.0599,0.048,0.000,0.0000,0.1939,-0.1014,0
257106157,0.000,129.183,-0.0668,0.051,0.000,0.0000,0.4045,-0.1134,0
257111157,0.000,129.164,-0.0652,0.042,0.000,0.0000,0.4045,0.0040,0
257116157,0.000,129.150,-0.0490,0.028,0.000,0.0000,0.4069,0.1931,0
257121157,0.000,129.141,-0.0319,0.022,0.000,0.0000,0.5075,0.1117,0
257126157,0.000,129.136,-0.0172,0.011,0.000,0.0000,0.4093,0.0614,0
257131157,0.000,129.137,0.0057,-0.023,0.000,0.0000,0.1077,0.2984,0
257136158,0.000,129.150,0.0427,-0.155,0.000,0.0000,0.0191,0.5498,0
257141157,0.000,129.174,0.0845,-0.187,0.000,0.0000,0.0239,0.5642,0
257146157,0.000,129.207,0.1149,-0.213,0.000,0.0000,-0.0216,0.5067,0
257151157,0.000,129.251,0.1544,-0.272,0.000,0.0000,-0.0216,0.5115,0
257156157,0.000,129.307,0.1970,-0.296,0.000,0.0000,0.0765,0.5977,0
257161157,0.000,129.377,0.2447,-0.401,0.000,0.0000,0.0957,0.6312,0
257166157,0.000,129.459,0.2860,-0.336,0.000,0.0000,0.1675,0.6145,0
257171157,0.000,129.554,0.3294,-0.337,0.000,0.0000,0.2346,0.6959,0
257176157,0.000,129.663,0.3803,-0.438,0.000,0.0000,0.1627,0.6719,0
257181157,0.000,129.786,0.4317,-0.418,0.000,0.0000,0.0358,0.5762,0
257186158,0.000,129.923,0.4778,-0.418,0.000,0.0000,0.1101,0.6241,0
257191157,0.000,130.076,0.5333,-0.363,0.000,0.0000,0.2154,0.7342,0
257196157,0.000,130.244,0.5858,-0.451,0.000,0.0000,0.1795,0.6121,0
257201157,0.000,130.425,0.6335,-0.466,0.000,0.0000,0.2082,0.4828,0
257206157,0.000,130.620,0.6785,-0.472,0.000,0.0000,0.2896,0.5211,0
257211157,0.000,130.827,0.7238,-0.491,0.000,0.0000,0.2633,0.5379,0
257216157,0.000,131.044,0.7582,-0.491,0.000,0.0000,0.2130,0.5115,0
257221157,0.000,131.273,0.7968,-0.402,0.000,0.0000,0.1843,0.4253,0
257226157,0.000,131.510,0.8304,-0.358,0.000,0.0000,0.2226,0.4325,0
257231157,0.000,131.759,0.8671,-0.428,0.000,0.0000,0.2106,0.4517,0
257236159,0.000,132.017,0.9010,-0.347,0.000,0.0000,0.1340,0.3535,0
257241157,0.000,132.283,0.9271,-0.342,0.000,0.0000,0.0861,0.3056,0
257246157,0.000,132.557,0.9575,-0.411,0.000,0.0000,0.0741,0.4349,0
257251157,0.000,132.840,0.9892,-0.297,0.000,0.0000,0.0622,0.4301,0
257256157,0.000,133.131,1.0145,-0.358,0.000,0.0000,0.1220,0.3870,0
257261157,0.000,133.429,1.0398,-0.294,0.000,0.0000,0.1747,0.4373,0
257266157,0.000,133.736,1.0710,-0.203,0.000,0.0000,0.1891,0.4924,0
257271157,0.000,134.052,1.1056,-0.166,0.000,0.0000,0.1579,0.5139,0
257276157,0.000,134.378,1.1379,-0.198,0.000,0.0000,0.1915,0.5810,0
257281157,0.000,134.714,1.1730,-0.172,0.000,0.0000,0.2034,0.7103,0
257286159,0.000,135.063,1.2154,-0.166,0.000,0.0000,0.2370,0.8012,0
257291157,0.000,135.421,1.2519,-0.101,0.000,0.0000,0.2872,0.7725,0
257296157,0.000,135.790,1.2868,-0.099,0.000,0.0000,0.2441,0.6719,0
257301157,0.000,136.169,1.3236,-0.111,0.000,0.0000,0.2370,0.7342,0
257306157,0.000,136.560,1.3646,-0.095,0.000,0.0000,0.3471,0.7174,0
257311157,0.000,136.959,1.3945,-0.058,0.000,0.0000,0.3303,0.5522,0
257316157,0.000,137.366,1.4203,-0.045,0.000,0.0000,0.4261,0.5020,0
257321157,0.000,137.780,1.4454,-0.039,0.000,0.0000,0.4644,0.4541,0
257326157,0.000,138.200,1.4646,0.011,0.000,0.0000,0.2944,0.4613,0
257331157,0.000,138.625,1.4824,0.161,0.000,0.0000,-0.0384,0.4086,0
257336159,0.000,139.052,1.4912,0.205,0.000,0.0000,-0.3760,0.2984,0
257341157,0.000,139.479,1.4904,0.230,0.000,0.0000,0.0263,0.2530,0
257346157,0.000,139.907,1.4957,0.238,0.000,0.0000,-0.0120,0.2338,0
257351157,0.000,140.336,1.4957,0.281,0.000,0.0000,-0.0767,0.2051,0
257356157,0.000,140.762,1.4864,0.343,0.000,0.0000,0.3423,0.0471,0
257361157,0.000,141.185,1.4795,0.382,0.000,0.0000,0.5458,0.0111,0
257366157,0.000,141.608,1.4757,0.380,0.000,0.0000,0.2274,0.0088,0
257371157,0.000,142.027,1.4635,0.478,0.000,0.0000,-0.2802,0.0423,0
257376157,0.000,142.444,1.4534,0.385,0.000,0.0000,-0.3616,-0.0679,0
257381157,0.000,142.859,1.4480,0.569,0.000,0.0000,-0.2227,0.0686,0
257386159,0.000,143.270,1.4358,0.555,0.000,0.0000,-0.2898,0.1261,0
257391157,0.000,143.676,1.4169,0.508,0.000,0.0000,-0.0791,-0.2163,0
257396157,0.000,144.076,1.3971,0.546,0.000,0.0000,0.2250,-0.4653,0
257401157,0.000,144.472,1.3830,0.533,0.000,0.0000,0.3758,-0.3216,0
257406157,0.000,144.862,1.3614,0.522,0.000,0.0000,0.3854,-0.1852,0
257411157,0.000,145.242,1.3244,0.585,0.000,0.0000,0.3423,-0.3815,0
257416157,0.000,145.611,1.2906,0.678,0.000,0.0000,0.0478,-0.5730,0
257421157,0.000,145.973,1.2607,0.622,0.000,0.0000,-0.0360,-0.6904,0
257426157,0.000,146.325,1.2285,0.627,0.000,0.0000,-0.0264,-0.5898,0
257431157,0.000,146.662,1.1792,0.594,0.000,0.0000,-0.1174,-0.5012,0
257436158,0.000,146.983,1.1195,0.825,0.000,0.0000,0.1388,-0.6951,0
257441157,0.000,147.292,1.0792,0.784,0.000,0.0000,0.2777,-0.9441,0
257446157,0.000,147.586,1.0252,0.773,0.000,0.0000,0.2944,-0.9178,0
257451157,0.000,147.863,0.9657,0.694,0.000,0.0000,0.2800,-0.7885,0
257456157,0.000,148.123,0.9074,0.718,0.000,0.0000,0.3327,-0.9034,0
257461157,0.000,148.366,0.8514,0.843,0.000,0.0000,0.2705,-0.9010,0
257466157,0.000,148.595,0.7965,0.801,0.000,0.0000,0.1412,-0.8580,0
257471157,0.000,148.807,0.7408,0.850,0.000,0.0000,0.2322,-0.8603,0
257476157,0.000,149.003,0.6846,0.820,0.000,0.0000,0.3112,-0.9034,0
257481157,0.000,149.185,0.6348,0.726,0.000,0.0000,0.2082,-0.9417,0
257486158,0.000,149.354,0.5892,0.750,0.000,0.0000,0.2968,-0.9298,0
257491157,0.000,149.508,0.5373,0.746,0.000,0.0000,0.3088,-0.7646,0
257496157,0.000,149.652,0.5037,0.703,0.000,0.0000,0.3423,-0.6233,0
257501157,0.000,149.783,0.4584,0.657,0.000,0.0000,0.5314,-0.7287,0
257506157,0.000,149.902,0.4163,0.806,0.000,0.0000,0.3399,-0.8699,0
257511157,0.000,150.012,0.3827,0.680,0.000,0.0000,0.3447,-0.6975,0
257516157,0.000,150.111,0.3441,0.630,0.000,0.0000,0.3327,-0.6185,0
257521157,0.000,150.198,0.3049,0.592,0.000,0.0000,0.2513,-0.5347,0
257526157,0.000,150.278,0.2788,0.641,0.000,0.0000,0.3136,-0.4246,0
257531157,0.000,150.349,0.2489,0.551,0.000,0.0000,0.3016,-0.4533,0
257536159,0.000,150.411,0.2167,0.443,0.000,0.0000,0.3686,-0.5036,0
257541157,0.000,150.467,0.1933,0.402,0.000,0.0000,0.4500,-0.3767,0
257546157,0.000,150.518,0.1794,0.361,0.000,0.0000,0.2800,-0.2953,0
257551157,0.000,150.565,0.1629,0.375,0.000,0.0000,0.3710,-0.0798,0
257556157,0.000,150.607,0.1472,0.262,0.000,0.0000,0.3495,-0.0631,0
257561157,0.000,150.650,0.1501,0.275,0.000,0.0000,0.2417,0.0686,0
257566157,0.000,150.695,0.1592,0.207,0.000,0.0000,0.2872,0.0710,0
257571157,0.000,150.743,0.1669,0.129,0.000,0.0000,0.3160,0.1285,0
257576157,0.000,150.796,0.1855,0.084,0.000,0.0000,0.4141,0.2577,0
257581157,0.000,150.854,0.1999,0.066,0.000,0.0000,0.4476,0.5235,0
257586158,0.000,150.918,0.2242,0.051,0.000,0.0000,0.1196,0.4708,0
257591157,0.000,150.989,0.2495,-0.095,0.000,0.0000,0.4309,0.1668,0
257596157,0.000,151.066,0.2679,-0.244,0.000,0.0000,0.4716,0.2242,0
257601157,0.000,151.145,0.2764,-0.251,0.000,0.0000,0.1675,0.5427,0
257606157,0.000,151.230,0.2961,-0.304,0.000,0.0000,0.2561,0.4972,0
257611157,0.000,151.321,0.3164,-0.345,0.000,0.0000,0.4644,0.1955,0
257616157,0.000,151.416,0.3332,-0.585,0.000,0.0000,0.3591,0.2506,0
257621157,0.000,151.516,0.3494,-0.425,0.000,0.0000,0.1867,0.6552,0
257626157,0.000,151.623,0.3729,-0.587,0.000,0.0000,0.3231,0.5786,0
257631157,0.000,151.739,0.4038,-0.475,0.000,0.0000,0.3543,0.3272,0
257636158,0.000,151.862,0.4315,-0.507,0.000,0.0000,0.1867,0.5427,0
257641157,0.000,151.993,0.4555,-0.563,0.000,0.0000,0.1029,0.8371,0
257646157,0.000,152.133,0.4890,-0.600,0.000,0.0000,0.2489,0.7845,0
257651157,0.000,152.283,0.5250,-0.598,0.000,0.0000,0.2705,0.6121,0
257656157,0.000,152.443,0.5570,-0.675,0.000,0.0000,0.0047,0.7725,0
257661157,0.000,152.611,0.5876,-0.773,0.000,0.0000,-0.0408,0.9401,0
257666157,0.000,152.791,0.6279,-0.868,0.000,0.0000,0.3112,0.6073,0
257671157,0.000,152.979,0.6550,-0.897,0.000,0.0000,0.2968,0.5451,0
257676157,0.000,153.172,0.6740,-0.855,0.000,0.0000,0.0813,0.6312,0
257681157,0.000,153.372,0.6995,-0.886,0.000,0.0000,0.1556,0.7869,0
257686159,0.000,153.580,0.7254,-0.819,0.000,0.0000,0.3064,0.5427,0
257691157,0.000,153.793,0.7427,-0.961,0.000,0.0000,-0.0096,0.2937,0
257696157,0.000,154.009,0.7558,-0.954,0.000,0.0000,-0.0982,0.3320,0
257701157,0.000,154.229,0.7651,-0.919,0.000,0.0000,-0.0049,0.3966,0
257706157,0.000,154.448,0.7659,-0.824,0.000,0.0000,0.3686,0.4325,0
257711157,0.000,154.668,0.7667,-0.875,0.000,0.0000,-0.0025,0.4373,0
257716157,0.000,154.887,0.7664,-0.805,0.000,0.0000,0.0622,0.0327,0
257721157,0.000,155.104,0.7552,-0.867,0.000,0.0000,0.1029,-0.1660,0
257726157,0.000,155.315,0.7382,-0.701,0.000,0.0000,0.1196,0.1189,0
257731157,0.000,155.520,0.7150,-0.599,0.000,0.0000,0.1699,0.2913,0
257736158,0.000,155.716,0.6854,-0.501,0.000,0.0000,0.1795,-0.0248,0
257741157,0.000,155.902,0.6489,-0.420,0.000,0.0000,0.0598,-0.6113,0
257746157,0.000,156.075,0.6039,-0.362,0.000,0.0000,0.2896,-0.4916,0
257751157,0.000,156.232,0.5466,-0.226,0.000,0.0000,0.4093,-0.2355,0
257756157,0.000,156.370,0.4816,-0.145,0.000,0.0000,0.4979,-0.3121,0
257761157,0.000,156.489,0.4163,-0.114,0.000,0.0000,0.2848,-0.5730,0
257766157,0.000,156.590,0.3547,-0.086,0.000,0.0000,0.3591,-0.6975,0
257771157,0.000,156.673,0.2865,0.138,0.000,0.0000,0.4883,-0.6113,0
257776157,0.000,156.739,0.2322,0.278,0.000,0.0000,0.3255,-0.4198,0
257781157,0.000,156.790,0.1775,0.363,0.000,0.0000,0.3878,-0.3025,0
257786158,0.000,156.824,0.1178,0.445,0.000,0.0000,0.2944,-0.3384,0
257791157,0.000,156.847,0.0824,0.442,0.000,0.0000,0.2058,-0.4102,0
257796157,0.000,156.859,0.0414,0.540,0.000,0.0000,0.1579,-0.3288,0
257801157,0.000,156.862,0.0113,0.578,0.000,0.0000,-0.1916,-0.3001,0
257806157,0.000,156.862,-0.0023,0.521,0.000,0.0000,-0.2610,-0.2714,0
257811157,0.000,156.853,-0.0314,0.439,0.000,0.0000,-0.0144,-0.2067,0
