# test 4/4: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
81436159,0.000,41.980,-0.0026,0.005,0.000,0.0000,0.1316,0.0375,1
81441157,0.000,41.978,-0.0063,0.005,0.000,0.0000,0.2058,-0.1253,1
81446157,0.000,41.976,-0.0066,0.005,0.000,0.0000,0.2130,-0.1636,1
81451157,0.000,41.975,-0.0063,0.005,0.000,0.0000,-0.1270,0.0638,1
81456157,0.000,41.974,-0.0034,0.005,0.000,0.0000,-0.1677,0.1213,1
81461157,0.000,41.972,-0.0053,0.005,0.000,0.0000,0.0311,0.0303,1
81466157,0.000,41.972,-0.0013,0.005,0.000,0.0000,-0.0480,-0.1110,1
81471157,0.000,41.973,0.0027,0.005,0.000,0.0000,0.1316,0.0088,78
81476157,0.000,41.973,-0.0002,0.005,0.000,0.0000,0.0382,0.0830,78
81481157,0.000,41.973,0.0009,0.005,0.000,0.0000,0.2034,0.0878,78
81486158,0.000,41.975,0.0065,0.005,0.000,0.0000,-0.0192,0.0423,78
81491157,0.000,41.976,0.0054,0.005,0.000,0.0000,0.0334,0.0207,78
81496157,0.000,41.977,0.0011,0.005,0.000,0.0000,0.2370,0.0471,78
81501157,0.000,41.976,-0.0002,0.005,0.000,0.0000,0.3016,0.0614,78
81506157,0.000,41.977,0.0011,0.005,0.000,0.0000,0.1795,0.1285,78
81511157,0.000,41.977,0.0019,0.005,0.000,0.0000,0.1891,0.1356,78
81516157,0.000,41.979,0.0041,0.005,0.000,0.0000,0.2944,0.0830,78
81521157,0.000,41.981,0.0070,0.005,0.000,0.0000,0.2202,0.1165,19
81526157,0.000,41.984,0.0107,0.005,0.000,0.0000,0.1148,0.2147,19
81531157,0.000,41.988,0.0153,0.005,0.000,0.0000,0.1867,0.2410,19
81536158,0.000,41.993,0.0187,0.005,0.000,0.0000,0.2753,0.2410,19
81541157,0.000,42.001,0.0254,0.005,0.000,0.0000,0.2034,0.2410,19
81546157,0.000,42.009,0.0310,0.005,0.000,0.0000,0.1747,0.2721,19
81551157,0.000,42.021,0.0398,0.005,0.000,0.0000,0.2346,0.3032,19
81556157,0.000,42.034,0.0470,0.005,0.000,0.0000,0.4022,0.1907,19
81561157,0.000,42.048,0.0488,0.005,0.000,0.0000,0.4093,0.2147,19
81566157,0.000,42.063,0.0523,0.005,0.000,0.0000,0.1412,0.1763,19
81571157,0.000,42.082,0.0643,0.005,0.000,0.0000,0.3495,0.3535,7
81576157,0.000,42.101,0.0664,0.003,0.000,0.0000,0.5554,0.5427,7
81581157,0.000,42.121,0.0712,0.001,0.000,0.0000,0.2393,0.4445,7
81586159,0.000,42.145,0.0824,0.000,0.000,0.0000,0.2202,0.2458,7
81591157,0.000,42.168,0.0827,0.000,0.000,0.0000,0.3710,0.3439,7
81596157,0.000,42.193,0.0867,-0.000,0.000,0.0000,0.5697,0.4972,7
81601157,0.000,42.222,0.0989,-0.000,0.000,0.0000,0.4069,0.3607,7
81606157,0.000,42.252,0.1061,-0.000,0.000,0.0000,0.5458,0.1931,7
81611157,0.000,42.282,0.1043,-0.000,0.000,0.0000,0.6535,0.2290,7
81616157,0.000,42.314,0.1107,-0.000,0.000,0.0000,0.2800,0.6073,7
81621157,0.000,42.349,0.1232,-0.000,0.000,0.0000,0.1963,0.7079,5
81626157,0.000,42.389,0.1392,-0.000,0.000,0.0000,0.3064,0.2745,5
81631157,0.000,42.429,0.1418,-0.000,0.000,0.0000,0.5219,-0.0008,5
81636158,0.000,42.470,0.1434,-0.003,0.000,0.0000,0.4548,0.2458,5
81641157,0.000,42.513,0.1480,-0.005,0.000,0.0000,0.4740,0.7007,5
81646157,0.000,42.558,0.1565,-0.006,0.000,0.0000,0.5865,0.8755,5
81651157,0.000,42.605,0.1647,-0.006,0.000,0.0000,0.4979,0.2649,5
81656157,0.000,42.651,0.1602,-0.006,0.000,0.0000,0.5267,0.1069,5
81661157,0.000,42.696,0.1562,-0.006,0.000,0.0000,0.4213,0.2482,5
81666157,0.000,42.744,0.1695,-0.006,0.000,0.0000,0.4381,0.6360,5
81671157,0.000,42.796,0.1821,-0.006,0.000,0.0000,0.3495,0.5307,0
81676157,0.000,42.848,0.1821,-0.006,0.000,0.0000,0.3686,0.1261,0
81681157,0.000,42.900,0.1789,-0.006,0.000,0.0000,0.4644,0.2266,0
81686158,0.000,42.954,0.1906,-0.006,0.000,0.0000,0.3974,0.5139,0
81691157,0.000,43.014,0.2071,-0.006,0.000,0.0000,0.6272,0.4421,0
81696157,0.000,43.072,0.2042,-0.006,0.000,0.0000,0.5745,0.1740,0
81701157,0.000,43.130,0.2026,-0.006,0.000,0.0000,0.4476,0.1620,0
81706157,0.000,43.192,0.2151,-0.006,0.000,0.0000,0.1627,0.6025,0
81711157,0.000,43.255,0.2215,-0.006,0.000,0.0000,0.3088,0.6312,0
81716157,0.000,43.316,0.2122,-0.006,0.000,0.0000,0.5147,0.1787,0
81721157,0.000,43.377,0.2135,-0.006,0.000,0.0000,0.3806,0.0327,18
81726157,0.000,43.440,0.2204,-0.006,0.000,0.0000,0.4093,0.5355,18
81731157,0.000,43.503,0.2188,-0.006,0.000,0.0000,0.3998,0.4996,18
81736159,0.000,43.568,0.2260,-0.006,0.000,0.0000,0.3231,0.0949,18
81741157,0.000,43.634,0.2330,-0.006,0.000,0.0000,0.3495,0.1189,18
81746157,0.000,43.706,0.2495,-0.006,0.000,0.0000,-0.0264,0.2937,18
81751157,0.000,43.779,0.2551,-0.006,0.000,0.0000,0.5386,0.3727,18
81756157,0.000,43.852,0.2543,-0.006,0.000,0.0000,0.2537,0.4421,18
81761157,0.000,43.930,0.2721,-0.006,0.000,0.0000,0.2298,0.4636,18
81766157,0.000,44.009,0.2772,-0.006,0.000,0.0000,0.6033,0.2075,18
81771157,0.000,44.083,0.2575,-0.006,0.000,0.0000,0.5865,0.4636,0
81776157,0.000,44.161,0.2729,-0.006,0.000,0.0000,0.6823,0.7342,0
81781157,0.000,44.242,0.2820,-0.006,0.000,0.0000,0.6440,0.5211,0
81786158,0.000,44.322,0.2785,-0.006,0.000,0.0000,0.2920,0.0351,0
81791157,0.000,44.403,0.2849,-0.006,0.000,0.0000,-0.2251,0.4684,0
81796157,0.000,44.491,0.3060,-0.006,0.000,0.0000,0.0694,0.7246,0
81801157,0.000,44.581,0.3129,-0.006,0.000,0.0000,0.4022,0.4996,0
81806157,0.000,44.672,0.3204,-0.006,0.000,0.0000,0.7062,0.3200,0
81811157,0.000,44.766,0.3268,-0.006,0.000,0.0000,0.9408,0.3487,0
81816157,0.000,44.862,0.3358,-0.006,0.000,0.0000,0.9145,0.6743,0
81821157,0.000,44.961,0.3462,-0.006,0.000,0.0000,0.7254,0.6049,6
81826157,0.000,45.067,0.3678,-0.006,0.000,0.0000,0.4045,0.2817,6
81831157,0.000,45.172,0.3686,-0.006,0.000,0.0000,0.1101,0.2913,6
81836158,0.000,45.286,0.3979,-0.006,0.000,0.0000,-0.0120,0.6193,6
81841157,0.000,45.404,0.4104,-0.013,0.000,0.0000,0.2753,0.4780,6
81846157,0.000,45.525,0.4211,-0.064,0.000,0.0000,0.5721,0.6384,6
81851157,0.000,45.648,0.4309,-0.084,0.000,0.0000,0.7517,0.6983,6
81856157,0.000,45.776,0.4469,-0.091,0.000,0.0000,0.5674,0.4014,6
81861157,0.000,45.909,0.4632,-0.053,0.000,0.0000,0.6344,0.1189,6
81866157,0.000,46.042,0.4656,-0.046,0.000,0.0000,0.5697,0.1955,6
81871157,0.000,46.178,0.4725,-0.052,0.000,0.0000,0.3926,0.6911,0
81876157,0.000,46.326,0.5186,-0.053,0.000,0.0000,0.0023,0.5690,0
81881157,0.000,46.475,0.5205,-0.054,0.000,0.0000,0.0167,0.1859,0
81886159,0.000,46.624,0.5189,-0.034,0.000,0.0000,0.2034,0.4708,0
81891157,0.000,46.781,0.5487,-0.027,0.000,0.0000,0.3710,0.3655,0
81896157,0.000,46.947,0.5778,-0.024,0.000,0.0000,0.7780,0.2362,0
81901157,0.000,47.109,0.5684,-0.023,0.000,0.0000,0.7541,0.1883,0
81906157,0.000,47.274,0.5748,-0.023,0.000,0.0000,0.3016,0.2506,0
81911157,0.000,47.447,0.6028,-0.023,0.000,0.0000,0.5769,0.6384,0
81916157,0.000,47.627,0.6300,-0.023,0.000,0.0000,0.2370,0.8515,0
81921157,0.000,47.807,0.6265,-0.022,0.000,0.0000,0.3327,-0.0798,0
81926157,0.000,47.987,0.6292,-0.022,0.000,0.0000,0.4860,0.2961,0
81931157,0.000,48.181,0.6758,-0.022,0.000,0.0000,0.6488,1.0766,0
81936158,0.000,48.367,0.6494,-0.022,0.000,0.0000,1.1348,0.9305,0
81941157,0.000,48.554,0.6534,-0.022,0.000,0.0000,0.3255,0.0135,0
81946157,0.000,48.747,0.6758,-0.022,0.000,0.0000,0.3902,-0.3839,0
81951157,0.000,48.945,0.6899,-0.022,0.000,0.0000,0.4141,0.2530,0
81956157,0.000,49.140,0.6796,-0.022,0.000,0.0000,0.1508,1.1675,0
81961157,0.000,49.340,0.6971,-0.022,0.000,0.0000,-0.2778,0.7390,0
81966157,0.000,49.546,0.7195,-0.022,0.000,0.0000,0.2178,0.2003,0
81971157,0.000,49.755,0.7302,-0.022,0.000,0.0000,0.0861,-0.1541,0
81976157,0.000,49.968,0.7440,-0.022,0.000,0.0000,0.2513,0.5020,0
81981157,0.000,50.180,0.7406,-0.022,0.000,0.0000,1.0869,0.4996,0
81986158,0.000,50.397,0.7566,-0.022,0.000,0.0000,1.4173,0.6336,0
81991157,0.000,50.628,0.8064,-0.022,0.000,0.0000,0.2609,-0.1660,0
81996157,0.000,50.864,0.8237,-0.022,0.000,0.0000,0.0574,0.0542,0
82001157,0.000,51.098,0.8181,-0.022,0.000,0.0000,-0.6393,0.8850,0
82006157,0.000,51.331,0.8117,-0.022,0.000,0.0000,-0.3496,1.3351,0
82011157,0.000,51.578,0.8634,-0.022,0.000,0.0000,-0.2132,0.6480,0
82016157,0.000,51.830,0.8781,-0.022,0.000,0.0000,1.2425,-0.2929,0
82021157,0.000,52.073,0.8482,-0.022,0.000,0.0000,1.4149,0.0686,5
82026157,0.000,52.319,0.8589,-0.022,0.000,0.0000,1.1060,0.1596,5
82031157,0.000,52.570,0.8773,-0.022,0.000,0.0000,1.0797,0.7629,5
82036159,0.000,52.821,0.8751,-0.022,0.000,0.0000,0.9025,0.9976,5
82041157,0.000,53.069,0.8677,-0.022,0.000,0.0000,0.0143,0.2147,5
82046157,0.000,53.327,0.8981,-0.022,0.000,0.0000,-1.1206,-0.2809,5
82051157,0.000,53.591,0.9228,-0.022,0.000,0.0000,-0.5603,0.2984,5
82056157,0.000,53.851,0.9074,-0.022,0.000,0.0000,1.0653,0.7725,5
82061157,0.000,54.114,0.9188,-0.008,0.000,0.0000,1.6519,1.1221,5
82066157,0.000,54.385,0.9460,-0.001,0.000,0.0000,0.4692,0.2027,5
82071157,0.000,54.657,0.9476,0.016,0.000,0.0000,0.6559,-1.0327,8
82076157,0.000,54.921,0.9234,0.027,0.000,0.0000,1.7549,0.3008,8
82081157,0.000,55.187,0.9295,0.031,0.000,0.0000,0.6703,1.4118,8
82086159,0.000,55.468,0.9777,0.029,0.000,0.0000,-0.6154,0.5642,8
82091157,0.000,55.752,0.9916,0.027,0.000,0.0000,-0.1174,-0.1612,8
82096157,0.000,56.024,0.9492,0.026,0.000,0.0000,0.0191,0.0207,8
82101157,0.000,56.313,1.0102,0.025,0.000,0.0000,-0.4262,0.8132,8
82106157,0.000,56.615,1.0561,0.025,0.000,0.0000,0.9121,1.3256,8
82111157,0.000,56.907,1.0169,0.025,0.000,0.0000,1.4867,-0.0272,8
82116157,0.000,57.200,1.0220,0.025,0.000,0.0000,0.2800,-0.0176,8
82121157,0.000,57.502,1.0561,0.020,0.000,0.0000,1.1228,0.3128,2
82126157,0.000,57.805,1.0563,0.002,0.000,0.0000,0.2537,0.4229,2
82131157,0.000,58.116,1.0851,-0.006,0.000,0.0000,-0.3544,0.2147,2
82136158,0.000,58.420,1.0641,-0.010,0.000,0.0000,-0.2084,0.5044,2
82141157,0.000,58.728,1.0752,-0.019,0.000,0.0000,0.0478,1.2896,2
82146157,0.000,59.046,1.1096,-0.022,0.000,0.0000,0.4548,0.3751,2
82151157,0.000,59.362,1.1019,-0.024,0.000,0.0000,0.9528,-0.4246,2
82156157,0.000,59.683,1.1219,-0.024,0.000,0.0000,0.6775,-0.0511,2
82161157,0.000,60.010,1.1408,-0.025,0.000,0.0000,0.7278,0.5905,2
82166157,0.000,60.339,1.1488,-0.025,0.000,0.0000,0.7948,1.3591,2
82171157,0.000,60.668,1.1485,-0.023,0.000,0.0000,0.1220,0.5115,13
82176157,0.000,61.013,1.2042,-0.016,0.000,0.0000,-0.3472,-0.1780,13
82181157,0.000,61.360,1.2095,-0.013,0.000,0.0000,-0.0911,0.0183,13
82186159,0.000,61.710,1.2202,-0.016,0.000,0.0000,0.6152,0.1572,13
82191157,0.000,62.066,1.2442,-0.022,0.000,0.0000,0.6464,-0.2570,13
82196157,0.000,62.432,1.2764,-0.025,0.000,0.0000,0.9839,-0.0320,13
82201157,0.000,62.798,1.2807,-0.026,0.000,0.0000,0.9001,0.6480,13
82206157,0.000,63.166,1.2834,-0.025,0.000,0.0000,0.4812,0.7581,13
82211157,0.000,63.533,1.2815,-0.021,0.000,0.0000,-0.2730,0.2386,13
82216157,0.000,63.914,1.3305,-0.020,0.000,0.0000,-0.4813,-0.1948,13
82221157,0.000,64.304,1.3590,-0.019,0.000,0.0000,0.3902,-0.1541,4
82226157,0.000,64.683,1.3231,-0.019,0.000,0.0000,1.1300,1.1244,4
82231157,0.000,65.060,1.3183,-0.019,0.000,0.0000,1.0725,0.7964,4
82236158,0.000,65.451,1.3628,-0.019,0.000,0.0000,1.1300,-0.1325,4
82241157,0.000,65.852,1.3990,-0.019,0.000,0.0000,0.2633,-0.8149,4
82246157,0.000,66.234,1.3343,-0.004,0.000,0.0000,1.3000,-0.1924,4
82251157,0.000,66.596,1.2631,0.093,0.000,0.0000,-0.5555,1.3854,4
82256157,0.000,66.985,1.3598,0.154,0.000,0.0000,-1.1541,0.8036,4
82261157,0.000,67.380,1.3793,0.117,0.000,0.0000,0.9001,-1.3751,4
82266157,0.000,67.754,1.3044,0.103,0.000,0.0000,1.9823,-1.2530,4
82271157,0.000,68.128,1.3068,0.104,0.000,0.0000,0.3399,0.6408,9
82276157,0.000,68.513,1.3433,0.109,0.000,0.0000,0.3255,0.2434,9
82281157,0.000,68.900,1.3505,0.102,0.000,0.0000,-0.2179,-0.8412,9
82286158,0.000,69.280,1.3265,0.081,0.000,0.0000,-0.6585,-0.0487,9
82291157,0.000,69.658,1.3188,0.063,0.000,0.0000,-0.2323,0.6384,9
82296157,0.000,70.040,1.3343,0.074,0.000,0.0000,-0.7399,0.3990,9
82301157,0.000,70.430,1.3617,0.082,0.000,0.0000,0.2393,-0.8268,9
82306157,0.000,70.818,1.3548,0.060,0.000,0.0000,1.5514,-0.9561,9
