# test 7/7: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
161661157,0.000,151.962,0.0009,0.053,0.000,0.0000,-0.0096,0.0542,0
161666157,0.000,151.962,0.0009,0.053,0.000,0.0000,-0.0001,0.0399,0
161671157,0.000,151.962,0.0011,0.053,0.000,0.0000,0.0023,0.0399,0
161676157,0.000,151.962,0.0006,0.053,0.000,0.0000,-0.0049,0.0351,0
161681157,0.000,151.962,0.0003,0.053,0.000,0.0000,-0.0001,0.0111,0
161686159,0.000,151.963,0.0003,0.053,0.000,0.0000,0.0167,-0.0008,0
161691157,0.000,151.963,0.0003,0.053,0.000,0.0000,0.0167,0.0183,0
161696157,0.000,151.963,0.0003,0.053,0.000,0.0000,0.0119,0.0303,0
161701157,0.000,151.963,0.0006,0.053,0.000,0.0000,0.0215,0.0399,0
161706157,0.000,151.963,0.0011,0.053,0.000,0.0000,0.0095,0.0471,0
161711157,0.000,151.964,0.0011,0.053,0.000,0.0000,-0.0073,0.0471,0
161716157,0.000,151.964,0.0011,0.053,0.000,0.0000,0.0047,0.0399,0
161721157,0.000,151.964,0.0006,0.053,0.000,0.0000,0.0191,0.0447,0
161726157,0.000,151.964,0.0003,0.053,0.000,0.0000,-0.0001,0.0303,0
161731157,0.000,151.964,0.0006,0.053,0.000,0.0000,0.0143,0.0327,0
161736158,0.000,151.965,0.0009,0.053,0.000,0.0000,0.0047,0.0327,0
161741157,0.000,151.964,-0.0002,0.053,0.000,0.0000,0.0047,0.0399,0
161746157,0.000,151.965,0.0001,0.053,0.000,0.0000,-0.0001,0.0399,0
161751157,0.000,151.965,0.0006,0.053,0.000,0.0000,0.0047,0.0351,0
161756157,0.000,151.965,0.0001,0.053,0.000,0.0000,0.0023,0.0303,0
161761157,0.000,151.965,0.0009,0.053,0.000,0.0000,0.0071,0.0279,0
161766157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0095,0.0279,0
161771157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0143,0.0375,0
161776157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0023,0.0423,0
161781157,0.000,151.965,0.0003,0.053,0.000,0.0000,0.0023,0.0399,0
161786158,0.000,151.965,0.0003,0.053,0.000,0.0000,0.0143,0.0423,0
161791157,0.000,151.965,0.0003,0.053,0.000,0.0000,0.0071,0.0447,0
161796157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0095,0.0423,0
161801157,0.000,151.965,0.0001,0.053,0.000,0.0000,0.0119,0.0375,0
161806157,0.000,151.965,0.0006,0.053,0.000,0.0000,0.0191,0.0279,0
161811157,0.000,151.965,0.0001,0.053,0.000,0.0000,0.0263,0.0207,0
161816157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0287,0.0279,0
161821157,0.000,151.965,0.0001,0.053,0.000,0.0000,0.0215,0.0303,0
161826157,0.000,151.965,0.0003,0.053,0.000,0.0000,0.0167,0.0207,0
161831157,0.000,151.965,0.0003,0.053,0.000,0.0000,0.0095,0.0207,0
161836159,0.000,151.966,0.0003,0.053,0.000,0.0000,0.0167,0.0231,0
161841157,0.000,151.965,-0.0002,0.053,0.000,0.0000,0.0143,0.0279,0
161846157,0.000,151.966,0.0009,0.053,0.000,0.0000,0.0119,0.0495,0
161851157,0.000,151.966,0.0003,0.053,0.000,0.0000,0.0095,0.0375,0
161856157,0.000,151.966,0.0006,0.053,0.000,0.0000,0.0095,0.0375,0
161861157,0.000,151.966,0.0001,0.053,0.000,0.0000,0.0119,0.0375,0
161866157,0.000,151.966,0.0003,0.053,0.000,0.0000,0.0167,0.0303,0
161871157,0.000,151.966,0.0003,0.053,0.000,0.0000,0.0071,0.0255,0
161876157,0.000,151.966,0.0001,0.053,0.000,0.0000,0.0143,0.0207,0
161881157,0.000,151.966,-0.0005,0.053,0.000,0.0000,0.0023,0.0111,0
161886158,0.000,151.966,-0.0002,0.053,0.000,0.0000,-0.0025,0.0159,0
161891157,0.000,151.966,0.0001,0.053,0.000,0.0000,-0.0096,0.0207,0
161896157,0.000,151.966,0.0006,0.053,0.000,0.0000,-0.0001,0.0351,0
161901157,0.000,151.966,0.0001,0.053,0.000,0.0000,-0.0025,0.0327,0
161906157,0.000,151.966,-0.0002,0.053,0.000,0.0000,-0.0240,0.0303,0
161911157,0.000,151.966,0.0003,0.053,0.000,0.0000,-0.0049,0.0351,0
161916157,0.000,151.966,0.0001,0.053,0.000,0.0000,-0.0096,0.0327,0
161921157,0.000,151.967,0.0006,0.053,0.000,0.0000,-0.0120,0.0375,0
161926157,0.000,151.967,0.0006,0.053,0.000,0.0000,-0.0073,0.0279,0
161931157,0.000,151.967,0.0006,0.053,0.000,0.0000,-0.0025,0.0135,0
161936158,0.000,151.967,0.0001,0.053,0.000,0.0000,-0.0025,0.0159,0
161941157,0.000,151.967,0.0009,0.053,0.000,0.0000,0.0119,0.0303,0
161946157,0.000,151.967,0.0006,0.053,0.000,0.0000,0.0239,0.0375,0
161951157,0.000,151.968,0.0009,0.053,0.000,0.0000,0.0071,0.0399,0
161956157,0.000,151.968,0.0014,0.053,0.000,0.0000,-0.0025,0.0303,0
161961157,0.000,151.968,0.0009,0.053,0.000,0.0000,-0.0073,0.0423,0
161966157,0.000,151.968,-0.0002,0.053,0.000,0.0000,-0.0049,0.0423,0
161971157,0.000,151.968,-0.0002,0.053,0.000,0.0000,0.0047,0.0279,1
161976157,0.000,151.968,0.0003,0.053,0.000,0.0000,0.0023,0.0279,1
161981157,0.000,151.968,0.0009,0.053,0.000,0.0000,-0.0192,0.0231,1
161986159,0.000,151.969,0.0006,0.053,0.000,0.0000,-0.0120,0.0159,1
161991157,0.000,151.969,0.0006,0.053,0.000,0.0000,0.0167,0.0111,1
161996157,0.000,151.969,-0.0005,0.053,0.000,0.0000,0.0215,0.0231,1
162001157,0.000,151.969,-0.0005,0.053,0.000,0.0000,0.0143,0.0375,1
162006157,0.000,151.968,-0.0005,0.053,0.000,0.0000,0.0023,0.0303,1
162011157,0.000,151.968,-0.0015,0.053,0.000,0.0000,0.0382,0.0255,1
162016157,0.000,151.968,-0.0010,0.053,0.000,0.0000,0.0430,0.0111,1
162021157,0.000,151.968,0.0025,0.053,0.000,0.0000,-0.0408,0.0734,0
162026157,0.000,151.969,0.0006,0.053,0.000,0.0000,-0.0240,0.0997,0
162031157,0.000,151.968,-0.0007,0.053,0.000,0.0000,0.0382,0.0255,0
162036158,0.000,151.968,-0.0015,0.053,0.000,0.0000,0.1268,-0.0439,0
162041157,0.000,151.967,-0.0023,0.053,0.000,0.0000,0.0550,-0.0703,0
162046157,0.000,151.967,-0.0015,0.053,0.000,0.0000,-0.0671,0.1237,0
162051157,0.000,151.966,-0.0045,0.053,0.000,0.0000,-0.1461,0.0686,0
162056157,0.000,151.965,-0.0002,0.053,0.000,0.0000,-0.0958,0.0135,0
162061157,0.000,151.965,-0.0013,0.053,0.000,0.0000,0.0406,0.0518,0
162066157,0.000,151.964,-0.0026,0.053,0.000,0.0000,0.0071,0.0303,0
162071157,0.000,151.965,0.0009,0.053,0.000,0.0000,0.1196,0.0758,0
162076157,0.000,151.965,-0.0005,0.053,0.000,0.0000,0.1340,-0.0463,0
162081157,0.000,151.964,-0.0018,0.053,0.000,0.0000,0.0502,0.0183,0
162086158,0.000,151.963,-0.0029,0.053,0.000,0.0000,-0.0504,0.1093,0
162091157,0.000,151.963,-0.0013,0.053,0.000,0.0000,-0.1006,0.0207,0
162096157,0.000,151.962,-0.0015,0.053,0.000,0.0000,0.0191,0.0255,0
162101157,0.000,151.962,-0.0007,0.053,0.000,0.0000,-0.0264,0.0279,0
162106157,0.000,151.963,0.0025,0.053,0.000,0.0000,-0.0623,0.1069,0
162111157,0.000,151.964,0.0030,0.053,0.000,0.0000,-0.0216,0.0471,0
162116157,0.000,151.965,0.0030,0.053,0.000,0.0000,0.0287,-0.0008,0
162121157,0.000,151.965,0.0014,0.053,0.000,0.0000,0.0526,0.0351,27
162126157,0.000,151.965,0.0017,0.053,0.000,0.0000,-0.0312,0.0279,27
162131157,0.000,151.965,-0.0018,0.053,0.000,0.0000,-0.0144,0.0279,27
162136159,0.000,151.964,-0.0045,0.053,0.000,0.0000,-0.0168,-0.0296,27
162141157,0.000,151.962,-0.0047,0.053,0.000,0.0000,0.0358,-0.0583,27
162146157,0.000,151.960,-0.0087,0.053,0.000,0.0000,0.0550,-0.0583,27
162151157,0.000,151.957,-0.0103,0.053,0.000,0.0000,-0.0719,-0.1445,27
162156157,0.000,151.954,-0.0111,0.053,0.000,0.0000,-0.0695,-0.1205,27
162161157,0.000,151.949,-0.0167,0.053,0.000,0.0000,-0.0791,-0.0703,27
162166157,0.000,151.943,-0.0218,0.053,0.000,0.0000,-0.1365,-0.1086,27
162171157,0.000,151.936,-0.0250,0.053,0.000,0.0000,-0.1796,-0.1636,6
162176157,0.000,151.927,-0.0300,0.053,0.000,0.0000,-0.1054,-0.1948,6
162181157,0.000,151.916,-0.0396,0.053,0.000,0.0000,-0.0695,-0.1948,6
162186158,0.000,151.903,-0.0450,0.050,0.000,0.0000,-0.1222,-0.2067,6
162191157,0.000,151.888,-0.0516,0.021,0.000,0.0000,-0.1365,-0.3049,6
162196157,0.000,151.872,-0.0564,0.008,0.000,0.0000,-0.1485,-0.3264,6
162201157,0.000,151.854,-0.0620,0.003,0.000,0.0000,-0.1988,-0.3169,6
162206157,0.000,151.834,-0.0681,0.001,0.000,0.0000,-0.1916,-0.3480,6
162211157,0.000,151.814,-0.0721,0.001,0.000,0.0000,-0.2012,-0.3624,6
162216157,0.000,151.792,-0.0775,0.000,0.000,0.0000,-0.2179,-0.4414,6
162221157,0.000,151.768,-0.0807,0.000,0.000,0.0000,-0.2347,-0.3791,4
162226157,0.000,151.745,-0.0812,0.000,0.000,0.0000,-0.2850,-0.3169,4
162231157,0.000,151.723,-0.0788,0.000,0.000,0.0000,-0.4095,-0.4557,4
162236158,0.000,151.700,-0.0799,0.000,0.000,0.0000,-0.2826,-0.4677,4
162241157,0.000,151.676,-0.0823,0.000,0.000,0.0000,-0.3592,-0.3935,4
162246157,0.000,151.654,-0.0759,0.000,0.000,0.0000,-0.4286,-0.3121,4
162251157,0.000,151.633,-0.0732,0.000,0.000,0.0000,-0.3496,-0.4390,4
162256157,0.000,151.610,-0.0809,0.000,0.000,0.0000,-0.2515,-0.4557,4
162261157,0.000,151.585,-0.0871,-0.002,0.000,0.0000,-0.2491,-0.3001,4
162266157,0.000,151.561,-0.0865,-0.004,0.000,0.0000,-0.4382,-0.3600,4
162271157,0.000,151.536,-0.0873,-0.005,0.000,0.0000,-0.4861,-0.5347,5
162276157,0.000,151.508,-0.0956,-0.005,0.000,0.0000,-0.2802,-0.3911,5
162281157,0.000,151.479,-0.1017,-0.005,0.000,0.0000,-0.2682,-0.3240,5
162286159,0.000,151.449,-0.1030,-0.005,0.000,0.0000,-0.5412,-0.4916,5
162291157,0.000,151.420,-0.1028,-0.005,0.000,0.0000,-0.5292,-0.5683,5
162296157,0.000,151.388,-0.1118,-0.005,0.000,0.0000,-0.2371,-0.5635,5
162301157,0.000,151.353,-0.1217,-0.005,0.000,0.0000,-0.2132,-0.2714,5
162306157,0.000,151.318,-0.1222,-0.005,0.000,0.0000,-0.4909,-0.3001,5
162311157,0.000,151.285,-0.1161,-0.005,0.000,0.0000,-0.2251,-0.4007,5
162316157,0.000,151.247,-0.1310,-0.005,0.000,0.0000,-0.2563,-0.3528,5
162321157,0.000,151.210,-0.1321,-0.003,0.000,0.0000,-0.4550,-0.2738,0
162326157,0.000,151.172,-0.1297,0.003,0.000,0.0000,-0.5244,-0.3384,0
162331157,0.000,151.137,-0.1220,0.005,0.000,0.0000,-0.3736,-0.2690,0
162336158,0.000,151.098,-0.1380,0.006,0.000,0.0000,-0.2299,-0.4677,0
162341157,0.000,151.057,-0.1430,0.006,0.000,0.0000,-0.5459,-0.3504,0
162346157,0.000,151.018,-0.1350,0.006,0.000,0.0000,-0.4454,-0.1397,0
162351157,0.000,150.981,-0.1308,0.006,0.000,0.0000,-0.3329,-0.5323,0
162356157,0.000,150.938,-0.1499,0.006,0.000,0.0000,-0.3760,-0.5563,0
162361157,0.000,150.894,-0.1515,0.006,0.000,0.0000,-0.5723,-0.4485,0
162366157,0.000,150.853,-0.1451,0.006,0.000,0.0000,-0.5029,-0.1421,0
162371157,0.000,150.810,-0.1502,0.006,0.000,0.0000,-0.1246,-0.0296,0
162376157,0.000,150.760,-0.1729,0.006,0.000,0.0000,-0.0336,-0.7502,0
162381157,0.000,150.710,-0.1763,0.006,0.000,0.0000,-0.2802,-0.6520,0
162386158,0.000,150.656,-0.1867,0.006,0.000,0.0000,-0.0049,-0.1421,0
162391157,0.000,150.597,-0.2056,0.006,0.000,0.0000,0.0382,-0.2426,0
162396157,0.000,150.537,-0.2104,0.006,0.000,0.0000,-0.5627,-0.5826,0
162401157,0.000,150.477,-0.2096,0.006,0.000,0.0000,-0.7542,-0.2474,0
162406157,0.000,150.415,-0.2147,0.006,0.000,0.0000,-0.5340,-0.4126,0
162411157,0.000,150.349,-0.2309,0.006,0.000,0.0000,-0.1725,-0.5060,0
162416157,0.000,150.284,-0.2288,0.006,0.000,0.0000,-0.2156,-0.5874,0
162421157,0.000,150.217,-0.2336,0.005,0.000,0.0000,0.2872,-0.2283,1
162426157,0.000,150.144,-0.2536,0.004,0.000,0.0000,-0.1150,-0.2881,1
162431157,0.000,150.070,-0.2573,0.004,0.000,0.0000,0.0215,-0.4940,1
162436159,0.000,149.995,-0.2627,0.004,0.000,0.0000,-0.2874,-0.5132,1
162441157,0.000,149.917,-0.2720,0.012,0.000,0.0000,-0.7064,-0.1876,1
162446157,0.000,149.842,-0.2632,0.015,0.000,0.0000,-0.9099,-0.2067,1
162451157,0.000,149.768,-0.2573,0.017,0.000,0.0000,-0.4765,-0.2786,1
162456157,0.000,149.696,-0.2509,0.018,0.000,0.0000,0.1148,-0.3312,1
162461157,0.000,149.620,-0.2653,0.018,0.000,0.0000,-0.0001,-0.2570,1
162466157,0.000,149.545,-0.2643,0.005,0.000,0.0000,-0.0839,-0.5180,1
162471157,0.000,149.468,-0.2664,-0.007,0.000,0.0000,0.0885,-0.5491,9
162476157,0.000,149.388,-0.2816,-0.012,0.000,0.0000,0.1412,-0.4629,9
162481157,0.000,149.301,-0.3016,-0.013,0.000,0.0000,-0.2132,0.0590,9
162486158,0.000,149.217,-0.2944,-0.014,0.000,0.0000,-0.3999,-0.1780,9
162491157,0.000,149.126,-0.3165,-0.014,0.000,0.0000,-0.1198,-0.6736,9
162496157,0.000,149.028,-0.3421,-0.014,0.000,0.0000,-0.2060,-0.5395,9
162501157,0.000,148.938,-0.3162,-0.014,0.000,0.0000,-0.4478,0.0423,9
162506157,0.000,148.841,-0.3378,-0.014,0.000,0.0000,0.0837,0.0159,9
162511157,0.000,148.735,-0.3711,-0.014,0.000,0.0000,-0.1461,-0.6520,9
162516157,0.000,148.628,-0.3714,-0.014,0.000,0.0000,-0.2347,-0.8987,9
162521157,0.000,148.520,-0.3775,-0.001,0.000,0.0000,-0.1677,-0.3695,6
162526157,0.000,148.408,-0.3898,0.004,0.000,0.0000,-0.3185,-0.0367,6
162531157,0.000,148.294,-0.3999,0.016,0.000,0.0000,-0.4334,-0.1588,6
162536158,0.000,148.182,-0.3914,0.027,0.000,0.0000,-0.0551,-0.0463,6
162541157,0.000,148.061,-0.4207,0.030,0.000,0.0000,-0.6010,-0.1038,6
162546157,0.000,147.945,-0.4068,0.032,0.000,0.0000,-0.8261,-0.4868,6
162551157,0.000,147.831,-0.3978,0.033,0.000,0.0000,-0.3688,-0.4318,6
162556157,0.000,147.714,-0.4081,0.033,0.000,0.0000,-0.3113,-0.9561,6
162561157,0.000,147.603,-0.3850,0.033,0.000,0.0000,-0.9434,-0.9920,6
162566157,0.000,147.495,-0.3788,0.006,0.000,0.0000,-0.2012,-0.2953,6
162571157,0.000,147.376,-0.4143,-0.009,0.000,0.0000,0.2920,0.2745,3
162576157,0.000,147.257,-0.4148,-0.014,0.000,0.0000,-0.2419,-0.1349,3
162581157,0.000,147.143,-0.3983,-0.018,0.000,0.0000,-0.4406,-0.8675,3
162586159,0.000,147.027,-0.4057,-0.031,0.000,0.0000,-0.4358,-0.9609,3
162591157,0.000,146.908,-0.4172,-0.049,0.000,0.0000,-0.4933,-0.1708,3
162596157,0.000,146.785,-0.4281,-0.057,0.000,0.0000,-0.3113,0.4421,3
162601157,0.000,146.664,-0.4212,-0.060,0.000,0.0000,-0.7734,-0.4988,3
162606157,0.000,146.537,-0.4449,-0.061,0.000,0.0000,-0.3999,-1.1548,3
162611157,0.000,146.404,-0.4622,-0.061,0.000,0.0000,-0.0958,-0.7837,3
162616157,0.000,146.274,-0.4537,-0.061,0.000,0.0000,0.0765,0.3320,3
162621157,0.000,146.135,-0.4860,-0.061,0.000,0.0000,0.4644,0.7318,0
162626157,0.000,145.993,-0.4971,-0.061,0.000,0.0000,-0.0504,-0.5730,0
162631157,0.000,145.846,-0.5126,-0.061,0.000,0.0000,0.1867,-1.2626,0
162636158,0.000,145.693,-0.5331,-0.022,0.000,0.0000,-0.3353,-0.3480,0
162641157,0.000,145.537,-0.5448,0.028,0.000,0.0000,-0.8380,0.5714,0
162646157,0.000,145.374,-0.5680,0.051,0.000,0.0000,-0.1006,0.5618,0
162651157,0.000,145.214,-0.5592,0.056,0.000,0.0000,-0.1605,-0.5395,0
162656157,0.000,145.055,-0.5563,0.065,0.000,0.0000,-0.2922,-1.0591,0
162661157,0.000,144.889,-0.5797,0.068,0.000,0.0000,0.2848,-0.3935,0
162666157,0.000,144.724,-0.5763,0.060,0.000,0.0000,0.2082,0.1835,0
162671157,0.000,144.563,-0.5592,0.038,0.000,0.0000,-0.1868,0.0925,0
162676157,0.000,144.402,-0.5616,0.031,0.000,0.0000,-0.1413,-0.1014,0
162681157,0.000,144.237,-0.5766,0.028,0.000,0.0000,-0.4717,-0.5635,0
162686158,0.000,144.073,-0.5750,0.027,0.000,0.0000,-0.5747,-0.6209,0
162691157,0.000,143.916,-0.5480,0.026,0.000,0.0000,-0.1413,-0.1564,0
162696157,0.000,143.765,-0.5251,0.026,0.000,0.0000,0.2250,-0.0272,0
162701157,0.000,143.609,-0.5443,-0.167,0.000,0.0000,0.3064,-0.1469,0
162706157,0.000,143.446,-0.5694,-0.378,0.000,0.0000,0.0047,-0.3432,0
162711157,0.000,143.288,-0.5520,-0.307,0.000,0.0000,-0.2706,-0.5036,0
162716157,0.000,143.129,-0.5552,-0.142,0.000,0.0000,-0.5340,-0.8029,0
162721157,0.000,142.965,-0.5704,-0.090,0.000,0.0000,-0.1772,-0.5611,15
162726157,0.000,142.799,-0.5824,-0.073,0.000,0.0000,0.3543,0.2362,15
162731157,0.000,142.631,-0.5853,-0.062,0.000,0.0000,-0.1629,-0.2307,15
162736159,0.000,142.466,-0.5747,-0.038,0.000,0.0000,-0.3472,-0.8891,15
162741157,0.000,142.295,-0.5981,-0.030,0.000,0.0000,0.5003,-0.2211,15
162746157,0.000,142.124,-0.5963,-0.027,0.000,0.0000,-0.1030,0.2290,15
162751157,0.000,141.954,-0.5941,-0.026,0.000,0.0000,-0.6944,0.1285,15
162756157,0.000,141.790,-0.5739,-0.025,0.000,0.0000,-0.6393,-1.1117,15
162761157,0.000,141.626,-0.5702,-0.025,0.000,0.0000,0.0023,-0.7742,15
162766157,0.000,141.454,-0.6021,-0.025,0.000,0.0000,0.1579,0.6193,15
162771157,0.000,141.283,-0.5949,-0.025,0.000,0.0000,-0.4598,0.5905,0
162776157,0.000,141.127,-0.5446,-0.025,0.000,0.0000,-0.2874,-0.7909,0
162781157,0.000,140.971,-0.5446,-0.023,0.000,0.0000,0.3327,-1.1716,0
162786158,0.000,140.801,-0.5936,-0.013,0.000,0.0000,-0.1054,0.1452,0
162791157,0.000,140.637,-0.5715,-0.010,0.000,0.0000,-0.7926,0.7294,0
162796157,0.000,140.489,-0.5185,-0.009,0.000,0.0000,-0.1629,-0.6640,0
162801157,0.000,140.338,-0.5259,-0.010,0.000,0.0000,-0.0192,-1.2362,0
162806157,0.000,140.182,-0.5440,-0.016,0.000,0.0000,-0.4669,0.1261,0
162811157,0.000,140.032,-0.5265,-0.018,0.000,0.0000,0.2058,1.3351,0
162816157,0.000,139.886,-0.5070,-0.019,0.000,0.0000,-0.0982,0.3248,0
162821157,0.000,139.745,-0.4945,-0.019,0.000,0.0000,-0.1174,-1.3296,0
162826157,0.000,139.603,-0.4955,-0.018,0.000,0.0000,-0.5867,-1.7007,0
162831157,0.000,139.465,-0.4796,-0.018,0.000,0.0000,-0.1820,0.2386,0
162836158,0.000,139.329,-0.4758,-0.018,0.000,0.0000,0.5099,1.3902,0
162841157,0.000,139.194,-0.4724,-0.017,0.000,0.0000,0.0287,0.0495,0
162846157,0.000,139.062,-0.4588,-0.017,0.000,0.0000,-0.5220,-1.7606,0
162851157,0.000,138.935,-0.4455,-0.017,0.000,0.0000,-0.1725,-1.0830,0
162856157,0.000,138.805,-0.4526,-0.016,0.000,0.0000,0.0215,0.8946,0
162861157,0.000,138.674,-0.4564,-0.013,0.000,0.0000,-0.2993,1.0383,0
162866157,0.000,138.555,-0.4156,-0.012,0.000,0.0000,-0.9793,-0.6808,0
162871157,0.000,138.430,-0.4375,-0.012,0.000,0.0000,0.2346,-1.1524,0
162876157,0.000,138.302,-0.4457,-0.012,0.000,0.0000,-0.7135,-0.2283,0
162881157,0.000,138.184,-0.4113,-0.012,0.000,0.0000,-0.4526,0.6624,0
162886159,0.000,138.070,-0.3972,-0.012,0.000,0.0000,0.0550,-0.1972,0
162891157,0.000,137.952,-0.4145,-0.012,0.000,0.0000,-0.0815,-0.7119,0
162896157,0.000,137.833,-0.4148,-0.012,0.000,0.0000,-0.3688,-0.7143,0
162901157,0.000,137.719,-0.3967,-0.012,0.000,0.0000,-0.3616,-0.2139,0
162906157,0.000,137.609,-0.3834,-0.012,0.000,0.0000,-0.0504,-0.0846,0
162911157,0.000,137.502,-0.3740,-0.012,0.000,0.0000,0.6679,0.0878,0
162916157,0.000,137.387,-0.4012,-0.012,0.000,0.0000,-0.0120,0.3846,0
162921157,0.000,137.277,-0.3863,-0.012,0.000,0.0000,-0.3544,0.0782,0
162926157,0.000,137.178,-0.3447,-0.012,0.000,0.0000,-0.4693,-0.6568,0
162931157,0.000,137.083,-0.3301,-0.012,0.000,0.0000,0.4572,0.2290,0
162936158,0.000,136.981,-0.3586,-0.012,0.000,0.0000,0.6799,1.2035,0
