# test 3/3: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57701157,0.000,77.997,0.0003,0.033,0.000,0.0000,0.0047,0.0207,0
57706157,0.000,77.997,0.0003,0.033,0.000,0.0000,-0.0096,0.0159,0
57711157,0.000,77.997,0.0001,0.033,0.000,0.0000,-0.0049,0.0111,0
57716157,0.000,77.997,-0.0002,0.033,0.000,0.0000,0.0143,-0.0032,0
57721157,0.000,77.998,0.0006,0.033,0.000,0.0000,0.0215,0.0016,0
57726157,0.000,77.998,0.0011,0.033,0.000,0.0000,0.0023,-0.0104,0
57731157,0.000,77.998,0.0006,0.033,0.000,0.0000,0.0023,0.0111,0
57736159,0.000,77.998,0.0006,0.033,0.000,0.0000,0.0047,0.0183,0
57741157,0.000,77.998,0.0006,0.033,0.000,0.0000,0.0047,-0.0056,0
57746157,0.000,77.999,0.0011,0.033,0.000,0.0000,0.0095,-0.0080,0
57751157,0.000,77.999,0.0006,0.033,0.000,0.0000,0.0047,0.0064,0
57756157,0.000,77.999,0.0006,0.033,0.000,0.0000,0.0239,-0.0056,0
57761157,0.000,77.999,0.0006,0.033,0.000,0.0000,0.0167,0.0016,0
57766157,0.000,77.999,0.0003,0.033,0.000,0.0000,0.0023,0.0111,0
57771157,0.000,78.000,0.0011,0.033,0.000,0.0000,0.0143,0.0040,0
57776157,0.000,78.000,0.0009,0.033,0.000,0.0000,0.0095,-0.0008,0
57781157,0.000,78.000,0.0011,0.033,0.000,0.0000,0.0071,-0.0104,0
57786158,0.000,78.000,0.0006,0.033,0.000,0.0000,0.0071,0.0064,0
57791157,0.000,78.001,0.0003,0.033,0.000,0.0000,0.0095,-0.0032,0
57796157,0.000,78.000,-0.0005,0.033,0.000,0.0000,0.0119,0.0016,0
57801157,0.000,78.000,-0.0005,0.033,0.000,0.0000,0.0119,0.0111,0
57806157,0.000,78.000,-0.0005,0.033,0.000,0.0000,0.0023,-0.0008,0
57811157,0.000,78.000,-0.0005,0.033,0.000,0.0000,0.0071,0.0064,0
57816157,0.000,78.000,0.0001,0.033,0.000,0.0000,0.0143,0.0135,0
57821157,0.000,78.000,0.0001,0.033,0.000,0.0000,0.0071,0.0064,0
57826157,0.000,78.000,0.0003,0.033,0.000,0.0000,0.0023,-0.0080,0
57831157,0.000,78.000,0.0003,0.033,0.000,0.0000,0.0143,-0.0152,0
57836158,0.000,78.000,0.0001,0.033,0.000,0.0000,0.0047,-0.0008,0
57841157,0.000,78.000,0.0001,0.033,0.000,0.0000,-0.0025,0.0183,0
57846157,0.000,78.000,0.0006,0.033,0.000,0.0000,-0.0049,0.0279,0
57851157,0.000,78.001,0.0003,0.033,0.000,0.0000,-0.0073,0.0279,0
57856157,0.000,78.001,0.0001,0.033,0.000,0.0000,0.0071,0.0327,0
57861157,0.000,78.001,0.0001,0.033,0.000,0.0000,0.0023,0.0351,0
57866157,0.000,78.001,0.0003,0.033,0.000,0.0000,0.0143,0.0159,0
57871157,0.000,78.001,0.0006,0.033,0.000,0.0000,0.0167,0.0016,0
57876157,0.000,78.001,0.0001,0.033,0.000,0.0000,0.0263,0.0111,0
57881157,0.000,78.001,0.0001,0.033,0.000,0.0000,0.0167,0.0040,0
57886159,0.000,78.001,-0.0005,0.033,0.000,0.0000,0.0191,0.0231,0
57891157,0.000,78.001,-0.0002,0.033,0.000,0.0000,0.0095,0.0016,0
57896157,0.000,78.001,-0.0002,0.033,0.000,0.0000,0.0167,0.0207,0
57901157,0.000,78.001,0.0001,0.033,0.000,0.0000,0.0119,0.0231,0
57906157,0.000,78.001,0.0001,0.033,0.000,0.0000,-0.0001,0.0088,0
57911157,0.000,78.001,0.0006,0.033,0.000,0.0000,0.0167,-0.0128,0
57916157,0.000,78.001,-0.0002,0.033,0.000,0.0000,0.0167,-0.0032,0
57921157,0.000,78.001,0.0003,0.033,0.000,0.0000,0.0167,0.0088,0
57926157,0.000,78.001,0.0006,0.033,0.000,0.0000,0.0334,-0.0080,0
57931157,0.000,78.001,0.0009,0.033,0.000,0.0000,0.0167,-0.0080,0
57936158,0.000,78.002,0.0006,0.033,0.000,0.0000,0.0095,0.0064,0
57941157,0.000,78.002,0.0006,0.033,0.000,0.0000,0.0143,0.0159,0
57946157,0.000,78.002,0.0003,0.033,0.000,0.0000,0.0095,0.0159,0
57951157,0.000,78.002,0.0001,0.033,0.000,0.0000,0.0047,0.0231,0
57956157,0.000,78.002,0.0003,0.033,0.000,0.0000,-0.0049,0.0088,0
57961157,0.000,78.002,-0.0002,0.033,0.000,0.0000,0.0143,0.0040,0
57966157,0.000,78.002,0.0003,0.033,0.000,0.0000,-0.0025,0.0088,0
57971157,0.000,78.002,0.0003,0.033,0.000,0.0000,0.0047,-0.0032,0
57976157,0.000,78.002,-0.0007,0.033,0.000,0.0000,0.0119,-0.0032,0
57981157,0.000,78.002,0.0003,0.033,0.000,0.0000,0.0071,0.0016,0
57986158,0.000,78.002,0.0006,0.033,0.000,0.0000,-0.0049,0.0064,0
57991157,0.000,78.002,0.0006,0.033,0.000,0.0000,-0.0025,0.0016,0
57996157,0.000,78.002,0.0006,0.033,0.000,0.0000,-0.0001,0.0016,0
58001157,0.000,78.003,0.0009,0.033,0.000,0.0000,0.0047,0.0016,0
58006157,0.000,78.003,0.0006,0.033,0.000,0.0000,0.0167,0.0064,0
58011157,0.000,78.003,0.0009,0.033,0.000,0.0000,0.0119,0.0111,0
58016157,0.000,78.003,0.0006,0.033,0.000,0.0000,-0.0049,0.0016,0
58021157,0.000,78.003,0.0003,0.033,0.000,0.0000,-0.0025,-0.0128,0
58026157,0.000,78.003,0.0001,0.033,0.000,0.0000,0.0071,-0.0032,0
58031157,0.000,78.003,0.0001,0.033,0.000,0.0000,-0.0001,0.0088,0
58036159,0.000,78.003,-0.0005,0.033,0.000,0.0000,-0.0096,0.0040,0
58041157,0.000,78.003,-0.0010,0.033,0.000,0.0000,-0.0073,0.0016,0
58046157,0.000,78.003,-0.0002,0.033,0.000,0.0000,0.0047,-0.0008,0
58051157,0.000,78.003,-0.0002,0.033,0.000,0.0000,0.0215,0.0040,0
58056157,0.000,78.003,0.0001,0.033,0.000,0.0000,0.0071,-0.0056,0
58061157,0.000,78.003,0.0001,0.033,0.000,0.0000,0.0143,-0.0008,0
58066157,0.000,78.003,0.0003,0.033,0.000,0.0000,0.0071,0.0040,0
58071157,0.000,78.003,-0.0007,0.033,0.000,0.0000,0.0119,0.0064,0
58076157,0.000,78.003,0.0003,0.033,0.000,0.0000,0.0191,0.0040,0
58081157,0.000,78.003,0.0001,0.033,0.000,0.0000,0.0215,0.0064,0
58086158,0.000,78.003,0.0009,0.033,0.000,0.0000,0.0334,-0.0032,0
58091157,0.000,78.003,-0.0018,0.033,0.000,0.0000,-0.0312,0.0351,0
58096157,0.000,78.004,0.0030,0.033,0.000,0.0000,-0.0432,0.0782,0
58101157,0.000,78.004,0.0011,0.033,0.000,0.0000,0.2872,-0.1517,0
58106157,0.000,78.002,-0.0050,0.033,0.000,0.0000,0.2417,-0.0272,0
58111157,0.000,78.002,-0.0007,0.033,0.000,0.0000,-0.3448,0.0566,0
58116157,0.000,78.004,0.0070,0.033,0.000,0.0000,-0.4669,0.1716,0
58121157,0.000,78.004,-0.0002,0.033,0.000,0.0000,0.2154,-0.0822,27
58126157,0.000,78.003,-0.0031,0.033,0.000,0.0000,0.5147,-0.1421,27
58131157,0.000,78.005,0.0065,0.033,0.000,0.0000,0.1005,0.0327,27
58136158,0.000,78.007,0.0070,0.033,0.000,0.0000,-0.2036,0.0040,27
58141157,0.000,78.007,-0.0023,0.033,0.000,0.0000,-0.1988,0.0686,27
58146157,0.000,78.007,0.0017,0.033,0.000,0.0000,-0.1701,0.0973,27
58151157,0.000,78.010,0.0102,0.033,0.000,0.0000,-0.0001,-0.0248,27
58156157,0.000,78.011,0.0033,0.033,0.000,0.0000,0.1460,0.0088,27
58161157,0.000,78.012,0.0038,0.033,0.000,0.0000,0.2705,-0.1325,27
58166157,0.000,78.011,-0.0050,0.033,0.000,0.0000,-0.0815,0.0327,27
58171157,0.000,78.013,0.0091,0.033,0.000,0.0000,-0.1150,0.2218,0
58176157,0.000,78.012,-0.0055,0.033,0.000,0.0000,-0.0623,-0.2618,0
58181157,0.000,78.010,-0.0063,0.033,0.000,0.0000,0.1436,0.0686,0
58186159,0.000,78.011,0.0030,0.033,0.000,0.0000,0.0287,-0.0200,0
58191157,0.000,78.011,0.0014,0.033,0.000,0.0000,0.0502,-0.0583,0
58196157,0.000,78.010,-0.0023,0.033,0.000,0.0000,0.0311,-0.0343,0
58201157,0.000,78.010,-0.0023,0.033,0.000,0.0000,0.0071,0.0566,0
58206157,0.000,78.011,0.0049,0.033,0.000,0.0000,-0.2179,0.1141,0
58211157,0.000,78.014,0.0097,0.033,0.000,0.0000,0.0119,0.0447,0
58216157,0.000,78.015,0.0049,0.033,0.000,0.0000,0.0861,-0.0750,0
58221157,0.000,78.018,0.0105,0.033,0.000,0.0000,0.1292,0.0902,46
58226157,0.000,78.024,0.0217,0.033,0.000,0.0000,-0.0432,0.1620,46
58231157,0.000,78.031,0.0227,0.033,0.000,0.0000,0.1891,0.0614,46
58236158,0.000,78.038,0.0233,0.033,0.000,0.0000,0.2848,0.0997,46
58241157,0.000,78.048,0.0355,0.033,0.000,0.0000,0.1699,0.2242,46
58246157,0.000,78.061,0.0451,0.016,0.000,0.0000,0.0694,0.2290,46
58251157,0.000,78.076,0.0531,0.006,0.000,0.0000,0.1723,0.1309,46
58256157,0.000,78.095,0.0654,0.002,0.000,0.0000,0.1532,0.1165,46
58261157,0.000,78.119,0.0835,-0.016,0.000,0.0000,0.0646,0.1141,46
58266157,0.000,78.146,0.0963,-0.028,0.000,0.0000,0.1412,0.1261,46
58271157,0.000,78.177,0.1061,-0.043,0.000,0.0000,0.2154,0.1811,16
58276157,0.000,78.211,0.1218,-0.058,0.000,0.0000,0.1963,0.1979,16
58281157,0.000,78.251,0.1389,-0.068,0.000,0.0000,0.1579,0.2170,16
58286158,0.000,78.296,0.1578,-0.077,0.000,0.0000,0.1556,0.0614,16
58291157,0.000,78.343,0.1631,-0.070,0.000,0.0000,0.1963,0.0447,16
58296157,0.000,78.393,0.1751,-0.052,0.000,0.0000,0.1891,0.0854,16
58301157,0.000,78.449,0.1935,-0.056,0.000,0.0000,0.2034,0.2051,16
58306157,0.000,78.507,0.2044,-0.055,0.000,0.0000,0.2992,0.1117,16
58311157,0.000,78.566,0.2052,-0.050,0.000,0.0000,0.3615,-0.0559,16
58316157,0.000,78.627,0.2140,-0.048,0.000,0.0000,0.2848,0.1763,16
58321157,0.000,78.694,0.2330,-0.047,0.000,0.0000,0.1340,0.3176,0
58326157,0.000,78.763,0.2415,-0.047,0.000,0.0000,0.2370,0.0878,0
58331157,0.000,78.832,0.2378,-0.047,0.000,0.0000,0.2824,0.1404,0
58336159,0.000,78.899,0.2351,-0.046,0.000,0.0000,0.1029,0.3463,0
58341157,0.000,78.969,0.2439,-0.046,0.000,0.0000,0.1484,0.3487,0
58346157,0.000,79.040,0.2489,-0.046,0.000,0.0000,0.3974,0.1117,0
58351157,0.000,79.110,0.2436,-0.046,0.000,0.0000,0.4548,-0.0511,0
58356157,0.000,79.177,0.2354,-0.020,0.000,0.0000,0.2513,0.1476,0
58361157,0.000,79.246,0.2399,0.032,0.000,0.0000,0.1388,0.4397,0
58366157,0.000,79.318,0.2503,0.060,0.000,0.0000,0.3184,0.3822,0
58371157,0.000,79.393,0.2615,0.050,0.000,0.0000,0.0933,0.1380,0
58376157,0.000,79.467,0.2593,0.044,0.000,0.0000,0.0191,0.1237,0
58381157,0.000,79.543,0.2671,0.041,0.000,0.0000,0.1125,0.2745,0
58386158,0.000,79.627,0.2918,0.032,0.000,0.0000,0.2992,0.5020,0
58391157,0.000,79.713,0.2998,0.028,0.000,0.0000,0.2657,0.2458,0
58396157,0.000,79.799,0.3017,0.026,0.000,0.0000,0.0813,0.0542,0
58401157,0.000,79.889,0.3145,0.026,0.000,0.0000,0.1412,0.2147,0
58406157,0.000,79.987,0.3393,0.025,0.000,0.0000,0.0454,0.2673,0
58411157,0.000,80.088,0.3539,0.025,0.000,0.0000,-0.0599,0.1763,0
58416157,0.000,80.192,0.3627,0.025,0.000,0.0000,-0.1006,0.1045,0
58421157,0.000,80.295,0.3614,0.006,0.000,0.0000,-0.1868,0.1117,5
58426157,0.000,80.409,0.3947,-0.035,0.000,0.0000,0.1077,0.3415,5
58431157,0.000,80.528,0.4171,-0.054,0.000,0.0000,0.0406,0.2913,5
58436158,0.000,80.648,0.4195,-0.080,0.000,0.0000,0.2178,0.1285,5
58441157,0.000,80.775,0.4429,-0.093,0.000,0.0000,0.3830,0.2937,5
58446157,0.000,80.908,0.4632,-0.126,0.000,0.0000,0.3495,0.3822,5
58451157,0.000,81.050,0.4954,-0.133,0.000,0.0000,0.1148,0.3775,5
58456157,0.000,81.194,0.5026,-0.103,0.000,0.0000,0.0263,0.5666,5
58461157,0.000,81.345,0.5293,-0.087,0.000,0.0000,0.2058,0.2961,5
58466157,0.000,81.507,0.5658,-0.110,0.000,0.0000,0.0430,-0.0224,5
58471157,0.000,81.675,0.5834,-0.112,0.000,0.0000,-0.0168,0.0686,5
58476157,0.000,81.847,0.6033,-0.099,0.000,0.0000,0.0023,0.4134,5
58481157,0.000,82.026,0.6247,-0.089,0.000,0.0000,0.1556,0.4277,5
58486159,0.000,82.214,0.6548,-0.131,0.000,0.0000,0.2250,0.4565,5
58491157,0.000,82.402,0.6550,-0.167,0.000,0.0000,0.3495,0.1811,5
58496157,0.000,82.593,0.6670,-0.099,0.000,0.0000,0.4069,0.2458,5
58501157,0.000,82.791,0.6921,-0.071,0.000,0.0000,0.5482,0.3727,5
58506157,0.000,82.993,0.7046,-0.062,0.000,0.0000,0.4644,0.2410,5
58511157,0.000,83.194,0.7014,-0.059,0.000,0.0000,0.4357,0.5331,5
58516157,0.000,83.398,0.7142,-0.058,0.000,0.0000,0.2633,0.5091,5
58521157,0.000,83.610,0.7382,-0.057,0.000,0.0000,0.1891,0.1213,3
58526157,0.000,83.824,0.7480,-0.057,0.000,0.0000,0.2800,0.1668,3
58531157,0.000,84.040,0.7528,-0.057,0.000,0.0000,0.1843,0.3822,3
58536158,0.000,84.261,0.7736,-0.057,0.000,0.0000,0.2178,0.2745,3
58541157,0.000,84.489,0.7944,-0.057,0.000,0.0000,0.1077,0.3056,3
58546157,0.000,84.722,0.8125,-0.057,0.000,0.0000,0.2872,0.2649,3
58551157,0.000,84.957,0.8224,-0.057,0.000,0.0000,0.6535,0.2123,3
58556157,0.000,85.196,0.8336,-0.043,0.000,0.0000,0.3495,0.2649,3
58561157,0.000,85.443,0.8615,-0.012,0.000,0.0000,0.2274,0.6456,3
58566157,0.000,85.695,0.8791,-0.000,0.000,0.0000,0.3495,0.3224,3
58571157,0.000,85.949,0.8866,0.005,0.000,0.0000,0.1651,0.0590,0
58576157,0.000,86.208,0.9036,0.016,0.000,0.0000,-0.0575,0.2649,0
58581157,0.000,86.476,0.9362,0.021,0.000,0.0000,0.1508,0.3583,0
58586158,0.000,86.748,0.9516,0.023,0.000,0.0000,0.7254,0.3894,0
58591157,0.000,87.023,0.9591,0.023,0.000,0.0000,0.2753,0.5810,0
58596157,0.000,87.303,0.9772,0.023,0.000,0.0000,0.1484,0.1213,0
58601157,0.000,87.591,1.0049,0.024,0.000,0.0000,0.3255,0.3368,0
58606157,0.000,87.882,1.0150,0.024,0.000,0.0000,0.6559,0.4636,0
58611157,0.000,88.173,1.0164,0.024,0.000,0.0000,-0.0911,0.6624,0
58616157,0.000,88.468,1.0292,0.024,0.000,0.0000,0.3064,0.7055,0
58621157,0.000,88.767,1.0449,0.024,0.000,0.0000,0.4452,0.3296,12
58626157,0.000,89.066,1.0427,0.024,0.000,0.0000,0.8642,0.3344,12
58631157,0.000,89.366,1.0491,0.024,0.000,0.0000,0.4117,0.5498,12
58636159,0.000,89.667,1.0481,0.016,0.000,0.0000,0.5099,0.6863,12
58641157,0.000,89.972,1.0673,0.034,0.000,0.0000,0.5578,0.2290,12
58646157,0.000,90.280,1.0744,0.058,0.000,0.0000,0.2848,-0.1181,12
58651157,0.000,90.582,1.0521,0.067,0.000,0.0000,0.1723,0.2601,12
58656157,0.000,90.883,1.0526,0.046,0.000,0.0000,0.2465,0.6743,12
58661157,0.000,91.192,1.0790,0.054,0.000,0.0000,0.7134,0.6696,12
58666157,0.000,91.503,1.0835,0.062,0.000,0.0000,0.9121,0.2721,12
58671157,0.000,91.806,1.0595,0.050,0.000,0.0000,0.5745,0.1380,8
58676157,0.000,92.110,1.0614,0.061,0.000,0.0000,0.5482,0.2841,8
58681157,0.000,92.418,1.0744,0.065,0.000,0.0000,0.6966,0.5642,8
58686158,0.000,92.727,1.0784,0.359,0.000,0.0000,0.4668,0.3296,8
58691157,0.000,93.033,1.0673,0.448,0.000,0.0000,-0.0288,0.2841,8
58696157,0.000,93.338,1.0667,0.348,0.000,0.0000,0.0167,0.0159,8
58701157,0.000,93.649,1.0848,0.149,0.000,0.0000,0.0047,0.3344,8
58706157,0.000,93.966,1.1064,0.074,0.000,0.0000,0.3016,0.5929,8
58711157,0.000,94.279,1.0931,0.048,0.000,0.0000,0.4716,0.0758,8
58716157,0.000,94.595,1.1022,0.038,0.000,0.0000,0.4357,0.3415,8
58721157,0.000,94.914,1.1147,0.034,0.000,0.0000,0.4333,0.2434,0
58726157,0.000,95.232,1.1102,0.033,0.000,0.0000,0.7541,0.7198,0
58731157,0.000,95.552,1.1158,0.032,0.000,0.0000,-0.0456,0.5235,0
58736158,0.000,95.885,1.1621,0.032,0.000,0.0000,-0.2203,-0.2546,0
58741157,0.000,96.227,1.1946,0.015,0.000,0.0000,-0.3640,-0.7478,0
58746157,0.000,96.571,1.2010,-0.060,0.000,0.0000,0.1986,0.1524,0
58751157,0.000,96.908,1.1768,-0.086,0.000,0.0000,0.6488,1.7302,0
58756157,0.000,97.256,1.2138,-0.096,0.000,0.0000,0.5985,1.0335,0
58761157,0.000,97.622,1.2786,-0.077,0.000,0.0000,0.1508,-0.8412,0
58766157,0.000,97.981,1.2514,-0.155,0.000,0.0000,1.0486,-0.9489,0
58771157,0.000,98.331,1.2223,-0.184,0.000,0.0000,1.0893,1.1173,9
58776157,0.000,98.692,1.2610,-0.106,0.000,0.0000,-0.6058,1.8762,9
58781157,0.000,99.066,1.3028,-0.074,0.000,0.0000,0.1125,0.9185,9
58786159,0.000,99.432,1.2794,-0.061,0.000,0.0000,0.1627,-0.7574,9
58791157,0.000,99.785,1.2335,-0.058,0.000,0.0000,0.0861,-0.5323,9
58796157,0.000,100.148,1.2655,-0.056,0.000,0.0000,-0.1078,0.8108,9
58801157,0.000,100.518,1.2929,-0.055,0.000,0.0000,0.8547,0.8659,9
58806157,0.000,100.885,1.2783,-0.055,0.000,0.0000,1.3981,0.0303,9
58811157,0.000,101.244,1.2540,-0.055,0.000,0.0000,0.9265,-0.2163,9
58816157,0.000,101.602,1.2490,-0.015,0.000,0.0000,0.5650,-0.2235,9
58821157,0.000,101.972,1.2924,0.169,0.000,0.0000,0.5745,0.4876,8
58826157,0.000,102.346,1.3076,0.252,0.000,0.0000,0.2441,0.4325,8
58831157,0.000,102.713,1.2794,0.147,0.000,0.0000,0.0526,0.8946,8
58836158,0.000,103.083,1.2911,0.077,0.000,0.0000,0.0095,0.8755,8
58841157,0.000,103.461,1.3207,0.059,0.000,0.0000,0.3399,0.1261,8
58846157,0.000,103.845,1.3393,0.061,0.000,0.0000,0.9121,0.1189,8
58851157,0.000,104.221,1.3127,0.062,0.000,0.0000,0.6559,0.4660,8
58856157,0.000,104.604,1.3372,0.049,0.000,0.0000,0.5027,0.5977,8
58861157,0.000,104.992,1.3540,0.044,0.000,0.0000,0.4405,0.4541,8
58866157,0.000,105.378,1.3468,0.043,0.000,0.0000,0.6224,-0.4653,8
58871157,0.000,105.758,1.3263,0.042,0.000,0.0000,0.7493,-0.0080,8
58876157,0.000,106.144,1.3476,0.042,0.000,0.0000,0.2130,0.3918,8
58881157,0.000,106.528,1.3414,0.026,0.000,0.0000,0.4213,0.5474,8
58886158,0.000,106.913,1.3433,0.019,0.000,0.0000,0.1603,0.0662,8
58891157,0.000,107.295,1.3351,0.016,0.000,0.0000,0.4213,-0.0128,8
58896157,0.000,107.677,1.3332,0.015,0.000,0.0000,0.0598,0.2625,8
58901157,0.000,108.064,1.3486,0.015,0.000,0.0000,0.1244,0.4062,8
58906157,0.000,108.454,1.3625,0.015,0.000,0.0000,0.5674,0.2003,8
58911157,0.000,108.837,1.3385,0.015,0.000,0.0000,0.7852,-0.1014,8
58916157,0.000,109.220,1.3340,0.015,0.000,0.0000,0.4979,-0.0942,8
58921157,0.000,109.606,1.3500,0.015,0.000,0.0000,0.4022,-0.0990,0
58926157,0.000,109.993,1.3492,0.015,0.000,0.0000,0.2322,0.0686,0
58931157,0.000,110.375,1.3327,0.015,0.000,0.0000,0.3926,0.4900,0
58936159,0.000,110.757,1.3332,0.015,0.000,0.0000,0.3854,0.3128,0
58941157,0.000,111.140,1.3398,0.015,0.000,0.0000,0.1699,-0.1636,0
58946157,0.000,111.528,1.3518,0.015,0.000,0.0000,0.1436,-0.2402,0
58951157,0.000,111.916,1.3569,0.015,0.000,0.0000,0.4931,0.1907,0
58956157,0.000,112.299,1.3364,0.015,0.000,0.0000,0.7661,0.8491,0
58961157,0.000,112.688,1.3566,0.015,0.000,0.0000,0.0789,0.3487,0
58966157,0.000,113.081,1.3729,0.015,0.000,0.0000,0.1771,-0.6042,0
58971157,0.000,113.474,1.3702,0.012,0.000,0.0000,0.7924,-0.4318,0
58976157,0.000,113.862,1.3542,0.002,0.000,0.0000,0.3830,0.6384,0
58981157,0.000,114.255,1.3726,-0.002,0.000,0.0000,0.6416,1.0023,0
58986158,0.000,114.647,1.3697,-0.003,0.000,0.0000,0.9552,0.2601,0
58991157,0.000,115.033,1.3452,-0.004,0.000,0.0000,-0.2419,-0.0750,0
58996157,0.000,115.421,1.3545,-0.004,0.000,0.0000,-0.3975,-0.1493,0
59001157,0.000,115.808,1.3529,-0.004,0.000,0.0000,0.2082,-0.4629,0
59006157,0.000,116.188,1.3268,-0.004,0.000,0.0000,0.4333,-0.2235,0
59011157,0.000,116.564,1.3116,-0.002,0.000,0.0000,0.5865,-0.0104,0
59016157,0.000,116.940,1.3111,0.025,0.000,0.0000,0.1364,-0.2498,0
59021157,0.000,117.310,1.2945,0.123,0.000,0.0000,0.2561,-0.4892,6
59026157,0.000,117.672,1.2620,0.100,0.000,0.0000,0.3423,-0.5922,6
59031157,0.000,118.032,1.2556,0.091,0.000,0.0000,-0.4286,-0.5706,6
59036158,0.000,118.392,1.2575,0.226,0.000,0.0000,-0.3616,-0.2115,6
59041157,0.000,118.746,1.2351,0.154,0.000,0.0000,0.0670,-0.3360,6
59046157,0.000,119.095,1.2191,0.112,0.000,0.0000,-0.2970,-0.5156,6
59051157,0.000,119.448,1.2325,0.088,0.000,0.0000,0.0071,-0.5419,6
59056157,0.000,119.800,1.2279,0.074,0.000,0.0000,0.2250,-0.3240,6
59061157,0.000,120.147,1.2106,0.069,0.000,0.0000,0.0861,-0.3552,6
