# test 10/10: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
234126157,0.000,137.773,0.0057,0.003,0.000,0.0000,-0.0863,-0.0032,0
234131157,0.000,137.774,0.0027,0.003,0.000,0.0000,-0.0767,-0.0272,0
234136159,0.000,137.773,-0.0023,0.003,0.000,0.0000,-0.0743,0.0327,0
234141157,0.000,137.773,0.0014,0.003,0.000,0.0000,0.0358,0.0806,0
234146157,0.000,137.774,0.0030,0.003,0.000,0.0000,0.2130,0.0902,0
234151157,0.000,137.775,0.0009,0.003,0.000,0.0000,0.1125,0.0040,0
234156157,0.000,137.776,0.0038,0.003,0.000,0.0000,-0.0456,0.0088,0
234161157,0.000,137.776,0.0025,0.003,0.000,0.0000,-0.0887,0.0088,0
234166157,0.000,137.777,0.0025,0.003,0.000,0.0000,-0.0647,0.0135,0
234171157,0.000,137.776,-0.0031,0.003,0.000,0.0000,0.0885,0.0806,0
234176157,0.000,137.778,0.0059,0.003,0.000,0.0000,0.0239,0.0662,0
234181157,0.000,137.780,0.0073,0.003,0.000,0.0000,0.0837,-0.0750,0
234186158,0.000,137.779,-0.0026,0.003,0.000,0.0000,-0.0480,-0.0296,0
234191157,0.000,137.779,-0.0013,0.003,0.000,0.0000,0.0239,0.0231,0
234196157,0.000,137.780,0.0033,0.003,0.000,0.0000,0.0191,0.0231,0
234201157,0.000,137.779,-0.0021,0.003,0.000,0.0000,0.1005,-0.0439,0
234206157,0.000,137.777,-0.0063,0.003,0.000,0.0000,0.0454,0.0016,0
234211157,0.000,137.778,0.0011,0.003,0.000,0.0000,-0.0623,-0.0511,0
234216157,0.000,137.777,-0.0026,0.003,0.000,0.0000,0.0478,-0.0343,0
234221157,0.000,137.775,-0.0085,0.003,0.000,0.0000,-0.1030,-0.0415,59
234226157,0.000,137.773,-0.0047,0.003,0.000,0.0000,-0.0719,-0.1876,59
234231157,0.000,137.771,-0.0061,0.003,0.000,0.0000,-0.0911,-0.1110,59
234236158,0.000,137.768,-0.0138,0.003,0.000,0.0000,-0.1222,-0.1014,59
234241157,0.000,137.762,-0.0178,0.003,0.000,0.0000,-0.1820,-0.2307,59
234246157,0.000,137.757,-0.0175,0.003,0.000,0.0000,-0.2898,-0.3025,59
234251157,0.000,137.750,-0.0268,0.002,0.000,0.0000,-0.2395,-0.2546,59
234256157,0.000,137.740,-0.0351,0.001,0.000,0.0000,-0.3903,-0.2139,59
234261157,0.000,137.729,-0.0356,0.000,0.000,0.0000,-0.3448,-0.2905,59
234266157,0.000,137.716,-0.0474,0.000,0.000,0.0000,-0.2874,-0.2929,59
234271157,0.000,137.698,-0.0617,0.005,0.000,0.0000,-0.3592,-0.3624,8
234276157,0.000,137.680,-0.0652,0.015,0.000,0.0000,-0.3424,-0.3863,8
234281157,0.000,137.659,-0.0719,0.045,0.000,0.0000,-0.2467,-0.3576,8
234286159,0.000,137.633,-0.0889,0.058,0.000,0.0000,-0.3520,-0.4414,8
234291157,0.000,137.605,-0.0985,0.045,0.000,0.0000,-0.4741,-0.5491,8
234296157,0.000,137.575,-0.1062,0.048,0.000,0.0000,-0.3831,-0.5323,8
234301157,0.000,137.541,-0.1188,0.067,0.000,0.0000,-0.2922,-0.4438,8
234306157,0.000,137.503,-0.1313,0.078,0.000,0.0000,-0.4023,-0.4581,8
234311157,0.000,137.464,-0.1382,0.064,0.000,0.0000,-0.3855,-0.5347,8
234316157,0.000,137.421,-0.1481,0.097,0.000,0.0000,-0.2179,-0.5156,8
234321157,0.000,137.375,-0.1603,0.085,0.000,0.0000,-0.4550,-0.5539,12
234326157,0.000,137.328,-0.1635,0.062,0.000,0.0000,-0.4478,-0.4892,12
234331157,0.000,137.277,-0.1779,0.052,0.000,0.0000,-0.4143,-0.3767,12
234336158,0.000,137.224,-0.1854,0.048,0.000,0.0000,-0.4957,-0.4701,12
234341157,0.000,137.171,-0.1857,0.036,0.000,0.0000,-0.4454,-0.5419,12
234346157,0.000,137.115,-0.1947,0.026,0.000,0.0000,-0.3975,-0.5084,12
234351157,0.000,137.055,-0.2112,0.022,0.000,0.0000,-0.4598,-0.5515,12
234356157,0.000,136.994,-0.2107,0.021,0.000,0.0000,-0.6968,-0.4845,12
234361157,0.000,136.934,-0.2123,0.020,0.000,0.0000,-0.3113,-0.5156,12
234366157,0.000,136.870,-0.2238,0.020,0.000,0.0000,-0.4693,-0.3959,12
234371157,0.000,136.803,-0.2336,0.020,0.000,0.0000,-0.5076,-0.5276,16
234376157,0.000,136.736,-0.2339,0.020,0.000,0.0000,-0.3592,-0.3456,16
234381157,0.000,136.667,-0.2405,0.020,0.000,0.0000,-0.2036,-0.3216,16
234386158,0.000,136.595,-0.2485,0.020,0.000,0.0000,-0.6393,-0.2331,16
234391157,0.000,136.526,-0.2413,0.020,0.000,0.0000,-0.7207,-0.7023,16
234396157,0.000,136.456,-0.2461,0.020,0.000,0.0000,-0.3760,-0.7454,16
234401157,0.000,136.379,-0.2683,0.005,0.000,0.0000,-0.5316,-0.5156,16
234406157,0.000,136.304,-0.2616,-0.002,0.000,0.0000,-0.2610,-0.1708,16
234411157,0.000,136.229,-0.2632,-0.013,0.000,0.0000,-0.3496,-0.5970,16
234416157,0.000,136.147,-0.2858,-0.024,0.000,0.0000,-0.5699,-0.8412,16
234421157,0.000,136.061,-0.2981,-0.028,0.000,0.0000,-0.6058,-0.7837,0
234426157,0.000,135.974,-0.3042,-0.030,0.000,0.0000,-0.5459,-0.5395,0
234431157,0.000,135.885,-0.3101,-0.030,0.000,0.0000,-0.7519,-0.5515,0
234436159,0.000,135.793,-0.3221,-0.031,0.000,0.0000,-0.4071,-0.1900,0
234441157,0.000,135.694,-0.3463,-0.031,0.000,0.0000,-0.1102,-0.2714,0
234446157,0.000,135.593,-0.3509,-0.031,0.000,0.0000,-0.4382,-0.4773,0
234451157,0.000,135.494,-0.3479,-0.031,0.000,0.0000,-0.4598,-0.7478,0
234456157,0.000,135.394,-0.3477,-0.019,0.000,0.0000,-0.2898,-0.9058,0
234461157,0.000,135.291,-0.3605,-0.002,0.000,0.0000,-0.2060,-0.2283,0
234466157,0.000,135.185,-0.3684,0.005,0.000,0.0000,-0.6250,0.1045,0
234471157,0.000,135.082,-0.3594,0.007,0.000,0.0000,-1.0104,-0.4653,0
234476157,0.000,134.975,-0.3730,0.008,0.000,0.0000,-0.2586,-0.7550,0
234481157,0.000,134.866,-0.3834,0.008,0.000,0.0000,-0.4909,-0.4868,0
234486158,0.000,134.756,-0.3834,0.008,0.000,0.0000,-0.1485,-0.0918,0
234491157,0.000,134.642,-0.3972,0.008,0.000,0.0000,-0.1820,-0.3169,0
234496157,0.000,134.525,-0.4079,0.008,0.000,0.0000,-0.3520,-0.9537,0
234501157,0.000,134.402,-0.4284,0.008,0.000,0.0000,-0.3424,-0.6808,0
234506157,0.000,134.277,-0.4369,0.008,0.000,0.0000,-0.2634,-0.1301,0
234511157,0.000,134.149,-0.4481,0.008,0.000,0.0000,-0.5005,-0.3288,0
234516157,0.000,134.020,-0.4516,0.008,0.000,0.0000,-0.8237,-1.0016,0
234521157,0.000,133.886,-0.4657,0.008,0.000,0.0000,-0.3688,-0.8220,6
234526157,0.000,133.752,-0.4692,0.008,0.000,0.0000,-0.7734,-0.3983,6
234531157,0.000,133.617,-0.4713,0.008,0.000,0.0000,-0.8045,-0.3025,6
234536158,0.000,133.478,-0.4844,0.008,0.000,0.0000,-0.2826,-0.5922,6
234541157,0.000,133.337,-0.4921,0.008,0.000,0.0000,-0.1725,-0.7287,6
234546157,0.000,133.194,-0.4998,0.008,0.000,0.0000,-0.4885,-0.4701,6
234551157,0.000,133.045,-0.5203,0.008,0.000,0.0000,-0.3137,-0.4581,6
234556157,0.000,132.896,-0.5198,0.008,0.000,0.0000,-0.2826,-0.3647,6
234561157,0.000,132.741,-0.5403,0.008,0.000,0.0000,-0.2371,-0.3001,6
234566157,0.000,132.584,-0.5494,0.008,0.000,0.0000,-0.5076,-0.7143,6
234571157,0.000,132.426,-0.5515,0.008,0.000,0.0000,-0.5124,-0.5419,9
234576157,0.000,132.259,-0.5819,0.008,0.000,0.0000,-0.1581,-0.2474,9
234581157,0.000,132.091,-0.5845,0.005,0.000,0.0000,-0.0839,0.1021,9
234586159,0.000,131.917,-0.6091,0.004,0.000,0.0000,-0.6369,-0.8268,9
234591157,0.000,131.743,-0.6061,0.003,0.000,0.0000,-0.8572,-1.3799,9
234596157,0.000,131.574,-0.5899,0.003,0.000,0.0000,-0.0743,-0.7622,9
234601157,0.000,131.398,-0.6173,0.003,0.000,0.0000,0.1268,0.2961,9
234606157,0.000,131.215,-0.6386,0.003,0.000,0.0000,-0.9099,0.3296,9
234611157,0.000,131.037,-0.6187,0.003,0.000,0.0000,-0.3903,-1.0639,9
234616157,0.000,130.857,-0.6280,0.003,0.000,0.0000,-0.7471,-1.3823,9
234621157,0.000,130.681,-0.6173,0.003,0.000,0.0000,-0.2993,-0.0870,0
234626157,0.000,130.502,-0.6219,0.003,0.000,0.0000,-0.3448,0.0518,0
234631157,0.000,130.325,-0.6200,0.003,0.000,0.0000,-0.3544,-0.7789,0
234636158,0.000,130.139,-0.6485,0.003,0.000,0.0000,-0.2467,-0.7119,0
234641157,0.000,129.949,-0.6629,-0.001,0.000,0.0000,0.1508,-0.3887,0
234646157,0.000,129.760,-0.6592,-0.004,0.000,0.0000,-0.2874,-0.6688,0
234651157,0.000,129.568,-0.6698,-0.006,0.000,0.0000,-0.3568,-0.5754,0
234656157,0.000,129.366,-0.7066,-0.006,0.000,0.0000,-0.1174,-0.3145,0
234661157,0.000,129.156,-0.7314,-0.006,0.000,0.0000,-0.4191,-0.2953,0
234666157,0.000,128.947,-0.7324,-0.006,0.000,0.0000,-1.2044,-0.7430,0
234671157,0.000,128.743,-0.7108,-0.006,0.000,0.0000,-0.8883,-0.6736,0
234676157,0.000,128.534,-0.7295,-0.006,0.000,0.0000,0.0071,0.1309,0
234681157,0.000,128.319,-0.7522,-0.006,0.000,0.0000,0.0167,0.2865,0
234686158,0.000,128.101,-0.7583,-0.006,0.000,0.0000,-0.8069,0.3631,0
234691157,0.000,127.891,-0.7354,-0.006,0.000,0.0000,-0.0839,-0.9872,0
234696157,0.000,127.677,-0.7458,-0.006,0.000,0.0000,-0.0073,-1.9593,0
234701157,0.000,127.460,-0.7561,-0.006,0.000,0.0000,-0.3640,-0.3767,0
234706157,0.000,127.246,-0.7492,-0.006,0.000,0.0000,0.3088,0.6767,0
234711157,0.000,127.021,-0.7855,-0.006,0.000,0.0000,0.1292,0.0686,0
234716157,0.000,126.797,-0.7807,-0.006,0.000,0.0000,-0.4191,-0.9657,0
234721157,0.000,126.583,-0.7458,-0.006,0.000,0.0000,-0.9386,-1.4541,0
234726157,0.000,126.372,-0.7364,-0.006,0.000,0.0000,-0.7902,-0.7287,0
234731157,0.000,126.148,-0.7820,-0.006,0.000,0.0000,-0.0120,0.5738,0
234736159,0.000,125.929,-0.7660,-0.005,0.000,0.0000,-0.6992,0.0518,0
234741157,0.000,125.713,-0.7551,-0.004,0.000,0.0000,-0.4813,-1.1261,0
234746157,0.000,125.484,-0.7993,-0.004,0.000,0.0000,0.5889,-0.9944,0
234751157,0.000,125.246,-0.8289,-0.004,0.000,0.0000,-0.0025,-0.1900,0
234756157,0.000,125.016,-0.8022,-0.004,0.000,0.0000,-0.6441,-0.2259,0
234761157,0.000,124.787,-0.8022,-0.004,0.000,0.0000,0.2130,-0.2881,0
234766157,0.000,124.542,-0.8529,-0.004,0.000,0.0000,-0.3377,-0.0056,0
234771157,0.000,124.299,-0.8507,-0.004,0.000,0.0000,-0.5914,0.0183,0
234776157,0.000,124.062,-0.8268,-0.004,0.000,0.0000,-0.7686,-0.6377,0
234781157,0.000,123.824,-0.8284,-0.003,0.000,0.0000,-0.6657,-0.9226,0
234786158,0.000,123.575,-0.8689,0.004,0.000,0.0000,0.3878,-0.1660,0
234791157,0.000,123.318,-0.9003,0.012,0.000,0.0000,0.2274,0.5235,0
234796157,0.000,123.062,-0.8907,0.030,0.000,0.0000,-0.1581,-0.7742,0
234801157,0.000,122.799,-0.9187,0.036,0.000,0.0000,-0.5675,-1.3176,0
234806157,0.000,122.542,-0.8992,0.039,0.000,0.0000,-0.1509,-0.9777,0
234811157,0.000,122.267,-0.9573,0.040,0.000,0.0000,-0.3041,-0.1157,0
234816157,0.000,121.997,-0.9448,0.040,0.000,0.0000,-0.7830,0.2410,0
234821157,0.000,121.729,-0.9333,0.040,0.000,0.0000,-1.1565,-0.4461,12
234826157,0.000,121.467,-0.9139,0.040,0.000,0.0000,-0.4502,-1.2075,12
234831157,0.000,121.190,-0.9699,0.040,0.000,0.0000,0.4764,-0.7263,12
234836158,0.000,120.909,-0.9786,0.040,0.000,0.0000,-0.1246,0.1620,12
234841157,0.000,120.640,-0.9400,0.040,0.000,0.0000,-0.4119,-0.1373,12
234846157,0.000,120.369,-0.9448,0.040,0.000,0.0000,0.2920,-0.9705,12
234851157,0.000,120.086,-0.9904,0.040,0.000,0.0000,-0.4933,-0.5635,12
234856157,0.000,119.813,-0.9531,0.040,0.000,0.0000,-1.0008,-0.0559,12
234861157,0.000,119.543,-0.9413,0.040,0.000,0.0000,-0.6992,-0.2115,12
234866157,0.000,119.262,-0.9821,0.040,0.000,0.0000,-0.1222,-0.8101,12
234871157,0.000,118.975,-1.0013,0.040,0.000,0.0000,0.0741,-0.6281,0
234876157,0.000,118.680,-1.0290,0.040,0.000,0.0000,-0.5771,-0.4342,0
234881157,0.000,118.399,-0.9792,0.040,0.000,0.0000,-0.1796,-0.0918,0
234886159,0.000,118.111,-1.0045,0.040,0.000,0.0000,0.0239,-0.4557,0
234891157,0.000,117.807,-1.0634,0.040,0.000,0.0000,-1.0104,-0.7957,0
234896157,0.000,117.505,-1.0525,0.040,0.000,0.0000,-0.0480,-0.0750,0
234901157,0.000,117.208,-1.0381,0.040,0.000,0.0000,0.2609,-0.2809,0
234906157,0.000,116.902,-1.0671,0.040,0.000,0.0000,0.0909,-0.9801,0
234911157,0.000,116.580,-1.1249,0.040,0.000,0.0000,0.3686,-0.6520,0
234916157,0.000,116.260,-1.1188,0.040,0.000,0.0000,-0.6704,-0.5635,0
234921157,0.000,115.950,-1.0802,0.040,0.000,0.0000,-0.6297,-0.0439,0
234926157,0.000,115.633,-1.1063,0.024,0.000,0.0000,-0.7638,1.2442,0
234931157,0.000,115.309,-1.1319,0.011,0.000,0.0000,-0.8692,0.5810,0
234936158,0.000,114.995,-1.0951,0.006,0.000,0.0000,-0.5316,-1.4062,0
234941157,0.000,114.686,-1.0786,0.004,0.000,0.0000,0.4261,-1.8372,0
234946157,0.000,114.389,-1.0391,0.003,0.000,0.0000,1.1563,-0.4605,0
234951157,0.000,114.071,-1.1100,0.003,0.000,0.0000,0.3255,1.0191,0
234956157,0.000,113.750,-1.1177,0.003,0.000,0.0000,-1.1421,0.1644,0
234961157,0.000,113.442,-1.0780,0.003,0.000,0.0000,-0.9242,-1.3248,0
234966157,0.000,113.129,-1.0900,-0.072,0.000,0.0000,-0.1150,-1.0830,0
234971157,0.000,112.807,-1.1265,-0.154,0.000,0.0000,-1.1134,0.2961,0
234976157,0.000,112.494,-1.0903,-0.119,0.000,0.0000,-0.2706,0.3487,0
234981157,0.000,112.192,-1.0538,-0.082,0.000,0.0000,0.1268,-1.0543,0
234986158,0.000,111.885,-1.0732,-0.058,0.000,0.0000,0.2106,-1.1836,0
234991157,0.000,111.568,-1.1063,-0.055,0.000,0.0000,-0.2730,0.2123,0
234996157,0.000,111.255,-1.0914,-0.052,0.000,0.0000,-0.2778,0.8898,0
235001157,0.000,110.952,-1.0583,-0.044,0.000,0.0000,0.0478,-0.1157,0
235006157,0.000,110.646,-1.0684,-0.077,0.000,0.0000,0.2274,-0.7718,0
235011157,0.000,110.341,-1.0660,-0.116,0.000,0.0000,-0.1581,-0.3336,0
235016157,0.000,110.045,-1.0314,-0.098,0.000,0.0000,-0.2203,0.2937,0
235021157,0.000,109.759,-1.0000,-0.142,0.000,0.0000,0.5410,1.3136,0
235026157,0.000,109.470,-1.0080,-0.120,0.000,0.0000,1.0989,0.5498,0
