# test 8/8: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181791157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0095,0.0447,0
181796157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0215,0.0279,0
181801157,0.000,151.043,-0.0002,0.034,0.000,0.0000,0.0119,0.0351,0
181806157,0.000,151.043,-0.0005,0.034,0.000,0.0000,0.0095,0.0375,0
181811157,0.000,151.043,-0.0005,0.034,0.000,0.0000,0.0047,0.0375,0
181816157,0.000,151.043,0.0003,0.034,0.000,0.0000,0.0215,0.0375,0
181821157,0.000,151.043,0.0001,0.034,0.000,0.0000,0.0167,0.0399,0
181826157,0.000,151.043,-0.0002,0.034,0.000,0.0000,0.0047,0.0327,0
181831157,0.000,151.043,0.0001,0.034,0.000,0.0000,0.0071,0.0207,0
181836158,0.000,151.043,0.0001,0.034,0.000,0.0000,0.0215,0.0303,0
181841157,0.000,151.043,-0.0002,0.034,0.000,0.0000,0.0095,0.0375,0
181846157,0.000,151.043,-0.0007,0.034,0.000,0.0000,0.0167,0.0518,0
181851157,0.000,151.043,0.0003,0.034,0.000,0.0000,0.0215,0.0399,0
181856157,0.000,151.043,0.0003,0.034,0.000,0.0000,0.0358,0.0279,0
181861157,0.000,151.043,0.0006,0.034,0.000,0.0000,0.0167,0.0495,0
181866157,0.000,151.044,0.0009,0.034,0.000,0.0000,0.0071,0.0518,0
181871157,0.000,151.044,0.0014,0.034,0.000,0.0000,-0.0025,0.0423,0
181876157,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0049,0.0399,0
181881157,0.000,151.044,0.0003,0.034,0.000,0.0000,-0.0096,0.0375,0
181886158,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0144,0.0159,0
181891157,0.000,151.044,0.0003,0.034,0.000,0.0000,-0.0049,0.0159,0
181896157,0.000,151.044,-0.0002,0.034,0.000,0.0000,-0.0168,0.0231,0
181901157,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0288,0.0231,0
181906157,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0120,0.0327,0
181911157,0.000,151.044,-0.0005,0.034,0.000,0.0000,-0.0096,0.0447,0
181916157,0.000,151.044,-0.0005,0.034,0.000,0.0000,-0.0001,0.0399,0
181921157,0.000,151.044,0.0003,0.034,0.000,0.0000,0.0167,0.0327,0
181926157,0.000,151.044,0.0001,0.034,0.000,0.0000,0.0215,0.0399,0
181931157,0.000,151.044,0.0001,0.034,0.000,0.0000,0.0071,0.0279,0
181936159,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0047,0.0303,0
181941157,0.000,151.044,0.0003,0.034,0.000,0.0000,0.0047,0.0327,0
181946157,0.000,151.044,-0.0005,0.034,0.000,0.0000,0.0095,0.0231,0
181951157,0.000,151.044,-0.0007,0.034,0.000,0.0000,0.0071,0.0207,0
181956157,0.000,151.044,0.0003,0.034,0.000,0.0000,-0.0073,0.0327,0
181961157,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0216,0.0351,0
181966157,0.000,151.044,-0.0002,0.034,0.000,0.0000,-0.0073,0.0399,0
181971157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0023,0.0351,0
181976157,0.000,151.044,0.0003,0.034,0.000,0.0000,0.0143,0.0303,0
181981157,0.000,151.044,0.0003,0.034,0.000,0.0000,0.0047,0.0375,0
181986158,0.000,151.044,0.0001,0.034,0.000,0.0000,0.0023,0.0255,0
181991157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0071,0.0375,0
181996157,0.000,151.044,0.0003,0.034,0.000,0.0000,-0.0096,0.0542,0
182001157,0.000,151.044,0.0009,0.034,0.000,0.0000,-0.0025,0.0447,0
182006157,0.000,151.044,0.0001,0.034,0.000,0.0000,0.0047,0.0423,0
182011157,0.000,151.044,-0.0005,0.034,0.000,0.0000,-0.0001,0.0327,0
182016157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0071,0.0279,0
182021157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0095,0.0279,0
182026157,0.000,151.044,0.0003,0.034,0.000,0.0000,0.0119,0.0207,0
182031157,0.000,151.044,-0.0002,0.034,0.000,0.0000,0.0071,0.0231,0
182036158,0.000,151.044,0.0001,0.034,0.000,0.0000,0.0143,0.0351,0
182041157,0.000,151.044,0.0001,0.034,0.000,0.0000,-0.0049,0.0255,0
182046157,0.000,151.044,0.0003,0.034,0.000,0.0000,-0.0049,0.0231,0
182051157,0.000,151.045,0.0006,0.034,0.000,0.0000,-0.0168,0.0303,0
182056157,0.000,151.045,0.0011,0.034,0.000,0.0000,-0.0120,0.0351,0
182061157,0.000,151.045,0.0009,0.034,0.000,0.0000,-0.0049,0.0375,0
182066157,0.000,151.045,0.0006,0.034,0.000,0.0000,0.0023,0.0423,0
182071157,0.000,151.045,0.0003,0.034,0.000,0.0000,0.0119,0.0471,0
182076157,0.000,151.046,0.0006,0.034,0.000,0.0000,0.0167,0.0327,0
182081157,0.000,151.046,0.0009,0.034,0.000,0.0000,0.0191,0.0518,0
182086159,0.000,151.046,0.0014,0.034,0.000,0.0000,0.0071,0.0518,0
182091157,0.000,151.046,0.0009,0.034,0.000,0.0000,0.0191,0.0447,0
182096157,0.000,151.047,0.0003,0.034,0.000,0.0000,0.0071,0.0375,0
182101157,0.000,151.047,0.0003,0.034,0.000,0.0000,0.0071,0.0327,0
182106157,0.000,151.047,0.0006,0.034,0.000,0.0000,0.0023,0.0303,0
182111157,0.000,151.047,-0.0002,0.034,0.000,0.0000,-0.0096,0.0231,0
182116157,0.000,151.047,0.0003,0.034,0.000,0.0000,-0.0025,0.0231,0
182121157,0.000,151.047,-0.0002,0.034,0.000,0.0000,0.0023,0.0303,0
182126157,0.000,151.047,0.0006,0.034,0.000,0.0000,0.0023,0.0159,0
182131157,0.000,151.047,0.0001,0.034,0.000,0.0000,-0.0096,0.0159,0
182136158,0.000,151.047,0.0011,0.034,0.000,0.0000,0.0047,0.0255,0
182141157,0.000,151.047,0.0001,0.034,0.000,0.0000,0.0191,0.0327,0
182146157,0.000,151.047,0.0001,0.034,0.000,0.0000,0.0191,0.0303,0
182151157,0.000,151.048,0.0011,0.034,0.000,0.0000,0.0047,0.0375,0
182156157,0.000,151.048,0.0009,0.034,0.000,0.0000,0.0047,0.0375,0
182161157,0.000,151.048,0.0006,0.034,0.000,0.0000,0.0095,0.0471,0
182166157,0.000,151.048,0.0003,0.034,0.000,0.0000,0.0095,0.0518,0
182171157,0.000,151.048,0.0001,0.034,0.000,0.0000,0.0095,0.0423,0
182176157,0.000,151.048,-0.0007,0.034,0.000,0.0000,0.0143,0.0255,0
182181157,0.000,151.048,-0.0005,0.034,0.000,0.0000,0.0047,0.0303,0
182186158,0.000,151.048,-0.0007,0.034,0.000,0.0000,-0.0049,0.0327,0
182191157,0.000,151.048,0.0003,0.034,0.000,0.0000,-0.0120,0.0207,0
182196157,0.000,151.048,0.0009,0.034,0.000,0.0000,-0.0049,0.0279,0
182201157,0.000,151.048,0.0011,0.034,0.000,0.0000,0.0095,0.0447,0
182206157,0.000,151.049,0.0006,0.034,0.000,0.0000,-0.0049,0.0495,0
182211157,0.000,151.049,0.0003,0.034,0.000,0.0000,-0.0120,0.0351,0
182216157,0.000,151.049,0.0001,0.034,0.000,0.0000,-0.0001,0.0375,0
182221157,0.000,151.049,0.0003,0.034,0.000,0.0000,0.0071,0.0351,0
182226157,0.000,151.049,0.0003,0.034,0.000,0.0000,-0.0001,0.0399,0
182231157,0.000,151.049,0.0001,0.034,0.000,0.0000,0.0071,0.0518,0
182236159,0.000,151.049,0.0006,0.034,0.000,0.0000,0.0071,0.0303,0
182241157,0.000,151.049,0.0003,0.034,0.000,0.0000,0.0263,0.0327,0
182246157,0.000,151.049,0.0009,0.034,0.000,0.0000,0.0311,0.0399,0
182251157,0.000,151.050,0.0009,0.034,0.000,0.0000,0.0167,0.0399,0
182256157,0.000,151.050,0.0009,0.034,0.000,0.0000,0.0095,0.0447,0
182261157,0.000,151.050,0.0009,0.034,0.000,0.0000,0.0023,0.0423,0
182266157,0.000,151.050,0.0003,0.034,0.000,0.0000,-0.0025,0.0111,0
182271157,0.000,151.050,0.0001,0.034,0.000,0.0000,-0.0025,0.0303,0
182276157,0.000,151.051,0.0009,0.034,0.000,0.0000,-0.0216,0.0375,0
182281157,0.000,151.050,-0.0002,0.034,0.000,0.0000,-0.0240,0.0423,0
182286158,0.000,151.050,-0.0010,0.034,0.000,0.0000,-0.0120,0.0447,0
182291157,0.000,151.050,-0.0002,0.034,0.000,0.0000,0.0047,0.0447,0
182296157,0.000,151.050,0.0003,0.034,0.000,0.0000,0.0095,0.0231,0
182301157,0.000,151.050,-0.0015,0.034,0.000,0.0000,0.0047,0.0159,0
182306157,0.000,151.050,0.0001,0.034,0.000,0.0000,-0.0001,0.0423,0
182311157,0.000,151.051,0.0041,0.034,0.000,0.0000,0.0239,0.0662,0
182316157,0.000,151.051,-0.0015,0.034,0.000,0.0000,0.0071,0.0542,0
182321157,0.000,151.050,-0.0034,0.034,0.000,0.0000,0.0741,0.0806,0
182326157,0.000,151.049,-0.0021,0.034,0.000,0.0000,0.0478,-0.0008,0
182331157,0.000,151.049,0.0003,0.034,0.000,0.0000,0.0071,-0.0176,0
182336158,0.000,151.049,-0.0021,0.034,0.000,0.0000,-0.0144,0.1045,0
182341157,0.000,151.047,-0.0053,0.034,0.000,0.0000,-0.0480,0.0878,0
182346157,0.000,151.046,-0.0029,0.034,0.000,0.0000,0.0311,0.0399,0
182351157,0.000,151.046,-0.0023,0.034,0.000,0.0000,0.1364,-0.0032,0
182356157,0.000,151.045,-0.0015,0.034,0.000,0.0000,0.0167,0.0111,0
182361157,0.000,151.045,-0.0005,0.034,0.000,0.0000,-0.0264,0.0351,0
182366157,0.000,151.045,-0.0015,0.034,0.000,0.0000,0.0143,0.0471,0
182371157,0.000,151.045,0.0003,0.034,0.000,0.0000,-0.1054,-0.0152,19
182376157,0.000,151.043,-0.0050,0.034,0.000,0.0000,-0.0743,-0.1636,19
182381157,0.000,151.042,-0.0047,0.034,0.000,0.0000,0.0981,-0.0104,19
182386159,0.000,151.041,-0.0031,0.034,0.000,0.0000,0.0071,-0.0248,19
182391157,0.000,151.040,-0.0045,0.034,0.000,0.0000,-0.0312,0.0638,19
182396157,0.000,151.038,-0.0058,0.034,0.000,0.0000,-0.1222,0.1428,19
182401157,0.000,151.036,-0.0053,0.034,0.000,0.0000,-0.0144,-0.0128,19
182406157,0.000,151.036,-0.0015,0.034,0.000,0.0000,0.0957,0.1165,19
182411157,0.000,151.035,-0.0047,0.034,0.000,0.0000,0.0909,0.0399,19
182416157,0.000,151.034,-0.0023,0.034,0.000,0.0000,0.0382,0.0135,19
182421157,0.000,151.034,-0.0002,0.034,0.000,0.0000,0.0263,0.0542,61
182426157,0.000,151.032,-0.0055,0.034,0.000,0.0000,-0.0575,-0.0750,61
182431157,0.000,151.032,-0.0021,0.034,0.000,0.0000,0.0550,0.0303,61
182436158,0.000,151.031,-0.0045,0.034,0.000,0.0000,-0.0360,-0.0822,61
182441157,0.000,151.029,-0.0047,0.034,0.000,0.0000,-0.0887,-0.0870,61
182446157,0.000,151.028,-0.0047,0.034,0.000,0.0000,-0.1150,-0.1157,61
182451157,0.000,151.025,-0.0090,0.034,0.000,0.0000,-0.1006,-0.1134,61
182456157,0.000,151.021,-0.0156,0.034,0.000,0.0000,-0.1413,-0.0703,61
182461157,0.000,151.016,-0.0180,0.034,0.000,0.0000,-0.1533,-0.1325,61
182466157,0.000,151.008,-0.0250,0.034,0.000,0.0000,-0.1174,-0.2211,61
182471157,0.000,150.998,-0.0364,0.034,0.000,0.0000,-0.2299,-0.2307,22
182476157,0.000,150.987,-0.0383,0.034,0.000,0.0000,-0.2778,-0.1708,22
182481157,0.000,150.975,-0.0404,0.018,0.000,0.0000,-0.1964,-0.1924,22
182486158,0.000,150.961,-0.0490,0.006,0.000,0.0000,-0.1916,-0.4126,22
182491157,0.000,150.946,-0.0535,0.003,0.000,0.0000,-0.3089,-0.4054,22
182496157,0.000,150.931,-0.0546,0.007,0.000,0.0000,-0.2850,-0.3624,22
182501157,0.000,150.913,-0.0601,0.017,0.000,0.0000,-0.2826,-0.3336,22
182506157,0.000,150.895,-0.0647,0.021,0.000,0.0000,-0.2802,-0.4318,22
182511157,0.000,150.876,-0.0671,0.022,0.000,0.0000,-0.3640,-0.4988,22
182516157,0.000,150.856,-0.0681,0.023,0.000,0.0000,-0.4526,-0.3049,22
182521157,0.000,150.835,-0.0735,0.023,0.000,0.0000,-0.3233,-0.3216,12
182526157,0.000,150.812,-0.0804,0.023,0.000,0.0000,-0.3472,-0.3935,12
182531157,0.000,150.788,-0.0847,0.023,0.000,0.0000,-0.3041,-0.3528,12
182536159,0.000,150.764,-0.0833,0.023,0.000,0.0000,-0.2874,-0.3288,12
182541157,0.000,150.737,-0.0948,0.023,0.000,0.0000,-0.2227,-0.6233,12
182546157,0.000,150.707,-0.1052,0.023,0.000,0.0000,-0.3736,-0.4940,12
182551157,0.000,150.677,-0.1020,0.023,0.000,0.0000,-0.4047,-0.2833,12
182556157,0.000,150.646,-0.1102,0.023,0.000,0.0000,-0.2993,-0.3791,12
182561157,0.000,150.611,-0.1212,0.023,0.000,0.0000,-0.4071,-0.2283,12
182566157,0.000,150.577,-0.1201,0.023,0.000,0.0000,-0.3831,-0.5036,12
182571157,0.000,150.539,-0.1310,0.023,0.000,0.0000,-0.2012,-0.6353,4
182576157,0.000,150.500,-0.1356,0.023,0.000,0.0000,-0.3400,-0.4797,4
182581157,0.000,150.459,-0.1449,0.023,0.000,0.0000,-0.2347,-0.3576,4
182586158,0.000,150.415,-0.1531,0.023,0.000,0.0000,-0.3017,-0.2977,4
182591157,0.000,150.368,-0.1619,0.023,0.000,0.0000,-0.1150,-0.4054,4
182596157,0.000,150.320,-0.1691,0.023,0.000,0.0000,-0.6154,-0.6233,4
182601157,0.000,150.271,-0.1699,0.013,0.000,0.0000,-0.3496,-0.5395,4
182606157,0.000,150.219,-0.1830,0.007,0.000,0.0000,-0.1174,-0.2642,4
182611157,0.000,150.163,-0.1944,0.005,0.000,0.0000,-0.2539,-0.2714,4
182616157,0.000,150.108,-0.1928,0.004,0.000,0.0000,-0.4262,-0.2977,4
182621157,0.000,150.053,-0.1928,0.004,0.000,0.0000,-0.3113,-0.4677,3
182626157,0.000,149.994,-0.2038,0.004,0.000,0.0000,-0.3185,-0.3408,3
182631157,0.000,149.934,-0.2096,0.004,0.000,0.0000,-0.4143,-0.1684,3
182636158,0.000,149.875,-0.2064,0.004,0.000,0.0000,-0.3448,-0.3815,3
182641157,0.000,149.816,-0.2056,0.004,0.000,0.0000,-0.3065,-0.5012,3
182646157,0.000,149.756,-0.2118,0.004,0.000,0.0000,-0.4310,-0.3935,3
182651157,0.000,149.692,-0.2203,0.004,0.000,0.0000,-0.2156,-0.2570,3
182656157,0.000,149.627,-0.2275,0.004,0.000,0.0000,-0.3592,-0.1876,3
182661157,0.000,149.563,-0.2232,0.004,0.000,0.0000,-0.4933,-0.3193,3
182666157,0.000,149.499,-0.2243,0.004,0.000,0.0000,-0.3400,-0.5922,3
182671157,0.000,149.432,-0.2349,0.004,0.000,0.0000,-0.1365,-0.3863,0
182676157,0.000,149.364,-0.2379,0.004,0.000,0.0000,-0.2706,0.0327,0
182681157,0.000,149.296,-0.2368,0.004,0.000,0.0000,-0.4598,-0.1852,0
182686159,0.000,149.228,-0.2368,0.004,0.000,0.0000,-0.3377,-0.7454,0
182691157,0.000,149.156,-0.2504,0.004,0.000,0.0000,-0.2371,-0.5706,0
182696157,0.000,149.084,-0.2512,0.004,0.000,0.0000,-0.1677,-0.2163,0
182701157,0.000,149.010,-0.2584,0.004,0.000,0.0000,-0.2874,-0.1038,0
182706157,0.000,148.936,-0.2589,0.004,0.000,0.0000,-0.6441,-0.3911,0
182711157,0.000,148.861,-0.2616,0.004,0.000,0.0000,-0.0839,-0.5850,0
182716157,0.000,148.781,-0.2800,0.004,0.000,0.0000,-0.2443,-0.7885,0
182721157,0.000,148.700,-0.2824,0.004,0.000,0.0000,-0.6106,-0.2594,7
182726157,0.000,148.624,-0.2648,0.004,0.000,0.0000,-0.1868,-0.1756,7
182731157,0.000,148.542,-0.2853,0.004,0.000,0.0000,-0.1341,-0.6329,7
182736158,0.000,148.458,-0.2933,0.004,0.000,0.0000,-0.5867,-0.4461,7
182741157,0.000,148.379,-0.2754,0.004,0.000,0.0000,-0.5459,-0.3145,7
182746157,0.000,148.302,-0.2707,0.004,0.000,0.0000,-0.3137,-0.1995,7
182751157,0.000,148.220,-0.2850,0.004,0.000,0.0000,-0.1174,-0.4294,7
182756157,0.000,148.139,-0.2832,0.004,0.000,0.0000,-0.4238,-0.4509,7
182761157,0.000,148.061,-0.2725,0.004,0.000,0.0000,-0.4119,-0.3552,7
182766157,0.000,147.981,-0.2805,0.004,0.000,0.0000,-0.2658,-0.4102,7
182771157,0.000,147.900,-0.2829,0.004,0.000,0.0000,-0.4262,-0.3312,4
182776157,0.000,147.819,-0.2813,0.001,0.000,0.0000,-0.5340,-0.0607,4
182781157,0.000,147.739,-0.2802,-0.001,0.000,0.0000,-0.4310,-0.3791,4
182786158,0.000,147.656,-0.2885,-0.002,0.000,0.0000,-0.4813,-0.6904,4
182791157,0.000,147.575,-0.2840,-0.002,0.000,0.0000,-0.2132,-0.3432,4
182796157,0.000,147.490,-0.2962,-0.002,0.000,0.0000,-0.3879,-0.2067,4
182801157,0.000,147.406,-0.2944,-0.002,0.000,0.0000,-0.4885,-0.5419,4
182806157,0.000,147.317,-0.3082,-0.002,0.000,0.0000,-0.1725,-0.5228,4
182811157,0.000,147.229,-0.3090,-0.002,0.000,0.0000,-0.5795,-0.3384,4
182816157,0.000,147.141,-0.3050,-0.002,0.000,0.0000,-0.4286,-0.3624,4
182821157,0.000,147.053,-0.3069,-0.002,0.000,0.0000,-0.7159,-0.4868,9
182826157,0.000,146.965,-0.3088,-0.002,0.000,0.0000,0.0789,-0.3576,9
182831157,0.000,146.869,-0.3362,-0.002,0.000,0.0000,-0.3784,0.0806,9
182836159,0.000,146.776,-0.3231,-0.002,0.000,0.0000,-0.6776,-0.1995,9
182841157,0.000,146.685,-0.3178,-0.002,0.000,0.0000,-0.2371,-0.9465,9
182846157,0.000,146.594,-0.3194,-0.002,0.000,0.0000,-0.2132,-0.6449,9
182851157,0.000,146.496,-0.3418,-0.002,0.000,0.0000,-0.4789,0.1835,9
182856157,0.000,146.400,-0.3327,-0.002,0.000,0.0000,-0.7686,0.0351,9
182861157,0.000,146.310,-0.3170,-0.002,0.000,0.0000,-0.1820,-0.8723,9
182866157,0.000,146.212,-0.3389,-0.002,0.000,0.0000,-0.3496,-0.4773,9
182871157,0.000,146.112,-0.3493,-0.002,0.000,0.0000,-0.3424,-0.1038,7
182876157,0.000,146.018,-0.3279,-0.002,0.000,0.0000,-0.6321,-0.1157,7
182881157,0.000,145.926,-0.3213,-0.002,0.000,0.0000,-0.1485,-0.1277,7
182886158,0.000,145.825,-0.3541,-0.002,0.000,0.0000,-0.4382,-0.5706,7
182891157,0.000,145.722,-0.3581,-0.002,0.000,0.0000,-0.4909,-0.5587,7
182896157,0.000,145.622,-0.3522,-0.002,0.000,0.0000,-0.5675,-0.2331,7
182901157,0.000,145.521,-0.3506,-0.002,0.000,0.0000,-0.2706,-0.1421,7
182906157,0.000,145.413,-0.3770,-0.002,0.000,0.0000,-0.2539,-0.4414,7
182911157,0.000,145.304,-0.3794,-0.002,0.000,0.0000,-0.4837,-0.2666,7
182916157,0.000,145.200,-0.3655,-0.002,0.000,0.0000,-0.7327,-0.2929,7
182921157,0.000,145.096,-0.3636,-0.002,0.000,0.0000,-0.3257,-0.7502,1
182926157,0.000,144.981,-0.4007,-0.002,0.000,0.0000,-0.1820,-0.1852,1
182931157,0.000,144.871,-0.3815,-0.002,0.000,0.0000,-0.8285,-0.1684,1
182936158,0.000,144.763,-0.3778,-0.002,0.000,0.0000,-0.2012,-0.6951,1
182941157,0.000,144.653,-0.3842,-0.002,0.000,0.0000,-0.2634,-0.8675,1
182946157,0.000,144.541,-0.3924,-0.002,0.000,0.0000,-0.5124,-0.2618,1
182951157,0.000,144.430,-0.3879,-0.002,0.000,0.0000,-0.0216,0.2290,1
182956157,0.000,144.317,-0.3935,-0.002,0.000,0.0000,0.0311,-0.3169,1
182961157,0.000,144.212,-0.3674,-0.002,0.000,0.0000,-0.4478,-0.8795,1
182966157,0.000,144.104,-0.3762,-0.002,0.000,0.0000,-0.7519,-0.6401,1
182971157,0.000,143.987,-0.4084,-0.002,0.000,0.0000,-0.2946,-0.1181,1
182976157,0.000,143.865,-0.4249,-0.002,0.000,0.0000,-0.0096,0.0518,1
182981157,0.000,143.750,-0.4020,-0.002,0.000,0.0000,-0.1868,-0.2953,1
182986159,0.000,143.629,-0.4220,-0.002,0.000,0.0000,0.1364,-1.0567,1
182991157,0.000,143.499,-0.4540,-0.002,0.000,0.0000,0.0813,-0.8029,1
182996157,0.000,143.370,-0.4492,-0.002,0.000,0.0000,-0.4167,-0.0942,1
183001157,0.000,143.247,-0.4300,-0.002,0.000,0.0000,-0.2395,0.4182,1
183006157,0.000,143.115,-0.4617,-0.002,0.000,0.0000,-0.7279,-0.4940,1
183011157,0.000,142.983,-0.4620,-0.002,0.000,0.0000,-0.7519,-0.8987,1
183016157,0.000,142.854,-0.4497,-0.000,0.000,0.0000,-0.2515,-0.6568,1
183021157,0.000,142.719,-0.4694,0.001,0.000,0.0000,-0.1988,-0.2786,2
183026157,0.000,142.583,-0.4758,0.001,0.000,0.0000,-0.1581,-0.1110,2
183031157,0.000,142.451,-0.4590,0.002,0.000,0.0000,0.0957,-0.4007,2
183036158,0.000,142.329,-0.4276,0.002,0.000,0.0000,0.2920,-0.7191,2
183041157,0.000,142.201,-0.4465,0.002,0.000,0.0000,-0.3951,-0.5228,2
183046157,0.000,142.072,-0.4500,0.002,0.000,0.0000,-0.6369,-0.1876,2
183051157,0.000,141.938,-0.4665,0.002,0.000,0.0000,-0.4167,-0.2738,2
183056157,0.000,141.808,-0.4540,0.002,0.000,0.0000,-0.3784,0.2362,2
183061157,0.000,141.676,-0.4617,-0.001,0.000,0.0000,-0.6274,-0.3624,2
183066157,0.000,141.543,-0.4644,-0.005,0.000,0.0000,0.1005,-0.9705,2
183071157,0.000,141.413,-0.4532,-0.007,0.000,0.0000,0.4141,-0.5778,12
183076157,0.000,141.282,-0.4564,-0.008,0.000,0.0000,-0.2299,-0.1924,12
183081157,0.000,141.154,-0.4494,-0.008,0.000,0.0000,-0.2060,0.1500,12
183086158,0.000,141.018,-0.4740,-0.008,0.000,0.0000,-0.2946,-0.0487,12
183091157,0.000,140.882,-0.4742,-0.012,0.000,0.0000,-0.4047,-0.7526,12
183096157,0.000,140.755,-0.4447,-0.013,0.000,0.0000,-1.4294,-0.9298,12
183101157,0.000,140.637,-0.4095,-0.014,0.000,0.0000,-0.4095,-0.0918,12
183106157,0.000,140.506,-0.4569,-0.021,0.000,0.0000,0.2968,1.0790,12
183111157,0.000,140.370,-0.4769,-0.024,0.000,0.0000,-0.3353,-0.1397,12
183116157,0.000,140.244,-0.4385,-0.025,0.000,0.0000,-0.8021,-1.7223,12
183121157,0.000,140.126,-0.4137,-0.025,0.000,0.0000,0.2226,-1.5954,8
183126157,0.000,139.995,-0.4572,-0.025,0.000,0.0000,0.3040,0.2458,8
183131157,0.000,139.860,-0.4716,-0.026,0.000,0.0000,-0.2898,1.1580,8
183136159,0.000,139.730,-0.4521,-0.018,0.000,0.0000,-0.2922,-0.6520,8
183141157,0.000,139.603,-0.4425,-0.001,0.000,0.0000,-0.3400,-2.3256,8
183146157,0.000,139.479,-0.4327,0.007,0.000,0.0000,-0.6226,-1.3105,8
183151157,0.000,139.342,-0.4780,0.010,0.000,0.0000,-0.0288,1.5386,8
183156157,0.000,139.212,-0.4553,0.011,0.000,0.0000,-0.8692,0.6552,8
183161157,0.000,139.094,-0.4105,0.011,0.000,0.0000,-1.0056,-1.3943,8
183166157,0.000,138.972,-0.4268,0.011,0.000,0.0000,-0.1916,-1.3128,8
183171157,0.000,138.850,-0.4252,0.011,0.000,0.0000,-0.0671,0.2745,0
183176157,0.000,138.736,-0.3999,0.011,0.000,0.0000,0.0358,0.7294,0
183181157,0.000,138.629,-0.3724,0.011,0.000,0.0000,0.3064,-0.4461,0
183186158,0.000,138.519,-0.3836,0.010,0.000,0.0000,0.0646,-1.1812,0
183191157,0.000,138.398,-0.4231,-0.000,0.000,0.0000,-0.2299,-0.2211,0
183196157,0.000,138.284,-0.3978,-0.006,0.000,0.0000,-0.3664,0.4014,0
183201157,0.000,138.184,-0.3493,-0.028,0.000,0.0000,-0.6106,-0.3695,0
183206157,0.000,138.080,-0.3628,-0.045,0.000,0.0000,0.0550,-0.5706,0
183211157,0.000,137.970,-0.3844,-0.056,0.000,0.0000,0.1484,0.2458,0
183216157,0.000,137.868,-0.3559,-0.061,0.000,0.0000,-0.5388,0.4972,0
183221157,0.000,137.782,-0.2984,-0.056,0.000,0.0000,0.0119,0.2984,0
183226157,0.000,137.687,-0.3330,-0.042,0.000,0.0000,1.1827,-0.2498,0
