# test 5/5: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
111721157,0.000,-5.503,0.0001,0.005,0.000,0.0000,-0.0144,0.0064,0
111726157,0.000,-5.503,0.0006,0.005,0.000,0.0000,-0.0073,0.0159,0
111731157,0.000,-5.503,0.0006,0.005,0.000,0.0000,0.0071,0.0088,0
111736159,0.000,-5.502,0.0006,0.005,0.000,0.0000,-0.0001,0.0159,0
111741157,0.000,-5.502,0.0003,0.005,0.000,0.0000,0.0047,0.0231,0
111746157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0168,0.0111,0
111751157,0.000,-5.502,0.0006,0.005,0.000,0.0000,-0.0073,0.0159,0
111756157,0.000,-5.502,0.0006,0.005,0.000,0.0000,-0.0049,0.0159,0
111761157,0.000,-5.502,0.0001,0.005,0.000,0.0000,-0.0192,0.0279,0
111766157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0288,0.0231,0
111771157,0.000,-5.502,0.0001,0.005,0.000,0.0000,-0.0096,0.0279,0
111776157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,0.0023,0.0231,0
111781157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0144,0.0279,0
111786158,0.000,-5.502,-0.0005,0.005,0.000,0.0000,-0.0144,0.0255,0
111791157,0.000,-5.502,0.0001,0.005,0.000,0.0000,-0.0168,0.0111,0
111796157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0096,0.0183,0
111801157,0.000,-5.502,0.0006,0.005,0.000,0.0000,-0.0073,0.0207,0
111806157,0.000,-5.502,0.0001,0.005,0.000,0.0000,-0.0025,0.0303,0
111811157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0025,0.0327,0
111816157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0144,0.0279,0
111821157,0.000,-5.502,0.0001,0.005,0.000,0.0000,0.0071,0.0231,0
111826157,0.000,-5.502,-0.0005,0.005,0.000,0.0000,0.0047,0.0111,0
111831157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,0.0119,0.0255,0
111836158,0.000,-5.502,-0.0007,0.005,0.000,0.0000,-0.0001,0.0231,0
111841157,0.000,-5.502,-0.0005,0.005,0.000,0.0000,-0.0168,0.0207,0
111846157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0073,0.0255,0
111851157,0.000,-5.502,0.0001,0.005,0.000,0.0000,-0.0096,0.0279,0
111856157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0001,0.0183,0
111861157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0144,0.0183,0
111866157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0096,0.0111,0
111871157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0168,0.0255,0
111876157,0.000,-5.502,-0.0005,0.005,0.000,0.0000,-0.0025,0.0207,0
111881157,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0073,0.0255,0
111886159,0.000,-5.502,-0.0002,0.005,0.000,0.0000,-0.0096,0.0375,0
111891157,0.000,-5.502,0.0003,0.005,0.000,0.0000,-0.0049,0.0231,0
111896157,0.000,-5.502,0.0011,0.005,0.000,0.0000,-0.0120,0.0231,0
111901157,0.000,-5.501,0.0011,0.005,0.000,0.0000,0.0047,-0.0032,0
111906157,0.000,-5.501,0.0014,0.005,0.000,0.0000,-0.0073,0.0088,0
111911157,0.000,-5.501,0.0006,0.005,0.000,0.0000,-0.0144,0.0135,0
111916157,0.000,-5.501,0.0003,0.005,0.000,0.0000,-0.0120,0.0064,0
111921157,0.000,-5.500,0.0011,0.005,0.000,0.0000,0.0071,0.0040,0
111926157,0.000,-5.500,0.0009,0.005,0.000,0.0000,0.0071,0.0016,0
111931157,0.000,-5.500,0.0011,0.005,0.000,0.0000,0.0143,-0.0056,0
111936158,0.000,-5.500,0.0009,0.005,0.000,0.0000,-0.0049,0.0040,0
111941157,0.000,-5.499,0.0006,0.005,0.000,0.0000,-0.0120,0.0207,0
111946157,0.000,-5.499,0.0009,0.005,0.000,0.0000,-0.0360,0.0351,0
111951157,0.000,-5.499,0.0003,0.005,0.000,0.0000,-0.0288,0.0255,0
111956157,0.000,-5.499,0.0006,0.005,0.000,0.0000,-0.0168,0.0399,0
111961157,0.000,-5.499,0.0001,0.005,0.000,0.0000,0.0119,0.0183,0
111966157,0.000,-5.499,0.0003,0.005,0.000,0.0000,0.0071,0.0159,0
111971157,0.000,-5.499,-0.0005,0.005,0.000,0.0000,-0.0025,0.0159,0
111976157,0.000,-5.499,0.0003,0.005,0.000,0.0000,-0.0001,0.0183,0
111981157,0.000,-5.499,0.0001,0.005,0.000,0.0000,0.0023,0.0159,0
111986158,0.000,-5.499,0.0003,0.005,0.000,0.0000,0.0095,0.0088,0
111991157,0.000,-5.499,0.0001,0.005,0.000,0.0000,0.0047,-0.0080,0
111996157,0.000,-5.499,-0.0002,0.005,0.000,0.0000,0.0119,0.0016,0
112001157,0.000,-5.499,0.0003,0.005,0.000,0.0000,0.0191,0.0064,0
112006157,0.000,-5.498,0.0009,0.005,0.000,0.0000,0.0119,0.0159,0
112011157,0.000,-5.498,0.0006,0.005,0.000,0.0000,0.0047,0.0159,0
112016157,0.000,-5.498,0.0009,0.005,0.000,0.0000,-0.0096,0.0040,0
112021157,0.000,-5.498,0.0009,0.005,0.000,0.0000,-0.0049,0.0040,0
112026157,0.000,-5.497,0.0009,0.005,0.000,0.0000,-0.0096,0.0111,0
112031157,0.000,-5.497,0.0009,0.005,0.000,0.0000,0.0071,0.0207,0
112036159,0.000,-5.497,0.0009,0.005,0.000,0.0000,0.0095,0.0231,0
112041157,0.000,-5.497,0.0001,0.005,0.000,0.0000,-0.0025,0.0159,0
112046157,0.000,-5.497,0.0003,0.005,0.000,0.0000,-0.0049,0.0016,0
112051157,0.000,-5.497,0.0003,0.005,0.000,0.0000,-0.0120,0.0016,0
112056157,0.000,-5.496,0.0009,0.005,0.000,0.0000,-0.0001,0.0088,0
112061157,0.000,-5.496,0.0009,0.005,0.000,0.0000,-0.0096,0.0135,0
112066157,0.000,-5.496,0.0006,0.005,0.000,0.0000,-0.0240,0.0135,0
112071157,0.000,-5.496,0.0009,0.005,0.000,0.0000,-0.0096,0.0064,0
112076157,0.000,-5.495,0.0011,0.005,0.000,0.0000,-0.0168,0.0231,0
112081157,0.000,-5.495,0.0006,0.005,0.000,0.0000,-0.0144,0.0375,0
112086158,0.000,-5.495,0.0006,0.005,0.000,0.0000,-0.0096,0.0255,0
112091157,0.000,-5.495,0.0006,0.005,0.000,0.0000,-0.0096,0.0135,0
112096157,0.000,-5.495,0.0003,0.005,0.000,0.0000,-0.0096,0.0183,0
112101157,0.000,-5.495,0.0003,0.005,0.000,0.0000,0.0047,0.0135,0
112106157,0.000,-5.494,0.0009,0.005,0.000,0.0000,-0.0096,-0.0008,0
112111157,0.000,-5.494,0.0011,0.005,0.000,0.0000,0.0095,0.0016,0
112116157,0.000,-5.494,-0.0005,0.005,0.000,0.0000,-0.0144,0.0064,0
112121157,0.000,-5.494,-0.0005,0.005,0.000,0.0000,0.0119,0.0135,0
112126157,0.000,-5.494,0.0014,0.005,0.000,0.0000,0.0119,0.0088,0
112131157,0.000,-5.494,0.0014,0.005,0.000,0.0000,0.0071,0.0159,0
112136158,0.000,-5.494,-0.0010,0.005,0.000,0.0000,-0.0001,0.0111,0
112141157,0.000,-5.494,-0.0013,0.005,0.000,0.0000,-0.0480,0.0064,0
112146157,0.000,-5.495,-0.0010,0.005,0.000,0.0000,0.0287,0.0375,0
112151157,0.000,-5.495,-0.0010,0.005,0.000,0.0000,-0.0073,-0.0200,0
112156157,0.000,-5.495,-0.0023,0.005,0.000,0.0000,0.0023,0.0399,0
112161157,0.000,-5.496,-0.0023,0.005,0.000,0.0000,-0.0384,0.0088,0
112166157,0.000,-5.497,-0.0029,0.005,0.000,0.0000,-0.0073,0.0231,0
112171157,0.000,-5.497,-0.0018,0.005,0.000,0.0000,0.0143,0.0040,1
112176157,0.000,-5.497,0.0003,0.005,0.000,0.0000,-0.0264,0.0135,1
112181157,0.000,-5.497,0.0001,0.005,0.000,0.0000,-0.0025,0.0423,1
112186159,0.000,-5.497,0.0003,0.005,0.000,0.0000,-0.0120,0.0207,1
112191157,0.000,-5.497,0.0009,0.005,0.000,0.0000,0.0239,0.0231,1
112196157,0.000,-5.497,-0.0010,0.005,0.000,0.0000,0.0023,0.0183,1
112201157,0.000,-5.497,0.0001,0.005,0.000,0.0000,0.0191,-0.0080,1
112206157,0.000,-5.498,-0.0015,0.005,0.000,0.0000,-0.0599,0.0064,1
112211157,0.000,-5.499,-0.0029,0.005,0.000,0.0000,-0.0240,0.0111,1
112216157,0.000,-5.499,-0.0013,0.005,0.000,0.0000,-0.0096,0.0135,1
112221157,0.000,-5.500,-0.0034,0.005,0.000,0.0000,0.0047,-0.0128,26
112226157,0.000,-5.500,-0.0021,0.005,0.000,0.0000,-0.0551,0.0088,26
112231157,0.000,-5.500,-0.0002,0.005,0.000,0.0000,-0.1078,-0.0296,26
112236158,0.000,-5.501,-0.0018,0.005,0.000,0.0000,-0.1174,0.0016,26
112241157,0.000,-5.502,-0.0047,0.005,0.000,0.0000,-0.0049,-0.0296,26
112246157,0.000,-5.505,-0.0085,0.005,0.000,0.0000,0.0334,-0.0631,26
112251157,0.000,-5.509,-0.0154,0.005,0.000,0.0000,-0.0384,-0.0487,26
112256157,0.000,-5.516,-0.0252,0.005,0.000,0.0000,0.0047,-0.1157,26
112261157,0.000,-5.526,-0.0351,0.005,0.000,0.0000,-0.0360,-0.0655,26
112266157,0.000,-5.540,-0.0460,0.005,0.000,0.0000,-0.0551,-0.0870,26
112271157,0.000,-5.556,-0.0577,0.002,0.000,0.0000,-0.0623,-0.0655,8
112276157,0.000,-5.576,-0.0687,0.021,0.000,0.0000,-0.0767,-0.0296,8
112281157,0.000,-5.599,-0.0793,0.046,0.000,0.0000,-0.0863,-0.1349,8
112286158,0.000,-5.625,-0.0919,0.047,0.000,0.0000,-0.1246,-0.1612,8
112291157,0.000,-5.655,-0.1049,0.046,0.000,0.0000,-0.1102,-0.1038,8
112296157,0.000,-5.687,-0.1113,0.042,0.000,0.0000,-0.0647,-0.0966,8
112301157,0.000,-5.721,-0.1193,0.064,0.000,0.0000,-0.0815,-0.1876,8
112306157,0.000,-5.759,-0.1334,0.084,0.000,0.0000,-0.1150,-0.1948,8
112311157,0.000,-5.802,-0.1481,0.091,0.000,0.0000,-0.0815,-0.1804,8
112316157,0.000,-5.848,-0.1603,0.091,0.000,0.0000,-0.0743,-0.1732,8
112321157,0.000,-5.898,-0.1745,0.046,0.000,0.0000,-0.0887,-0.1612,0
112326157,0.000,-5.951,-0.1867,0.038,0.000,0.0000,-0.0240,-0.1014,0
112331157,0.000,-6.008,-0.1976,0.043,0.000,0.0000,-0.0288,-0.1469,0
112336159,0.000,-6.070,-0.2158,0.044,0.000,0.0000,-0.1437,-0.1852,0
112341157,0.000,-6.136,-0.2333,0.045,0.000,0.0000,-0.0527,-0.1852,0
112346157,0.000,-6.205,-0.2411,0.032,0.000,0.0000,-0.0001,-0.0607,0
112351157,0.000,-6.278,-0.2544,0.026,0.000,0.0000,-0.0863,-0.1564,0
112356157,0.000,-6.357,-0.2736,0.023,0.000,0.0000,-0.0719,-0.2833,0
112361157,0.000,-6.439,-0.2872,0.022,0.000,0.0000,-0.0312,-0.0822,0
112366157,0.000,-6.522,-0.2904,0.022,0.000,0.0000,-0.0527,-0.0415,0
112371157,0.000,-6.609,-0.3024,0.022,0.000,0.0000,-0.1006,-0.1828,0
112376157,0.000,-6.700,-0.3197,0.022,0.000,0.0000,-0.1126,-0.1636,0
112381157,0.000,-6.796,-0.3325,0.022,0.000,0.0000,-0.0144,-0.0990,0
112386158,0.000,-6.893,-0.3407,0.022,0.000,0.0000,-0.0360,-0.0870,0
112391157,0.000,-6.994,-0.3525,0.022,0.000,0.0000,-0.0815,-0.1373,0
112396157,0.000,-7.100,-0.3682,0.022,0.000,0.0000,-0.0408,-0.1157,0
112401157,0.000,-7.209,-0.3820,0.022,0.000,0.0000,-0.0791,-0.1612,0
112406157,0.000,-7.322,-0.3951,0.022,0.000,0.0000,-0.0384,-0.1445,0
112411157,0.000,-7.438,-0.4049,0.022,0.000,0.0000,0.0406,-0.1325,0
112416157,0.000,-7.557,-0.4127,0.022,0.000,0.0000,0.0287,-0.1253,0
112421157,0.000,-7.679,-0.4260,0.022,0.000,0.0000,-0.0456,-0.2163,4
112426157,0.000,-7.804,-0.4383,0.022,0.000,0.0000,-0.0647,-0.1804,4
112431157,0.000,-7.930,-0.4409,0.022,0.000,0.0000,0.0287,-0.0703,4
112436158,0.000,-8.059,-0.4481,0.022,0.000,0.0000,-0.0480,-0.0224,4
112441157,0.000,-8.190,-0.4582,0.022,0.000,0.0000,-0.0144,-0.1756,4
112446157,0.000,-8.325,-0.4713,0.022,0.000,0.0000,-0.0408,-0.1110,4
112451157,0.000,-8.461,-0.4758,0.022,0.000,0.0000,0.0741,0.0111,4
112456157,0.000,-8.598,-0.4782,0.022,0.000,0.0000,-0.0288,-0.1301,4
112461157,0.000,-8.739,-0.4908,0.022,0.000,0.0000,-0.0934,-0.3288,4
112466157,0.000,-8.885,-0.5083,0.022,0.000,0.0000,-0.0934,-0.2355,4
112471157,0.000,-9.033,-0.5163,0.022,0.000,0.0000,0.0287,0.0231,7
112476157,0.000,-9.184,-0.5273,0.022,0.000,0.0000,-0.0695,-0.1636,7
112481157,0.000,-9.341,-0.5480,0.022,0.000,0.0000,-0.0504,-0.4007,7
112486159,0.000,-9.501,-0.5600,0.022,0.000,0.0000,-0.0264,-0.1756,7
112491157,0.000,-9.663,-0.5659,0.022,0.000,0.0000,0.0047,-0.1110,7
112496157,0.000,-9.827,-0.5734,0.022,0.000,0.0000,-0.0719,-0.1301,7
112501157,0.000,-9.995,-0.5848,0.022,0.000,0.0000,-0.0815,-0.2211,7
112506157,0.000,-10.164,-0.5904,0.022,0.000,0.0000,-0.0575,-0.1134,7
112511157,0.000,-10.333,-0.5893,0.022,0.000,0.0000,0.0454,-0.0798,7
112516157,0.000,-10.504,-0.5965,0.022,0.000,0.0000,-0.0216,-0.1445,7
112521157,0.000,-10.679,-0.6101,0.022,0.000,0.0000,0.0047,-0.2379,0
112526157,0.000,-10.856,-0.6208,0.022,0.000,0.0000,0.0694,-0.1014,0
112531157,0.000,-11.033,-0.6176,0.022,0.000,0.0000,0.0861,-0.0248,0
112536158,0.000,-11.215,-0.6333,0.022,0.000,0.0000,-0.0049,-0.2331,0
112541157,0.000,-11.400,-0.6466,0.022,0.000,0.0000,-0.0001,-0.0942,0
112546157,0.000,-11.586,-0.6493,0.022,0.000,0.0000,0.1268,-0.0727,0
112551157,0.000,-11.773,-0.6536,0.022,0.000,0.0000,-0.0647,-0.0607,0
112556157,0.000,-11.964,-0.6648,0.009,0.000,0.0000,-0.0025,-0.1564,0
112561157,0.000,-12.157,-0.6741,0.002,0.000,0.0000,-0.0264,-0.1086,0
112566157,0.000,-12.351,-0.6775,-0.000,0.000,0.0000,-0.0504,0.0016,0
112571157,0.000,-12.546,-0.6810,-0.001,0.000,0.0000,-0.0432,-0.0942,0
112576157,0.000,-12.744,-0.6909,-0.009,0.000,0.0000,-0.1605,-0.1684,0
112581157,0.000,-12.943,-0.6965,-0.015,0.000,0.0000,-0.0647,-0.1325,0
112586158,0.000,-13.145,-0.7034,-0.017,0.000,0.0000,-0.0168,-0.0367,0
112591157,0.000,-13.346,-0.7010,-0.018,0.000,0.0000,-0.0264,0.0159,0
112596157,0.000,-13.550,-0.7114,-0.018,0.000,0.0000,-0.0120,-0.2019,0
112601157,0.000,-13.757,-0.7231,-0.018,0.000,0.0000,-0.0432,-0.1541,0
112606157,0.000,-13.964,-0.7252,-0.018,0.000,0.0000,-0.0073,-0.0128,0
112611157,0.000,-14.175,-0.7348,-0.018,0.000,0.0000,-0.0120,-0.0535,0
112616157,0.000,-14.389,-0.7482,-0.018,0.000,0.0000,-0.0504,-0.1804,0
112621157,0.000,-14.607,-0.7615,-0.018,0.000,0.0000,0.0598,-0.1469,3
112626157,0.000,-14.828,-0.7689,-0.018,0.000,0.0000,-0.0504,-0.1014,3
112631157,0.000,-15.051,-0.7777,-0.018,0.000,0.0000,-0.0575,-0.1157,3
112636159,0.000,-15.278,-0.7937,-0.012,0.000,0.0000,-0.0049,-0.0296,3
112641157,0.000,-15.508,-0.8033,-0.001,0.000,0.0000,-0.0240,-0.0248,3
112646157,0.000,-15.740,-0.8100,0.003,0.000,0.0000,-0.0719,-0.1900,3
112651157,0.000,-15.973,-0.8145,0.015,0.000,0.0000,-0.0288,-0.2402,3
112656157,0.000,-16.210,-0.8241,0.024,0.000,0.0000,-0.0695,-0.2043,3
112661157,0.000,-16.449,-0.8353,0.027,0.000,0.0000,-0.1030,0.0040,3
112666157,0.000,-16.690,-0.8435,0.028,0.000,0.0000,-0.0934,-0.0559,3
112671157,0.000,-16.935,-0.8529,0.029,0.000,0.0000,-0.2610,0.0806,1
112676157,0.000,-17.181,-0.8590,0.029,0.000,0.0000,-0.1006,-0.2139,1
112681157,0.000,-17.432,-0.8771,0.029,0.000,0.0000,-0.1581,-0.3384,1
112686158,0.000,-17.683,-0.8761,0.029,0.000,0.0000,-0.1892,-0.0367,1
112691157,0.000,-17.937,-0.8854,0.029,0.000,0.0000,-0.1820,-0.0966,1
112696157,0.000,-18.194,-0.8971,0.029,0.000,0.0000,-0.1150,-0.0248,1
112701157,0.000,-18.453,-0.9048,0.029,0.000,0.0000,-0.2778,-0.1253,1
112706157,0.000,-18.713,-0.9088,0.029,0.000,0.0000,-0.1629,-0.1301,1
112711157,0.000,-18.978,-0.9248,0.029,0.000,0.0000,-0.2539,-0.1948,1
112716157,0.000,-19.246,-0.9339,0.029,0.000,0.0000,-0.2084,-0.3097,1
112721157,0.000,-19.516,-0.9427,0.029,0.000,0.0000,-0.2156,-0.2786,0
112726157,0.000,-19.791,-0.9595,0.009,0.000,0.0000,-0.1485,-0.2833,0
112731157,0.000,-20.071,-0.9768,0.000,0.000,0.0000,-0.0695,-0.1612,0
112736158,0.000,-20.353,-0.9866,-0.003,0.000,0.0000,-0.1725,-0.2402,0
112741157,0.000,-20.642,-1.0090,-0.004,0.000,0.0000,0.0765,-0.3288,0
112746157,0.000,-20.937,-1.0287,-0.005,0.000,0.0000,-0.3233,-0.2642,0
112751157,0.000,-21.233,-1.0322,-0.005,0.000,0.0000,-0.2108,-0.1325,0
112756157,0.000,-21.528,-1.0322,-0.005,0.000,0.0000,-0.0527,-0.1277,0
112761157,0.000,-21.830,-1.0519,0.003,0.000,0.0000,-0.2156,-0.1541,0
112766157,0.000,-22.134,-1.0618,0.008,0.000,0.0000,-0.2179,-0.0535,0
112771157,0.000,-22.439,-1.0634,0.010,0.000,0.0000,-0.1988,-0.2738,7
112776157,0.000,-22.745,-1.0703,0.010,0.000,0.0000,0.0933,-0.0176,7
112781157,0.000,-23.052,-1.0716,0.010,0.000,0.0000,-0.0575,-0.0415,7
112786159,0.000,-23.361,-1.0780,0.011,0.000,0.0000,-0.0360,-0.3815,7
112791157,0.000,-23.673,-1.0876,0.011,0.000,0.0000,-0.0408,-0.2091,7
112796157,0.000,-23.984,-1.0866,0.011,0.000,0.0000,-0.1988,-0.0703,7
112801157,0.000,-24.296,-1.0876,0.011,0.000,0.0000,-0.4191,-0.1684,7
112806157,0.000,-24.606,-1.0847,-0.001,0.000,0.0000,-0.4286,-0.0224,7
112811157,0.000,-24.921,-1.0983,-0.006,0.000,0.0000,-0.4071,-0.2714,7
112816157,0.000,-25.237,-1.1047,-0.023,0.000,0.0000,-0.2084,-0.4078,7
112821157,0.000,-25.554,-1.1049,-0.045,0.000,0.0000,-0.0982,-0.1517,0
112826157,0.000,-25.875,-1.1199,-0.057,0.000,0.0000,0.0957,-0.2235,0
112831157,0.000,-26.199,-1.1329,-0.061,0.000,0.0000,-0.1030,-0.3025,0
112836158,0.000,-26.524,-1.1337,-0.063,0.000,0.0000,-0.1701,-0.4222,0
112841157,0.000,-26.859,-1.1700,-0.064,0.000,0.0000,-0.2539,-0.4174,0
112846157,0.000,-27.195,-1.1729,-0.064,0.000,0.0000,-0.0695,-0.3169,0
112851157,0.000,-27.534,-1.1830,-0.064,0.000,0.0000,-0.0887,-0.2953,0
112856157,0.000,-27.874,-1.1846,-0.064,0.000,0.0000,-0.0982,-0.3480,0
112861157,0.000,-28.215,-1.1937,-0.064,0.000,0.0000,0.0382,-0.1660,0
112866157,0.000,-28.563,-1.2131,-0.064,0.000,0.0000,0.1244,-0.3145,0
112871157,0.000,-28.916,-1.2312,0.010,0.000,0.0000,-0.0025,-0.3288,0
112876157,0.000,-29.273,-1.2486,0.088,0.000,0.0000,0.1172,-0.2187,0
112881157,0.000,-29.633,-1.2568,0.083,0.000,0.0000,0.2106,-0.1684,0
112886158,0.000,-29.998,-1.2704,0.081,0.000,0.0000,0.2178,-0.0846,0
112891157,0.000,-30.365,-1.2835,0.087,0.000,0.0000,0.2058,-0.2594,0
112896157,0.000,-30.733,-1.2843,0.072,0.000,0.0000,0.1340,-0.3719,0
112901157,0.000,-31.101,-1.2837,0.048,0.000,0.0000,0.1220,-0.1804,0
112906157,0.000,-31.473,-1.3008,0.039,0.000,0.0000,-0.0240,0.0375,0
112911157,0.000,-31.848,-1.3072,0.035,0.000,0.0000,-0.1198,0.0471,0
112916157,0.000,-32.224,-1.3120,0.034,0.000,0.0000,0.1651,-0.2426,0
112921157,0.000,-32.603,-1.3232,0.034,0.000,0.0000,0.1388,-0.4653,0
112926157,0.000,-32.986,-1.3368,0.033,0.000,0.0000,-0.0025,-0.2929,0
112931157,0.000,-33.371,-1.3450,0.033,0.000,0.0000,0.2992,-0.1110,0
112936159,0.000,-33.754,-1.3368,0.033,0.000,0.0000,0.3471,-0.1660,0
112941157,0.000,-34.140,-1.3458,0.033,0.000,0.0000,0.1579,-0.2379,0
112946157,0.000,-34.529,-1.3600,0.031,0.000,0.0000,-0.0504,-0.2331,0
112951157,0.000,-34.921,-1.3685,0.007,0.000,0.0000,0.1460,-0.0367,0
112956157,0.000,-35.313,-1.3669,-0.026,0.000,0.0000,0.0765,-0.0511,0
112961157,0.000,-35.704,-1.3650,-0.045,0.000,0.0000,0.0071,0.0207,0
112966157,0.000,-36.098,-1.3770,-0.044,0.000,0.0000,0.3567,-0.1564,0
112971157,0.000,-36.496,-1.3885,-0.047,0.000,0.0000,0.3567,-0.2115,0
112976157,0.000,-36.894,-1.3887,-0.052,0.000,0.0000,0.1364,-0.1373,0
112981157,0.000,-37.291,-1.3866,-0.054,0.000,0.0000,0.2130,-0.1229,0
112986158,0.000,-37.692,-1.3975,-0.040,0.000,0.0000,0.1196,-0.1134,0
