# test 1/6: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
156783332,3.000,19.087,2.4310,176.168,170.00,11.788
156789287,3.000,19.341,2.3148,177.023,166.20,11.792
156795249,3.000,19.522,2.1978,179.130,154.40,11.804
156801214,3.000,19.682,2.0801,177.634,177.00,11.784
156807182,3.000,19.893,1.9612,181.420,164.70,11.796
156813149,3.000,20.081,1.8412,181.267,164.90,11.788
156819102,3.000,20.191,1.7207,183.221,144.80,11.816
156825064,3.000,20.244,1.5999,184.229,165.80,11.804
156831030,3.000,20.455,1.4772,185.542,149.80,11.808
156836994,3.000,20.536,1.3545,183.695,150.30,11.804
156842957,3.000,20.717,1.2306,186.214,141.70,11.820
156848910,3.000,20.695,1.1075,187.786,135.60,11.800
156854872,3.000,20.842,0.9829,187.160,143.30,11.812
156860835,3.000,20.832,0.8590,186.870,128.60,11.808
156866795,3.000,20.929,0.7340,187.435,140.40,11.816
156872745,3.000,20.935,0.6094,185.664,133.60,11.812
156878704,3.000,21.006,0.4844,185.847,131.50,11.832
156884666,3.000,21.039,0.3590,185.893,140.00,11.796
156890628,3.000,21.080,0.2332,184.046,147.60,11.808
156896589,3.000,21.141,0.1070,183.557,133.60,11.800
156902521,3.000,21.136,-0.0184,183.221,158.40,11.808
156908489,3.000,21.325,-0.1457,182.305,148.30,11.788
156914461,3.000,21.286,-0.2727,179.985,155.50,11.812
156920430,3.000,21.374,-0.4004,181.343,149.80,11.776
156926388,3.000,21.476,-0.5285,179.069,161.60,11.800
156932356,3.000,21.502,-0.6565,178.565,138.70,11.788
156938327,3.000,21.554,-0.7854,176.290,172.20,11.792
156944300,3.000,21.629,-0.9150,175.511,148.10,11.784
156950269,3.000,21.702,-1.0443,172.763,171.00,11.800
156956224,3.000,21.752,-1.1735,172.931,159.00,11.772
156962191,3.000,21.793,-1.3035,169.344,164.90,11.804
156968160,3.000,21.865,-1.4339,168.229,153.80,11.760
156974127,3.000,22.022,-1.5654,167.191,170.20,11.796
156980082,3.000,21.910,-1.6962,165.160,138.50,11.788
156986046,3.000,22.004,-1.8270,163.542,166.50,11.808
156992014,3.000,21.947,-1.9585,162.229,141.70,11.796
156997979,3.000,22.083,-2.0900,161.924,145.50,11.820
157003937,3.000,21.993,-2.2208,158.947,146.30,11.784
157009898,3.000,22.052,-2.3520,158.794,140.00,11.820
157015865,3.000,22.044,-2.4835,155.832,135.20,11.796
157021834,3.000,22.027,-2.6147,155.298,149.60,11.816
157027804,3.000,22.055,-2.7462,152.916,127.90,11.808
157033760,3.000,22.007,-2.8777,152.153,147.70,11.820
157039726,3.000,22.069,-3.0093,150.656,132.50,11.804
157045694,3.000,22.054,-3.1412,148.687,142.00,11.828
157051662,3.000,22.112,-3.2731,147.267,133.40,11.800
157057618,3.000,22.158,-3.4051,146.061,133.00,11.828
157063583,3.000,22.176,-3.5377,144.992,129.70,11.796
157069551,3.000,22.201,-3.6700,144.366,144.40,11.808
157075517,3.000,22.296,-3.8031,144.046,121.20,11.816
157081474,3.000,22.403,-3.9370,142.107,149.00,11.816
157087434,3.000,22.478,-4.0708,142.260,125.30,11.820
157093399,3.000,22.535,-4.2050,140.580,148.50,11.828
157099366,3.000,22.503,-4.3392,139.634,130.80,11.816
157105332,3.000,22.589,-4.4746,138.855,134.90,11.840
157111287,3.000,22.641,-4.6096,137.099,132.50,11.812
157117251,3.000,22.658,-4.7446,136.718,134.10,11.836
157123219,3.000,22.704,-4.8811,135.298,125.10,11.800
157129185,3.000,22.738,-5.0165,134.122,128.00,11.840
157135139,3.000,22.695,-5.1519,132.824,116.40,11.828
157141102,3.000,22.804,-5.2876,132.473,136.70,11.836
157147065,3.000,22.689,-5.4226,129.863,115.00,11.828
157153027,3.000,22.594,-5.5568,128.351,138.50,11.836
157158976,3.000,22.570,-5.6915,125.130,116.80,11.832
157164934,3.000,22.539,-5.8257,123.298,140.60,11.844
157170896,3.000,22.544,-5.9599,119.160,128.20,11.816
157176853,3.000,22.488,-6.0937,117.771,137.10,11.836
157182767,3.000,22.504,-6.2268,114.962,136.50,11.800
157188732,3.000,22.594,-6.3614,112.397,141.30,11.840
157194703,3.000,22.474,-6.4949,110.244,146.50,11.788
157200674,3.000,22.552,-6.6299,108.489,150.70,11.816
157206644,3.000,22.499,-6.7645,105.817,146.30,11.784
157212603,3.000,22.528,-6.8987,104.046,161.40,11.812
157218572,3.000,22.597,-7.0337,101.145,144.60,11.788
157224544,3.000,22.583,-7.1687,98.977,177.00,11.796
157230513,3.000,22.588,-7.3033,96.458,143.70,11.788
157236469,3.000,22.702,-7.4390,94.504,177.00,11.800
157242435,3.000,22.743,-7.5740,92.107,150.30,11.788
157248404,3.000,22.772,-7.7098,90.015,175.90,11.808
157254372,3.000,22.790,-7.8459,87.603,151.20,11.788
157260329,3.000,22.723,-7.9813,85.114,161.00,11.820
157266295,3.000,22.742,-8.1167,83.710,145.90,11.784
157272264,3.000,22.770,-8.2528,81.237,149.00,11.824
157278231,3.000,22.670,-8.3878,80.107,132.30,11.800
157284187,3.000,22.600,-8.5224,77.008,157.70,11.812
157290152,3.000,22.640,-8.6582,76.153,122.00,11.808
157296121,3.000,22.636,-8.7935,73.603,157.50,11.816
157302088,3.000,22.621,-8.9282,72.366,120.70,11.812
157308051,3.000,22.595,-9.0631,69.344,158.20,11.816
157314010,3.000,22.631,-9.1977,67.878,130.80,11.816
157319976,3.000,22.586,-9.3324,65.069,154.70,11.824
157325945,3.000,22.659,-9.4677,63.893,133.60,11.808
157331916,3.000,22.587,-9.6027,62.153,143.50,11.832
157337871,3.000,22.684,-9.7377,59.954,133.70,11.808
157343838,3.000,22.633,-9.8731,59.053,144.40,11.824
157349807,3.000,22.665,-10.0088,56.885,124.70,11.808
157355775,3.000,22.682,-10.1442,56.198,143.70,11.832
157361730,3.000,22.787,-10.2807,53.832,115.00,11.824
157367694,3.000,22.734,-10.4165,53.359,148.70,11.828
157373660,3.000,22.894,-10.5530,50.779,115.00,11.824
157379625,3.000,22.901,-10.6899,50.870,140.40,11.840
157385579,3.000,22.998,-10.8268,48.214,112.40,11.828
157391540,3.000,22.903,-10.9634,47.924,131.40,11.844
157397506,3.000,23.123,-11.1014,45.450,118.60,11.824
157403469,3.000,22.995,-11.2379,45.206,119.60,11.848
157409422,3.000,22.959,-11.3752,42.351,118.10,11.816
157415383,3.000,22.911,-11.5118,41.802,114.00,11.852
157421346,3.000,22.866,-11.6483,39.863,122.50,11.820
157427308,3.000,22.901,-11.7844,39.252,119.70,11.848
157433265,3.000,22.893,-11.9209,37.634,122.30,11.816
157439221,3.000,22.853,-12.0563,36.565,126.70,11.844
157445183,3.000,22.843,-12.1921,35.420,123.80,11.816
157451146,3.000,22.788,-12.3278,34.687,141.70,11.828
157457105,3.000,22.855,-12.4640,33.344,123.20,11.808
157463047,3.000,22.796,-12.5990,31.527,152.00,11.820
157469016,3.000,22.821,-12.7351,31.344,126.20,11.844
157474988,3.000,22.773,-12.8716,29.863,159.90,11.820
157480960,3.000,22.791,-13.0078,28.947,133.70,11.832
157486920,3.000,22.923,-13.1447,29.008,165.60,11.820
157492890,3.000,22.881,-13.2808,28.260,143.70,11.832
157498862,3.000,22.983,-13.4189,28.015,166.50,11.828
157504829,3.000,23.046,-13.5562,28.107,167.30,11.760
157510785,3.000,23.106,-13.6938,27.145,191.80,11.800
157516750,3.000,23.055,-13.8315,27.206,174.60,11.808
157522719,3.000,23.184,-13.9700,26.779,181.50,11.808
157528686,3.000,23.291,-14.1092,26.076,165.60,11.824
157534641,3.000,23.285,-14.2480,25.985,176.90,11.808
157540606,3.000,23.259,-14.3868,26.000,157.10,11.828
157546575,3.000,23.311,-14.5260,25.160,172.10,11.804
157552541,3.000,23.326,-14.6649,25.130,141.50,11.848
157558497,3.000,23.242,-14.8029,24.718,171.30,11.808
157564462,3.000,23.307,-14.9421,24.229,136.10,11.844
157570431,3.000,23.306,-15.0817,23.847,172.10,11.804
157576399,3.000,23.212,-15.2202,23.924,127.10,11.844
157582360,3.000,23.299,-15.3594,23.557,169.90,11.808
157588323,3.000,23.327,-15.4982,23.237,126.20,11.844
157594292,3.000,23.339,-15.6378,22.565,171.90,11.804
157600261,3.000,23.383,-15.7774,22.382,129.00,11.840
157606225,3.000,23.413,-15.9170,21.847,167.80,11.804
157612186,3.000,23.432,-16.0566,21.176,130.80,11.844
157618153,3.000,23.434,-16.1962,20.611,169.10,11.816
157624122,3.000,23.447,-16.3361,19.908,140.20,11.832
157630085,3.000,23.464,-16.4761,19.023,163.60,11.820
157636040,3.000,23.525,-16.6168,17.969,137.80,11.836
157642004,3.000,23.582,-16.7576,17.267,158.10,11.828
157647971,3.000,23.659,-16.8987,16.427,142.40,11.828
157653937,3.000,23.702,-17.0402,15.679,154.60,11.836
157659891,3.000,23.621,-17.1806,14.427,138.90,11.836
157665856,3.000,23.737,-17.3229,13.649,143.30,11.840
157671823,3.000,23.772,-17.4648,12.412,138.50,11.828
157677790,3.000,23.757,-17.6063,11.863,143.30,11.840
157683743,3.000,23.708,-17.7470,10.931,133.00,11.840
157689706,3.000,23.739,-17.8889,10.672,141.90,11.840
157695672,3.000,23.661,-18.0296,9.802,134.30,11.844
157701637,3.000,23.670,-18.1704,9.084,148.50,11.840
157707589,3.000,23.522,-18.3104,7.802,139.10,11.840
157713550,3.000,23.496,-18.4507,6.916,154.70,11.828
157719515,3.000,23.583,-18.5911,5.145,144.10,11.840
157725475,3.000,23.393,-18.7307,3.969,157.30,11.828
157731408,3.000,23.541,-18.8703,2.473,151.80,11.836
157737377,3.000,23.513,-19.0102,1.588,173.00,11.808
157743351,3.000,23.518,-19.1510,0.702,159.70,11.824
157749321,3.000,23.568,-19.2913,0.412,172.10,11.808
157755280,3.000,23.606,-19.4317,-0.046,165.10,11.828
157761249,3.000,23.636,-19.5728,0.275,183.70,11.796
157767222,3.000,23.698,-19.7147,-0.031,171.00,11.812
157773191,3.000,23.688,-19.8558,0.015,182.20,11.788
157779148,3.000,23.778,-19.9981,-0.076,167.50,11.820
157785114,3.000,23.817,-20.1400,0.168,181.80,11.796
157791083,3.000,23.871,-20.2831,0.107,170.20,11.816
157797051,3.000,23.933,-20.4261,0.382,175.40,11.796
157803006,3.000,23.933,-20.5684,0.351,161.90,11.828
157808971,3.000,23.970,-20.7114,0.534,171.50,11.808
157814941,3.000,23.836,-20.8541,0.489,157.00,11.832
157820908,3.000,23.904,-20.9971,0.718,164.90,11.812
157826864,3.000,23.967,-21.1394,0.565,150.00,11.836
157832830,3.000,23.958,-21.2824,0.718,167.50,11.816
157838798,3.000,23.909,-21.4247,0.519,145.70,11.844
157844767,3.000,23.883,-21.5666,0.779,168.40,11.816
157850723,3.000,23.892,-21.7093,0.504,143.00,11.844
157856688,3.000,23.890,-21.8519,0.656,167.10,11.812
157862657,3.000,23.885,-21.9946,0.382,137.60,11.852
157868625,3.000,23.942,-22.1376,0.550,163.40,11.816
157874582,3.000,23.910,-22.2799,0.275,136.10,11.852
157880549,3.000,23.985,-22.4233,0.382,165.20,11.812
157886519,3.000,23.916,-22.5660,0.122,134.50,11.852
157892486,3.000,23.995,-22.7091,0.336,157.30,11.820
157898441,3.000,24.059,-22.8532,0.137,131.50,11.848
157904406,3.000,24.052,-22.9971,0.244,157.30,11.820
157910374,3.000,24.197,-23.1413,0.076,133.90,11.856
157916339,3.000,24.223,-23.2858,0.321,146.80,11.828
157922294,3.000,24.231,-23.4304,0.214,130.10,11.860
157928259,3.000,24.247,-23.5746,0.351,146.80,11.836
157934226,3.000,24.321,-23.7199,0.336,131.40,11.856
157940192,3.000,24.318,-23.8653,0.473,133.60,11.836
157946146,3.000,24.220,-24.0087,0.382,127.50,11.860
157952110,3.000,24.232,-24.1537,0.656,138.00,11.844
157958075,3.000,24.164,-24.2975,0.519,131.50,11.856
157964039,3.000,24.190,-24.4413,0.733,145.40,11.840
157969990,3.000,24.092,-24.5847,0.611,135.40,11.848
157975950,3.000,24.119,-24.7278,0.794,150.90,11.832
157981914,3.000,24.073,-24.8712,0.595,144.40,11.848
157987873,3.000,24.030,-25.0146,0.702,160.60,11.828
157993808,3.000,24.040,-25.1569,0.504,150.50,11.836
157999778,3.000,24.003,-25.2999,0.702,172.40,11.816
158005751,3.000,24.023,-25.4438,0.489,158.80,11.828
158011722,3.000,24.068,-25.5880,0.458,180.70,11.816
158017681,3.000,24.103,-25.7314,0.412,163.40,11.820
158023649,3.000,24.148,-25.8752,0.351,187.90,11.800
158029622,3.000,24.166,-26.0198,0.427,169.90,11.812
158035592,3.000,24.222,-26.1640,0.244,187.50,11.800
158041549,3.000,24.283,-26.3089,0.244,165.80,11.812
158047517,3.000,24.273,-26.4535,0.260,191.40,11.804
158053488,3.000,24.298,-26.5988,0.244,164.50,11.812
158059458,3.000,24.386,-26.7446,0.305,181.60,11.808
158065415,3.000,24.395,-26.8892,0.305,154.00,11.828
158071382,3.000,24.409,-27.0349,0.443,180.70,11.812
158077352,3.000,24.339,-27.1798,0.473,149.60,11.828
158083319,3.000,24.287,-27.3244,0.595,181.60,11.808
158089278,3.000,24.276,-27.4690,0.626,139.50,11.836
158095245,3.000,24.237,-27.6136,0.641,175.70,11.812
158101214,3.000,24.175,-27.7578,0.534,137.80,11.828
158107181,3.000,24.174,-27.9020,0.626,176.70,11.804
158113142,3.000,24.208,-28.0465,0.473,128.80,11.832
158119110,3.000,24.169,-28.1907,0.397,168.20,11.812
158125079,3.000,24.188,-28.3349,0.397,127.30,11.832
158131043,3.000,24.192,-28.4791,0.366,170.40,11.808
158137004,3.000,24.201,-28.6237,0.397,122.10,11.840
158142971,3.000,24.203,-28.7683,0.260,165.80,11.812
158148939,3.000,24.244,-28.9125,0.244,124.70,11.840
158154900,3.000,24.316,-29.0578,0.137,162.30,11.816
158160858,3.000,24.309,-29.2024,0.244,121.60,11.840
158166824,3.000,24.322,-29.3477,0.076,161.40,11.816
158172789,3.000,24.324,-29.4931,0.290,114.80,11.848
158178746,3.000,24.480,-29.6392,0.076,152.50,11.824
158184707,3.000,24.435,-29.7845,0.351,111.10,11.852
158190673,3.000,24.479,-29.9307,0.214,152.50,11.824
158196637,3.000,24.511,-30.0768,0.366,105.70,11.860
158202592,3.000,24.450,-30.2217,0.305,147.20,11.824
158208554,3.000,24.408,-30.3671,0.565,107.60,11.864
158214519,3.000,24.270,-30.5120,0.443,149.80,11.824
158220482,3.000,24.414,-30.6574,0.641,110.70,11.856
158226433,3.000,24.293,-30.8012,0.534,146.60,11.816
158232392,3.000,24.218,-30.9450,0.809,116.20,11.860
158238355,3.000,24.146,-31.0892,0.580,152.40,11.816
158244311,3.000,24.135,-31.2330,0.794,134.30,11.848
158250225,3.000,24.117,-31.3757,0.595,164.50,11.804
158256193,3.000,24.147,-31.5199,0.702,151.60,11.836
158262164,3.000,24.107,-31.6637,0.473,173.70,11.812
158268133,3.000,24.230,-31.8082,0.763,166.40,11.824
158274092,3.000,24.189,-31.9524,0.412,184.00,11.800
158280059,3.000,24.177,-32.0966,0.656,175.70,11.812
158286030,3.000,24.277,-32.2420,0.305,191.20,11.800
158291999,3.000,24.198,-32.3866,0.550,174.60,11.812
158297957,3.000,24.293,-32.5311,0.198,196.60,11.796
158303923,3.000,24.278,-32.6765,0.473,180.90,11.800
158309893,3.000,24.403,-32.8226,0.198,199.30,11.792
158315860,3.000,24.432,-32.9683,0.427,166.00,11.812
158321817,3.000,24.489,-33.1137,0.107,191.40,11.800
158327783,3.000,24.442,-33.2594,0.382,163.20,11.812
158333753,3.000,24.399,-33.4051,0.183,190.90,11.800
158339720,3.000,24.365,-33.5501,0.519,154.00,11.820
158345675,3.000,24.310,-33.6947,0.351,119.60,11.808
158351641,3.000,24.349,-33.8400,0.718,154.70,11.820
158357611,3.000,24.242,-33.9846,0.458,184.20,11.804
158363578,3.000,24.214,-34.1292,0.901,147.90,11.820
158369533,3.000,24.252,-34.2737,0.519,114.40,11.808
158375499,3.000,24.234,-34.4183,0.763,150.30,11.824
158381469,3.000,24.310,-34.5629,0.244,117.90,11.808
158387438,3.000,24.205,-34.7071,0.534,145.00,11.820
158393394,3.000,24.221,-34.8517,0.107,117.00,11.808
158399361,3.000,24.252,-34.9966,0.473,142.20,11.828
158405331,3.000,24.256,-35.1416,0.076,118.30,11.808
158411299,3.000,24.283,-35.2865,0.382,134.30,11.832
158417253,3.000,24.413,-35.4319,0.122,119.40,11.808
158423218,3.000,24.384,-35.5776,0.260,130.80,11.836
158429186,3.000,24.448,-35.7233,0.092,120.80,11.796
158435153,3.000,24.451,-35.8691,0.168,125.30,11.840
158441107,3.000,24.425,-36.0148,0.061,123.80,11.812
158447071,3.000,24.549,-36.1613,0.275,123.80,11.844
158453039,3.000,24.552,-36.3078,0.229,118.10,11.812
158459006,3.000,24.509,-36.4539,0.336,117.50,11.860
158464961,3.000,24.530,-36.5992,0.351,116.10,11.820
158470925,3.000,24.467,-36.7450,0.458,124.40,11.848
158476890,3.000,24.334,-36.8896,0.519,118.10,11.812
158482853,3.000,24.414,-37.0349,0.550,131.90,11.840
158487386,-2.000,24.302,-37.1446,0.504,396.10,11.484
158491851,-2.000,23.832,-37.2497,0.473,392.00,11.508
158496318,-2.000,23.176,-37.3505,-3.725,373.10,11.540
158500784,-2.000,22.558,-37.4483,-12.015,374.30,11.536
158505249,-2.000,21.707,-37.5415,-20.473,354.40,11.528
158509699,-2.000,20.866,-37.6305,-27.344,339.90,11.552
158514164,-2.000,20.070,-37.7164,-37.267,348.40,11.548
158518631,-2.000,19.196,-37.7988,-43.710,340.80,11.576
158523100,-2.000,18.364,-37.8767,-51.740,334.00,11.592
158527570,-2.000,17.575,-37.9522,-61.573,321.50,11.608
158532039,-2.000,16.803,-38.0243,-66.794,316.70,11.616
158536508,-2.000,16.067,-38.0930,-75.405,317.60,11.612
158540977,-2.000,15.281,-38.1582,-83.237,302.30,11.624
158545442,-2.000,14.599,-38.2203,-88.992,297.50,11.632
158549907,-2.000,13.858,-38.2793,-96.214,294.60,11.636
158554375,-2.000,13.150,-38.3349,-101.847,286.10,11.648
158558844,-2.000,12.492,-38.3879,-108.656,282.00,11.652
158563312,-2.000,11.852,-38.4385,-114.641,274.50,11.656
158567782,-2.000,11.228,-38.4857,-120.214,269.30,11.668
158572251,-2.000,10.563,-38.5305,-125.634,264.70,11.680
158576721,-2.000,9.977,-38.5723,-131.191,264.20,11.680
158581189,-2.000,9.297,-38.6111,-138.061,251.80,11.692
158585656,-2.000,8.653,-38.6471,-143.328,248.10,11.696
158590124,-2.000,8.058,-38.6805,-148.840,242.60,11.696
158594592,-2.000,7.550,-38.7115,-153.023,236.90,11.712
158599058,-2.000,6.932,-38.7403,-157.847,233.80,11.712
158603521,-2.000,6.415,-38.7664,-163.802,216.30,11.724
158607986,-2.000,5.801,-38.7902,-167.786,227.90,11.724
158612450,-2.000,5.303,-38.8112,-172.565,217.90,11.724
158616915,-2.000,4.711,-38.8297,-177.725,215.70,11.736
158621379,-2.000,4.188,-38.8461,-182.748,211.70,11.736
158625844,-2.000,3.584,-38.8596,-189.008,198.40,11.748
158630309,-2.000,3.103,-38.8711,-193.359,196.60,11.756
158634777,-2.000,2.532,-38.8799,-197.634,187.20,11.756
158639246,-2.000,2.070,-38.8872,-203.405,183.90,11.768
158643714,-2.000,1.671,-38.8922,-208.031,184.00,11.768
158648183,-2.000,1.138,-38.8949,-212.489,177.20,11.776
158652652,-2.000,0.757,-38.8964,-214.947,175.60,11.780
158657122,-2.000,0.567,-38.8964,-219.420,167.80,11.780
158661590,-2.000,-0.135,-38.8945,-224.519,165.40,11.788
158666059,-2.000,-0.764,-38.8895,-227.649,151.40,11.796
158670527,-2.000,-1.098,-38.8837,-231.252,166.50,11.788
158674992,-2.000,-1.405,-38.8761,-234.153,164.90,11.788
158679457,-2.000,-1.808,-38.8661,-237.664,159.20,11.796
158683921,-2.000,-2.091,-38.8557,-240.534,155.30,11.800
158688386,-2.000,-2.526,-38.8427,-242.687,154.40,11.800
158692851,-2.000,-2.833,-38.8289,-246.473,147.40,11.808
158697315,-2.000,-3.239,-38.8128,-250.137,147.90,11.808
158701779,-2.000,-3.569,-38.7955,-253.237,140.60,11.816
158706243,-2.000,-3.922,-38.7767,-255.817,142.00,11.816
158710707,-2.000,-4.219,-38.7560,-259.023,138.20,11.816
158715177,-2.000,-4.562,-38.7346,-262.168,133.20,11.824
158719646,-2.000,-4.810,-38.7119,-263.405,131.40,11.828
158724113,-2.000,-5.081,-38.6878,-266.046,124.50,11.832
158728581,-2.000,-5.396,-38.6625,-267.572,126.40,11.832
158733048,-2.000,-5.490,-38.6375,-269.130,122.50,11.832
158737516,-2.000,-5.803,-38.6107,-270.824,117.50,11.836
158741986,-2.000,-6.113,-38.5819,-273.588,114.60,11.836
158746456,-2.000,-6.308,-38.5524,-276.794,112.40,11.840
158750925,-2.000,-6.622,-38.5221,-278.336,113.30,11.836
158755395,-2.000,-6.856,-38.4906,-277.664,110.20,11.828
158759864,-2.000,-6.980,-38.4584,-279.496,107.80,11.832
158764332,-2.000,-7.316,-38.4247,-282.244,104.80,11.836
158768801,-2.000,-7.518,-38.3898,-283.832,104.30,11.832
158773269,-2.000,-7.615,-38.3553,-283.893,101.70,11.832
158777737,-2.000,-7.849,-38.3192,-284.595,101.00,11.844
158782202,-2.000,-7.973,-38.2832,-285.603,98.70,11.844
158786667,-2.000,-8.190,-38.2456,-287.221,98.40,11.848
158791132,-2.000,-8.458,-38.2072,-288.229,97.30,11.852
158795597,-2.000,-8.557,-38.1681,-290.305,96.50,11.852
158800066,-2.000,-8.788,-38.1279,-291.221,90.50,11.844
158804536,-2.000,-8.928,-38.0876,-290.885,91.20,11.856
158809004,-2.000,-9.074,-38.0466,-290.397,91.40,11.856
158813474,-2.000,-9.271,-38.0048,-293.740,85.70,11.860
158817943,-2.000,-9.475,-37.9614,-296.015,89.50,11.856
158822412,-2.000,-9.542,-37.9181,-293.893,87.10,11.860
158826881,-2.000,-9.629,-37.8748,-292.412,85.30,11.856
158831350,-2.000,-9.747,-37.8306,-293.725,81.10,11.868
158835818,-2.000,-9.912,-37.7858,-294.489,80.70,11.868
158840287,-2.000,-10.073,-37.7401,-294.229,80.90,11.864
158844741,-2.000,-10.212,-37.6945,-292.840,81.80,11.868
158849191,-2.000,-10.243,-37.6485,-293.634,85.50,11.860
158853640,-2.000,-10.425,-37.6013,-294.580,79.40,11.864
158858106,-2.000,-10.489,-37.5542,-291.908,78.70,11.872
158862571,-2.000,-10.599,-37.5062,-291.756,76.80,11.852
158867034,-2.000,-10.767,-37.4575,-294.122,75.20,11.868
158871501,-2.000,-10.885,-37.4084,-295.756,75.30,11.868
158875968,-2.000,-10.977,-37.3590,-295.359,74.80,11.852
158880435,-2.000,-11.103,-37.3087,-292.794,71.10,11.868
158884900,-2.000,-11.167,-37.2585,-294.000,75.90,11.868
158889365,-2.000,-11.238,-37.2079,-296.000,73.30,11.872
158893827,-2.000,-11.391,-37.1565,-294.290,75.30,11.864
158898291,-2.000,-11.501,-37.1047,-293.252,75.50,11.868
158902753,-2.000,-11.568,-37.0529,-293.908,73.70,11.864
158907220,-2.000,-11.677,-37.0004,-294.183,71.30,11.872
158911686,-2.000,-11.720,-36.9475,-294.427,69.60,11.868
158916152,-2.000,-11.820,-36.8945,-292.092,70.70,11.868
158920619,-2.000,-11.868,-36.8412,-290.855,73.70,11.872
158925085,-2.000,-11.980,-36.7872,-290.427,74.20,11.868
158929551,-2.000,-12.056,-36.7331,-289.237,69.80,11.876
158934018,-2.000,-12.073,-36.6790,-288.595,69.80,11.876
158938483,-2.000,-12.186,-36.6242,-287.466,72.00,11.876
158942947,-2.000,-12.220,-36.5693,-286.794,67.40,11.880
158947410,-2.000,-12.319,-36.5137,-287.298,71.30,11.872
158951874,-2.000,-12.348,-36.4585,-285.725,64.50,11.868
158956341,-2.000,-12.482,-36.4021,-283.557,67.10,11.876
158960808,-2.000,-12.465,-36.3461,-283.145,72.20,11.872
158965276,-2.000,-12.602,-36.2898,-282.733,67.10,11.880
158969743,-2.000,-12.718,-36.2326,-282.443,72.00,11.872
158974211,-2.000,-12.765,-36.1751,-282.183,63.00,11.884
158978677,-2.000,-12.878,-36.1176,-281.114,66.70,11.876
158983143,-2.000,-12.821,-36.0604,-280.519,64.10,11.872
158987606,-2.000,-12.879,-36.0025,-279.954,61.50,11.880
