# test 6/6: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
219839642,-3.000,-16.150,-17.1568,-148.977,213.30,11.716
219845595,-3.000,-16.474,-17.0583,-153.160,216.10,11.716
219851560,-3.000,-16.698,-16.9574,-153.924,204.30,11.720
219857527,-3.000,-16.961,-16.8558,-157.527,210.00,11.736
219863493,-3.000,-17.269,-16.7522,-159.053,195.30,11.728
219869455,-3.000,-17.449,-16.6479,-161.573,202.80,11.736
219875408,-3.000,-17.699,-16.5421,-162.366,198.80,11.728
219881373,-3.000,-17.942,-16.4347,-165.847,210.80,11.740
219887338,-3.000,-18.139,-16.3258,-168.198,185.90,11.744
219893307,-3.000,-18.303,-16.2161,-168.489,203.00,11.748
219899272,-3.000,-18.453,-16.1056,-170.260,181.80,11.744
219905228,-3.000,-18.644,-15.9937,-171.359,192.00,11.752
219911189,-3.000,-18.889,-15.8802,-174.153,173.90,11.740
219917155,-3.000,-19.075,-15.7659,-175.679,190.30,11.764
219923124,-3.000,-19.266,-15.6504,-178.122,182.20,11.740
219929089,-3.000,-19.458,-15.5335,-180.397,176.70,11.764
219935044,-3.000,-19.597,-15.4161,-180.565,167.30,11.748
219941008,-3.000,-19.867,-15.2969,-182.137,185.10,11.776
219946973,-3.000,-20.034,-15.1776,-183.908,166.50,11.752
219952942,-3.000,-20.163,-15.0564,-184.000,170.20,11.776
219958906,-3.000,-20.406,-14.9345,-186.122,157.90,11.768
219964861,-3.000,-20.509,-14.8121,-186.046,182.90,11.776
219970831,-3.000,-20.623,-14.6882,-187.420,159.50,11.768
219976800,-3.000,-20.887,-14.5632,-187.038,166.20,11.792
219982768,-3.000,-21.026,-14.4378,-190.351,147.40,11.776
219988732,-3.000,-21.231,-14.3109,-189.649,168.00,11.788
219994688,-3.000,-21.211,-14.1847,-190.107,142.60,11.788
220000654,-3.000,-21.470,-14.0559,-191.939,155.70,11.804
220006623,-3.000,-21.539,-13.9270,-191.511,148.10,11.780
220012589,-3.000,-21.654,-13.7978,-191.725,144.80,11.808
220018546,-3.000,-21.666,-13.6689,-192.458,140.40,11.780
220024515,-3.000,-21.793,-13.5385,-193.420,151.40,11.800
220030488,-3.000,-21.785,-13.4085,-194.031,127.10,11.796
220036457,-3.000,-21.880,-13.2778,-194.733,158.20,11.804
220042419,-3.000,-21.919,-13.1470,-194.855,131.90,11.796
220048383,-3.000,-22.010,-13.0158,-195.282,150.00,11.816
220054352,-3.000,-22.054,-12.8843,-195.466,135.60,11.788
220060324,-3.000,-22.053,-12.7524,-193.038,145.00,11.816
220066293,-3.000,-22.104,-12.6208,-193.023,136.90,11.780
220072206,-3.000,-22.224,-12.4893,-194.031,154.90,11.796
220078162,-3.000,-22.213,-12.3570,-192.931,137.40,11.784
220084124,-3.000,-22.266,-12.2243,-191.939,177.00,11.780
220090083,-3.000,-22.291,-12.0912,-191.237,139.60,11.780
220096033,-3.000,-22.345,-11.9581,-189.252,190.30,11.776
220101997,-3.000,-22.410,-11.8247,-185.710,151.80,11.764
220107963,-3.000,-22.509,-11.6905,-185.405,184.00,11.784
220113927,-3.000,-22.487,-11.5559,-183.817,162.70,11.756
220119883,-3.000,-22.627,-11.4209,-182.290,180.90,11.784
220125846,-3.000,-22.603,-11.2859,-180.595,170.40,11.748
220131812,-3.000,-22.768,-11.1501,-178.076,172.80,11.788
220137778,-3.000,-22.790,-11.0140,-175.344,157.70,11.752
220143739,-3.000,-22.820,-10.8782,-173.710,173.40,11.784
220149695,-3.000,-22.780,-10.7429,-170.626,150.70,11.760
220155659,-3.000,-22.772,-10.6067,-168.427,172.40,11.784
220161625,-3.000,-22.747,-10.4713,-166.504,140.70,11.772
220167588,-3.000,-22.714,-10.3352,-165.084,176.10,11.788
220173542,-3.000,-22.826,-10.1994,-162.137,141.50,11.776
220179509,-3.000,-22.775,-10.0633,-161.786,164.30,11.804
220185477,-3.000,-22.757,-9.9275,-159.893,150.10,11.768
220191443,-3.000,-22.736,-9.7918,-158.305,156.20,11.804
220197400,-3.000,-22.872,-9.6556,-156.550,153.60,11.760
220203369,-3.000,-22.779,-9.5199,-154.931,150.00,11.808
220209338,-3.000,-22.770,-9.3834,-153.343,157.70,11.760
220215304,-3.000,-22.910,-9.2465,-152.443,147.90,11.808
220221261,-3.000,-22.974,-9.1095,-151.237,150.90,11.764
220227230,-3.000,-22.970,-8.9723,-149.527,156.20,11.800
220233200,-3.000,-22.997,-8.8350,-147.603,138.50,11.776
220239166,-3.000,-23.053,-8.6977,-145.679,161.90,11.796
220245122,-3.000,-23.269,-8.5588,-146.809,130.10,11.784
220251090,-3.000,-23.202,-8.4200,-147.679,162.70,11.800
220257059,-3.000,-23.225,-8.2812,-146.534,127.70,11.796
220263026,-3.000,-23.290,-8.1424,-143.634,158.60,11.808
220268984,-3.000,-23.390,-8.0024,-142.611,123.20,11.800
220274948,-3.000,-23.389,-7.8632,-141.985,151.80,11.812
220280916,-3.000,-23.475,-7.7224,-140.626,120.30,11.808
220286885,-3.000,-23.519,-7.5825,-138.397,141.10,11.824
220292847,-3.000,-23.400,-7.4429,-137.985,122.00,11.804
220298811,-3.000,-23.449,-7.3029,-136.580,137.10,11.828
220304782,-3.000,-23.423,-7.1637,-136.550,120.30,11.804
220310753,-3.000,-23.395,-7.0237,-133.954,131.20,11.828
220316718,-3.000,-23.334,-6.8845,-134.489,120.70,11.800
220322678,-3.000,-23.355,-6.7453,-133.053,136.90,11.828
220328646,-3.000,-23.361,-6.6065,-132.336,125.10,11.792
220334617,-3.000,-23.382,-6.4669,-130.962,135.80,11.828
220340584,-3.000,-23.377,-6.3277,-131.710,131.70,11.784
220346498,-3.000,-23.400,-6.1888,-130.290,146.80,11.820
220352454,-3.000,-23.307,-6.0508,-129.145,141.50,11.824
220358416,-3.000,-23.469,-5.9108,-127.542,152.70,11.808
220364375,-3.000,-23.305,-5.7720,-126.763,150.00,11.820
220370326,-3.000,-23.392,-5.6324,-124.015,166.90,11.804
220376289,-3.000,-23.417,-5.4928,-121.679,153.50,11.816
220382254,-3.000,-23.517,-5.3528,-119.374,168.60,11.800
220388217,-3.000,-23.464,-5.2132,-117.740,154.40,11.828
220394169,-3.000,-23.535,-5.0729,-116.061,176.10,11.800
220400132,-3.000,-23.557,-4.9321,-113.557,153.80,11.816
220406098,-3.000,-23.621,-4.7918,-110.641,174.80,11.788
220412060,-3.000,-23.631,-4.6506,-109.069,145.70,11.816
220418012,-3.000,-23.531,-4.5111,-106.260,178.50,11.780
220423976,-3.000,-23.562,-4.3707,-103.573,139.50,11.820
220429942,-3.000,-23.578,-4.2303,-101.099,176.90,11.776
220435905,-3.000,-23.481,-4.0904,-99.145,135.60,11.820
220441857,-3.000,-23.481,-3.9508,-97.344,180.40,11.776
220447824,-3.000,-23.477,-3.8112,-95.496,134.70,11.820
220453793,-3.000,-23.402,-3.6716,-93.725,178.90,11.780
220459760,-3.000,-23.415,-3.5320,-91.114,132.60,11.820
220465715,-3.000,-23.358,-3.3932,-88.901,183.70,11.784
220471684,-3.000,-23.379,-3.2536,-86.336,137.20,11.816
220477653,-3.000,-23.301,-3.1144,-84.550,180.40,11.788
220483620,-3.000,-23.391,-2.9744,-82.351,138.50,11.816
220489575,-3.000,-23.460,-2.8352,-80.595,176.90,11.796
220495545,-3.000,-23.458,-2.6952,-79.008,144.60,11.812
220501515,-3.000,-23.376,-2.5556,-77.740,168.20,11.800
220507483,-3.000,-23.456,-2.4153,-75.679,142.80,11.816
220513441,-3.000,-23.579,-2.2745,-74.092,159.90,11.804
220519411,-3.000,-23.558,-2.1345,-72.061,147.40,11.816
220525381,-3.000,-23.571,-1.9934,-70.855,150.50,11.812
220531349,-3.000,-23.684,-1.8523,-69.160,140.00,11.820
220537307,-3.000,-23.682,-1.7108,-68.137,143.00,11.820
220543274,-3.000,-23.665,-1.5700,-66.779,137.40,11.828
220549244,-3.000,-23.832,-1.4274,-65.725,137.60,11.824
220555211,-3.000,-23.784,-1.2859,-63.908,127.70,11.832
220561170,-3.000,-23.665,-1.1451,-63.176,133.20,11.828
220567136,-3.000,-23.655,-1.0036,-61.573,127.70,11.840
220573108,-3.000,-23.611,-0.8625,-61.130,134.10,11.828
220579079,-3.000,-23.639,-0.7214,-59.740,125.10,11.836
220585041,-3.000,-23.609,-0.5806,-59.206,138.50,11.820
220591008,-3.000,-23.530,-0.4399,-57.725,129.90,11.836
220596978,-3.000,-23.544,-0.2995,-57.298,145.00,11.820
220602948,-3.000,-23.562,-0.1592,-55.603,129.90,11.836
220608913,-3.000,-23.501,-0.0188,-55.114,155.50,11.804
220614843,-3.000,-23.577,0.1208,-53.511,134.50,11.836
220620800,-3.000,-23.509,0.2608,-52.611,165.20,11.800
220626762,-3.000,-23.508,0.4011,-51.008,141.50,11.828
220632719,-3.000,-23.541,0.5415,-50.565,178.00,11.784
220638672,-3.000,-23.476,0.6815,-48.565,151.80,11.816
220644633,-3.000,-23.688,0.8234,-47.878,181.50,11.776
220650597,-3.000,-23.671,0.9641,-45.908,152.00,11.820
220656559,-3.000,-23.651,1.1056,-44.794,190.50,11.776
220662513,-3.000,-23.689,1.2467,-43.206,158.80,11.816
220668477,-3.000,-23.770,1.3890,-42.244,142.60,11.776
220674445,-3.000,-23.857,1.5313,-40.580,154.20,11.820
220680407,-3.000,-23.779,1.6736,-40.382,146.50,11.788
220686363,-3.000,-23.867,1.8158,-38.885,155.70,11.820
220692327,-3.000,-23.850,1.9581,-38.153,134.50,11.788
220698295,-3.000,-23.829,2.1004,-36.641,142.20,11.828
220704258,-3.000,-23.763,2.2419,-36.137,134.70,11.796
220710213,-3.000,-23.822,2.3838,-34.779,148.10,11.828
220716180,-3.000,-23.804,2.5257,-34.656,129.10,11.792
220722150,-3.000,-23.745,2.6672,-33.496,140.00,11.832
220728114,-3.000,-23.724,2.8083,-33.374,131.90,11.796
220734070,-3.000,-23.766,2.9506,-32.305,141.10,11.832
220740038,-3.000,-23.785,3.0921,-32.489,131.00,11.796
220746007,-3.000,-23.844,3.2348,-31.603,136.10,11.832
220751971,-3.000,-23.824,3.3767,-31.023,126.60,11.784
220757928,-3.000,-23.894,3.5190,-29.969,135.20,11.836
220763895,-3.000,-23.893,3.6612,-29.496,127.30,11.800
220769865,-3.000,-23.882,3.8031,-28.198,134.10,11.836
220775829,-3.000,-23.895,3.9462,-28.107,124.70,11.796
220781785,-3.000,-24.023,4.0896,-26.687,128.00,11.836
220787752,-3.000,-23.903,4.2319,-26.153,121.80,11.808
220793721,-3.000,-24.068,4.3757,-25.191,127.50,11.836
220799686,-3.000,-24.117,4.5199,-24.458,119.00,11.808
220805642,-3.000,-24.132,4.6633,-23.282,124.40,11.840
220811608,-3.000,-24.130,4.8075,-22.748,112.60,11.816
220817577,-3.000,-24.202,4.9521,-21.664,117.90,11.848
220823541,-3.000,-24.094,5.0955,-21.038,110.00,11.816
220829497,-3.000,-24.093,5.2389,-19.954,119.40,11.840
220835465,-3.000,-23.935,5.3812,-19.313,105.70,11.820
220841438,-3.000,-23.977,5.5250,-18.275,116.10,11.848
220847406,-3.000,-23.917,5.6677,-17.313,108.70,11.820
220853366,-3.000,-23.937,5.8100,-16.076,122.00,11.836
220859337,-3.000,-23.796,5.9522,-15.206,110.90,11.808
220865309,-3.000,-23.924,6.0953,-14.000,123.60,11.844
220871276,-3.000,-23.816,6.2364,-13.328,122.70,11.804
220877190,-3.000,-23.776,6.3775,-12.061,136.90,11.832
220883147,-3.000,-23.823,6.5194,-11.496,133.90,11.788
220889110,-3.000,-23.875,6.6613,-10.321,143.10,11.820
220895070,-3.000,-23.773,6.8032,-9.435,140.40,11.776
220901020,-3.000,-23.791,6.9451,-7.802,151.40,11.820
220906980,-3.000,-23.906,7.0878,-6.611,150.90,11.768
220912944,-3.000,-23.967,7.2308,-4.855,159.00,11.820
220918905,-3.000,-23.929,7.3731,-3.557,154.20,11.768
220924857,-3.000,-23.923,7.5154,-1.908,163.20,11.816
220930821,-3.000,-24.004,7.6592,-0.824,153.10,11.772
220936788,-3.000,-24.149,7.8030,0.214,162.10,11.816
220942749,-3.000,-24.152,7.9468,0.687,152.00,11.772
220948703,-3.000,-24.135,8.0898,1.145,155.10,11.820
220954668,-3.000,-24.125,8.2336,0.992,141.50,11.768
220960635,-3.000,-24.065,8.3775,1.298,150.90,11.820
220966598,-3.000,-24.022,8.5209,0.947,141.30,11.780
220972553,-3.000,-24.095,8.6647,1.237,150.70,11.820
220978520,-3.000,-24.047,8.8081,0.580,132.30,11.788
220984489,-3.000,-24.050,8.9515,0.702,145.90,11.828
220990450,-3.000,-24.041,9.0950,0.000,136.70,11.784
220996408,-3.000,-24.062,9.2384,-0.107,148.70,11.824
221002375,-3.000,-24.140,9.3822,-0.840,132.50,11.784
221008344,-3.000,-24.162,9.5260,-0.885,139.60,11.832
221014309,-3.000,-24.151,9.6702,-1.527,135.80,11.788
221020265,-3.000,-24.263,9.8144,-1.374,140.00,11.832
221026232,-3.000,-24.177,9.9586,-2.061,133.00,11.788
221032200,-3.000,-24.192,10.1032,-1.740,136.50,11.832
221038164,-3.000,-24.306,10.2485,-2.015,130.20,11.788
221044122,-3.000,-24.306,10.3935,-1.786,139.30,11.840
221050089,-3.000,-24.368,10.5384,-1.985,127.90,11.800
221056057,-3.000,-24.413,10.6846,-1.740,134.70,11.836
221062019,-3.000,-24.496,10.8303,-2.076,120.10,11.804
221067980,-3.000,-24.503,10.9760,-1.710,137.10,11.840
221073948,-3.000,-24.522,11.1229,-2.000,110.50,11.820
221079916,-3.000,-24.537,11.2694,-1.405,134.70,11.840
221085877,-3.000,-24.451,11.4147,-1.511,105.20,11.820
221091843,-3.000,-24.487,11.5612,-1.069,133.70,11.840
221097816,-3.000,-24.345,11.7062,-1.084,102.20,11.832
221103786,-3.000,-24.400,11.8519,-0.489,138.50,11.836
221109747,-3.000,-24.264,11.9965,-0.595,105.00,11.820
221115718,-3.000,-24.251,12.1415,-0.015,141.50,11.824
221121690,-3.000,-24.243,12.2860,-0.229,104.30,11.820
221127660,-3.000,-24.271,12.4310,0.336,140.70,11.828
221133614,-3.000,-24.288,12.5748,0.137,115.10,11.808
221139570,-3.000,-24.130,12.7186,0.565,153.30,11.816
221145533,-3.000,-24.196,12.8632,0.275,120.50,11.792
221151493,-3.000,-24.237,13.0078,0.824,148.70,11.812
221157444,-3.000,-24.227,13.1520,0.641,131.40,11.768
221163410,-3.000,-24.315,13.2973,1.053,161.70,11.800
221169375,-3.000,-24.363,13.4427,0.931,141.10,11.768
221175339,-3.000,-24.327,13.5876,1.298,156.80,11.804
221181293,-3.000,-24.422,13.7333,1.176,147.60,11.768
221187260,-3.000,-24.543,13.8795,1.573,161.90,11.808
221193228,-3.000,-24.523,14.0260,1.405,150.00,11.764
221199192,-3.000,-24.581,14.1728,1.878,152.90,11.816
221205146,-3.000,-24.529,14.3182,1.740,148.50,11.768
221211112,-3.000,-24.633,14.4658,2.031,147.90,11.824
221217079,-3.000,-24.456,14.6112,1.847,149.80,11.768
221223042,-3.000,-24.565,14.7580,2.000,145.40,11.824
221228996,-3.000,-24.526,14.9034,1.695,146.30,11.776
221234964,-3.000,-24.566,15.0499,1.618,138.70,11.832
221240934,-3.000,-24.430,15.1952,1.298,141.30,11.788
221246899,-3.000,-24.442,15.3410,1.252,144.10,11.828
221252855,-3.000,-24.471,15.4863,0.885,140.40,11.788
221258823,-3.000,-24.426,15.6324,0.733,145.90,11.820
221264792,-3.000,-24.519,15.7781,0.458,133.20,11.796
221270759,-3.000,-24.450,15.9243,0.336,153.80,11.828
221276714,-3.000,-24.530,16.0700,0.351,131.40,11.796
221282681,-3.000,-24.438,16.2161,0.168,153.50,11.824
221288649,-3.000,-24.514,16.3626,0.183,117.90,11.804
221294615,-3.000,-24.599,16.5095,0.153,153.60,11.828
221300571,-3.000,-24.682,16.6560,0.229,111.30,11.820
221306538,-3.000,-24.619,16.8021,0.092,154.20,11.820
221312507,-3.000,-24.686,16.9497,0.275,104.10,11.816
221318472,-3.000,-24.757,17.0974,0.076,146.60,11.824
221324430,-3.000,-24.695,17.2446,0.412,104.50,11.824
221330396,-3.000,-24.756,17.3927,0.214,133.90,11.828
221336365,-3.000,-24.835,17.5407,0.412,101.70,11.820
221342329,-3.000,-24.631,17.6872,0.305,129.90,11.836
221348293,-3.000,-24.717,17.8348,0.366,102.40,11.816
221354265,-3.000,-24.607,17.9809,0.015,120.70,11.840
221360235,-3.000,-24.573,18.1282,0.229,107.80,11.800
221366196,-3.000,-24.442,18.2739,-0.031,127.30,11.840
221372165,-3.000,-24.468,18.4204,0.214,118.50,11.796
221378137,-3.000,-24.456,18.5665,-0.198,126.90,11.844
221384108,-3.000,-24.475,18.7126,0.183,123.60,11.804
221390061,-3.000,-24.379,18.8576,-0.153,145.40,11.828
221396017,-3.000,-24.384,19.0030,0.183,130.60,11.792
221401979,-3.000,-24.446,19.1487,-0.092,159.50,11.820
221407939,-3.000,-24.453,19.2940,0.397,135.20,11.796
221413889,-3.000,-24.391,19.4394,0.275,177.40,11.804
221419854,-3.000,-24.505,19.5855,0.794,141.10,11.820
221425819,-3.000,-24.512,19.7320,0.702,182.70,11.796
221431783,-3.000,-24.563,19.8781,1.176,134.70,11.828
221437738,-3.000,-24.594,20.0250,1.130,180.40,11.788
221443705,-3.000,-24.633,20.1718,1.634,138.20,11.828
221449672,-3.000,-24.656,20.3191,1.466,181.80,11.788
221455636,-3.000,-24.707,20.4668,1.740,128.40,11.836
221461590,-3.000,-24.616,20.6133,1.542,170.60,11.784
221467556,-3.000,-24.732,20.7613,1.649,127.30,11.840
221473524,-3.000,-24.716,20.9085,1.389,165.60,11.800
221479487,-3.000,-24.573,21.0550,1.206,123.80,11.836
221485442,-3.000,-24.668,21.2019,0.916,156.40,11.804
221491410,-3.000,-24.605,21.3488,0.626,123.60,11.848
221497379,-3.000,-24.586,21.4953,0.153,154.90,11.812
221503343,-3.000,-24.496,21.6414,-0.153,128.20,11.844
221509299,-3.000,-24.595,21.7879,-0.412,150.90,11.820
221515266,-3.000,-24.535,21.9344,-0.702,131.20,11.844
221521235,-3.000,-24.585,22.0813,-0.565,143.90,11.828
221527200,-3.000,-24.577,22.2278,-0.763,137.10,11.836
221533155,-3.000,-24.564,22.3743,-0.443,145.40,11.828
221539121,-3.000,-24.540,22.5208,-0.519,133.40,11.832
221545090,-3.000,-24.568,22.6676,-0.382,139.80,11.836
221551053,-3.000,-24.696,22.8153,-0.534,133.60,11.836
221557012,-3.000,-24.653,22.9622,-0.611,147.90,11.836
221562979,-3.000,-24.648,23.1094,-1.084,123.20,11.832
221568947,-3.000,-24.802,23.2574,-1.023,146.30,11.832
221574907,-3.000,-24.853,23.4059,-1.542,115.90,11.840
221580871,-3.000,-24.796,23.5535,-1.313,150.10,11.832
221586840,-3.000,-24.926,23.7023,-1.496,104.60,11.848
221592809,-3.000,-24.805,23.8503,-1.115,143.50,11.828
221598767,-3.000,-24.793,23.9980,-0.977,99.70,11.856
221604738,-3.000,-24.784,24.1456,-0.611,137.10,11.828
221610712,-3.000,-24.745,24.2929,-0.626,99.50,11.860
221616681,-3.000,-24.680,24.4398,-0.382,135.60,11.820
221622640,-3.000,-24.560,24.5859,-0.641,112.20,11.848
221628611,-3.000,-24.529,24.7324,-0.412,130.60,11.820
221634583,-3.000,-24.516,24.8789,-0.611,121.80,11.848
221640553,-3.000,-24.557,25.0250,-0.183,130.60,11.832
221645085,2.000,-24.516,25.1358,-0.351,386.70,11.496
221649540,2.000,-24.156,25.2420,0.168,388.50,11.512
221654004,2.000,-23.467,25.3440,4.962,384.70,11.512
221658470,2.000,-22.727,25.4430,13.344,375.10,11.528
221662936,2.000,-21.911,25.5373,22.534,371.80,11.544
221667401,2.000,-21.108,25.6282,29.603,364.60,11.544
221671863,2.000,-20.312,25.7157,38.473,342.30,11.556
221676326,2.000,-19.449,25.7989,48.534,340.60,11.576
221680792,2.000,-18.694,25.8790,56.595,324.00,11.588
221685258,2.000,-17.902,25.9557,67.160,327.50,11.592
221689725,2.000,-17.130,26.0290,73.954,316.90,11.596
221694192,2.000,-16.330,26.0984,81.252,321.70,11.608
221698658,2.000,-15.531,26.1647,91.237,306.00,11.616
221703123,2.000,-14.832,26.2276,98.534,303.60,11.628
221707586,2.000,-14.105,26.2874,107.374,296.00,11.628
221712049,2.000,-13.464,26.3450,113.939,284.30,11.640
221716517,2.000,-12.688,26.3979,120.992,283.30,11.644
221720984,2.000,-11.969,26.4485,130.870,277.80,11.652
221725450,2.000,-11.253,26.4957,137.588,273.00,11.656
221729918,2.000,-10.570,26.5398,145.435,270.40,11.664
221734386,2.000,-9.986,26.5820,150.366,261.20,11.668
221738853,2.000,-9.313,26.6207,156.427,258.50,11.680
221743321,2.000,-8.731,26.6571,163.405,250.50,11.680
221747787,2.000,-8.030,26.6901,169.710,245.40,11.692
221752255,2.000,-7.448,26.7204,178.076,240.40,11.696
221756720,2.000,-6.708,26.7473,183.985,234.10,11.700
221761186,2.000,-6.096,26.7722,189.924,232.10,11.708
221765652,2.000,-5.525,26.7944,195.878,220.70,11.712
221770115,2.000,-4.978,26.8140,201.588,220.10,11.720
221774578,2.000,-4.321,26.8309,208.885,213.10,11.720
221779041,2.000,-3.840,26.8454,213.420,211.50,11.732
221783504,2.000,-3.414,26.8585,218.443,205.80,11.732
221787968,2.000,-2.879,26.8688,224.687,202.50,11.736
221792432,2.000,-2.377,26.8773,228.763,196.20,11.744
221796896,2.000,-1.867,26.8834,233.878,190.70,11.744
221801362,2.000,-1.377,26.8872,237.740,185.50,11.756
221805827,2.000,-0.977,26.8895,242.702,184.40,11.760
221810292,2.000,-0.528,26.8899,248.183,177.00,11.760
221814758,2.000,-0.175,26.8892,252.061,176.10,11.772
221819222,2.000,0.284,26.8857,256.794,172.60,11.768
221823687,2.000,0.793,26.8799,259.786,167.50,11.768
221828150,2.000,1.218,26.8730,264.214,167.30,11.776
221832614,2.000,1.587,26.8646,269.313,161.90,11.780
221837077,2.000,1.974,26.8543,273.389,160.10,11.784
221841540,2.000,2.362,26.8424,276.550,160.10,11.784
221846004,2.000,2.617,26.8297,278.870,155.30,11.792
221850467,2.000,2.887,26.8159,281.939,156.80,11.788
221854932,2.000,3.205,26.8002,284.290,145.40,11.796
221859398,2.000,3.550,26.7825,286.656,147.90,11.800
221863864,2.000,3.919,26.7637,290.748,144.10,11.800
221868330,2.000,4.251,26.7434,293.557,140.60,11.808
221872796,2.000,4.533,26.7216,296.183,138.00,11.808
221877263,2.000,4.822,26.6989,298.733,131.20,11.816
221881730,2.000,5.165,26.6744,300.855,134.10,11.808
221886197,2.000,5.525,26.6487,304.824,130.40,11.812
221890664,2.000,5.783,26.6219,307.282,127.10,11.816
221895132,2.000,6.058,26.5931,308.519,127.70,11.816
221899599,2.000,6.275,26.5643,312.183,119.40,11.824
221904067,2.000,6.575,26.5336,312.397,124.40,11.820
221908535,2.000,6.766,26.5026,315.313,117.30,11.824
221913001,2.000,6.939,26.4708,319.725,117.00,11.820
221917468,2.000,7.229,26.4374,316.214,114.40,11.824
221921935,2.000,7.435,26.4029,319.985,109.80,11.832
221926399,2.000,7.769,26.3668,324.076,111.50,11.832
221930862,2.000,7.974,26.3304,325.542,105.60,11.832
221935325,2.000,8.201,26.2928,326.061,106.10,11.836
221939789,2.000,8.413,26.2545,327.588,105.00,11.808
221944255,2.000,8.602,26.2157,328.107,103.50,11.820
221948721,2.000,8.760,26.1758,329.191,97.60,11.828
221953187,2.000,9.009,26.1344,331.710,96.30,11.836
221957653,2.000,9.134,26.0930,335.847,98.00,11.828
221962120,2.000,9.342,26.0504,335.847,98.00,11.824
221966586,2.000,9.523,26.0071,340.137,92.50,11.820
221971053,2.000,9.805,25.9622,342.962,98.70,11.820
221975518,2.000,9.868,25.9185,339.191,90.80,11.832
221979985,2.000,9.904,25.8737,340.855,89.30,11.836
221984452,2.000,10.239,25.8265,340.687,87.00,11.836
221988915,2.000,10.436,25.7793,342.779,90.10,11.840
221993377,2.000,10.493,25.7325,345.618,87.00,11.836
221997840,2.000,10.674,25.6842,347.084,82.70,11.852
222002305,2.000,10.782,25.6355,346.275,87.10,11.848
222006770,2.000,10.862,25.5868,347.405,78.70,11.852
222011236,2.000,10.899,25.5377,347.282,86.60,11.852
222015702,2.000,11.139,25.4871,346.824,88.10,11.844
222020169,2.000,11.265,25.4361,349.588,80.30,11.860
222024634,2.000,11.327,25.3851,350.519,81.60,11.852
222029098,2.000,11.485,25.3329,349.405,76.50,11.860
222033563,2.000,11.508,25.2812,347.389,78.50,11.860
222038012,2.000,11.664,25.2290,349.084,79.80,11.852
222042462,2.000,11.784,25.1761,349.649,76.30,11.860
222046926,2.000,11.893,25.1220,347.603,75.90,11.852
222051395,2.000,11.987,25.0683,347.649,78.30,11.860
222055863,2.000,12.032,25.0142,346.290,83.10,11.860
222060332,2.000,12.053,24.9602,345.069,81.20,11.856
222064802,2.000,12.213,24.9049,344.901,78.10,11.864
222069271,2.000,12.253,24.8501,343.908,79.80,11.860
222073739,2.000,12.286,24.7949,344.214,73.30,11.868
