# test 2/6: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
169537927,-3.000,-23.812,2.3842,-92.687,122.10,11.852
169543894,-3.000,-23.764,2.5261,-92.641,111.30,11.828
169549863,-3.000,-23.647,2.6668,-90.122,120.80,11.856
169555826,-3.000,-23.629,2.8072,-88.931,128.60,11.804
169561782,-3.000,-23.684,2.9483,-87.786,135.20,11.832
169567749,-3.000,-23.638,3.0894,-89.832,123.10,11.808
169573718,-3.000,-23.726,3.2309,-88.351,137.40,11.836
169579683,-3.000,-23.682,3.3725,-89.710,126.90,11.812
169585639,-3.000,-23.758,3.5144,-88.198,133.40,11.840
169591605,-3.000,-23.774,3.6559,-88.855,122.30,11.816
169597574,-3.000,-23.850,3.7981,-88.901,131.70,11.848
169603539,-3.000,-23.871,3.9404,-89.145,121.00,11.820
169609495,-3.000,-23.985,4.0838,-87.588,131.20,11.844
169615462,-3.000,-23.914,4.2265,-87.985,115.00,11.820
169621432,-3.000,-24.065,4.3699,-87.450,124.70,11.852
169627397,-3.000,-24.131,4.5137,-86.550,114.60,11.828
169633354,-3.000,-24.047,4.6568,-86.473,124.90,11.852
169639320,-3.000,-24.093,4.8010,-85.695,110.50,11.832
169645291,-3.000,-24.194,4.9452,-85.664,119.40,11.852
169651257,-3.000,-24.110,5.0890,-84.947,104.60,11.840
169657214,-3.000,-24.059,5.2320,-84.702,118.60,11.856
169663183,-3.000,-23.999,5.3755,-84.473,102.80,11.836
169669155,-3.000,-24.056,5.5193,-84.336,118.10,11.856
169675122,-3.000,-24.053,5.6627,-84.214,102.80,11.840
169681080,-3.000,-23.884,5.8050,-84.015,117.00,11.856
169687049,-3.000,-23.901,5.9476,-84.504,107.80,11.836
169693020,-3.000,-24.008,6.0911,-84.565,122.90,11.848
169698988,-3.000,-23.868,6.2337,-84.733,117.30,11.820
169704901,-3.000,-23.945,6.3756,-84.137,127.70,11.848
169710857,-3.000,-23.851,6.5175,-83.954,128.80,11.812
169716820,-3.000,-23.912,6.6605,-82.565,134.90,11.844
169722780,-3.000,-23.934,6.8028,-81.435,139.60,11.800
169728732,-3.000,-23.924,6.9451,-80.366,145.70,11.840
169734694,-3.000,-23.976,7.0885,-79.603,143.00,11.796
169740658,-3.000,-24.084,7.2320,-77.618,148.50,11.840
169746620,-3.000,-23.979,7.3746,-76.458,149.60,11.792
169752572,-3.000,-23.994,7.5177,-74.702,157.90,11.836
169758536,-3.000,-24.064,7.6611,-73.191,147.70,11.788
169764502,-3.000,-24.112,7.8053,-71.038,150.90,11.840
169770463,-3.000,-24.037,7.9487,-70.198,144.10,11.800
169776416,-3.000,-24.081,8.0921,-69.374,152.20,11.840
169782380,-3.000,-24.084,8.2359,-68.763,137.80,11.800
169788346,-3.000,-24.068,8.3794,-67.573,143.10,11.844
169794308,-3.000,-24.003,8.5220,-67.542,133.60,11.804
169800261,-3.000,-24.127,8.6658,-67.298,143.70,11.848
169806227,-3.000,-24.003,8.8089,-66.198,131.90,11.812
169812196,-3.000,-23.953,8.9515,-65.008,141.90,11.844
169818161,-3.000,-23.884,9.0942,-64.748,128.20,11.800
169824116,-3.000,-23.960,9.2372,-64.183,139.80,11.848
169830082,-3.000,-23.852,9.3795,-62.809,130.20,11.812
169836051,-3.000,-23.880,9.5226,-61.557,136.90,11.844
169842015,-3.000,-23.955,9.6652,-60.366,130.60,11.808
169847971,-3.000,-24.013,9.8079,-59.084,132.60,11.852
169853938,-3.000,-23.902,9.9505,-56.977,127.70,11.816
169859907,-3.000,-23.921,10.0932,-55.481,129.10,11.852
169865871,-3.000,-23.971,10.2363,-54.977,127.10,11.812
169871827,-3.000,-24.036,10.3797,-53.313,127.30,11.852
169877793,-3.000,-24.007,10.5223,-52.183,120.80,11.820
169883762,-3.000,-24.008,10.6662,-51.450,122.90,11.860
169889727,-3.000,-24.151,10.8103,-51.053,121.00,11.824
169895683,-3.000,-24.112,10.9538,-49.786,122.10,11.856
169901649,-3.000,-24.288,11.0984,-49.313,113.70,11.828
169907618,-3.000,-24.182,11.2425,-48.534,113.80,11.868
169913583,-3.000,-24.110,11.3864,-47.573,109.10,11.836
169919540,-3.000,-24.143,11.5294,-46.107,113.70,11.860
169925508,-3.000,-23.919,11.6721,-45.573,108.50,11.836
169931480,-3.000,-23.967,11.8155,-44.534,115.30,11.864
169937449,-3.000,-23.892,11.9581,-43.405,108.70,11.836
169943409,-3.000,-23.851,12.1000,-41.588,120.70,11.860
169949379,-3.000,-23.758,12.2419,-40.076,113.70,11.828
169955351,-3.000,-23.802,12.3842,-38.656,124.20,11.856
169961319,-3.000,-23.772,12.5253,-37.511,120.30,11.820
169967232,-3.000,-23.739,12.6657,-35.389,132.50,11.856
169973188,-3.000,-23.695,12.8068,-34.580,132.50,11.808
169979151,-3.000,-23.782,12.9487,-33.359,140.70,11.848
169985110,-3.000,-23.715,13.0895,-32.427,139.60,11.800
169991062,-3.000,-23.727,13.2314,-31.069,145.50,11.836
169997023,-3.000,-23.805,13.3736,-30.473,142.20,11.840
170002987,-3.000,-23.871,13.5159,-29.008,150.70,11.836
170008948,-3.000,-23.846,13.6574,-28.611,152.20,11.836
170014901,-3.000,-23.840,13.8001,-27.618,155.30,11.832
170020864,-3.000,-23.960,13.9427,-27.267,146.30,11.840
170026829,-3.000,-23.956,14.0862,-26.031,152.50,11.832
170032790,-3.000,-23.885,14.2292,-25.130,146.60,11.840
170038743,-3.000,-23.967,14.3719,-24.015,152.40,11.836
170044708,-3.000,-23.979,14.5145,-23.435,136.30,11.852
170050675,-3.000,-24.000,14.6572,-21.893,145.40,11.840
170056638,-3.000,-23.921,14.7998,-21.191,133.70,11.852
170062592,-3.000,-23.924,14.9421,-20.122,145.70,11.832
170068560,-3.000,-23.896,15.0844,-19.756,128.60,11.856
170074529,-3.000,-23.834,15.2259,-19.145,142.20,11.840
170080493,-3.000,-23.850,15.3682,-18.916,127.70,11.856
170086448,-3.000,-23.866,15.5101,-18.626,140.20,11.840
170092416,-3.000,-23.818,15.6520,-18.443,128.80,11.856
170098384,-3.000,-23.866,15.7950,-17.542,139.50,11.840
170104350,-3.000,-23.832,15.9365,-17.725,126.40,11.856
170110306,-3.000,-23.992,16.0796,-17.145,134.90,11.844
170116272,-3.000,-23.894,16.2222,-17.374,124.70,11.856
170122241,-3.000,-23.939,16.3653,-17.160,131.70,11.840
170128206,-3.000,-24.030,16.5083,-17.344,121.40,11.860
170134162,-3.000,-24.056,16.6521,-17.069,126.20,11.852
170140128,-3.000,-24.040,16.7952,-17.099,119.20,11.864
170146097,-3.000,-24.108,16.9398,-16.565,125.50,11.848
170152062,-3.000,-24.119,17.0839,-16.550,116.60,11.864
170158017,-3.000,-24.128,17.2278,-16.031,120.10,11.856
170163983,-3.000,-24.212,17.3727,-15.954,111.50,11.872
170169952,-3.000,-24.218,17.5173,-15.374,116.40,11.860
170175917,-3.000,-24.146,17.6615,-15.084,110.00,11.868
170181873,-3.000,-24.085,17.8045,-14.885,116.60,11.860
170187842,-3.000,-24.042,17.9487,-14.336,103.90,11.876
170193815,-3.000,-23.997,18.0922,-13.924,114.80,11.864
170199783,-3.000,-23.998,18.2360,-13.542,107.60,11.868
170205743,-3.000,-23.940,18.3786,-12.382,119.60,11.860
170211712,-3.000,-24.001,18.5213,-11.786,111.10,11.872
170217684,-3.000,-23.967,18.6643,-10.565,121.40,11.860
170223651,-3.000,-23.786,18.8058,-9.725,107.40,11.872
170229564,-3.000,-23.799,18.9470,-8.656,129.70,11.856
170235521,-3.000,-23.769,19.0885,-7.511,141.10,11.848
170241485,-3.000,-23.887,19.2311,-5.893,149.40,11.840
170247445,-3.000,-23.724,19.3723,-4.779,148.70,11.840
170253396,-3.000,-23.826,19.5142,-3.282,162.30,11.836
170259359,-3.000,-23.851,19.6568,-2.198,154.60,11.836
170265323,-3.000,-23.942,19.7995,-0.840,165.10,11.820
170271286,-3.000,-23.899,19.9418,-0.183,156.80,11.828
170277239,-3.000,-23.956,20.0852,0.611,167.10,11.824
170283202,-3.000,-23.988,20.2282,0.565,154.90,11.828
170289168,-3.000,-24.116,20.3720,0.656,166.40,11.820
170295129,-3.000,-24.080,20.5162,0.290,151.20,11.828
170301082,-3.000,-24.064,20.6593,0.504,161.70,11.824
170307045,-3.000,-24.135,20.8035,0.305,141.70,11.840
170313011,-3.000,-24.072,20.9473,0.534,154.70,11.832
170318972,-3.000,-24.053,21.0907,0.214,135.00,11.844
170324926,-3.000,-24.080,21.2341,0.046,146.10,11.832
170330893,-3.000,-24.048,21.3776,-0.244,133.00,11.852
170336862,-3.000,-23.987,21.5206,-0.122,150.50,11.832
170342826,-3.000,-24.019,21.6640,-0.321,137.40,11.840
170348782,-3.000,-24.041,21.8071,-0.198,151.10,11.836
170354749,-3.000,-24.054,21.9505,-0.519,131.50,11.848
170360718,-3.000,-24.124,22.0943,-0.275,138.50,11.848
170366683,-3.000,-24.104,22.2377,-0.397,136.10,11.844
170372639,-3.000,-24.166,22.3812,-0.122,143.90,11.840
170378605,-3.000,-24.111,22.5250,-0.122,134.10,11.844
170384574,-3.000,-24.111,22.6688,0.092,140.00,11.844
170390539,-3.000,-24.161,22.8134,0.092,132.30,11.848
170396496,-3.000,-24.201,22.9576,0.336,141.50,11.848
170402463,-3.000,-24.178,23.1021,0.275,130.10,11.844
170408432,-3.000,-24.293,23.2471,0.565,139.10,11.844
170414395,-3.000,-24.332,23.3924,0.473,123.40,11.848
170420356,-3.000,-24.316,23.5374,0.779,138.70,11.852
170426324,-3.000,-24.441,23.6831,0.718,113.30,11.852
170432294,-3.000,-24.468,23.8292,0.870,134.30,11.848
170438256,-3.000,-24.338,23.9734,0.748,111.10,11.860
170444221,-3.000,-24.370,24.1188,0.916,135.20,11.852
170450193,-3.000,-24.229,24.2634,0.656,107.00,11.860
170456163,-3.000,-24.269,24.4083,0.794,138.70,11.848
170462125,-3.000,-24.134,24.5521,0.519,111.10,11.860
170468092,-3.000,-24.192,24.6967,0.794,144.20,11.840
170474064,-3.000,-24.161,24.8405,0.504,110.00,11.860
170480035,-3.000,-24.112,24.9843,0.779,148.70,11.832
170485998,-3.000,-24.071,25.1278,0.565,119.00,11.852
170491942,-3.000,-24.155,25.2712,0.916,157.30,11.828
170497903,-3.000,-24.068,25.4142,0.672,123.40,11.856
170503863,-3.000,-24.092,25.5584,1.023,158.40,11.824
170509816,-3.000,-24.141,25.7022,0.733,130.80,11.848
170515779,-3.000,-24.153,25.8460,1.038,173.00,11.804
170521744,-3.000,-24.241,25.9906,0.779,141.70,11.840
170527708,-3.000,-24.173,26.1348,0.947,170.80,11.796
170533664,-3.000,-24.284,26.2802,0.702,142.00,11.840
170539630,-3.000,-24.374,26.4251,0.855,170.60,11.804
170545598,-3.000,-24.459,26.5708,0.534,144.80,11.840
170551562,-3.000,-24.494,26.7173,0.626,161.90,11.812
170557517,-3.000,-24.361,26.8619,0.366,140.70,11.844
170562049,2.000,-24.375,26.9728,0.458,387.20,11.512
170566516,2.000,-24.036,27.0790,0.458,383.00,11.528
170570983,2.000,-23.424,27.1814,4.183,377.30,11.552
170575449,2.000,-22.760,27.2799,12.290,350.60,11.548
170579916,2.000,-21.879,27.3739,20.366,350.00,11.556
170584379,2.000,-21.040,27.4644,27.313,341.50,11.556
170588847,2.000,-20.134,27.5507,38.000,344.50,11.572
170593315,2.000,-19.266,27.6331,45.481,343.00,11.580
170597783,2.000,-18.408,27.7117,54.290,340.30,11.584
170602252,2.000,-17.564,27.7865,65.481,319.30,11.612
170606719,2.000,-16.870,27.8586,72.092,323.90,11.612
170611185,2.000,-15.989,27.9261,81.496,316.90,11.616
170615649,2.000,-15.179,27.9905,90.504,306.20,11.628
170620113,2.000,-14.429,28.0515,97.435,294.40,11.632
170624582,2.000,-13.625,28.1090,106.412,295.30,11.640
170629049,2.000,-12.877,28.1635,113.191,287.90,11.644
170633517,2.000,-12.120,28.2145,121.618,283.70,11.652
170637986,2.000,-11.471,28.2628,128.672,280.90,11.656
170642454,2.000,-10.777,28.3081,136.748,270.80,11.668
170646923,2.000,-10.065,28.3499,143.023,263.30,11.684
170651391,2.000,-9.429,28.3894,149.420,260.10,11.680
170655858,2.000,-8.680,28.4250,157.038,248.30,11.692
170660326,2.000,-8.003,28.4580,163.420,243.70,11.692
170664793,2.000,-7.396,28.4879,172.015,243.40,11.700
170669260,2.000,-6.778,28.5159,178.779,234.10,11.712
170673725,2.000,-6.125,28.5405,183.924,232.50,11.716
170678189,2.000,-5.556,28.5627,190.290,225.50,11.724
170682653,2.000,-4.988,28.5830,195.649,224.40,11.724
170687116,2.000,-4.516,28.6007,202.489,214.30,11.724
170691580,2.000,-3.945,28.6156,208.611,206.70,11.740
170696044,2.000,-3.440,28.6287,212.641,204.10,11.740
170700508,2.000,-2.969,28.6394,218.321,199.50,11.752
170704974,2.000,-2.474,28.6479,223.695,199.00,11.748
170709439,2.000,-1.969,28.6544,228.351,190.50,11.748
170713905,2.000,-1.384,28.6578,233.832,190.50,11.756
170718370,2.000,-0.834,28.6590,239.908,182.40,11.768
170722837,2.000,-0.457,28.6594,246.489,182.60,11.772
170727302,2.000,-0.004,28.6574,250.672,177.80,11.772
170731768,2.000,0.614,28.6528,257.221,170.40,11.776
170736233,2.000,1.121,28.6459,258.229,168.90,11.780
170740698,2.000,1.543,28.6379,262.244,163.20,11.780
170745162,2.000,1.963,28.6275,267.099,160.10,11.788
170749627,2.000,2.317,28.6156,270.305,156.40,11.788
170754090,2.000,2.660,28.6026,276.366,151.60,11.796
170758554,2.000,2.996,28.5876,277.572,154.00,11.796
170763018,2.000,3.233,28.5723,280.229,150.50,11.796
170767482,2.000,3.566,28.5551,282.702,146.50,11.808
170771947,2.000,3.859,28.5366,287.511,147.20,11.808
170776414,2.000,4.147,28.5163,289.221,140.60,11.812
170780881,2.000,4.432,28.4960,291.603,142.40,11.812
170785349,2.000,4.768,28.4730,292.656,135.00,11.816
170789816,2.000,5.053,28.4492,294.916,133.20,11.816
170794284,2.000,5.309,28.4243,297.313,129.50,11.820
170798752,2.000,5.566,28.3982,301.710,130.20,11.828
170803221,2.000,5.915,28.3702,304.137,130.80,11.824
170807689,2.000,6.171,28.3414,306.336,125.10,11.828
170812159,2.000,6.558,28.3111,309.847,122.90,11.836
170816627,2.000,6.717,28.2801,312.748,120.50,11.836
170821096,2.000,6.966,28.2479,314.534,119.20,11.840
170825564,2.000,7.147,28.2149,315.206,117.90,11.840
170830032,2.000,7.387,28.1811,316.641,111.30,11.844
170834500,2.000,7.593,28.1462,316.931,112.20,11.844
170838969,2.000,7.780,28.1110,319.206,112.60,11.840
170843434,2.000,8.053,28.0734,321.527,110.90,11.848
170847899,2.000,8.268,28.0354,322.229,109.10,11.848
170852363,2.000,8.462,27.9967,323.603,101.90,11.856
170856827,2.000,8.709,27.9568,328.748,105.40,11.856
170861294,2.000,8.898,27.9161,328.901,101.50,11.856
170865761,2.000,8.997,27.8755,327.878,100.40,11.856
170870229,2.000,9.188,27.8337,329.237,100.80,11.852
170874697,2.000,9.447,27.7904,330.733,97.80,11.860
170879165,2.000,9.616,27.7466,333.359,97.80,11.856
170883633,2.000,9.818,27.7018,334.397,95.40,11.864
170888101,2.000,9.954,27.6565,338.626,96.00,11.860
170892569,2.000,10.134,27.6105,337.847,92.70,11.868
170897036,2.000,10.223,27.5645,337.588,90.10,11.868
170901501,2.000,10.458,27.5169,337.313,91.90,11.868
170905964,2.000,10.729,27.4682,338.748,84.90,11.868
170910427,2.000,10.833,27.4195,339.908,85.10,11.872
170914893,2.000,10.915,27.3701,342.122,84.20,11.864
170919361,2.000,11.072,27.3202,342.137,84.90,11.876
170923827,2.000,11.222,27.2696,341.817,87.10,11.868
170928295,2.000,11.315,27.2186,343.603,81.80,11.876
170932762,2.000,11.493,27.1660,344.809,81.10,11.880
170937230,2.000,11.623,27.1139,344.656,80.10,11.880
170941696,2.000,11.691,27.0613,345.069,80.70,11.872
170946163,2.000,11.872,27.0076,345.725,75.90,11.876
170950632,2.000,11.977,26.9536,344.565,75.20,11.880
170955095,2.000,12.098,26.8991,344.489,77.90,11.880
170959559,2.000,12.181,26.8443,345.771,74.20,11.884
170964025,2.000,12.282,26.7891,346.153,76.10,11.884
170968491,2.000,12.371,26.7335,344.855,73.10,11.888
170972958,2.000,12.446,26.6771,344.214,72.00,11.888
170977426,2.000,12.560,26.6203,344.779,73.50,11.884
170981893,2.000,12.687,26.5636,344.870,66.90,11.884
170986360,2.000,12.799,26.5060,345.679,70.90,11.888
