# test 4/6: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
193803569,-3.000,-17.554,-20.9362,-161.344,188.50,11.764
193809540,-3.000,-17.814,-20.8292,-162.076,179.40,11.756
193815506,-3.000,-18.025,-20.7206,-164.550,185.50,11.776
193821471,-3.000,-18.336,-20.6110,-166.412,173.00,11.760
193827426,-3.000,-18.504,-20.4997,-167.863,181.60,11.772
193833394,-3.000,-18.667,-20.3878,-169.450,169.70,11.780
193839365,-3.000,-18.962,-20.2735,-170.992,167.50,11.788
193845334,-3.000,-19.137,-20.1588,-173.405,154.90,11.796
193851299,-3.000,-19.315,-20.0430,-174.733,166.00,11.792
193857256,-3.000,-19.377,-19.9272,-176.901,164.50,11.788
193863225,-3.000,-19.545,-19.8098,-178.321,163.00,11.788
193869198,-3.000,-19.793,-19.6913,-179.069,146.30,11.804
193875167,-3.000,-19.949,-19.5721,-179.466,164.30,11.800
193881132,-3.000,-19.900,-19.4532,-182.031,148.70,11.808
193887090,-3.000,-20.123,-19.3328,-181.817,158.10,11.796
193893059,-3.000,-20.251,-19.2116,-185.008,140.20,11.824
193899030,-3.000,-20.342,-19.0892,-186.244,171.10,11.792
193905001,-3.000,-20.476,-18.9669,-187.344,150.50,11.808
193910954,-3.000,-20.571,-18.8446,-186.183,162.30,11.800
193916893,-3.000,-20.725,-18.7207,-188.748,150.90,11.816
193922851,-3.000,-20.834,-18.5964,-189.466,170.60,11.792
193928815,-3.000,-20.904,-18.4714,-189.618,145.20,11.812
193934775,-3.000,-21.054,-18.3456,-188.855,176.70,11.796
193940727,-3.000,-21.156,-18.2195,-190.244,163.40,11.796
193946689,-3.000,-21.251,-18.0925,-190.641,169.70,11.796
193952652,-3.000,-21.429,-17.9641,-190.015,164.70,11.804
193958614,-3.000,-21.473,-17.8360,-191.924,174.10,11.792
193964569,-3.000,-21.601,-17.7067,-192.107,152.70,11.808
193970530,-3.000,-21.691,-17.5767,-191.374,187.40,11.788
193976493,-3.000,-21.868,-17.4463,-191.405,157.10,11.800
193982459,-3.000,-21.858,-17.3156,-189.328,171.30,11.800
193988420,-3.000,-21.893,-17.1844,-190.672,159.00,11.808
193994372,-3.000,-22.028,-17.0529,-191.008,163.60,11.800
194000336,-3.000,-22.163,-16.9206,-191.710,147.00,11.816
194006303,-3.000,-22.146,-16.7887,-190.168,169.90,11.792
194012266,-3.000,-22.223,-16.6560,-192.198,137.20,11.824
194018220,-3.000,-22.310,-16.5237,-190.229,174.10,11.792
194024188,-3.000,-22.347,-16.3906,-189.634,141.70,11.816
194030158,-3.000,-22.259,-16.2583,-189.695,169.70,11.804
194036124,-3.000,-22.293,-16.1248,-187.756,146.80,11.816
194042081,-3.000,-22.373,-15.9914,-189.832,157.30,11.812
194048047,-3.000,-22.460,-15.8571,-188.473,145.90,11.820
194054014,-3.000,-22.425,-15.7233,-189.023,152.50,11.812
194059981,-3.000,-22.570,-15.5887,-186.519,133.20,11.832
194065944,-3.000,-22.538,-15.4541,-188.153,157.90,11.808
194071900,-3.000,-22.608,-15.3191,-186.137,126.20,11.836
194077865,-3.000,-22.674,-15.1841,-186.672,158.80,11.812
194083834,-3.000,-22.780,-15.0480,-184.763,127.30,11.828
194089799,-3.000,-22.741,-14.9126,-185.527,157.10,11.816
194095754,-3.000,-22.905,-14.7753,-183.679,131.70,11.824
194101720,-3.000,-22.913,-14.6392,-183.847,143.90,11.828
194107688,-3.000,-22.956,-14.5019,-181.069,133.20,11.828
194113653,-3.000,-22.971,-14.3650,-179.343,137.60,11.828
194119609,-3.000,-22.952,-14.2277,-177.405,133.40,11.832
194125576,-3.000,-23.007,-14.0900,-175.206,133.20,11.832
194131544,-3.000,-23.109,-13.9519,-174.061,124.40,11.840
194137511,-3.000,-23.091,-13.8143,-171.069,130.80,11.828
194143466,-3.000,-23.033,-13.6774,-169.679,119.60,11.840
194149436,-3.000,-23.055,-13.5397,-166.443,138.00,11.828
194155409,-3.000,-23.011,-13.4028,-166.137,114.20,11.848
194161378,-3.000,-23.075,-13.2655,-164.046,141.70,11.824
194167338,-3.000,-22.937,-13.1293,-163.115,116.20,11.844
194173309,-3.000,-22.888,-12.9924,-160.672,149.80,11.820
194179280,-3.000,-22.911,-12.8555,-158.855,118.50,11.840
194185250,-3.000,-22.889,-12.7190,-157.221,148.90,11.828
194191215,-3.000,-22.911,-12.5829,-154.916,127.70,11.832
194197142,-3.000,-22.930,-12.4471,-153.237,156.80,11.820
194203100,-3.000,-22.883,-12.3110,-152.397,139.30,11.824
194209062,-3.000,-22.932,-12.1744,-149.679,155.10,11.820
194215020,-3.000,-22.843,-12.0379,-147.817,150.10,11.816
194220970,-3.000,-22.886,-11.9014,-146.763,118.80,11.816
194226931,-3.000,-22.954,-11.7641,-145.099,149.60,11.820
194232895,-3.000,-23.072,-11.6264,-142.382,121.60,11.808
194238856,-3.000,-23.037,-11.4891,-141.267,153.80,11.824
194244811,-3.000,-23.082,-11.3518,-140.504,132.30,11.804
194250776,-3.000,-23.219,-11.2130,-139.542,150.90,11.820
194256743,-3.000,-23.126,-11.0750,-136.061,139.30,11.796
194262706,-3.000,-23.203,-10.9365,-133.374,143.30,11.820
194268660,-3.000,-23.139,-10.7988,-131.405,139.30,11.792
194274625,-3.000,-23.159,-10.6608,-129.832,139.50,11.824
194280592,-3.000,-23.136,-10.5227,-127.038,139.80,11.796
194286557,-3.000,-23.111,-10.3850,-125.313,137.80,11.820
194292511,-3.000,-23.081,-10.2478,-123.969,133.90,11.792
194298478,-3.000,-23.135,-10.1093,-122.290,140.60,11.820
194304449,-3.000,-23.018,-9.9720,-120.504,128.40,11.804
194310415,-3.000,-23.065,-9.8347,-119.313,142.00,11.816
194316371,-3.000,-23.104,-9.6967,-118.412,125.30,11.804
194322341,-3.000,-23.085,-9.5590,-117.176,147.70,11.820
194328310,-3.000,-23.065,-9.4213,-116.061,122.50,11.816
194334276,-3.000,-23.233,-9.2829,-113.420,150.50,11.828
194340235,-3.000,-23.133,-9.1452,-113.374,123.80,11.820
194346199,-3.000,-23.231,-9.0068,-111.481,146.80,11.836
194352166,-3.000,-23.161,-8.8683,-112.092,126.40,11.824
194358133,-3.000,-23.256,-8.7291,-110.076,140.90,11.840
194364095,-3.000,-23.319,-8.5907,-108.947,128.40,11.808
194370055,-3.000,-23.391,-8.4511,-105.847,134.10,11.840
194376021,-3.000,-23.317,-8.3123,-104.351,124.20,11.816
194381989,-3.000,-23.379,-8.1730,-101.908,126.40,11.848
194387954,-3.000,-23.442,-8.0331,-100.809,124.40,11.816
194393909,-3.000,-23.407,-7.8939,-99.420,125.80,11.836
194399876,-3.000,-23.372,-7.7539,-96.794,119.00,11.820
194405845,-3.000,-23.539,-7.6135,-94.382,118.80,11.848
194411811,-3.000,-23.397,-7.4739,-93.008,113.30,11.828
194417769,-3.000,-23.354,-7.3355,-90.931,120.10,11.840
194423738,-3.000,-23.213,-7.1963,-89.740,108.70,11.832
194429710,-3.000,-23.276,-7.0567,-87.908,124.50,11.840
194435679,-3.000,-23.249,-6.9179,-86.290,106.70,11.836
194441637,-3.000,-23.205,-6.7802,-84.229,134.90,11.828
194447607,-3.000,-23.145,-6.6421,-82.656,109.10,11.828
194453578,-3.000,-23.210,-6.5033,-80.916,143.00,11.828
194459547,-3.000,-23.080,-6.3653,-79.511,108.90,11.828
194465460,-3.000,-23.145,-6.2283,-77.481,151.60,11.824
194471419,-3.000,-23.137,-6.0907,-75.115,119.60,11.848
194477381,-3.000,-23.117,-5.9526,-72.870,161.00,11.816
194483341,-3.000,-23.071,-5.8149,-71.176,124.70,11.844
194489292,-3.000,-23.121,-5.6769,-69.008,164.00,11.816
194495257,-3.000,-23.187,-5.5388,-66.397,140.20,11.824
194501223,-3.000,-23.250,-5.4004,-64.534,176.10,11.808
194507186,-3.000,-23.115,-5.2623,-62.122,146.50,11.824
194513141,-3.000,-23.224,-5.1239,-60.046,173.70,11.812
194519109,-3.000,-23.290,-4.9847,-57.817,152.50,11.824
194525076,-3.000,-23.403,-4.8447,-55.893,175.60,11.816
194531040,-3.000,-23.366,-4.7055,-53.924,157.10,11.820
194536996,-3.000,-23.317,-4.5670,-52.458,168.70,11.816
194542962,-3.000,-23.357,-4.4275,-50.046,154.90,11.828
194548929,-3.000,-23.392,-4.2875,-48.702,155.10,11.828
194554895,-3.000,-23.350,-4.1487,-46.397,150.70,11.828
194560853,-3.000,-23.274,-4.0106,-45.267,159.40,11.816
194566815,-3.000,-23.329,-3.8714,-42.977,147.00,11.836
194572783,-3.000,-23.288,-3.7326,-41.969,156.20,11.824
194578752,-3.000,-23.184,-3.5941,-40.031,138.90,11.840
194584714,-3.000,-23.187,-3.4553,-39.389,161.60,11.816
194590672,-3.000,-23.277,-3.3169,-37.450,136.00,11.840
194596639,-3.000,-23.285,-3.1780,-36.840,162.70,11.808
194602608,-3.000,-23.340,-3.0384,-34.763,125.50,11.844
194608572,-3.000,-23.274,-2.9000,-34.153,162.90,11.812
194614528,-3.000,-23.379,-2.7608,-32.000,126.60,11.832
194620494,-3.000,-23.315,-2.6216,-31.191,160.80,11.812
194626463,-3.000,-23.382,-2.4824,-29.298,124.70,11.836
194632428,-3.000,-23.344,-2.3428,-28.183,159.40,11.820
194638385,-3.000,-23.525,-2.2028,-26.137,126.40,11.836
194644352,-3.000,-23.396,-2.0632,-24.870,154.90,11.824
194650321,-3.000,-23.474,-1.9228,-22.962,129.70,11.828
194656287,-3.000,-23.533,-1.7821,-22.046,146.10,11.832
194662243,-3.000,-23.632,-1.6417,-20.229,130.10,11.828
194668210,-3.000,-23.610,-1.5010,-19.206,139.60,11.836
194674180,-3.000,-23.626,-1.3599,-18.046,130.60,11.836
194680146,-3.000,-23.574,-1.2187,-16.687,133.40,11.836
194686103,-3.000,-23.522,-1.0788,-15.573,129.90,11.840
194692071,-3.000,-23.588,-0.9380,-14.366,127.10,11.848
194698043,-3.000,-23.531,-0.7977,-13.450,130.80,11.828
194704011,-3.000,-23.497,-0.6573,-12.397,128.40,11.836
194709970,-3.000,-23.547,-0.5177,-11.588,134.90,11.828
194715940,-3.000,-23.450,-0.3777,-10.534,129.70,11.836
194721912,-3.000,-23.443,-0.2382,-9.618,136.50,11.832
194727881,-3.000,-23.347,-0.0986,-8.275,135.60,11.828
194733804,-3.000,-23.393,0.0399,-7.313,147.60,11.828
194739763,-3.000,-23.304,0.1791,-5.267,114.20,11.824
194745726,-3.000,-23.357,0.3187,-3.802,152.00,11.828
194751686,-3.000,-23.329,0.4579,-1.786,122.90,11.816
194757636,-3.000,-23.421,0.5971,-0.427,160.30,11.816
194763601,-3.000,-23.417,0.7371,0.824,133.40,11.800
194769567,-3.000,-23.526,0.8774,1.527,158.40,11.820
194775529,-3.000,-23.484,1.0178,2.046,137.60,11.800
194781482,-3.000,-23.672,1.1589,1.649,159.00,11.820
194787451,-3.000,-23.726,1.3000,1.832,142.80,11.792
194793419,-3.000,-23.765,1.4423,1.389,154.70,11.824
194799382,-3.000,-23.780,1.5846,1.832,135.00,11.804
194805335,-3.000,-23.713,1.7257,1.420,152.40,11.828
194811303,-3.000,-23.853,1.8688,1.679,136.70,11.800
194817271,-3.000,-23.805,2.0107,1.359,143.70,11.836
194823234,-3.000,-23.840,2.1529,1.679,131.00,11.796
194829188,-3.000,-23.839,2.2941,1.084,141.30,11.836
194835155,-3.000,-23.902,2.4367,1.511,133.60,11.804
194841125,-3.000,-23.728,2.5782,0.916,141.50,11.836
194847091,-3.000,-23.830,2.7209,1.252,129.10,11.808
194853047,-3.000,-23.885,2.8628,0.763,136.70,11.836
194859015,-3.000,-23.886,3.0051,1.084,126.60,11.812
194864984,-3.000,-23.800,3.1466,0.611,135.80,11.840
194870951,-3.000,-23.868,3.2896,1.008,124.50,11.808
194876908,-3.000,-23.892,3.4315,0.626,138.40,11.836
194882877,-3.000,-23.867,3.5746,1.099,120.70,11.812
194888847,-3.000,-23.962,3.7176,0.809,131.70,11.844
194894815,-3.000,-23.997,3.8610,1.282,123.20,11.812
194900775,-3.000,-24.074,4.0045,1.084,133.40,11.836
194906745,-3.000,-24.066,4.1483,1.588,121.20,11.812
194912715,-3.000,-24.029,4.2917,1.420,125.50,11.848
194918681,-3.000,-24.155,4.4363,1.939,119.00,11.820
194924638,-3.000,-24.201,4.5805,1.740,123.40,11.848
194930608,-3.000,-24.234,4.7247,2.443,118.30,11.816
194936577,-3.000,-24.246,4.8700,2.122,116.60,11.856
194942544,-3.000,-24.268,5.0146,2.565,112.90,11.828
194948499,-3.000,-24.160,5.1584,2.321,117.90,11.856
194954469,-3.000,-24.247,5.3030,2.718,115.70,11.824
194960443,-3.000,-24.183,5.4468,2.427,120.80,11.856
194966413,-3.000,-24.200,5.5910,2.687,110.50,11.828
194972372,-3.000,-24.054,5.7340,2.260,124.70,11.852
194978345,-3.000,-24.072,5.8778,2.534,115.90,11.828
194984317,-3.000,-24.059,6.0213,2.061,133.90,11.844
194990288,-3.000,-23.998,6.1647,2.305,114.60,11.820
194996225,-3.000,-23.987,6.3073,1.679,142.00,11.840
195002186,-3.000,-24.038,6.4508,1.603,119.00,11.820
195008150,-3.000,-24.080,6.5938,1.023,153.80,11.828
195014111,-3.000,-24.075,6.7376,0.794,130.10,11.804
195020062,-3.000,-24.142,6.8811,0.427,169.50,11.812
195026026,-3.000,-24.149,7.0249,0.137,133.40,11.840
195031990,-3.000,-24.255,7.1698,-0.153,166.40,11.812
195037954,-3.000,-24.223,7.3144,-0.229,131.00,11.836
195043906,-3.000,-24.337,7.4594,-0.275,175.40,11.808
195049871,-3.000,-24.403,7.6043,-0.305,131.00,11.840
195055838,-3.000,-24.373,7.7501,-0.275,168.60,11.812
195061802,-3.000,-24.429,7.8962,-0.137,123.40,11.844
195067755,-3.000,-24.333,8.0411,0.031,164.70,11.808
195073720,-3.000,-24.443,8.1872,0.107,122.10,11.840
195079686,-3.000,-24.322,8.3322,0.153,160.30,11.812
195085650,-3.000,-24.363,8.4775,0.198,119.00,11.852
195091603,-3.000,-24.388,8.6229,0.336,154.40,11.816
195097570,-3.000,-24.406,8.7679,0.336,117.20,11.852
195103540,-3.000,-24.284,8.9124,0.443,150.50,11.812
195109505,-3.000,-24.236,9.0570,0.412,112.40,11.856
195115460,-3.000,-24.328,9.2020,0.550,148.70,11.820
195121427,-3.000,-24.263,9.3465,0.519,114.80,11.856
195127396,-3.000,-24.291,9.4915,0.626,148.30,11.820
195133363,-3.000,-24.317,9.6361,0.565,117.50,11.856
195139318,-3.000,-24.382,9.7814,0.718,141.10,11.828
195145287,-3.000,-24.377,9.9264,0.550,118.80,11.856
195151257,-3.000,-24.381,10.0717,0.687,138.00,11.828
195157223,-3.000,-24.471,10.2171,0.565,118.50,11.856
195163180,-3.000,-24.494,10.3632,0.718,131.00,11.840
195169148,-3.000,-24.472,10.5089,0.656,115.10,11.860
195175117,-3.000,-24.377,10.6546,0.702,125.10,11.844
195181082,-3.000,-24.586,10.8015,0.550,117.30,11.852
195187038,-3.000,-24.438,10.9473,0.595,120.80,11.848
195193005,-3.000,-24.595,11.0945,0.519,108.90,11.864
195198973,-3.000,-24.619,11.2414,0.565,112.60,11.860
195204938,-3.000,-24.517,11.3875,0.412,102.60,11.860
195210895,-3.000,-24.456,11.5332,0.412,112.00,11.860
195216865,-3.000,-24.413,11.6786,0.351,101.90,11.868
195222836,-3.000,-24.488,11.8247,0.382,109.80,11.864
195228802,-3.000,-24.349,11.9697,0.336,103.20,11.864
195234766,-3.000,-24.310,12.1146,0.351,121.60,11.856
195240738,-3.000,-24.268,12.2592,0.260,106.10,11.860
195246710,-3.000,-24.262,12.4042,0.412,127.10,11.852
195252674,-3.000,-24.142,12.5480,0.351,120.30,11.848
195258608,-3.000,-24.223,12.6922,0.427,149.60,11.836
195264567,-3.000,-24.157,12.8356,0.351,126.40,11.844
195270529,-3.000,-24.193,12.9802,0.473,152.40,11.828
195276483,-3.000,-24.163,13.1244,0.458,127.10,11.840
195282443,-3.000,-24.226,13.2689,0.580,167.60,11.820
195288408,-3.000,-24.313,13.4143,0.489,135.00,11.836
195294371,-3.000,-24.329,13.5592,0.595,170.20,11.804
195300329,-3.000,-24.398,13.7046,0.534,131.20,11.840
195306294,-3.000,-24.385,13.8503,0.656,176.50,11.784
195312261,-3.000,-24.460,13.9964,0.550,136.30,11.848
195318226,-3.000,-24.494,14.1429,0.550,138.00,11.820
195324182,-3.000,-24.383,14.2879,0.412,116.40,11.852
195330149,-3.000,-24.541,14.4351,0.458,155.30,11.816
195336117,-3.000,-24.501,14.5805,0.351,126.00,11.856
195342080,-3.000,-24.444,14.7266,0.290,143.00,11.828
195348035,-3.000,-24.405,14.8712,0.198,124.90,11.852
195354002,-3.000,-24.411,15.0173,0.244,141.50,11.828
195359972,-3.000,-24.346,15.1619,0.229,124.70,11.856
195365939,-3.000,-24.330,15.3072,0.321,150.10,11.820
195371894,-3.000,-24.360,15.4522,0.351,145.20,11.836
195377864,-3.000,-24.285,15.5967,0.412,150.50,11.820
195383833,-3.000,-24.359,15.7417,0.458,147.90,11.832
195389799,-3.000,-24.285,15.8871,0.519,145.70,11.832
195395755,-3.000,-24.338,16.0324,0.595,145.70,11.836
195401723,-3.000,-24.354,16.1777,0.565,144.80,11.836
195407693,-3.000,-24.408,16.3235,0.641,141.50,11.828
195413659,-3.000,-24.437,16.4692,0.626,141.50,11.836
195419615,-3.000,-24.534,16.6149,0.702,134.30,11.840
195425582,-3.000,-24.448,16.7610,0.595,133.70,11.848
195431552,-3.000,-24.573,16.9079,0.656,124.90,11.848
195437519,-3.000,-24.589,17.0544,0.534,121.60,11.848
195443476,-3.000,-24.565,17.2009,0.534,113.70,11.856
195449444,-3.000,-24.681,17.3482,0.473,132.80,11.856
195455414,-3.000,-24.716,17.4951,0.443,107.60,11.860
195461380,-3.000,-24.640,17.6419,0.382,115.70,11.856
195467336,-3.000,-24.507,17.7873,0.382,105.60,11.856
195473304,-3.000,-24.428,17.9334,0.336,115.00,11.860
195479275,-3.000,-24.492,18.0791,0.351,97.10,11.860
195485243,-3.000,-24.372,18.2248,0.351,137.60,11.848
195491202,-3.000,-24.370,18.3694,0.397,100.80,11.860
195497171,-3.000,-24.276,18.5140,0.336,87.10,11.848
195503143,-3.000,-24.285,18.6590,0.443,97.30,11.860
195509111,-3.000,-24.263,18.8039,0.412,104.10,11.816
195515025,-3.000,-24.328,18.9473,0.504,122.50,11.860
195520981,-3.000,-24.185,19.0912,0.412,118.80,11.812
195526943,-3.000,-24.318,19.2361,0.534,124.50,11.852
195532901,-3.000,-24.194,19.3803,0.458,123.20,11.808
195538851,-3.000,-24.211,19.5245,0.550,132.50,11.848
195544814,-3.000,-24.286,19.6699,0.443,119.00,11.800
195550779,-3.000,-24.299,19.8152,0.595,157.10,11.848
195556740,-3.000,-24.321,19.9605,0.565,132.60,11.800
195562698,-3.000,-24.412,20.1059,0.656,149.60,11.840
195568663,-3.000,-24.549,20.2524,0.504,118.30,11.796
195574630,-3.000,-24.542,20.3989,0.565,161.90,11.824
195579161,2.000,-24.548,20.5097,0.427,370.50,11.524
195583624,2.000,-24.109,20.6159,0.565,367.20,11.528
195588091,2.000,-23.583,20.7187,3.756,363.30,11.552
195592558,2.000,-22.831,20.8177,13.084,364.90,11.556
195597026,2.000,-22.024,20.9128,19.603,341.50,11.564
195601492,2.000,-21.161,21.0036,27.786,333.60,11.568
195605959,2.000,-20.365,21.0915,35.756,338.00,11.572
195610422,2.000,-19.522,21.1751,42.962,333.60,11.580
195614890,2.000,-18.612,21.2545,52.580,333.40,11.588
195619359,2.000,-17.930,21.3312,59.359,327.90,11.600
195623828,2.000,-17.052,21.4036,66.595,317.80,11.620
195628296,2.000,-16.265,21.4734,73.374,311.30,11.628
195632764,2.000,-15.583,21.5398,80.061,309.30,11.628
195637232,2.000,-14.773,21.6027,87.450,296.80,11.640
195641698,2.000,-13.999,21.6617,93.634,292.20,11.640
195646162,2.000,-13.299,21.7181,100.916,287.90,11.656
195650625,2.000,-12.616,21.7714,106.336,276.90,11.660
195655095,2.000,-11.959,21.8220,112.198,268.40,11.696
195659563,2.000,-11.197,21.8688,118.702,258.50,11.680
195664030,2.000,-10.514,21.9129,124.198,265.50,11.676
195668498,2.000,-9.916,21.9547,131.160,255.70,11.692
195672967,2.000,-9.272,21.9934,136.321,252.40,11.692
195677436,2.000,-8.678,22.0299,141.466,245.00,11.700
195681905,2.000,-8.113,22.0636,147.802,236.50,11.708
195686373,2.000,-7.453,22.0943,152.336,238.90,11.700
195690841,2.000,-6.933,22.1227,157.695,228.40,11.720
195695308,2.000,-6.242,22.1480,163.237,224.00,11.728
195699776,2.000,-5.723,22.1710,168.947,219.80,11.720
195704244,2.000,-5.108,22.1917,173.954,213.90,11.728
195708710,2.000,-4.500,22.2094,178.702,209.80,11.740
195713178,2.000,-4.075,22.2255,183.863,205.20,11.752
195717645,2.000,-3.552,22.2385,189.023,200.60,11.748
195722109,2.000,-3.079,22.2500,193.893,195.50,11.756
195726575,2.000,-2.561,22.2592,197.252,193.80,11.756
195731039,2.000,-2.197,22.2665,201.176,188.10,11.756
195735504,2.000,-1.756,22.2719,205.710,185.50,11.772
195739971,2.000,-1.574,22.2753,208.824,182.40,11.772
195744437,2.000,-1.038,22.2772,212.886,177.20,11.776
195748902,2.000,-0.562,22.2776,216.092,173.40,11.780
195753367,2.000,-0.091,22.2765,219.924,169.50,11.780
195757834,2.000,0.403,22.2726,223.588,165.10,11.788
195762299,2.000,0.856,22.2673,226.061,162.90,11.788
195766764,2.000,1.176,22.2607,229.802,157.00,11.796
195771228,2.000,1.550,22.2527,229.954,156.20,11.796
195775692,2.000,1.868,22.2435,232.565,156.00,11.800
195780160,2.000,2.146,22.2328,233.542,152.70,11.804
195784627,2.000,2.477,22.2205,236.168,152.40,11.804
195789095,2.000,2.775,22.2067,240.229,144.80,11.812
195793562,2.000,3.094,22.1917,242.244,144.80,11.808
195798029,2.000,3.358,22.1756,243.481,140.90,11.816
195802496,2.000,3.624,22.1584,246.260,137.40,11.816
195806963,2.000,3.931,22.1392,248.855,134.10,11.812
195811431,2.000,4.254,22.1189,249.847,133.60,11.824
195815899,2.000,4.564,22.0970,248.550,135.00,11.820
195820368,2.000,4.870,22.0740,250.412,129.10,11.828
195824836,2.000,5.174,22.0498,254.809,126.90,11.828
195829304,2.000,5.410,22.0245,257.847,125.50,11.832
195833773,2.000,5.723,21.9981,260.031,122.30,11.836
195838242,2.000,5.961,21.9704,260.992,122.50,11.836
195842709,2.000,6.148,21.9424,262.321,117.20,11.840
195847177,2.000,6.286,21.9137,264.733,117.70,11.840
195851645,2.000,6.545,21.8830,261.786,114.20,11.840
195856112,2.000,6.672,21.8527,259.603,123.10,11.840
195860581,2.000,6.850,21.8213,260.427,111.10,11.844
195865045,2.000,7.099,21.7883,264.656,108.50,11.848
195869509,2.000,7.416,21.7538,264.931,109.10,11.848
195873973,2.000,7.532,21.7196,264.534,106.50,11.856
195878438,2.000,7.706,21.6844,265.588,105.70,11.856
195882905,2.000,7.899,21.6483,266.672,103.50,11.848
195887372,2.000,8.035,21.6119,265.664,101.90,11.856
195891840,2.000,8.247,21.5743,266.107,102.20,11.852
195896308,2.000,8.480,21.5359,265.069,100.60,11.856
195900776,2.000,8.586,21.4968,266.611,101.50,11.860
195905245,2.000,8.799,21.4566,267.496,97.60,11.860
195909714,2.000,9.009,21.4155,266.351,95.40,11.868
195914182,2.000,9.095,21.3749,267.664,96.00,11.860
195918648,2.000,9.245,21.3327,268.321,91.70,11.868
195923116,2.000,9.357,21.2901,265.634,91.60,11.864
195927584,2.000,9.569,21.2464,267.267,89.90,11.868
195932047,2.000,9.723,21.2023,266.702,89.20,11.868
195936510,2.000,9.898,21.1574,267.053,87.00,11.868
195940973,2.000,10.036,21.1122,267.939,86.60,11.876
195945440,2.000,10.209,21.0662,268.534,86.60,11.872
195949906,2.000,10.262,21.0201,268.015,84.90,11.872
195954372,2.000,10.367,20.9734,268.275,84.70,11.876
195958840,2.000,10.527,20.9258,267.450,82.50,11.868
195963308,2.000,10.770,20.8767,267.206,79.80,11.880
195967776,2.000,10.768,20.8288,266.458,81.10,11.872
195972243,2.000,10.879,20.7797,265.664,79.80,11.868
195976710,2.000,11.063,20.7294,267.405,77.20,11.876
195981179,2.000,11.135,20.6796,266.641,78.80,11.872
195985642,2.000,11.276,20.6286,266.336,76.50,11.876
195990106,2.000,11.408,20.5772,266.656,74.80,11.876
195994569,2.000,11.523,20.5254,267.588,75.70,11.876
195999035,2.000,11.564,20.4737,265.405,72.60,11.880
196003501,2.000,11.623,20.4211,264.397,72.60,11.876
196007969,2.000,11.817,20.3678,265.084,71.70,11.888
196012437,2.000,11.931,20.3137,264.229,72.60,11.880
